Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,R5ASIA,Emissions|CH4|Grassland Burning,Mt CH4/yr,0.2997552436556245,0.4783249584005112,0.2710838743624346,0.4853420100945104,0.4066720785616483,0.3484728780218028,0.24225991926267784,0.46056687221668907,0.2861158970524443,0.32249282027481085
foo,bar,R5ASIA,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.3725033351517573,0.22967514859477212,0.4581319368128201,0.22084272521472867,0.14459197739338947,0.26167168625234444,0.21509819865356392,0.1385319105813744,0.24589906735071393,0.2736624741220514
foo,bar,R5ASIA,Emissions|CH4|Peat Burning,Mt CH4/yr,1.595799288017435,1.532839899630943,2.2038542965791987,2.1996395849913646,1.560400295562334,1.7264122104443813,2.4960116635549934,1.145802072589888,2.259793426230991,1.3314261261969076
foo,bar,R5ASIA,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,10.636134694579148,5.713824960883163,5.308382469813919,1.5164366433772467,1.3985680666975402,1.4917610835343411,0.9728475099837658,0.5451320068874546,0.0032236647228632022,0.006416781221186617
foo,bar,R5ASIA,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.1370862714789761,0.21176931904665933,0.14866713364038195,0.07525861075827461,0.028839845539850303,0.06476226202480219,0.0484171646494553,0.036327689071785886,0.03459313340279148,0.026392693780978513
foo,bar,R5ASIA,Emissions|CH4|Waste,Mt CH4/yr,15.587445115175257,45.07193531264841,35.52171371465345,19.89441176971189,24.186133168799774,24.89419266331197,20.27089957699113,12.838228147214801,31.724366632359622,14.76109959535671
foo,bar,R5ASIA,Emissions|CO,Mt CO/yr,404.83019253414426,436.0335921031502,276.8448439125118,233.5173301094634,181.19130953210404,127.70809630112552,106.96919691347556,121.08541728667429,92.12862748054783,81.0827886929758
foo,bar,R5ASIA,Emissions|CO2,Mt CO2/yr,10629.617377912846,14060.56042519857,7765.88912922718,5540.211589102136,1507.8778801344033,-391.98667571193323,-312.5168542257501,2291.4105337980072,937.8335526266773,2586.942128479871
foo,bar,R5ASIA,Emissions|CO2|Energy Sector,Mt CO2/yr,3924.192187773516,4676.1176616602415,2395.936664884515,2167.684455280276,-792.4562773344435,-2372.4169789072857,-2059.9593393060204,-1125.6658365670858,-1557.3148153927307,-1388.5759527990624
foo,bar,R5ASIA,Emissions|CO2|Industrial Sector,Mt CO2/yr,3825.903069008348,7460.8852553848765,2376.1232084729645,1612.0384786381142,1094.6275860573455,717.7677735859419,918.5853771510637,1633.468740272899,1428.205481402221,1565.959379198859
foo,bar,R5ASIA,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,1296.7898870023344,686.4306522174519,353.78192831260077,178.17468637341352,0.31915363255701645,21.98954365284342,14.306103060098549,96.54875322390866,240.03468177422374,254.43206424885918
foo,bar,R5ASIA,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,23.77722723746692,22.806514194338458,7.294273161794713,5.231234399552774,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|CO2|Transportation Sector,Mt CO2/yr,1509.336561581602,1166.9395535989222,2590.6034618869817,1553.9501809713404,1205.3874177789442,1240.6729859565671,814.5510048691079,1687.0588768682853,826.9082048429632,2155.126637831215
foo,bar,R5ASIA,Emissions|CO2|Waste,Mt CO2/yr,49.618445309577524,47.38078814273915,42.14959250832371,23.13255343943909,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,6.588649677886122,4.925045053719224,3.440119014228762,4.7902986635475875,2.949983031602702,0.3768163377252583,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|CO|Energy Sector,Mt CO/yr,35.26549538755314,26.930262331775968,14.325129820541601,21.30326082095629,6.044919046405188,14.395192948918389,16.902596120040428,20.725111020965,22.307468314034463,16.6562872295417
foo,bar,R5ASIA,Emissions|CO|Forest Burning,Mt CO/yr,17.237032492936834,11.194622590354609,22.030446266189568,6.605606429452528,11.899589609167625,13.559423002198029,7.765565358042127,9.725706538653387,3.4056047543494867,2.9683967678986822
foo,bar,R5ASIA,Emissions|CO|Grassland Burning,Mt CO/yr,13.636068114022962,8.038734841706571,6.159335146534789,7.648695013300888,6.440348364477096,11.464790869200478,7.152296775367193,5.286298067214079,11.677962131407739,8.148740739453002
foo,bar,R5ASIA,Emissions|CO|Industrial Sector,Mt CO/yr,134.8272601839207,123.16883051938851,106.01353587291611,102.2754774936658,57.28211544173593,37.518210169751804,27.146980452948586,35.238417913450206,24.966479365401845,22.755231719676427
foo,bar,R5ASIA,Emissions|CO|Peat Burning,Mt CO/yr,20.266058307708423,26.99636742615129,17.95633670372039,16.733041757958745,18.267488523448755,11.100150617510385,27.165250472245003,25.667540239892205,16.483212094678276,12.721096140399613
foo,bar,R5ASIA,Emissions|CO|Residential Commercial Other,Mt CO/yr,93.3781683343906,126.72582842978197,43.01723799777832,27.605589768567608,39.51849244918581,15.838994676963058,7.148167886870691,5.664577193516529,4.608672534377104,4.746454892273204
foo,bar,R5ASIA,Emissions|CO|Transportation Sector,Mt CO/yr,53.50122292774533,72.17558054681396,29.39072563937027,10.834124402555181,9.36640059835625,5.374742950220445,7.421558234921284,10.498607136561429,4.048321488291197,6.782136684064384
foo,bar,R5ASIA,Emissions|CO|Waste,Mt CO/yr,30.13023710798014,35.878320363458094,34.511977451232006,35.72123575945878,29.421972467724686,18.07977472863769,6.266781613040242,8.279159176421448,4.630906798007733,6.304444519668798
foo,bar,R5ASIA,Emissions|NH3,Mt NH3/yr,44.55222240253139,26.851650395529987,40.31420768415659,18.486463564481102,22.290866262504608,32.80593935579864,19.434808958314548,23.045939503990567,33.0581860119759,36.4362986173924
foo,bar,R5ASIA,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.0966823601199597,0.07663422418611535,0.05565501678877685,0.03195745117857776,0.019454829308949602,0.015856914374023028,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|NH3|Agriculture,Mt NH3/yr,34.25634607567048,20.45517402102868,33.49369595021367,12.880176527707185,16.18254058657144,24.378287827219733,13.566842516372034,14.441192642697093,23.471039657845683,28.98351987639486
foo,bar,R5ASIA,Emissions|NH3|Energy Sector,Mt NH3/yr,0.30589848085362775,0.1950036820131496,0.25436439569882774,0.2522159179057042,0.15087927286318575,0.12547685064608533,0.0815957936413581,0.24370551883101507,0.1912951340956692,0.2888380974785287
foo,bar,R5ASIA,Emissions|NH3|Forest Burning,Mt NH3/yr,0.23984708898951013,0.33905498812347523,0.15593104490973764,0.14569620781321602,0.19545984212749506,0.14478582345454666,0.09902921273135638,0.14002570165673311,0.19888027304714903,0.138351135513636
foo,bar,R5ASIA,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.05258007494313878,0.10719721169839574,0.07176621631310777,0.1335283797038745,0.060943424563016255,0.11877776884538699,0.10429901068778095,0.07320316499334378,0.09298133732074779,0.043756565636493855
foo,bar,R5ASIA,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.965050568285015,1.0122622963157186,0.8282163623210856,0.7651657988957178,1.1185967145564064,0.732429485046139,0.959254224930159,0.6519122704098599,0.36251576927033735,0.2979022000783617
foo,bar,R5ASIA,Emissions|NH3|Peat Burning,Mt NH3/yr,0.1749495310016674,0.21349376368067172,0.09511795832197925,0.14944549170157423,0.14760914255647395,0.22620022491011912,0.07948050428298876,0.07766182669270244,0.20347591344381172,0.15416975808815325
foo,bar,R5ASIA,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,1.6028942405067304,0.43071485570214574,0.7940573419664626,0.7118881638570448,0.5035345956153954,0.4600653202261608,0.45683278088465074,0.3088261898981092,0.39916365452089586,0.7090768628513885
foo,bar,R5ASIA,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.06498204216417816,0.11937987480104173,0.10020378650978647,0.027992633387181515,0.0737979794460521,0.058125836977794915,0.05043798345300467,0.057045445700246965,0.04067202655138855,0.02876042981577087
foo,bar,R5ASIA,Emissions|NH3|Waste,Mt NH3/yr,6.7929919399971,3.9027354779805994,4.465199611113155,3.3883969923310278,3.8380498748961918,6.545933304098652,4.037036931331212,7.052366743111466,8.09816224588022,5.79192369153521
foo,bar,R5ASIA,Emissions|NOx,Mt NOx/yr,74.08398431077151,66.80027166775469,39.98742089653988,35.47149529187877,20.556948216707433,25.661227492830395,18.788143195696332,19.072384837646148,18.141167960236643,22.027612807197915
foo,bar,R5ASIA,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.10586891532508165,0.17186077101714903,0.10642195101735223,0.08669971408066737,0.05824947102484893,0.051675863496661416,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|NOx|Agriculture,Mt NOx/yr,4.472492702625933,3.800327789325574,4.705536313264242,4.022879807754166,5.735322638098721,4.944952665741214,7.1087478019475085,5.991218052689761,2.7697962426865548,5.778567628332334
foo,bar,R5ASIA,Emissions|NOx|Energy Sector,Mt NOx/yr,22.955880976646913,7.754491739109087,4.014898415434793,4.844267250074339,1.5722795478355993,2.4802511748499967,1.1218622537273022,1.72453033881651,2.0101174211209476,2.4689732187605933
foo,bar,R5ASIA,Emissions|NOx|Forest Burning,Mt NOx/yr,0.44501553184230486,0.38595610586918055,0.5117380758901917,0.15574868890147006,0.32900200755398296,0.2897378196954795,0.2668410520625349,0.22597308686179648,0.1225880921317372,0.17664775162812424
foo,bar,R5ASIA,Emissions|NOx|Grassland Burning,Mt NOx/yr,0.3743744366611502,0.7222889668118734,0.38331204338975267,0.6474881882567797,0.26456028048743285,0.6731726920682177,0.35004834577234123,0.46069162668428487,0.5781863716753552,0.2209304234666041
foo,bar,R5ASIA,Emissions|NOx|Industrial Sector,Mt NOx/yr,9.06681431198809,14.80619690892257,16.602578880459088,11.763983991208438,3.4131408629698483,3.108429112908057,2.9853207512983584,4.117588827465181,2.478258627034105,3.3193440203646523
foo,bar,R5ASIA,Emissions|NOx|Peat Burning,Mt NOx/yr,0.2292460567091053,0.12505211734565896,0.15855436991611788,0.20588976689246846,0.20615692741865754,0.23631603622013797,0.15557489287689472,0.2190030978846891,0.20672724503256618,0.24206638274220882
foo,bar,R5ASIA,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,3.656525625788465,4.492902966003842,1.295135427038169,1.1961998896358967,1.326205755377392,1.0377313542973596,0.6560952630455624,0.45004398699608317,0.6660676631479615,0.7254268028696353
foo,bar,R5ASIA,Emissions|NOx|Transportation Sector,Mt NOx/yr,27.883734027237097,28.941987832243594,10.282314242315255,7.963992635826305,5.282831515621592,11.554385583984947,4.5336937578730945,4.778500602076072,8.321573639204772,8.793392808847438
foo,bar,R5ASIA,Emissions|NOx|Waste,Mt NOx/yr,4.8940317259473725,5.599206471106164,1.9269311778149214,4.584345359248239,2.3691992103193584,1.2845751895683268,1.6099590770927352,1.1048352181717693,0.987852658202644,0.302263770186326
foo,bar,R5ASIA,Emissions|OC,Mt OC/yr,14.032176535405716,14.762390903730825,7.333565959711234,6.573530213813681,6.403254027700426,5.235470643671338,3.3052301029955276,3.0567144937794684,2.4919375695374066,3.853073502896481
foo,bar,R5ASIA,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,0.22422298331765872,0.14385547170744448,0.17829502469203276,0.16079049345852903,0.05972302694381369,0.033095453476674225,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|OC|Energy Sector,Mt OC/yr,1.359198574796299,2.4922071887710127,0.6906103790282333,1.6041416497220866,0.3879774226829081,0.3981687971031045,0.4014200441035881,0.7730598452009271,0.4066576435385294,1.6862316248626947
foo,bar,R5ASIA,Emissions|OC|Forest Burning,Mt OC/yr,1.046046235003954,1.0855888630179178,0.9367723446854771,0.9320577212505181,0.8449844399568632,0.6241469049059454,0.5460407970688499,0.4760583569456437,0.2966797050028248,0.16229466946398696
foo,bar,R5ASIA,Emissions|OC|Grassland Burning,Mt OC/yr,0.5180231804472281,0.25278889128079424,0.616722853383524,0.3716129753179286,0.19590916392748686,0.36233890745477265,0.3943585312729549,0.482257974034875,0.19193007830284708,0.3379845853843437
foo,bar,R5ASIA,Emissions|OC|Industrial Sector,Mt OC/yr,1.1980847037380649,1.0758828041110744,0.49950545538407964,0.35452786119478674,0.07272705996038455,0.06963492925951811,0.04256509433990392,0.0807583005915033,0.05543781963478038,0.017032084795814088
foo,bar,R5ASIA,Emissions|OC|Peat Burning,Mt OC/yr,0.5749779155929032,0.7216185133166028,0.4536783102403198,0.5882316142316054,0.7275902643988714,0.7586484349825977,0.4161773666005042,0.3807979882694338,0.7314969803541862,0.5660903608253374
foo,bar,R5ASIA,Emissions|OC|Residential Commercial Other,Mt OC/yr,6.776445289319069,5.71555597259744,1.4555637091096676,1.199544655401963,1.7167723533539079,0.7785537910509004,0.5844822677641299,0.3116916328542662,0.2691093284275146,0.42044162729163287
foo,bar,R5ASIA,Emissions|OC|Transportation Sector,Mt OC/yr,0.31791028684029776,0.12398863858203092,0.16310034346294028,0.0753169825807417,0.019486285556659846,0.02559753068049471,0.02057344888850593,0.022774989661636137,0.011410908427528474,0.02140664187018419
foo,bar,R5ASIA,Emissions|OC|Waste,Mt OC/yr,2.017267366350241,3.1509045603465085,2.33931753972496,1.287306260655521,2.3780840109195314,2.1852858947573304,0.8996125529570905,0.5293154062211827,0.5292151058491955,0.6415919084024873
foo,bar,R5ASIA,Emissions|Sulfur,Mt SO2/yr,25.837266023244467,28.22805934629678,17.04718994258784,16.440101512990566,10.010274888102222,10.061262844773664,8.951703586364347,12.7892435294967,10.597884403708402,9.377962835742665
foo,bar,R5ASIA,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.02086070430624642,0.017923040102841546,0.021655964340050127,0.02113660164089403,0.025689943329927262,0.006907047816316952,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|Sulfur|Energy Sector,Mt SO2/yr,11.30635189887317,10.714457892109692,4.442596787504878,4.248432656514339,2.5779605240651917,2.4967656869005204,2.724483780269321,4.40097946308321,3.1028344605334492,3.702838179147519
foo,bar,R5ASIA,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.13376878856910418,0.10929172999275465,0.049985571994039114,0.08243402862203986,0.09872374177437543,0.08730502444230108,0.08956337891613705,0.060668798578143814,0.05284397155410199,0.053956721342185224
foo,bar,R5ASIA,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,0.04468254379312444,0.060237321914666575,0.10856383172559564,0.07070908430735391,0.046742600135943585,0.05005736222198718,0.07311613693593416,0.032971158575051784,0.06542154694836129,0.043889276305485884
foo,bar,R5ASIA,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,7.366211554037463,13.158847831081403,9.987886792625279,10.988187407135444,5.687442629339703,5.8648920140150045,4.197472077578972,5.64231208631279,5.063691900228947,2.9918166563884427
foo,bar,R5ASIA,Emissions|Sulfur|Peat Burning,Mt SO2/yr,0.047979993629406734,0.028375507078369045,0.06670310003962743,0.03665041948083574,0.061808253061612035,0.03028113921176679,0.06323863053066103,0.03215203343674623,0.036887306189445225,0.061734518211745325
foo,bar,R5ASIA,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,5.238329456677101,2.1254538597261763,0.8846007196343446,0.31184054730055083,0.37158111957367,0.2687020163060303,0.35221222212433945,0.2416076632126472,0.6286334269980139,0.6748223121446544
foo,bar,R5ASIA,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,1.1990551652284014,1.582264240970609,1.3145916471972752,0.34606317130261766,0.8727086148220278,1.121809694310996,1.30277086507865,2.2514514848715352,1.559992689108672,1.7552518553958736
foo,bar,R5ASIA,Emissions|Sulfur|Waste,Mt SO2/yr,0.4800259181304483,0.43120792332027247,0.17060552752674787,0.33464759668649235,0.267617461999771,0.13454285954873912,0.14884649493033392,0.12710084142657335,0.08757910214741181,0.09365331680675915
foo,bar,R5ASIA,Emissions|VOC,Mt VOC/yr,107.38356617277839,107.14684518656651,78.74913153183215,64.7731701293111,46.7792066934162,56.52938170854187,49.62227742216318,54.21057121602891,47.58160620932492,42.738313086906274
foo,bar,R5ASIA,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,0.566510766168283,1.085844919992474,0.9547379962322508,0.804669856273671,0.42189139693338285,0.1071229687872263,0.0,0.0,0.0,0.0
foo,bar,R5ASIA,Emissions|VOC|Energy Sector,Mt VOC/yr,18.835440160910366,14.028554414281178,6.017764910878434,5.024358710019972,1.5396604784180885,1.3171140050199153,1.4155317717775178,1.9004089656889935,1.9351421328756682,2.1057385756875484
foo,bar,R5ASIA,Emissions|VOC|Forest Burning,Mt VOC/yr,5.237256289639608,5.282966853580336,1.6140098418463218,2.7606428833571717,1.8858718610148735,1.2083559557583528,2.1233303276217788,0.7120571061655748,1.5066554768298643,1.469749503279604
foo,bar,R5ASIA,Emissions|VOC|Grassland Burning,Mt VOC/yr,2.8208781948633534,2.7089907103834365,1.8299842653824843,2.2198870414216847,1.6778373931820392,1.9909361298059993,1.111346873592601,1.998693284829402,1.1935244952724713,0.849957418541294
foo,bar,R5ASIA,Emissions|VOC|Industrial Sector,Mt VOC/yr,9.480007428826152,9.742718841519505,12.460524398940427,12.321162755693111,5.9808064113172374,6.441404120617039,9.921520229036792,9.586588241218369,5.920650611264261,7.6769562646684495
foo,bar,R5ASIA,Emissions|VOC|Peat Burning,Mt VOC/yr,3.695243101633218,5.034973737768303,4.383227647290293,4.962067490550661,4.878047577632247,2.8064051761312583,4.2118168889529395,2.627547254687537,2.8606707552542185,3.3749038385734704
foo,bar,R5ASIA,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,26.815969443534104,22.131202322577636,10.892273823043125,4.6709576503784795,9.719863786219419,7.957385924724361,3.4903352290915377,4.266224347827537,1.9140953213205543,2.0694400193769806
foo,bar,R5ASIA,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,13.248368698038885,23.921035251564238,23.174289575658012,24.777145745203573,11.377580375755691,28.122573305506204,22.11187986079765,27.41075745939165,23.420178084602867,20.413546574998986
foo,bar,R5ASIA,Emissions|VOC|Transportation Sector,Mt VOC/yr,23.425348796500327,21.220082660230542,15.215750726345227,4.5150111990026645,5.904727038681785,5.54396738729692,3.7600222263739957,4.154450747694285,7.926618393978612,4.228697696336714
foo,bar,R5ASIA,Emissions|VOC|Waste,Mt VOC/yr,3.2585432926640925,1.9904754746688553,2.2065683462155667,2.717266797410114,3.392920374261436,1.0341167348945883,1.4764940149183632,1.5538438085255553,0.9040709379264011,0.5493231954432325
foo,bar,R5LAM,Emissions|BC,Mt BC/yr,0.9694134735378171,0.7064350384317237,0.8001910334880701,0.3992660954488492,0.39806781254474755,0.5555145882560534,0.8270076928132721,0.5434778767387695,0.534853344308093,0.5612713028486233
foo,bar,R5LAM,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.02988939106765046,0.02982706630493225,0.015977159804795735,0.009702195353781367,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|BC|Energy Sector,Mt BC/yr,0.034800691004972795,0.017240575981967054,0.012484161547634258,0.004187531867866654,0.0011123811056691782,0.0009657458920174682,0.001313059100906751,0.00074653232903989,0.0008173578084729247,0.0015797123528663597
foo,bar,R5LAM,Emissions|BC|Forest Burning,Mt BC/yr,0.25275873671962745,0.13844688323678378,0.1249808490312776,0.045274420896596015,0.028008364366348477,0.019331467797820336,0.03458621239131651,0.03592681659571936,0.027063197075154432,0.018948779164989275
foo,bar,R5LAM,Emissions|BC|Grassland Burning,Mt BC/yr,0.18258201712238514,0.07924628511860646,0.1361541404901526,0.0706693546330062,0.1084771405938504,0.09207249656135026,0.09757082651901036,0.07245818953607065,0.0428617363972439,0.0939379777427129
foo,bar,R5LAM,Emissions|BC|Industrial Sector,Mt BC/yr,0.08634484173660142,0.15911112482543685,0.057239501114804484,0.03196139104537716,0.011574772725918312,0.01628410067290506,0.005860128137712032,0.012806866515621547,0.003916750240158221,0.006436690783589001
foo,bar,R5LAM,Emissions|BC|Residential Commercial Other,Mt BC/yr,0.20100558470767943,0.12907482029512152,0.0866201374450908,0.031781516595053835,0.020031048750848084,0.022680712788126736,0.043566513345610736,0.03306459460387639,0.03878550751685062,0.03517351463703975
foo,bar,R5LAM,Emissions|BC|Transportation Sector,Mt BC/yr,0.07870434530751735,0.08569052636582465,0.22664105613027316,0.15401834394581213,0.15068185183249447,0.33283895601655755,0.5865125396277491,0.34862237198539725,0.40752663147928464,0.38934514568989875
foo,bar,R5LAM,Emissions|BC|Waste,Mt BC/yr,0.1033278658713831,0.06779775630305117,0.14009402792404144,0.05167134111135591,0.07818225316961866,0.07134110852727599,0.05759841369096659,0.03985250517304443,0.013882163790928213,0.015849482477527276
foo,bar,R5LAM,Emissions|CH4,Mt CH4/yr,73.79257973152949,69.91259258342916,54.42396421121915,39.57304656404038,50.46874450465381,40.241734836685325,40.80677096403538,39.41242298685493,33.05980506889402,36.75165903247577
foo,bar,R5LAM,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,0.16844749359561806,0.07345288954896648,0.14409784194282907,0.11445107300778273,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CH4|Agriculture,Mt CH4/yr,32.16095629883982,42.7079685387899,28.156387413811018,15.007840638260392,23.96686349166053,11.79955757264857,24.350112523883627,19.94392883630803,12.971140342987365,16.89823534334644
foo,bar,R5LAM,Emissions|CH4|Energy Sector,Mt CH4/yr,29.262334681511522,14.877506263707359,17.27606430581654,16.950577586499875,11.835515972430777,13.112776891601511,3.789760267587241,7.601787286892049,12.067356458624653,9.816388344981787
foo,bar,R5LAM,Emissions|CH4|Forest Burning,Mt CH4/yr,1.9328751416020686,1.4948275096050385,0.5044502109326677,0.36374856204182443,0.38029133086614747,0.34952684022300057,0.3385876351692111,0.19455188171537735,0.1878316170498129,0.10603339027112772
foo,bar,R5LAM,Emissions|CH4|Grassland Burning,Mt CH4/yr,0.9763033355423356,0.8981853141283194,0.9964408891506249,0.6004867961920302,0.3645739034981663,0.2609636014779296,0.547481599308192,0.5107360342439876,0.6216202738220954,0.6337209812111618
foo,bar,R5LAM,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.10081697778197565,0.08150501427557075,0.12290167111136113,0.09467803307977715,0.19125950868005628,0.13428407199893214,0.19358700053645803,0.1640427748179297,0.09506326052993423,0.18458155706193488
foo,bar,R5LAM,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,0.5706002649118083,0.38780830185220944,0.24906075223623397,0.07272945219417357,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.04843743662320169,0.03992638340835158,0.05498192968238939,0.03223657610563927,0.027948730228852706,0.04460179287119047,0.05187927493529666,0.06813048031497675,0.14721474225115447,0.12621355807703824
foo,bar,R5LAM,Emissions|CH4|Waste,Mt CH4/yr,8.571808101121139,9.35141236811345,6.919579196535477,6.33629784665889,13.702291567289286,14.540024065864191,11.53536266261536,10.92924569256258,6.969578373629006,8.986485857526285
foo,bar,R5LAM,Emissions|CO,Mt CO/yr,123.74715546855856,80.5403207536148,71.9478545177927,66.67019635099264,44.01493049013262,39.39662967241645,47.02126545891107,50.1534037696648,41.6880434803056,39.27623794489726
foo,bar,R5LAM,Emissions|CO2,Mt CO2/yr,1839.19206674163,2951.6163508511027,1766.5281773882216,881.7766382716549,-186.54127215651863,-2384.21476399355,-4680.253621609425,-5697.620580636732,-5324.530157840846,-3637.882682151958
foo,bar,R5LAM,Emissions|CO2|Energy Sector,Mt CO2/yr,702.9795604406734,822.5156637729594,456.40586426336284,81.48910944208758,-486.12993674876714,-2672.413239856798,-4847.359052932826,-5792.809750247302,-5391.314779784832,-3764.885404591304
foo,bar,R5LAM,Emissions|CO2|Industrial Sector,Mt CO2/yr,373.6265834732635,927.8739804966466,428.60157030568723,271.3798916604681,105.45900006527825,90.33983313473577,167.1054313234012,95.18916961057083,66.78462194398645,127.00272243934616
