Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4,Mt CH4/yr,33.18668946917049,49.676666080655465,46.97955939372338,44.69187470773419,30.754563653870296,45.0372783609849,40.64808988841718,47.31942968387936,35.50485487253298,38.09980132107179
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,-0.34914348255338723,3.7818371288775445,4.829825607865697,2.736333790396534,4.681743771455101,1.141593513391546,2.4833339369196015,7.362653095236531,2.138850051272809,-0.6653118293336018
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Agriculture,Mt CH4/yr,0.46115646100760666,8.800043473191053,6.506832387946922,6.532003881256452,1.6362643003904007,0.30487272106984387,3.1365078381397424,6.044381507049813,0.9556594304850461,2.301494037132411
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Energy Sector,Mt CH4/yr,5.161314245081102,0.6688599981117007,3.8020747842036835,9.754039406861663,6.090581259434188,6.257215851249688,7.855558049597015,6.444455745945961,0.9276442232222921,7.563199539141507
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Forest Burning,Mt CH4/yr,6.949843929871571,7.650367192397491,3.389195985076716,0.6457636060714389,-1.2123416749575124,2.0971117116483544,-0.7908599115757431,6.481272127828435,5.640795554274938,1.0398708047413363
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Grassland Burning,Mt CH4/yr,-0.4758267804378513,9.028179706705508,9.594595829306481,1.731538809356727,9.589496961174023,4.486013971499515,6.5487688271606,4.956585268964299,5.5415097887014815,3.36634067702912
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Industrial Sector,Mt CH4/yr,2.1886545057530657,5.18901010915835,3.6321470279452797,7.745075249748332,1.8945497870309187,1.219259338645998,3.9090941821819545,3.8833124653306275,-1.984801668469403,6.21523989167658
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Peat Burning,Mt CH4/yr,5.090625161952525,5.512256865634775,7.523573031247528,0.3076447194127332,4.1090757622792875,2.3617240283983953,2.5475175777557553,6.815343504313063,-0.3036085562627666,5.653414100996786
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,5.78054747054945,-1.344634496882676,-0.5139102038140129,2.1719218508634395,3.6856824620391677,9.119957503180435,0.9169403810736254,-1.9130242972678126,9.754885872355088,4.536122943823528
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Transportation Sector,Mt CH4/yr,1.019856577943913,0.7291985247465358,0.7918589248284449,3.5679862678841214,1.8678099031661088,8.99105052996869,5.747940574510631,3.3272432012763336,3.858130568380102,8.900751081336965
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CH4|Waste,Mt CH4/yr,7.359661380002493,9.66154757871518,7.42336601911664,9.499567125882749,-1.5882988781413907,9.058479191932436,8.293288432653995,3.917207065202115,8.975789608573395,-0.8113199254728474
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO,Mt CO/yr,27.64707092172767,37.98033656282656,56.03533860766123,28.729780407171912,27.66451728824664,29.93887617942816,26.39315900169183,44.438492455400336,55.683230774488905,38.40397582931744
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2,Mt CO2/yr,36.3004422257621,18.8203291219952,19.32391811605111,29.048607214545616,22.26715620751309,21.045727629522347,32.94636478996126,22.693831237818703,16.846655031544614,15.680066256143373
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Energy Sector,Mt CO2/yr,4.955695607679756,2.869897885832784,3.2768168639256183,5.425015958226952,5.959400562020409,4.752175269603993,2.5689858435019968,-0.9844190624376616,1.465220772672375,4.916795798913348
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Industrial Sector,Mt CO2/yr,9.24555427893716,-1.9637511961257061,4.052547665096121,8.363131514130687,3.114656305585437,4.9887778251955766,0.8597272837902579,9.688225638892376,1.431822938576067,-1.262394458741288
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,3.7074945655545317,8.524372948238852,7.814590801880055,7.081007035119924,2.933468110352001,2.9793957662290342,7.949264157977254,-0.8052613435194877,6.342194631799629,0.1611090715380752
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,1.108208407955873,-0.9422637262916802,5.376827825756073,1.902633003555393,1.8279300142275594,-0.9830312726488333,7.153743188476161,1.5528352145871986,6.424665267557062,6.120579360743772
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Transportation Sector,Mt CO2/yr,9.021524120473913,8.494572176022027,-1.0883758671933874,2.9755737056607776,-0.5129641778342222,3.0053036420895136,9.867559096136379,5.410825685635491,-1.559695484479216,3.4243039596731393
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO2|Waste,Mt CO2/yr,8.26196524516087,1.8375010343189229,-0.10848917341336861,3.301245997851879,8.944665393161902,6.303106399053064,4.547085220079207,7.831625104660787,2.7424469054186975,2.319672524016326
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,0.4212685897721484,7.3099668155597985,4.895164249921012,2.0539868676245856,3.242147471315951,-1.6631520763639163,-0.40229296732519293,4.713349997467265,5.912545900460895,8.718062359434402
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Energy Sector,Mt CO/yr,5.886026666885407,5.192728205816593,6.484513127223444,2.9639583605970543,3.9866891893927683,-0.5273414091123567,5.598903576984011,-1.8399119985441632,9.099811193389165,2.927096816908138
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Forest Burning,Mt CO/yr,1.4649788517322944,5.032582799780888,8.283086479298936,8.408225457501796,7.35831566142382,6.600232120126389,-0.73589304295982,4.953637090615457,9.54431353418769,4.404134609601967
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Grassland Burning,Mt CO/yr,0.8119468658260227,9.784779904005195,8.948225191359162,-0.8473571688974264,4.940791080048631,5.756161109737047,0.7155870994200884,1.9912603882909652,7.743976443714324,0.1530517005250278
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Industrial Sector,Mt CO/yr,5.410597154081713,7.116563331042148,3.542123980631742,9.91446512238413,3.2142594757862337,4.082824587741044,5.260392104863719,9.753556911152232,8.638229472298956,8.987091655343
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Peat Burning,Mt CO/yr,0.6729086358228002,1.429646134180703,-1.1954465105565641,-1.6724730735519135,-1.3056364448131332,5.194912196615261,7.218435654634398,9.40807416196815,1.0975803825019605,3.697715887432464
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Residential Commercial Other,Mt CO/yr,4.253020921108129,4.333260365602501,9.08525496933169,1.2516666327974506,7.769899666648637,8.43848559389696,2.878566721268337,-1.9046728046340773,7.125841231820662,4.171843582412755
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Transportation Sector,Mt CO/yr,5.449786850653867,-1.0000390220213298,9.727275036350456,6.978969440295547,-0.24855532869742936,2.0430787513813993,1.4267467239056435,7.802414735547117,6.4216871603385055,-0.5588506331378347
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|CO|Waste,Mt CO/yr,3.2765363858452945,-1.2191519711399263,6.2651420841013525,-0.32166123157931326,-1.2933934828588405,0.013675305406334104,4.432713130900648,9.560783973537387,0.09924545577675392,5.903829850797523
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3,Mt NH3/yr,60.91328415153155,48.24358348871532,41.58204337608113,31.58850469850158,54.62503217306556,33.03113116475146,39.485473101961034,48.289013512061565,16.371564600521793,16.68734878432098
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,6.282239789223681,-1.2586634348113135,0.9007545915565283,1.6722341749989726,0.4221915414434565,6.634049132899886,3.147201006826572,7.927063472425443,7.149669868788424,0.606236995704017
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Agriculture,Mt NH3/yr,8.715465192901236,8.137250128087757,0.8000735672163368,3.508871894166548,9.702107171925174,9.678861651815868,0.6226871760651442,3.5826795799987634,4.763153969575676,3.1641602522689745
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Energy Sector,Mt NH3/yr,4.380334420449273,2.0736138865081397,4.180541424019598,3.0427108734455306,2.3441072592123344,-1.009380824633348,5.4302477520984285,3.556930444351398,-0.05097091859734748,0.6530143933370005
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Forest Burning,Mt NH3/yr,8.62095884086943,8.077491976140383,5.907506460523276,9.391129994019659,9.209193204292596,7.559339006557295,6.4777619355173055,2.501670921482493,3.089201801149061,0.588439845060944
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.3595461265487052,6.035802120448215,5.299169219044126,2.43898503669328,5.3764097017332855,5.212500639313689,5.647448536545907,5.2725682729841985,1.9834050664727956,5.229795672047299
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Industrial Sector,Mt NH3/yr,7.391631428760906,2.431135388029735,3.649126258564574,4.513330106336058,-1.8104548630605368,-1.8635027729215028,-1.2877364567282354,2.304042178598376,1.180758870920859,1.0991976680313589
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Peat Burning,Mt NH3/yr,5.239111827278542,3.666499634798555,6.64286783118324,-1.8793714918875906,4.924823942411054,0.9983334124938059,3.8570486920315155,-0.9159294416169339,-1.9467333074214994,0.7152262732785908
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,9.574357793609984,6.955246006865423,-0.5373578648908741,3.9367245284808376,8.884239949660627,2.0074127986845545,6.881704026801746,9.194829889031372,-0.3883895007607143,2.88429344985832
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.6236753195085769,6.4452294725898795,9.168129714044763,0.6793925091671307,9.076287909065842,3.0496396447443566,5.786936340396195,5.774418474860184,0.979342476479574,1.479874639713184
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NH3|Waste,Mt NH3/yr,9.72596341238121,5.679978310058543,5.571232174819565,4.284497073081155,6.49612635638173,0.7638784757968522,2.922174092406454,9.090739719946278,-0.38787372608503334,0.2671095950212936
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx,Mt NOx/yr,29.17445647685124,38.25748914568801,41.61376595879715,46.14579340132709,48.45287745043497,50.0017366286598,47.81167029954296,50.167276996467535,44.139884274270344,39.0942914960602
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,2.6318199195962464,2.525956641819074,0.02819101739610108,-1.2484929909933191,-1.6425550860246565,8.999691317381977,0.10684272426719721,8.298901356092957,1.6158271620329043,1.4415381178995035
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Agriculture,Mt NOx/yr,-0.6497635225401708,3.348107883467355,9.644136330480917,4.943118568770779,2.0571165467711534,7.071404559161554,-0.056258232991705626,2.9108289855162024,0.9324486261820524,8.608498838369034
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Energy Sector,Mt NOx/yr,5.988662809362131,1.8559583820960492,4.2209806278515405,3.7034032581493967,4.676078847938304,3.3591283472874274,8.910020049350262,4.505959599788483,-1.7180941283666495,3.1563384402897823
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Forest Burning,Mt NOx/yr,8.60041918418951,5.974577369615489,3.4425793623419167,9.778995992176913,1.2420807948924124,8.262565348556292,9.198726041118023,4.229671780998485,3.3067825082835878,-0.8100108774428043
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Grassland Burning,Mt NOx/yr,1.6617624427061881,8.615228823161885,-0.6185679161380238,9.316590049376192,9.592118083242864,2.632396435707731,2.047429543967249,0.9106933033553877,9.914324021437254,9.523699240805191
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Industrial Sector,Mt NOx/yr,-0.023617995743615783,4.969428215295167,5.1942018751403545,1.3370376275380789,0.38923921084285995,-0.8742251316569969,4.067482320685642,3.0946835093017953,3.452045540370098,8.996703657955626
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Peat Burning,Mt NOx/yr,8.977499528944602,-0.46643616063776383,3.388878697545148,3.6105103731226658,7.491194957068345,1.6407380469288695,4.960051954933796,0.04061133206467371,5.378795475108809,-1.999300899292837
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,-1.7352980088389431,-1.039406645442698,7.1618051308106345,9.16240172338865,9.976034837459324,3.6070461117532364,8.64195547592166,9.77914418665052,3.624493321250922,7.453750871926413
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Transportation Sector,Mt NOx/yr,0.7270112956243633,3.397348824613548,1.8848661030172238,-1.9143065198080782,8.94044097335352,5.541930157684488,2.726090905249367,9.861581011315963,9.71285049782798,3.3798649916519814
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|NOx|Waste,Mt NOx/yr,2.9959608235509325,9.076725811699909,7.266694730351331,7.456535319605818,5.731128284890841,9.761061435855222,7.209329517041468,6.535201931383071,7.9204112501433865,-0.6567908861016827
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC,Mt OC/yr,48.08230281923339,45.09535338078982,36.72430649319963,37.88558004961454,21.386532217982072,23.173064588261454,37.74757309745412,36.25721857104336,39.21318204871154,40.45072696659963
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,9.385981069081527,6.823931011104282,2.8988016452696748,7.348810223375429,-1.4050384683118202,0.7594803474939487,6.3170132758767,3.842304359191486,0.7173048257972483,-0.32190845923180866
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Energy Sector,Mt OC/yr,3.061687446329552,4.666153025193925,2.1226530578232996,1.722430996595067,7.57070018059782,6.335166000100482,0.9345314435814758,1.7030943137075543,1.0047257927156514,-0.6432074304561559
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Forest Burning,Mt OC/yr,4.628097165455076,3.9837738248640697,7.3918819672317095,9.861412797028905,-0.9892968663092718,0.6694594284004465,0.3038202242946837,8.037692675588996,2.0223191992253646,9.85054733212409
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Grassland Burning,Mt OC/yr,9.961890679302506,6.308458980528414,-1.6594341714462528,-1.6730462348226345,-1.7252606641217216,0.2886354876716717,3.264264407244271,1.4649459896593822,8.259572865845097,2.740848613362383
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Industrial Sector,Mt OC/yr,7.945094640920765,5.591158284469849,4.323435806553222,2.6193936586176036,5.357371786090648,-1.2159034837000622,8.997354164939496,5.412651566589467,1.1849180376110051,1.8521178216024685
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Peat Burning,Mt OC/yr,3.814168023854956,8.178261705140645,3.195321526549571,7.259537060632001,8.235165239966289,4.985726559742043,-0.4384609286714496,0.9932620065777984,9.273797611844433,0.6503584206549169
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Residential Commercial Other,Mt OC/yr,3.0083888121149744,2.837455923953593,4.647045447997225,5.81845392106428,1.0233453651910058,1.432917711625751,9.40852389700533,4.206788512424463,3.0886761943422947,7.564617812092186
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Transportation Sector,Mt OC/yr,7.066227692366525,2.7216053923896197,3.84682003783411,5.209285304155073,-0.22053245625179096,4.978497883063326,6.315281193360924,3.1173697372266123,7.2762444406574005,9.57032633580698
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|OC|Waste,Mt OC/yr,-0.7892327101924841,3.9845552331454233,9.957781175387064,-0.28069767703118353,3.5400781011309164,4.9390846538638495,2.645245419822693,7.479109410077605,6.385623080673042,9.187026520644576
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur,Mt SO2/yr,33.666089421161594,41.84490958492366,34.41817934398311,32.77369016704902,49.68927580971538,40.330359549408705,27.995664209501598,43.17319335556016,29.25407451868829,32.22617325559055
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,6.587037057636213,8.916543326335432,-0.6691113222151115,1.4684636016794501,-1.8432446619309122,-1.7982962824814739,8.744847935299127,5.127240047827306,6.964985013641371,2.1373077469346953
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Energy Sector,Mt SO2/yr,-0.5035125566498522,5.5251859142455135,7.4035508651159745,6.4338848113030025,4.275792536034809,8.729337729730602,5.88721953983195,1.814382301843927,-0.40529169890022354,6.141931411095559
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Forest Burning,Mt SO2/yr,4.016600893192885,3.1526630186993003,8.07948294165098,-1.835493028175497,8.869759146624563,5.255852794074842,-0.7918763048841524,8.571535583865714,9.009056813853215,5.4616253788440146
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,9.245144635547511,9.92216121340599,4.3126664713476615,2.1605837079075663,9.822756245094597,3.9287958739276263,9.62144361764375,6.182535583750262,2.522177605927169,2.072864732713139
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,8.72770855486595,6.952393786914538,3.48418077846784,4.486357808034411,5.808381570990518,0.6906593250267865,0.19421411716139803,-0.22001737478782868,2.5830459634819007,0.7806008799881612
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Peat Burning,Mt SO2/yr,-0.045748691073337344,3.2701884552538667,-0.9158697801782045,7.8404950158646685,8.082761326960537,4.700277907775075,-0.27262564533276246,2.0733893483552777,2.3547217890508705,6.225343470171415
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,3.2756346333953967,-0.02943521211118938,-1.506384648241991,9.911791612612538,5.027607221292973,3.7265658582172705,-0.5393296111793435,9.612127511104362,-1.7559790023614084,7.472385597699541
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,2.097116925295566,3.6048909317988453,5.560675859052271,0.7907348636861218,3.0138973773238984,7.275777519246192,1.5848399606625785,6.533942198920672,2.785663702634845,-1.1930100299350488
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|Sulfur|Waste,Mt SO2/yr,0.2661079689512684,0.5303181503813557,8.668988178983696,1.5168717741367543,6.631565047324397,7.8213888238917875,3.566930600299055,3.4780581546804674,5.195694331360549,3.1271240680790697
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC,Mt VOC/yr,46.65451723679808,43.523032398409114,27.21864927183612,34.58143817890942,28.49831787629256,44.408028393399086,56.128233854318594,47.65038836328546,41.98309132789857,56.23931672139789
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,6.580086015239347,2.429888177792101,-1.3462829207890459,-1.1826322091366612,7.28533846288639,2.0153272219035934,7.662287867503782,9.40670007105005,5.019004403743773,8.971317628237385
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Energy Sector,Mt VOC/yr,0.7969841800599324,-0.10681569863884155,3.2517421930137314,-1.9693468633219218,9.925420889821131,1.1570520545285463,-0.7538947859646399,0.8570713197457729,3.479978086934505,7.209042433526227
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Forest Burning,Mt VOC/yr,7.462587851638332,6.141351597170015,6.587293486733728,6.713307264155727,4.363500245683467,7.94430784793796,4.8339071473880475,6.216832440814551,7.917829891373753,1.4874487230818088
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Grassland Burning,Mt VOC/yr,-0.028708055606006866,6.0411828855377365,0.6040266749557919,0.25592048224105124,2.4733987339438563,5.782634571802188,8.661035277977847,7.424877948538535,6.946614197117146,8.13453274088971
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Industrial Sector,Mt VOC/yr,6.679585912835739,5.538234882051969,8.214333966381583,3.1451657323072935,-1.0693414604432445,1.7701933333414859,0.495003260157469,2.3605964719329897,1.1643312285837628,8.973152023845316
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Peat Burning,Mt VOC/yr,-0.20655631561349086,5.264647336680703,1.666623120293265,5.209628069970748,0.18360658141648845,3.9279413158362315,5.360448540375263,0.33390223650076534,-1.835860823544142,9.390313360500588
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,3.3813592760885465,1.967067600821875,0.023830856113650434,9.808427294278347,-0.7442136239215653,0.8188461769759963,9.032113151280859,8.10934007162866,7.848875712447127,4.0109387221993344
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,8.813284446121916,8.241233007013605,3.1319333097914894,7.900488947585233,4.59083262091681,9.589456268412018,6.9364335255931096,6.30922615744036,-1.2641461697324803,3.639972768285583
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Transportation Sector,Mt VOC/yr,8.134527527421799,8.24357190016065,6.324180685427546,2.214341399704111,-0.31032297499295636,2.650548767173378,7.692424381725255,-0.08552661144130091,9.235264760575445,4.65670516817384
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5ASIA,Emissions|VOC|Waste,Mt VOC/yr,5.041366398611961,-0.23732929018069582,-1.2390321000856215,2.486138061125498,1.800098400982181,8.751720835487696,6.208475488281607,6.717368257075075,3.471200040399686,-0.23410684734189946
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC,Mt BC/yr,26.494276297098388,4.195137255667593,20.558969477221382,53.24693418978384,60.879020247304425,54.13172206664298,17.91093540138015,30.077764176933258,19.657552208545457,46.56225287305361
