 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1829     -0.41875903E-01     -0.61427586E-01     -0.69537557E-01     -0.22035651E-01     -0.69868419E-02
      1830     -0.44845125E-01     -0.64558740E-01     -0.96528795E-01     -0.13040099E-01      0.22241728E-02
      1831     -0.99761301E-01     -0.11753065E+00     -0.24287222E+00     -0.18423398E-01     -0.23590279E-01
      1832     -0.20449631E+00     -0.23880289E+00     -0.45751120E+00     -0.54750045E-01     -0.81942283E-01
      1833     -0.22712158E+00     -0.29355335E+00     -0.46426437E+00     -0.71239960E-01     -0.89827377E-01
      1834     -0.16050323E+00     -0.22841104E+00     -0.30354086E+00     -0.55511444E-01     -0.54509557E-01
      1835     -0.20634092E+00     -0.22879576E+00     -0.41348971E+00     -0.75989364E-01     -0.14082691E+00
      1836     -0.36695743E+00     -0.37974531E+00     -0.64589578E+00     -0.19383164E+00     -0.30679261E+00
      1837     -0.33278242E+00     -0.37067416E+00     -0.53207786E+00     -0.19890315E+00     -0.26238942E+00
      1838     -0.23605059E+00     -0.28312665E+00     -0.35395723E+00     -0.14887410E+00     -0.16859811E+00
      1839     -0.16209687E+00     -0.20718376E+00     -0.23746803E+00     -0.10231069E+00     -0.10090535E+00
      1840     -0.12187930E+00     -0.16115078E+00     -0.19324047E+00     -0.68728288E-01     -0.60417199E-01
      1841     -0.10915531E+00     -0.14920976E+00     -0.19277968E+00     -0.49706524E-01     -0.40631652E-01
      1842     -0.93075527E-01     -0.13422729E+00     -0.16924179E+00     -0.36958766E-01     -0.27167799E-01
      1843     -0.78658139E-01     -0.11582212E+00     -0.15089606E+00     -0.26747078E-01     -0.15960807E-01
      1844     -0.76125517E-01     -0.11517598E+00     -0.16155739E+00     -0.17264495E-01     -0.42444241E-02
      1845     -0.66496722E-01     -0.11062806E+00     -0.14734675E+00     -0.80278259E-02      0.76930368E-02
      1846     -0.45379764E-01     -0.87262964E-01     -0.10586796E+00      0.12299321E-02      0.19404823E-01
      1847     -0.26755508E-01     -0.65980991E-01     -0.73914133E-01      0.11115618E-01      0.32419256E-01
      1848     -0.99576032E-02     -0.46302357E-01     -0.47226542E-01      0.20927796E-01      0.44733873E-01
      1849     -0.80516118E-03     -0.34251299E-01     -0.36916531E-01      0.28126974E-01      0.51610461E-01
      1850     -0.52615090E-04     -0.28782107E-01     -0.44059076E-01      0.31881454E-01      0.49526115E-01
      1851     -0.39018721E-03     -0.29964608E-01     -0.41563584E-01      0.30422781E-01      0.48624055E-01
      1852     -0.57371712E-03     -0.29257530E-01     -0.47771771E-01      0.32682311E-01      0.51296364E-01
      1853      0.14245869E-02     -0.28061185E-01     -0.46161580E-01      0.35175046E-01      0.54198896E-01
      1854      0.28196279E-02     -0.27022605E-01     -0.46589363E-01      0.37508393E-01      0.57122754E-01
      1855      0.44593801E-02     -0.25835679E-01     -0.45564747E-01      0.39672534E-01      0.59323463E-01
      1856     -0.17738892E-01     -0.36742586E-01     -0.10085403E+00      0.33692039E-01      0.31401925E-01
      1857     -0.13975396E+00     -0.14110494E+00     -0.31279881E+00     -0.38176947E-01     -0.98144492E-01
      1858     -0.18694958E+00     -0.20716471E+00     -0.34542383E+00     -0.86881176E-01     -0.13173079E+00
      1859     -0.12183385E+00     -0.15881587E+00     -0.21870141E+00     -0.54438097E-01     -0.57075783E-01
      1860     -0.76026454E-01     -0.11381131E+00     -0.14920365E+00     -0.22880521E-01     -0.13927497E-01
      1861     -0.48366514E-01     -0.84159575E-01     -0.11132901E+00     -0.22914965E-02      0.10655796E-01
      1862     -0.40906591E-01     -0.70719927E-01     -0.10765924E+00      0.59770153E-02      0.11147179E-01
      1863     -0.57530994E-01     -0.84932919E-01     -0.13580897E+00     -0.42592220E-02     -0.66276331E-02
      1864     -0.46149207E-01     -0.77240082E-01     -0.11490613E+00      0.19236275E-02      0.89015303E-02
      1865     -0.31217630E-01     -0.63222076E-01     -0.92142456E-01      0.12493136E-01      0.23210914E-01
      1866     -0.20899805E-01     -0.52048172E-01     -0.76138423E-01      0.19613160E-01      0.30095891E-01
      1867     -0.13009388E-01     -0.43237752E-01     -0.63535917E-01      0.24542969E-01      0.35654235E-01
      1868     -0.10964354E-02     -0.32017896E-01     -0.46472751E-01      0.32944005E-01      0.49289790E-01
      1869      0.12547568E-01     -0.19742613E-01     -0.27768735E-01      0.43424301E-01      0.65151460E-01
      1870      0.21487724E-01     -0.10742570E-01     -0.18215139E-01      0.51704927E-01      0.74737604E-01
      1871      0.24709476E-01     -0.55435547E-02     -0.16242660E-01      0.55668384E-01      0.74213607E-01
      1872      0.20231359E-01     -0.79956127E-02     -0.33561481E-01      0.57155836E-01      0.73271116E-01
      1873      0.11970956E-01     -0.15939798E-01     -0.50370691E-01      0.54399927E-01      0.64821483E-01
      1874      0.39665095E-02     -0.23807048E-01     -0.61618546E-01      0.48852900E-01      0.55595118E-01
      1875      0.33430739E-02     -0.25747779E-01     -0.62785346E-01      0.48585843E-01      0.57646241E-01
      1876     -0.16194462E-02     -0.31317867E-01     -0.83715577E-01      0.50836661E-01      0.64027512E-01
      1877     -0.15685621E-01     -0.56554528E-01     -0.12274711E+00      0.54368182E-01      0.69279168E-01
      1878     -0.11664828E-01     -0.57063319E-01     -0.11134389E+00      0.56778440E-01      0.72577842E-01
      1879     -0.33512317E-02     -0.48408515E-01     -0.93524680E-01      0.59920318E-01      0.76832226E-01
      1880      0.50431587E-02     -0.39501348E-01     -0.78866515E-01      0.64475365E-01      0.83272964E-01
      1881      0.14906939E-01     -0.30046072E-01     -0.63388219E-01      0.70801148E-01      0.93434282E-01
      1882      0.24764754E-01     -0.20333633E-01     -0.47335218E-01      0.77179853E-01      0.10171861E+00
      1883     -0.15546345E-02     -0.24485956E-01     -0.12541960E+00      0.74938211E-01      0.61237683E-01
      1884     -0.25848765E+00     -0.20270166E+00     -0.66314950E+00     -0.42352591E-01     -0.21578432E+00
      1885     -0.40402235E+00     -0.40952044E+00     -0.72814278E+00     -0.20602777E+00     -0.34346245E+00
      1886     -0.28808172E+00     -0.33549890E+00     -0.49967283E+00     -0.14767176E+00     -0.19357551E+00
      1887     -0.27127429E+00     -0.29994313E+00     -0.49088569E+00     -0.12995502E+00     -0.20142399E+00
      1888     -0.21913750E+00     -0.26599476E+00     -0.37952694E+00     -0.10871009E+00     -0.13748693E+00
      1889     -0.21161879E+00     -0.24699432E+00     -0.40751157E+00     -0.86321821E-01     -0.12718052E+00
      1890     -0.19504506E+00     -0.23727723E+00     -0.37912031E+00     -0.74676687E-01     -0.10545651E+00
      1891     -0.22755020E+00     -0.27506639E+00     -0.47145409E+00     -0.77682440E-01     -0.96843537E-01
      1892     -0.18812065E+00     -0.26713065E+00     -0.40244304E+00     -0.42966035E-01     -0.38565686E-01
      1893     -0.15697891E+00     -0.25147123E+00     -0.35959089E+00     -0.12583239E-01      0.27931416E-02
      1894     -0.10457416E+00     -0.19250469E+00     -0.25706347E+00      0.10460448E-01      0.30475504E-01
      1895     -0.71947943E-01     -0.14976504E+00     -0.20080208E+00      0.26077209E-01      0.46803722E-01
      1896     -0.55385292E-01     -0.12245442E+00     -0.16989748E+00      0.34291458E-01      0.38182978E-01
      1897     -0.82471512E-01     -0.10605069E+00     -0.15156582E+00     -0.27295042E-01     -0.63415607E-01
      1898     -0.83898541E-01     -0.97103289E-01     -0.14238731E+00     -0.39112682E-01     -0.75630074E-01
      1899     -0.68196321E-01     -0.90820027E-01     -0.13789778E+00     -0.21118617E-01     -0.25383822E-01
      1900     -0.50611100E-01     -0.84777654E-01     -0.13286230E+00      0.52545760E-02      0.14082658E-01
      1901     -0.39044109E-01     -0.80184869E-01     -0.13201286E+00      0.24492249E-01      0.38000808E-01
      1902     -0.30526535E-01     -0.75589300E-01     -0.13510511E+00      0.39846240E-01      0.56998043E-01
      1903     -0.14900098E+00     -0.15525183E+00     -0.38887318E+00     -0.48300823E-02     -0.92637142E-01
      1904     -0.22137537E+00     -0.26185269E+00     -0.45205039E+00     -0.72967803E-01     -0.12693979E+00
      1905     -0.15328934E+00     -0.21075467E+00     -0.31407157E+00     -0.41523270E-01     -0.53433633E-01
      1906     -0.10253889E+00     -0.16553470E+00     -0.24273722E+00     -0.35757053E-02      0.60601875E-02
      1907     -0.77171900E-01     -0.14462517E+00     -0.22296372E+00      0.24364541E-01      0.43849743E-01
      1908     -0.79571506E-01     -0.15399132E+00     -0.27023077E+00      0.46065523E-01      0.72386319E-01
      1909     -0.62473383E-01     -0.15008299E+00     -0.23566986E+00      0.60843232E-01      0.88284255E-01
      1910     -0.40431115E-01     -0.12523245E+00     -0.19591707E+00      0.72360453E-01      0.10105496E+00
      1911     -0.27435842E-01     -0.11146571E+00     -0.17515727E+00      0.81061771E-01      0.10994749E+00
      1912     -0.11530502E-01     -0.93974385E-01     -0.14547742E+00      0.88989741E-01      0.11922186E+00
      1913     -0.10652171E+00     -0.20672326E+00     -0.42974828E+00      0.96497643E-01      0.12870161E+00
      1914     -0.77661177E-01     -0.20761509E+00     -0.32592412E+00      0.10206079E+00      0.13834697E+00
      1915     -0.29182304E-01     -0.15075823E+00     -0.21264979E+00      0.11273910E+00      0.15460794E+00
      1916      0.63520867E-02     -0.10338086E+00     -0.14504595E+00      0.12561255E+00      0.17056706E+00
      1917      0.30226974E-01     -0.70424711E-01     -0.10029951E+00      0.13460728E+00      0.17932097E+00
      1918      0.46094216E-01     -0.48073548E-01     -0.75709214E-01      0.14255132E+00      0.18857878E+00
      1919      0.57349412E-01     -0.33432911E-01     -0.56753241E-01      0.14818189E+00      0.19459080E+00
      1920      0.61804060E-01     -0.25564140E-01     -0.52936602E-01      0.15152395E+00      0.19677456E+00
      1921      0.37256238E-01     -0.43158863E-01     -0.97512587E-01      0.13726049E+00      0.16710549E+00
      1922      0.50958263E-01     -0.33290501E-01     -0.67622239E-01      0.14235954E+00      0.18220964E+00
      1923      0.62366297E-01     -0.21785357E-01     -0.55300057E-01      0.15224921E+00      0.19618293E+00
      1924      0.75388903E-01     -0.92783186E-02     -0.33820379E-01      0.16157602E+00      0.20451517E+00
      1925      0.85440151E-01      0.51361297E-02     -0.10618781E-01      0.16254016E+00      0.20691705E+00
      1926      0.99130029E-01      0.18621998E-01      0.86329625E-02      0.17200588E+00      0.22266962E+00
      1927      0.10589411E+00      0.21628089E-01      0.20282722E-02      0.18571380E+00      0.24277246E+00
      1928      0.11587226E+00      0.29620264E-01      0.14761151E-01      0.19537581E+00      0.25221885E+00
      1929      0.10765224E+00      0.29419005E-01      0.27083637E-02      0.18834941E+00      0.23182576E+00
      1930      0.10082848E+00      0.18825050E-01     -0.14718406E-01      0.18727837E+00      0.23643733E+00
      1931      0.11062907E+00      0.25127114E-01     -0.14494164E-02      0.19573542E+00      0.25044553E+00
      1932      0.11773962E+00      0.28158231E-01      0.59031931E-02      0.20460632E+00      0.26000689E+00
      1933      0.11008929E+00      0.28049912E-01     -0.38152738E-02      0.19629088E+00      0.24323878E+00
      1934      0.12682140E+00      0.38666060E-01      0.27713351E-01      0.20591319E+00      0.26426039E+00
      1935      0.14276594E+00      0.53244204E-01      0.46799984E-01      0.21957096E+00      0.28360094E+00
      1936      0.15807385E+00      0.67228306E-01      0.67536744E-01      0.23163976E+00      0.30052636E+00
      1937      0.16862857E+00      0.76461848E-01      0.76007718E-01      0.24342622E+00      0.31419664E+00
      1938      0.17916272E+00      0.85376231E-01      0.88537373E-01      0.25319279E+00      0.32633983E+00
      1939      0.18066421E+00      0.87115728E-01      0.88881205E-01      0.25582604E+00      0.32625313E+00
      1940      0.18820088E+00      0.96143418E-01      0.10583838E+00      0.25837112E+00      0.32702958E+00
      1941      0.19050578E+00      0.10133497E+00      0.10797286E+00      0.25985875E+00      0.32630383E+00
      1942      0.19071241E+00      0.10202668E+00      0.98431524E-01      0.26430778E+00      0.33219066E+00
      1943      0.17686726E+00      0.83454067E-01      0.55111737E-01      0.26734189E+00      0.33580974E+00
      1944      0.18389510E+00      0.83810883E-01      0.72247178E-01      0.27210163E+00      0.34298920E+00
      1945      0.19435514E+00      0.93752501E-01      0.88281935E-01      0.27914916E+00      0.35366946E+00
      1946      0.20354507E+00      0.10141606E+00      0.99364814E-01      0.28738529E+00      0.36504725E+00
      1947      0.21289120E+00      0.11055412E+00      0.11354125E+00      0.29400683E+00      0.37339444E+00
      1948      0.21326236E+00      0.10946452E+00      0.10023486E+00      0.30156538E+00      0.38233688E+00
      1949      0.21806489E+00      0.11237319E+00      0.10439608E+00      0.30753508E+00      0.38872601E+00
      1950      0.20760428E+00      0.10561877E+00      0.84506721E-01      0.30211773E+00      0.37436913E+00
      1951      0.19957895E+00      0.99375532E-01      0.69574251E-01      0.29831788E+00      0.36377261E+00
      1952      0.18770244E+00      0.86677416E-01      0.33958134E-01      0.29876852E+00      0.36375155E+00
      1953      0.18104056E+00      0.71930815E-01      0.19230088E-01      0.30001787E+00      0.36566168E+00
      1954      0.17379195E+00      0.60328247E-01     -0.59488969E-02      0.30343742E+00      0.37081927E+00
      1955      0.18398651E+00      0.63106113E-01      0.15101562E-01      0.31062111E+00      0.38342359E+00
      1956      0.20043205E+00      0.76269603E-01      0.38702423E-01      0.32324001E+00      0.40377414E+00
      1957      0.21656197E+00      0.90305228E-01      0.60156905E-01      0.33664928E+00      0.42172212E+00
      1958      0.22543609E+00      0.98336674E-01      0.68011285E-01      0.34632986E+00      0.43190227E+00
      1959      0.23227363E+00      0.10404795E+00      0.76410387E-01      0.35290241E+00      0.43869860E+00
      1960      0.23467716E+00      0.10575244E+00      0.75567833E-01      0.35743313E+00      0.44257573E+00
      1961      0.20747713E+00      0.83487874E-01      0.16235588E-01      0.34780148E+00      0.41651564E+00
      1962      0.18471079E+00      0.54051329E-01     -0.24583879E-01      0.33836251E+00      0.40305112E+00
      1963      0.17031555E+00      0.46240429E-01     -0.34639960E-01      0.32039560E+00      0.37745393E+00
      1964      0.33531394E-01     -0.78826528E-02     -0.16537613E+00      0.17728783E+00      0.80425292E-01
      1965     -0.22702952E-01     -0.68577623E-01     -0.23405343E+00      0.11649642E+00      0.71859669E-01
      1966      0.21249292E-01     -0.69703554E-01     -0.20117374E+00      0.17171438E+00      0.19511234E+00
      1967      0.81296646E-01     -0.41030430E-01     -0.12377646E+00      0.22971824E+00      0.29014510E+00
      1968      0.11295219E+00     -0.18817339E-01     -0.10034961E+00      0.26839741E+00      0.33612748E+00
      1969      0.71354172E-01     -0.52479523E-01     -0.20427293E+00      0.26193773E+00      0.29684445E+00
      1970      0.95677541E-01     -0.48763784E-01     -0.14353802E+00      0.27222045E+00      0.33252629E+00
      1971      0.15297900E+00     -0.18453897E-02     -0.46189201E-01      0.30890392E+00      0.39310785E+00
      1972      0.19926924E+00      0.40762330E-01      0.16651758E-01      0.34545506E+00      0.44320372E+00
      1973      0.22384861E+00      0.65717530E-01      0.36867082E-01      0.37158462E+00      0.47105998E+00
      1974      0.22837459E+00      0.69960618E-01      0.28403894E-01      0.38349336E+00      0.47980748E+00
      1975      0.21471217E+00      0.60957622E-01     -0.14938770E-01      0.38582897E+00      0.46768876E+00
      1976      0.19461993E+00      0.29488049E-01     -0.40593890E-01      0.37239379E+00      0.46161826E+00
      1977      0.24728632E+00      0.69211503E-01      0.43976410E-01      0.40897127E+00      0.52533312E+00
      1978      0.30284890E+00      0.11697105E+00      0.12510478E+00      0.45088401E+00      0.58683998E+00
      1979      0.32249926E+00      0.14040107E+00      0.13857273E+00      0.47363828E+00      0.60181810E+00
      1980      0.35770723E+00      0.16798034E+00      0.18922452E+00      0.50083325E+00      0.64581262E+00
      1981      0.38111066E+00      0.18980854E+00      0.20542393E+00      0.52813581E+00      0.67501824E+00
      1982      0.39178527E+00      0.20143675E+00      0.20717293E+00      0.54346804E+00      0.68752645E+00
      1983      0.15236940E+00     -0.41028628E-01     -0.37729034E+00      0.49673593E+00      0.56159335E+00
      1984      0.16175008E+00     -0.87954275E-01     -0.24930201E+00      0.46656418E+00      0.56738675E+00
      1985      0.25732987E+00      0.81626183E-02     -0.32869029E-01      0.49595802E+00      0.62035943E+00
      1986      0.31520541E+00      0.85937841E-01      0.57879147E-01      0.52477506E+00      0.66008630E+00
      1987      0.35503310E+00      0.12827771E+00      0.12523937E+00      0.54715481E+00      0.69253298E+00
      1988      0.40596535E+00      0.17854779E+00      0.21167080E+00      0.57776950E+00      0.73525724E+00
      1989      0.45338731E+00      0.23005758E+00      0.28327911E+00      0.60885415E+00      0.77544119E+00
      1990      0.48988185E+00      0.27025106E+00      0.33341743E+00      0.63554634E+00      0.80680595E+00
      1991      0.51139212E+00      0.29691207E+00      0.35668225E+00      0.65408502E+00      0.82336757E+00
      1992      0.22290309E+00      0.10339108E+00     -0.25704958E+00      0.52686388E+00      0.50538197E+00
      1993      0.17795758E+00     -0.13295964E-01     -0.16578062E+00      0.43290441E+00      0.48148703E+00
      1994      0.30012873E+00      0.94630842E-01      0.80746626E-01      0.48652322E+00      0.59111244E+00
      1995      0.39269558E+00      0.18325743E+00      0.22997945E+00      0.54628835E+00      0.67752861E+00
      1996      0.45681441E+00      0.25155744E+00      0.32284349E+00      0.59086591E+00      0.73479184E+00
      1997      0.50523667E+00      0.30251284E+00      0.38776854E+00      0.62751743E+00      0.78067796E+00
      1998      0.55387778E+00      0.35066017E+00      0.45935956E+00      0.66197077E+00      0.82732697E+00
      1999      0.60343735E+00      0.40013977E+00      0.53045256E+00      0.69799475E+00      0.87491722E+00
      2000      0.64303979E+00      0.44140002E+00      0.58153465E+00      0.72915128E+00      0.91374614E+00
      2001      0.67649446E+00      0.47604926E+00      0.62350350E+00      0.75636935E+00      0.94661469E+00
      2002      0.70282892E+00      0.50349529E+00      0.65443641E+00      0.77898774E+00      0.97273982E+00
      2003      0.72168395E+00      0.52352835E+00      0.67342604E+00      0.79678772E+00      0.99213062E+00
      2004      0.73779053E+00      0.53956408E+00      0.69036349E+00      0.81191292E+00      0.10096859E+01
      2005      0.75494836E+00      0.55594505E+00      0.71120148E+00      0.82674583E+00      0.10280866E+01
      2006      0.77411042E+00      0.57444023E+00      0.73662306E+00      0.84210794E+00      0.10475716E+01
      2007      0.79401648E+00      0.59409494E+00      0.76312805E+00      0.85780474E+00      0.10675183E+01
      2008      0.81537820E+00      0.61501008E+00      0.79241502E+00      0.87420235E+00      0.10889462E+01
      2009      0.85023184E+00      0.64627148E+00      0.84703151E+00      0.89777579E+00      0.11256603E+01
      2010      0.87932831E+00      0.67651608E+00      0.88454787E+00      0.92092137E+00      0.11535895E+01
      2011      0.90610150E+00      0.70332306E+00      0.92077631E+00      0.94156013E+00      0.11799358E+01
      2012      0.93278932E+00      0.72991716E+00      0.95689715E+00      0.96208594E+00      0.12065825E+01
      2013      0.95932523E+00      0.75637718E+00      0.99286671E+00      0.98250761E+00      0.12328956E+01
      2014      0.98576510E+00      0.78276515E+00      0.10287845E+01      0.10028101E+01      0.12590455E+01
      2015      0.10121761E+01      0.80913911E+00      0.10647190E+01      0.10230541E+01      0.12851345E+01
      2016      0.10385976E+01      0.83553487E+00      0.11007066E+01      0.10432792E+01      0.13112161E+01
      2017      0.10650608E+01      0.86198015E+00      0.11367850E+01      0.10635127E+01      0.13373253E+01
      2018      0.10915837E+01      0.88849369E+00      0.11729719E+01      0.10837724E+01      0.13634801E+01
      2019      0.11183359E+01      0.91512369E+00      0.12093871E+01      0.11042168E+01      0.13902297E+01
      2020      0.11449238E+01      0.94177336E+00      0.12455450E+01      0.11245913E+01      0.14163437E+01
      2021      0.11712082E+01      0.96833168E+00      0.12813574E+01      0.11446679E+01      0.14417916E+01
      2022      0.11974733E+01      0.99494860E+00      0.13174290E+01      0.11645530E+01      0.14670265E+01
      2023      0.12237359E+01      0.10216606E+01      0.13536026E+01      0.11843433E+01      0.14921310E+01
