        19      1850      2100

---- HEADER ----

__MAGICC 6.X DATA FILE__

---- METADATA ----

contact: M. Meinshausen, malte.meinshausen@pik-potsdam.de
data: Global average mixing ratios
date: 22nd Nov 2009
description: 1951-2100 Baseline mixing ratio file generated by John Daniel and Guus Velders for WMO2006, Chapter 8. (2/3/06); CH3CL updated to reflect MAGICC6 timeseries after 1955 and lower 2000 concentrations closer to 535ppt in line with
source: John Daniel, pers. Communication, 25th May 2009, WMO2006, Chapter 8; Butler et al. 1999 Fig6 for CCl before 1950; CH3Cl - calculations based on emissions with MAGICC63 and 1.3 year lifetime.
unit: ppt



 Years     CFC11     CFC12     CFC113    CFC114    CFC115    CCL4      CH3CCL3   HCFC22    HCFC141B  HCFC142B  HALON1211 HALON1202 HALON1301 HALON2402 CH3BR     CH3CL
      1869 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.855e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1870 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.037e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1871 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.089e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1872 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.141e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1873 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.193e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1874 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.245e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1875 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.297e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1876 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.354e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1877 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.414e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1878 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.477e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1879 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.543e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1880 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.611e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1881 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.683e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1882 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.758e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1883 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.836e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1884 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.917e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1885 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.002e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1886 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.091e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1887 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.184e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1888 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.281e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1889 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.382e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1890 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.488e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1891 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.598e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1892 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.713e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1893 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.834e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1894 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.960e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1895 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.091e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1896 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.228e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1897 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.372e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1898 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.521e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1899 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.678e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1900 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.841e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1901 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.011e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1902 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.179e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1903 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.347e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1904 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.514e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1905 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.682e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1906 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.863e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1907 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.129e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1908 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.395e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1909 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.661e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1910 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.927e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1911 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.192e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1912 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.479e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1913 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.974e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.827e+00 4.800e+02
      1914 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.418e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.855e+00 4.800e+02
      1915 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.550e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.883e+00 4.800e+02
      1916 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.682e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.912e+00 4.800e+02
      1917 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.084e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.941e+00 4.800e+02
      1918 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.602e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.970e+00 4.800e+02
      1919 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.121e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.999e+00 4.800e+02
      1920 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.639e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.028e+00 4.800e+02
      1921 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.016e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.057e+00 4.800e+02
      1922 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.068e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.086e+00 4.800e+02
      1923 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.119e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.116e+00 4.800e+02
      1924 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.171e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.146e+00 4.800e+02
      1925 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.223e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.175e+00 4.800e+02
      1926 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.284e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.205e+00 4.800e+02
      1927 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.345e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.235e+00 4.800e+02
      1928 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.406e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.266e+00 4.800e+02
      1929 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.467e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.296e+00 4.800e+02
      1930 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.529e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.327e+00 4.800e+02
      1931 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.590e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.357e+00 4.800e+02
      1932 0.000e+00 4.851e-03 0.000e+00 0.000e+00 0.000e+00 1.651e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.388e+00 4.800e+02
      1933 0.000e+00 9.654e-03 0.000e+00 0.000e+00 0.000e+00 1.715e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.419e+00 4.800e+02
      1934 0.000e+00 1.441e-02 0.000e+00 0.000e+00 0.000e+00 1.806e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.450e+00 4.800e+02
      1935 0.000e+00 2.397e-02 0.000e+00 4.153e-03 0.000e+00 1.897e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.482e+00 4.800e+02
      1936 0.000e+00 3.828e-02 0.000e+00 8.292e-03 0.000e+00 1.988e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.513e+00 4.800e+02
      1937 0.000e+00 6.216e-02 0.000e+00 1.242e-02 0.000e+00 2.079e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.545e+00 4.800e+02
      1938 0.000e+00 1.003e-01 0.000e+00 2.068e-02 0.000e+00 2.170e+01 0.000e+00 1.069e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.577e+00 4.800e+02
      1939 7.045e-03 1.576e-01 0.000e+00 2.892e-02 0.000e+00 2.261e+01 0.000e+00 3.162e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.609e+00 4.800e+02
      1940 1.393e-02 2.385e-01 0.000e+00 4.128e-02 0.000e+00 2.352e+01 0.000e+00 6.237e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.641e+00 4.800e+02
      1941 2.067e-02 3.477e-01 0.000e+00 5.775e-02 0.000e+00 2.452e+01 0.000e+00 1.025e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.673e+00 4.800e+02
      1942 2.726e-02 4.898e-01 0.000e+00 7.833e-02 0.000e+00 2.555e+01 0.000e+00 1.517e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.705e+00 4.800e+02
      1943 3.371e-02 6.644e-01 0.000e+00 1.071e-01 0.000e+00 2.659e+01 0.000e+00 2.095e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.738e+00 4.800e+02
      1944 4.706e-02 8.761e-01 0.000e+00 1.483e-01 0.000e+00 2.762e+01 0.000e+00 2.756e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.771e+00 4.800e+02
      1945 6.011e-02 1.163e+00 0.000e+00 2.018e-01 0.000e+00 2.865e+01 0.000e+00 3.496e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.803e+00 4.800e+02
      1946 7.992e-02 1.540e+00 6.023e-02 3.382e-01 0.000e+00 2.968e+01 0.000e+00 4.313e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.836e+00 4.800e+02
      1947 1.204e-01 2.199e+00 1.950e-01 5.613e-01 0.000e+00 3.076e+01 0.000e+00 5.202e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.870e+00 4.800e+02
      1948 2.094e-01 3.210e+00 3.584e-01 8.044e-01 0.000e+00 3.210e+01 0.000e+00 6.161e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.903e+00 4.800e+02
      1949 3.668e-01 4.381e+00 5.499e-01 1.059e+00 0.000e+00 3.343e+01 0.000e+00 7.187e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.936e+00 4.800e+02
      1950 6.264e-01 5.628e+00 7.543e-01 1.330e+00 0.000e+00 3.580e+01 0.000e+00 8.277e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.970e+00 4.800e+02
      1951 1.000e+00 7.000e+00 1.000e+00 1.611e+00 0.000e+00 3.697e+01 0.000e+00 9.510e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.004e+00 4.800e+02
      1952 1.335e+00 8.623e+00 1.049e+00 1.858e+00 0.000e+00 3.809e+01 0.000e+00 9.240e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.038e+00 4.800e+02
      1953 1.819e+00 1.030e+01 1.106e+00 2.111e+00 0.000e+00 3.937e+01 0.000e+00 9.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.069e+00 4.800e+02
      1954 2.479e+00 1.218e+01 1.172e+00 2.367e+00 0.000e+00 4.079e+01 0.000e+00 9.440e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.100e+00 4.800e+02
      1955 3.293e+00 1.430e+01 1.248e+00 2.623e+00 0.000e+00 4.235e+01 5.000e-02 9.970e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.131e+00 4.816e+02
      1956 4.297e+00 1.667e+01 1.337e+00 2.877e+00 0.000e+00 4.405e+01 1.860e-01 1.117e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.162e+00 4.847e+02
      1957 5.545e+00 1.944e+01 1.442e+00 3.126e+00 0.000e+00 4.587e+01 4.090e-01 1.263e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.195e+00 4.881e+02
      1958 6.928e+00 2.258e+01 1.562e+00 3.373e+00 0.000e+00 4.783e+01 7.260e-01 1.448e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.229e+00 4.917e+02
      1959 8.186e+00 2.585e+01 1.699e+00 3.618e+00 0.000e+00 4.990e+01 1.040e+00 1.738e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.263e+00 4.954e+02
      1960 9.451e+00 2.950e+01 1.859e+00 3.861e+00 0.000e+00 5.208e+01 1.459e+00 2.075e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.298e+00 4.992e+02
      1961 1.114e+01 3.387e+01 2.042e+00 4.082e+00 0.000e+00 5.438e+01 1.952e+00 2.425e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.335e+00 5.030e+02
      1962 1.333e+01 3.876e+01 2.251e+00 4.313e+00 0.000e+00 5.679e+01 2.428e+00 2.867e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.372e+00 5.066e+02
