
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1776         4.00000e-03         5.87213e-02         6.76707e+00         5.44612e-02         2.77055e-01         4.84046e+01         8.59482e+00         6.97329e-01         3.74737e-01         2.73832e+00         1.03728e+00         1.07106e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1777         4.00000e-03         6.40596e-02         7.25719e+00         5.93899e-02         2.95404e-01         5.23736e+01         9.30050e+00         7.56445e-01         4.02037e-01         2.95785e+00         1.05305e+00         1.07064e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1778         4.00000e-03         6.93979e-02         7.74931e+00         6.43190e-02         3.13863e-01         5.63496e+01         1.00074e+01         8.15629e-01         4.29446e-01         3.17784e+00         1.06844e+00         1.07022e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1779         4.00000e-03         7.47361e-02         8.24348e+00         6.92485e-02         3.32434e-01         6.03326e+01         1.07155e+01         8.74883e-01         4.56966e-01         3.39833e+00         1.08346e+00         1.06980e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1780         4.00000e-03         8.00744e-02         8.73977e+00         7.41783e-02         3.51120e-01         6.43229e+01         1.14250e+01         9.34210e-01         4.84600e-01         3.61931e+00         1.09813e+00         1.06938e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1781         5.00000e-03         8.54127e-02         9.23824e+00         7.91086e-02         3.69927e-01         6.83207e+01         1.21357e+01         9.93612e-01         5.12353e-01         3.84080e+00         1.11547e+00         1.06896e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1782         5.00000e-03         9.07510e-02         9.73897e+00         8.40392e-02         3.88856e-01         7.23263e+01         1.28478e+01         1.05309e+00         5.40227e-01         4.06282e+00         1.12943e+00         1.06854e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1783         5.00000e-03         9.60893e-02         1.02420e+01         8.89702e-02         4.07913e-01         7.63400e+01         1.35613e+01         1.11265e+00         5.68228e-01         4.28539e+00         1.14305e+00         1.06812e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1784         5.00000e-03         1.01428e-01         1.07475e+01         9.39017e-02         4.27100e-01         8.03619e+01         1.42763e+01         1.17229e+00         5.96358e-01         4.50853e+00         1.15634e+00         1.06769e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1785         5.00000e-03         1.06766e-01         1.12554e+01         9.88336e-02         4.46422e-01         8.43923e+01         1.49927e+01         1.23201e+00         6.24621e-01         4.73224e+00         1.16930e+00         1.06727e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1786         5.00000e-03         1.12104e-01         1.17658e+01         1.03766e-01         4.65884e-01         8.84315e+01         1.57107e+01         1.29182e+00         6.53022e-01         4.95655e+00         1.18194e+00         1.06684e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1787         5.00000e-03         1.17443e-01         1.22789e+01         1.08699e-01         4.85489e-01         9.24797e+01         1.64303e+01         1.35173e+00         6.81565e-01         5.18148e+00         1.19428e+00         1.06642e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1788         5.00000e-03         1.22781e-01         1.27947e+01         1.13632e-01         5.05241e-01         9.65372e+01         1.71515e+01         1.41172e+00         7.10254e-01         5.40705e+00         1.20631e+00         1.06599e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1789         5.00000e-03         1.28119e-01         1.33133e+01         1.18566e-01         5.25147e-01         1.00604e+02         1.78744e+01         1.47181e+00         7.39094e-01         5.63327e+00         1.21804e+00         1.06556e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1790         5.00000e-03         1.33457e-01         1.38347e+01         1.23500e-01         5.45209e-01         1.04682e+02         1.85990e+01         1.53200e+00         7.68090e-01         5.86016e+00         1.22948e+00         1.06513e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1791         6.00000e-03         1.38796e-01         1.43591e+01         1.28435e-01         5.65433e-01         1.08769e+02         1.93255e+01         1.59228e+00         7.97246e-01         6.08776e+00         1.24369e+00         1.06470e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1792         6.00000e-03         1.44134e-01         1.48866e+01         1.33371e-01         5.85825e-01         1.12867e+02         2.00537e+01         1.65268e+00         8.26567e-01         6.31607e+00         1.25458e+00         1.06427e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1793         6.00000e-03         1.49472e-01         1.54172e+01         1.38306e-01         6.06388e-01         1.16975e+02         2.07839e+01         1.71318e+00         8.56059e-01         6.54512e+00         1.26520e+00         1.06384e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1794         6.00000e-03         1.54811e-01         1.59511e+01         1.43243e-01         6.27129e-01         1.21095e+02         2.15161e+01         1.77379e+00         8.85726e-01         6.77493e+00         1.27556e+00         1.06340e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1795         6.00000e-03         1.60149e-01         1.64883e+01         1.48180e-01         6.48053e-01         1.25227e+02         2.22503e+01         1.83452e+00         9.15575e-01         7.00554e+00         1.28567e+00         1.06297e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1796         6.00000e-03         1.65487e-01         1.70290e+01         1.53118e-01         6.69166e-01         1.29370e+02         2.29865e+01         1.89536e+00         9.45610e-01         7.23695e+00         1.29554e+00         1.06253e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1797         7.00000e-03         1.70825e-01         1.75732e+01         1.58056e-01         6.90473e-01         1.33526e+02         2.37249e+01         1.95633e+00         9.75837e-01         7.46920e+00         1.30821e+00         1.06209e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1798         7.00000e-03         1.76164e-01         1.81211e+01         1.62995e-01         7.11981e-01         1.37694e+02         2.44656e+01         2.01742e+00         1.00626e+00         7.70232e+00         1.31761e+00         1.06165e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1799         7.00000e-03         1.81502e-01         1.86728e+01         1.67935e-01         7.33695e-01         1.41875e+02         2.52085e+01         2.07864e+00         1.03689e+00         7.93632e+00         1.32679e+00         1.06121e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1800         8.00000e-03         1.86840e-01         1.92283e+01         1.72875e-01         7.55622e-01         1.46070e+02         2.59538e+01         2.13999e+00         1.06774e+00         8.17124e+00         1.33879e+00         1.06077e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1801         8.00000e-03         1.92179e-01         1.97879e+01         1.77817e-01         7.77769e-01         1.50279e+02         2.67015e+01         2.20149e+00         1.09879e+00         8.40710e+00         1.34754e+00         1.06032e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
