
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      1773         2.90756e-01         2.28069e-01         2.03481e-02         4.23385e-02         5.00195e-02         5.00195e-02         5.00195e-02         3.83971e-02         9.65806e-03         1.96426e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.57118e-03        -3.37153e-05         1.21330e-04        -3.14621e-04        -6.33834e-05         1.36606e-03        -2.64685e-03        -1.13213e-02         0.00000e+00         7.33093e-03         1.63879e-03        -5.29370e-03         1.53548e-03
      1774         2.78100e-01         2.32444e-01         1.44375e-03         4.42116e-02         5.32061e-02         5.32061e-02         5.32061e-02         4.11609e-02         1.00098e-02         2.03544e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.81491e-03        -3.37153e-05         1.21330e-04        -3.29868e-04        -6.57492e-05         1.45700e-03        -2.96391e-03        -1.26020e-02         0.00000e+00         7.93730e-03         1.69849e-03        -5.92781e-03         1.71438e-03
      1775         2.68839e-01         2.32444e-01        -9.81313e-03         4.62080e-02         5.64687e-02         5.64687e-02         5.64687e-02         4.40096e-02         1.03531e-02         2.10598e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.05687e-03        -3.37153e-05         1.21330e-04        -3.44145e-04        -6.79547e-05         1.54045e-03        -3.27284e-03        -1.38446e-02         0.00000e+00         8.54091e-03         1.75675e-03        -6.54568e-03         1.88866e-03
      1776         2.76856e-01         2.32444e-01        -3.95063e-03         4.83625e-02         5.98423e-02         5.98423e-02         5.98423e-02         4.69792e-02         1.06873e-02         2.17585e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.29589e-03        -3.37153e-05         1.21330e-04        -3.57640e-04        -7.00460e-05         1.61793e-03        -3.57375e-03        -1.50498e-02         0.00000e+00         9.14151e-03         1.81347e-03        -7.14750e-03         2.05839e-03
      1777         3.05761e-01         2.32444e-01         2.26450e-02         5.06714e-02         6.33239e-02         6.33239e-02         6.33239e-02         5.00673e-02         1.10116e-02         2.24499e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.53112e-03        -3.37153e-05         1.21330e-04        -3.70499e-04        -7.20550e-05         1.69058e-03        -3.86676e-03        -1.62188e-02         0.00000e+00         9.73885e-03         1.86851e-03        -7.73352e-03         2.22363e-03
      1778         3.37875e-01         2.32444e-01         5.23687e-02         5.30622e-02         6.68415e-02         6.68415e-02         6.68415e-02         5.32026e-02         1.13254e-02         2.31350e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.76190e-03        -3.37153e-05         1.21330e-04        -3.82835e-04        -7.40046e-05         1.75929e-03        -4.15196e-03        -1.73523e-02         0.00000e+00         1.03327e-02         1.92177e-03        -8.30393e-03         2.38444e-03
      1779         3.47581e-01         2.32444e-01         5.97012e-02         5.54354e-02         7.02966e-02         7.02966e-02         7.02966e-02         5.62871e-02         1.16279e-02         2.38163e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.98778e-03        -3.37153e-05         1.21330e-04        -3.94738e-04        -7.59118e-05         1.82473e-03        -4.42948e-03        -1.84512e-02         0.00000e+00         1.09228e-02         1.97313e-03        -8.85896e-03         2.54087e-03
      1780         3.41674e-01         2.32444e-01         5.15287e-02         5.77010e-02         7.36012e-02         7.36012e-02         7.36012e-02         5.92345e-02         1.19171e-02         2.44953e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.20840e-03        -3.37153e-05         1.21330e-04        -4.06280e-04        -7.77893e-05         1.88746e-03        -4.69941e-03        -1.95164e-02         0.00000e+00         1.15083e-02         2.02221e-03        -9.39882e-03         2.69300e-03
      1781         3.33722e-01         2.32444e-01         4.18950e-02         5.93826e-02         7.67183e-02         7.67183e-02         7.67183e-02         6.20123e-02         1.21889e-02         2.51718e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.69530e-03        -5.05730e-05         1.81996e-04        -4.43034e-04        -8.00993e-05         1.65829e-03        -4.96187e-03        -2.07342e-02         0.00000e+00         1.20877e-02         2.06834e-03        -9.92374e-03         2.86150e-03
      1782         2.91020e-01         2.10569e-01         1.94950e-02         6.09557e-02         7.96905e-02         7.96905e-02         7.96905e-02         6.46641e-02         1.24419e-02         2.58449e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.17917e-03        -6.74306e-05         2.42661e-04        -4.79101e-04        -8.23858e-05         1.42406e-03        -5.21697e-03        -2.19192e-02         0.00000e+00         1.26604e-02         2.11128e-03        -1.04339e-02         3.02581e-03
      1783         1.75605e-01         1.18694e-01        -6.03313e-03         6.29442e-02         8.26033e-02         8.26033e-02         8.26033e-02         6.72719e-02         1.26798e-02         2.65156e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.38780e-03        -6.74306e-05         2.42661e-04        -4.89063e-04        -8.42044e-05         1.47505e-03        -5.46481e-03        -2.28868e-02         0.00000e+00         1.32281e-02         2.15167e-03        -1.09296e-02         3.16536e-03
      1784         9.02692e-02         4.43192e-02        -1.90575e-02         6.50075e-02         8.55481e-02         8.55481e-02         8.55481e-02         6.99211e-02         1.29083e-02         2.71864e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.58993e-03        -6.74306e-05         2.42661e-04        -4.98942e-04        -8.60251e-05         1.52532e-03        -5.70551e-03        -2.38237e-02         0.00000e+00         1.37928e-02         2.19045e-03        -1.14110e-02         3.30085e-03
      1785         1.62453e-01         1.01194e-01        -5.97625e-03         6.72351e-02         8.86122e-02         8.86122e-02         8.86122e-02         7.26933e-02         1.31330e-02         2.78589e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.78558e-03        -6.74306e-05         2.42661e-04        -5.08756e-04        -8.78518e-05         1.57496e-03        -5.93917e-03        -2.47309e-02         0.00000e+00         1.43568e-02         2.22860e-03        -1.18783e-02         3.43232e-03
      1786         2.89562e-01         1.88694e-01         3.11894e-02         6.96782e-02         9.18446e-02         9.18446e-02         9.18446e-02         7.56317e-02         1.33596e-02         2.85332e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.97481e-03        -6.74306e-05         2.42661e-04        -5.18520e-04        -8.96878e-05         1.62407e-03        -6.16591e-03        -2.56090e-02         0.00000e+00         1.49223e-02         2.26706e-03        -1.23318e-02         3.55985e-03
