 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1773      0.58311630E-01     -0.43750000E-02      0.20348125E-01      0.42338505E-01      0.50019453E-01      0.50019453E-01      0.50019453E-01      0.38397133E-01      0.96580629E-02      0.19642574E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15711789E-02     -0.33715314E-04      0.12133042E-03     -0.31462138E-03     -0.63383413E-04      0.13660597E-02     -0.26468489E-02     -0.11321270E-01      0.00000000E+00      0.73309260E-02      0.16387900E-02     -0.52936978E-02      0.15354832E-02
      1774      0.45655326E-01      0.00000000E+00      0.14437500E-02      0.44211576E-01      0.53206144E-01      0.53206144E-01      0.53206144E-01      0.41160901E-01      0.10009802E-01      0.20354403E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18149055E-02     -0.33715314E-04      0.12133042E-03     -0.32986832E-03     -0.65749156E-04      0.14570040E-02     -0.29639071E-02     -0.12602014E-01      0.00000000E+00      0.79372997E-02      0.16984866E-02     -0.59278143E-02      0.17143798E-02
      1775      0.36394829E-01      0.00000000E+00     -0.98131250E-02      0.46207954E-01      0.56468729E-01      0.56468729E-01      0.56468729E-01      0.44009648E-01      0.10353103E-01      0.21059778E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20568690E-02     -0.33715314E-04      0.12133042E-03     -0.34414521E-03     -0.67954666E-04      0.15404544E-02     -0.32728386E-02     -0.13844557E-01      0.00000000E+00      0.85409130E-02      0.17567521E-02     -0.65456773E-02      0.18886633E-02
      1776      0.44411845E-01      0.00000000E+00     -0.39506250E-02      0.48362470E-01      0.59842336E-01      0.59842336E-01      0.59842336E-01      0.46979223E-01      0.10687266E-01      0.21758477E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.22958926E-02     -0.33715314E-04      0.12133042E-03     -0.35764034E-03     -0.70045961E-04      0.16179310E-02     -0.35737524E-02     -0.15049844E-01      0.00000000E+00      0.91415146E-02      0.18134674E-02     -0.71475049E-02      0.20583940E-02
      1777      0.73316443E-01      0.00000000E+00      0.22645000E-01      0.50671443E-01      0.63323868E-01      0.63323868E-01      0.63323868E-01      0.50067292E-01      0.11011591E-01      0.22449851E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.25311151E-02     -0.33715314E-04      0.12133042E-03     -0.37049890E-03     -0.72054981E-04      0.16905813E-02     -0.38667576E-02     -0.16218795E-01      0.00000000E+00      0.97388548E-02      0.18685138E-02     -0.77335152E-02      0.22236324E-02
      1778      0.10543097E+00      0.00000000E+00      0.52368750E-01      0.53062222E-01      0.66841453E-01      0.66841453E-01      0.66841453E-01      0.53202569E-01      0.11325381E-01      0.23135031E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.27619008E-02     -0.33715314E-04      0.12133042E-03     -0.38283456E-03     -0.74004635E-04      0.17592865E-02     -0.41519632E-02     -0.17352301E-01      0.00000000E+00      0.10332685E-01      0.19217729E-02     -0.83039264E-02      0.23844390E-02
      1779      0.11513669E+00      0.00000000E+00      0.59701250E-01      0.55435443E-01      0.70296647E-01      0.70296647E-01      0.70296647E-01      0.56287080E-01      0.11627938E-01      0.23816295E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.29877794E-02     -0.33715314E-04      0.12133042E-03     -0.39473756E-03     -0.75911825E-04      0.18247331E-02     -0.44294781E-02     -0.18451227E-01      0.00000000E+00      0.10922758E-01      0.19731262E-02     -0.88589563E-02      0.25408743E-02
      1780      0.10922974E+00      0.00000000E+00      0.51528750E-01      0.57700993E-01      0.73601169E-01      0.73601169E-01      0.73601169E-01      0.59234532E-01      0.11917108E-01      0.24495291E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.32084037E-02     -0.33715314E-04      0.12133042E-03     -0.40628037E-03     -0.77789332E-04      0.18874624E-02     -0.46994116E-02     -0.19516415E-01      0.00000000E+00      0.11508259E-01      0.20222078E-02     -0.93988231E-02      0.26929986E-02
      1781      0.10127760E+00      0.00000000E+00      0.41895000E-01      0.59382599E-01      0.76718345E-01      0.76718345E-01      0.76718345E-01      0.62012290E-01      0.12188879E-01      0.25171760E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.36952978E-02     -0.50572971E-04      0.18199564E-03     -0.44303404E-03     -0.80099295E-04      0.16582853E-02     -0.49618725E-02     -0.20734191E-01      0.00000000E+00      0.12087653E-01      0.20683369E-02     -0.99237450E-02      0.28614979E-02
      1782      0.58575722E-01     -0.21875000E-01      0.19495000E-01      0.60955722E-01      0.79690512E-01      0.79690512E-01      0.79690512E-01      0.64664134E-01      0.12441892E-01      0.25844863E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.41791706E-02     -0.67430628E-04      0.24266085E-03     -0.47910149E-03     -0.82385813E-04      0.14240564E-02     -0.52169699E-02     -0.21919206E-01      0.00000000E+00      0.12660437E-01      0.21112827E-02     -0.10433940E-01      0.30258071E-02
      1783     -0.56838901E-01     -0.11375000E+00     -0.60331250E-02      0.62944224E-01      0.82603297E-01      0.82603297E-01      0.82603297E-01      0.67271913E-01      0.12679821E-01      0.26515630E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.43877991E-02     -0.67430628E-04      0.24266085E-03     -0.48906253E-03     -0.84204394E-04      0.14750505E-02     -0.54648128E-02     -0.22886750E-01      0.00000000E+00      0.13228071E-01      0.21516685E-02     -0.10929626E-01      0.31653615E-02
      1784     -0.14217502E+00     -0.18812500E+00     -0.19057500E-01      0.65007475E-01      0.85548088E-01      0.85548088E-01      0.85548088E-01      0.69921132E-01      0.12908320E-01      0.27186355E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.45899292E-02     -0.67430628E-04      0.24266085E-03     -0.49894187E-03     -0.86025124E-04      0.15253179E-02     -0.57055103E-02     -0.23823746E-01      0.00000000E+00      0.13792782E-01      0.21904541E-02     -0.11411021E-01      0.33008468E-02
      1785     -0.69991157E-01     -0.13125000E+00     -0.59762500E-02      0.67235093E-01      0.88612233E-01      0.88612233E-01      0.88612233E-01      0.72693308E-01      0.13133038E-01      0.27858871E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.47855848E-02     -0.67430628E-04      0.24266085E-03     -0.50875645E-03     -0.87851836E-04      0.15749648E-02     -0.59391715E-02     -0.24730930E-01      0.00000000E+00      0.14356795E-01      0.22285982E-02     -0.11878343E-01      0.34323235E-02
      1786      0.57117602E-01     -0.43750000E-01      0.31189375E-01      0.69678227E-01      0.91844626E-01      0.91844626E-01      0.91844626E-01      0.75631696E-01      0.13359615E-01      0.28533161E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.49748085E-02     -0.67430628E-04      0.24266085E-03     -0.51852049E-03     -0.89687761E-04      0.16240748E-02     -0.61659052E-02     -0.25609019E-01      0.00000000E+00      0.14922328E-01      0.22670582E-02     -0.12331810E-01      0.35598520E-02
      1787      0.12055479E+00     -0.87500000E-02      0.56993125E-01      0.72311665E-01      0.95217797E-01      0.95217797E-01      0.95217797E-01      0.78703283E-01      0.13593686E-01      0.29208283E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.51576583E-02     -0.67430628E-04      0.24266085E-03     -0.52824598E-03     -0.91535666E-04      0.16727138E-02     -0.63858206E-02     -0.26458714E-01      0.00000000E+00      0.15491599E-01      0.23067908E-02     -0.12771641E-01      0.36834928E-02
      1788      0.12932463E+00     -0.43750000E-02      0.58642500E-01      0.75057130E-01      0.98651212E-01      0.98651212E-01      0.98651212E-01      0.81821836E-01      0.13840881E-01      0.29884956E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.53342047E-02     -0.67430628E-04      0.24266085E-03     -0.53794308E-03     -0.93397953E-04      0.17209328E-02     -0.65990267E-02     -0.27280699E-01      0.00000000E+00      0.16066818E-01      0.23487515E-02     -0.13198053E-01      0.38033064E-02
