 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1856      0.50435337E+01      0.00000000E+00      0.44158264E+01      0.00000000E+00      0.62770722E+00
      1857      0.51057338E+01      0.00000000E+00      0.44711930E+01      0.00000000E+00      0.63454075E+00
      1858      0.51679339E+01      0.00000000E+00      0.45265596E+01      0.00000000E+00      0.64137428E+00
      1859      0.52301340E+01      0.00000000E+00      0.45819262E+01      0.00000000E+00      0.64820780E+00
      1860      0.52923341E+01      0.00000000E+00      0.46372928E+01      0.00000000E+00      0.65504133E+00
      1861      0.53470126E+01      0.00000000E+00      0.46858268E+01      0.00000000E+00      0.66118585E+00
      1862      0.54016911E+01      0.00000000E+00      0.47343608E+01      0.00000000E+00      0.66733036E+00
      1863      0.54563696E+01      0.00000000E+00      0.47828948E+01      0.00000000E+00      0.67347488E+00
      1864      0.55110481E+01      0.00000000E+00      0.48314287E+01      0.00000000E+00      0.67961939E+00
      1865      0.55657266E+01      0.00000000E+00      0.48799627E+01      0.00000000E+00      0.68576390E+00
      1866      0.56204051E+01      0.00000000E+00      0.49284967E+01      0.00000000E+00      0.69190842E+00
      1867      0.56750836E+01      0.00000000E+00      0.49770307E+01      0.00000000E+00      0.69805293E+00
      1868      0.57297621E+01      0.00000000E+00      0.50255647E+01      0.00000000E+00      0.70419745E+00
      1869      0.57844406E+01      0.00000000E+00      0.50740987E+01      0.00000000E+00      0.71034196E+00
      1870      0.58391191E+01      0.00000000E+00      0.51226327E+01      0.00000000E+00      0.71648648E+00
      1871      0.58769453E+01      0.00000000E+00      0.51554684E+01      0.00000000E+00      0.72147689E+00
      1872      0.59147715E+01      0.00000000E+00      0.51883042E+01      0.00000000E+00      0.72646731E+00
      1873      0.59525977E+01      0.00000000E+00      0.52211400E+01      0.00000000E+00      0.73145772E+00
      1874      0.59904239E+01      0.00000000E+00      0.52539757E+01      0.00000000E+00      0.73644814E+00
      1875      0.60282500E+01      0.00000000E+00      0.52868115E+01      0.00000000E+00      0.74143856E+00
      1876      0.60660762E+01      0.00000000E+00      0.53196473E+01      0.00000000E+00      0.74642897E+00
      1877      0.61039024E+01      0.00000000E+00      0.53524830E+01      0.00000000E+00      0.75141939E+00
      1878      0.61417286E+01      0.00000000E+00      0.53853188E+01      0.00000000E+00      0.75640980E+00
      1879      0.61795548E+01      0.00000000E+00      0.54181546E+01      0.00000000E+00      0.76140022E+00
      1880      0.62173810E+01      0.00000000E+00      0.54509903E+01      0.00000000E+00      0.76639064E+00
      1881      0.62491013E+01      0.00000000E+00      0.54776471E+01      0.00000000E+00      0.77145421E+00
      1882      0.62808217E+01      0.00000000E+00      0.55043039E+01      0.00000000E+00      0.77651779E+00
      1883      0.63125421E+01      0.00000000E+00      0.55309607E+01      0.00000000E+00      0.78158136E+00
      1884      0.63442624E+01      0.00000000E+00      0.55576175E+01      0.00000000E+00      0.78664494E+00
      1885      0.63759828E+01      0.00000000E+00      0.55842743E+01      0.00000000E+00      0.79170851E+00
      1886      0.64077032E+01      0.00000000E+00      0.56109311E+01      0.00000000E+00      0.79677209E+00
      1887      0.64394235E+01      0.00000000E+00      0.56375879E+01      0.00000000E+00      0.80183566E+00
      1888      0.64711439E+01      0.00000000E+00      0.56642447E+01      0.00000000E+00      0.80689924E+00
      1889      0.65028643E+01      0.00000000E+00      0.56909015E+01      0.00000000E+00      0.81196282E+00
      1890      0.65345847E+01      0.00000000E+00      0.57175583E+01      0.00000000E+00      0.81702639E+00
      1891      0.65658106E+01      0.00000000E+00      0.57440360E+01      0.00000000E+00      0.82177459E+00
      1892      0.65970366E+01      0.00000000E+00      0.57705138E+01      0.00000000E+00      0.82652278E+00
      1893      0.66282625E+01      0.00000000E+00      0.57969916E+01      0.00000000E+00      0.83127098E+00
      1894      0.66594885E+01      0.00000000E+00      0.58234693E+01      0.00000000E+00      0.83601918E+00
      1895      0.66907145E+01      0.00000000E+00      0.58499471E+01      0.00000000E+00      0.84076737E+00
      1896      0.67219404E+01      0.00000000E+00      0.58764249E+01      0.00000000E+00      0.84551557E+00
      1897      0.67531664E+01      0.00000000E+00      0.59029026E+01      0.00000000E+00      0.85026377E+00
      1898      0.67843924E+01      0.00000000E+00      0.59293804E+01      0.00000000E+00      0.85501196E+00
      1899      0.68156183E+01      0.00000000E+00      0.59558582E+01      0.00000000E+00      0.85976016E+00
      1900      0.68468443E+01      0.00000000E+00      0.59823359E+01      0.00000000E+00      0.86450836E+00
      1901      0.69149265E+01      0.00000000E+00      0.60406143E+01      0.00000000E+00      0.87431219E+00
      1902      0.69830087E+01      0.00000000E+00      0.60988927E+01      0.00000000E+00      0.88411603E+00
      1903      0.70510909E+01      0.00000000E+00      0.61571710E+01      0.00000000E+00      0.89391987E+00
      1904      0.71191731E+01      0.00000000E+00      0.62154494E+01      0.00000000E+00      0.90372370E+00
      1905      0.71872553E+01      0.00000000E+00      0.62737278E+01      0.00000000E+00      0.91352754E+00
      1906      0.72553375E+01      0.00000000E+00      0.63320061E+01      0.00000000E+00      0.92333138E+00
      1907      0.73234197E+01      0.00000000E+00      0.63902845E+01      0.00000000E+00      0.93313521E+00
      1908      0.73915019E+01      0.00000000E+00      0.64485629E+01      0.00000000E+00      0.94293905E+00
      1909      0.74595841E+01      0.00000000E+00      0.65068413E+01      0.00000000E+00      0.95274289E+00
      1910      0.75276663E+01      0.00000000E+00      0.65651196E+01      0.00000000E+00      0.96254672E+00
      1911      0.75544844E+01      0.00000000E+00      0.65836458E+01      0.00000000E+00      0.97083860E+00
      1912      0.75813025E+01      0.00000000E+00      0.66021721E+01      0.00000000E+00      0.97913048E+00
      1913      0.76081206E+01      0.00000000E+00      0.66206983E+01      0.00000000E+00      0.98742235E+00
      1914      0.76349387E+01      0.00000000E+00      0.66392245E+01      0.00000000E+00      0.99571423E+00
      1915      0.76617568E+01      0.00000000E+00      0.66577507E+01      0.00000000E+00      0.10040061E+01
      1916      0.76885749E+01      0.00000000E+00      0.66762769E+01      0.00000000E+00      0.10122980E+01
      1917      0.77153930E+01      0.00000000E+00      0.66948032E+01      0.00000000E+00      0.10205899E+01
      1918      0.77422111E+01      0.00000000E+00      0.67133294E+01      0.00000000E+00      0.10288817E+01
      1919      0.77690292E+01      0.00000000E+00      0.67318556E+01      0.00000000E+00      0.10371736E+01
      1920      0.77958473E+01      0.00000000E+00      0.67503818E+01      0.00000000E+00      0.10454655E+01
      1921      0.78278402E+01      0.00000000E+00      0.67759623E+01      0.00000000E+00      0.10518780E+01
      1922      0.78598331E+01      0.00000000E+00      0.68015427E+01      0.00000000E+00      0.10582904E+01
      1923      0.78918261E+01      0.00000000E+00      0.68271232E+01      0.00000000E+00      0.10647029E+01
      1924      0.79238190E+01      0.00000000E+00      0.68527036E+01      0.00000000E+00      0.10711154E+01
      1925      0.79558119E+01      0.00000000E+00      0.68782840E+01      0.00000000E+00      0.10775279E+01
      1926      0.79878048E+01      0.00000000E+00      0.69038645E+01      0.00000000E+00      0.10839403E+01
      1927      0.80197978E+01      0.00000000E+00      0.69294449E+01      0.00000000E+00      0.10903528E+01
      1928      0.80517907E+01      0.00000000E+00      0.69550254E+01      0.00000000E+00      0.10967653E+01
      1929      0.80837836E+01      0.00000000E+00      0.69806058E+01      0.00000000E+00      0.11031778E+01
      1930      0.81157765E+01      0.00000000E+00      0.70061863E+01      0.00000000E+00      0.11095902E+01
      1931      0.81760592E+01      0.00000000E+00      0.70537128E+01      0.00000000E+00      0.11223464E+01
      1932      0.82363418E+01      0.00000000E+00      0.71012392E+01      0.00000000E+00      0.11351025E+01
      1933      0.82966244E+01      0.00000000E+00      0.71487657E+01      0.00000000E+00      0.11478587E+01
      1934      0.83569070E+01      0.00000000E+00      0.71962922E+01      0.00000000E+00      0.11606148E+01
      1935      0.84171896E+01      0.00000000E+00      0.72438186E+01      0.00000000E+00      0.11733710E+01
      1936      0.84774722E+01      0.00000000E+00      0.72913451E+01      0.00000000E+00      0.11861271E+01
      1937      0.85377548E+01      0.00000000E+00      0.73388716E+01      0.00000000E+00      0.11988833E+01
      1938      0.85980375E+01      0.00000000E+00      0.73863981E+01      0.00000000E+00      0.12116394E+01
      1939      0.86583201E+01      0.00000000E+00      0.74339245E+01      0.00000000E+00      0.12243956E+01
      1940      0.87186027E+01      0.00000000E+00      0.74814510E+01      0.00000000E+00      0.12371517E+01
      1941      0.87310194E+01      0.00000000E+00      0.74762565E+01      0.00000000E+00      0.12547629E+01
      1942      0.87434361E+01      0.00000000E+00      0.74710621E+01      0.00000000E+00      0.12723741E+01
      1943      0.87558528E+01      0.00000000E+00      0.74658676E+01      0.00000000E+00      0.12899852E+01
      1944      0.87682696E+01      0.00000000E+00      0.74606732E+01      0.00000000E+00      0.13075964E+01
      1945      0.87806863E+01      0.00000000E+00      0.74554787E+01      0.00000000E+00      0.13252076E+01
      1946      0.87931030E+01      0.00000000E+00      0.74502842E+01      0.00000000E+00      0.13428188E+01
      1947      0.88055197E+01      0.00000000E+00      0.74450898E+01      0.00000000E+00      0.13604299E+01
      1948      0.88179364E+01      0.00000000E+00      0.74398953E+01      0.00000000E+00      0.13780411E+01
      1949      0.88303531E+01      0.00000000E+00      0.74347008E+01      0.00000000E+00      0.13956523E+01
      1950      0.88427699E+01      0.00000000E+00      0.74295064E+01      0.00000000E+00      0.14132635E+01
      1951      0.89432164E+01      0.00000000E+00      0.74985706E+01      0.00000000E+00      0.14446457E+01
      1952      0.90436629E+01      0.00000000E+00      0.75676349E+01      0.00000000E+00      0.14760280E+01
      1953      0.91441094E+01      0.00000000E+00      0.76366992E+01      0.00000000E+00      0.15074103E+01
      1954      0.92445560E+01      0.00000000E+00      0.77057634E+01      0.00000000E+00      0.15387925E+01
      1955      0.93450025E+01      0.00000000E+00      0.77748277E+01      0.00000000E+00      0.15701748E+01
      1956      0.94454490E+01      0.00000000E+00      0.78438919E+01      0.00000000E+00      0.16015571E+01
      1957      0.95458955E+01      0.00000000E+00      0.79129562E+01      0.00000000E+00      0.16329393E+01
      1958      0.96463420E+01      0.00000000E+00      0.79820205E+01      0.00000000E+00      0.16643216E+01
      1959      0.97467886E+01      0.00000000E+00      0.80510847E+01      0.00000000E+00      0.16957039E+01
      1960      0.98472351E+01      0.00000000E+00      0.81201490E+01      0.00000000E+00      0.17270861E+01
      1961      0.98955085E+01      0.00000000E+00      0.81294988E+01      0.00000000E+00      0.17660097E+01
      1962      0.99437820E+01      0.00000000E+00      0.81388487E+01      0.00000000E+00      0.18049333E+01
      1963      0.99920555E+01      0.00000000E+00      0.81481986E+01      0.00000000E+00      0.18438569E+01
      1964      0.10040329E+02      0.00000000E+00      0.81575485E+01      0.00000000E+00      0.18827804E+01
      1965      0.10088602E+02      0.00000000E+00      0.81668984E+01      0.00000000E+00      0.19217040E+01
      1966      0.10136876E+02      0.00000000E+00      0.81762482E+01      0.00000000E+00      0.19606276E+01
      1967      0.10185149E+02      0.00000000E+00      0.81855981E+01      0.00000000E+00      0.19995512E+01
      1968      0.10233423E+02      0.00000000E+00      0.81949480E+01      0.00000000E+00      0.20384748E+01
      1969      0.10281696E+02      0.00000000E+00      0.82042979E+01      0.00000000E+00      0.20773983E+01
      1970      0.10329970E+02      0.00000000E+00      0.82136477E+01      0.00000000E+00      0.21163219E+01
      1971      0.10407862E+02      0.00000000E+00      0.82647275E+01      0.00000000E+00      0.21431349E+01
      1972      0.10485755E+02      0.00000000E+00      0.83158073E+01      0.00000000E+00      0.21699479E+01
      1973      0.10563648E+02      0.00000000E+00      0.83668870E+01      0.00000000E+00      0.21967609E+01
      1974      0.10641541E+02      0.00000000E+00      0.84179668E+01      0.00000000E+00      0.22235739E+01
      1975      0.10719433E+02      0.00000000E+00      0.84690466E+01      0.00000000E+00      0.22503869E+01
      1976      0.10797326E+02      0.00000000E+00      0.85201263E+01      0.00000000E+00      0.22771999E+01
      1977      0.10875219E+02      0.00000000E+00      0.85712061E+01      0.00000000E+00      0.23040129E+01
      1978      0.10953112E+02      0.00000000E+00      0.86222858E+01      0.00000000E+00      0.23308259E+01
      1979      0.11031005E+02      0.00000000E+00      0.86733656E+01      0.00000000E+00      0.23576389E+01
      1980      0.11108897E+02      0.00000000E+00      0.87244454E+01      0.00000000E+00      0.23844519E+01
      1981      0.11208992E+02      0.00000000E+00      0.87804674E+01      0.00000000E+00      0.24285248E+01
      1982      0.11309087E+02      0.00000000E+00      0.88364894E+01      0.00000000E+00      0.24725977E+01
      1983      0.11409182E+02      0.00000000E+00      0.88925114E+01      0.00000000E+00      0.25166706E+01
      1984      0.11509277E+02      0.00000000E+00      0.89485334E+01      0.00000000E+00      0.25607435E+01
      1985      0.11609372E+02      0.00000000E+00      0.90045554E+01      0.00000000E+00      0.26048164E+01
      1986      0.11709467E+02      0.00000000E+00      0.90605774E+01      0.00000000E+00      0.26488893E+01
      1987      0.11809562E+02      0.00000000E+00      0.91165995E+01      0.00000000E+00      0.26929622E+01
      1988      0.11909657E+02      0.00000000E+00      0.91726215E+01      0.00000000E+00      0.27370351E+01
      1989      0.12009751E+02      0.00000000E+00      0.92286435E+01      0.00000000E+00      0.27811080E+01
      1990      0.12109846E+02      0.00000000E+00      0.92846655E+01      0.00000000E+00      0.28251809E+01
      1991      0.12174375E+02      0.00000000E+00      0.93112479E+01      0.00000000E+00      0.28631270E+01
      1992      0.12238903E+02      0.00000000E+00      0.93378302E+01      0.00000000E+00      0.29010732E+01
      1993      0.12303432E+02      0.00000000E+00      0.93644126E+01      0.00000000E+00      0.29390194E+01
      1994      0.12367961E+02      0.00000000E+00      0.93909950E+01      0.00000000E+00      0.29769656E+01
      1995      0.12432489E+02      0.00000000E+00      0.94175774E+01      0.00000000E+00      0.30149118E+01
      1996      0.12497018E+02      0.00000000E+00      0.94441598E+01      0.00000000E+00      0.30528580E+01
      1997      0.12561546E+02      0.00000000E+00      0.94707422E+01      0.00000000E+00      0.30908042E+01
      1998      0.12626075E+02      0.00000000E+00      0.94973245E+01      0.00000000E+00      0.31287504E+01
      1999      0.12690603E+02      0.00000000E+00      0.95239069E+01      0.00000000E+00      0.31666965E+01
      2000      0.12755132E+02      0.00000000E+00      0.95504893E+01      0.00000000E+00      0.32046427E+01
      2001      0.12826994E+02      0.00000000E+00      0.96444809E+01      0.00000000E+00      0.31825133E+01
      2002      0.12887670E+02      0.00000000E+00      0.96883815E+01      0.00000000E+00      0.31992880E+01
      2003      0.12948196E+02      0.00000000E+00      0.97321516E+01      0.00000000E+00      0.32160448E+01
      2004      0.13008403E+02      0.00000000E+00      0.97756910E+01      0.00000000E+00      0.32327116E+01
      2005      0.13068465E+02      0.00000000E+00      0.98191229E+01      0.00000000E+00      0.32493424E+01
      2006      0.13085090E+02      0.00000000E+00      0.98341971E+01      0.00000000E+00      0.32508925E+01
      2007      0.13101256E+02      0.00000000E+00      0.98489638E+01      0.00000000E+00      0.32522926E+01
      2008      0.13116627E+02      0.00000000E+00      0.98632003E+01      0.00000000E+00      0.32534269E+01
      2009      0.13131998E+02      0.00000000E+00      0.98774368E+01      0.00000000E+00      0.32545612E+01
      2010      0.13147369E+02      0.00000000E+00      0.98916733E+01      0.00000000E+00      0.32556955E+01
      2011      0.13156640E+02      0.00000000E+00      0.99127302E+01      0.00000000E+00      0.32439097E+01
      2012      0.13165911E+02      0.00000000E+00      0.99337872E+01      0.00000000E+00      0.32321239E+01
      2013      0.13175182E+02      0.00000000E+00      0.99548441E+01      0.00000000E+00      0.32203381E+01
      2014      0.13184453E+02      0.00000000E+00      0.99759011E+01      0.00000000E+00      0.32085523E+01
      2015      0.13193725E+02      0.00000000E+00      0.99969580E+01      0.00000000E+00      0.31967665E+01
      2016      0.13202996E+02      0.00000000E+00      0.10018015E+02      0.00000000E+00      0.31849807E+01
      2017      0.13212267E+02      0.00000000E+00      0.10039072E+02      0.00000000E+00      0.31731949E+01
      2018      0.13221538E+02      0.00000000E+00      0.10060129E+02      0.00000000E+00      0.31614091E+01
      2019      0.13230809E+02      0.00000000E+00      0.10081186E+02      0.00000000E+00      0.31496234E+01
      2020      0.13240080E+02      0.00000000E+00      0.10102243E+02      0.00000000E+00      0.31378376E+01
      2021      0.13193212E+02      0.00000000E+00      0.10062300E+02      0.00000000E+00      0.31309115E+01
      2022      0.13146343E+02      0.00000000E+00      0.10022358E+02      0.00000000E+00      0.31239854E+01
      2023      0.13099475E+02      0.00000000E+00      0.99824153E+01      0.00000000E+00      0.31170593E+01
      2024      0.13052606E+02      0.00000000E+00      0.99424728E+01      0.00000000E+00      0.31101333E+01
      2025      0.13005738E+02      0.00000000E+00      0.99025303E+01      0.00000000E+00      0.31032072E+01
      2026      0.12958869E+02      0.00000000E+00      0.98625878E+01      0.00000000E+00      0.30962811E+01
      2027      0.12912000E+02      0.00000000E+00      0.98226453E+01      0.00000000E+00      0.30893551E+01
      2028      0.12865132E+02      0.00000000E+00      0.97827028E+01      0.00000000E+00      0.30824290E+01
      2029      0.12818263E+02      0.00000000E+00      0.97427603E+01      0.00000000E+00      0.30755029E+01
      2030      0.12771395E+02      0.00000000E+00      0.97028179E+01      0.00000000E+00      0.30685769E+01
      2031      0.12645066E+02      0.00000000E+00      0.96016546E+01      0.00000000E+00      0.30434115E+01
      2032      0.12518737E+02      0.00000000E+00      0.95004913E+01      0.00000000E+00      0.30182460E+01
      2033      0.12392409E+02      0.00000000E+00      0.93993281E+01      0.00000000E+00      0.29930806E+01
