 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_SEMIEMPI_RATE
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1791      0.32955549E-01      0.32955549E-01      0.00000000E+00      0.32955549E-01      0.00000000E+00
      1792      0.35672617E-01      0.35672617E-01      0.00000000E+00      0.35672617E-01      0.00000000E+00
      1793      0.40719266E-01      0.40719266E-01      0.00000000E+00      0.40719266E-01      0.00000000E+00
      1794      0.43725893E-01      0.43725893E-01      0.00000000E+00      0.43725893E-01      0.00000000E+00
      1795      0.44471697E-01      0.44471697E-01      0.00000000E+00      0.44471697E-01      0.00000000E+00
      1796      0.43345383E-01      0.43345383E-01      0.00000000E+00      0.43345383E-01      0.00000000E+00
      1797      0.43175274E-01      0.43175274E-01      0.00000000E+00      0.43175274E-01      0.00000000E+00
      1798      0.44331981E-01      0.44331981E-01      0.00000000E+00      0.44331981E-01      0.00000000E+00
      1799      0.45659403E-01      0.45659403E-01      0.00000000E+00      0.45659403E-01      0.00000000E+00
      1800      0.47591514E-01      0.47591514E-01      0.00000000E+00      0.47591514E-01      0.00000000E+00
      1801      0.49489803E-01      0.49489803E-01      0.00000000E+00      0.49489803E-01      0.00000000E+00
      1802      0.49755123E-01      0.49755123E-01      0.00000000E+00      0.49755123E-01      0.00000000E+00
      1803      0.49721903E-01      0.49721903E-01      0.00000000E+00      0.49721903E-01      0.00000000E+00
      1804      0.50022588E-01      0.50022588E-01      0.00000000E+00      0.50022588E-01      0.00000000E+00
      1805      0.50113132E-01      0.50113132E-01      0.00000000E+00      0.50113132E-01      0.00000000E+00
      1806      0.49682050E-01      0.49682050E-01      0.00000000E+00      0.49682050E-01      0.00000000E+00
      1807      0.49269268E-01      0.49269268E-01      0.00000000E+00      0.49269268E-01      0.00000000E+00
      1808      0.49002125E-01      0.49002125E-01      0.00000000E+00      0.49002125E-01      0.00000000E+00
      1809      0.10393822E-01      0.10393822E-01      0.00000000E+00      0.10393822E-01      0.00000000E+00
      1810     -0.88419625E-01     -0.88419625E-01      0.00000000E+00     -0.88419625E-01      0.00000000E+00
      1811     -0.12169974E+00     -0.12169974E+00      0.00000000E+00     -0.12169974E+00      0.00000000E+00
      1812     -0.75994928E-01     -0.75994928E-01      0.00000000E+00     -0.75994928E-01      0.00000000E+00
      1813     -0.46274434E-01     -0.46274434E-01      0.00000000E+00     -0.46274434E-01      0.00000000E+00
      1814     -0.30008098E-01     -0.30008098E-01      0.00000000E+00     -0.30008098E-01      0.00000000E+00
      1815     -0.63933673E-01     -0.63933673E-01      0.00000000E+00     -0.63933673E-01      0.00000000E+00
      1816     -0.18614903E+00     -0.18614903E+00      0.00000000E+00     -0.18614903E+00      0.00000000E+00
      1817     -0.22288285E+00     -0.22288285E+00      0.00000000E+00     -0.22288285E+00      0.00000000E+00
      1818     -0.15270824E+00     -0.15270824E+00      0.00000000E+00     -0.15270824E+00      0.00000000E+00
      1819     -0.96053235E-01     -0.96053235E-01      0.00000000E+00     -0.96053235E-01      0.00000000E+00
      1820     -0.56250942E-01     -0.56250942E-01      0.00000000E+00     -0.56250942E-01      0.00000000E+00
      1821     -0.34311711E-01     -0.34311711E-01      0.00000000E+00     -0.34311711E-01      0.00000000E+00
      1822     -0.19808877E-01     -0.19808877E-01      0.00000000E+00     -0.19808877E-01      0.00000000E+00
      1823     -0.90290487E-02     -0.90290487E-02      0.00000000E+00     -0.90290487E-02      0.00000000E+00
      1824     -0.29988131E-03     -0.29988131E-03      0.00000000E+00     -0.29988131E-03      0.00000000E+00
      1825      0.71518555E-02      0.71518555E-02      0.00000000E+00      0.71518555E-02      0.00000000E+00
      1826      0.13842348E-01      0.13842348E-01      0.00000000E+00      0.13842348E-01      0.00000000E+00
      1827      0.19795950E-01      0.19795950E-01      0.00000000E+00      0.19795950E-01      0.00000000E+00
      1828      0.24909523E-01      0.24909523E-01      0.00000000E+00      0.24909523E-01      0.00000000E+00
      1829      0.28777342E-01      0.28777342E-01      0.00000000E+00      0.28777342E-01      0.00000000E+00
      1830      0.27781762E-01      0.27781762E-01      0.00000000E+00      0.27781762E-01      0.00000000E+00
      1831      0.93683677E-02      0.93683677E-02      0.00000000E+00      0.93683677E-02      0.00000000E+00
      1832     -0.25749279E-01     -0.25749279E-01      0.00000000E+00     -0.25749279E-01      0.00000000E+00
      1833     -0.33335533E-01     -0.33335533E-01      0.00000000E+00     -0.33335533E-01      0.00000000E+00
      1834     -0.10998401E-01     -0.10998401E-01      0.00000000E+00     -0.10998401E-01      0.00000000E+00
      1835     -0.26367779E-01     -0.26367779E-01      0.00000000E+00     -0.26367779E-01      0.00000000E+00
      1836     -0.80222494E-01     -0.80222494E-01      0.00000000E+00     -0.80222494E-01      0.00000000E+00
      1837     -0.68763612E-01     -0.68763612E-01      0.00000000E+00     -0.68763612E-01      0.00000000E+00
      1838     -0.36329431E-01     -0.36329431E-01      0.00000000E+00     -0.36329431E-01      0.00000000E+00
      1839     -0.11532748E-01     -0.11532748E-01      0.00000000E+00     -0.11532748E-01      0.00000000E+00
      1840      0.19522017E-02      0.19522017E-02      0.00000000E+00      0.19522017E-02      0.00000000E+00
      1841      0.62185563E-02      0.62185563E-02      0.00000000E+00      0.62185563E-02      0.00000000E+00
      1842      0.11610108E-01      0.11610108E-01      0.00000000E+00      0.11610108E-01      0.00000000E+00
      1843      0.16444258E-01      0.16444258E-01      0.00000000E+00      0.16444258E-01      0.00000000E+00
      1844      0.17293446E-01      0.17293446E-01      0.00000000E+00      0.17293446E-01      0.00000000E+00
      1845      0.20521981E-01      0.20521981E-01      0.00000000E+00      0.20521981E-01      0.00000000E+00
      1846      0.27602497E-01      0.27602497E-01      0.00000000E+00      0.27602497E-01      0.00000000E+00
      1847      0.33847210E-01      0.33847210E-01      0.00000000E+00      0.33847210E-01      0.00000000E+00
      1848      0.39479548E-01      0.39479548E-01      0.00000000E+00      0.39479548E-01      0.00000000E+00
      1849      0.42548362E-01      0.42548362E-01      0.00000000E+00      0.42548362E-01      0.00000000E+00
      1850      0.42800690E-01      0.42800690E-01      0.00000000E+00      0.42800690E-01      0.00000000E+00
      1851      0.42687502E-01      0.42687502E-01      0.00000000E+00      0.42687502E-01      0.00000000E+00
      1852      0.42625965E-01      0.42625965E-01      0.00000000E+00      0.42625965E-01      0.00000000E+00
      1853      0.43295996E-01      0.43295996E-01      0.00000000E+00      0.43295996E-01      0.00000000E+00
      1854      0.43763753E-01      0.43763753E-01      0.00000000E+00      0.43763753E-01      0.00000000E+00
      1855      0.44313562E-01      0.44313562E-01      0.00000000E+00      0.44313562E-01      0.00000000E+00
      1856      0.36870482E-01      0.36870482E-01      0.00000000E+00      0.36870482E-01      0.00000000E+00
      1857     -0.40411712E-02     -0.40411712E-02      0.00000000E+00     -0.40411712E-02      0.00000000E+00
      1858     -0.19865861E-01     -0.19865861E-01      0.00000000E+00     -0.19865861E-01      0.00000000E+00
      1859      0.19674409E-02      0.19674409E-02      0.00000000E+00      0.19674409E-02      0.00000000E+00
      1860      0.17326662E-01      0.17326662E-01      0.00000000E+00      0.17326662E-01      0.00000000E+00
      1861      0.26601040E-01      0.26601040E-01      0.00000000E+00      0.26601040E-01      0.00000000E+00
      1862      0.29102352E-01      0.29102352E-01      0.00000000E+00      0.29102352E-01      0.00000000E+00
      1863      0.23528190E-01      0.23528190E-01      0.00000000E+00      0.23528190E-01      0.00000000E+00
      1864      0.27344503E-01      0.27344503E-01      0.00000000E+00      0.27344503E-01      0.00000000E+00
      1865      0.32351061E-01      0.32351061E-01      0.00000000E+00      0.32351061E-01      0.00000000E+00
      1866      0.35810628E-01      0.35810628E-01      0.00000000E+00      0.35810628E-01      0.00000000E+00
      1867      0.38456284E-01      0.38456284E-01      0.00000000E+00      0.38456284E-01      0.00000000E+00
      1868      0.42450697E-01      0.42450697E-01      0.00000000E+00      0.42450697E-01      0.00000000E+00
      1869      0.47025532E-01      0.47025532E-01      0.00000000E+00      0.47025532E-01      0.00000000E+00
      1870      0.50023166E-01      0.50023166E-01      0.00000000E+00      0.50023166E-01      0.00000000E+00
      1871      0.51103419E-01      0.51103419E-01      0.00000000E+00      0.51103419E-01      0.00000000E+00
      1872      0.49601907E-01      0.49601907E-01      0.00000000E+00      0.49601907E-01      0.00000000E+00
      1873      0.46832194E-01      0.46832194E-01      0.00000000E+00      0.46832194E-01      0.00000000E+00
      1874      0.44148303E-01      0.44148303E-01      0.00000000E+00      0.44148303E-01      0.00000000E+00
      1875      0.43939265E-01      0.43939265E-01      0.00000000E+00      0.43939265E-01      0.00000000E+00
      1876      0.42275332E-01      0.42275332E-01      0.00000000E+00      0.42275332E-01      0.00000000E+00
      1877      0.37558943E-01      0.37558943E-01      0.00000000E+00      0.37558943E-01      0.00000000E+00
      1878      0.38907115E-01      0.38907115E-01      0.00000000E+00      0.38907115E-01      0.00000000E+00
      1879      0.41694664E-01      0.41694664E-01      0.00000000E+00      0.41694664E-01      0.00000000E+00
      1880      0.44509303E-01      0.44509303E-01      0.00000000E+00      0.44509303E-01      0.00000000E+00
      1881      0.47816629E-01      0.47816629E-01      0.00000000E+00      0.47816629E-01      0.00000000E+00
      1882      0.51121954E-01      0.51121954E-01      0.00000000E+00      0.51121954E-01      0.00000000E+00
      1883      0.42297063E-01      0.42297063E-01      0.00000000E+00      0.42297063E-01      0.00000000E+00
      1884     -0.43852578E-01     -0.43852578E-01      0.00000000E+00     -0.43852578E-01      0.00000000E+00
      1885     -0.92650363E-01     -0.92650363E-01      0.00000000E+00     -0.92650363E-01      0.00000000E+00
      1886     -0.53775469E-01     -0.53775469E-01      0.00000000E+00     -0.53775469E-01      0.00000000E+00
      1887     -0.48139937E-01     -0.48139937E-01      0.00000000E+00     -0.48139937E-01      0.00000000E+00
      1888     -0.30658471E-01     -0.30658471E-01      0.00000000E+00     -0.30658471E-01      0.00000000E+00
      1889     -0.28137447E-01     -0.28137447E-01      0.00000000E+00     -0.28137447E-01      0.00000000E+00
      1890     -0.22580276E-01     -0.22580276E-01      0.00000000E+00     -0.22580276E-01      0.00000000E+00
      1891     -0.33479251E-01     -0.33479251E-01      0.00000000E+00     -0.33479251E-01      0.00000000E+00
      1892     -0.20258522E-01     -0.20258522E-01      0.00000000E+00     -0.20258522E-01      0.00000000E+00
      1893     -0.98166951E-02     -0.98166951E-02      0.00000000E+00     -0.98166951E-02      0.00000000E+00
      1894      0.77546155E-02      0.77546155E-02      0.00000000E+00      0.77546155E-02      0.00000000E+00
      1895      0.18694187E-01      0.18694187E-01      0.00000000E+00      0.18694187E-01      0.00000000E+00
      1896      0.24247644E-01      0.24247644E-01      0.00000000E+00      0.24247644E-01      0.00000000E+00
      1897      0.15165634E-01      0.15165634E-01      0.00000000E+00      0.15165634E-01      0.00000000E+00
      1898      0.14687151E-01      0.14687151E-01      0.00000000E+00      0.14687151E-01      0.00000000E+00
      1899      0.19952106E-01      0.19952106E-01      0.00000000E+00      0.19952106E-01      0.00000000E+00
      1900      0.25848430E-01      0.25848430E-01      0.00000000E+00      0.25848430E-01      0.00000000E+00
      1901      0.29726842E-01      0.29726842E-01      0.00000000E+00      0.29726842E-01      0.00000000E+00
      1902      0.32582785E-01      0.32582785E-01      0.00000000E+00      0.32582785E-01      0.00000000E+00
      1903     -0.71416964E-02     -0.71416964E-02      0.00000000E+00     -0.71416964E-02      0.00000000E+00
      1904     -0.31408830E-01     -0.31408830E-01      0.00000000E+00     -0.31408830E-01      0.00000000E+00
      1905     -0.85795825E-02     -0.85795825E-02      0.00000000E+00     -0.85795825E-02      0.00000000E+00
      1906      0.84370434E-02      0.84370434E-02      0.00000000E+00      0.84370434E-02      0.00000000E+00
      1907      0.16942594E-01      0.16942594E-01      0.00000000E+00      0.16942594E-01      0.00000000E+00
      1908      0.16138006E-01      0.16138006E-01      0.00000000E+00      0.16138006E-01      0.00000000E+00
      1909      0.21871007E-01      0.21871007E-01      0.00000000E+00      0.21871007E-01      0.00000000E+00
      1910      0.29261779E-01      0.29261779E-01      0.00000000E+00      0.29261779E-01      0.00000000E+00
      1911      0.33619094E-01      0.33619094E-01      0.00000000E+00      0.33619094E-01      0.00000000E+00
      1912      0.38952155E-01      0.38952155E-01      0.00000000E+00      0.38952155E-01      0.00000000E+00
      1913      0.71016034E-02      0.71016034E-02      0.00000000E+00      0.71016034E-02      0.00000000E+00
      1914      0.16778540E-01      0.16778540E-01      0.00000000E+00      0.16778540E-01      0.00000000E+00
      1915      0.33033506E-01      0.33033506E-01      0.00000000E+00      0.33033506E-01      0.00000000E+00
      1916      0.44948187E-01      0.44948187E-01      0.00000000E+00      0.44948187E-01      0.00000000E+00
      1917      0.52953436E-01      0.52953436E-01      0.00000000E+00      0.52953436E-01      0.00000000E+00
      1918      0.58273723E-01      0.58273723E-01      0.00000000E+00      0.58273723E-01      0.00000000E+00
      1919      0.62047590E-01      0.62047590E-01      0.00000000E+00      0.62047590E-01      0.00000000E+00
      1920      0.63541234E-01      0.63541234E-01      0.00000000E+00      0.63541234E-01      0.00000000E+00
      1921      0.55310349E-01      0.55310349E-01      0.00000000E+00      0.55310349E-01      0.00000000E+00
      1922      0.59904638E-01      0.59904638E-01      0.00000000E+00      0.59904638E-01      0.00000000E+00
      1923      0.63729752E-01      0.63729752E-01      0.00000000E+00      0.63729752E-01      0.00000000E+00
      1924      0.68096231E-01      0.68096231E-01      0.00000000E+00      0.68096231E-01      0.00000000E+00
      1925      0.71466415E-01      0.71466415E-01      0.00000000E+00      0.71466415E-01      0.00000000E+00
      1926      0.76056631E-01      0.76056631E-01      0.00000000E+00      0.76056631E-01      0.00000000E+00
      1927      0.78324626E-01      0.78324626E-01      0.00000000E+00      0.78324626E-01      0.00000000E+00
      1928      0.81670301E-01      0.81670301E-01      0.00000000E+00      0.81670301E-01      0.00000000E+00
      1929      0.78914128E-01      0.78914128E-01      0.00000000E+00      0.78914128E-01      0.00000000E+00
      1930      0.76626121E-01      0.76626121E-01      0.00000000E+00      0.76626121E-01      0.00000000E+00
      1931      0.79912260E-01      0.79912260E-01      0.00000000E+00      0.79912260E-01      0.00000000E+00
      1932      0.82296425E-01      0.82296425E-01      0.00000000E+00      0.82296425E-01      0.00000000E+00
      1933      0.79731271E-01      0.79731271E-01      0.00000000E+00      0.79731271E-01      0.00000000E+00
      1934      0.85341548E-01      0.85341548E-01      0.00000000E+00      0.85341548E-01      0.00000000E+00
      1935      0.90687752E-01      0.90687752E-01      0.00000000E+00      0.90687752E-01      0.00000000E+00
      1936      0.95820496E-01      0.95820496E-01      0.00000000E+00      0.95820496E-01      0.00000000E+00
      1937      0.99359491E-01      0.99359491E-01      0.00000000E+00      0.99359491E-01      0.00000000E+00
      1938      0.10289159E+00      0.10289159E+00      0.00000000E+00      0.10289159E+00      0.00000000E+00
      1939      0.10339504E+00      0.10339504E+00      0.00000000E+00      0.10339504E+00      0.00000000E+00
      1940      0.10592209E+00      0.10592209E+00      0.00000000E+00      0.10592209E+00      0.00000000E+00
      1941      0.10669492E+00      0.10669492E+00      0.00000000E+00      0.10669492E+00      0.00000000E+00
      1942      0.10676420E+00      0.10676420E+00      0.00000000E+00      0.10676420E+00      0.00000000E+00
      1943      0.10212193E+00      0.10212193E+00      0.00000000E+00      0.10212193E+00      0.00000000E+00
      1944      0.10447836E+00      0.10447836E+00      0.00000000E+00      0.10447836E+00      0.00000000E+00
      1945      0.10798561E+00      0.10798561E+00      0.00000000E+00      0.10798561E+00      0.00000000E+00
      1946      0.11106699E+00      0.11106699E+00      0.00000000E+00      0.11106699E+00      0.00000000E+00
      1947      0.11420075E+00      0.11420075E+00      0.00000000E+00      0.11420075E+00      0.00000000E+00
      1948      0.11432520E+00      0.11432520E+00      0.00000000E+00      0.11432520E+00      0.00000000E+00
      1949      0.11593549E+00      0.11593549E+00      0.00000000E+00      0.11593549E+00      0.00000000E+00
      1950      0.11242805E+00      0.11242805E+00      0.00000000E+00      0.11242805E+00      0.00000000E+00
      1951      0.10973715E+00      0.10973715E+00      0.00000000E+00      0.10973715E+00      0.00000000E+00
      1952      0.10575496E+00      0.10575496E+00      0.00000000E+00      0.10575496E+00      0.00000000E+00
      1953      0.10352123E+00      0.10352123E+00      0.00000000E+00      0.10352123E+00      0.00000000E+00
      1954      0.10109077E+00      0.10109077E+00      0.00000000E+00      0.10109077E+00      0.00000000E+00
      1955      0.10450901E+00      0.10450901E+00      0.00000000E+00      0.10450901E+00      0.00000000E+00
      1956      0.11002320E+00      0.11002320E+00      0.00000000E+00      0.11002320E+00      0.00000000E+00
      1957      0.11543156E+00      0.11543156E+00      0.00000000E+00      0.11543156E+00      0.00000000E+00
      1958      0.11840705E+00      0.11840705E+00      0.00000000E+00      0.11840705E+00      0.00000000E+00
      1959      0.12069968E+00      0.12069968E+00      0.00000000E+00      0.12069968E+00      0.00000000E+00
      1960      0.12150558E+00      0.12150558E+00      0.00000000E+00      0.12150558E+00      0.00000000E+00
      1961      0.11238541E+00      0.11238541E+00      0.00000000E+00      0.11238541E+00      0.00000000E+00
      1962      0.10475186E+00      0.10475186E+00      0.00000000E+00      0.10475186E+00      0.00000000E+00
      1963      0.99925136E-01      0.99925136E-01      0.00000000E+00      0.99925136E-01      0.00000000E+00
      1964      0.54061409E-01      0.54061409E-01      0.00000000E+00      0.54061409E-01      0.00000000E+00
      1965      0.35206032E-01      0.35206032E-01      0.00000000E+00      0.35206032E-01      0.00000000E+00
      1966      0.49943220E-01      0.49943220E-01      0.00000000E+00      0.49943220E-01      0.00000000E+00
      1967      0.70077097E-01      0.70077097E-01      0.00000000E+00      0.70077097E-01      0.00000000E+00
      1968      0.80691203E-01      0.80691203E-01      0.00000000E+00      0.80691203E-01      0.00000000E+00
      1969      0.66743386E-01      0.66743386E-01      0.00000000E+00      0.66743386E-01      0.00000000E+00
      1970      0.74899012E-01      0.74899012E-01      0.00000000E+00      0.74899012E-01      0.00000000E+00
      1971      0.94112191E-01      0.94112191E-01      0.00000000E+00      0.94112191E-01      0.00000000E+00
      1972      0.10963331E+00      0.10963331E+00      0.00000000E+00      0.10963331E+00      0.00000000E+00
      1973      0.11787477E+00      0.11787477E+00      0.00000000E+00      0.11787477E+00      0.00000000E+00
      1974      0.11939233E+00      0.11939233E+00      0.00000000E+00      0.11939233E+00      0.00000000E+00
      1975      0.11481132E+00      0.11481132E+00      0.00000000E+00      0.11481132E+00      0.00000000E+00
      1976      0.10807439E+00      0.10807439E+00      0.00000000E+00      0.10807439E+00      0.00000000E+00
      1977      0.12573343E+00      0.12573343E+00      0.00000000E+00      0.12573343E+00      0.00000000E+00
      1978      0.14436357E+00      0.14436357E+00      0.00000000E+00      0.14436357E+00      0.00000000E+00
      1979      0.15095233E+00      0.15095233E+00      0.00000000E+00      0.15095233E+00      0.00000000E+00
      1980      0.16275757E+00      0.16275757E+00      0.00000000E+00      0.16275757E+00      0.00000000E+00
      1981      0.17060474E+00      0.17060474E+00      0.00000000E+00      0.17060474E+00      0.00000000E+00
      1982      0.17418393E+00      0.17418393E+00      0.00000000E+00      0.17418393E+00      0.00000000E+00
      1983      0.93907793E-01      0.93907793E-01      0.00000000E+00      0.93907793E-01      0.00000000E+00
      1984      0.97053134E-01      0.97053134E-01      0.00000000E+00      0.97053134E-01      0.00000000E+00
      1985      0.12910104E+00      0.12910104E+00      0.00000000E+00      0.12910104E+00      0.00000000E+00
      1986      0.14850671E+00      0.14850671E+00      0.00000000E+00      0.14850671E+00      0.00000000E+00
      1987      0.16186093E+00      0.16186093E+00      0.00000000E+00      0.16186093E+00      0.00000000E+00
      1988      0.17893852E+00      0.17893852E+00      0.00000000E+00      0.17893852E+00      0.00000000E+00
      1989      0.19483910E+00      0.19483910E+00      0.00000000E+00      0.19483910E+00      0.00000000E+00
      1990      0.20707572E+00      0.20707572E+00      0.00000000E+00      0.20707572E+00      0.00000000E+00
      1991      0.21428811E+00      0.21428811E+00      0.00000000E+00      0.21428811E+00      0.00000000E+00
      1992      0.11755774E+00      0.11755774E+00      0.00000000E+00      0.11755774E+00      0.00000000E+00
      1993      0.10248751E+00      0.10248751E+00      0.00000000E+00      0.10248751E+00      0.00000000E+00
      1994      0.14345149E+00      0.14345149E+00      0.00000000E+00      0.14345149E+00      0.00000000E+00
      1995      0.17448916E+00      0.17448916E+00      0.00000000E+00      0.17448916E+00      0.00000000E+00
      1996      0.19598820E+00      0.19598820E+00      0.00000000E+00      0.19598820E+00      0.00000000E+00
      1997      0.21222419E+00      0.21222419E+00      0.00000000E+00      0.21222419E+00      0.00000000E+00
      1998      0.22853355E+00      0.22853355E+00      0.00000000E+00      0.22853355E+00      0.00000000E+00
      1999      0.24515088E+00      0.24515088E+00      0.00000000E+00      0.24515088E+00      0.00000000E+00
      2000      0.25842957E+00      0.25842957E+00      0.00000000E+00      0.25842957E+00      0.00000000E+00
      2001      0.26964692E+00      0.26964692E+00      0.00000000E+00      0.26964692E+00      0.00000000E+00
      2002      0.27847687E+00      0.27847687E+00      0.00000000E+00      0.27847687E+00      0.00000000E+00
      2003      0.28479896E+00      0.28479896E+00      0.00000000E+00      0.28479896E+00      0.00000000E+00
      2004      0.29019950E+00      0.29019950E+00      0.00000000E+00      0.29019950E+00      0.00000000E+00
      2005      0.29592954E+00      0.29592954E+00      0.00000000E+00      0.29592954E+00      0.00000000E+00
      2006      0.30227145E+00      0.30227145E+00      0.00000000E+00      0.30227145E+00      0.00000000E+00
      2007      0.30889332E+00      0.30889332E+00      0.00000000E+00      0.30889332E+00      0.00000000E+00
      2008      0.31603923E+00      0.31603923E+00      0.00000000E+00      0.31603923E+00      0.00000000E+00
      2009      0.32780637E+00      0.32780637E+00      0.00000000E+00      0.32780637E+00      0.00000000E+00
      2010      0.33791433E+00      0.33791433E+00      0.00000000E+00      0.33791433E+00      0.00000000E+00
      2011      0.34762512E+00      0.34762512E+00      0.00000000E+00      0.34762512E+00      0.00000000E+00
      2012      0.35736838E+00      0.35736838E+00      0.00000000E+00      0.35736838E+00      0.00000000E+00
      2013      0.36700043E+00      0.36700043E+00      0.00000000E+00      0.36700043E+00      0.00000000E+00
      2014      0.37649853E+00      0.37649853E+00      0.00000000E+00      0.37649853E+00      0.00000000E+00
      2015      0.38585854E+00      0.38585854E+00      0.00000000E+00      0.38585854E+00      0.00000000E+00
      2016      0.39507766E+00      0.39507766E+00      0.00000000E+00      0.39507766E+00      0.00000000E+00
      2017      0.40415659E+00      0.40415659E+00      0.00000000E+00      0.40415659E+00      0.00000000E+00
      2018      0.41309577E+00      0.41309577E+00      0.00000000E+00      0.41309577E+00      0.00000000E+00
      2019      0.42194912E+00      0.42194912E+00      0.00000000E+00      0.42194912E+00      0.00000000E+00
      2020      0.43052162E+00      0.43052162E+00      0.00000000E+00      0.43052162E+00      0.00000000E+00
      2021      0.43876293E+00      0.43876293E+00      0.00000000E+00      0.43876293E+00      0.00000000E+00
      2022      0.44670567E+00      0.44670567E+00      0.00000000E+00      0.44670567E+00      0.00000000E+00
      2023      0.45441142E+00      0.45441142E+00      0.00000000E+00      0.45441142E+00      0.00000000E+00
      2024      0.46191698E+00      0.46191698E+00      0.00000000E+00      0.46191698E+00      0.00000000E+00
      2025      0.46923970E+00      0.46923970E+00      0.00000000E+00      0.46923970E+00      0.00000000E+00
      2026      0.47638974E+00      0.47638974E+00      0.00000000E+00      0.47638974E+00      0.00000000E+00
      2027      0.48337455E+00      0.48337455E+00      0.00000000E+00      0.48337455E+00      0.00000000E+00
      2028      0.49020020E+00      0.49020020E+00      0.00000000E+00      0.49020020E+00      0.00000000E+00
      2029      0.49687160E+00      0.49687160E+00      0.00000000E+00      0.49687160E+00      0.00000000E+00
      2030      0.50324028E+00      0.50324028E+00      0.00000000E+00      0.50324028E+00      0.00000000E+00
      2031      0.50922059E+00      0.50922059E+00      0.00000000E+00      0.50922059E+00      0.00000000E+00
