 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_LANDUSE_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1896     -0.41392186E-01      0.18543581E-01     -0.16507527E+00     -0.24603330E-02     -0.33129364E-01
      1897     -0.41691992E-01      0.18676537E-01     -0.16625885E+00     -0.24794504E-02     -0.33386788E-01
      1898     -0.41814284E-01      0.18719804E-01     -0.16664401E+00     -0.24977367E-02     -0.33633019E-01
      1899     -0.41935693E-01      0.18762621E-01     -0.16702517E+00     -0.25160229E-02     -0.33879251E-01
      1900     -0.41841598E-01      0.18696368E-01     -0.16643538E+00     -0.25334780E-02     -0.34114291E-01
      1901     -0.47675523E-01      0.21386593E-01     -0.19038381E+00     -0.28069407E-02     -0.37796575E-01
      1902     -0.47759054E-01      0.21363157E-01     -0.19017518E+00     -0.28701114E-02     -0.38647193E-01
      1903     -0.50001669E-01      0.22451596E-01     -0.19986449E+00     -0.29233078E-02     -0.39363504E-01
      1904     -0.51943400E-01      0.23391755E-01     -0.20823380E+00     -0.29715170E-02     -0.40012660E-01
      1905     -0.53780315E-01      0.24282788E-01     -0.21616579E+00     -0.30155703E-02     -0.40605855E-01
      1906     -0.56071906E-01      0.25413593E-01     -0.22623224E+00     -0.30521428E-02     -0.41098319E-01
      1907     -0.56438599E-01      0.25565028E-01     -0.22758031E+00     -0.30862217E-02     -0.41557205E-01
      1908     -0.56832807E-01      0.25732238E-01     -0.22906882E+00     -0.31186383E-02     -0.41993707E-01
      1909     -0.57063699E-01      0.25817871E-01     -0.22983112E+00     -0.31493924E-02     -0.42407824E-01
      1910     -0.57174502E-01      0.25843110E-01     -0.23005580E+00     -0.31793154E-02     -0.42810748E-01
      1911     -0.52889665E-01      0.23257447E-01     -0.20703818E+00     -0.35616644E-02     -0.47959231E-01
      1912     -0.49648495E-01      0.21523155E-01     -0.19159949E+00     -0.36389654E-02     -0.49000119E-01
      1913     -0.46945617E-01      0.20079114E-01     -0.17874461E+00     -0.37013050E-02     -0.49839546E-01
      1914     -0.45862905E-01      0.19472022E-01     -0.17334027E+00     -0.37536701E-02     -0.50544664E-01
      1915     -0.44411345E-01      0.18682847E-01     -0.16631502E+00     -0.38002170E-02     -0.51171436E-01
      1916     -0.44157840E-01      0.18517891E-01     -0.16484658E+00     -0.38342959E-02     -0.51630322E-01
      1917     -0.43901056E-01      0.18354738E-01     -0.16339418E+00     -0.38650501E-02     -0.52044439E-01
      1918     -0.43778812E-01      0.18263696E-01     -0.16258373E+00     -0.38924795E-02     -0.52413787E-01
      1919     -0.44126703E-01      0.18414230E-01     -0.16392379E+00     -0.39182465E-02     -0.52760750E-01
      1920     -0.44115147E-01      0.18383132E-01     -0.16364695E+00     -0.39423511E-02     -0.53085328E-01
      1921     -0.48732683E-01      0.20333759E-01     -0.18101147E+00     -0.43296873E-02     -0.58300964E-01
      1922     -0.47972431E-01      0.19866834E-01     -0.17685490E+00     -0.44053259E-02     -0.59319469E-01
      1923     -0.48576518E-01      0.20111564E-01     -0.17903348E+00     -0.44660030E-02     -0.60136510E-01
      1924     -0.48995079E-01      0.20273816E-01     -0.18047785E+00     -0.45150435E-02     -0.60796859E-01
      1925     -0.49165955E-01      0.20317534E-01     -0.18086703E+00     -0.45566031E-02     -0.61356477E-01
      1926     -0.49522047E-01      0.20463561E-01     -0.18216696E+00     -0.45906821E-02     -0.61815363E-01
      1927     -0.52947449E-01      0.22177120E-01     -0.19742110E+00     -0.46230986E-02     -0.62251865E-01
      1928     -0.53148303E-01      0.22247429E-01     -0.19804699E+00     -0.46538528E-02     -0.62665982E-01
      1929     -0.53093961E-01      0.22189289E-01     -0.19752943E+00     -0.46829446E-02     -0.63057714E-01
      1930     -0.53357731E-01      0.22294302E-01     -0.19846425E+00     -0.47112051E-02     -0.63438254E-01
      1931     -0.55170559E-01      0.22818465E-01     -0.20313037E+00     -0.50943854E-02     -0.68597929E-01
      1932     -0.55055935E-01      0.22678298E-01     -0.20188259E+00     -0.51725176E-02     -0.69650010E-01
      1933     -0.54786014E-01      0.22473681E-01     -0.20006108E+00     -0.52365195E-02     -0.70511821E-01
      1934     -0.53644802E-01      0.21834138E-01     -0.19436786E+00     -0.52913783E-02     -0.71250516E-01
      1935     -0.53337149E-01      0.21625915E-01     -0.19251426E+00     -0.53404187E-02     -0.71910865E-01
      1936     -0.53983776E-01      0.21918419E-01     -0.19511813E+00     -0.53761600E-02     -0.72392136E-01
      1937     -0.51872393E-01      0.20806543E-01     -0.18522020E+00     -0.54094077E-02     -0.72839830E-01
      1938     -0.52029957E-01      0.20854768E-01     -0.18564949E+00     -0.54401619E-02     -0.73253948E-01
      1939     -0.51704451E-01      0.20659164E-01     -0.18390823E+00     -0.54684225E-02     -0.73634488E-01
      1940     -0.50416024E-01      0.19973199E-01     -0.17780176E+00     -0.54958519E-02     -0.74003835E-01
      1941     -0.51535739E-01      0.19216475E-01     -0.17106538E+00     -0.67659156E-02     -0.91105750E-01
      1942     -0.53869177E-01      0.20191338E-01     -0.17974363E+00     -0.69720516E-02     -0.93881453E-01
      1943     -0.53824449E-01      0.20003396E-01     -0.17807057E+00     -0.71299784E-02     -0.96008000E-01
      1944     -0.54681440E-01      0.20307619E-01     -0.18077876E+00     -0.72571510E-02     -0.97720430E-01
      1945     -0.55182336E-01      0.20453645E-01     -0.18207869E+00     -0.73618814E-02     -0.99130667E-01
      1946     -0.62612762E-01      0.24177325E-01     -0.21522695E+00     -0.74258833E-02     -0.99992478E-01
      1947     -0.64575253E-01      0.25121991E-01     -0.22363639E+00     -0.74799109E-02     -0.10071998E+00
      1948     -0.66045337E-01      0.25823279E-01     -0.22987927E+00     -0.75264577E-02     -0.10134675E+00
      1949     -0.66786936E-01      0.26158149E-01     -0.23286028E+00     -0.75680174E-02     -0.10190637E+00
      1950     -0.67939667E-01      0.26707101E-01     -0.23774706E+00     -0.76054211E-02     -0.10241003E+00
      1951     -0.91732973E-01      0.34053954E-01     -0.30314887E+00     -0.12187791E-01     -0.16411347E+00
      1952     -0.98009964E-01      0.36152411E-01     -0.32182937E+00     -0.13243407E-01     -0.17832775E+00
      1953     -0.98745379E-01      0.35648078E-01     -0.31733979E+00     -0.14084575E-01     -0.18965441E+00
      1954     -0.10375128E+00      0.37852449E-01     -0.33696314E+00     -0.14418715E-01     -0.19415374E+00
      1955     -0.10817229E+00      0.39854907E-01     -0.35478905E+00     -0.14660592E-01     -0.19741071E+00
      1956     -0.11339603E+00      0.42371163E-01     -0.37718880E+00     -0.14802726E-01     -0.19932461E+00
      1957     -0.11577027E+00      0.43478081E-01     -0.38704260E+00     -0.14902469E-01     -0.20066769E+00
      1958     -0.11804790E+00      0.44567872E-01     -0.39674395E+00     -0.14971459E-01     -0.20159665E+00
      1959     -0.10921120E+00      0.40008596E-01     -0.35615719E+00     -0.15020499E-01     -0.20225700E+00
      1960     -0.10763438E+00      0.39170295E-01     -0.34869462E+00     -0.15052916E-01     -0.20269351E+00
      1961     -0.11997275E+00      0.42468964E-01     -0.37805944E+00     -0.17918040E-01     -0.24127354E+00
      1962     -0.12171684E+00      0.42912002E-01     -0.38200336E+00     -0.18345273E-01     -0.24702641E+00
      1963     -0.12383449E+00      0.43664670E-01     -0.38870363E+00     -0.18658633E-01     -0.25124593E+00
      1964     -0.12634146E+00      0.44696772E-01     -0.39789142E+00     -0.18894692E-01     -0.25442456E+00
      1965     -0.12832202E+00      0.45510735E-01     -0.40513733E+00     -0.19082542E-01     -0.25695403E+00
      1966     -0.13177662E+00      0.47179225E-01     -0.41999025E+00     -0.19172311E-01     -0.25816280E+00
      1967     -0.13211427E+00      0.47281083E-01     -0.42089700E+00     -0.19239637E-01     -0.25906938E+00
      1968     -0.13346932E+00      0.47921076E-01     -0.42659423E+00     -0.19288678E-01     -0.25972973E+00
      1969     -0.13446808E+00      0.48412339E-01     -0.43096746E+00     -0.19306133E-01     -0.25996477E+00
      1970     -0.13265197E+00      0.47478039E-01     -0.42265030E+00     -0.19313614E-01     -0.26006550E+00
      1971     -0.12214777E+00      0.42244516E-01     -0.37606139E+00     -0.19193922E-01     -0.25845381E+00
      1972     -0.11868294E+00      0.40963628E-01     -0.36465891E+00     -0.18728453E-01     -0.25218609E+00
      1973     -0.12116330E+00      0.42683497E-01     -0.37996921E+00     -0.18293739E-01     -0.24633249E+00
      1974     -0.12142627E+00      0.42849805E-01     -0.38144969E+00     -0.18262985E-01     -0.24591837E+00
      1975     -0.12210264E+00      0.43213971E-01     -0.38469149E+00     -0.18244699E-01     -0.24567214E+00
      1976     -0.13474275E+00      0.49738747E-01     -0.44277517E+00     -0.18171554E-01     -0.24468721E+00
      1977     -0.13790391E+00      0.51425265E-01     -0.45778858E+00     -0.18100902E-01     -0.24373586E+00
      1978     -0.13818033E+00      0.51637544E-01     -0.45967829E+00     -0.18032744E-01     -0.24281809E+00
      1979     -0.14199063E+00      0.51132310E-01     -0.45518069E+00     -0.20375048E-01     -0.27435814E+00
      1980     -0.14019937E+00      0.49921281E-01     -0.44440008E+00     -0.20659316E-01     -0.27818592E+00
      1981     -0.15088105E+00      0.53681016E-01     -0.47786931E+00     -0.22275156E-01     -0.29994386E+00
      1982     -0.17081125E+00      0.62599458E-01     -0.55726143E+00     -0.23469582E-01     -0.31602727E+00
      1983     -0.17650170E+00      0.65102643E-01     -0.57954483E+00     -0.23851931E-01     -0.32117575E+00
      1984     -0.18159176E+00      0.67498562E-01     -0.60087333E+00     -0.24043936E-01     -0.32376118E+00
      1985     -0.18419822E+00      0.68697873E-01     -0.61154962E+00     -0.24168615E-01     -0.32544004E+00
      1986     -0.18823782E+00      0.70703035E-01     -0.62939961E+00     -0.24221812E-01     -0.32615635E+00
      1987     -0.19005317E+00      0.71626519E-01     -0.63762047E+00     -0.24224305E-01     -0.32618992E+00
      1988     -0.19168381E+00      0.72479242E-01     -0.64521143E+00     -0.24204357E-01     -0.32592131E+00
      1989     -0.19188323E+00      0.72601832E-01     -0.64630274E+00     -0.24184408E-01     -0.32565269E+00
      1990     -0.19227979E+00      0.72838900E-01     -0.64841312E+00     -0.24151160E-01     -0.32520500E+00
      1991     -0.21156768E+00      0.82604657E-01     -0.73534805E+00     -0.24221812E-01     -0.32615635E+00
      1992     -0.20438231E+00      0.73836749E-01     -0.65729598E+00     -0.29101749E-01     -0.39186665E+00
      1993     -0.20370949E+00      0.72699183E-01     -0.64716936E+00     -0.29861460E-01     -0.40209646E+00
      1994     -0.20237621E+00      0.71423704E-01     -0.63581502E+00     -0.30430828E-01     -0.40976322E+00
      1995     -0.19973689E+00      0.69611441E-01     -0.61968222E+00     -0.30876347E-01     -0.41576232E+00
      1996     -0.19735644E+00      0.68016415E-01     -0.60548328E+00     -0.31240410E-01     -0.42066457E+00
      1997     -0.19535670E+00      0.66784203E-01     -0.59451410E+00     -0.31443222E-01     -0.42339551E+00
      1998     -0.19330693E+00      0.65567314E-01     -0.58368134E+00     -0.31606967E-01     -0.42560040E+00
      1999     -0.19165681E+00      0.64582986E-01     -0.57491883E+00     -0.31743282E-01     -0.42743594E+00
      2000     -0.19309255E+00      0.65195487E-01     -0.58037133E+00     -0.31857987E-01     -0.42898049E+00
      2001     -0.19478179E+00      0.65620801E-01     -0.58415747E+00     -0.32275412E-01     -0.43460129E+00
      2002     -0.19652572E+00      0.66071537E-01     -0.58816994E+00     -0.32695201E-01     -0.44025391E+00
      2003     -0.19827268E+00      0.66527752E-01     -0.59223117E+00     -0.33111231E-01     -0.44585592E+00
      2004     -0.20000000E+00      0.66977179E-01     -0.59623198E+00     -0.33524171E-01     -0.45141632E+00
      2005     -0.20167775E+00      0.67410101E-01     -0.60008585E+00     -0.33928710E-01     -0.45686360E+00
      2006     -0.20331638E+00      0.67832655E-01     -0.60384744E+00     -0.34324078E-01     -0.46218739E+00
      2007     -0.20491593E+00      0.68244861E-01     -0.60751690E+00     -0.34710276E-01     -0.46738770E+00
      2008     -0.20647625E+00      0.68646669E-01     -0.61109380E+00     -0.35087276E-01     -0.47246415E+00
      2009     -0.20799733E+00      0.69038079E-01     -0.61457814E+00     -0.35455077E-01     -0.47741673E+00
      2010     -0.20949263E+00      0.69422905E-01     -0.61800387E+00     -0.35816601E-01     -0.48228480E+00
      2011     -0.21097563E+00      0.69804959E-01     -0.62140492E+00     -0.36174770E-01     -0.48710769E+00
      2012     -0.21244632E+00      0.70184241E-01     -0.62478130E+00     -0.36529584E-01     -0.49188540E+00
      2013     -0.21390471E+00      0.70560752E-01     -0.62813300E+00     -0.36881044E-01     -0.49661795E+00
