 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1809     -0.98231143E-03     -0.18851161E-02     -0.20316668E-02     -0.66751614E-05     -0.67092971E-05
      1810     -0.99354795E-03     -0.19073581E-02     -0.20534885E-02     -0.71145017E-05     -0.71508842E-05
      1811     -0.10522129E-02     -0.20045014E-02     -0.21903235E-02     -0.75771447E-05     -0.76158930E-05
      1812     -0.10639177E-02     -0.20274277E-02     -0.22132411E-02     -0.80641159E-05     -0.81053545E-05
      1813     -0.10757297E-02     -0.20504947E-02     -0.22363967E-02     -0.85764784E-05     -0.86203371E-05
      1814     -0.10876461E-02     -0.20736971E-02     -0.22597819E-02     -0.91153333E-05     -0.91619477E-05
      1815     -0.11481700E-02     -0.21736607E-02     -0.24010344E-02     -0.96818210E-05     -0.97313323E-05
      1816     -0.12094462E-02     -0.22747816E-02     -0.25440850E-02     -0.10277122E-04     -0.10329678E-04
      1817     -0.12715091E-02     -0.23771133E-02     -0.26890156E-02     -0.10902459E-04     -0.10958212E-04
      1818     -0.12848699E-02     -0.24024710E-02     -0.27157948E-02     -0.11559095E-04     -0.11618206E-04
      1819     -0.12983579E-02     -0.24279957E-02     -0.27428513E-02     -0.12248338E-04     -0.12310974E-04
      1820     -0.13119704E-02     -0.24536820E-02     -0.27701768E-02     -0.12971539E-04     -0.13037873E-04
      1821     -0.13257048E-02     -0.24795250E-02     -0.27977633E-02     -0.13730096E-04     -0.13800309E-04
      1822     -0.13905955E-02     -0.25861489E-02     -0.29493871E-02     -0.14525451E-04     -0.14599732E-04
      1823     -0.14564140E-02     -0.26942005E-02     -0.31032226E-02     -0.15359096E-04     -0.15437640E-04
      1824     -0.14713314E-02     -0.27217981E-02     -0.31335626E-02     -0.16232570E-04     -0.16315581E-04
      1825     -0.15386643E-02     -0.28321628E-02     -0.32909876E-02     -0.17147460E-04     -0.17235149E-04
      1826     -0.15542809E-02     -0.28607836E-02     -0.33229357E-02     -0.18105405E-04     -0.18197993E-04
      1827     -0.16231967E-02     -0.29735657E-02     -0.34841076E-02     -0.19108094E-04     -0.19205810E-04
      1828     -0.16395422E-02     -0.30032524E-02     -0.35177258E-02     -0.20157270E-04     -0.20260351E-04
      1829     -0.16560319E-02     -0.30331229E-02     -0.35516416E-02     -0.21254728E-04     -0.21363421E-04
      1830     -0.19999322E-02     -0.35802006E-02     -0.43796004E-02     -0.22402317E-04     -0.22516879E-04
      1831     -0.19645537E-02     -0.35280372E-02     -0.42876018E-02     -0.23601940E-04     -0.23722636E-04
      1832     -0.19839009E-02     -0.35622841E-02     -0.43282729E-02     -0.24855557E-04     -0.24982664E-04
      1833     -0.20594311E-02     -0.36852429E-02     -0.45051452E-02     -0.26165185E-04     -0.26298989E-04
      1834     -0.20796371E-02     -0.37207505E-02     -0.45477663E-02     -0.27532897E-04     -0.27673695E-04
      1835     -0.21570421E-02     -0.38465738E-02     -0.47290460E-02     -0.28960824E-04     -0.29108925E-04
      1836     -0.24082592E-02     -0.42469404E-02     -0.53318123E-02     -0.30451158E-04     -0.30606880E-04
      1837     -0.24316313E-02     -0.42873012E-02     -0.53818862E-02     -0.32006148E-04     -0.32169823E-04
      1838     -0.25138046E-02     -0.44205069E-02     -0.55744923E-02     -0.33628105E-04     -0.33800074E-04
      1839     -0.25972656E-02     -0.45556958E-02     -0.57701333E-02     -0.35319399E-04     -0.35500017E-04
      1840     -0.27416991E-02     -0.47871594E-02     -0.61135642E-02     -0.37082462E-04     -0.37272096E-04
      1841     -0.28283385E-02     -0.49272667E-02     -0.63167244E-02     -0.38919788E-04     -0.39118818E-04
      1842     -0.29770962E-02     -0.51654585E-02     -0.66704435E-02     -0.40833933E-04     -0.41042751E-04
      1843     -0.30670054E-02     -0.53106279E-02     -0.68813242E-02     -0.42827515E-04     -0.43046528E-04
      1844     -0.32201988E-02     -0.55557238E-02     -0.72455807E-02     -0.44903214E-04     -0.45132842E-04
      1845     -0.35008812E-02     -0.60021786E-02     -0.79189291E-02     -0.47063775E-04     -0.47304452E-04
      1846     -0.35342450E-02     -0.60578615E-02     -0.79923084E-02     -0.49312004E-04     -0.49564178E-04
      1847     -0.37587888E-02     -0.64155250E-02     -0.85292430E-02     -0.51650771E-04     -0.51914905E-04
      1848     -0.38586959E-02     -0.65762337E-02     -0.87637477E-02     -0.54083009E-04     -0.54359581E-04
      1849     -0.40897015E-02     -0.69440057E-02     -0.93160735E-02     -0.56611712E-04     -0.56901216E-04
      1850     -0.44234981E-02     -0.74776757E-02     -0.10112683E-01     -0.59872213E-04     -0.60178390E-04
      1851     -0.44976828E-02     -0.75760331E-02     -0.10279894E-01     -0.75649887E-04     -0.76036748E-04
      1852     -0.50445416E-02     -0.85731467E-02     -0.11462158E-01     -0.80244577E-04     -0.80654935E-04
      1853     -0.52788857E-02     -0.89489747E-02     -0.12017193E-01     -0.84049469E-04     -0.84479284E-04
      1854     -0.60846449E-02     -0.10225743E-01     -0.13959916E-01     -0.87872093E-04     -0.88321457E-04
      1855     -0.63252925E-02     -0.10608277E-01     -0.14534561E-01     -0.91166968E-04     -0.91633181E-04
      1856     -0.68257556E-02     -0.11420594E-01     -0.15720574E-01     -0.94077595E-04     -0.94558693E-04
      1857     -0.70332814E-02     -0.11770434E-01     -0.16196225E-01     -0.96767833E-04     -0.97262688E-04
      1858     -0.72386711E-02     -0.12116765E-01     -0.16667302E-01     -0.99225356E-04     -0.99732779E-04
      1859     -0.77524403E-02     -0.12950091E-01     -0.17886202E-01     -0.10183779E-03     -0.10235857E-03
      1860     -0.87149843E-02     -0.14219746E-01     -0.19766079E-01     -0.42638741E-03     -0.53814449E-03
      1861     -0.94260719E-02     -0.15127277E-01     -0.21045022E-01     -0.73248091E-03     -0.94073427E-03
      1862     -0.93711938E-02     -0.15035791E-01     -0.21268222E-01     -0.57236840E-03     -0.72217921E-03
      1863     -0.10150985E-01     -0.16213988E-01     -0.23047767E-01     -0.64910769E-03     -0.82236566E-03
      1864     -0.10907629E-01     -0.17548494E-01     -0.25067722E-01     -0.50076837E-03     -0.61977287E-03
      1865     -0.11781786E-01     -0.18754581E-01     -0.26891292E-01     -0.71818659E-03     -0.90948404E-03
      1866     -0.12398983E-01     -0.19413278E-01     -0.27878139E-01     -0.10987719E-02     -0.14189718E-02
      1867     -0.13396894E-01     -0.20747507E-01     -0.29916612E-01     -0.13863487E-02     -0.18033598E-02
      1868     -0.13888724E-01     -0.21681947E-01     -0.31344371E-01     -0.12064959E-02     -0.15588905E-02
      1869     -0.14598840E-01     -0.22902538E-01     -0.33212654E-01     -0.10945431E-02     -0.14056951E-02
      1870     -0.15243751E-01     -0.23942655E-01     -0.34794463E-01     -0.10772548E-02     -0.13796356E-02
      1871     -0.16587921E-01     -0.25840006E-01     -0.37570636E-01     -0.14176660E-02     -0.17758731E-02
      1872     -0.19005337E-01     -0.29836705E-01     -0.43009094E-01     -0.15348711E-02     -0.19111667E-02
      1873     -0.20542219E-01     -0.32018213E-01     -0.46254888E-01     -0.18741283E-02     -0.23475217E-02
      1874     -0.19906277E-01     -0.30950489E-01     -0.44539635E-01     -0.19848181E-02     -0.24860265E-02
      1875     -0.21511370E-01     -0.33563892E-01     -0.48470023E-01     -0.19338605E-02     -0.24081758E-02
      1876     -0.21777554E-01     -0.34239641E-01     -0.49392279E-01     -0.16943543E-02     -0.20626110E-02
      1877     -0.22124505E-01     -0.34913860E-01     -0.50318987E-01     -0.15998651E-02     -0.19226973E-02
      1878     -0.22448185E-01     -0.35426927E-01     -0.51002922E-01     -0.16481839E-02     -0.19753097E-02
      1879     -0.24081713E-01     -0.37810590E-01     -0.54555517E-01     -0.19302584E-02     -0.23396826E-02
      1880     -0.27019601E-01     -0.42189801E-01     -0.61151798E-01     -0.22982608E-02     -0.28157569E-02
      1881     -0.27975630E-01     -0.44109956E-01     -0.63731831E-01     -0.19906188E-02     -0.23940506E-02
      1882     -0.29174899E-01     -0.45812559E-01     -0.66690294E-01     -0.20600537E-02     -0.24733242E-02
      1883     -0.31045127E-01     -0.48688005E-01     -0.71006507E-01     -0.22010643E-02     -0.26467630E-02
      1884     -0.31533236E-01     -0.49447723E-01     -0.72103091E-01     -0.22494999E-02     -0.26978993E-02
      1885     -0.31924638E-01     -0.50017138E-01     -0.72914846E-01     -0.23386083E-02     -0.28025260E-02
      1886     -0.32462866E-01     -0.50889594E-01     -0.74207091E-01     -0.23403364E-02     -0.27788078E-02
      1887     -0.34188051E-01     -0.53317310E-01     -0.77887510E-01     -0.27154440E-02     -0.32547109E-02
      1888     -0.37650490E-01     -0.58741609E-01     -0.86147141E-01     -0.28039655E-02     -0.33558726E-02
      1889     -0.37827718E-01     -0.58888042E-01     -0.86347342E-01     -0.29757711E-02     -0.35658833E-02
      1890     -0.40981110E-01     -0.63939092E-01     -0.94025962E-01     -0.29324868E-02     -0.34958188E-02
      1891     -0.43523135E-01     -0.68002436E-01     -0.10017048E+00     -0.29232315E-02     -0.34696528E-02
      1892     -0.45831329E-01     -0.71669983E-01     -0.10569924E+00     -0.29487830E-02     -0.34888784E-02
      1893     -0.47957997E-01     -0.75030773E-01     -0.11075018E+00     -0.30010755E-02     -0.35427673E-02
      1894     -0.49957446E-01     -0.78176090E-01     -0.11546458E+00     -0.30731457E-02     -0.36221105E-02
      1895     -0.51885560E-01     -0.81198959E-01     -0.11998638E+00     -0.31589227E-02     -0.37189292E-02
      1896     -0.53799472E-01     -0.84193772E-01     -0.12446151E+00     -0.32530657E-02     -0.38262531E-02
      1897     -0.55757318E-01     -0.87256002E-01     -0.12903754E+00     -0.33508379E-02     -0.39379461E-02
      1898     -0.57818038E-01     -0.90481980E-01     -0.13386329E+00     -0.34480066E-02     -0.40485697E-02
      1899     -0.60041231E-01     -0.93968729E-01     -0.13908859E+00     -0.35407635E-02     -0.41532726E-02
      1900     -0.62528809E-01     -0.97866195E-01     -0.14494165E+00     -0.36435587E-02     -0.42686720E-02
      1901     -0.64884686E-01     -0.10180181E+00     -0.15018978E+00     -0.37573741E-02     -0.44231698E-02
      1902     -0.67599708E-01     -0.10630733E+00     -0.15628345E+00     -0.38815808E-02     -0.45921878E-02
      1903     -0.70567559E-01     -0.11122006E+00     -0.16296856E+00     -0.40119255E-02     -0.47704335E-02
      1904     -0.73684469E-01     -0.11637922E+00     -0.16999889E+00     -0.41443754E-02     -0.49527578E-02
      1905     -0.76848936E-01     -0.12162582E+00     -0.17713513E+00     -0.42751192E-02     -0.51341719E-02
      1906     -0.79961469E-01     -0.12680248E+00     -0.18414406E+00     -0.44005586E-02     -0.53098506E-02
      1907     -0.82924361E-01     -0.13175325E+00     -0.19079776E+00     -0.45172947E-02     -0.54751288E-02
      1908     -0.85641491E-01     -0.13632350E+00     -0.19687303E+00     -0.46221129E-02     -0.56254932E-02
      1909     -0.88018137E-01     -0.14035978E+00     -0.20215079E+00     -0.47119671E-02     -0.57565722E-02
      1910     -0.89949328E-01     -0.14369696E+00     -0.20639736E+00     -0.47768381E-02     -0.58553905E-02
      1911     -0.91527348E-01     -0.14647871E+00     -0.20983163E+00     -0.48201306E-02     -0.59258681E-02
      1912     -0.92937382E-01     -0.14899256E+00     -0.21287884E+00     -0.48553680E-02     -0.59850054E-02
      1913     -0.94214051E-01     -0.15129155E+00     -0.21561897E+00     -0.48851752E-02     -0.60362652E-02
      1914     -0.95391295E-01     -0.15342813E+00     -0.21813017E+00     -0.49119935E-02     -0.60829389E-02
      1915     -0.96502470E-01     -0.15545434E+00     -0.22048899E+00     -0.49381042E-02     -0.61281688E-02
      1916     -0.97580426E-01     -0.15742179E+00     -0.22277063E+00     -0.49656481E-02     -0.61749672E-02
      1917     -0.98657576E-01     -0.15938181E+00     -0.22504912E+00     -0.49966427E-02     -0.62262323E-02
      1918     -0.99765957E-01     -0.16138542E+00     -0.22739742E+00     -0.50329961E-02     -0.62847626E-02
      1919     -0.10093728E+00     -0.16348346E+00     -0.22988762E+00     -0.50765199E-02     -0.63532680E-02
      1920     -0.10218327E+00     -0.16569322E+00     -0.23254423E+00     -0.51295237E-02     -0.64351134E-02
      1921     -0.10350877E+00     -0.16802124E+00     -0.23537538E+00     -0.51941054E-02     -0.65334025E-02
      1922     -0.10490360E+00     -0.17045195E+00     -0.23835677E+00     -0.52698273E-02     -0.66477199E-02
      1923     -0.10634527E+00     -0.17294982E+00     -0.24143676E+00     -0.53553208E-02     -0.67763159E-02
      1924     -0.10781156E+00     -0.17547953E+00     -0.24456448E+00     -0.54492856E-02     -0.69175027E-02
      1925     -0.10928050E+00     -0.17800599E+00     -0.24768974E+00     -0.55504829E-02     -0.70696488E-02
      1926     -0.11127905E+00     -0.18077841E+00     -0.25258654E+00     -0.56870643E-02     -0.73368833E-02
      1927     -0.11323424E+00     -0.18347588E+00     -0.25737049E+00     -0.58301693E-02     -0.76127282E-02
      1928     -0.11512401E+00     -0.18606340E+00     -0.26199034E+00     -0.59787473E-02     -0.78961707E-02
      1929     -0.11692607E+00     -0.18850593E+00     -0.26639409E+00     -0.61317644E-02     -0.81860725E-02
      1930     -0.11863057E+00     -0.19079143E+00     -0.27056175E+00     -0.62857259E-02     -0.84778544E-02
      1931     -0.12020553E+00     -0.19285910E+00     -0.27440257E+00     -0.64509489E-02     -0.87875710E-02
      1932     -0.12164801E+00     -0.19469572E+00     -0.27789491E+00     -0.66375175E-02     -0.91310486E-02
      1933     -0.12299772E+00     -0.19637136E+00     -0.28113875E+00     -0.68404272E-02     -0.95013135E-02
      1934     -0.12429482E+00     -0.19795628E+00     -0.28423573E+00     -0.70547125E-02     -0.98910860E-02
      1935     -0.12557987E+00     -0.19952087E+00     -0.28728908E+00     -0.72754388E-02     -0.10292822E-01
      1936     -0.12689380E+00     -0.20113564E+00     -0.29040345E+00     -0.74976948E-02     -0.10698746E-01
      1937     -0.12827788E+00     -0.20287125E+00     -0.29368481E+00     -0.77165875E-02     -0.11100883E-01
      1938     -0.12977372E+00     -0.20479847E+00     -0.29724041E+00     -0.79272371E-02     -0.11491080E-01
      1939     -0.13142318E+00     -0.20698815E+00     -0.30117860E+00     -0.81247741E-02     -0.11861026E-01
      1940     -0.13326402E+00     -0.20949944E+00     -0.30559157E+00     -0.83093878E-02     -0.12209697E-01
      1941     -0.13540805E+00     -0.21251461E+00     -0.31075656E+00     -0.84761153E-02     -0.12528837E-01
      1942     -0.13793052E+00     -0.21615422E+00     -0.31685945E+00     -0.86226465E-02     -0.12815228E-01
      1943     -0.14081231E+00     -0.22037954E+00     -0.32384748E+00     -0.87554949E-02     -0.13079073E-01
      1944     -0.14403405E+00     -0.22515180E+00     -0.33166690E+00     -0.88811938E-02     -0.13330838E-01
      1945     -0.14757618E+00     -0.23043217E+00     -0.34026302E+00     -0.90062945E-02     -0.13581225E-01
      1946     -0.15141894E+00     -0.23618175E+00     -0.34958028E+00     -0.91373654E-02     -0.13841145E-01
      1947     -0.15554236E+00     -0.24236158E+00     -0.35956228E+00     -0.92809903E-02     -0.14121701E-01
      1948     -0.15992633E+00     -0.24893268E+00     -0.37015188E+00     -0.94437675E-02     -0.14434166E-01
      1949     -0.16455055E+00     -0.25585599E+00     -0.38129120E+00     -0.96323086E-02     -0.14789966E-01
      1950     -0.16945077E+00     -0.26317343E+00     -0.39304265E+00     -0.98634302E-02     -0.15216395E-01
      1951     -0.17372890E+00     -0.26966239E+00     -0.40345212E+00     -0.99353020E-02     -0.15478456E-01
      1952     -0.17886116E+00     -0.27741266E+00     -0.41575957E+00     -0.10119229E-01     -0.15927018E-01
      1953     -0.18473144E+00     -0.28625814E+00     -0.42972269E+00     -0.10390051E-01     -0.16524557E-01
      1954     -0.19122844E+00     -0.29603868E+00     -0.44510572E+00     -0.10725948E-01     -0.17237020E-01
      1955     -0.19824468E+00     -0.30659898E+00     -0.46167822E+00     -0.11107579E-01     -0.18032922E-01
      1956     -0.20567571E+00     -0.31778774E+00     -0.47921421E+00     -0.11517474E-01     -0.18882722E-01
      1957     -0.21341954E+00     -0.32945698E+00     -0.49749132E+00     -0.11939596E-01     -0.19758361E-01
      1958     -0.22137621E+00     -0.34146151E+00     -0.51629027E+00     -0.12359026E-01     -0.20632936E-01
      1959     -0.22944744E+00     -0.35365843E+00     -0.53539434E+00     -0.12761719E-01     -0.21480449E-01
      1960     -0.23751881E+00     -0.36588106E+00     -0.55454992E+00     -0.13132068E-01     -0.22271792E-01
      1961     -0.24250743E+00     -0.37313911E+00     -0.56638402E+00     -0.13486589E-01     -0.22991372E-01
      1962     -0.24839595E+00     -0.38179959E+00     -0.58037563E+00     -0.13859072E-01     -0.23745822E-01
      1963     -0.25492398E+00     -0.39145430E+00     -0.59590265E+00     -0.14244357E-01     -0.24525436E-01
      1964     -0.26185056E+00     -0.40172680E+00     -0.61238828E+00     -0.14637610E-01     -0.25320965E-01
      1965     -0.26895056E+00     -0.41226656E+00     -0.62929268E+00     -0.15034265E-01     -0.26123522E-01
      1966     -0.27601192E+00     -0.42274440E+00     -0.64610645E+00     -0.15429965E-01     -0.26924517E-01
      1967     -0.28283336E+00     -0.43284882E+00     -0.66234539E+00     -0.15820531E-01     -0.27715601E-01
      1968     -0.28922266E+00     -0.44228309E+00     -0.67754637E+00     -0.16201926E-01     -0.28488622E-01
      1969     -0.29499513E+00     -0.45076286E+00     -0.69126392E+00     -0.16570236E-01     -0.29235596E-01
      1970     -0.29988512E+00     -0.45787808E+00     -0.70285842E+00     -0.16919634E-01     -0.29945121E-01
      1971     -0.30823885E+00     -0.47216201E+00     -0.72116387E+00     -0.17295020E-01     -0.30520800E-01
      1972     -0.31638008E+00     -0.48612130E+00     -0.73894764E+00     -0.17668623E-01     -0.31092068E-01
      1973     -0.32429707E+00     -0.49973583E+00     -0.75618746E+00     -0.18038537E-01     -0.31655317E-01
      1974     -0.33197819E+00     -0.51298580E+00     -0.77286125E+00     -0.18402886E-01     -0.32207046E-01
      1975     -0.33941197E+00     -0.52585170E+00     -0.78894704E+00     -0.18759816E-01     -0.32743849E-01
      1976     -0.34658705E+00     -0.53831430E+00     -0.80442301E+00     -0.19107495E-01     -0.33262399E-01
      1977     -0.35349216E+00     -0.55035462E+00     -0.81926747E+00     -0.19444110E-01     -0.33759447E-01
      1978     -0.36011616E+00     -0.56195387E+00     -0.83345882E+00     -0.19767864E-01     -0.34231806E-01
      1979     -0.36644799E+00     -0.57309351E+00     -0.84697561E+00     -0.20076976E-01     -0.34676347E-01
      1980     -0.37242204E+00     -0.58367693E+00     -0.85968120E+00     -0.20358975E-01     -0.35071554E-01
      1981     -0.37887690E+00     -0.59448989E+00     -0.87349956E+00     -0.20933470E-01     -0.35762032E-01
      1982     -0.38559588E+00     -0.60572483E+00     -0.88793685E+00     -0.21516327E-01     -0.36460995E-01
      1983     -0.39239052E+00     -0.61708612E+00     -0.90255005E+00     -0.22100396E-01     -0.37157656E-01
      1984     -0.39907010E+00     -0.62827288E+00     -0.91689277E+00     -0.22678320E-01     -0.37841158E-01
      1985     -0.40544184E+00     -0.63897931E+00     -0.93051549E+00     -0.23242557E-01     -0.38500577E-01
      1986     -0.41131100E+00     -0.64889502E+00     -0.94296587E+00     -0.23785388E-01     -0.39124934E-01
      1987     -0.41648108E+00     -0.65770538E+00     -0.95378897E+00     -0.24298933E-01     -0.39703194E-01
      1988     -0.42075391E+00     -0.66509180E+00     -0.96252746E+00     -0.24775166E-01     -0.40224279E-01
      1989     -0.42392984E+00     -0.67073199E+00     -0.96872193E+00     -0.25205923E-01     -0.40677063E-01
      1990     -0.42583118E+00     -0.67432106E+00     -0.97194099E+00     -0.25601511E-01     -0.41080228E-01
      1991     -0.42283750E+00     -0.66936495E+00     -0.96459170E+00     -0.25734145E-01     -0.41314744E-01
      1992     -0.41557569E+00     -0.65749979E+00     -0.94716735E+00     -0.25818910E-01     -0.41476801E-01
      1993     -0.40643920E+00     -0.64259866E+00     -0.92529834E+00     -0.25891602E-01     -0.41621445E-01
      1994     -0.39781494E+00     -0.62852389E+00     -0.90459946E+00     -0.25988116E-01     -0.41803877E-01
      1995     -0.39208264E+00     -0.61912596E+00     -0.89066825E+00     -0.26144448E-01     -0.42079447E-01
      1996     -0.38885382E+00     -0.61359302E+00     -0.88226107E+00     -0.26597793E-01     -0.42734708E-01
      1997     -0.38626578E+00     -0.60877954E+00     -0.87476025E+00     -0.27494215E-01     -0.43938221E-01
      1998     -0.38448021E+00     -0.60502476E+00     -0.86868656E+00     -0.28732876E-01     -0.45568209E-01
      1999     -0.38365767E+00     -0.60266627E+00     -0.86455835E+00     -0.30212657E-01     -0.47502555E-01
      2000     -0.38413964E+00     -0.60234986E+00     -0.86333560E+00     -0.31821389E-01     -0.49602015E-01
      2001     -0.38818792E+00     -0.60867362E+00     -0.87239931E+00     -0.32182505E-01     -0.50164909E-01
      2002     -0.39213160E+00     -0.61478663E+00     -0.88116095E+00     -0.32584818E-01     -0.50792021E-01
      2003     -0.39606861E+00     -0.62089025E+00     -0.88990915E+00     -0.32985435E-01     -0.51416488E-01
      2004     -0.40000000E+00     -0.62698596E+00     -0.89864600E+00     -0.33384636E-01     -0.52038748E-01
      2005     -0.40106457E+00     -0.62848462E+00     -0.90079401E+00     -0.33654891E-01     -0.52460011E-01
      2006     -0.39925562E+00     -0.62537528E+00     -0.89633745E+00     -0.33796169E-01     -0.52680230E-01
      2007     -0.39741548E+00     -0.62221697E+00     -0.89181070E+00     -0.33934910E-01     -0.52896494E-01
      2008     -0.39555391E+00     -0.61902512E+00     -0.88723589E+00     -0.34071822E-01     -0.53109907E-01
      2009     -0.39369234E+00     -0.61583327E+00     -0.88266108E+00     -0.34208734E-01     -0.53323320E-01
