 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1870      0.28215266E+00      0.28607036E+00      0.26644136E+00      0.29850751E+00      0.25619896E+00
      1871      0.28688457E+00      0.29086039E+00      0.27094972E+00      0.30347539E+00      0.26054694E+00
      1872      0.29178384E+00      0.29581988E+00      0.27561411E+00      0.30862381E+00      0.26504077E+00
      1873      0.29760818E+00      0.30171095E+00      0.28118479E+00      0.31471989E+00      0.27041587E+00
      1874      0.30435520E+00      0.30853117E+00      0.28765939E+00      0.32176114E+00      0.27666995E+00
      1875      0.31120380E+00      0.31546062E+00      0.29420221E+00      0.32893392E+00      0.28298635E+00
      1876      0.31869215E+00      0.32302640E+00      0.30141129E+00      0.33672524E+00      0.28996055E+00
      1877      0.32726667E+00      0.33168694E+00      0.30967644E+00      0.34563844E+00      0.29795577E+00
      1878      0.33583013E+00      0.34033633E+00      0.31793087E+00      0.35454022E+00      0.30594061E+00
      1879      0.34530406E+00      0.34990256E+00      0.32707727E+00      0.36437466E+00      0.31479278E+00
      1880      0.35596168E+00      0.36066868E+00      0.33734405E+00      0.37545829E+00      0.32472454E+00
      1881      0.36660206E+00      0.37141740E+00      0.34759414E+00      0.38652407E+00      0.33464012E+00
      1882      0.37630852E+00      0.38122557E+00      0.35692959E+00      0.39663285E+00      0.34366638E+00
      1883      0.38600083E+00      0.39101946E+00      0.36625137E+00      0.40672695E+00      0.35267941E+00
      1884      0.39540291E+00      0.40051320E+00      0.37532810E+00      0.41648713E+00      0.36146402E+00
      1885      0.40296601E+00      0.40815499E+00      0.38260353E+00      0.42436315E+00      0.36849716E+00
      1886      0.40988438E+00      0.41515528E+00      0.38920854E+00      0.43161486E+00      0.37486864E+00
      1887      0.41571431E+00      0.42105847E+00      0.39475555E+00      0.43774209E+00      0.38021728E+00
      1888      0.42062850E+00      0.42603942E+00      0.39940572E+00      0.44293096E+00      0.38469392E+00
      1889      0.42570914E+00      0.43118891E+00      0.40421113E+00      0.44829936E+00      0.38931568E+00
      1890      0.42987649E+00      0.43541864E+00      0.40812210E+00      0.45273190E+00      0.39306778E+00
      1891      0.43431494E+00      0.43992908E+00      0.41226008E+00      0.45747810E+00      0.39703093E+00
      1892      0.43874987E+00      0.44443593E+00      0.41639492E+00      0.46222043E+00      0.40099109E+00
      1893      0.44182989E+00      0.44756959E+00      0.41924944E+00      0.46552921E+00      0.40372198E+00
      1894      0.44490798E+00      0.45070125E+00      0.42210225E+00      0.46883582E+00      0.40645125E+00
      1895      0.44825653E+00      0.45411296E+00      0.42518166E+00      0.47245526E+00      0.40939121E+00
      1896      0.45160241E+00      0.45752193E+00      0.42825874E+00      0.47607170E+00      0.41232900E+00
      1897      0.45575111E+00      0.46173257E+00      0.43215294E+00      0.48048373E+00      0.41606516E+00
      1898      0.46181080E+00      0.46787437E+00      0.43788890E+00      0.48688002E+00      0.42158846E+00
      1899      0.46876991E+00      0.47492188E+00      0.44450618E+00      0.49419751E+00      0.42796878E+00
      1900      0.47616191E+00      0.48241389E+00      0.45150156E+00      0.50200304E+00      0.43470136E+00
      1901      0.48498836E+00      0.49136565E+00      0.45982618E+00      0.51134893E+00      0.44270735E+00
      1902      0.49380222E+00      0.50030461E+00      0.46813920E+00      0.52068126E+00      0.45070223E+00
      1903      0.50287198E+00      0.50950871E+00      0.47666563E+00      0.53031047E+00      0.45889526E+00
      1904      0.51282788E+00      0.51960504E+00      0.48606099E+00      0.54084671E+00      0.46793344E+00
      1905      0.52366637E+00      0.53058999E+00      0.49632179E+00      0.55228635E+00      0.47781336E+00
      1906      0.53448637E+00      0.54155615E+00      0.50656536E+00      0.56370622E+00      0.48767675E+00
      1907      0.54456190E+00      0.55177336E+00      0.51607257E+00      0.57437171E+00      0.49681849E+00
      1908      0.55488649E+00      0.56224872E+00      0.52578715E+00      0.58532647E+00      0.50615268E+00
      1909      0.56519388E+00      0.57270655E+00      0.53548596E+00      0.59626262E+00      0.51547180E+00
      1910      0.57522074E+00      0.58287419E+00      0.54494827E+00      0.60687565E+00      0.52457060E+00
      1911      0.58434073E+00      0.59212840E+00      0.55352309E+00      0.61655878E+00      0.53280665E+00
      1912      0.59387905E+00      0.60181209E+00      0.56246350E+00      0.62671340E+00      0.54138323E+00
      1913      0.60349443E+00      0.61157963E+00      0.57145145E+00      0.63697131E+00      0.55000286E+00
      1914      0.61220544E+00      0.62043619E+00      0.57955474E+00      0.64630153E+00      0.55776261E+00
      1915      0.62107179E+00      0.62944987E+00      0.58780347E+00      0.65579889E+00      0.56565823E+00
      1916      0.63081058E+00      0.63934191E+00      0.59690802E+00      0.66618893E+00      0.57438634E+00
      1917      0.64070273E+00      0.64938909E+00      0.60615606E+00      0.67674408E+00      0.58324844E+00
      1918      0.64995183E+00      0.65879573E+00      0.61473899E+00      0.68667321E+00      0.59145497E+00
      1919      0.65901627E+00      0.66801519E+00      0.62315040E+00      0.69640273E+00      0.59950093E+00
      1920      0.66886145E+00      0.67801431E+00      0.63235622E+00      0.70690621E+00      0.60832295E+00
      1921      0.67957251E+00      0.68888518E+00      0.64241140E+00      0.71829570E+00      0.61797116E+00
      1922      0.68947077E+00      0.69894355E+00      0.65164352E+00      0.72887579E+00      0.62681615E+00
      1923      0.69935213E+00      0.70898464E+00      0.66086046E+00      0.73943730E+00      0.63564673E+00
      1924      0.71097333E+00      0.72077755E+00      0.67178304E+00      0.75178003E+00      0.64613613E+00
      1925      0.72257323E+00      0.73254875E+00      0.68268609E+00      0.76409970E+00      0.65660690E+00
      1926      0.73344498E+00      0.74358735E+00      0.69286927E+00      0.77568122E+00      0.66637221E+00
      1927      0.74500390E+00      0.75531674E+00      0.70373481E+00      0.78795642E+00      0.67680718E+00
      1928      0.75724641E+00      0.76773336E+00      0.71527921E+00      0.80092168E+00      0.68790839E+00
      1929      0.76851347E+00      0.77916128E+00      0.72589664E+00      0.81286266E+00      0.69811163E+00
      1930      0.77959282E+00      0.79039901E+00      0.73633920E+00      0.82460124E+00      0.70815090E+00
      1931      0.79152220E+00      0.80249255E+00      0.74761548E+00      0.83720969E+00      0.71900112E+00
      1932      0.80273056E+00      0.81386072E+00      0.75817862E+00      0.84908754E+00      0.72915237E+00
      1933      0.81305335E+00      0.82433687E+00      0.76787533E+00      0.86005713E+00      0.73846142E+00
      1934      0.82311406E+00      0.83454191E+00      0.77735108E+00      0.87072485E+00      0.74756461E+00
      1935      0.83315957E+00      0.84473149E+00      0.78681282E+00      0.88137622E+00      0.75665439E+00
      1936      0.84146311E+00      0.85316664E+00      0.79456901E+00      0.89024210E+00      0.76408600E+00
      1937      0.84786169E+00      0.85968229E+00      0.80046793E+00      0.89714650E+00      0.76971768E+00
      1938      0.85338952E+00      0.86532089E+00      0.80551472E+00      0.90315801E+00      0.77452100E+00
      1939      0.85804789E+00      0.87008374E+00      0.80971065E+00      0.90827799E+00      0.77849719E+00
      1940      0.86207975E+00      0.87422235E+00      0.81325945E+00      0.91278722E+00      0.78183574E+00
      1941      0.86454790E+00      0.87678696E+00      0.81526960E+00      0.91570255E+00      0.78367263E+00
      1942      0.86590546E+00      0.87822614E+00      0.81622689E+00      0.91744740E+00      0.78449457E+00
      1943      0.86725657E+00      0.87965866E+00      0.81717868E+00      0.91918489E+00      0.78531137E+00
      1944      0.86987172E+00      0.88237169E+00      0.81932770E+00      0.92225727E+00      0.78727822E+00
      1945      0.87334269E+00      0.88594640E+00      0.82231603E+00      0.92620555E+00      0.79006143E+00
      1946      0.87790796E+00      0.89062967E+00      0.82634354E+00      0.93130548E+00      0.79384688E+00
      1947      0.88356519E+00      0.89641910E+00      0.83140822E+00      0.93755439E+00      0.79863266E+00
      1948      0.89007455E+00      0.90306641E+00      0.83730894E+00      0.94467510E+00      0.80423171E+00
      1949      0.89767112E+00      0.91081504E+00      0.84424255E+00      0.95293959E+00      0.81082704E+00
      1950      0.90704471E+00      0.92035865E+00      0.85289293E+00      0.96304529E+00      0.81908948E+00
      1951      0.91835544E+00      0.93185936E+00      0.86340939E+00      0.97516495E+00      0.82915850E+00
      1952      0.93027821E+00      0.94399022E+00      0.87445334E+00      0.98798049E+00      0.83971853E+00
      1953      0.94326516E+00      0.95719888E+00      0.88650919E+00      0.10019147E+01      0.85125484E+00
      1954      0.95776716E+00      0.97193182E+00      0.90005962E+00      0.10173897E+01      0.86425083E+00
      1955      0.97348607E+00      0.98789719E+00      0.91476420E+00      0.10341485E+01      0.87835577E+00
      1956      0.98939475E+00      0.10040596E+01      0.92962503E+00      0.10511292E+01      0.89260519E+00
      1957      0.10061746E+01      0.10211042E+01      0.94531777E+00      0.10690208E+01      0.90766193E+00
      1958      0.10221405E+01      0.10373295E+01      0.96020877E+00      0.10860844E+01      0.92193419E+00
      1959      0.10404060E+01      0.10558773E+01      0.97731582E+00      0.11055397E+01      0.93834828E+00
      1960      0.10609575E+01      0.10767328E+01      0.99663374E+00      0.11273634E+01      0.95690503E+00
      1961      0.10804064E+01      0.10964826E+01      0.10148516E+01      0.11480745E+01      0.97439084E+00
      1962      0.10983357E+01      0.11147076E+01      0.10315534E+01      0.11672543E+01      0.99039560E+00
      1963      0.11142759E+01      0.11309305E+01      0.10462955E+01      0.11844103E+01      0.10044845E+01
      1964      0.11303057E+01      0.11472500E+01      0.10610906E+01      0.12016921E+01      0.10186124E+01
      1965      0.11532841E+01      0.11705723E+01      0.10826658E+01      0.12261174E+01      0.10393263E+01
      1966      0.11786835E+01      0.11963317E+01      0.11066173E+01      0.12530186E+01      0.10623522E+01
      1967      0.12003014E+01      0.12182882E+01      0.11268386E+01      0.12760698E+01      0.10817444E+01
      1968      0.12285243E+01      0.12469023E+01      0.11534967E+01      0.13059206E+01      0.11073834E+01
      1969      0.12585801E+01      0.12773681E+01      0.11819173E+01      0.13376815E+01      0.11347241E+01
      1970      0.12808649E+01      0.13000071E+01      0.12027313E+01      0.13614759E+01      0.11546700E+01
      1971      0.13037301E+01      0.13232295E+01      0.12241192E+01      0.13858597E+01      0.11751753E+01
      1972      0.13398005E+01      0.13597560E+01      0.12584103E+01      0.14238041E+01      0.12082153E+01
      1973      0.13712252E+01      0.13916039E+01      0.12881485E+01      0.14569927E+01      0.12368240E+01
      1974      0.13918230E+01      0.14125473E+01      0.13072864E+01      0.14790836E+01      0.12551269E+01
      1975      0.14158315E+01      0.14369246E+01      0.13297709E+01      0.15046639E+01      0.12766853E+01
      1976      0.14469327E+01      0.14684452E+01      0.13591931E+01      0.15375234E+01      0.13049796E+01
      1977      0.14829818E+01      0.15049538E+01      0.13934352E+01      0.15754778E+01      0.13379525E+01
      1978      0.15156827E+01      0.15380896E+01      0.14244024E+01      0.16099975E+01      0.13677419E+01
      1979      0.15542248E+01      0.15771042E+01      0.14611176E+01      0.16504726E+01      0.14031371E+01
      1980      0.15922917E+01      0.16156640E+01      0.14972426E+01      0.16905807E+01      0.14379193E+01
      1981      0.16182151E+01      0.16420098E+01      0.15213784E+01      0.17183444E+01      0.14609990E+01
      1982      0.16471375E+01      0.16713705E+01      0.15484905E+01      0.17491376E+01      0.14869978E+01
      1983      0.16824485E+01      0.17071633E+01      0.15818779E+01      0.17864557E+01      0.15191128E+01
      1984      0.17145979E+01      0.17397283E+01      0.16123933E+01      0.18203219E+01      0.15484988E+01
      1985      0.17447934E+01      0.17702912E+01      0.16411479E+01      0.18520529E+01      0.15761898E+01
      1986      0.17756647E+01      0.18015265E+01      0.16706245E+01      0.18844106E+01      0.16046202E+01
      1987      0.18140148E+01      0.18402785E+01      0.17075067E+01      0.19243531E+01      0.16402781E+01
      1988      0.18542284E+01      0.18809173E+01      0.17461030E+01      0.19663404E+01      0.16775031E+01
      1989      0.18838842E+01      0.19109163E+01      0.17744086E+01      0.19974561E+01      0.17047509E+01
      1990      0.19098556E+01      0.19371943E+01      0.17991862E+01      0.20247068E+01      0.17286219E+01
      1991      0.19309017E+01      0.19585102E+01      0.18191652E+01      0.20468790E+01      0.17478516E+01
      1992      0.19452831E+01      0.19730630E+01      0.18328737E+01      0.20619817E+01      0.17610511E+01
      1993      0.19642130E+01      0.19921709E+01      0.18511650E+01      0.20816258E+01      0.17787388E+01
      1994      0.19926942E+01      0.20209296E+01      0.18786458E+01      0.21112137E+01      0.18053128E+01
      1995      0.20237370E+01      0.20522550E+01      0.19086861E+01      0.21433870E+01      0.18343712E+01
      1996      0.20485716E+01      0.20773071E+01      0.19327588E+01      0.21690899E+01      0.18576639E+01
      1997      0.20819673E+01      0.21110252E+01      0.19649933E+01      0.22037743E+01      0.18888340E+01
      1998      0.21232134E+01      0.21526729E+01      0.20047933E+01      0.22466200E+01      0.19273229E+01
      1999      0.21507792E+01      0.21804887E+01      0.20314790E+01      0.22751774E+01      0.19531453E+01
      2000      0.21724934E+01      0.22023597E+01      0.20526971E+01      0.22974904E+01      0.19737239E+01
      2001      0.22010075E+01      0.22310870E+01      0.20805232E+01      0.23268250E+01      0.20007018E+01
      2002      0.22376494E+01      0.22680338E+01      0.21161357E+01      0.23646520E+01      0.20352023E+01
      2003      0.22719937E+01      0.23026564E+01      0.21495516E+01      0.24000737E+01      0.20675831E+01
      2004      0.23007709E+01      0.23316315E+01      0.21777274E+01      0.24295890E+01      0.20949312E+01
      2005      0.23322929E+01      0.23633781E+01      0.22085429E+01      0.24619685E+01      0.21248194E+01
      2006      0.23629871E+01      0.23943300E+01      0.22383616E+01      0.24936686E+01      0.21537019E+01
      2007      0.23937455E+01      0.24253564E+01      0.22681942E+01      0.25254800E+01      0.21825856E+01
      2008      0.24268329E+01      0.24587372E+01      0.23002635E+01      0.25597194E+01      0.22136329E+01
      2009      0.24626762E+01      0.24949014E+01      0.23349923E+01      0.25968195E+01      0.22472563E+01
      2010      0.24986046E+01      0.25311571E+01      0.23697756E+01      0.26340336E+01      0.22809254E+01
      2011      0.25351726E+01      0.25680635E+01      0.24051522E+01      0.26719339E+01      0.23151631E+01
      2012      0.25701793E+01      0.26033620E+01      0.24391780E+01      0.27080676E+01      0.23481335E+01
      2013      0.26037691E+01      0.26372010E+01      0.24719801E+01      0.27425963E+01      0.23799564E+01
      2014      0.26360630E+01      0.26697049E+01      0.25036634E+01      0.27756562E+01      0.24107306E+01
      2015      0.26671740E+01      0.27009900E+01      0.25343267E+01      0.28073743E+01      0.24405490E+01
      2016      0.26971955E+01      0.27311526E+01      0.25640509E+01      0.28378565E+01      0.24694876E+01
      2017      0.27262091E+01      0.27602766E+01      0.25929059E+01      0.28671952E+01      0.24976120E+01
      2018      0.27542864E+01      0.27884358E+01      0.26209532E+01      0.28954721E+01      0.25249796E+01
      2019      0.27814908E+01      0.28156960E+01      0.26482472E+01      0.29227595E+01      0.25516414E+01
      2020      0.28078763E+01      0.28421127E+01      0.26748334E+01      0.29491194E+01      0.25776398E+01
      2021      0.28335059E+01      0.28677508E+01      0.27007668E+01      0.29746227E+01      0.26030267E+01
      2022      0.28577133E+01      0.28919638E+01      0.27252724E+01      0.29987012E+01      0.26270170E+01
      2023      0.28807817E+01      0.29150396E+01      0.27486127E+01      0.30216585E+01      0.26498622E+01
      2024      0.29027954E+01      0.29370643E+01      0.27708664E+01      0.30435851E+01      0.26716379E+01
      2025      0.29237887E+01      0.29580708E+01      0.27920727E+01      0.30645104E+01      0.26923836E+01
      2026      0.29437870E+01      0.29780840E+01      0.28122620E+01      0.30844558E+01      0.27121300E+01
      2027      0.29628126E+01      0.29971253E+01      0.28314606E+01      0.31034397E+01      0.27309042E+01
      2028      0.29808852E+01      0.30152136E+01      0.28496921E+01      0.31214784E+01      0.27487299E+01
      2029      0.29980225E+01      0.30323662E+01      0.28669775E+01      0.31385865E+01      0.27656287E+01
      2030      0.30142408E+01      0.30485986E+01      0.28833362E+01      0.31547776E+01      0.27816201E+01
      2031      0.30295636E+01      0.30639340E+01      0.28987939E+01      0.31700732E+01      0.27967298E+01
      2032      0.30437340E+01      0.30781150E+01      0.29130923E+01      0.31842162E+01      0.28107051E+01
      2033      0.30567806E+01      0.30911700E+01      0.29262629E+01      0.31972330E+01      0.28235776E+01
