 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCSNOW_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1848      0.80077209E-02      0.33960959E-02      0.28723151E-01      0.10386893E-04      0.10527445E-03
      1849      0.81320980E-02      0.34491388E-02      0.29167816E-01      0.10725916E-04      0.10871056E-03
      1850      0.82976773E-02      0.35198271E-02      0.29760401E-01      0.11072133E-04      0.11221958E-03
      1851      0.80891599E-02      0.34297091E-02      0.28996213E-01      0.13529395E-04      0.13712470E-03
      1852      0.95925191E-02      0.40674315E-02      0.34398877E-01      0.13905212E-04      0.14093372E-03
      1853      0.96227637E-02      0.40804556E-02      0.34505899E-01      0.14136484E-04      0.14327773E-03
      1854      0.99727865E-02      0.42305112E-02      0.35761243E-01      0.14367755E-04      0.14562175E-03
      1855      0.99814360E-02      0.42344388E-02      0.35791128E-01      0.14512300E-04      0.14708675E-03
      1856      0.10316301E-01      0.43772667E-02      0.36993735E-01      0.14599027E-04      0.14796576E-03
      1857      0.10488611E-01      0.44504682E-02      0.37612763E-01      0.14656845E-04      0.14855176E-03
      1858      0.10658628E-01      0.45227177E-02      0.38223718E-01      0.14685754E-04      0.14884476E-03
      1859      0.10993945E-01      0.46657571E-02      0.39428119E-01      0.14743572E-04      0.14943077E-03
      1860      0.11508349E-01      0.48602440E-02      0.41063787E-01      0.60487714E-04      0.48652226E-03
      1861      0.11989834E-01      0.50423655E-02      0.42601416E-01      0.10112574E-03      0.79519771E-03
      1862      0.10572565E-01      0.44549177E-02      0.37616449E-01      0.76960892E-04      0.61924819E-03
      1863      0.10863421E-01      0.45749026E-02      0.38621951E-01      0.85170087E-04      0.68172842E-03
      1864      0.11165278E-01      0.47157492E-02      0.39802564E-01      0.64162039E-04      0.52879598E-03
      1865      0.11486691E-01      0.48390146E-02      0.40835935E-01      0.90061294E-04      0.72128435E-03
      1866      0.11659349E-01      0.48880678E-02      0.41246895E-01      0.13499592E-03      0.10537722E-02
      1867      0.11978538E-01      0.50072424E-02      0.42243884E-01      0.16700013E-03      0.12909177E-02
      1868      0.12100493E-01      0.50731694E-02      0.42794312E-01      0.14258299E-03      0.11122292E-02
      1869      0.12317028E-01      0.51747060E-02      0.43643308E-01      0.12701667E-03      0.99882758E-03
      1870      0.12473337E-01      0.52444958E-02      0.44226547E-01      0.12214246E-03      0.96403802E-03
      1871      0.13222906E-01      0.55423963E-02      0.46737349E-01      0.15633704E-03      0.12694136E-02
      1872      0.16027425E-01      0.67289904E-02      0.56770428E-01      0.16500301E-03      0.13498227E-02
      1873      0.16720951E-01      0.70068804E-02      0.59108157E-01      0.19679399E-03      0.15980404E-02
      1874      0.16437632E-01      0.68807898E-02      0.58056047E-01      0.20385977E-03      0.16555376E-02
      1875      0.17147078E-01      0.71890094E-02      0.60645726E-01      0.19452601E-03      0.15911739E-02
      1876      0.17338044E-01      0.72972130E-02      0.61576025E-01      0.14100389E-03      0.12108015E-02
      1877      0.17653797E-01      0.74387008E-02      0.62783996E-01      0.12501683E-03      0.10984988E-02
      1878      0.18042646E-01      0.76033788E-02      0.64185776E-01      0.12388322E-03      0.10950372E-02
      1879      0.18323114E-01      0.77162518E-02      0.65151611E-01      0.13276498E-03      0.11655898E-02
      1880      0.18718024E-01      0.78783464E-02      0.66530456E-01      0.14121027E-03      0.12329947E-02
      1881      0.19726194E-01      0.83151402E-02      0.70240168E-01      0.12289519E-03      0.11000620E-02
      1882      0.18727085E-01      0.78915303E-02      0.66653093E-01      0.12154466E-03      0.10935311E-02
      1883      0.19074946E-01      0.80376688E-02      0.67894545E-01      0.12322234E-03      0.11098039E-02
      1884      0.19469292E-01      0.82040763E-02      0.69305499E-01      0.12434102E-03      0.11219199E-02
      1885      0.19758254E-01      0.83248444E-02      0.70332038E-01      0.12668218E-03      0.11432615E-02
      1886      0.20149965E-01      0.84895558E-02      0.71727298E-01      0.12819356E-03      0.11677912E-02
      1887      0.20560456E-01      0.86571374E-02      0.73145937E-01      0.13973031E-03      0.12605559E-02
      1888      0.20867403E-01      0.87887254E-02      0.74261056E-01      0.13686609E-03      0.12433782E-02
      1889      0.21505506E-01      0.90557347E-02      0.76517635E-01      0.14421456E-03      0.13038273E-02
      1890      0.21856660E-01      0.92081773E-02      0.77809127E-01      0.13777554E-03      0.12583528E-02
      1891      0.22034781E-01      0.92851261E-02      0.78463322E-01      0.13461870E-03      0.12375366E-02
      1892      0.22654460E-01      0.95446605E-02      0.80665730E-01      0.13967490E-03      0.12801033E-02
      1893      0.23158139E-01      0.97520711E-02      0.82422066E-01      0.15062076E-03      0.13687505E-02
      1894      0.24082631E-01      0.10139808E-01      0.85707323E-01      0.15823252E-03      0.14319408E-02
      1895      0.24570873E-01      0.10342078E-01      0.87421818E-01      0.16630046E-03      0.14991379E-02
      1896      0.25709262E-01      0.10822546E-01      0.91481653E-01      0.17243756E-03      0.15516717E-02
      1897      0.27045823E-01      0.11387477E-01      0.96255180E-01      0.17824804E-03      0.16020048E-02
      1898      0.28431494E-01      0.11969049E-01      0.10116889E+00      0.19142789E-03      0.17112822E-02
      1899      0.29347302E-01      0.12362673E-01      0.10449754E+00      0.18348723E-03      0.16529833E-02
      1900      0.30322006E-01      0.12776599E-01      0.10799677E+00      0.18390755E-03      0.16611629E-02
      1901      0.32300923E-01      0.13617309E-01      0.11493136E+00      0.21423160E-03      0.19274530E-02
      1902      0.32242865E-01      0.13610784E-01      0.11469479E+00      0.21526833E-03      0.19433139E-02
      1903      0.32897152E-01      0.13908365E-01      0.11703682E+00      0.21288804E-03      0.19306995E-02
      1904      0.33937683E-01      0.14368300E-01      0.12073349E+00      0.21694347E-03      0.19697297E-02
      1905      0.34690885E-01      0.14708188E-01      0.12342250E+00      0.21613758E-03      0.19689552E-02
      1906      0.36126020E-01      0.15332393E-01      0.12848426E+00      0.23041005E-03      0.20906504E-02
      1907      0.36681047E-01      0.15595154E-01      0.13049549E+00      0.22221765E-03      0.20287544E-02
      1908      0.38446604E-01      0.16367461E-01      0.13672205E+00      0.23915825E-03      0.21726813E-02
      1909      0.38767715E-01      0.16532128E-01      0.13790189E+00      0.22910584E-03      0.20948728E-02
      1910      0.38923322E-01      0.16611730E-01      0.13837609E+00      0.24136745E-03      0.22007258E-02
      1911      0.38119429E-01      0.16286396E-01      0.13536550E+00      0.25739843E-03      0.23609838E-02
      1912      0.37945318E-01      0.16240453E-01      0.13469717E+00      0.25919464E-03      0.23836904E-02
      1913      0.37183508E-01      0.15940612E-01      0.13195978E+00      0.25416082E-03      0.23485322E-02
      1914      0.36534786E-01      0.15676589E-01      0.12957711E+00      0.26049613E-03      0.24072567E-02
      1915      0.35458975E-01      0.15237556E-01      0.12575989E+00      0.24802825E-03      0.23085148E-02
      1916      0.35050284E-01      0.15084265E-01      0.12433080E+00      0.23701647E-03      0.22206113E-02
      1917      0.34942211E-01      0.15058852E-01      0.12394866E+00      0.23193161E-03      0.21817919E-02
      1918      0.34237047E-01      0.14767026E-01      0.12141287E+00      0.23041191E-03      0.21725304E-02
      1919      0.34274591E-01      0.14788950E-01      0.12145182E+00      0.24580486E-03      0.23058199E-02
      1920      0.34950240E-01      0.15104157E-01      0.12384990E+00      0.24588044E-03      0.23099385E-02
      1921      0.37639781E-01      0.16270816E-01      0.13330582E+00      0.27641812E-03      0.25932173E-02
      1922      0.36971669E-01      0.16003155E-01      0.13094507E+00      0.26590033E-03      0.25104613E-02
      1923      0.35337631E-01      0.15297218E-01      0.12513623E+00      0.25621102E-03      0.24334073E-02
      1924      0.36075350E-01      0.15629413E-01      0.12768331E+00      0.27066001E-03      0.25612443E-02
      1925      0.36321402E-01      0.15750756E-01      0.12852117E+00      0.27540188E-03      0.26060827E-02
      1926      0.36710500E-01      0.15870042E-01      0.12993763E+00      0.28160910E-03      0.26449430E-02
      1927      0.37744904E-01      0.16262846E-01      0.13371560E+00      0.28060816E-03      0.26233066E-02
      1928      0.37635687E-01      0.16166235E-01      0.13337742E+00      0.28107757E-03      0.26147295E-02
      1929      0.37507095E-01      0.16066425E-01      0.13299477E+00      0.27602848E-03      0.25623084E-02
      1930      0.37552124E-01      0.16037332E-01      0.13319627E+00      0.27865708E-03      0.25727221E-02
      1931      0.38203521E-01      0.16261203E-01      0.13550454E+00      0.29295476E-03      0.27030988E-02
      1932      0.38410182E-01      0.16300803E-01      0.13626300E+00      0.29963025E-03      0.27493211E-02
      1933      0.38407017E-01      0.16245925E-01      0.13623681E+00      0.31316636E-03      0.28463578E-02
      1934      0.38143614E-01      0.16088101E-01      0.13533689E+00      0.31379523E-03      0.28435381E-02
      1935      0.38328358E-01      0.16118093E-01      0.13602357E+00      0.31956182E-03      0.28791260E-02
      1936      0.38743818E-01      0.16248665E-01      0.13756944E+00      0.31923616E-03      0.28683057E-02
      1937      0.39334052E-01      0.16445227E-01      0.13968732E+00      0.33141500E-03      0.29488646E-02
      1938      0.42028802E-01      0.17517806E-01      0.14930542E+00      0.36004484E-03      0.31460199E-02
      1939      0.41894862E-01      0.17407556E-01      0.14886570E+00      0.36351574E-03      0.31600256E-02
      1940      0.41445717E-01      0.17171152E-01      0.14734924E+00      0.35422812E-03      0.30842813E-02
      1941      0.40733976E-01      0.16783753E-01      0.14452217E+00      0.41240679E-03      0.36172634E-02
      1942      0.41416947E-01      0.17021922E-01      0.14703059E+00      0.41120789E-03      0.36195030E-02
      1943      0.41709650E-01      0.17085536E-01      0.14808447E+00      0.42270405E-03      0.37042845E-02
      1944      0.41408829E-01      0.16911397E-01      0.14702575E+00      0.42734726E-03      0.37387524E-02
      1945      0.39384446E-01      0.16030251E-01      0.13972714E+00      0.43606582E-03      0.37980944E-02
      1946      0.41833446E-01      0.17023285E-01      0.14863695E+00      0.42434930E-03      0.37169007E-02
      1947      0.42104344E-01      0.17100242E-01      0.14967827E+00      0.41868675E-03      0.36762276E-02
      1948      0.41688611E-01      0.16899169E-01      0.14825001E+00      0.41036898E-03      0.36185641E-02
      1949      0.42503191E-01      0.17180388E-01      0.15116268E+00      0.42786702E-03      0.37279127E-02
      1950      0.43019890E-01      0.17342766E-01      0.15299322E+00      0.44634017E-03      0.38413718E-02
      1951      0.47663391E-01      0.19231784E-01      0.16874191E+00      0.59969807E-03      0.54329425E-02
      1952      0.48089893E-01      0.19436878E-01      0.17000785E+00      0.63510933E-03      0.58116369E-02
      1953      0.47010213E-01      0.19014444E-01      0.16597947E+00      0.64578633E-03      0.60002775E-02
      1954      0.47926214E-01      0.19428231E-01      0.16915807E+00      0.65855129E-03      0.61400562E-02
      1955      0.50301679E-01      0.20434539E-01      0.17763069E+00      0.66830632E-03      0.62493618E-02
      1956      0.52297070E-01      0.21296889E-01      0.18477321E+00      0.66827663E-03      0.62805403E-02
      1957      0.53192567E-01      0.21698940E-01      0.18796858E+00      0.66601682E-03      0.62909917E-02
      1958      0.55589563E-01      0.22712990E-01      0.19655749E+00      0.67007637E-03      0.63426329E-02
      1959      0.55679264E-01      0.22740176E-01      0.19685955E+00      0.67414021E-03      0.63932075E-02
      1960      0.57512052E-01      0.23514010E-01      0.20342542E+00      0.67746382E-03      0.64378494E-02
      1961      0.56549227E-01      0.23067128E-01      0.19937712E+00      0.77165937E-03      0.74034019E-02
      1962      0.56656099E-01      0.23095880E-01      0.19967742E+00      0.78746962E-03      0.75569451E-02
      1963      0.57697739E-01      0.23516584E-01      0.20339147E+00      0.79498523E-03      0.76390829E-02
      1964      0.59284865E-01      0.24159022E-01      0.20903188E+00      0.81190414E-03      0.77820294E-02
      1965      0.61298277E-01      0.24974553E-01      0.21620967E+00      0.82991983E-03      0.79278798E-02
      1966      0.63563504E-01      0.25905868E-01      0.22434529E+00      0.83691099E-03      0.79840558E-02
      1967      0.63395182E-01      0.25828636E-01      0.22372652E+00      0.84036534E-03      0.80125812E-02
      1968      0.65052907E-01      0.26501243E-01      0.22966301E+00      0.85087943E-03      0.80899939E-02
      1969      0.67959300E-01      0.27682519E-01      0.24009165E+00      0.86536909E-03      0.81924565E-02
      1970      0.72900100E-01      0.29680633E-01      0.25783283E+00      0.88955857E-03      0.83628488E-02
      1971      0.73333773E-01      0.29722378E-01      0.25944921E+00      0.90194915E-03      0.84989371E-02
      1972      0.72576532E-01      0.29329502E-01      0.25690909E+00      0.87954471E-03      0.83469938E-02
      1973      0.74800966E-01      0.30173932E-01      0.26508347E+00      0.86339799E-03      0.82432840E-02
      1974      0.74597121E-01      0.30009516E-01      0.26440645E+00      0.86261116E-03      0.82916974E-02
      1975      0.74235340E-01      0.29788888E-01      0.26316894E+00      0.85858773E-03      0.83133817E-02
      1976      0.77952520E-01      0.31286186E-01      0.27661952E+00      0.85324478E-03      0.83187150E-02
      1977      0.79297044E-01      0.31768140E-01      0.28151950E+00      0.85290449E-03      0.83668524E-02
      1978      0.81236206E-01      0.32463905E-01      0.28859264E+00      0.85311511E-03      0.84207313E-02
      1979      0.84180278E-01      0.33480870E-01      0.29876426E+00      0.94822274E-03      0.94288735E-02
      1980      0.80017482E-01      0.31742248E-01      0.28376019E+00      0.94480751E-03      0.94585607E-02
      1981      0.82357636E-01      0.32795457E-01      0.29170024E+00      0.10090299E-02      0.10088755E-01
      1982      0.87665239E-01      0.35109413E-01      0.31042890E+00      0.10545958E-02      0.10532470E-01
      1983      0.90034738E-01      0.36179145E-01      0.31881109E+00      0.10665257E-02      0.10639623E-01
      1984      0.94456054E-01      0.38064987E-01      0.33458505E+00      0.10852766E-02      0.10806553E-01
      1985      0.98429832E-01      0.39765663E-01      0.34879008E+00      0.10969504E-02      0.10905188E-01
      1986      0.10211654E+00      0.41361376E-01      0.36192425E+00      0.11123311E-02      0.11035967E-01
      1987      0.10406543E+00      0.42248441E-01      0.36883793E+00      0.11186616E-02      0.11081225E-01
      1988      0.10728648E+00      0.43652994E-01      0.38035334E+00      0.11241554E-02      0.11118201E-01
      1989      0.10945546E+00      0.44622656E-01      0.38806416E+00      0.11313622E-02      0.11170930E-01
      1990      0.11109505E+00      0.45372462E-01      0.39382483E+00      0.11455573E-02      0.11286574E-01
      1991      0.11420978E+00      0.46732057E-01      0.40505562E+00      0.11336131E-02      0.11180786E-01
      1992      0.10565946E+00      0.43045357E-01      0.37327155E+00      0.13009539E-02      0.12879366E-01
      1993      0.10284805E+00      0.41866780E-01      0.36298561E+00      0.13256793E-02      0.13131765E-01
      1994      0.10023830E+00      0.40774246E-01      0.35346722E+00      0.13438804E-02      0.13317937E-01
      1995      0.10142179E+00      0.41227537E-01      0.35759226E+00      0.13721658E-02      0.13591057E-01
      1996      0.10200232E+00      0.41427876E-01      0.35947503E+00      0.14125120E-02      0.13970624E-01
      1997      0.98628276E-01      0.40035953E-01      0.34731878E+00      0.14094959E-02      0.13950733E-01
      1998      0.95951075E-01      0.38931678E-01      0.33769266E+00      0.14038424E-02      0.13905466E-01
      1999      0.95270917E-01      0.38634753E-01      0.33515368E+00      0.14202906E-02      0.14059760E-01
      2000      0.95658837E-01      0.38798021E-01      0.33654442E+00      0.14208126E-02      0.14068727E-01
      2001      0.96826379E-01      0.39274433E-01      0.34067694E+00      0.14338532E-02      0.14197854E-01
      2002      0.97888475E-01      0.39704126E-01      0.34440422E+00      0.14512451E-02      0.14370066E-01
      2003      0.98945237E-01      0.40131639E-01      0.34811257E+00      0.14685843E-02      0.14541757E-01
      2004      0.10000000E+00      0.40558334E-01      0.35181384E+00      0.14859037E-02      0.14713252E-01
      2005      0.10099134E+00      0.40960222E-01      0.35529992E+00      0.15009108E-02      0.14861851E-01
      2006      0.10191876E+00      0.41337098E-01      0.35856905E+00      0.15135924E-02      0.14987423E-01
      2007      0.10284400E+00      0.41713100E-01      0.36183059E+00      0.15262378E-02      0.15112635E-01
      2008      0.10376760E+00      0.42088431E-01      0.36508632E+00      0.15388601E-02      0.15237620E-01
      2009      0.10469120E+00      0.42463763E-01      0.36834204E+00      0.15514824E-02      0.15362605E-01
      2010      0.10502328E+00      0.42599477E-01      0.36951926E+00      0.15548771E-02      0.15396219E-01
      2011      0.10476384E+00      0.42495574E-01      0.36861798E+00      0.15490442E-02      0.15338462E-01
      2012      0.10450441E+00      0.42391670E-01      0.36771669E+00      0.15432113E-02      0.15280706E-01
      2013      0.10424497E+00      0.42287767E-01      0.36681541E+00      0.15373784E-02      0.15222949E-01
      2014      0.10398553E+00      0.42183863E-01      0.36591412E+00      0.15315456E-02      0.15165193E-01
      2015      0.10372609E+00      0.42079960E-01      0.36501283E+00      0.15257127E-02      0.15107436E-01
      2016      0.10346666E+00      0.41976057E-01      0.36411155E+00      0.15198798E-02      0.15049680E-01
      2017      0.10320722E+00      0.41872153E-01      0.36321026E+00      0.15140470E-02      0.14991924E-01
      2018      0.10294778E+00      0.41768250E-01      0.36230898E+00      0.15082141E-02      0.14934167E-01
      2019      0.10268834E+00      0.41664347E-01      0.36140769E+00      0.15023812E-02      0.14876411E-01
      2020      0.10161188E+00      0.41225718E-01      0.35760291E+00      0.14894302E-02      0.14748171E-01
      2021      0.99718386E-01      0.40452365E-01      0.35089464E+00      0.14693610E-02      0.14549448E-01
      2022      0.97824895E-01      0.39679012E-01      0.34418637E+00      0.14492918E-02      0.14350725E-01
      2023      0.95931404E-01      0.38905659E-01      0.33747810E+00      0.14292226E-02      0.14152002E-01
      2024      0.94037913E-01      0.38132307E-01      0.33076983E+00      0.14091534E-02      0.13953279E-01
      2025      0.92144422E-01      0.37358954E-01      0.32406156E+00      0.13890842E-02      0.13754556E-01
      2026      0.90250931E-01      0.36585601E-01      0.31735329E+00      0.13690150E-02      0.13555833E-01
      2027      0.88357440E-01      0.35812248E-01      0.31064502E+00      0.13489458E-02      0.13357111E-01
      2028      0.86463949E-01      0.35038895E-01      0.30393675E+00      0.13288766E-02      0.13158388E-01
      2029      0.84570457E-01      0.34265542E-01      0.29722848E+00      0.13088074E-02      0.12959665E-01
      2030      0.82791854E-01      0.33538923E-01      0.29092560E+00      0.12902386E-02      0.12775798E-01
      2031      0.81128140E-01      0.32859040E-01      0.28502811E+00      0.12731702E-02      0.12606789E-01
      2032      0.79464425E-01      0.32179156E-01      0.27913061E+00      0.12561017E-02      0.12437779E-01
      2033      0.77800710E-01      0.31499273E-01      0.27323312E+00      0.12390333E-02      0.12268769E-01
