 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1797      0.17205315E-01      0.17814010E-01      0.14420660E-01      0.19895035E-01      0.13410312E-01
      1798      0.17641567E-01      0.18265696E-01      0.14786306E-01      0.20399487E-01      0.13750340E-01
      1799      0.18086794E-01      0.18726675E-01      0.15159473E-01      0.20914316E-01      0.14097362E-01
      1800      0.18545399E-01      0.19201504E-01      0.15543854E-01      0.21444616E-01      0.14454812E-01
      1801      0.19026933E-01      0.19700074E-01      0.15947452E-01      0.22001429E-01      0.14830134E-01
      1802      0.19533392E-01      0.20224451E-01      0.16371942E-01      0.22587062E-01      0.15224882E-01
      1803      0.20060188E-01      0.20769884E-01      0.16813477E-01      0.23196213E-01      0.15635482E-01
      1804      0.20602746E-01      0.21331637E-01      0.17268222E-01      0.23823589E-01      0.16058367E-01
      1805      0.21156497E-01      0.21904979E-01      0.17732349E-01      0.24463909E-01      0.16489976E-01
      1806      0.21716888E-01      0.22485195E-01      0.18202042E-01      0.25111906E-01      0.16926761E-01
      1807      0.22279374E-01      0.23067581E-01      0.18673491E-01      0.25762326E-01      0.17365179E-01
      1808      0.22839425E-01      0.23647446E-01      0.19142898E-01      0.26409930E-01      0.17801698E-01
      1809      0.23392523E-01      0.24220112E-01      0.19606478E-01      0.27049495E-01      0.18232799E-01
      1810      0.23938717E-01      0.24785628E-01      0.20064271E-01      0.27681075E-01      0.18658517E-01
      1811      0.24483935E-01      0.25350135E-01      0.20521246E-01      0.28311527E-01      0.19083476E-01
      1812      0.25031537E-01      0.25917111E-01      0.20980220E-01      0.28944737E-01      0.19510293E-01
      1813      0.25580989E-01      0.26486002E-01      0.21440744E-01      0.29580085E-01      0.19938551E-01
      1814      0.26131757E-01      0.27056255E-01      0.21902371E-01      0.30216955E-01      0.20367836E-01
      1815      0.26683312E-01      0.27627323E-01      0.22364657E-01      0.30854734E-01      0.20797733E-01
      1816      0.27235121E-01      0.28198654E-01      0.22827157E-01      0.31492809E-01      0.21227829E-01
      1817      0.27786658E-01      0.28769704E-01      0.23289429E-01      0.32130568E-01      0.21657712E-01
      1818      0.28337395E-01      0.29339924E-01      0.23751029E-01      0.32767402E-01      0.22086972E-01
      1819      0.28886806E-01      0.29908773E-01      0.24211519E-01      0.33402703E-01      0.22515199E-01
      1820      0.29434721E-01      0.30476072E-01      0.24670755E-01      0.34036274E-01      0.22942260E-01
      1821      0.29981556E-01      0.31042254E-01      0.25129086E-01      0.34668596E-01      0.23368479E-01
      1822      0.30527724E-01      0.31607744E-01      0.25586857E-01      0.35300146E-01      0.23794177E-01
      1823      0.31073396E-01      0.32172721E-01      0.26044213E-01      0.35931124E-01      0.24219490E-01
      1824      0.31618745E-01      0.32737364E-01      0.26501298E-01      0.36561728E-01      0.24644550E-01
      1825      0.32163944E-01      0.33301850E-01      0.26958257E-01      0.37192158E-01      0.25069493E-01
      1826      0.32709163E-01      0.33866358E-01      0.27415233E-01      0.37822611E-01      0.25494453E-01
      1827      0.33254574E-01      0.34431065E-01      0.27872371E-01      0.38453287E-01      0.25919562E-01
      1828      0.33800348E-01      0.34996148E-01      0.28329812E-01      0.39084382E-01      0.26344954E-01
      1829      0.34346655E-01      0.35561782E-01      0.28787699E-01      0.39716093E-01      0.26770761E-01
      1830      0.34891305E-01      0.36125701E-01      0.29244199E-01      0.40345890E-01      0.27195277E-01
      1831      0.35430680E-01      0.36684158E-01      0.29696277E-01      0.40969585E-01      0.27615681E-01
      1832      0.35964907E-01      0.37237285E-01      0.30144040E-01      0.41587328E-01      0.28032072E-01
      1833      0.36496929E-01      0.37788129E-01      0.30589955E-01      0.42202522E-01      0.28446746E-01
      1834      0.37029682E-01      0.38339730E-01      0.31036483E-01      0.42818561E-01      0.28861989E-01
      1835      0.37566093E-01      0.38895119E-01      0.31486077E-01      0.43438830E-01      0.29280083E-01
      1836      0.38109084E-01      0.39457320E-01      0.31941186E-01      0.44066707E-01      0.29703306E-01
      1837      0.38661568E-01      0.40029350E-01      0.32404251E-01      0.44705561E-01      0.30133927E-01
      1838      0.39226450E-01      0.40614216E-01      0.32877707E-01      0.45358751E-01      0.30574212E-01
      1839      0.39806628E-01      0.41214920E-01      0.33363984E-01      0.46029628E-01      0.31026419E-01
      1840      0.40408396E-01      0.41837977E-01      0.33868357E-01      0.46725471E-01      0.31495454E-01
      1841      0.41037998E-01      0.42489853E-01      0.34396058E-01      0.47453499E-01      0.31986184E-01
      1842      0.41693105E-01      0.43168138E-01      0.34945138E-01      0.48211020E-01      0.32496793E-01
      1843      0.42366284E-01      0.43865132E-01      0.35509364E-01      0.48989438E-01      0.33021488E-01
      1844      0.43050118E-01      0.44573159E-01      0.36082520E-01      0.49780176E-01      0.33554488E-01
      1845      0.43737218E-01      0.45284568E-01      0.36658414E-01      0.50574691E-01      0.34090033E-01
      1846      0.44420216E-01      0.45991729E-01      0.37230870E-01      0.51364463E-01      0.34622381E-01
      1847      0.45091767E-01      0.46687038E-01      0.37793731E-01      0.52140997E-01      0.35145807E-01
      1848      0.45744549E-01      0.47362914E-01      0.38340861E-01      0.52895829E-01      0.35654604E-01
      1849      0.46371262E-01      0.48011800E-01      0.38866142E-01      0.53620518E-01      0.36143082E-01
      1850      0.46959472E-01      0.48620819E-01      0.39359151E-01      0.54300682E-01      0.36601549E-01
      1851      0.47805915E-01      0.49497209E-01      0.40068599E-01      0.55279451E-01      0.37261292E-01
      1852      0.48651529E-01      0.50372739E-01      0.40777351E-01      0.56257260E-01      0.37920387E-01
      1853      0.49496316E-01      0.51247413E-01      0.41485410E-01      0.57234113E-01      0.38578838E-01
      1854      0.50340277E-01      0.52121232E-01      0.42192778E-01      0.58210012E-01      0.39236646E-01
      1855      0.50902461E-01      0.52703305E-01      0.42663973E-01      0.58860082E-01      0.39674828E-01
      1856      0.51745053E-01      0.53575706E-01      0.43370193E-01      0.59834397E-01      0.40331568E-01
      1857      0.52586826E-01      0.54447260E-01      0.44075726E-01      0.60807765E-01      0.40987669E-01
      1858      0.53427782E-01      0.55317968E-01      0.44780575E-01      0.61780189E-01      0.41643135E-01
      1859      0.54267925E-01      0.56187833E-01      0.45484742E-01      0.62751671E-01      0.42297966E-01
      1860      0.55107256E-01      0.57056858E-01      0.46188228E-01      0.63722215E-01      0.42952164E-01
      1861      0.55945777E-01      0.57925045E-01      0.46891036E-01      0.64691823E-01      0.43605731E-01
      1862      0.56783491E-01      0.58792396E-01      0.47593167E-01      0.65660498E-01      0.44258670E-01
      1863      0.57620400E-01      0.59658914E-01      0.48294624E-01      0.66628242E-01      0.44910981E-01
      1864      0.58456507E-01      0.60524600E-01      0.48995408E-01      0.67595057E-01      0.45562666E-01
      1865      0.59570071E-01      0.61677561E-01      0.49928743E-01      0.68882706E-01      0.46430610E-01
      1866      0.60404314E-01      0.62541317E-01      0.50627965E-01      0.69847367E-01      0.47080842E-01
      1867      0.61237761E-01      0.63404251E-01      0.51326520E-01      0.70811108E-01      0.47730455E-01
      1868      0.62070416E-01      0.64266364E-01      0.52024411E-01      0.71773932E-01      0.48379450E-01
      1869      0.62902280E-01      0.65127657E-01      0.52721639E-01      0.72735842E-01      0.49027828E-01
      1870      0.64010206E-01      0.66274780E-01      0.53650249E-01      0.74016971E-01      0.49891377E-01
      1871      0.64840234E-01      0.67134173E-01      0.54345938E-01      0.74976757E-01      0.50538324E-01
      1872      0.65669478E-01      0.67992754E-01      0.55040970E-01      0.75935638E-01      0.51184661E-01
      1873      0.66497941E-01      0.68850527E-01      0.55735348E-01      0.76893616E-01      0.51830389E-01
      1874      0.67325625E-01      0.69707494E-01      0.56429073E-01      0.77850692E-01      0.52475510E-01
      1875      0.68427996E-01      0.70848864E-01      0.57353027E-01      0.79125398E-01      0.53334729E-01
      1876      0.69253871E-01      0.71703957E-01      0.58045235E-01      0.80080382E-01      0.53978439E-01
      1877      0.70078974E-01      0.72558251E-01      0.58736796E-01      0.81034474E-01      0.54621548E-01
      1878      0.70903307E-01      0.73411748E-01      0.59427712E-01      0.81987676E-01      0.55264057E-01
      1879      0.71726873E-01      0.74264450E-01      0.60117985E-01      0.82939990E-01      0.55905967E-01
      1880      0.72823770E-01      0.75400153E-01      0.61037351E-01      0.84208366E-01      0.56760920E-01
      1881      0.73919311E-01      0.76534453E-01      0.61955580E-01      0.85475174E-01      0.57614816E-01
      1882      0.75013501E-01      0.77667353E-01      0.62872677E-01      0.86740420E-01      0.58467659E-01
      1883      0.76106345E-01      0.78798860E-01      0.63788646E-01      0.88004109E-01      0.59319452E-01
      1884      0.76925097E-01      0.79646579E-01      0.64474884E-01      0.88950857E-01      0.59957611E-01
      1885      0.77743097E-01      0.80493518E-01      0.65160492E-01      0.89896736E-01      0.60595184E-01
      1886      0.78832597E-01      0.81621562E-01      0.66073658E-01      0.91156558E-01      0.61444371E-01
      1887      0.79920767E-01      0.82748230E-01      0.66985710E-01      0.92414842E-01      0.62292522E-01
      1888      0.81007613E-01      0.83873527E-01      0.67896651E-01      0.93671596E-01      0.63139640E-01
      1889      0.82093139E-01      0.84997457E-01      0.68806486E-01      0.94926823E-01      0.63985730E-01
      1890      0.83177350E-01      0.86120026E-01      0.69715219E-01      0.96180530E-01      0.64830795E-01
      1891      0.84530772E-01      0.87521329E-01      0.70849592E-01      0.97745533E-01      0.65885691E-01
      1892      0.85882155E-01      0.88920522E-01      0.71982256E-01      0.99308179E-01      0.66938997E-01
      1893      0.86961800E-01      0.90038364E-01      0.72887162E-01      0.10055661E+00      0.67780503E-01
      1894      0.88040151E-01      0.91154865E-01      0.73790983E-01      0.10180354E+00      0.68621001E-01
      1895      0.89386277E-01      0.92548614E-01      0.74919240E-01      0.10336010E+00      0.69670209E-01
      1896      0.90730396E-01      0.93940286E-01      0.76045816E-01      0.10491435E+00      0.70717854E-01
      1897      0.91804253E-01      0.95052134E-01      0.76945871E-01      0.10615608E+00      0.71554849E-01
      1898      0.93144783E-01      0.96440090E-01      0.78069438E-01      0.10770618E+00      0.72599697E-01
      1899      0.94483332E-01      0.97825994E-01      0.79191345E-01      0.10925398E+00      0.73642999E-01
      1900      0.96086986E-01      0.99486383E-01      0.80535450E-01      0.11110834E+00      0.74892933E-01
      1901      0.98220798E-01      0.10169569E+00      0.82323907E-01      0.11357573E+00      0.76556087E-01
      1902      0.10034962E+00      0.10389982E+00      0.84108182E-01      0.11603735E+00      0.78215350E-01
      1903      0.10273862E+00      0.10637334E+00      0.86110527E-01      0.11879983E+00      0.80077406E-01
      1904      0.10512140E+00      0.10884042E+00      0.88107654E-01      0.12155511E+00      0.81934610E-01
      1905      0.10749800E+00      0.11130110E+00      0.90099605E-01      0.12430324E+00      0.83786999E-01
      1906      0.10986847E+00      0.11375543E+00      0.92086417E-01      0.12704429E+00      0.85634610E-01
      1907      0.11223285E+00      0.11620346E+00      0.94068131E-01      0.12977830E+00      0.87477480E-01
      1908      0.11485287E+00      0.11891617E+00      0.96264101E-01      0.13280790E+00      0.89519595E-01
      1909      0.11746549E+00      0.12162122E+00      0.98453875E-01      0.13582896E+00      0.91555948E-01
      1910      0.11981058E+00      0.12404928E+00      0.10041942E+00      0.13854066E+00      0.93383779E-01
      1911      0.12214978E+00      0.12647123E+00      0.10238002E+00      0.14124555E+00      0.95207016E-01
      1912      0.12474203E+00      0.12915519E+00      0.10455271E+00      0.14424304E+00      0.97227488E-01
      1913      0.12758523E+00      0.13209898E+00      0.10693575E+00      0.14753072E+00      0.99443559E-01
      1914      0.13041984E+00      0.13503387E+00      0.10931158E+00      0.15080847E+00      0.10165293E+00
      1915      0.13324593E+00      0.13795995E+00      0.11168027E+00      0.15407637E+00      0.10385567E+00
      1916      0.13606358E+00      0.14087728E+00      0.11404189E+00      0.15733451E+00      0.10605183E+00
      1917      0.13887287E+00      0.14378596E+00      0.11639650E+00      0.16058297E+00      0.10824147E+00
      1918      0.14192809E+00      0.14694926E+00      0.11895724E+00      0.16411581E+00      0.11062279E+00
      1919      0.14497353E+00      0.15010245E+00      0.12150978E+00      0.16763735E+00      0.11299650E+00
      1920      0.14775667E+00      0.15298406E+00      0.12384247E+00      0.17085559E+00      0.11516576E+00
      1921      0.15053175E+00      0.15585731E+00      0.12616841E+00      0.17406449E+00      0.11732873E+00
      1922      0.15354998E+00      0.15898232E+00      0.12869814E+00      0.17755457E+00      0.11968123E+00
      1923      0.15655878E+00      0.16209757E+00      0.13121997E+00      0.18103374E+00      0.12202637E+00
      1924      0.15955823E+00      0.16520314E+00      0.13373397E+00      0.18450209E+00      0.12436423E+00
      1925      0.16254842E+00      0.16829912E+00      0.13624020E+00      0.18795974E+00      0.12669487E+00
      1926      0.16552944E+00      0.17138559E+00      0.13873874E+00      0.19140678E+00      0.12901836E+00
      1927      0.16850135E+00      0.17446265E+00      0.14122966E+00      0.19484330E+00      0.13133475E+00
      1928      0.17146426E+00      0.17753038E+00      0.14371302E+00      0.19826940E+00      0.13364413E+00
      1929      0.17417240E+00      0.18033433E+00      0.14598286E+00      0.20140091E+00      0.13575493E+00
      1930      0.17687310E+00      0.18313058E+00      0.14824645E+00      0.20452381E+00      0.13785993E+00
      1931      0.17956641E+00      0.18591917E+00      0.15050386E+00      0.20763817E+00      0.13995918E+00
      1932      0.18225240E+00      0.18870019E+00      0.15275512E+00      0.21074406E+00      0.14205271E+00
      1933      0.18493112E+00      0.19147367E+00      0.15500029E+00      0.21384154E+00      0.14414058E+00
      1934      0.18736006E+00      0.19398854E+00      0.15703611E+00      0.21665020E+00      0.14603376E+00
      1935      0.18978308E+00      0.19649729E+00      0.15906697E+00      0.21945202E+00      0.14792234E+00
      1936      0.19220023E+00      0.19899995E+00      0.16109291E+00      0.22224704E+00      0.14980633E+00
      1937      0.19461155E+00      0.20149658E+00      0.16311396E+00      0.22503532E+00      0.15168578E+00
      1938      0.19701707E+00      0.20398721E+00      0.16513015E+00      0.22781691E+00      0.15356072E+00
      1939      0.19941685E+00      0.20647189E+00      0.16714153E+00      0.23059184E+00      0.15543117E+00
      1940      0.20205001E+00      0.20919820E+00      0.16934852E+00      0.23363665E+00      0.15748353E+00
      1941      0.20467632E+00      0.21191742E+00      0.17154976E+00      0.23667352E+00      0.15953055E+00
      1942      0.20705796E+00      0.21438333E+00      0.17354594E+00      0.23942749E+00      0.16138687E+00
      1943      0.20943402E+00      0.21684345E+00      0.17553744E+00      0.24217501E+00      0.16323884E+00
      1944      0.21204129E+00      0.21954295E+00      0.17772272E+00      0.24518987E+00      0.16527102E+00
      1945      0.21464189E+00      0.22223556E+00      0.17990242E+00      0.24819703E+00      0.16729800E+00
      1946      0.21747138E+00      0.22516516E+00      0.18227396E+00      0.25146885E+00      0.16950339E+00
      1947      0.22052786E+00      0.22832977E+00      0.18483575E+00      0.25500315E+00      0.17188569E+00
      1948      0.22357526E+00      0.23148498E+00      0.18738993E+00      0.25852695E+00      0.17426092E+00
      1949      0.22684702E+00      0.23487249E+00      0.19013216E+00      0.26231019E+00      0.17681102E+00
      1950      0.23034100E+00      0.23849008E+00      0.19306065E+00      0.26635039E+00      0.17953434E+00
      1951      0.23405498E+00      0.24233545E+00      0.19617352E+00      0.27064497E+00      0.18242911E+00
      1952      0.23821739E+00      0.24664512E+00      0.19966226E+00      0.27545810E+00      0.18567342E+00
      1953      0.24259311E+00      0.25117565E+00      0.20332977E+00      0.28051788E+00      0.18908398E+00
      1954      0.24695062E+00      0.25568732E+00      0.20698203E+00      0.28555660E+00      0.19248034E+00
      1955      0.25151805E+00      0.26041633E+00      0.21081022E+00      0.29083806E+00      0.19604033E+00
      1956      0.25629267E+00      0.26535988E+00      0.21481208E+00      0.29635910E+00      0.19976181E+00
      1957      0.26127171E+00      0.27051507E+00      0.21898527E+00      0.30211652E+00      0.20364261E+00
      1958      0.26622758E+00      0.27564627E+00      0.22313904E+00      0.30784714E+00      0.20750536E+00
      1959      0.27138429E+00      0.28098541E+00      0.22746114E+00      0.31381000E+00      0.21152464E+00
      1960      0.27673894E+00      0.28652951E+00      0.23194916E+00      0.32000176E+00      0.21569821E+00
      1961      0.28228862E+00      0.29227552E+00      0.23660063E+00      0.32641902E+00      0.22002379E+00
      1962      0.28803033E+00      0.29822036E+00      0.24141305E+00      0.33305834E+00      0.22449904E+00
      1963      0.29374197E+00      0.30413407E+00      0.24620027E+00      0.33966288E+00      0.22895085E+00
      1964      0.29964194E+00      0.31024278E+00      0.25114534E+00      0.34648520E+00      0.23354946E+00
      1965      0.30572724E+00      0.31654336E+00      0.25624574E+00      0.35352182E+00      0.23829252E+00
      1966      0.31177928E+00      0.32280951E+00      0.26131827E+00      0.36051998E+00      0.24300965E+00
      1967      0.31801297E+00      0.32926373E+00      0.26654304E+00      0.36772818E+00      0.24786836E+00
      1968      0.32442527E+00      0.33590289E+00      0.27191752E+00      0.37514292E+00      0.25286629E+00
      1969      0.33101315E+00      0.34272384E+00      0.27743916E+00      0.38276069E+00      0.25800107E+00
      1970      0.33756288E+00      0.34950529E+00      0.28292883E+00      0.39033435E+00      0.26310612E+00
      1971      0.34407512E+00      0.35624792E+00      0.28838707E+00      0.39786465E+00      0.26818195E+00
      1972      0.35075876E+00      0.36316802E+00      0.29398898E+00      0.40559315E+00      0.27339137E+00
      1973      0.35740379E+00      0.37004814E+00      0.29955852E+00      0.41327700E+00      0.27857069E+00
      1974      0.36401085E+00      0.37688894E+00      0.30509623E+00      0.42091694E+00      0.28372042E+00
      1975      0.37058057E+00      0.38369109E+00      0.31060265E+00      0.42851372E+00      0.28884105E+00
      1976      0.37711357E+00      0.39045522E+00      0.31607830E+00      0.43606803E+00      0.29393306E+00
      1977      0.38381291E+00      0.39739157E+00      0.32169336E+00      0.44381468E+00      0.29915471E+00
      1978      0.39047447E+00      0.40428880E+00      0.32727676E+00      0.45151765E+00      0.30434692E+00
      1979      0.39709888E+00      0.41114757E+00      0.33282901E+00      0.45917765E+00      0.30951017E+00
      1980      0.40448281E+00      0.41879273E+00      0.33901786E+00      0.46771592E+00      0.31526542E+00
      1981      0.41221704E+00      0.42680059E+00      0.34550032E+00      0.47665925E+00      0.32129370E+00
      1982      0.41990208E+00      0.43475752E+00      0.35194155E+00      0.48554570E+00      0.32728364E+00
      1983      0.42761302E+00      0.44274126E+00      0.35840449E+00      0.49446210E+00      0.33329377E+00
      1984      0.43385492E+00      0.44920399E+00      0.36363615E+00      0.50167980E+00      0.33815888E+00
      1985      0.43871778E+00      0.45423888E+00      0.36771196E+00      0.50730287E+00      0.34194913E+00
      1986      0.44348253E+00      0.45917220E+00      0.37170554E+00      0.51281250E+00      0.34566292E+00
      1987      0.44778745E+00      0.46362942E+00      0.37531371E+00      0.51779041E+00      0.34901829E+00
      1988      0.45183253E+00      0.46781761E+00      0.37870410E+00      0.52246785E+00      0.35217114E+00
      1989      0.45575004E+00      0.47187372E+00      0.38198757E+00      0.52699780E+00      0.35522456E+00
      1990      0.45958683E+00      0.47584625E+00      0.38520339E+00      0.53143440E+00      0.35821507E+00
      1991      0.46350104E+00      0.47989894E+00      0.38848409E+00      0.53596052E+00      0.36126591E+00
      1992      0.46564574E+00      0.48211950E+00      0.39028166E+00      0.53844049E+00      0.36293755E+00
      1993      0.46690206E+00      0.48342027E+00      0.39133465E+00      0.53989321E+00      0.36391676E+00
      1994      0.46921653E+00      0.48581663E+00      0.39327453E+00      0.54256952E+00      0.36572073E+00
      1995      0.47093312E+00      0.48759394E+00      0.39471329E+00      0.54455445E+00      0.36705868E+00
      1996      0.47197701E+00      0.48867477E+00      0.39558823E+00      0.54576155E+00      0.36787232E+00
      1997      0.47455293E+00      0.49134182E+00      0.39774724E+00      0.54874015E+00      0.36988006E+00
      1998      0.47790937E+00      0.49481700E+00      0.40056044E+00      0.55262131E+00      0.37249617E+00
      1999      0.47945507E+00      0.49641739E+00      0.40185598E+00      0.55440865E+00      0.37370094E+00
      2000      0.47924347E+00      0.49619830E+00      0.40167862E+00      0.55416397E+00      0.37353601E+00
      2001      0.47921912E+00      0.49617309E+00      0.40165822E+00      0.55413582E+00      0.37351703E+00
      2002      0.48035166E+00      0.49734570E+00      0.40260745E+00      0.55544540E+00      0.37439976E+00
      2003      0.48114477E+00      0.49816687E+00      0.40327220E+00      0.55636250E+00      0.37501793E+00
      2004      0.48057991E+00      0.49758203E+00      0.40279877E+00      0.55570934E+00      0.37457767E+00
      2005      0.48014956E+00      0.49713645E+00      0.40243807E+00      0.55521171E+00      0.37424224E+00
      2006      0.48116505E+00      0.49818786E+00      0.40328920E+00      0.55638595E+00      0.37503374E+00
      2007      0.48252370E+00      0.49959458E+00      0.40442795E+00      0.55795700E+00      0.37609271E+00
      2008      0.48419584E+00      0.50132588E+00      0.40582946E+00      0.55989055E+00      0.37739603E+00
      2009      0.48614847E+00      0.50334759E+00      0.40746606E+00      0.56214843E+00      0.37891796E+00
      2010      0.48830363E+00      0.50557900E+00      0.40927241E+00      0.56464052E+00      0.38059776E+00
      2011      0.49069128E+00      0.50805112E+00      0.41127362E+00      0.56740143E+00      0.38245876E+00
      2012      0.49184878E+00      0.50924957E+00      0.41224378E+00      0.56873988E+00      0.38336094E+00
      2013      0.49187671E+00      0.50927849E+00      0.41226720E+00      0.56877218E+00      0.38338272E+00
      2014      0.49086909E+00      0.50823522E+00      0.41142265E+00      0.56760703E+00      0.38259735E+00
      2015      0.48890949E+00      0.50620629E+00      0.40978021E+00      0.56534109E+00      0.38106998E+00
      2016      0.48607291E+00      0.50326936E+00      0.40740273E+00      0.56206107E+00      0.37885907E+00
      2017      0.48242695E+00      0.49949441E+00      0.40434687E+00      0.55784513E+00      0.37601730E+00
      2018      0.47803263E+00      0.49494463E+00      0.40066376E+00      0.55276384E+00      0.37259224E+00
      2019      0.47294521E+00      0.48967722E+00      0.39639973E+00      0.54688109E+00      0.36862696E+00
      2020      0.46721416E+00      0.48374342E+00      0.39159624E+00      0.54025411E+00      0.36416002E+00
      2021      0.46088714E+00      0.47719255E+00      0.38629324E+00      0.53293798E+00      0.35922856E+00
      2022      0.45480932E+00      0.47089971E+00      0.38119911E+00      0.52591001E+00      0.35449133E+00
      2023      0.44908404E+00      0.46497188E+00      0.37640045E+00      0.51928969E+00      0.35002889E+00
      2024      0.44373937E+00      0.45943812E+00      0.37192081E+00      0.51310948E+00      0.34586310E+00
      2025      0.43873444E+00      0.45425613E+00      0.36772592E+00      0.50732213E+00      0.34196211E+00
      2026      0.43403267E+00      0.44938802E+00      0.36378512E+00      0.50188533E+00      0.33829742E+00
      2027      0.42960128E+00      0.44479986E+00      0.36007095E+00      0.49676118E+00      0.33484347E+00
      2028      0.42541095E+00      0.44046128E+00      0.35655882E+00      0.49191578E+00      0.33157741E+00
      2029      0.42143544E+00      0.43634512E+00      0.35322674E+00      0.48731877E+00      0.32847878E+00
      2030      0.41765128E+00      0.43242708E+00      0.35005504E+00      0.48294302E+00      0.32552930E+00
      2031      0.41403925E+00      0.42868727E+00      0.34702761E+00      0.47876632E+00      0.32271398E+00
      2032      0.41064709E+00      0.42517510E+00      0.34418447E+00      0.47484387E+00      0.32007004E+00
      2033      0.40745126E+00      0.42186621E+00      0.34150588E+00      0.47114843E+00      0.31757912E+00
      2034      0.40443151E+00      0.41873962E+00      0.33897487E+00      0.46765660E+00      0.31522543E+00
