 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_SURF_TEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1794     -0.22275413E+00     -0.64124595E-01     -0.13778404E-01     -0.38589800E+00     -0.46836780E+00
      1795     -0.22052984E+00     -0.62343300E-01     -0.13605958E-01     -0.38156261E+00     -0.46752633E+00
      1796     -0.22388897E+00     -0.62100590E-01     -0.14296199E-01     -0.38690057E+00     -0.47752767E+00
      1797     -0.22439630E+00     -0.62641423E-01     -0.16134489E-01     -0.38740816E+00     -0.47530627E+00
      1798     -0.22094653E+00     -0.62648332E-01     -0.16285691E-01     -0.38161941E+00     -0.46473348E+00
      1799     -0.21698762E+00     -0.61567026E-01     -0.14448860E-01     -0.37575483E+00     -0.45646960E+00
      1800     -0.21122529E+00     -0.58001212E-01     -0.70267820E-02     -0.37039028E+00     -0.44837767E+00
      1801     -0.20556383E+00     -0.53480384E-01     -0.18026679E-03     -0.36516492E+00     -0.44145866E+00
      1802     -0.20477253E+00     -0.52445453E-01     -0.27837406E-02     -0.36253401E+00     -0.43993502E+00
      1803     -0.20487161E+00     -0.52985311E-01     -0.44315020E-02     -0.36152000E+00     -0.43941078E+00
      1804     -0.20397484E+00     -0.52706337E-01     -0.38050050E-02     -0.36028287E+00     -0.43775238E+00
      1805     -0.20370480E+00     -0.52632510E-01     -0.46350393E-02     -0.35930655E+00     -0.43702114E+00
      1806     -0.20499047E+00     -0.53896669E-01     -0.82155256E-02     -0.35925666E+00     -0.43779997E+00
      1807     -0.20622155E+00     -0.55433070E-01     -0.10826994E-01     -0.35954525E+00     -0.43850270E+00
      1808     -0.20701828E+00     -0.56554026E-01     -0.12508784E-01     -0.35969848E+00     -0.43881917E+00
      1809     -0.32216383E+00     -0.12895979E+00     -0.25418301E+00     -0.41069609E+00     -0.58142699E+00
      1810     -0.61686543E+00     -0.39089797E+00     -0.72830094E+00     -0.60259375E+00     -0.89452421E+00
      1811     -0.71612018E+00     -0.52963874E+00     -0.78635199E+00     -0.71183865E+00     -0.96603912E+00
      1812     -0.57980996E+00     -0.42968781E+00     -0.51424593E+00     -0.64709395E+00     -0.81128245E+00
      1813     -0.49117145E+00     -0.33679492E+00     -0.35793916E+00     -0.59780994E+00     -0.74756303E+00
      1814     -0.44265867E+00     -0.27507991E+00     -0.26578413E+00     -0.58081434E+00     -0.71774098E+00
      1815     -0.54383843E+00     -0.31898154E+00     -0.51217956E+00     -0.61145354E+00     -0.85777213E+00
      1816     -0.90833399E+00     -0.62586084E+00     -0.10893327E+01     -0.85756983E+00     -0.12715868E+01
      1817     -0.10178891E+01     -0.78283889E+00     -0.11365976E+01     -0.98963210E+00     -0.13416574E+01
      1818     -0.80860004E+00     -0.63446394E+00     -0.75852580E+00     -0.87001933E+00     -0.10754306E+01
      1819     -0.63963194E+00     -0.48928189E+00     -0.51161011E+00     -0.74509026E+00     -0.88102834E+00
      1820     -0.52092543E+00     -0.37634733E+00     -0.35735246E+00     -0.64833359E+00     -0.75536066E+00
      1821     -0.45549378E+00     -0.30955721E+00     -0.28252791E+00     -0.59006930E+00     -0.68979011E+00
      1822     -0.41224047E+00     -0.26539524E+00     -0.23466287E+00     -0.55062715E+00     -0.64607476E+00
      1823     -0.38009067E+00     -0.23290900E+00     -0.19918224E+00     -0.52113871E+00     -0.61321982E+00
      1824     -0.35405677E+00     -0.20698649E+00     -0.16958809E+00     -0.49761056E+00     -0.58650343E+00
      1825     -0.33183268E+00     -0.18506748E+00     -0.14388585E+00     -0.47775819E+00     -0.56344588E+00
      1826     -0.31187893E+00     -0.16557989E+00     -0.11998528E+00     -0.46032576E+00     -0.54281734E+00
      1827     -0.29412289E+00     -0.14816868E+00     -0.98853614E-01     -0.44479553E+00     -0.52438342E+00
      1828     -0.27887215E+00     -0.13305090E+00     -0.80987749E-01     -0.43130234E+00     -0.50877879E+00
      1829     -0.26733675E+00     -0.12141513E+00     -0.70409961E-01     -0.41974500E+00     -0.49559881E+00
      1830     -0.27030597E+00     -0.12454629E+00     -0.97401198E-01     -0.41074945E+00     -0.48638780E+00
      1831     -0.32522215E+00     -0.17751819E+00     -0.24374463E+00     -0.41613275E+00     -0.51220225E+00
      1832     -0.42995715E+00     -0.29879044E+00     -0.45838361E+00     -0.45245939E+00     -0.57055425E+00
      1833     -0.45258242E+00     -0.35354090E+00     -0.46513677E+00     -0.46894931E+00     -0.57843935E+00
      1834     -0.38596407E+00     -0.28839859E+00     -0.30441326E+00     -0.45322079E+00     -0.54312153E+00
      1835     -0.43180177E+00     -0.28878331E+00     -0.41436211E+00     -0.47369871E+00     -0.62943888E+00
      1836     -0.59241828E+00     -0.43973286E+00     -0.64676818E+00     -0.59154099E+00     -0.79540458E+00
      1837     -0.55824326E+00     -0.43066171E+00     -0.53295026E+00     -0.59661250E+00     -0.75100139E+00
      1838     -0.46151144E+00     -0.34311420E+00     -0.35482963E+00     -0.54658345E+00     -0.65721008E+00
      1839     -0.38755771E+00     -0.26717131E+00     -0.23834044E+00     -0.50002004E+00     -0.58951731E+00
      1840     -0.34734015E+00     -0.22113833E+00     -0.19411287E+00     -0.46643763E+00     -0.54902917E+00
      1841     -0.33461616E+00     -0.20919731E+00     -0.19365208E+00     -0.44741587E+00     -0.52924362E+00
      1842     -0.31853637E+00     -0.19421484E+00     -0.17011420E+00     -0.43466811E+00     -0.51577977E+00
      1843     -0.30411898E+00     -0.17580967E+00     -0.15176846E+00     -0.42445642E+00     -0.50457278E+00
      1844     -0.30158636E+00     -0.17516353E+00     -0.16242979E+00     -0.41497384E+00     -0.49285639E+00
      1845     -0.29195757E+00     -0.17061561E+00     -0.14821915E+00     -0.40573717E+00     -0.48091893E+00
      1846     -0.27084061E+00     -0.14725051E+00     -0.10674037E+00     -0.39647941E+00     -0.46920715E+00
      1847     -0.25221635E+00     -0.12596854E+00     -0.74786537E-01     -0.38659373E+00     -0.45619271E+00
      1848     -0.23541845E+00     -0.10628991E+00     -0.48098946E-01     -0.37678155E+00     -0.44387810E+00
      1849     -0.22626601E+00     -0.94238848E-01     -0.37788934E-01     -0.36958237E+00     -0.43700151E+00
      1850     -0.22551346E+00     -0.88769655E-01     -0.44931480E-01     -0.36582789E+00     -0.43908585E+00
      1851     -0.22585103E+00     -0.89952156E-01     -0.42435988E-01     -0.36728657E+00     -0.43998791E+00
      1852     -0.22603456E+00     -0.89245078E-01     -0.48644175E-01     -0.36502704E+00     -0.43731561E+00
      1853     -0.22403626E+00     -0.88048734E-01     -0.47033984E-01     -0.36253430E+00     -0.43441307E+00
      1854     -0.22264122E+00     -0.87010153E-01     -0.47461767E-01     -0.36020095E+00     -0.43148922E+00
      1855     -0.22100146E+00     -0.85823227E-01     -0.46437150E-01     -0.35803681E+00     -0.42928851E+00
      1856     -0.24319974E+00     -0.96730135E-01     -0.10172644E+00     -0.36401731E+00     -0.45721004E+00
      1857     -0.36521481E+00     -0.20109249E+00     -0.31367121E+00     -0.43588629E+00     -0.58675646E+00
      1858     -0.41241042E+00     -0.26715225E+00     -0.34629623E+00     -0.48459052E+00     -0.62034276E+00
      1859     -0.34729470E+00     -0.21880342E+00     -0.21957382E+00     -0.45214744E+00     -0.54568775E+00
      1860     -0.30148730E+00     -0.17379886E+00     -0.15007606E+00     -0.42058987E+00     -0.50253947E+00
      1861     -0.27382736E+00     -0.14414712E+00     -0.11220142E+00     -0.40000084E+00     -0.47795617E+00
      1862     -0.26636744E+00     -0.13070748E+00     -0.10853164E+00     -0.39173233E+00     -0.47746479E+00
      1863     -0.28299184E+00     -0.14492047E+00     -0.13668137E+00     -0.40196857E+00     -0.49523960E+00
      1864     -0.27161005E+00     -0.13722763E+00     -0.11577853E+00     -0.39578572E+00     -0.47971044E+00
      1865     -0.25667847E+00     -0.12320962E+00     -0.93014859E-01     -0.38521621E+00     -0.46540106E+00
      1866     -0.24636065E+00     -0.11203572E+00     -0.77010827E-01     -0.37809619E+00     -0.45851608E+00
      1867     -0.23847023E+00     -0.10322530E+00     -0.64408321E-01     -0.37316638E+00     -0.45295773E+00
      1868     -0.22655728E+00     -0.92005444E-01     -0.47345155E-01     -0.36476534E+00     -0.43932218E+00
      1869     -0.21291328E+00     -0.79730161E-01     -0.28641139E-01     -0.35428505E+00     -0.42346051E+00
      1870     -0.20397312E+00     -0.70730118E-01     -0.19087542E-01     -0.34600442E+00     -0.41387437E+00
      1871     -0.20075137E+00     -0.65531103E-01     -0.17115064E-01     -0.34204096E+00     -0.41439836E+00
      1872     -0.20522949E+00     -0.67983161E-01     -0.34433884E-01     -0.34055351E+00     -0.41534085E+00
      1873     -0.21348989E+00     -0.75927347E-01     -0.51243095E-01     -0.34330942E+00     -0.42379049E+00
      1874     -0.22149434E+00     -0.83794596E-01     -0.62490950E-01     -0.34885645E+00     -0.43301685E+00
      1875     -0.22211777E+00     -0.85735327E-01     -0.63657750E-01     -0.34912350E+00     -0.43096573E+00
      1876     -0.22708029E+00     -0.91305416E-01     -0.84587981E-01     -0.34687269E+00     -0.42458446E+00
      1877     -0.24114647E+00     -0.11654208E+00     -0.12361951E+00     -0.34334116E+00     -0.41933280E+00
      1878     -0.23712567E+00     -0.11705087E+00     -0.11221630E+00     -0.34093091E+00     -0.41603413E+00
      1879     -0.22881208E+00     -0.10839606E+00     -0.94397084E-01     -0.33778903E+00     -0.41177974E+00
      1880     -0.22041769E+00     -0.99488896E-01     -0.79738918E-01     -0.33323398E+00     -0.40533900E+00
      1881     -0.21055391E+00     -0.90033621E-01     -0.64260623E-01     -0.32690820E+00     -0.39517769E+00
      1882     -0.20069609E+00     -0.80321181E-01     -0.48207622E-01     -0.32052949E+00     -0.38689335E+00
      1883     -0.22701548E+00     -0.84473505E-01     -0.12629200E+00     -0.32277114E+00     -0.42737429E+00
      1884     -0.48394850E+00     -0.26268921E+00     -0.66402191E+00     -0.44006194E+00     -0.70439629E+00
      1885     -0.62948320E+00     -0.46950798E+00     -0.72901518E+00     -0.60373712E+00     -0.83207442E+00
      1886     -0.51354257E+00     -0.39548645E+00     -0.50054523E+00     -0.54538111E+00     -0.68218748E+00
      1887     -0.49673514E+00     -0.35993068E+00     -0.49175809E+00     -0.52766436E+00     -0.69003596E+00
      1888     -0.44459834E+00     -0.32598231E+00     -0.38039934E+00     -0.50641944E+00     -0.62609890E+00
      1889     -0.43707963E+00     -0.30698187E+00     -0.40838397E+00     -0.48403117E+00     -0.61579249E+00
      1890     -0.42050590E+00     -0.29726478E+00     -0.37999271E+00     -0.47238603E+00     -0.59406848E+00
      1891     -0.45301105E+00     -0.33505394E+00     -0.47232650E+00     -0.47539179E+00     -0.58545551E+00
      1892     -0.41358150E+00     -0.32711819E+00     -0.40331545E+00     -0.44067538E+00     -0.52717766E+00
      1893     -0.38243975E+00     -0.31145878E+00     -0.36046329E+00     -0.41029259E+00     -0.48581883E+00
      1894     -0.33003501E+00     -0.25249224E+00     -0.25793588E+00     -0.38724890E+00     -0.45813647E+00
      1895     -0.29740879E+00     -0.20975259E+00     -0.20167448E+00     -0.37163214E+00     -0.44180825E+00
      1896     -0.28084614E+00     -0.18244197E+00     -0.17076988E+00     -0.36341789E+00     -0.45042899E+00
      1897     -0.30793236E+00     -0.16603824E+00     -0.15243822E+00     -0.42500439E+00     -0.55202758E+00
      1898     -0.30935939E+00     -0.15709084E+00     -0.14325972E+00     -0.43682203E+00     -0.56424204E+00
      1899     -0.29365717E+00     -0.15080758E+00     -0.13877019E+00     -0.41882796E+00     -0.51399579E+00
      1900     -0.27607194E+00     -0.14476520E+00     -0.13373470E+00     -0.39245477E+00     -0.47452931E+00
      1901     -0.26450495E+00     -0.14017242E+00     -0.13288527E+00     -0.37321710E+00     -0.45061116E+00
      1902     -0.25598738E+00     -0.13557685E+00     -0.13597751E+00     -0.35786311E+00     -0.43161393E+00
      1903     -0.37446182E+00     -0.21523938E+00     -0.38974558E+00     -0.40253943E+00     -0.58124911E+00
      1904     -0.44683622E+00     -0.32184024E+00     -0.45292279E+00     -0.47067715E+00     -0.61555176E+00
      1905     -0.37875018E+00     -0.27074221E+00     -0.31494398E+00     -0.43923262E+00     -0.54204560E+00
      1906     -0.32799973E+00     -0.22552225E+00     -0.24360962E+00     -0.40128505E+00     -0.48255178E+00
      1907     -0.30263275E+00     -0.20461272E+00     -0.22383613E+00     -0.37334481E+00     -0.44476223E+00
      1908     -0.30503235E+00     -0.21397887E+00     -0.27110318E+00     -0.35164382E+00     -0.41622565E+00
      1909     -0.28793423E+00     -0.21007054E+00     -0.23654226E+00     -0.33686611E+00     -0.40032771E+00
      1910     -0.26589196E+00     -0.18522000E+00     -0.19678947E+00     -0.32534889E+00     -0.38755701E+00
      1911     -0.25289669E+00     -0.17145325E+00     -0.17602967E+00     -0.31664758E+00     -0.37866448E+00
      1912     -0.23699135E+00     -0.15396193E+00     -0.14634982E+00     -0.30871961E+00     -0.36939011E+00
      1913     -0.33198255E+00     -0.26671081E+00     -0.43062068E+00     -0.30121170E+00     -0.35991036E+00
      1914     -0.30312202E+00     -0.26760264E+00     -0.32679653E+00     -0.29564856E+00     -0.35026500E+00
      1915     -0.25464315E+00     -0.21074578E+00     -0.21352220E+00     -0.28497024E+00     -0.33400403E+00
      1916     -0.21910876E+00     -0.16336841E+00     -0.14591836E+00     -0.27209680E+00     -0.31804491E+00
      1917     -0.19523387E+00     -0.13041226E+00     -0.10117192E+00     -0.26310207E+00     -0.30929100E+00
      1918     -0.17936663E+00     -0.10806110E+00     -0.76581618E-01     -0.25515803E+00     -0.30003319E+00
      1919     -0.16811143E+00     -0.93420459E-01     -0.57625645E-01     -0.24952746E+00     -0.29402117E+00
      1920     -0.16365678E+00     -0.85551688E-01     -0.53809005E-01     -0.24618540E+00     -0.29183741E+00
      1921     -0.18820461E+00     -0.10314641E+00     -0.98384991E-01     -0.26044886E+00     -0.32150648E+00
      1922     -0.17450258E+00     -0.93278049E-01     -0.68494643E-01     -0.25534981E+00     -0.30640233E+00
      1923     -0.16309455E+00     -0.81772906E-01     -0.56172460E-01     -0.24546014E+00     -0.29242904E+00
      1924     -0.15007194E+00     -0.69265867E-01     -0.34692783E-01     -0.23613333E+00     -0.28409680E+00
      1925     -0.14002069E+00     -0.54851419E-01     -0.11491185E-01     -0.23516919E+00     -0.28169491E+00
      1926     -0.12633082E+00     -0.41365550E-01      0.77605588E-02     -0.22570346E+00     -0.26594235E+00
      1927     -0.11956674E+00     -0.38359460E-01      0.11558684E-02     -0.21199555E+00     -0.24583951E+00
      1928     -0.10958859E+00     -0.30367284E-01      0.13888747E-01     -0.20233354E+00     -0.23639312E+00
      1929     -0.11780860E+00     -0.30568543E-01      0.18359600E-02     -0.20935994E+00     -0.25678621E+00
      1930     -0.12463237E+00     -0.41162498E-01     -0.15590809E-01     -0.21043098E+00     -0.25217464E+00
      1931     -0.11483177E+00     -0.34860435E-01     -0.23218201E-02     -0.20197393E+00     -0.23816644E+00
      1932     -0.10772123E+00     -0.31829317E-01      0.50307894E-02     -0.19310303E+00     -0.22860508E+00
      1933     -0.11537156E+00     -0.31937636E-01     -0.46876775E-02     -0.20141847E+00     -0.24537319E+00
      1934     -0.98639444E-01     -0.21321488E-01      0.26840947E-01     -0.19179616E+00     -0.22435158E+00
      1935     -0.82694903E-01     -0.67433446E-02      0.45927580E-01     -0.17813838E+00     -0.20501103E+00
      1936     -0.67386990E-01      0.72407571E-02      0.66664341E-01     -0.16606959E+00     -0.18808561E+00
      1937     -0.56832278E-01      0.16474299E-01      0.75135315E-01     -0.15428313E+00     -0.17441533E+00
      1938     -0.46298128E-01      0.25388683E-01      0.87664969E-01     -0.14451656E+00     -0.16227214E+00
      1939     -0.44796631E-01      0.27128179E-01      0.88008801E-01     -0.14188331E+00     -0.16235884E+00
      1940     -0.37259965E-01      0.36155869E-01      0.10496597E+00     -0.13933823E+00     -0.16158239E+00
      1941     -0.34955069E-01      0.41347418E-01      0.10710045E+00     -0.13785060E+00     -0.16230814E+00
      1942     -0.34748437E-01      0.42039136E-01      0.97559120E-01     -0.13340157E+00     -0.15642131E+00
      1943     -0.48593582E-01      0.23466519E-01      0.54239334E-01     -0.13036746E+00     -0.15280223E+00
      1944     -0.41565745E-01      0.23823335E-01      0.71374774E-01     -0.12560772E+00     -0.14562276E+00
      1945     -0.31105706E-01      0.33764953E-01      0.87409532E-01     -0.11856018E+00     -0.13494250E+00
      1946     -0.21915776E-01      0.41428507E-01      0.98492411E-01     -0.11032406E+00     -0.12356472E+00
      1947     -0.12569641E-01      0.50566569E-01      0.11266885E+00     -0.10370252E+00     -0.11521753E+00
      1948     -0.12198483E-01      0.49476975E-01      0.99362459E-01     -0.96143969E-01     -0.10627508E+00
      1949     -0.73959558E-02      0.52385645E-01      0.10352368E+00     -0.90174267E-01     -0.99885963E-01
      1950     -0.17856566E-01      0.45631226E-01      0.83634318E-01     -0.95591614E-01     -0.11424284E+00
      1951     -0.25881897E-01      0.39387983E-01      0.68701847E-01     -0.99391466E-01     -0.12483936E+00
      1952     -0.37758409E-01      0.26689867E-01      0.33085730E-01     -0.98940830E-01     -0.12486042E+00
      1953     -0.44420282E-01      0.11943266E-01      0.18357684E-01     -0.97691473E-01     -0.12295029E+00
      1954     -0.51668893E-01      0.34069894E-03     -0.68213006E-02     -0.94271923E-01     -0.11779270E+00
      1955     -0.41474334E-01      0.31185644E-02      0.14229158E-01     -0.87088238E-01     -0.10518838E+00
      1956     -0.25028791E-01      0.16282055E-01      0.37830020E-01     -0.74469342E-01     -0.84837824E-01
      1957     -0.88988774E-02      0.30317680E-01      0.59284501E-01     -0.61060071E-01     -0.66889852E-01
      1958     -0.24753949E-04      0.38349126E-01      0.67138881E-01     -0.51379484E-01     -0.56709699E-01
      1959      0.68127836E-02      0.44060400E-01      0.75537983E-01     -0.44806940E-01     -0.49913368E-01
      1960      0.92163118E-02      0.45764888E-01      0.74695430E-01     -0.40276214E-01     -0.46036243E-01
      1961     -0.17983714E-01      0.23500326E-01      0.15363185E-01     -0.49907867E-01     -0.72096325E-01
      1962     -0.40750051E-01     -0.59362191E-02     -0.25456283E-01     -0.59346841E-01     -0.85560851E-01
      1963     -0.55145294E-01     -0.13747119E-01     -0.35512364E-01     -0.77313747E-01     -0.11115804E+00
      1964     -0.19192945E+00     -0.67870201E-01     -0.16624853E+00     -0.22042152E+00     -0.40818668E+00
      1965     -0.24816380E+00     -0.12856517E+00     -0.23492584E+00     -0.28121292E+00     -0.41675230E+00
      1966     -0.20421155E+00     -0.12969110E+00     -0.20204614E+00     -0.22599496E+00     -0.29349963E+00
      1967     -0.14416420E+00     -0.10101798E+00     -0.12464887E+00     -0.16799111E+00     -0.19846687E+00
      1968     -0.11250865E+00     -0.78804888E-01     -0.10122201E+00     -0.12931194E+00     -0.15248449E+00
      1969     -0.15410667E+00     -0.11246707E+00     -0.20514533E+00     -0.13577162E+00     -0.19176752E+00
      1970     -0.12978330E+00     -0.10875133E+00     -0.14441042E+00     -0.12548890E+00     -0.15608567E+00
      1971     -0.72481845E-01     -0.61832938E-01     -0.47061605E-01     -0.88805425E-01     -0.95504116E-01
      1972     -0.26191602E-01     -0.19225218E-01      0.15779355E-01     -0.52254290E-01     -0.45408247E-01
      1973     -0.16122325E-02      0.57299817E-02      0.35994678E-01     -0.26124728E-01     -0.17551985E-01
      1974      0.29137472E-02      0.99730693E-02      0.27531490E-01     -0.14215990E-01     -0.88044932E-02
      1975     -0.10748670E-01      0.97007381E-03     -0.15811173E-01     -0.11880376E-01     -0.20923208E-01
      1976     -0.30840914E-01     -0.30499500E-01     -0.41466293E-01     -0.25315557E-01     -0.26993712E-01
      1977      0.21825474E-01      0.92239544E-02      0.43104006E-01      0.11261928E-01      0.36721147E-01
      1978      0.77388054E-01      0.56983506E-01      0.12423238E+00      0.53174668E-01      0.98228008E-01
      1979      0.97038411E-01      0.80413526E-01      0.13770033E+00      0.75928938E-01      0.11320613E+00
      1980      0.13224639E+00      0.10799280E+00      0.18835212E+00      0.10312390E+00      0.15720066E+00
      1981      0.15564982E+00      0.12982099E+00      0.20455153E+00      0.13042646E+00      0.18640628E+00
      1982      0.16632443E+00      0.14144920E+00      0.20630053E+00      0.14575870E+00      0.19891448E+00
      1983     -0.73091443E-01     -0.10101618E+00     -0.37816274E+00      0.99026578E-01      0.72981382E-01
      1984     -0.63710764E-01     -0.14794182E+00     -0.25017441E+00      0.68854830E-01      0.78774786E-01
      1985      0.31869026E-01     -0.51824930E-01     -0.33741433E-01      0.98248670E-01      0.13174746E+00
      1986      0.89744563E-01      0.25950293E-01      0.57006744E-01      0.12706571E+00      0.17147433E+00
      1987      0.12957226E+00      0.68290159E-01      0.12436697E+00      0.14944546E+00      0.20392101E+00
      1988      0.18050451E+00      0.11856024E+00      0.21079840E+00      0.18006015E+00      0.24664527E+00
      1989      0.22792647E+00      0.17007004E+00      0.28240671E+00      0.21114480E+00      0.28682922E+00
      1990      0.26442101E+00      0.21026351E+00      0.33254503E+00      0.23783699E+00      0.31819398E+00
      1991      0.28593128E+00      0.23692452E+00      0.35580985E+00      0.25637567E+00      0.33475560E+00
      1992     -0.25577553E-02      0.43403530E-01     -0.25792198E+00      0.12915453E+00      0.16769998E-01
      1993     -0.47503270E-01     -0.73283512E-01     -0.16665303E+00      0.35195065E-01     -0.71249421E-02
      1994      0.74667882E-01      0.34643293E-01      0.79874222E-01      0.88813869E-01      0.10250047E+00
      1995      0.16723474E+00      0.12326988E+00      0.22910704E+00      0.14857900E+00      0.18891664E+00
      1996      0.23135357E+00      0.19156989E+00      0.32197109E+00      0.19315657E+00      0.24617987E+00
      1997      0.27977582E+00      0.24252529E+00      0.38689613E+00      0.22980808E+00      0.29206599E+00
      1998      0.32841693E+00      0.29067262E+00      0.45848715E+00      0.26426142E+00      0.33871500E+00
      1999      0.37797651E+00      0.34015222E+00      0.52958015E+00      0.30028541E+00      0.38630525E+00
      2000      0.41757894E+00      0.38141247E+00      0.58066224E+00      0.33144193E+00      0.42513417E+00
      2001      0.45103361E+00      0.41606171E+00      0.62263110E+00      0.35866001E+00      0.45800272E+00
      2002      0.47736808E+00      0.44350774E+00      0.65356400E+00      0.38127839E+00      0.48412786E+00
      2003      0.49622310E+00      0.46354080E+00      0.67255363E+00      0.39907837E+00      0.50351866E+00
      2004      0.51232968E+00      0.47957653E+00      0.68949109E+00      0.41420357E+00      0.52107390E+00
      2005      0.52941897E+00      0.49587491E+00      0.71047177E+00      0.42891127E+00      0.53918363E+00
      2006      0.54833313E+00      0.51411967E+00      0.73608246E+00      0.44389696E+00      0.55794070E+00
      2007      0.56808222E+00      0.53362328E+00      0.76324485E+00      0.45910044E+00      0.57710747E+00
      2008      0.58939419E+00      0.55456520E+00      0.79343374E+00      0.47500356E+00      0.59777271E+00
      2009      0.62448857E+00      0.58612788E+00      0.84951009E+00      0.49821345E+00      0.63399457E+00
      2010      0.65463458E+00      0.61761812E+00      0.89032738E+00      0.52121529E+00      0.66168314E+00
      2011      0.68359609E+00      0.64718712E+00      0.93232122E+00      0.54199124E+00      0.68810633E+00
      2012      0.71265443E+00      0.67723674E+00      0.97432694E+00      0.56266978E+00      0.71460650E+00
      2013      0.74138108E+00      0.70720550E+00      0.10159396E+01      0.58302330E+00      0.74036996E+00
