 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1785      0.93810784E-01      0.00000000E+00      0.79318775E-01      0.00000000E+00      0.14492009E-01
      1786      0.96712149E-01      0.00000000E+00      0.81771933E-01      0.00000000E+00      0.14940216E-01
      1787      0.99703246E-01      0.00000000E+00      0.84300962E-01      0.00000000E+00      0.15402284E-01
      1788      0.10278685E+00      0.00000000E+00      0.86908208E-01      0.00000000E+00      0.15878643E-01
      1789      0.10596583E+00      0.00000000E+00      0.89596091E-01      0.00000000E+00      0.16369735E-01
      1790      0.10924312E+00      0.00000000E+00      0.92367104E-01      0.00000000E+00      0.16876016E-01
      1791      0.11262177E+00      0.00000000E+00      0.95223819E-01      0.00000000E+00      0.17397955E-01
      1792      0.11610492E+00      0.00000000E+00      0.98168885E-01      0.00000000E+00      0.17936036E-01
      1793      0.11969579E+00      0.00000000E+00      0.10120504E+00      0.00000000E+00      0.18490758E-01
      1794      0.12339773E+00      0.00000000E+00      0.10433509E+00      0.00000000E+00      0.19062637E-01
      1795      0.12721415E+00      0.00000000E+00      0.10756195E+00      0.00000000E+00      0.19652204E-01
      1796      0.13114861E+00      0.00000000E+00      0.11088861E+00      0.00000000E+00      0.20260004E-01
      1797      0.13520475E+00      0.00000000E+00      0.11431815E+00      0.00000000E+00      0.20886602E-01
      1798      0.13938634E+00      0.00000000E+00      0.11785376E+00      0.00000000E+00      0.21532579E-01
      1799      0.14369726E+00      0.00000000E+00      0.12149872E+00      0.00000000E+00      0.22198535E-01
      1800      0.14814151E+00      0.00000000E+00      0.12525642E+00      0.00000000E+00      0.22885088E-01
      1801      0.15272320E+00      0.00000000E+00      0.12913033E+00      0.00000000E+00      0.23592874E-01
      1802      0.15744660E+00      0.00000000E+00      0.13312405E+00      0.00000000E+00      0.24322551E-01
      1803      0.16231608E+00      0.00000000E+00      0.13724129E+00      0.00000000E+00      0.25074794E-01
      1804      0.16733617E+00      0.00000000E+00      0.14148586E+00      0.00000000E+00      0.25850304E-01
      1805      0.17251151E+00      0.00000000E+00      0.14586171E+00      0.00000000E+00      0.26649797E-01
      1806      0.17784692E+00      0.00000000E+00      0.15037290E+00      0.00000000E+00      0.27474018E-01
      1807      0.18334734E+00      0.00000000E+00      0.15502361E+00      0.00000000E+00      0.28323730E-01
      1808      0.18901788E+00      0.00000000E+00      0.15981815E+00      0.00000000E+00      0.29199721E-01
      1809      0.19486379E+00      0.00000000E+00      0.16476098E+00      0.00000000E+00      0.30102806E-01
      1810      0.20089050E+00      0.00000000E+00      0.16985668E+00      0.00000000E+00      0.31033820E-01
      1811      0.20710361E+00      0.00000000E+00      0.17510998E+00      0.00000000E+00      0.31993629E-01
      1812      0.21350888E+00      0.00000000E+00      0.18052576E+00      0.00000000E+00      0.32983123E-01
      1813      0.22011225E+00      0.00000000E+00      0.18610903E+00      0.00000000E+00      0.34003219E-01
      1814      0.22691984E+00      0.00000000E+00      0.19186498E+00      0.00000000E+00      0.35054865E-01
      1815      0.23393798E+00      0.00000000E+00      0.19779895E+00      0.00000000E+00      0.36139036E-01
      1816      0.24117318E+00      0.00000000E+00      0.20391644E+00      0.00000000E+00      0.37256739E-01
      1817      0.24863214E+00      0.00000000E+00      0.21022313E+00      0.00000000E+00      0.38409009E-01
      1818      0.25632180E+00      0.00000000E+00      0.21672488E+00      0.00000000E+00      0.39596916E-01
      1819      0.26424927E+00      0.00000000E+00      0.22342771E+00      0.00000000E+00      0.40821563E-01
      1820      0.27242193E+00      0.00000000E+00      0.23033785E+00      0.00000000E+00      0.42084086E-01
      1821      0.28084735E+00      0.00000000E+00      0.23746170E+00      0.00000000E+00      0.43385656E-01
      1822      0.28953335E+00      0.00000000E+00      0.24480587E+00      0.00000000E+00      0.44727480E-01
      1823      0.29848799E+00      0.00000000E+00      0.25237719E+00      0.00000000E+00      0.46110804E-01
      1824      0.30771958E+00      0.00000000E+00      0.26018267E+00      0.00000000E+00      0.47536911E-01
      1825      0.31723668E+00      0.00000000E+00      0.26822956E+00      0.00000000E+00      0.49007125E-01
      1826      0.32704812E+00      0.00000000E+00      0.27652531E+00      0.00000000E+00      0.50522809E-01
      1827      0.33716301E+00      0.00000000E+00      0.28507764E+00      0.00000000E+00      0.52085371E-01
      1828      0.34759074E+00      0.00000000E+00      0.29389448E+00      0.00000000E+00      0.53696258E-01
      1829      0.35834096E+00      0.00000000E+00      0.30298400E+00      0.00000000E+00      0.55356967E-01
      1830      0.36942368E+00      0.00000000E+00      0.31235464E+00      0.00000000E+00      0.57069039E-01
      1831      0.38084915E+00      0.00000000E+00      0.32201509E+00      0.00000000E+00      0.58834060E-01
      1832      0.39262799E+00      0.00000000E+00      0.33197432E+00      0.00000000E+00      0.60653670E-01
      1833      0.40477112E+00      0.00000000E+00      0.34224157E+00      0.00000000E+00      0.62529557E-01
      1834      0.41728982E+00      0.00000000E+00      0.35282636E+00      0.00000000E+00      0.64463461E-01
      1835      0.43019569E+00      0.00000000E+00      0.36373851E+00      0.00000000E+00      0.66457176E-01
      1836      0.44350071E+00      0.00000000E+00      0.37498816E+00      0.00000000E+00      0.68512553E-01
      1837      0.45721723E+00      0.00000000E+00      0.38658573E+00      0.00000000E+00      0.70631498E-01
      1838      0.47135797E+00      0.00000000E+00      0.39854199E+00      0.00000000E+00      0.72815977E-01
      1839      0.48593605E+00      0.00000000E+00      0.41086803E+00      0.00000000E+00      0.75068018E-01
      1840      0.50096500E+00      0.00000000E+00      0.42357529E+00      0.00000000E+00      0.77389709E-01
      1841      0.51645876E+00      0.00000000E+00      0.43667556E+00      0.00000000E+00      0.79783205E-01
      1842      0.53243171E+00      0.00000000E+00      0.45018098E+00      0.00000000E+00      0.82250727E-01
      1843      0.54889867E+00      0.00000000E+00      0.46410411E+00      0.00000000E+00      0.84794564E-01
      1844      0.56587492E+00      0.00000000E+00      0.47845784E+00      0.00000000E+00      0.87417076E-01
      1845      0.58337620E+00      0.00000000E+00      0.49325551E+00      0.00000000E+00      0.90120697E-01
      1846      0.60141877E+00      0.00000000E+00      0.50851083E+00      0.00000000E+00      0.92907935E-01
      1847      0.62001935E+00      0.00000000E+00      0.52423797E+00      0.00000000E+00      0.95781376E-01
      1848      0.63919521E+00      0.00000000E+00      0.54045152E+00      0.00000000E+00      0.98743687E-01
      1849      0.65896413E+00      0.00000000E+00      0.55716651E+00      0.00000000E+00      0.10179762E+00
      1850      0.67934446E+00      0.00000000E+00      0.57439847E+00      0.00000000E+00      0.10494600E+00
      1851      0.70428271E+00      0.00000000E+00      0.59657589E+00      0.00000000E+00      0.10770683E+00
      1852      0.72922096E+00      0.00000000E+00      0.61875330E+00      0.00000000E+00      0.11046766E+00
      1853      0.75415921E+00      0.00000000E+00      0.64093072E+00      0.00000000E+00      0.11322849E+00
      1854      0.77909746E+00      0.00000000E+00      0.66310814E+00      0.00000000E+00      0.11598932E+00
      1855      0.80403571E+00      0.00000000E+00      0.68528556E+00      0.00000000E+00      0.11875015E+00
      1856      0.82897396E+00      0.00000000E+00      0.70746298E+00      0.00000000E+00      0.12151098E+00
      1857      0.85391220E+00      0.00000000E+00      0.72964039E+00      0.00000000E+00      0.12427181E+00
      1858      0.87885045E+00      0.00000000E+00      0.75181781E+00      0.00000000E+00      0.12703264E+00
      1859      0.90378870E+00      0.00000000E+00      0.77399523E+00      0.00000000E+00      0.12979347E+00
      1860      0.92872695E+00      0.00000000E+00      0.79617265E+00      0.00000000E+00      0.13255430E+00
      1861      0.96796177E+00      0.00000000E+00      0.83045697E+00      0.00000000E+00      0.13750480E+00
      1862      0.10071966E+01      0.00000000E+00      0.86474130E+00      0.00000000E+00      0.14245530E+00
      1863      0.10464314E+01      0.00000000E+00      0.89902562E+00      0.00000000E+00      0.14740579E+00
      1864      0.10856662E+01      0.00000000E+00      0.93330995E+00      0.00000000E+00      0.15235629E+00
      1865      0.11249011E+01      0.00000000E+00      0.96759427E+00      0.00000000E+00      0.15730679E+00
      1866      0.11641359E+01      0.00000000E+00      0.10018786E+01      0.00000000E+00      0.16225728E+00
      1867      0.12033707E+01      0.00000000E+00      0.10361629E+01      0.00000000E+00      0.16720778E+00
      1868      0.12426055E+01      0.00000000E+00      0.10704472E+01      0.00000000E+00      0.17215828E+00
      1869      0.12818403E+01      0.00000000E+00      0.11047316E+01      0.00000000E+00      0.17710877E+00
      1870      0.13210752E+01      0.00000000E+00      0.11390159E+01      0.00000000E+00      0.18205927E+00
      1871      0.13654135E+01      0.00000000E+00      0.11778973E+01      0.00000000E+00      0.18751621E+00
      1872      0.14097518E+01      0.00000000E+00      0.12167787E+01      0.00000000E+00      0.19297314E+00
      1873      0.14540902E+01      0.00000000E+00      0.12556601E+01      0.00000000E+00      0.19843008E+00
      1874      0.14984285E+01      0.00000000E+00      0.12945415E+01      0.00000000E+00      0.20388702E+00
      1875      0.15427668E+01      0.00000000E+00      0.13334229E+01      0.00000000E+00      0.20934395E+00
      1876      0.15871052E+01      0.00000000E+00      0.13723043E+01      0.00000000E+00      0.21480089E+00
      1877      0.16314435E+01      0.00000000E+00      0.14111857E+01      0.00000000E+00      0.22025783E+00
      1878      0.16757818E+01      0.00000000E+00      0.14500671E+01      0.00000000E+00      0.22571477E+00
      1879      0.17201202E+01      0.00000000E+00      0.14889485E+01      0.00000000E+00      0.23117170E+00
      1880      0.17644585E+01      0.00000000E+00      0.15278298E+01      0.00000000E+00      0.23662864E+00
      1881      0.18172934E+01      0.00000000E+00      0.15743309E+01      0.00000000E+00      0.24296247E+00
      1882      0.18701282E+01      0.00000000E+00      0.16208319E+01      0.00000000E+00      0.24929629E+00
      1883      0.19229631E+01      0.00000000E+00      0.16673330E+01      0.00000000E+00      0.25563012E+00
      1884      0.19757980E+01      0.00000000E+00      0.17138340E+01      0.00000000E+00      0.26196394E+00
      1885      0.20286328E+01      0.00000000E+00      0.17603351E+01      0.00000000E+00      0.26829777E+00
      1886      0.20814677E+01      0.00000000E+00      0.18068361E+01      0.00000000E+00      0.27463159E+00
      1887      0.21343026E+01      0.00000000E+00      0.18533371E+01      0.00000000E+00      0.28096542E+00
      1888      0.21871374E+01      0.00000000E+00      0.18998382E+01      0.00000000E+00      0.28729924E+00
      1889      0.22399723E+01      0.00000000E+00      0.19463392E+01      0.00000000E+00      0.29363307E+00
      1890      0.22928072E+01      0.00000000E+00      0.19928403E+01      0.00000000E+00      0.29996689E+00
      1891      0.23703809E+01      0.00000000E+00      0.20614444E+01      0.00000000E+00      0.30893658E+00
      1892      0.24479547E+01      0.00000000E+00      0.21300484E+01      0.00000000E+00      0.31790627E+00
      1893      0.25255285E+01      0.00000000E+00      0.21986525E+01      0.00000000E+00      0.32687596E+00
      1894      0.26031023E+01      0.00000000E+00      0.22672566E+01      0.00000000E+00      0.33584565E+00
      1895      0.26806760E+01      0.00000000E+00      0.23358607E+01      0.00000000E+00      0.34481534E+00
      1896      0.27582498E+01      0.00000000E+00      0.24044648E+01      0.00000000E+00      0.35378503E+00
      1897      0.28358236E+01      0.00000000E+00      0.24730689E+01      0.00000000E+00      0.36275472E+00
      1898      0.29133974E+01      0.00000000E+00      0.25416730E+01      0.00000000E+00      0.37172441E+00
      1899      0.29909712E+01      0.00000000E+00      0.26102771E+01      0.00000000E+00      0.38069410E+00
      1900      0.30685449E+01      0.00000000E+00      0.26788811E+01      0.00000000E+00      0.38966379E+00
      1901      0.31887104E+01      0.00000000E+00      0.27852868E+01      0.00000000E+00      0.40342354E+00
      1902      0.33088758E+01      0.00000000E+00      0.28916925E+01      0.00000000E+00      0.41718329E+00
      1903      0.34290412E+01      0.00000000E+00      0.29980982E+01      0.00000000E+00      0.43094304E+00
      1904      0.35492066E+01      0.00000000E+00      0.31045038E+01      0.00000000E+00      0.44470279E+00
      1905      0.36693720E+01      0.00000000E+00      0.32109095E+01      0.00000000E+00      0.45846254E+00
      1906      0.37895375E+01      0.00000000E+00      0.33173152E+01      0.00000000E+00      0.47222229E+00
      1907      0.39097029E+01      0.00000000E+00      0.34237209E+01      0.00000000E+00      0.48598203E+00
      1908      0.40298683E+01      0.00000000E+00      0.35301265E+01      0.00000000E+00      0.49974178E+00
      1909      0.41500337E+01      0.00000000E+00      0.36365322E+01      0.00000000E+00      0.51350153E+00
      1910      0.42701992E+01      0.00000000E+00      0.37429379E+01      0.00000000E+00      0.52726128E+00
      1911      0.43728771E+01      0.00000000E+00      0.38326513E+01      0.00000000E+00      0.54022575E+00
      1912      0.44755550E+01      0.00000000E+00      0.39223647E+01      0.00000000E+00      0.55319022E+00
      1913      0.45782328E+01      0.00000000E+00      0.40120782E+01      0.00000000E+00      0.56615469E+00
      1914      0.46809107E+01      0.00000000E+00      0.41017916E+01      0.00000000E+00      0.57911916E+00
      1915      0.47835886E+01      0.00000000E+00      0.41915050E+01      0.00000000E+00      0.59208363E+00
      1916      0.48862665E+01      0.00000000E+00      0.42812184E+01      0.00000000E+00      0.60504810E+00
      1917      0.49889444E+01      0.00000000E+00      0.43709318E+01      0.00000000E+00      0.61801257E+00
      1918      0.50916223E+01      0.00000000E+00      0.44606453E+01      0.00000000E+00      0.63097704E+00
      1919      0.51943002E+01      0.00000000E+00      0.45503587E+01      0.00000000E+00      0.64394150E+00
      1920      0.52969781E+01      0.00000000E+00      0.46400721E+01      0.00000000E+00      0.65690597E+00
      1921      0.53622434E+01      0.00000000E+00      0.46954404E+01      0.00000000E+00      0.66680308E+00
      1922      0.54275088E+01      0.00000000E+00      0.47508086E+01      0.00000000E+00      0.67670019E+00
      1923      0.54927742E+01      0.00000000E+00      0.48061769E+01      0.00000000E+00      0.68659730E+00
      1924      0.55580395E+01      0.00000000E+00      0.48615451E+01      0.00000000E+00      0.69649441E+00
      1925      0.56233049E+01      0.00000000E+00      0.49169134E+01      0.00000000E+00      0.70639151E+00
      1926      0.56885702E+01      0.00000000E+00      0.49722816E+01      0.00000000E+00      0.71628862E+00
      1927      0.57538356E+01      0.00000000E+00      0.50276499E+01      0.00000000E+00      0.72618573E+00
      1928      0.58191010E+01      0.00000000E+00      0.50830181E+01      0.00000000E+00      0.73608284E+00
      1929      0.58843663E+01      0.00000000E+00      0.51383864E+01      0.00000000E+00      0.74597995E+00
      1930      0.59496317E+01      0.00000000E+00      0.51937546E+01      0.00000000E+00      0.75587706E+00
      1931      0.60126812E+01      0.00000000E+00      0.52481816E+01      0.00000000E+00      0.76449961E+00
      1932      0.60757307E+01      0.00000000E+00      0.53026085E+01      0.00000000E+00      0.77312215E+00
      1933      0.61387802E+01      0.00000000E+00      0.53570355E+01      0.00000000E+00      0.78174471E+00
      1934      0.62018297E+01      0.00000000E+00      0.54114624E+01      0.00000000E+00      0.79036725E+00
      1935      0.62648792E+01      0.00000000E+00      0.54658894E+01      0.00000000E+00      0.79898981E+00
      1936      0.63279287E+01      0.00000000E+00      0.55203163E+01      0.00000000E+00      0.80761236E+00
      1937      0.63909782E+01      0.00000000E+00      0.55747433E+01      0.00000000E+00      0.81623491E+00
      1938      0.64540276E+01      0.00000000E+00      0.56291702E+01      0.00000000E+00      0.82485745E+00
      1939      0.65170771E+01      0.00000000E+00      0.56835971E+01      0.00000000E+00      0.83348001E+00
      1940      0.65801266E+01      0.00000000E+00      0.57380241E+01      0.00000000E+00      0.84210255E+00
      1941      0.68832877E+01      0.00000000E+00      0.60034092E+01      0.00000000E+00      0.87987843E+00
      1942      0.71864487E+01      0.00000000E+00      0.62687944E+01      0.00000000E+00      0.91765431E+00
      1943      0.74896097E+01      0.00000000E+00      0.65341795E+01      0.00000000E+00      0.95543019E+00
      1944      0.77927707E+01      0.00000000E+00      0.67995647E+01      0.00000000E+00      0.99320607E+00
      1945      0.80959318E+01      0.00000000E+00      0.70649498E+01      0.00000000E+00      0.10309819E+01
      1946      0.83990928E+01      0.00000000E+00      0.73303350E+01      0.00000000E+00      0.10687578E+01
      1947      0.87022538E+01      0.00000000E+00      0.75957201E+01      0.00000000E+00      0.11065337E+01
      1948      0.90054148E+01      0.00000000E+00      0.78611053E+01      0.00000000E+00      0.11443096E+01
      1949      0.93085759E+01      0.00000000E+00      0.81264904E+01      0.00000000E+00      0.11820855E+01
      1950      0.96117369E+01      0.00000000E+00      0.83918755E+01      0.00000000E+00      0.12198613E+01
      1951      0.10054340E+02      0.00000000E+00      0.87739688E+01      0.00000000E+00      0.12803711E+01
      1952      0.10496943E+02      0.00000000E+00      0.91560620E+01      0.00000000E+00      0.13408808E+01
      1953      0.10939546E+02      0.00000000E+00      0.95381553E+01      0.00000000E+00      0.14013906E+01
      1954      0.11382149E+02      0.00000000E+00      0.99202485E+01      0.00000000E+00      0.14619003E+01
      1955      0.11824752E+02      0.00000000E+00      0.10302342E+02      0.00000000E+00      0.15224100E+01
      1956      0.12267355E+02      0.00000000E+00      0.10684435E+02      0.00000000E+00      0.15829198E+01
      1957      0.12709958E+02      0.00000000E+00      0.11066528E+02      0.00000000E+00      0.16434295E+01
      1958      0.13152561E+02      0.00000000E+00      0.11448622E+02      0.00000000E+00      0.17039393E+01
      1959      0.13595164E+02      0.00000000E+00      0.11830715E+02      0.00000000E+00      0.17644490E+01
      1960      0.14037767E+02      0.00000000E+00      0.12212808E+02      0.00000000E+00      0.18249587E+01
      1961      0.14572294E+02      0.00000000E+00      0.12677757E+02      0.00000000E+00      0.18945362E+01
      1962      0.15106821E+02      0.00000000E+00      0.13142707E+02      0.00000000E+00      0.19641136E+01
      1963      0.15641347E+02      0.00000000E+00      0.13607656E+02      0.00000000E+00      0.20336911E+01
      1964      0.16175874E+02      0.00000000E+00      0.14072606E+02      0.00000000E+00      0.21032685E+01
      1965      0.16710401E+02      0.00000000E+00      0.14537555E+02      0.00000000E+00      0.21728460E+01
      1966      0.17244928E+02      0.00000000E+00      0.15002505E+02      0.00000000E+00      0.22424234E+01
      1967      0.17779455E+02      0.00000000E+00      0.15467454E+02      0.00000000E+00      0.23120008E+01
      1968      0.18313982E+02      0.00000000E+00      0.15932403E+02      0.00000000E+00      0.23815783E+01
      1969      0.18848509E+02      0.00000000E+00      0.16397353E+02      0.00000000E+00      0.24511557E+01
      1970      0.19383035E+02      0.00000000E+00      0.16862302E+02      0.00000000E+00      0.25207332E+01
      1971      0.20070417E+02      0.00000000E+00      0.17423576E+02      0.00000000E+00      0.26468410E+01
      1972      0.20757799E+02      0.00000000E+00      0.17984850E+02      0.00000000E+00      0.27729489E+01
      1973      0.21445180E+02      0.00000000E+00      0.18546123E+02      0.00000000E+00      0.28990567E+01
      1974      0.22132562E+02      0.00000000E+00      0.19107397E+02      0.00000000E+00      0.30251646E+01
      1975      0.22819943E+02      0.00000000E+00      0.19668671E+02      0.00000000E+00      0.31512724E+01
      1976      0.23507325E+02      0.00000000E+00      0.20229945E+02      0.00000000E+00      0.32773803E+01
      1977      0.24194706E+02      0.00000000E+00      0.20791218E+02      0.00000000E+00      0.34034881E+01
      1978      0.24882088E+02      0.00000000E+00      0.21352492E+02      0.00000000E+00      0.35295960E+01
      1979      0.25569469E+02      0.00000000E+00      0.21913766E+02      0.00000000E+00      0.36557038E+01
      1980      0.26256851E+02      0.00000000E+00      0.22475039E+02      0.00000000E+00      0.37818117E+01
      1981      0.26597798E+02      0.00000000E+00      0.22721400E+02      0.00000000E+00      0.38763979E+01
      1982      0.26938745E+02      0.00000000E+00      0.22967760E+02      0.00000000E+00      0.39709841E+01
      1983      0.27279691E+02      0.00000000E+00      0.23214121E+02      0.00000000E+00      0.40655703E+01
      1984      0.27620638E+02      0.00000000E+00      0.23460482E+02      0.00000000E+00      0.41601565E+01
      1985      0.27961585E+02      0.00000000E+00      0.23706842E+02      0.00000000E+00      0.42547427E+01
      1986      0.28302532E+02      0.00000000E+00      0.23953203E+02      0.00000000E+00      0.43493289E+01
      1987      0.28643478E+02      0.00000000E+00      0.24199563E+02      0.00000000E+00      0.44439150E+01
      1988      0.28984425E+02      0.00000000E+00      0.24445924E+02      0.00000000E+00      0.45385013E+01
      1989      0.29325372E+02      0.00000000E+00      0.24692285E+02      0.00000000E+00      0.46330874E+01
      1990      0.29666319E+02      0.00000000E+00      0.24938645E+02      0.00000000E+00      0.47276736E+01
      1991      0.29894974E+02      0.00000000E+00      0.25078474E+02      0.00000000E+00      0.48164996E+01
      1992      0.30123628E+02      0.00000000E+00      0.25218303E+02      0.00000000E+00      0.49053255E+01
      1993      0.30352283E+02      0.00000000E+00      0.25358132E+02      0.00000000E+00      0.49941514E+01
      1994      0.30580938E+02      0.00000000E+00      0.25497961E+02      0.00000000E+00      0.50829773E+01
      1995      0.30809593E+02      0.00000000E+00      0.25637790E+02      0.00000000E+00      0.51718033E+01
      1996      0.31038248E+02      0.00000000E+00      0.25777618E+02      0.00000000E+00      0.52606292E+01
      1997      0.31266902E+02      0.00000000E+00      0.25917447E+02      0.00000000E+00      0.53494551E+01
      1998      0.31495557E+02      0.00000000E+00      0.26057276E+02      0.00000000E+00      0.54382810E+01
      1999      0.31724212E+02      0.00000000E+00      0.26197105E+02      0.00000000E+00      0.55271069E+01
      2000      0.31952867E+02      0.00000000E+00      0.26336934E+02      0.00000000E+00      0.56159329E+01
      2001      0.32054219E+02      0.00000000E+00      0.26394111E+02      0.00000000E+00      0.56601080E+01
      2002      0.32155408E+02      0.00000000E+00      0.26450208E+02      0.00000000E+00      0.57051991E+01
      2003      0.32256596E+02      0.00000000E+00      0.26506306E+02      0.00000000E+00      0.57502902E+01
      2004      0.32357858E+02      0.00000000E+00      0.26562404E+02      0.00000000E+00      0.57954545E+01
      2005      0.32458951E+02      0.00000000E+00      0.26618354E+02      0.00000000E+00      0.58405969E+01
      2006      0.32529295E+02      0.00000000E+00      0.26656092E+02      0.00000000E+00      0.58732025E+01
      2007      0.32598628E+02      0.00000000E+00      0.26692967E+02      0.00000000E+00      0.59056616E+01
      2008      0.32665804E+02      0.00000000E+00      0.26728013E+02      0.00000000E+00      0.59377910E+01
      2009      0.32732980E+02      0.00000000E+00      0.26763060E+02      0.00000000E+00      0.59699204E+01
      2010      0.32800156E+02      0.00000000E+00      0.26798107E+02      0.00000000E+00      0.60020498E+01
      2011      0.32580005E+02      0.00000000E+00      0.26609134E+02      0.00000000E+00      0.59708708E+01
      2012      0.32359853E+02      0.00000000E+00      0.26420161E+02      0.00000000E+00      0.59396917E+01
      2013      0.32139701E+02      0.00000000E+00      0.26231189E+02      0.00000000E+00      0.59085126E+01
      2014      0.31919550E+02      0.00000000E+00      0.26042216E+02      0.00000000E+00      0.58773335E+01
      2015      0.31699398E+02      0.00000000E+00      0.25853243E+02      0.00000000E+00      0.58461545E+01
      2016      0.31479246E+02      0.00000000E+00      0.25664271E+02      0.00000000E+00      0.58149754E+01
      2017      0.31259095E+02      0.00000000E+00      0.25475298E+02      0.00000000E+00      0.57837963E+01
      2018      0.31038943E+02      0.00000000E+00      0.25286326E+02      0.00000000E+00      0.57526173E+01
      2019      0.30818791E+02      0.00000000E+00      0.25097353E+02      0.00000000E+00      0.57214382E+01
      2020      0.30598640E+02      0.00000000E+00      0.24908380E+02      0.00000000E+00      0.56902591E+01
      2021      0.30173639E+02      0.00000000E+00      0.24542939E+02      0.00000000E+00      0.56307007E+01
      2022      0.29748639E+02      0.00000000E+00      0.24177497E+02      0.00000000E+00      0.55711422E+01
      2023      0.29323639E+02      0.00000000E+00      0.23812056E+02      0.00000000E+00      0.55115838E+01
      2024      0.28898639E+02      0.00000000E+00      0.23446614E+02      0.00000000E+00      0.54520253E+01
      2025      0.28473639E+02      0.00000000E+00      0.23081172E+02      0.00000000E+00      0.53924669E+01
      2026      0.28048639E+02      0.00000000E+00      0.22715731E+02      0.00000000E+00      0.53329084E+01
      2027      0.27623639E+02      0.00000000E+00      0.22350289E+02      0.00000000E+00      0.52733500E+01
      2028      0.27198639E+02      0.00000000E+00      0.21984848E+02      0.00000000E+00      0.52137915E+01
      2029      0.26773639E+02      0.00000000E+00      0.21619406E+02      0.00000000E+00      0.51542331E+01
      2030      0.26348639E+02      0.00000000E+00      0.21253964E+02      0.00000000E+00      0.50946746E+01
      2031      0.26216278E+02      0.00000000E+00      0.21134120E+02      0.00000000E+00      0.50821584E+01
      2032      0.26083917E+02      0.00000000E+00      0.21014275E+02      0.00000000E+00      0.50696423E+01
      2033      0.25951557E+02      0.00000000E+00      0.20894430E+02      0.00000000E+00      0.50571261E+01
