 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1788     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1789     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1790     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1791     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1792     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1793     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1794     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1795     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1796     -0.10114594E-03     -0.14656163E-03     -0.25871435E-03      0.00000000E+00      0.00000000E+00
      1797     -0.13486126E-03     -0.19541551E-03     -0.34495246E-03      0.00000000E+00      0.00000000E+00
      1798     -0.13486126E-03     -0.19541551E-03     -0.34495246E-03      0.00000000E+00      0.00000000E+00
      1799     -0.13486126E-03     -0.19541551E-03     -0.34495246E-03      0.00000000E+00      0.00000000E+00
      1800     -0.16857657E-03     -0.24426938E-03     -0.43119058E-03      0.00000000E+00      0.00000000E+00
      1801     -0.16857657E-03     -0.24426938E-03     -0.43119058E-03      0.00000000E+00      0.00000000E+00
      1802     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1803     -0.20229189E-03     -0.29312326E-03     -0.51742869E-03      0.00000000E+00      0.00000000E+00
      1804     -0.20229189E-03     -0.29312326E-03     -0.51742869E-03      0.00000000E+00      0.00000000E+00
      1805     -0.20229189E-03     -0.29312326E-03     -0.51742869E-03      0.00000000E+00      0.00000000E+00
      1806     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1807     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1808     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1809     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1810     -0.23600720E-03     -0.34197714E-03     -0.60366681E-03      0.00000000E+00      0.00000000E+00
      1811     -0.26972251E-03     -0.39083102E-03     -0.68990492E-03      0.00000000E+00      0.00000000E+00
      1812     -0.26972251E-03     -0.39083102E-03     -0.68990492E-03      0.00000000E+00      0.00000000E+00
      1813     -0.26972251E-03     -0.39083102E-03     -0.68990492E-03      0.00000000E+00      0.00000000E+00
      1814     -0.26972251E-03     -0.39083102E-03     -0.68990492E-03      0.00000000E+00      0.00000000E+00
      1815     -0.30343783E-03     -0.43968489E-03     -0.77614304E-03      0.00000000E+00      0.00000000E+00
      1816     -0.33715314E-03     -0.48853877E-03     -0.86238115E-03      0.00000000E+00      0.00000000E+00
      1817     -0.37086846E-03     -0.53739265E-03     -0.94861927E-03      0.00000000E+00      0.00000000E+00
      1818     -0.37086846E-03     -0.53739265E-03     -0.94861927E-03      0.00000000E+00      0.00000000E+00
      1819     -0.37086846E-03     -0.53739265E-03     -0.94861927E-03      0.00000000E+00      0.00000000E+00
      1820     -0.37086846E-03     -0.53739265E-03     -0.94861927E-03      0.00000000E+00      0.00000000E+00
      1821     -0.37086846E-03     -0.53739265E-03     -0.94861927E-03      0.00000000E+00      0.00000000E+00
      1822     -0.40458377E-03     -0.58624652E-03     -0.10348574E-02      0.00000000E+00      0.00000000E+00
      1823     -0.43829908E-03     -0.63510040E-03     -0.11210955E-02      0.00000000E+00      0.00000000E+00
      1824     -0.43829908E-03     -0.63510040E-03     -0.11210955E-02      0.00000000E+00      0.00000000E+00
      1825     -0.47201440E-03     -0.68395428E-03     -0.12073336E-02      0.00000000E+00      0.00000000E+00
      1826     -0.47201440E-03     -0.68395428E-03     -0.12073336E-02      0.00000000E+00      0.00000000E+00
      1827     -0.50572971E-03     -0.73280815E-03     -0.12935717E-02      0.00000000E+00      0.00000000E+00
      1828     -0.50572971E-03     -0.73280815E-03     -0.12935717E-02      0.00000000E+00      0.00000000E+00
      1829     -0.50572971E-03     -0.73280815E-03     -0.12935717E-02      0.00000000E+00      0.00000000E+00
      1830     -0.70802160E-03     -0.10259314E-02     -0.18110004E-02      0.00000000E+00      0.00000000E+00
      1831     -0.67430628E-03     -0.97707754E-03     -0.17247623E-02      0.00000000E+00      0.00000000E+00
      1832     -0.67430628E-03     -0.97707754E-03     -0.17247623E-02      0.00000000E+00      0.00000000E+00
      1833     -0.70802160E-03     -0.10259314E-02     -0.18110004E-02      0.00000000E+00      0.00000000E+00
      1834     -0.70802160E-03     -0.10259314E-02     -0.18110004E-02      0.00000000E+00      0.00000000E+00
      1835     -0.74173691E-03     -0.10747853E-02     -0.18972385E-02      0.00000000E+00      0.00000000E+00
      1836     -0.87659817E-03     -0.12702008E-02     -0.22421910E-02      0.00000000E+00      0.00000000E+00
      1837     -0.87659817E-03     -0.12702008E-02     -0.22421910E-02      0.00000000E+00      0.00000000E+00
      1838     -0.91031348E-03     -0.13190547E-02     -0.23284291E-02      0.00000000E+00      0.00000000E+00
      1839     -0.94402880E-03     -0.13679086E-02     -0.24146672E-02      0.00000000E+00      0.00000000E+00
      1840     -0.10114594E-02     -0.14656163E-02     -0.25871435E-02      0.00000000E+00      0.00000000E+00
      1841     -0.10451747E-02     -0.15144702E-02     -0.26733816E-02      0.00000000E+00      0.00000000E+00
      1842     -0.11126054E-02     -0.16121779E-02     -0.28458578E-02      0.00000000E+00      0.00000000E+00
      1843     -0.11463207E-02     -0.16610318E-02     -0.29320959E-02      0.00000000E+00      0.00000000E+00
      1844     -0.12137513E-02     -0.17587396E-02     -0.31045722E-02      0.00000000E+00      0.00000000E+00
      1845     -0.13486126E-02     -0.19541551E-02     -0.34495246E-02      0.00000000E+00      0.00000000E+00
      1846     -0.13486126E-02     -0.19541551E-02     -0.34495246E-02      0.00000000E+00      0.00000000E+00
      1847     -0.14497585E-02     -0.21007167E-02     -0.37082390E-02      0.00000000E+00      0.00000000E+00
      1848     -0.14834738E-02     -0.21495706E-02     -0.37944771E-02      0.00000000E+00      0.00000000E+00
      1849     -0.15846198E-02     -0.22961322E-02     -0.40531914E-02      0.00000000E+00      0.00000000E+00
      1850     -0.17194810E-02     -0.24915477E-02     -0.43981439E-02      0.00000000E+00      0.00000000E+00
      1851     -0.17194810E-02     -0.24915477E-02     -0.43981439E-02      0.00000000E+00      0.00000000E+00
      1852     -0.18206270E-02     -0.26381094E-02     -0.46568582E-02      0.00000000E+00      0.00000000E+00
      1853     -0.18880576E-02     -0.27358171E-02     -0.48293345E-02      0.00000000E+00      0.00000000E+00
      1854     -0.22252107E-02     -0.32243559E-02     -0.56917156E-02      0.00000000E+00      0.00000000E+00
      1855     -0.22926414E-02     -0.33220636E-02     -0.58641919E-02      0.00000000E+00      0.00000000E+00
      1856     -0.24612179E-02     -0.35663330E-02     -0.62953824E-02      0.00000000E+00      0.00000000E+00
      1857     -0.24949333E-02     -0.36151869E-02     -0.63816205E-02      0.00000000E+00      0.00000000E+00
      1858     -0.25286486E-02     -0.36640408E-02     -0.64678586E-02      0.00000000E+00      0.00000000E+00
      1859     -0.26972251E-02     -0.39083102E-02     -0.68990492E-02      0.00000000E+00      0.00000000E+00
      1860     -0.47856525E-02     -0.42953978E-02     -0.75823463E-02     -0.27529793E-02     -0.63311629E-02
      1861     -0.64038193E-02     -0.44877603E-02     -0.79219094E-02     -0.49982635E-02     -0.11494754E-01
      1862     -0.54799890E-02     -0.45875083E-02     -0.80979872E-02     -0.34977887E-02     -0.80440379E-02
      1863     -0.60138330E-02     -0.49288724E-02     -0.87005719E-02     -0.39486253E-02     -0.90808492E-02
      1864     -0.54213329E-02     -0.53214781E-02     -0.93936095E-02     -0.26434762E-02     -0.60793331E-02
      1865     -0.66635471E-02     -0.56613842E-02     -0.99936205E-02     -0.41665748E-02     -0.95820786E-02
      1866     -0.85316409E-02     -0.58043090E-02     -0.10245915E-01     -0.68412094E-02     -0.15733068E-01
      1867     -0.10055046E-01     -0.61925596E-02     -0.10931265E-01     -0.87389132E-02     -0.20097312E-01
      1868     -0.92349760E-02     -0.64388639E-02     -0.11366047E-01     -0.72423952E-02     -0.16655695E-01
      1869     -0.88333016E-02     -0.67821535E-02     -0.11972031E-01     -0.62771346E-02     -0.14435838E-01
      1870     -0.87918645E-02     -0.70268552E-02     -0.12403985E-01     -0.59592362E-02     -0.13704751E-01
      1871     -0.96874133E-02     -0.74653213E-02     -0.13177977E-01     -0.68555165E-02     -0.15765971E-01
      1872     -0.10367265E-01     -0.82956176E-02     -0.14643637E-01     -0.70170159E-02     -0.16137379E-01
      1873     -0.11801618E-01     -0.88308214E-02     -0.15588392E-01     -0.86268161E-02     -0.19839516E-01
      1874     -0.11667359E-01     -0.83418650E-02     -0.14725274E-01     -0.89339373E-02     -0.20545818E-01
      1875     -0.11704790E-01     -0.90267137E-02     -0.15934186E-01     -0.82761071E-02     -0.19032974E-01
      1876     -0.94443854E-02     -0.89334546E-02     -0.15868522E-01     -0.49205590E-02     -0.11310408E-01
      1877     -0.86721088E-02     -0.88631223E-02     -0.15833658E-01     -0.37936444E-02     -0.87156507E-02
      1878     -0.84604856E-02     -0.87647540E-02     -0.15739942E-01     -0.35470460E-02     -0.81448929E-02
      1879     -0.92230074E-02     -0.92157355E-02     -0.16629135E-01     -0.41956053E-02     -0.96290710E-02
      1880     -0.10487080E-01     -0.10187658E-01     -0.18463626E-01     -0.50497447E-02     -0.11583136E-01
      1881     -0.97483538E-02     -0.10333707E-01     -0.18804828E-01     -0.37488779E-02     -0.85945000E-02
      1882     -0.10007643E-01     -0.10734055E-01     -0.19607133E-01     -0.36880791E-02     -0.84504076E-02
      1883     -0.10494128E-01     -0.11257809E-01     -0.20635890E-01     -0.38391069E-02     -0.87914621E-02
      1884     -0.10431405E-01     -0.11240019E-01     -0.20671019E-01     -0.37386159E-02     -0.85563880E-02
      1885     -0.10421411E-01     -0.11188818E-01     -0.20640128E-01     -0.37555654E-02     -0.85901109E-02
      1886     -0.10264034E-01     -0.11231868E-01     -0.20779129E-01     -0.34492850E-02     -0.78848113E-02
      1887     -0.11046995E-01     -0.11669823E-01     -0.21647170E-01     -0.41431495E-02     -0.94651267E-02
      1888     -0.11887787E-01     -0.12833063E-01     -0.23864041E-01     -0.41403084E-02     -0.94527194E-02
      1889     -0.11941075E-01     -0.12713480E-01     -0.23698318E-01     -0.43303434E-02     -0.98802776E-02
      1890     -0.12498364E-01     -0.13747457E-01     -0.25682294E-01     -0.40346006E-02     -0.91995041E-02
      1891     -0.12750556E-01     -0.14263857E-01     -0.26703226E-01     -0.38364022E-02     -0.87417665E-02
      1892     -0.12900647E-01     -0.14228538E-01     -0.26690892E-01     -0.40835001E-02     -0.92984983E-02
      1893     -0.13060835E-01     -0.13961951E-01     -0.26241231E-01     -0.45994295E-02     -0.10466058E-01
      1894     -0.13663909E-01     -0.14351448E-01     -0.27021820E-01     -0.50734526E-02     -0.11536532E-01
      1895     -0.14675709E-01     -0.15113231E-01     -0.28504375E-01     -0.57615371E-02     -0.13091696E-01
      1896     -0.15062534E-01     -0.15504821E-01     -0.29290531E-01     -0.59047111E-02     -0.13407111E-01
      1897     -0.15689094E-01     -0.16194548E-01     -0.30640604E-01     -0.60854650E-02     -0.13807093E-01
      1898     -0.16744426E-01     -0.17015532E-01     -0.32241069E-01     -0.67736594E-02     -0.15356649E-01
      1899     -0.17627610E-01     -0.18489187E-01     -0.35081660E-01     -0.64819150E-02     -0.14683631E-01
      1900     -0.18295413E-01     -0.19389965E-01     -0.36840001E-01     -0.64907734E-02     -0.14691827E-01
      1901     -0.19099833E-01     -0.19489062E-01     -0.36988762E-01     -0.76220479E-02     -0.17246130E-01
      1902     -0.18991189E-01     -0.19486895E-01     -0.36945723E-01     -0.74749374E-02     -0.16907157E-01
      1903     -0.19972096E-01     -0.20753099E-01     -0.39304190E-01     -0.75924425E-02     -0.17166826E-01
      1904     -0.19683122E-01     -0.20500789E-01     -0.38786630E-01     -0.74459923E-02     -0.16829796E-01
      1905     -0.20276946E-01     -0.21310430E-01     -0.40276709E-01     -0.74774678E-02     -0.16895105E-01
      1906     -0.21515684E-01     -0.22209792E-01     -0.41933533E-01     -0.83938495E-02     -0.18959192E-01
      1907     -0.22835410E-01     -0.24166389E-01     -0.45580795E-01     -0.82752580E-02     -0.18685067E-01
      1908     -0.21680035E-01     -0.22615139E-01     -0.42614131E-01     -0.82336383E-02     -0.18584955E-01
      1909     -0.21764676E-01     -0.23251410E-01     -0.43769974E-01     -0.76822209E-02     -0.17334655E-01
      1910     -0.22708260E-01     -0.23759473E-01     -0.44682994E-01     -0.85809089E-02     -0.19356304E-01
      1911     -0.22746700E-01     -0.23803957E-01     -0.44724029E-01     -0.86080673E-02     -0.19411430E-01
      1912     -0.23310598E-01     -0.24601145E-01     -0.46177774E-01     -0.86125322E-02     -0.19415448E-01
      1913     -0.24291373E-01     -0.25969686E-01     -0.48700328E-01     -0.86285781E-02     -0.19445647E-01
      1914     -0.21755127E-01     -0.22969825E-01     -0.43036918E-01     -0.80585371E-02     -0.18155485E-01
      1915     -0.20707028E-01     -0.22310243E-01     -0.41763440E-01     -0.71966567E-02     -0.16208869E-01
      1916     -0.21501774E-01     -0.23658980E-01     -0.44247306E-01     -0.69509839E-02     -0.15650936E-01
      1917     -0.22201719E-01     -0.24721744E-01     -0.46192950E-01     -0.68743577E-02     -0.15473908E-01
      1918     -0.21447457E-01     -0.23856766E-01     -0.44537877E-01     -0.66837673E-02     -0.15040587E-01
      1919     -0.18718075E-01     -0.20154185E-01     -0.37594947E-01     -0.65731749E-02     -0.14787539E-01
      1920     -0.21209289E-01     -0.23006798E-01     -0.42876914E-01     -0.72779715E-02     -0.16368542E-01
      1921     -0.18335809E-01     -0.19480531E-01     -0.36276207E-01     -0.67500008E-02     -0.15176933E-01
      1922     -0.18676118E-01     -0.20269534E-01     -0.37712870E-01     -0.64224317E-02     -0.14436496E-01
      1923     -0.21015533E-01     -0.22996320E-01     -0.42748469E-01     -0.70374495E-02     -0.15814712E-01
      1924     -0.21000299E-01     -0.22476145E-01     -0.41747094E-01     -0.75946247E-02     -0.17062298E-01
      1925     -0.21097639E-01     -0.22451797E-01     -0.41667579E-01     -0.77836235E-02     -0.17482346E-01
      1926     -0.20643691E-01     -0.21851690E-01     -0.40765350E-01     -0.76783940E-02     -0.17166227E-01
      1927     -0.21442760E-01     -0.22845233E-01     -0.42842660E-01     -0.77441621E-02     -0.17233145E-01
      1928     -0.20786998E-01     -0.22157560E-01     -0.41775057E-01     -0.74252676E-02     -0.16447011E-01
      1929     -0.21420869E-01     -0.23092217E-01     -0.43771352E-01     -0.72902037E-02     -0.16073052E-01
      1930     -0.19126971E-01     -0.20540189E-01     -0.39148836E-01     -0.65281292E-02     -0.14326176E-01
      1931     -0.16522708E-01     -0.17745932E-01     -0.34013177E-01     -0.55746115E-02     -0.12176936E-01
      1932     -0.14495121E-01     -0.15469629E-01     -0.29819485E-01     -0.49460558E-02     -0.10753833E-01
      1933     -0.15097051E-01     -0.15778761E-01     -0.30587690E-01     -0.54726600E-02     -0.11843570E-01
      1934     -0.15942369E-01     -0.16690375E-01     -0.32539456E-01     -0.56869913E-02     -0.12250266E-01
      1935     -0.16424240E-01     -0.17087310E-01     -0.33506610E-01     -0.59186925E-02     -0.12690142E-01
      1936     -0.17509278E-01     -0.18270099E-01     -0.36035085E-01     -0.61786555E-02     -0.13185947E-01
      1937     -0.18366792E-01     -0.18965334E-01     -0.37628386E-01     -0.66388200E-02     -0.14102099E-01
      1938     -0.17183288E-01     -0.17341716E-01     -0.34617871E-01     -0.66091368E-02     -0.13973719E-01
      1939     -0.17532246E-01     -0.17578591E-01     -0.35305252E-01     -0.68079098E-02     -0.14326969E-01
      1940     -0.18399683E-01     -0.18659357E-01     -0.37706227E-01     -0.68194425E-02     -0.14284381E-01
      1941     -0.18801636E-01     -0.18568576E-01     -0.37758879E-01     -0.74809779E-02     -0.15597025E-01
      1942     -0.18241448E-01     -0.18190375E-01     -0.37226327E-01     -0.69701380E-02     -0.14464199E-01
      1943     -0.18542379E-01     -0.18323545E-01     -0.37740723E-01     -0.72041797E-02     -0.14880102E-01
      1944     -0.18064418E-01     -0.17705603E-01     -0.36708186E-01     -0.71133398E-02     -0.14623860E-01
      1945     -0.15124367E-01     -0.14368799E-01     -0.29996690E-01     -0.64392917E-02     -0.13176266E-01
      1946     -0.15445278E-01     -0.14977896E-01     -0.31476939E-01     -0.61333073E-02     -0.12491467E-01
      1947     -0.16850890E-01     -0.16424674E-01     -0.34748327E-01     -0.65095360E-02     -0.13195682E-01
      1948     -0.17264918E-01     -0.16895437E-01     -0.35990217E-01     -0.65011337E-02     -0.13116944E-01
      1949     -0.16585941E-01     -0.15838017E-01     -0.33978017E-01     -0.66524049E-02     -0.13359265E-01
      1950     -0.19044749E-01     -0.17673113E-01     -0.38178381E-01     -0.81926930E-02     -0.16375309E-01
      1951     -0.19854661E-01     -0.18688071E-01     -0.40244719E-01     -0.81896976E-02     -0.16715879E-01
      1952     -0.19728646E-01     -0.18499091E-01     -0.39723831E-01     -0.81993112E-02     -0.17096608E-01
      1953     -0.19394074E-01     -0.18599447E-01     -0.39830539E-01     -0.75232430E-02     -0.16032035E-01
      1954     -0.19280226E-01     -0.18423679E-01     -0.39353183E-01     -0.75298076E-02     -0.16406119E-01
      1955     -0.20518167E-01     -0.19821332E-01     -0.42231326E-01     -0.77206494E-02     -0.17207179E-01
      1956     -0.21210630E-01     -0.20779658E-01     -0.44168166E-01     -0.75995459E-02     -0.17333307E-01
      1957     -0.21514025E-01     -0.21333412E-01     -0.45244110E-01     -0.73672783E-02     -0.17204896E-01
      1958     -0.21504922E-01     -0.21582113E-01     -0.45675180E-01     -0.70241189E-02     -0.16803939E-01
      1959     -0.22099018E-01     -0.22518561E-01     -0.47559808E-01     -0.67862758E-02     -0.16640202E-01
      1960     -0.22582640E-01     -0.23279324E-01     -0.49071362E-01     -0.65884944E-02     -0.16567844E-01
      1961     -0.22051354E-01     -0.22603763E-01     -0.47558906E-01     -0.66236003E-02     -0.16577809E-01
      1962     -0.22187236E-01     -0.22794741E-01     -0.47873606E-01     -0.66513754E-02     -0.16571514E-01
      1963     -0.22483723E-01     -0.23393546E-01     -0.49044725E-01     -0.64525261E-02     -0.16005149E-01
      1964     -0.23136095E-01     -0.24033284E-01     -0.50300715E-01     -0.67277566E-02     -0.16616444E-01
      1965     -0.23602126E-01     -0.24475624E-01     -0.51143658E-01     -0.69536024E-02     -0.17102970E-01
      1966     -0.24090603E-01     -0.25137921E-01     -0.52445459E-01     -0.69638965E-02     -0.17059305E-01
      1967     -0.24290497E-01     -0.25360385E-01     -0.52830798E-01     -0.70470858E-02     -0.17195590E-01
      1968     -0.25016981E-01     -0.26117835E-01     -0.54329718E-01     -0.73003129E-02     -0.17745833E-01
      1969     -0.25936026E-01     -0.27116959E-01     -0.56328769E-01     -0.75650865E-02     -0.18321585E-01
      1970     -0.27188412E-01     -0.28562011E-01     -0.59249428E-01     -0.78187707E-02     -0.18868037E-01
      1971     -0.27830825E-01     -0.28995868E-01     -0.60496008E-01     -0.80529797E-02     -0.19958612E-01
      1972     -0.28422978E-01     -0.29548374E-01     -0.61995797E-01     -0.80767326E-02     -0.20534736E-01
      1973     -0.29415465E-01     -0.30548180E-01     -0.64445577E-01     -0.81756519E-02     -0.21300289E-01
      1974     -0.29123989E-01     -0.29995187E-01     -0.63621522E-01     -0.81609743E-02     -0.21765920E-01
      1975     -0.28572639E-01     -0.29251544E-01     -0.62373297E-01     -0.79991356E-02     -0.21819331E-01
      1976     -0.29814890E-01     -0.30417713E-01     -0.65193096E-01     -0.82609611E-02     -0.23025559E-01
      1977     -0.30355302E-01     -0.30766801E-01     -0.66274352E-01     -0.84307684E-02     -0.23992193E-01
      1978     -0.30306326E-01     -0.30680123E-01     -0.66415282E-01     -0.82645369E-02     -0.23994318E-01
      1979     -0.31720737E-01     -0.31917453E-01     -0.69426720E-01     -0.86638101E-02     -0.25643062E-01
      1980     -0.31046168E-01     -0.30996297E-01     -0.67745291E-01     -0.85506791E-02     -0.25783094E-01
      1981     -0.30822847E-01     -0.30966295E-01     -0.66720518E-01     -0.87181818E-02     -0.25589285E-01
      1982     -0.31202738E-01     -0.31651903E-01     -0.67304191E-01     -0.89143589E-02     -0.25498473E-01
      1983     -0.31572227E-01     -0.32547978E-01     -0.68369567E-01     -0.88546705E-02     -0.24708599E-01
      1984     -0.33203373E-01     -0.34636527E-01     -0.71935044E-01     -0.92634474E-02     -0.25242309E-01
      1985     -0.34633502E-01     -0.36683806E-01     -0.75386174E-01     -0.94453169E-02     -0.25156764E-01
      1986     -0.36317558E-01     -0.38749169E-01     -0.78849533E-01     -0.99770571E-02     -0.25995503E-01
      1987     -0.37743785E-01     -0.40613776E-01     -0.81885784E-01     -0.10367475E-01     -0.26447148E-01
      1988     -0.39689381E-01     -0.43214448E-01     -0.86379536E-01     -0.10719006E-01     -0.26791803E-01
      1989     -0.40992964E-01     -0.44998610E-01     -0.89219463E-01     -0.11033683E-01     -0.27040926E-01
      1990     -0.42178851E-01     -0.46371485E-01     -0.91242898E-01     -0.11628224E-01     -0.27961624E-01
      1991     -0.42752382E-01     -0.47131503E-01     -0.92737865E-01     -0.11644408E-01     -0.28000540E-01
      1992     -0.42168320E-01     -0.46025784E-01     -0.90562900E-01     -0.11991957E-01     -0.28836268E-01
      1993     -0.42310859E-01     -0.45911930E-01     -0.90338947E-01     -0.12328183E-01     -0.29644771E-01
      1994     -0.43366563E-01     -0.46807977E-01     -0.92101484E-01     -0.12909848E-01     -0.31043461E-01
      1995     -0.44629990E-01     -0.48095435E-01     -0.94633931E-01     -0.13369924E-01     -0.32149776E-01
      1996     -0.46059253E-01     -0.48961551E-01     -0.96337593E-01     -0.14538174E-01     -0.34958991E-01
      1997     -0.47113482E-01     -0.49946041E-01     -0.98274097E-01     -0.15020602E-01     -0.36119053E-01
      1998     -0.47025702E-01     -0.49879498E-01     -0.98143206E-01     -0.14963500E-01     -0.35981743E-01
      1999     -0.46166390E-01     -0.48536139E-01     -0.95500801E-01     -0.15163801E-01     -0.36463395E-01
      2000     -0.47190537E-01     -0.49743731E-01     -0.97876151E-01     -0.15356823E-01     -0.36927542E-01
      2001     -0.48502651E-01     -0.50974387E-01     -0.10029687E+00     -0.15951401E-01     -0.38357284E-01
      2002     -0.49539639E-01     -0.51956378E-01     -0.10222846E+00     -0.16411013E-01     -0.39462482E-01
      2003     -0.49770263E-01     -0.52189960E-01     -0.10268805E+00     -0.16496514E-01     -0.39668080E-01
      2004     -0.50000000E-01     -0.52422637E-01     -0.10314586E+00     -0.16581692E-01     -0.39872903E-01
      2005     -0.50147265E-01     -0.52579160E-01     -0.10345383E+00     -0.16628200E-01     -0.39984739E-01
      2006     -0.50211466E-01     -0.52658995E-01     -0.10361091E+00     -0.16635747E-01     -0.40002886E-01
      2007     -0.50273290E-01     -0.52736588E-01     -0.10376358E+00     -0.16642231E-01     -0.40018476E-01
      2008     -0.50333605E-01     -0.52812763E-01     -0.10391346E+00     -0.16648034E-01     -0.40032431E-01
      2009     -0.50393920E-01     -0.52888937E-01     -0.10406334E+00     -0.16653837E-01     -0.40046386E-01
      2010     -0.50445448E-01     -0.52983359E-01     -0.10424913E+00     -0.16626590E-01     -0.39980866E-01
      2011     -0.50488191E-01     -0.53096028E-01     -0.10447081E+00     -0.16566292E-01     -0.39835870E-01
      2012     -0.50530933E-01     -0.53208696E-01     -0.10469250E+00     -0.16505993E-01     -0.39690875E-01
