 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1870      0.90305171E-02      0.00000000E+00      0.82037070E-02      0.00000000E+00      0.82681011E-03
      1871      0.91513481E-02      0.00000000E+00      0.83001071E-02      0.00000000E+00      0.85124103E-03
      1872      0.98656521E-02      0.00000000E+00      0.89188282E-02      0.00000000E+00      0.94682389E-03
      1873      0.11158702E-01      0.00000000E+00      0.10053590E-01      0.00000000E+00      0.11051114E-02
      1874      0.11439318E-01      0.00000000E+00      0.10330315E-01      0.00000000E+00      0.11090033E-02
      1875      0.12072986E-01      0.00000000E+00      0.10892214E-01      0.00000000E+00      0.11807725E-02
      1876      0.12864249E-01      0.00000000E+00      0.11588627E-01      0.00000000E+00      0.12756222E-02
      1877      0.13035492E-01      0.00000000E+00      0.11728961E-01      0.00000000E+00      0.13065306E-02
      1878      0.13173312E-01      0.00000000E+00      0.11832606E-01      0.00000000E+00      0.13407061E-02
      1879      0.13361740E-01      0.00000000E+00      0.12002706E-01      0.00000000E+00      0.13590340E-02
      1880      0.14146656E-01      0.00000000E+00      0.12651537E-01      0.00000000E+00      0.14951184E-02
      1881      0.15667716E-01      0.00000000E+00      0.14018154E-01      0.00000000E+00      0.16495618E-02
      1882      0.15752315E-01      0.00000000E+00      0.14054229E-01      0.00000000E+00      0.16980865E-02
      1883      0.17086727E-01      0.00000000E+00      0.15273942E-01      0.00000000E+00      0.18127853E-02
      1884      0.18105340E-01      0.00000000E+00      0.16201473E-01      0.00000000E+00      0.19038676E-02
      1885      0.19018132E-01      0.00000000E+00      0.17027282E-01      0.00000000E+00      0.19908499E-02
      1886      0.19850394E-01      0.00000000E+00      0.17775236E-01      0.00000000E+00      0.20751581E-02
      1887      0.20627419E-01      0.00000000E+00      0.18469201E-01      0.00000000E+00      0.21582181E-02
      1888      0.21374497E-01      0.00000000E+00      0.19133041E-01      0.00000000E+00      0.22414558E-02
      1889      0.22116919E-01      0.00000000E+00      0.19790622E-01      0.00000000E+00      0.23262970E-02
      1890      0.22879978E-01      0.00000000E+00      0.20465810E-01      0.00000000E+00      0.24141676E-02
      1891      0.23688965E-01      0.00000000E+00      0.21182471E-01      0.00000000E+00      0.25064935E-02
      1892      0.24569170E-01      0.00000000E+00      0.21964470E-01      0.00000000E+00      0.26047006E-02
      1893      0.25545887E-01      0.00000000E+00      0.22835672E-01      0.00000000E+00      0.27102146E-02
      1894      0.26674871E-01      0.00000000E+00      0.23844882E-01      0.00000000E+00      0.28299896E-02
      1895      0.27965618E-01      0.00000000E+00      0.24998704E-01      0.00000000E+00      0.29669142E-02
      1896      0.29374023E-01      0.00000000E+00      0.26257707E-01      0.00000000E+00      0.31163162E-02
      1897      0.30855981E-01      0.00000000E+00      0.27582458E-01      0.00000000E+00      0.32735235E-02
      1898      0.32367388E-01      0.00000000E+00      0.28933524E-01      0.00000000E+00      0.34338641E-02
      1899      0.33864139E-01      0.00000000E+00      0.30271473E-01      0.00000000E+00      0.35926659E-02
      1900      0.35302129E-01      0.00000000E+00      0.31556872E-01      0.00000000E+00      0.37452567E-02
      1901      0.36637253E-01      0.00000000E+00      0.32750289E-01      0.00000000E+00      0.38869646E-02
      1902      0.37825409E-01      0.00000000E+00      0.33812291E-01      0.00000000E+00      0.40131174E-02
      1903      0.38822489E-01      0.00000000E+00      0.34703446E-01      0.00000000E+00      0.41190430E-02
      1904      0.39663592E-01      0.00000000E+00      0.35454703E-01      0.00000000E+00      0.42088884E-02
      1905      0.40423718E-01      0.00000000E+00      0.36132885E-01      0.00000000E+00      0.42908334E-02
      1906      0.41118625E-01      0.00000000E+00      0.36752370E-01      0.00000000E+00      0.43662550E-02
      1907      0.41764069E-01      0.00000000E+00      0.37327539E-01      0.00000000E+00      0.44365300E-02
      1908      0.42375805E-01      0.00000000E+00      0.37872770E-01      0.00000000E+00      0.45030355E-02
      1909      0.42969591E-01      0.00000000E+00      0.38402442E-01      0.00000000E+00      0.45671485E-02
      1910      0.43561182E-01      0.00000000E+00      0.38930936E-01      0.00000000E+00      0.46302458E-02
      1911      0.44166334E-01      0.00000000E+00      0.39472629E-01      0.00000000E+00      0.46937046E-02
      1912      0.44800804E-01      0.00000000E+00      0.40041902E-01      0.00000000E+00      0.47589017E-02
      1913      0.45480347E-01      0.00000000E+00      0.40653133E-01      0.00000000E+00      0.48272142E-02
      1914      0.46141833E-01      0.00000000E+00      0.41249231E-01      0.00000000E+00      0.48926023E-02
      1915      0.46734423E-01      0.00000000E+00      0.41784012E-01      0.00000000E+00      0.49504110E-02
      1916      0.47292310E-01      0.00000000E+00      0.42288216E-01      0.00000000E+00      0.50040936E-02
      1917      0.47849688E-01      0.00000000E+00      0.42792584E-01      0.00000000E+00      0.50571039E-02
      1918      0.48440752E-01      0.00000000E+00      0.43327857E-01      0.00000000E+00      0.51128952E-02
      1919      0.49099695E-01      0.00000000E+00      0.43924774E-01      0.00000000E+00      0.51749212E-02
      1920      0.49860711E-01      0.00000000E+00      0.44614076E-01      0.00000000E+00      0.52466354E-02
      1921      0.50757995E-01      0.00000000E+00      0.45426504E-01      0.00000000E+00      0.53314914E-02
      1922      0.51825740E-01      0.00000000E+00      0.46392797E-01      0.00000000E+00      0.54329427E-02
      1923      0.53098141E-01      0.00000000E+00      0.47543698E-01      0.00000000E+00      0.55544428E-02
      1924      0.55642223E-01      0.00000000E+00      0.49839531E-01      0.00000000E+00      0.58026919E-02
      1925      0.60268165E-01      0.00000000E+00      0.54009411E-01      0.00000000E+00      0.62587539E-02
      1926      0.66624890E-01      0.00000000E+00      0.59737263E-01      0.00000000E+00      0.68876274E-02
      1927      0.74361321E-01      0.00000000E+00      0.66707010E-01      0.00000000E+00      0.76543113E-02
      1928      0.83126381E-01      0.00000000E+00      0.74602577E-01      0.00000000E+00      0.85238044E-02
      1929      0.92568994E-01      0.00000000E+00      0.83107888E-01      0.00000000E+00      0.94611056E-02
      1930      0.10233808E+00      0.00000000E+00      0.91906867E-01      0.00000000E+00      0.10431214E-01
      1931      0.11208257E+00      0.00000000E+00      0.10068344E+00      0.00000000E+00      0.11399127E-01
      1932      0.12145137E+00      0.00000000E+00      0.10912153E+00      0.00000000E+00      0.12329845E-01
      1933      0.13009342E+00      0.00000000E+00      0.11690505E+00      0.00000000E+00      0.13188367E-01
      1934      0.13776942E+00      0.00000000E+00      0.12381965E+00      0.00000000E+00      0.13949771E-01
      1935      0.14471313E+00      0.00000000E+00      0.13007634E+00      0.00000000E+00      0.14636794E-01
      1936      0.15128308E+00      0.00000000E+00      0.13599716E+00      0.00000000E+00      0.15285914E-01
      1937      0.15783777E+00      0.00000000E+00      0.14190416E+00      0.00000000E+00      0.15933611E-01
      1938      0.16473573E+00      0.00000000E+00      0.14811936E+00      0.00000000E+00      0.16616365E-01
      1939      0.17233546E+00      0.00000000E+00      0.15496480E+00      0.00000000E+00      0.17370658E-01
      1940      0.18099549E+00      0.00000000E+00      0.16276252E+00      0.00000000E+00      0.18232967E-01
      1941      0.19107434E+00      0.00000000E+00      0.17183456E+00      0.00000000E+00      0.19239775E-01
      1942      0.20293053E+00      0.00000000E+00      0.18250297E+00      0.00000000E+00      0.20427562E-01
      1943      0.21692260E+00      0.00000000E+00      0.19508980E+00      0.00000000E+00      0.21832809E-01
      1944      0.24204235E+00      0.00000000E+00      0.21749767E+00      0.00000000E+00      0.24544678E-01
      1945      0.28467284E+00      0.00000000E+00      0.25532955E+00      0.00000000E+00      0.29343287E-01
      1946      0.34125964E+00      0.00000000E+00      0.30545808E+00      0.00000000E+00      0.35801565E-01
      1947      0.40824846E+00      0.00000000E+00      0.36475601E+00      0.00000000E+00      0.43492455E-01
      1948      0.48208528E+00      0.00000000E+00      0.43009635E+00      0.00000000E+00      0.51988926E-01
      1949      0.55921649E+00      0.00000000E+00      0.49835250E+00      0.00000000E+00      0.60863987E-01
      1950      0.63608928E+00      0.00000000E+00      0.56639856E+00      0.00000000E+00      0.69690717E-01
      1951      0.70915204E+00      0.00000000E+00      0.63110973E+00      0.00000000E+00      0.78042315E-01
      1952      0.77485437E+00      0.00000000E+00      0.68936229E+00      0.00000000E+00      0.85492088E-01
      1953      0.82964804E+00      0.00000000E+00      0.73803449E+00      0.00000000E+00      0.91613551E-01
      1954      0.87505506E+00      0.00000000E+00      0.77846603E+00      0.00000000E+00      0.96589036E-01
      1955      0.91582317E+00      0.00000000E+00      0.81483046E+00      0.00000000E+00      0.10099270E+00
      1956      0.95324735E+00      0.00000000E+00      0.84826111E+00      0.00000000E+00      0.10498624E+00
      1957      0.98862634E+00      0.00000000E+00      0.87989466E+00      0.00000000E+00      0.10873167E+00
      1958      0.10232623E+01      0.00000000E+00      0.91087091E+00      0.00000000E+00      0.11239138E+00
      1959      0.10584599E+01      0.00000000E+00      0.94233191E+00      0.00000000E+00      0.11612794E+00
      1960      0.10955245E+01      0.00000000E+00      0.97542048E+00      0.00000000E+00      0.12010404E+00
      1961      0.11357603E+01      0.00000000E+00      0.10112781E+01      0.00000000E+00      0.12448222E+00
      1962      0.11804222E+01      0.00000000E+00      0.10510018E+01      0.00000000E+00      0.12942038E+00
      1963      0.12307661E+01      0.00000000E+00      0.10956895E+01      0.00000000E+00      0.13507654E+00
      1964      0.12967187E+01      0.00000000E+00      0.11537196E+01      0.00000000E+00      0.14299907E+00
      1965      0.13544323E+01      0.00000000E+00      0.12046372E+01      0.00000000E+00      0.14979519E+00
      1966      0.14435865E+01      0.00000000E+00      0.12835192E+01      0.00000000E+00      0.16006729E+00
      1967      0.14983497E+01      0.00000000E+00      0.13318499E+01      0.00000000E+00      0.16649977E+00
      1968      0.14664176E+01      0.00000000E+00      0.13030869E+01      0.00000000E+00      0.16333073E+00
      1969      0.14606947E+01      0.00000000E+00      0.12976330E+01      0.00000000E+00      0.16306167E+00
      1970      0.14757718E+01      0.00000000E+00      0.13107094E+01      0.00000000E+00      0.16506243E+00
      1971      0.15070793E+01      0.00000000E+00      0.13384753E+01      0.00000000E+00      0.16860404E+00
      1972      0.15497658E+01      0.00000000E+00      0.13759959E+01      0.00000000E+00      0.17376986E+00
      1973      0.16368146E+01      0.00000000E+00      0.14558339E+01      0.00000000E+00      0.18098067E+00
      1974      0.17069100E+01      0.00000000E+00      0.15162007E+01      0.00000000E+00      0.19070929E+00
      1975      0.16641234E+01      0.00000000E+00      0.14752378E+01      0.00000000E+00      0.18888569E+00
      1976      0.17184399E+01      0.00000000E+00      0.15219130E+01      0.00000000E+00      0.19652691E+00
      1977      0.17380049E+01      0.00000000E+00      0.15398158E+01      0.00000000E+00      0.19818908E+00
      1978      0.17730887E+01      0.00000000E+00      0.15697780E+01      0.00000000E+00      0.20331072E+00
      1979      0.18086108E+01      0.00000000E+00      0.15992770E+01      0.00000000E+00      0.20933387E+00
      1980      0.17369340E+01      0.00000000E+00      0.15326296E+01      0.00000000E+00      0.20430439E+00
      1981      0.17079439E+01      0.00000000E+00      0.15054392E+01      0.00000000E+00      0.20250461E+00
      1982      0.16070461E+01      0.00000000E+00      0.14130985E+01      0.00000000E+00      0.19394760E+00
      1983      0.16461155E+01      0.00000000E+00      0.14475048E+01      0.00000000E+00      0.19861075E+00
      1984      0.16828778E+01      0.00000000E+00      0.14796206E+01      0.00000000E+00      0.20325723E+00
      1985      0.16455554E+01      0.00000000E+00      0.14452566E+01      0.00000000E+00      0.20029882E+00
      1986      0.16222994E+01      0.00000000E+00      0.14212846E+01      0.00000000E+00      0.20101485E+00
      1987      0.16173449E+01      0.00000000E+00      0.14162855E+01      0.00000000E+00      0.20105944E+00
      1988      0.16198449E+01      0.00000000E+00      0.14155980E+01      0.00000000E+00      0.20424691E+00
      1989      0.16327909E+01      0.00000000E+00      0.14255332E+01      0.00000000E+00      0.20725762E+00
      1990      0.14756668E+01      0.00000000E+00      0.12834266E+01      0.00000000E+00      0.19224017E+00
      1991      0.14654488E+01      0.00000000E+00      0.12667203E+01      0.00000000E+00      0.19872850E+00
      1992      0.14516648E+01      0.00000000E+00      0.12506397E+01      0.00000000E+00      0.20102503E+00
      1993      0.14385670E+01      0.00000000E+00      0.12331874E+01      0.00000000E+00      0.20537959E+00
      1994      0.14897353E+01      0.00000000E+00      0.12747639E+01      0.00000000E+00      0.21497139E+00
      1995      0.15504624E+01      0.00000000E+00      0.13252596E+01      0.00000000E+00      0.22520278E+00
      1996      0.15683250E+01      0.00000000E+00      0.13440245E+01      0.00000000E+00      0.22430043E+00
      1997      0.15801048E+01      0.00000000E+00      0.13514789E+01      0.00000000E+00      0.22862593E+00
      1998      0.14355347E+01      0.00000000E+00      0.12154040E+01      0.00000000E+00      0.22013074E+00
      1999      0.13708719E+01      0.00000000E+00      0.11534379E+01      0.00000000E+00      0.21743397E+00
      2000      0.14058037E+01      0.00000000E+00      0.11855232E+01      0.00000000E+00      0.22028052E+00
      2001      0.13964812E+01      0.00000000E+00      0.11756512E+01      0.00000000E+00      0.22083000E+00
      2002      0.13436413E+01      0.00000000E+00      0.11351546E+01      0.00000000E+00      0.20848667E+00
      2003      0.13951268E+01      0.00000000E+00      0.11780164E+01      0.00000000E+00      0.21711040E+00
      2004      0.13985288E+01      0.00000000E+00      0.11840876E+01      0.00000000E+00      0.21444120E+00
      2005      0.14046155E+01      0.00000000E+00      0.11889438E+01      0.00000000E+00      0.21567169E+00
      2006      0.14092921E+01      0.00000000E+00      0.11917688E+01      0.00000000E+00      0.21752330E+00
      2007      0.14139697E+01      0.00000000E+00      0.11945959E+01      0.00000000E+00      0.21937384E+00
      2008      0.14186116E+01      0.00000000E+00      0.11973865E+01      0.00000000E+00      0.22122510E+00
      2009      0.14232534E+01      0.00000000E+00      0.12001771E+01      0.00000000E+00      0.22307635E+00
      2010      0.14278953E+01      0.00000000E+00      0.12029677E+01      0.00000000E+00      0.22492760E+00
      2011      0.14183380E+01      0.00000000E+00      0.11938513E+01      0.00000000E+00      0.22448662E+00
      2012      0.14087806E+01      0.00000000E+00      0.11847350E+01      0.00000000E+00      0.22404565E+00
      2013      0.13992233E+01      0.00000000E+00      0.11756187E+01      0.00000000E+00      0.22360468E+00
      2014      0.13896660E+01      0.00000000E+00      0.11665023E+01      0.00000000E+00      0.22316370E+00
      2015      0.13801087E+01      0.00000000E+00      0.11573860E+01      0.00000000E+00      0.22272273E+00
      2016      0.13705514E+01      0.00000000E+00      0.11482697E+01      0.00000000E+00      0.22228175E+00
      2017      0.13609941E+01      0.00000000E+00      0.11391533E+01      0.00000000E+00      0.22184078E+00
      2018      0.13514368E+01      0.00000000E+00      0.11300370E+01      0.00000000E+00      0.22139980E+00
      2019      0.13418795E+01      0.00000000E+00      0.11209207E+01      0.00000000E+00      0.22095883E+00
      2020      0.13323222E+01      0.00000000E+00      0.11118043E+01      0.00000000E+00      0.22051786E+00
      2021      0.13313421E+01      0.00000000E+00      0.11110766E+01      0.00000000E+00      0.22026543E+00
      2022      0.13303619E+01      0.00000000E+00      0.11103489E+01      0.00000000E+00      0.22001301E+00
      2023      0.13293818E+01      0.00000000E+00      0.11096212E+01      0.00000000E+00      0.21976058E+00
      2024      0.13284016E+01      0.00000000E+00      0.11088935E+01      0.00000000E+00      0.21950816E+00
      2025      0.13274215E+01      0.00000000E+00      0.11081658E+01      0.00000000E+00      0.21925573E+00
      2026      0.13264414E+01      0.00000000E+00      0.11074380E+01      0.00000000E+00      0.21900331E+00
      2027      0.13254612E+01      0.00000000E+00      0.11067103E+01      0.00000000E+00      0.21875089E+00
      2028      0.13244811E+01      0.00000000E+00      0.11059826E+01      0.00000000E+00      0.21849846E+00
      2029      0.13235009E+01      0.00000000E+00      0.11052549E+01      0.00000000E+00      0.21824604E+00
      2030      0.13225208E+01      0.00000000E+00      0.11045272E+01      0.00000000E+00      0.21799361E+00
      2031      0.13201836E+01      0.00000000E+00      0.11025497E+01      0.00000000E+00      0.21763389E+00
      2032      0.13178464E+01      0.00000000E+00      0.11005722E+01      0.00000000E+00      0.21727416E+00
      2033      0.13155092E+01      0.00000000E+00      0.10985947E+01      0.00000000E+00      0.21691443E+00
