 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1814     -0.15801123E-03     -0.28875896E-03     -0.31626684E-03     -0.12181065E-04     -0.17866080E-04
      1815     -0.16169734E-03     -0.29512678E-03     -0.32291272E-03     -0.12957218E-04     -0.19004470E-04
      1816     -0.16545511E-03     -0.30159046E-03     -0.32965607E-03     -0.13775198E-04     -0.20204209E-04
      1817     -0.16928733E-03     -0.30815341E-03     -0.33650016E-03     -0.14636990E-04     -0.21468207E-04
      1818     -0.17233165E-03     -0.31299712E-03     -0.34181066E-03     -0.15544660E-04     -0.22799495E-04
      1819     -0.17543742E-03     -0.31790748E-03     -0.34719310E-03     -0.16500364E-04     -0.24201235E-04
      1820     -0.17860655E-03     -0.32288574E-03     -0.35264885E-03     -0.17506351E-04     -0.25676724E-04
      1821     -0.18184102E-03     -0.32793320E-03     -0.35817939E-03     -0.18564961E-04     -0.27229397E-04
      1822     -0.18604780E-03     -0.33495672E-03     -0.36549903E-03     -0.19678636E-04     -0.28862835E-04
      1823     -0.19034584E-03     -0.34209784E-03     -0.37293753E-03     -0.20849920E-04     -0.30580769E-04
      1824     -0.19381166E-03     -0.34740859E-03     -0.37874424E-03     -0.22081463E-04     -0.32387084E-04
      1825     -0.19829089E-03     -0.35477210E-03     -0.38640994E-03     -0.23376025E-04     -0.34285829E-04
      1826     -0.20192116E-03     -0.36026304E-03     -0.39240660E-03     -0.24736480E-04     -0.36281221E-04
      1827     -0.20659446E-03     -0.36786186E-03     -0.40031250E-03     -0.26165822E-04     -0.38377651E-04
      1828     -0.21040113E-03     -0.37354328E-03     -0.40650983E-03     -0.27667168E-04     -0.40579688E-04
      1829     -0.21429429E-03     -0.37931041E-03     -0.41279951E-03     -0.29243762E-04     -0.42892093E-04
      1830     -0.22428547E-03     -0.39781821E-03     -0.43055725E-03     -0.30898981E-04     -0.45319818E-04
      1831     -0.22742787E-03     -0.40179875E-03     -0.43527296E-03     -0.32636339E-04     -0.47868016E-04
      1832     -0.23166947E-03     -0.40798445E-03     -0.44198751E-03     -0.34459491E-04     -0.50542051E-04
      1833     -0.23705593E-03     -0.41646675E-03     -0.45078360E-03     -0.36372243E-04     -0.53347500E-04
      1834     -0.24151840E-03     -0.42288410E-03     -0.45774126E-03     -0.38378549E-04     -0.56290168E-04
      1835     -0.24716350E-03     -0.43166754E-03     -0.46684401E-03     -0.40482524E-04     -0.59376088E-04
      1836     -0.25622039E-03     -0.44750591E-03     -0.48230712E-03     -0.42688447E-04     -0.62611535E-04
      1837     -0.26110163E-03     -0.45441592E-03     -0.48976418E-03     -0.45000766E-04     -0.66003034E-04
      1838     -0.26722770E-03     -0.46380636E-03     -0.49947096E-03     -0.47424102E-04     -0.69557363E-04
      1839     -0.27351508E-03     -0.47338948E-03     -0.50937173E-03     -0.49963261E-04     -0.73281571E-04
      1840     -0.28112507E-03     -0.48560456E-03     -0.52165984E-03     -0.52623236E-04     -0.77182981E-04
      1841     -0.28777050E-03     -0.49562874E-03     -0.53200087E-03     -0.55409213E-04     -0.81269198E-04
      1842     -0.29578692E-03     -0.50837349E-03     -0.54481044E-03     -0.58326580E-04     -0.85548127E-04
      1843     -0.30281749E-03     -0.51886874E-03     -0.55562191E-03     -0.61380933E-04     -0.90027974E-04
      1844     -0.31127002E-03     -0.53217759E-03     -0.56898727E-03     -0.64578081E-04     -0.94717260E-04
      1845     -0.32245626E-03     -0.55105480E-03     -0.58738365E-03     -0.67924057E-04     -0.99624834E-04
      1846     -0.32890199E-03     -0.55975312E-03     -0.59665719E-03     -0.71425122E-04     -0.10475988E-03
      1847     -0.33938577E-03     -0.57675045E-03     -0.61341827E-03     -0.75087775E-04     -0.11013192E-03
      1848     -0.34756235E-03     -0.58867632E-03     -0.62564959E-03     -0.78918758E-04     -0.11575086E-03
      1849     -0.35862954E-03     -0.60646759E-03     -0.64318317E-03     -0.82925066E-04     -0.12162695E-03
      1850     -0.37416462E-03     -0.63267001E-03     -0.66911954E-03     -0.87405169E-04     -0.12819796E-03
      1851     -0.38768958E-03     -0.63551207E-03     -0.67130188E-03     -0.10938993E-03     -0.16044320E-03
      1852     -0.46593358E-03     -0.77952638E-03     -0.82764328E-03     -0.11507810E-03     -0.16878610E-03
      1853     -0.48082720E-03     -0.80403535E-03     -0.85244650E-03     -0.11967658E-03     -0.17553073E-03
      1854     -0.50742870E-03     -0.85325434E-03     -0.89917863E-03     -0.12435366E-03     -0.18239064E-03
      1855     -0.52106957E-03     -0.87615462E-03     -0.92193884E-03     -0.12834195E-03     -0.18824030E-03
      1856     -0.54907985E-03     -0.92789097E-03     -0.97441074E-03     -0.13185324E-03     -0.19339036E-03
      1857     -0.57105625E-03     -0.96713684E-03     -0.10157890E-02     -0.13512133E-03     -0.19818369E-03
      1858     -0.59303650E-03     -0.10066749E-02     -0.10574699E-02     -0.13812991E-03     -0.20259640E-03
      1859     -0.62236916E-03     -0.10613225E-02     -0.11128195E-02     -0.14141734E-03     -0.20741810E-03
      1860     -0.66193748E-03     -0.11347571E-02     -0.11861206E-02     -0.14685804E-03     -0.21417673E-03
      1861     -0.72574641E-03     -0.12162125E-02     -0.12707266E-02     -0.18705673E-03     -0.27206605E-03
      1862     -0.67165026E-03     -0.11011945E-02     -0.11395791E-02     -0.20021272E-03     -0.29199830E-03
      1863     -0.70973777E-03     -0.11624029E-02     -0.11989388E-02     -0.21450687E-03     -0.31269221E-03
      1864     -0.75021517E-03     -0.12297634E-02     -0.12638751E-02     -0.22763388E-03     -0.33254400E-03
      1865     -0.78983063E-03     -0.12941600E-02     -0.13261574E-02     -0.24205137E-03     -0.35286415E-03
      1866     -0.82085892E-03     -0.13407195E-02     -0.13721592E-02     -0.25651573E-03     -0.37259710E-03
      1867     -0.85972627E-03     -0.14048507E-02     -0.14327354E-02     -0.27054047E-03     -0.39203297E-03
      1868     -0.89106068E-03     -0.14556753E-02     -0.14811000E-02     -0.28208955E-03     -0.40968577E-03
      1869     -0.92755865E-03     -0.15164496E-02     -0.15383087E-02     -0.29452751E-03     -0.42838032E-03
      1870     -0.96154780E-03     -0.15715279E-02     -0.15907881E-02     -0.30722249E-03     -0.44709440E-03
      1871     -0.11758449E-02     -0.17008787E-02     -0.17208309E-02     -0.57518716E-03     -0.83948649E-03
      1872     -0.14479514E-02     -0.21254079E-02     -0.21682024E-02     -0.67230299E-03     -0.98172172E-03
      1873     -0.15643657E-02     -0.22600590E-02     -0.23010092E-02     -0.76134601E-03     -0.11111920E-02
      1874     -0.15988642E-02     -0.22728383E-02     -0.23220058E-02     -0.80813380E-03     -0.11794855E-02
      1875     -0.16941836E-02     -0.24190578E-02     -0.24637200E-02     -0.84987333E-03     -0.12410084E-02
      1876     -0.17864534E-02     -0.25052906E-02     -0.25504505E-02     -0.93792609E-03     -0.13693107E-02
      1877     -0.18557487E-02     -0.25910207E-02     -0.26366169E-02     -0.98533515E-03     -0.14377744E-02
      1878     -0.19208764E-02     -0.26711724E-02     -0.27178542E-02     -0.10301978E-02     -0.15015486E-02
      1879     -0.20196342E-02     -0.28217354E-02     -0.28621568E-02     -0.10761418E-02     -0.15640619E-02
      1880     -0.21585701E-02     -0.30533766E-02     -0.30798792E-02     -0.11253123E-02     -0.16292270E-02
      1881     -0.23070594E-02     -0.33011064E-02     -0.33378285E-02     -0.11643827E-02     -0.16888123E-02
      1882     -0.22930965E-02     -0.32394433E-02     -0.32458667E-02     -0.12087767E-02     -0.17509001E-02
      1883     -0.24029784E-02     -0.34128361E-02     -0.34091547E-02     -0.12558435E-02     -0.18153651E-02
      1884     -0.24707777E-02     -0.34989723E-02     -0.34931673E-02     -0.13017928E-02     -0.18796892E-02
      1885     -0.25350136E-02     -0.35767242E-02     -0.35693616E-02     -0.13488506E-02     -0.19445900E-02
      1886     -0.26390473E-02     -0.36605652E-02     -0.36493246E-02     -0.14621320E-02     -0.21096464E-02
      1887     -0.27439000E-02     -0.38042347E-02     -0.37812824E-02     -0.15291619E-02     -0.21960865E-02
      1888     -0.29036263E-02     -0.40735044E-02     -0.40245255E-02     -0.15868432E-02     -0.22756267E-02
      1889     -0.29596138E-02     -0.41249391E-02     -0.40739147E-02     -0.16437737E-02     -0.23511649E-02
      1890     -0.31215759E-02     -0.43998105E-02     -0.43239188E-02     -0.16991527E-02     -0.24308007E-02
      1891     -0.32722940E-02     -0.46498929E-02     -0.45553438E-02     -0.17539990E-02     -0.25088904E-02
      1892     -0.34172280E-02     -0.48884573E-02     -0.47772166E-02     -0.18081148E-02     -0.25850565E-02
      1893     -0.35577998E-02     -0.51183527E-02     -0.49919874E-02     -0.18616591E-02     -0.26595952E-02
      1894     -0.36955978E-02     -0.53427610E-02     -0.52023852E-02     -0.19148120E-02     -0.27328466E-02
      1895     -0.38323673E-02     -0.55651773E-02     -0.54114008E-02     -0.19677744E-02     -0.28051934E-02
      1896     -0.39700016E-02     -0.57893910E-02     -0.56222715E-02     -0.20207672E-02     -0.28770604E-02
      1897     -0.41105336E-02     -0.60194683E-02     -0.58384658E-02     -0.20740310E-02     -0.29489131E-02
      1898     -0.42561281E-02     -0.62597360E-02     -0.60636704E-02     -0.21278257E-02     -0.30212573E-02
      1899     -0.44090747E-02     -0.65147667E-02     -0.63017774E-02     -0.21824297E-02     -0.30946374E-02
      1900     -0.45947165E-02     -0.68207928E-02     -0.65872249E-02     -0.22517129E-02     -0.31888591E-02
      1901     -0.48181342E-02     -0.71986603E-02     -0.69192238E-02     -0.23356389E-02     -0.33042980E-02
      1902     -0.50563556E-02     -0.76075105E-02     -0.72771056E-02     -0.24207695E-02     -0.34207574E-02
      1903     -0.53070876E-02     -0.80426739E-02     -0.76565327E-02     -0.25070108E-02     -0.35381933E-02
      1904     -0.55677601E-02     -0.84988603E-02     -0.80527141E-02     -0.25942511E-02     -0.36565484E-02
      1905     -0.58355457E-02     -0.89702016E-02     -0.84604408E-02     -0.26823619E-02     -0.37757515E-02
      1906     -0.61073779E-02     -0.94502912E-02     -0.88741187E-02     -0.27711977E-02     -0.38957185E-02
      1907     -0.63799679E-02     -0.99322213E-02     -0.92877977E-02     -0.28605973E-02     -0.40163521E-02
      1908     -0.66498199E-02     -0.10408616E-01     -0.96951982E-02     -0.29503833E-02     -0.41375419E-02
      1909     -0.69132453E-02     -0.10871663E-01     -0.10089736E-01     -0.30403631E-02     -0.42591651E-02
      1910     -0.71719218E-02     -0.11324986E-01     -0.10475497E-01     -0.31300493E-02     -0.43806937E-02
      1911     -0.74267040E-02     -0.11769940E-01     -0.10853935E-01     -0.32197067E-02     -0.45025509E-02
      1912     -0.76759440E-02     -0.12202596E-01     -0.11221095E-01     -0.33099485E-02     -0.46254861E-02
      1913     -0.79213996E-02     -0.12626683E-01     -0.11580293E-01     -0.34007859E-02     -0.47494311E-02
      1914     -0.81649727E-02     -0.13046269E-01     -0.11935084E-01     -0.34922307E-02     -0.48743115E-02
      1915     -0.84087049E-02     -0.13465747E-01     -0.12289260E-01     -0.35842952E-02     -0.50000471E-02
      1916     -0.86547721E-02     -0.13889825E-01     -0.12646837E-01     -0.36769923E-02     -0.51265519E-02
      1917     -0.89054800E-02     -0.14323512E-01     -0.13012046E-01     -0.37703351E-02     -0.52537344E-02
      1918     -0.91632593E-02     -0.14772115E-01     -0.13389330E-01     -0.38643373E-02     -0.53814974E-02
      1919     -0.94306618E-02     -0.15241220E-01     -0.13783329E-01     -0.39590130E-02     -0.55097386E-02
      1920     -0.96732368E-02     -0.15672662E-01     -0.14141113E-01     -0.40422362E-02     -0.56214674E-02
      1921     -0.98941487E-02     -0.16073548E-01     -0.14468742E-01     -0.41137267E-02     -0.57164869E-02
      1922     -0.10130591E-01     -0.16508154E-01     -0.14824134E-01     -0.41855348E-02     -0.58117555E-02
      1923     -0.10379356E-01     -0.16969494E-01     -0.15201349E-01     -0.42577276E-02     -0.59072828E-02
      1924     -0.10637178E-01     -0.17450420E-01     -0.15594364E-01     -0.43303743E-02     -0.60030796E-02
      1925     -0.10900732E-01     -0.17943630E-01     -0.15997077E-01     -0.44035464E-02     -0.60991577E-02
      1926     -0.11162592E-01     -0.18395551E-01     -0.16434560E-01     -0.44759850E-02     -0.61978818E-02
      1927     -0.11423295E-01     -0.18843712E-01     -0.16869989E-01     -0.45491391E-02     -0.62968431E-02
      1928     -0.11679367E-01     -0.19280549E-01     -0.17296928E-01     -0.46230754E-02     -0.63960767E-02
      1929     -0.11927294E-01     -0.19698450E-01     -0.17708813E-01     -0.46978633E-02     -0.64956174E-02
      1930     -0.12167925E-01     -0.20103746E-01     -0.18111565E-01     -0.47694745E-02     -0.65898357E-02
      1931     -0.12397544E-01     -0.20488233E-01     -0.18497787E-01     -0.48383119E-02     -0.66789892E-02
      1932     -0.12613447E-01     -0.20841481E-01     -0.18857467E-01     -0.49088210E-02     -0.67690199E-02
      1933     -0.12820526E-01     -0.21174116E-01     -0.19199597E-01     -0.49809512E-02     -0.68599478E-02
      1934     -0.13023762E-01     -0.21496896E-01     -0.19533408E-01     -0.50546518E-02     -0.69517883E-02
      1935     -0.13228228E-01     -0.21820714E-01     -0.19868360E-01     -0.51298721E-02     -0.70445527E-02
      1936     -0.13439085E-01     -0.22156592E-01     -0.20214137E-01     -0.52065610E-02     -0.71382487E-02
      1937     -0.13661579E-01     -0.22515683E-01     -0.20580637E-01     -0.52846667E-02     -0.72328808E-02
      1938     -0.13901038E-01     -0.22909271E-01     -0.20977966E-01     -0.53641367E-02     -0.73284504E-02
      1939     -0.14162875E-01     -0.23348766E-01     -0.21416431E-01     -0.54449180E-02     -0.74249565E-02
      1940     -0.14527100E-01     -0.23944973E-01     -0.21997728E-01     -0.55763096E-02     -0.75895673E-02
      1941     -0.15003615E-01     -0.24722223E-01     -0.22744748E-01     -0.57548860E-02     -0.78173216E-02
      1942     -0.15526592E-01     -0.25600276E-01     -0.23584228E-01     -0.59303463E-02     -0.80394692E-02
      1943     -0.16094015E-01     -0.26573566E-01     -0.24511247E-01     -0.61038802E-02     -0.82573110E-02
      1944     -0.16703526E-01     -0.27635768E-01     -0.25520124E-01     -0.62767433E-02     -0.84722224E-02
      1945     -0.17352466E-01     -0.28779904E-01     -0.26604518E-01     -0.64502506E-02     -0.86856474E-02
      1946     -0.18037927E-01     -0.29998448E-01     -0.27757514E-01     -0.66257714E-02     -0.88990920E-02
      1947     -0.18756780E-01     -0.31283394E-01     -0.28971701E-01     -0.68047237E-02     -0.91141195E-02
      1948     -0.19505709E-01     -0.32626329E-01     -0.30239230E-01     -0.69885707E-02     -0.93323452E-02
      1949     -0.20281236E-01     -0.34018487E-01     -0.31551868E-01     -0.71788158E-02     -0.95554324E-02
      1950     -0.21170002E-01     -0.35587199E-01     -0.33027637E-01     -0.74223179E-02     -0.98451992E-02
      1951     -0.22215735E-01     -0.37418954E-01     -0.34737429E-01     -0.77258498E-02     -0.10216242E-01
      1952     -0.23369490E-01     -0.39451755E-01     -0.36625825E-01     -0.80569753E-02     -0.10609070E-01
      1953     -0.24620549E-01     -0.41665916E-01     -0.38676416E-01     -0.84119551E-02     -0.11021393E-01
      1954     -0.25957059E-01     -0.44040077E-01     -0.40871132E-01     -0.87864820E-02     -0.11450228E-01
      1955     -0.27366183E-01     -0.46551438E-01     -0.43190465E-01     -0.91757417E-02     -0.11891970E-01
      1956     -0.28834211E-01     -0.49175939E-01     -0.45613652E-01     -0.95744659E-02     -0.12342451E-01
      1957     -0.30346671E-01     -0.51888425E-01     -0.48118830E-01     -0.99769784E-02     -0.12796991E-01
      1958     -0.31888412E-01     -0.54662778E-01     -0.50683176E-01     -0.10377236E-01     -0.13250447E-01
      1959     -0.33443684E-01     -0.57472040E-01     -0.53283017E-01     -0.10768866E-01     -0.13697252E-01
      1960     -0.34866104E-01     -0.60079932E-01     -0.55700562E-01     -0.11089707E-01     -0.14061103E-01
      1961     -0.36178723E-01     -0.62517043E-01     -0.57994243E-01     -0.11342923E-01     -0.14339184E-01
      1962     -0.37547164E-01     -0.65072857E-01     -0.60404871E-01     -0.11589309E-01     -0.14613031E-01
      1963     -0.38964632E-01     -0.67731465E-01     -0.62916892E-01     -0.11831186E-01     -0.14884245E-01
      1964     -0.40424324E-01     -0.70476955E-01     -0.65514687E-01     -0.12070884E-01     -0.15154457E-01
      1965     -0.41919423E-01     -0.73293406E-01     -0.68182584E-01     -0.12310740E-01     -0.15425323E-01
      1966     -0.43443107E-01     -0.76164893E-01     -0.70904864E-01     -0.12553098E-01     -0.15698521E-01
      1967     -0.44988549E-01     -0.79075493E-01     -0.73665766E-01     -0.12800305E-01     -0.15975747E-01
      1968     -0.46548914E-01     -0.82009278E-01     -0.76449494E-01     -0.13054716E-01     -0.16258715E-01
      1969     -0.48117364E-01     -0.84950322E-01     -0.79240221E-01     -0.13318685E-01     -0.16549154E-01
      1970     -0.49783465E-01     -0.87978420E-01     -0.82111432E-01     -0.13689208E-01     -0.16966095E-01
      1971     -0.51621586E-01     -0.91484300E-01     -0.84956146E-01     -0.14179713E-01     -0.17490386E-01
      1972     -0.53546286E-01     -0.95160469E-01     -0.87945908E-01     -0.14687491E-01     -0.18024469E-01
      1973     -0.55530083E-01     -0.98953078E-01     -0.91030516E-01     -0.15209464E-01     -0.18565857E-01
      1974     -0.57544998E-01     -0.10280710E+00     -0.94159730E-01     -0.15742157E-01     -0.19111745E-01
      1975     -0.59562622E-01     -0.10666648E+00     -0.97283281E-01     -0.16281754E-01     -0.19659053E-01
      1976     -0.61554174E-01     -0.11047423E+00     -0.10035089E+00     -0.16824139E-01     -0.20204473E-01
      1977     -0.63490540E-01     -0.11417255E+00     -0.10331228E+00     -0.17364935E-01     -0.20744501E-01
      1978     -0.65342322E-01     -0.11770290E+00     -0.10611717E+00     -0.17899537E-01     -0.21275465E-01
      1979     -0.67079866E-01     -0.12100612E+00     -0.10871532E+00     -0.18423142E-01     -0.21793550E-01
      1980     -0.68531315E-01     -0.12378380E+00     -0.11084279E+00     -0.18875481E-01     -0.22229711E-01
      1981     -0.69786829E-01     -0.12616756E+00     -0.11270352E+00     -0.19281804E-01     -0.22558996E-01
      1982     -0.71077784E-01     -0.12863207E+00     -0.11462838E+00     -0.19684639E-01     -0.22892341E-01
      1983     -0.72368312E-01     -0.13110084E+00     -0.11655194E+00     -0.20084032E-01     -0.23226631E-01
      1984     -0.73622840E-01     -0.13349764E+00     -0.11840966E+00     -0.20480105E-01     -0.23558587E-01
      1985     -0.74806073E-01     -0.13574648E+00     -0.12013784E+00     -0.20873051E-01     -0.23884777E-01
      1986     -0.75882979E-01     -0.13777160E+00     -0.12167358E+00     -0.21263122E-01     -0.24201641E-01
      1987     -0.76818767E-01     -0.13949748E+00     -0.12295470E+00     -0.21650628E-01     -0.24505495E-01
      1988     -0.77578880E-01     -0.14084881E+00     -0.12391969E+00     -0.22035925E-01     -0.24792551E-01
      1989     -0.78128978E-01     -0.14175051E+00     -0.12450770E+00     -0.22419416E-01     -0.25058921E-01
      1990     -0.78758514E-01     -0.14263481E+00     -0.12510326E+00     -0.22968038E-01     -0.25485377E-01
      1991     -0.79527022E-01     -0.14349237E+00     -0.12591343E+00     -0.23688325E-01     -0.26136158E-01
      1992     -0.80259266E-01     -0.14421835E+00     -0.12662121E+00     -0.24459786E-01     -0.26811425E-01
      1993     -0.81011194E-01     -0.14493380E+00     -0.12733251E+00     -0.25278825E-01     -0.27515572E-01
      1994     -0.81839825E-01     -0.14576224E+00     -0.12815538E+00     -0.26141496E-01     -0.28253198E-01
      1995     -0.82803244E-01     -0.14682972E+00     -0.12920011E+00     -0.27043516E-01     -0.29029104E-01
      1996     -0.84421084E-01     -0.14853491E+00     -0.13082425E+00     -0.28577953E-01     -0.30709652E-01
      1997     -0.87047799E-01     -0.15108724E+00     -0.13321761E+00     -0.31203529E-01     -0.33956740E-01
      1998     -0.90487127E-01     -0.15432815E+00     -0.13623816E+00     -0.34703127E-01     -0.38452464E-01
      1999     -0.94533065E-01     -0.15809568E+00     -0.13974081E+00     -0.38845031E-01     -0.43857599E-01
      2000     -0.98635988E-01     -0.16182879E+00     -0.14322720E+00     -0.43098757E-01     -0.49485368E-01
      2001     -0.98976756E-01     -0.16217642E+00     -0.14353488E+00     -0.43439946E-01     -0.49877117E-01
      2002     -0.99317778E-01     -0.16252074E+00     -0.14383962E+00     -0.43784636E-01     -0.50272885E-01
      2003     -0.99658944E-01     -0.16286506E+00     -0.14414436E+00     -0.44129606E-01     -0.50668974E-01
      2004     -0.10000000E+00     -0.16320893E+00     -0.14444871E+00     -0.44474772E-01     -0.51065289E-01
      2005     -0.10028961E+00     -0.16349646E+00     -0.14470318E+00     -0.44771937E-01     -0.51406489E-01
      2006     -0.10052648E+00     -0.16372544E+00     -0.14490584E+00     -0.45020624E-01     -0.51692029E-01
      2007     -0.10075852E+00     -0.16394616E+00     -0.14510119E+00     -0.45267491E-01     -0.51975478E-01
      2008     -0.10098726E+00     -0.16416127E+00     -0.14529158E+00     -0.45513098E-01     -0.52257480E-01
      2009     -0.10121600E+00     -0.16437639E+00     -0.14548197E+00     -0.45758705E-01     -0.52539483E-01
