 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1875      0.48545047E+01      0.00000000E+00      0.32984067E+01      0.00000000E+00      0.15560980E+01
      1876      0.48551927E+01      0.00000000E+00      0.32989607E+01      0.00000000E+00      0.15562320E+01
      1877      0.48558808E+01      0.00000000E+00      0.32995147E+01      0.00000000E+00      0.15563660E+01
      1878      0.48565688E+01      0.00000000E+00      0.33000688E+01      0.00000000E+00      0.15565001E+01
      1879      0.48572569E+01      0.00000000E+00      0.33006228E+01      0.00000000E+00      0.15566341E+01
      1880      0.48579449E+01      0.00000000E+00      0.33011768E+01      0.00000000E+00      0.15567681E+01
      1881      0.48586540E+01      0.00000000E+00      0.33017476E+01      0.00000000E+00      0.15569064E+01
      1882      0.48593631E+01      0.00000000E+00      0.33023185E+01      0.00000000E+00      0.15570446E+01
      1883      0.48600722E+01      0.00000000E+00      0.33028893E+01      0.00000000E+00      0.15571829E+01
      1884      0.48607813E+01      0.00000000E+00      0.33034602E+01      0.00000000E+00      0.15573212E+01
      1885      0.48614904E+01      0.00000000E+00      0.33040310E+01      0.00000000E+00      0.15574594E+01
      1886      0.48621995E+01      0.00000000E+00      0.33046018E+01      0.00000000E+00      0.15575977E+01
      1887      0.48629086E+01      0.00000000E+00      0.33051727E+01      0.00000000E+00      0.15577360E+01
      1888      0.48636177E+01      0.00000000E+00      0.33057435E+01      0.00000000E+00      0.15578742E+01
      1889      0.48643268E+01      0.00000000E+00      0.33063143E+01      0.00000000E+00      0.15580125E+01
      1890      0.48650359E+01      0.00000000E+00      0.33068852E+01      0.00000000E+00      0.15581507E+01
      1891      0.48654823E+01      0.00000000E+00      0.33072314E+01      0.00000000E+00      0.15582509E+01
      1892      0.48659286E+01      0.00000000E+00      0.33075775E+01      0.00000000E+00      0.15583511E+01
      1893      0.48663750E+01      0.00000000E+00      0.33079237E+01      0.00000000E+00      0.15584512E+01
      1894      0.48668213E+01      0.00000000E+00      0.33082699E+01      0.00000000E+00      0.15585514E+01
      1895      0.48672677E+01      0.00000000E+00      0.33086161E+01      0.00000000E+00      0.15586516E+01
      1896      0.48677140E+01      0.00000000E+00      0.33089623E+01      0.00000000E+00      0.15587517E+01
      1897      0.48681604E+01      0.00000000E+00      0.33093085E+01      0.00000000E+00      0.15588519E+01
      1898      0.48686067E+01      0.00000000E+00      0.33096547E+01      0.00000000E+00      0.15589521E+01
      1899      0.48690531E+01      0.00000000E+00      0.33100008E+01      0.00000000E+00      0.15590522E+01
      1900      0.48694994E+01      0.00000000E+00      0.33103470E+01      0.00000000E+00      0.15591524E+01
      1901      0.48554276E+01      0.00000000E+00      0.33009188E+01      0.00000000E+00      0.15545088E+01
      1902      0.48413558E+01      0.00000000E+00      0.32914906E+01      0.00000000E+00      0.15498652E+01
      1903      0.48272839E+01      0.00000000E+00      0.32820623E+01      0.00000000E+00      0.15452216E+01
      1904      0.48132121E+01      0.00000000E+00      0.32726341E+01      0.00000000E+00      0.15405780E+01
      1905      0.47991402E+01      0.00000000E+00      0.32632059E+01      0.00000000E+00      0.15359344E+01
      1906      0.47850684E+01      0.00000000E+00      0.32537777E+01      0.00000000E+00      0.15312907E+01
      1907      0.47709966E+01      0.00000000E+00      0.32443494E+01      0.00000000E+00      0.15266471E+01
      1908      0.47569247E+01      0.00000000E+00      0.32349212E+01      0.00000000E+00      0.15220035E+01
      1909      0.47428529E+01      0.00000000E+00      0.32254930E+01      0.00000000E+00      0.15173599E+01
      1910      0.47287811E+01      0.00000000E+00      0.32160648E+01      0.00000000E+00      0.15127163E+01
      1911      0.46840817E+01      0.00000000E+00      0.31778921E+01      0.00000000E+00      0.15061896E+01
      1912      0.46393824E+01      0.00000000E+00      0.31397195E+01      0.00000000E+00      0.14996629E+01
      1913      0.45946830E+01      0.00000000E+00      0.31015469E+01      0.00000000E+00      0.14931362E+01
      1914      0.45499837E+01      0.00000000E+00      0.30633742E+01      0.00000000E+00      0.14866095E+01
      1915      0.45052843E+01      0.00000000E+00      0.30252016E+01      0.00000000E+00      0.14800827E+01
      1916      0.44605850E+01      0.00000000E+00      0.29870290E+01      0.00000000E+00      0.14735560E+01
      1917      0.44158857E+01      0.00000000E+00      0.29488563E+01      0.00000000E+00      0.14670293E+01
      1918      0.43711863E+01      0.00000000E+00      0.29106837E+01      0.00000000E+00      0.14605026E+01
      1919      0.43264870E+01      0.00000000E+00      0.28725111E+01      0.00000000E+00      0.14539759E+01
      1920      0.42817876E+01      0.00000000E+00      0.28343384E+01      0.00000000E+00      0.14474492E+01
      1921      0.42834595E+01      0.00000000E+00      0.28365844E+01      0.00000000E+00      0.14468751E+01
      1922      0.42851314E+01      0.00000000E+00      0.28388305E+01      0.00000000E+00      0.14463009E+01
      1923      0.42868033E+01      0.00000000E+00      0.28410765E+01      0.00000000E+00      0.14457268E+01
      1924      0.42884752E+01      0.00000000E+00      0.28433225E+01      0.00000000E+00      0.14451527E+01
      1925      0.42901470E+01      0.00000000E+00      0.28455685E+01      0.00000000E+00      0.14445786E+01
      1926      0.42918189E+01      0.00000000E+00      0.28478145E+01      0.00000000E+00      0.14440044E+01
      1927      0.42934908E+01      0.00000000E+00      0.28500605E+01      0.00000000E+00      0.14434303E+01
      1928      0.42951627E+01      0.00000000E+00      0.28523065E+01      0.00000000E+00      0.14428562E+01
      1929      0.42968346E+01      0.00000000E+00      0.28545525E+01      0.00000000E+00      0.14422821E+01
      1930      0.42985065E+01      0.00000000E+00      0.28567985E+01      0.00000000E+00      0.14417079E+01
      1931      0.42897882E+01      0.00000000E+00      0.28472859E+01      0.00000000E+00      0.14425024E+01
      1932      0.42810699E+01      0.00000000E+00      0.28377732E+01      0.00000000E+00      0.14432968E+01
      1933      0.42723517E+01      0.00000000E+00      0.28282605E+01      0.00000000E+00      0.14440912E+01
      1934      0.42636334E+01      0.00000000E+00      0.28187478E+01      0.00000000E+00      0.14448856E+01
      1935      0.42549151E+01      0.00000000E+00      0.28092351E+01      0.00000000E+00      0.14456800E+01
      1936      0.42461968E+01      0.00000000E+00      0.27997224E+01      0.00000000E+00      0.14464744E+01
      1937      0.42374785E+01      0.00000000E+00      0.27902097E+01      0.00000000E+00      0.14472688E+01
      1938      0.42287603E+01      0.00000000E+00      0.27806970E+01      0.00000000E+00      0.14480633E+01
      1939      0.42200420E+01      0.00000000E+00      0.27711843E+01      0.00000000E+00      0.14488577E+01
      1940      0.42113237E+01      0.00000000E+00      0.27616716E+01      0.00000000E+00      0.14496521E+01
      1941      0.42401274E+01      0.00000000E+00      0.27810861E+01      0.00000000E+00      0.14590413E+01
      1942      0.42689310E+01      0.00000000E+00      0.28005006E+01      0.00000000E+00      0.14684304E+01
      1943      0.42977347E+01      0.00000000E+00      0.28199151E+01      0.00000000E+00      0.14778196E+01
      1944      0.43265383E+01      0.00000000E+00      0.28393295E+01      0.00000000E+00      0.14872088E+01
      1945      0.43553420E+01      0.00000000E+00      0.28587440E+01      0.00000000E+00      0.14965979E+01
      1946      0.43841456E+01      0.00000000E+00      0.28781585E+01      0.00000000E+00      0.15059871E+01
      1947      0.44129493E+01      0.00000000E+00      0.28975730E+01      0.00000000E+00      0.15153763E+01
      1948      0.44417529E+01      0.00000000E+00      0.29169875E+01      0.00000000E+00      0.15247655E+01
      1949      0.44705566E+01      0.00000000E+00      0.29364020E+01      0.00000000E+00      0.15341546E+01
      1950      0.44993602E+01      0.00000000E+00      0.29558164E+01      0.00000000E+00      0.15435438E+01
      1951      0.44741483E+01      0.00000000E+00      0.29271465E+01      0.00000000E+00      0.15470018E+01
      1952      0.44489363E+01      0.00000000E+00      0.28984765E+01      0.00000000E+00      0.15504598E+01
      1953      0.44237243E+01      0.00000000E+00      0.28698066E+01      0.00000000E+00      0.15539177E+01
      1954      0.43985124E+01      0.00000000E+00      0.28411367E+01      0.00000000E+00      0.15573757E+01
      1955      0.43733004E+01      0.00000000E+00      0.28124667E+01      0.00000000E+00      0.15608337E+01
      1956      0.43480884E+01      0.00000000E+00      0.27837968E+01      0.00000000E+00      0.15642917E+01
      1957      0.43228765E+01      0.00000000E+00      0.27551268E+01      0.00000000E+00      0.15677497E+01
      1958      0.42976645E+01      0.00000000E+00      0.27264569E+01      0.00000000E+00      0.15712076E+01
      1959      0.42724525E+01      0.00000000E+00      0.26977869E+01      0.00000000E+00      0.15746656E+01
      1960      0.42472406E+01      0.00000000E+00      0.26691170E+01      0.00000000E+00      0.15781236E+01
      1961      0.43868471E+01      0.00000000E+00      0.27630854E+01      0.00000000E+00      0.16237617E+01
      1962      0.45264535E+01      0.00000000E+00      0.28570538E+01      0.00000000E+00      0.16693998E+01
      1963      0.46660600E+01      0.00000000E+00      0.29510222E+01      0.00000000E+00      0.17150378E+01
      1964      0.48056665E+01      0.00000000E+00      0.30449906E+01      0.00000000E+00      0.17606759E+01
      1965      0.49452730E+01      0.00000000E+00      0.31389590E+01      0.00000000E+00      0.18063140E+01
      1966      0.50848795E+01      0.00000000E+00      0.32329274E+01      0.00000000E+00      0.18519521E+01
      1967      0.52244860E+01      0.00000000E+00      0.33268958E+01      0.00000000E+00      0.18975902E+01
      1968      0.53640925E+01      0.00000000E+00      0.34208642E+01      0.00000000E+00      0.19432282E+01
      1969      0.55036989E+01      0.00000000E+00      0.35148326E+01      0.00000000E+00      0.19888663E+01
      1970      0.56433054E+01      0.00000000E+00      0.36088010E+01      0.00000000E+00      0.20345044E+01
      1971      0.57392564E+01      0.00000000E+00      0.36780880E+01      0.00000000E+00      0.20611684E+01
      1972      0.58352074E+01      0.00000000E+00      0.37473749E+01      0.00000000E+00      0.20878325E+01
      1973      0.59311583E+01      0.00000000E+00      0.38166618E+01      0.00000000E+00      0.21144965E+01
      1974      0.60271093E+01      0.00000000E+00      0.38859488E+01      0.00000000E+00      0.21411605E+01
      1975      0.61230603E+01      0.00000000E+00      0.39552357E+01      0.00000000E+00      0.21678246E+01
      1976      0.62190112E+01      0.00000000E+00      0.40245226E+01      0.00000000E+00      0.21944886E+01
      1977      0.63149622E+01      0.00000000E+00      0.40938096E+01      0.00000000E+00      0.22211527E+01
      1978      0.64109132E+01      0.00000000E+00      0.41630965E+01      0.00000000E+00      0.22478167E+01
      1979      0.65068642E+01      0.00000000E+00      0.42323834E+01      0.00000000E+00      0.22744807E+01
      1980      0.66028151E+01      0.00000000E+00      0.43016704E+01      0.00000000E+00      0.23011448E+01
      1981      0.67594441E+01      0.00000000E+00      0.44146774E+01      0.00000000E+00      0.23447667E+01
      1982      0.69160731E+01      0.00000000E+00      0.45276845E+01      0.00000000E+00      0.23883886E+01
      1983      0.70727021E+01      0.00000000E+00      0.46406915E+01      0.00000000E+00      0.24320106E+01
      1984      0.72293311E+01      0.00000000E+00      0.47536986E+01      0.00000000E+00      0.24756325E+01
      1985      0.73859601E+01      0.00000000E+00      0.48667056E+01      0.00000000E+00      0.25192545E+01
      1986      0.75425891E+01      0.00000000E+00      0.49797126E+01      0.00000000E+00      0.25628764E+01
      1987      0.76992180E+01      0.00000000E+00      0.50927197E+01      0.00000000E+00      0.26064983E+01
      1988      0.78558470E+01      0.00000000E+00      0.52057268E+01      0.00000000E+00      0.26501203E+01
      1989      0.80124760E+01      0.00000000E+00      0.53187338E+01      0.00000000E+00      0.26937422E+01
      1990      0.81691050E+01      0.00000000E+00      0.54317408E+01      0.00000000E+00      0.27373642E+01
      1991      0.79731378E+01      0.00000000E+00      0.53046444E+01      0.00000000E+00      0.26684935E+01
      1992      0.77771707E+01      0.00000000E+00      0.51775479E+01      0.00000000E+00      0.25996228E+01
      1993      0.75812035E+01      0.00000000E+00      0.50504514E+01      0.00000000E+00      0.25307520E+01
      1994      0.73852363E+01      0.00000000E+00      0.49233550E+01      0.00000000E+00      0.24618813E+01
      1995      0.71892691E+01      0.00000000E+00      0.47962585E+01      0.00000000E+00      0.23930106E+01
      1996      0.69933020E+01      0.00000000E+00      0.46691620E+01      0.00000000E+00      0.23241399E+01
      1997      0.67973348E+01      0.00000000E+00      0.45420656E+01      0.00000000E+00      0.22552692E+01
      1998      0.66013676E+01      0.00000000E+00      0.44149691E+01      0.00000000E+00      0.21863985E+01
      1999      0.64054004E+01      0.00000000E+00      0.42878726E+01      0.00000000E+00      0.21175278E+01
      2000      0.62094333E+01      0.00000000E+00      0.41607761E+01      0.00000000E+00      0.20486571E+01
      2001      0.62345811E+01      0.00000000E+00      0.41698091E+01      0.00000000E+00      0.20647720E+01
      2002      0.62598924E+01      0.00000000E+00      0.41786716E+01      0.00000000E+00      0.20812209E+01
      2003      0.62852038E+01      0.00000000E+00      0.41875340E+01      0.00000000E+00      0.20976698E+01
      2004      0.63105419E+01      0.00000000E+00      0.41963964E+01      0.00000000E+00      0.21141455E+01
      2005      0.63358488E+01      0.00000000E+00      0.42052357E+01      0.00000000E+00      0.21306131E+01
      2006      0.63537051E+01      0.00000000E+00      0.42111976E+01      0.00000000E+00      0.21425075E+01
      2007      0.63713715E+01      0.00000000E+00      0.42170231E+01      0.00000000E+00      0.21543484E+01
      2008      0.63886289E+01      0.00000000E+00      0.42225599E+01      0.00000000E+00      0.21660690E+01
      2009      0.64058862E+01      0.00000000E+00      0.42280966E+01      0.00000000E+00      0.21777896E+01
      2010      0.64231436E+01      0.00000000E+00      0.42336334E+01      0.00000000E+00      0.21895102E+01
      2011      0.63819153E+01      0.00000000E+00      0.42037790E+01      0.00000000E+00      0.21781362E+01
      2012      0.63406870E+01      0.00000000E+00      0.41739246E+01      0.00000000E+00      0.21667623E+01
      2013      0.62994586E+01      0.00000000E+00      0.41440703E+01      0.00000000E+00      0.21553884E+01
      2014      0.62582303E+01      0.00000000E+00      0.41142159E+01      0.00000000E+00      0.21440145E+01
      2015      0.62170020E+01      0.00000000E+00      0.40843615E+01      0.00000000E+00      0.21326405E+01
      2016      0.61757737E+01      0.00000000E+00      0.40545071E+01      0.00000000E+00      0.21212666E+01
      2017      0.61345454E+01      0.00000000E+00      0.40246527E+01      0.00000000E+00      0.21098927E+01
      2018      0.60933171E+01      0.00000000E+00      0.39947984E+01      0.00000000E+00      0.20985187E+01
      2019      0.60520888E+01      0.00000000E+00      0.39649440E+01      0.00000000E+00      0.20871448E+01
      2020      0.60108605E+01      0.00000000E+00      0.39350896E+01      0.00000000E+00      0.20757709E+01
      2021      0.59314005E+01      0.00000000E+00      0.38773562E+01      0.00000000E+00      0.20540443E+01
      2022      0.58519406E+01      0.00000000E+00      0.38196228E+01      0.00000000E+00      0.20323178E+01
      2023      0.57724806E+01      0.00000000E+00      0.37618894E+01      0.00000000E+00      0.20105912E+01
      2024      0.56930207E+01      0.00000000E+00      0.37041560E+01      0.00000000E+00      0.19888647E+01
      2025      0.56135608E+01      0.00000000E+00      0.36464226E+01      0.00000000E+00      0.19671381E+01
      2026      0.55341008E+01      0.00000000E+00      0.35886892E+01      0.00000000E+00      0.19454116E+01
      2027      0.54546409E+01      0.00000000E+00      0.35309558E+01      0.00000000E+00      0.19236850E+01
      2028      0.53751809E+01      0.00000000E+00      0.34732224E+01      0.00000000E+00      0.19019585E+01
      2029      0.52957210E+01      0.00000000E+00      0.34154890E+01      0.00000000E+00      0.18802319E+01
      2030      0.52162610E+01      0.00000000E+00      0.33577556E+01      0.00000000E+00      0.18585054E+01
      2031      0.51927618E+01      0.00000000E+00      0.33388223E+01      0.00000000E+00      0.18539396E+01
      2032      0.51692626E+01      0.00000000E+00      0.33198889E+01      0.00000000E+00      0.18493737E+01
      2033      0.51457635E+01      0.00000000E+00      0.33009555E+01      0.00000000E+00      0.18448079E+01
