 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ALLGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1837      0.26547061E+01      0.41089078E-01      0.22712884E+01      0.41089078E-01      0.42450674E+00
      1838      0.26979981E+01      0.41089078E-01      0.23081863E+01      0.41089078E-01      0.43090089E+00
      1839      0.27415598E+01      0.41089078E-01      0.23453120E+01      0.41089078E-01      0.43733687E+00
      1840      0.27890662E+01      0.41089078E-01      0.23859769E+01      0.41089078E-01      0.44417831E+00
      1841      0.28331924E+01      0.41089078E-01      0.24235671E+01      0.41089078E-01      0.45071438E+00
      1842      0.28812807E+01      0.41089078E-01      0.24646902E+01      0.41089078E-01      0.45767962E+00
      1843      0.29260069E+01      0.41089078E-01      0.25027516E+01      0.41089078E-01      0.46434440E+00
      1844      0.29747138E+01      0.41089078E-01      0.25443963E+01      0.41089078E-01      0.47140661E+00
      1845      0.30310777E+01      0.41089078E-01      0.25929160E+01      0.41089078E-01      0.47925081E+00
      1846      0.30731086E+01      0.41089078E-01      0.26284863E+01      0.41089078E-01      0.48571137E+00
      1847      0.31264836E+01      0.41089078E-01      0.26742418E+01      0.41089078E-01      0.49333092E+00
      1848      0.31728799E+01      0.41089078E-01      0.27136675E+01      0.41089078E-01      0.50030149E+00
      1849      0.32269752E+01      0.41089078E-01      0.27600017E+01      0.41089078E-01      0.50806253E+00
      1850      0.32870671E+01      0.00000000E+00      0.27904124E+01      0.00000000E+00      0.49665461E+00
      1851      0.32732894E+01      0.00000000E+00      0.27777283E+01      0.00000000E+00      0.49556115E+00
      1852      0.35014184E+01      0.00000000E+00      0.29906530E+01      0.00000000E+00      0.51076540E+00
      1853      0.35130611E+01      0.00000000E+00      0.30035983E+01      0.00000000E+00      0.50946283E+00
      1854      0.35528320E+01      0.00000000E+00      0.30418164E+01      0.00000000E+00      0.51101567E+00
      1855      0.35606646E+01      0.00000000E+00      0.30515704E+01      0.00000000E+00      0.50909420E+00
      1856      0.36091328E+01      0.00000000E+00      0.30963064E+01      0.00000000E+00      0.51282644E+00
      1857      0.36430628E+01      0.00000000E+00      0.31279365E+01      0.00000000E+00      0.51512634E+00
      1858      0.36758031E+01      0.00000000E+00      0.31585957E+01      0.00000000E+00      0.51720740E+00
      1859      0.37232747E+01      0.00000000E+00      0.32022594E+01      0.00000000E+00      0.52101530E+00
      1860      0.37806513E+01      0.00000000E+00      0.32554381E+01      0.00000000E+00      0.52521318E+00
      1861      0.38269802E+01      0.00000000E+00      0.32898908E+01      0.00000000E+00      0.53708944E+00
      1862      0.36047565E+01      0.00000000E+00      0.30799262E+01      0.00000000E+00      0.52483029E+00
      1863      0.36189720E+01      0.00000000E+00      0.30907813E+01      0.00000000E+00      0.52819070E+00
      1864      0.36381971E+01      0.00000000E+00      0.31063449E+01      0.00000000E+00      0.53185220E+00
      1865      0.36548230E+01      0.00000000E+00      0.31195714E+01      0.00000000E+00      0.53525164E+00
      1866      0.36544006E+01      0.00000000E+00      0.31184498E+01      0.00000000E+00      0.53595075E+00
      1867      0.36660011E+01      0.00000000E+00      0.31279975E+01      0.00000000E+00      0.53800358E+00
      1868      0.36667048E+01      0.00000000E+00      0.31279400E+01      0.00000000E+00      0.53876485E+00
      1869      0.36742236E+01      0.00000000E+00      0.31341074E+01      0.00000000E+00      0.54011624E+00
      1870      0.36756954E+01      0.00000000E+00      0.31344176E+01      0.00000000E+00      0.54127776E+00
      1871      0.38801170E+01      0.00000000E+00      0.32931234E+01      0.00000000E+00      0.58699361E+00
      1872      0.43323365E+01      0.00000000E+00      0.36977848E+01      0.00000000E+00      0.63455175E+00
      1873      0.44816071E+01      0.00000000E+00      0.38235030E+01      0.00000000E+00      0.65810414E+00
      1874      0.45324413E+01      0.00000000E+00      0.38639862E+01      0.00000000E+00      0.66845508E+00
      1875      0.46721910E+01      0.00000000E+00      0.39843997E+01      0.00000000E+00      0.68779130E+00
      1876      0.47770568E+01      0.00000000E+00      0.40718568E+01      0.00000000E+00      0.70520002E+00
      1877      0.48744969E+01      0.00000000E+00      0.41535554E+01      0.00000000E+00      0.72094148E+00
      1878      0.49663289E+01      0.00000000E+00      0.42310110E+01      0.00000000E+00      0.73531798E+00
      1879      0.51031244E+01      0.00000000E+00      0.43490263E+01      0.00000000E+00      0.75409811E+00
      1880      0.52826952E+01      0.00000000E+00      0.45056224E+01      0.00000000E+00      0.77707281E+00
      1881      0.54834768E+01      0.00000000E+00      0.46361603E+01      0.00000000E+00      0.84731652E+00
      1882      0.54166595E+01      0.00000000E+00      0.45532584E+01      0.00000000E+00      0.86340106E+00
      1883      0.55534501E+01      0.00000000E+00      0.46615321E+01      0.00000000E+00      0.89191804E+00
      1884      0.56411869E+01      0.00000000E+00      0.47266876E+01      0.00000000E+00      0.91449927E+00
      1885      0.57232226E+01      0.00000000E+00      0.47882510E+01      0.00000000E+00      0.93497157E+00
      1886      0.58159300E+01      0.00000000E+00      0.48590090E+01      0.00000000E+00      0.95692098E+00
      1887      0.59270895E+01      0.00000000E+00      0.49496312E+01      0.00000000E+00      0.97745827E+00
      1888      0.61020538E+01      0.00000000E+00      0.50996827E+01      0.00000000E+00      0.10023711E+01
      1889      0.61591139E+01      0.00000000E+00      0.51435274E+01      0.00000000E+00      0.10155865E+01
      1890      0.63226524E+01      0.00000000E+00      0.52842277E+01      0.00000000E+00      0.10384247E+01
      1891      0.64073036E+01      0.00000000E+00      0.53804851E+01      0.00000000E+00      0.10268186E+01
      1892      0.64941229E+01      0.00000000E+00      0.54616351E+01      0.00000000E+00      0.10324878E+01
      1893      0.65163379E+01      0.00000000E+00      0.54834911E+01      0.00000000E+00      0.10328468E+01
      1894      0.66553964E+01      0.00000000E+00      0.56069344E+01      0.00000000E+00      0.10484619E+01
      1895      0.67878538E+01      0.00000000E+00      0.57259400E+01      0.00000000E+00      0.10619139E+01
      1896      0.68759460E+01      0.00000000E+00      0.58042917E+01      0.00000000E+00      0.10716543E+01
      1897      0.69987531E+01      0.00000000E+00      0.59142181E+01      0.00000000E+00      0.10845350E+01
      1898      0.71297109E+01      0.00000000E+00      0.60305672E+01      0.00000000E+00      0.10991437E+01
      1899      0.73309776E+01      0.00000000E+00      0.62100085E+01      0.00000000E+00      0.11209691E+01
      1900      0.74593652E+01      0.00000000E+00      0.63255598E+01      0.00000000E+00      0.11338054E+01
      1901      0.77369928E+01      0.00000000E+00      0.64801484E+01      0.00000000E+00      0.12568444E+01
      1902      0.78192888E+01      0.00000000E+00      0.65160492E+01      0.00000000E+00      0.13032396E+01
      1903      0.81251897E+01      0.00000000E+00      0.67602611E+01      0.00000000E+00      0.13649286E+01
      1904      0.82631318E+01      0.00000000E+00      0.68566231E+01      0.00000000E+00      0.14065087E+01
      1905      0.85191382E+01      0.00000000E+00      0.70599758E+01      0.00000000E+00      0.14591624E+01
      1906      0.88156092E+01      0.00000000E+00      0.73037828E+01      0.00000000E+00      0.15118264E+01
      1907      0.91585908E+01      0.00000000E+00      0.75984296E+01      0.00000000E+00      0.15601612E+01
      1908      0.90958742E+01      0.00000000E+00      0.75259570E+01      0.00000000E+00      0.15699172E+01
      1909      0.92794424E+01      0.00000000E+00      0.76804101E+01      0.00000000E+00      0.15990323E+01
      1910      0.94534802E+01      0.00000000E+00      0.78227157E+01      0.00000000E+00      0.16307645E+01
      1911      0.93930629E+01      0.00000000E+00      0.78453329E+01      0.00000000E+00      0.15477300E+01
      1912      0.94795589E+01      0.00000000E+00      0.79415399E+01      0.00000000E+00      0.15380190E+01
      1913      0.96565368E+01      0.00000000E+00      0.81226150E+01      0.00000000E+00      0.15339218E+01
      1914      0.93092695E+01      0.00000000E+00      0.78252428E+01      0.00000000E+00      0.14840266E+01
      1915      0.92672159E+01      0.00000000E+00      0.77947775E+01      0.00000000E+00      0.14724383E+01
      1916      0.95521149E+01      0.00000000E+00      0.80466954E+01      0.00000000E+00      0.15054195E+01
      1917      0.98010779E+01      0.00000000E+00      0.82670593E+01      0.00000000E+00      0.15340186E+01
      1918      0.97780927E+01      0.00000000E+00      0.82325031E+01      0.00000000E+00      0.15455895E+01
      1919      0.93559510E+01      0.00000000E+00      0.78354180E+01      0.00000000E+00      0.15205331E+01
      1920      0.98585927E+01      0.00000000E+00      0.82869400E+01      0.00000000E+00      0.15716527E+01
      1921      0.95490193E+01      0.00000000E+00      0.79389019E+01      0.00000000E+00      0.16101174E+01
      1922      0.97053895E+01      0.00000000E+00      0.80605710E+01      0.00000000E+00      0.16448185E+01
      1923      0.10216120E+02      0.00000000E+00      0.84909082E+01      0.00000000E+00      0.17252123E+01
      1924      0.10235701E+02      0.00000000E+00      0.84896738E+01      0.00000000E+00      0.17460272E+01
      1925      0.10320544E+02      0.00000000E+00      0.85445191E+01      0.00000000E+00      0.17760253E+01
      1926      0.10395925E+02      0.00000000E+00      0.85999616E+01      0.00000000E+00      0.17959631E+01
      1927      0.10850329E+02      0.00000000E+00      0.90081738E+01      0.00000000E+00      0.18421549E+01
      1928      0.10904251E+02      0.00000000E+00      0.90526461E+01      0.00000000E+00      0.18516050E+01
      1929      0.11321466E+02      0.00000000E+00      0.94220186E+01      0.00000000E+00      0.18994474E+01
      1930      0.11288104E+02      0.00000000E+00      0.93969884E+01      0.00000000E+00      0.18911152E+01
      1931      0.10927809E+02      0.00000000E+00      0.90616525E+01      0.00000000E+00      0.18661563E+01
      1932      0.10286898E+02      0.00000000E+00      0.84610942E+01      0.00000000E+00      0.18258042E+01
      1933      0.10484686E+02      0.00000000E+00      0.86243459E+01      0.00000000E+00      0.18603402E+01
      1934      0.10768959E+02      0.00000000E+00      0.88689064E+01      0.00000000E+00      0.19000522E+01
      1935      0.10991494E+02      0.00000000E+00      0.90551080E+01      0.00000000E+00      0.19363865E+01
      1936      0.11426542E+02      0.00000000E+00      0.94393178E+01      0.00000000E+00      0.19872244E+01
      1937      0.11672645E+02      0.00000000E+00      0.96353305E+01      0.00000000E+00      0.20373140E+01
      1938      0.11471941E+02      0.00000000E+00      0.94448645E+01      0.00000000E+00      0.20270767E+01
      1939      0.11685880E+02      0.00000000E+00      0.96178464E+01      0.00000000E+00      0.20680338E+01
      1940      0.12077340E+02      0.00000000E+00      0.99696880E+01      0.00000000E+00      0.21076520E+01
      1941      0.12211907E+02      0.00000000E+00      0.10064681E+02      0.00000000E+00      0.21472264E+01
      1942      0.12398777E+02      0.00000000E+00      0.10201489E+02      0.00000000E+00      0.21972885E+01
      1943      0.12667379E+02      0.00000000E+00      0.10418742E+02      0.00000000E+00      0.22486379E+01
      1944      0.12786143E+02      0.00000000E+00      0.10480119E+02      0.00000000E+00      0.23060236E+01
      1945      0.12148961E+02      0.00000000E+00      0.98545579E+01      0.00000000E+00      0.22944035E+01
      1946      0.12926329E+02      0.00000000E+00      0.10446232E+02      0.00000000E+00      0.24800967E+01
      1947      0.13815451E+02      0.00000000E+00      0.11213238E+02      0.00000000E+00      0.26022135E+01
      1948      0.14291082E+02      0.00000000E+00      0.11612320E+02      0.00000000E+00      0.26787623E+01
      1949      0.14291632E+02      0.00000000E+00      0.11656112E+02      0.00000000E+00      0.26355197E+01
      1950      0.15239788E+02      0.00000000E+00      0.12349407E+02      0.00000000E+00      0.28903814E+01
      1951      0.16627780E+02      0.00000000E+00      0.13510990E+02      0.00000000E+00      0.31167896E+01
      1952      0.16998236E+02      0.00000000E+00      0.13779215E+02      0.00000000E+00      0.32190201E+01
      1953      0.17354615E+02      0.00000000E+00      0.14044087E+02      0.00000000E+00      0.33105275E+01
      1954      0.17826097E+02      0.00000000E+00      0.14398953E+02      0.00000000E+00      0.34271439E+01
      1955      0.18834238E+02      0.00000000E+00      0.15229824E+02      0.00000000E+00      0.36044142E+01
      1956      0.19764308E+02      0.00000000E+00      0.15992343E+02      0.00000000E+00      0.37719648E+01
      1957      0.20429469E+02      0.00000000E+00      0.16524959E+02      0.00000000E+00      0.39045099E+01
      1958      0.20994800E+02      0.00000000E+00      0.16984515E+02      0.00000000E+00      0.40102849E+01
      1959      0.21277763E+02      0.00000000E+00      0.17123978E+02      0.00000000E+00      0.41537849E+01
      1960      0.21977249E+02      0.00000000E+00      0.17651262E+02      0.00000000E+00      0.43259863E+01
      1961      0.22506728E+02      0.00000000E+00      0.17902321E+02      0.00000000E+00      0.46044077E+01
      1962      0.23217310E+02      0.00000000E+00      0.18399341E+02      0.00000000E+00      0.48179686E+01
      1963      0.24241675E+02      0.00000000E+00      0.19162914E+02      0.00000000E+00      0.50787617E+01
      1964      0.25301675E+02      0.00000000E+00      0.19940861E+02      0.00000000E+00      0.53608133E+01
      1965      0.26286008E+02      0.00000000E+00      0.20658696E+02      0.00000000E+00      0.56273120E+01
      1966      0.27450611E+02      0.00000000E+00      0.21547383E+02      0.00000000E+00      0.59032278E+01
      1967      0.28368532E+02      0.00000000E+00      0.22200961E+02      0.00000000E+00      0.61675704E+01
      1968      0.29260463E+02      0.00000000E+00      0.22814268E+02      0.00000000E+00      0.64461949E+01
      1969      0.30578227E+02      0.00000000E+00      0.23774087E+02      0.00000000E+00      0.68041403E+01
      1970      0.31920704E+02      0.00000000E+00      0.24758489E+02      0.00000000E+00      0.71622151E+01
      1971      0.32288286E+02      0.00000000E+00      0.25047987E+02      0.00000000E+00      0.72402990E+01
      1972      0.33471649E+02      0.00000000E+00      0.25909264E+02      0.00000000E+00      0.75623845E+01
      1973      0.34971898E+02      0.00000000E+00      0.26980584E+02      0.00000000E+00      0.79913137E+01
      1974      0.35502275E+02      0.00000000E+00      0.27259014E+02      0.00000000E+00      0.82432605E+01
      1975      0.35482443E+02      0.00000000E+00      0.27255038E+02      0.00000000E+00      0.82274055E+01
      1976      0.36872814E+02      0.00000000E+00      0.28408708E+02      0.00000000E+00      0.84641057E+01
      1977      0.37544267E+02      0.00000000E+00      0.28989043E+02      0.00000000E+00      0.85552238E+01
      1978      0.38193846E+02      0.00000000E+00      0.29401807E+02      0.00000000E+00      0.87920387E+01
      1979      0.38609852E+02      0.00000000E+00      0.29966514E+02      0.00000000E+00      0.86433383E+01
      1980      0.39200921E+02      0.00000000E+00      0.30136890E+02      0.00000000E+00      0.90640310E+01
      1981      0.38237135E+02      0.00000000E+00      0.29419349E+02      0.00000000E+00      0.88177851E+01
      1982      0.38878555E+02      0.00000000E+00      0.29590451E+02      0.00000000E+00      0.92881041E+01
      1983      0.39416764E+02      0.00000000E+00      0.29845720E+02      0.00000000E+00      0.95710439E+01
      1984      0.40726520E+02      0.00000000E+00      0.30715373E+02      0.00000000E+00      0.10011147E+02
      1985      0.40994890E+02      0.00000000E+00      0.31064741E+02      0.00000000E+00      0.99301485E+01
      1986      0.43094996E+02      0.00000000E+00      0.32312933E+02      0.00000000E+00      0.10782063E+02
      1987      0.43888266E+02      0.00000000E+00      0.32928889E+02      0.00000000E+00      0.10959376E+02
      1988      0.44863782E+02      0.00000000E+00      0.33685276E+02      0.00000000E+00      0.11178506E+02
      1989      0.44274979E+02      0.00000000E+00      0.33564388E+02      0.00000000E+00      0.10710592E+02
      1990      0.44840822E+02      0.00000000E+00      0.33815661E+02      0.00000000E+00      0.11025160E+02
      1991      0.43947992E+02      0.00000000E+00      0.33441500E+02      0.00000000E+00      0.10506493E+02
      1992      0.42939565E+02      0.00000000E+00      0.32702717E+02      0.00000000E+00      0.10236848E+02
      1993      0.41534585E+02      0.00000000E+00      0.31870295E+02      0.00000000E+00      0.96642898E+01
      1994      0.41821879E+02      0.00000000E+00      0.32035239E+02      0.00000000E+00      0.97866410E+01
      1995      0.41836012E+02      0.00000000E+00      0.32154440E+02      0.00000000E+00      0.96815716E+01
      1996      0.41979648E+02      0.00000000E+00      0.32351914E+02      0.00000000E+00      0.96277336E+01
      1997      0.41977555E+02      0.00000000E+00      0.32381370E+02      0.00000000E+00      0.95961852E+01
      1998      0.41761219E+02      0.00000000E+00      0.32129468E+02      0.00000000E+00      0.96317517E+01
      1999      0.41235428E+02      0.00000000E+00      0.31689813E+02      0.00000000E+00      0.95456156E+01
      2000      0.41615407E+02      0.00000000E+00      0.31981689E+02      0.00000000E+00      0.96337177E+01
      2001      0.42020668E+02      0.00000000E+00      0.32362995E+02      0.00000000E+00      0.96576728E+01
      2002      0.42483848E+02      0.00000000E+00      0.32797503E+02      0.00000000E+00      0.96863452E+01
      2003      0.43899553E+02      0.00000000E+00      0.33924793E+02      0.00000000E+00      0.99747608E+01
      2004      0.45306221E+02      0.00000000E+00      0.35090594E+02      0.00000000E+00      0.10215627E+02
      2005      0.45953564E+02      0.00000000E+00      0.35656476E+02      0.00000000E+00      0.10297089E+02
      2006      0.46623105E+02      0.00000000E+00      0.36164620E+02      0.00000000E+00      0.10458484E+02
      2007      0.47278237E+02      0.00000000E+00      0.36668848E+02      0.00000000E+00      0.10609389E+02
      2008      0.47916173E+02      0.00000000E+00      0.37160901E+02      0.00000000E+00      0.10755272E+02
      2009      0.48555840E+02      0.00000000E+00      0.37653820E+02      0.00000000E+00      0.10902020E+02
      2010      0.49187482E+02      0.00000000E+00      0.38142726E+02      0.00000000E+00      0.11044756E+02
      2011      0.49123770E+02      0.00000000E+00      0.38081459E+02      0.00000000E+00      0.11042311E+02
      2012      0.49062087E+02      0.00000000E+00      0.38021206E+02      0.00000000E+00      0.11040881E+02
      2013      0.49002106E+02      0.00000000E+00      0.37961804E+02      0.00000000E+00      0.11040302E+02
      2014      0.48943567E+02      0.00000000E+00      0.37903123E+02      0.00000000E+00      0.11040444E+02
      2015      0.48885187E+02      0.00000000E+00      0.37844521E+02      0.00000000E+00      0.11040665E+02
      2016      0.48836960E+02      0.00000000E+00      0.37790996E+02      0.00000000E+00      0.11045963E+02
      2017      0.48788746E+02      0.00000000E+00      0.37737478E+02      0.00000000E+00      0.11051268E+02
      2018      0.48740649E+02      0.00000000E+00      0.37684018E+02      0.00000000E+00      0.11056631E+02
      2019      0.48692714E+02      0.00000000E+00      0.37630639E+02      0.00000000E+00      0.11062075E+02
      2020      0.48645013E+02      0.00000000E+00      0.37577377E+02      0.00000000E+00      0.11067636E+02
      2021      0.47740922E+02      0.00000000E+00      0.36835291E+02      0.00000000E+00      0.10905630E+02
      2022      0.46837125E+02      0.00000000E+00      0.36093353E+02      0.00000000E+00      0.10743772E+02
      2023      0.45933663E+02      0.00000000E+00      0.35351583E+02      0.00000000E+00      0.10582081E+02
      2024      0.45030541E+02      0.00000000E+00      0.34609982E+02      0.00000000E+00      0.10420560E+02
      2025      0.44127783E+02      0.00000000E+00      0.33868563E+02      0.00000000E+00      0.10259220E+02
      2026      0.43225376E+02      0.00000000E+00      0.33127319E+02      0.00000000E+00      0.10098057E+02
      2027      0.42323331E+02      0.00000000E+00      0.32386257E+02      0.00000000E+00      0.99370744E+01
      2028      0.41421644E+02      0.00000000E+00      0.31645373E+02      0.00000000E+00      0.97762704E+01
      2029      0.40520310E+02      0.00000000E+00      0.30904666E+02      0.00000000E+00      0.96156432E+01
      2030      0.39619315E+02      0.00000000E+00      0.30164129E+02      0.00000000E+00      0.94551859E+01
      2031      0.38510627E+02      0.00000000E+00      0.29257416E+02      0.00000000E+00      0.92532112E+01
      2032      0.37393862E+02      0.00000000E+00      0.28346664E+02      0.00000000E+00      0.90471982E+01
      2033      0.36270075E+02      0.00000000E+00      0.27432401E+02      0.00000000E+00      0.88376743E+01
