 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1791      0.62280602E-01      0.00000000E+00      0.49751748E-01      0.00000000E+00      0.12528855E-01
      1792      0.64676010E-01      0.00000000E+00      0.51665277E-01      0.00000000E+00      0.13010734E-01
      1793      0.67071418E-01      0.00000000E+00      0.53578805E-01      0.00000000E+00      0.13492613E-01
      1794      0.69466826E-01      0.00000000E+00      0.55492334E-01      0.00000000E+00      0.13974492E-01
      1795      0.71862233E-01      0.00000000E+00      0.57405863E-01      0.00000000E+00      0.14456371E-01
      1796      0.74257641E-01      0.00000000E+00      0.59319392E-01      0.00000000E+00      0.14938250E-01
      1797      0.76653049E-01      0.00000000E+00      0.61232920E-01      0.00000000E+00      0.15420129E-01
      1798      0.79048457E-01      0.00000000E+00      0.63146449E-01      0.00000000E+00      0.15902008E-01
      1799      0.81443865E-01      0.00000000E+00      0.65059978E-01      0.00000000E+00      0.16383887E-01
      1800      0.83839272E-01      0.00000000E+00      0.66973507E-01      0.00000000E+00      0.16865766E-01
      1801      0.86234680E-01      0.00000000E+00      0.68887035E-01      0.00000000E+00      0.17347645E-01
      1802      0.88630088E-01      0.00000000E+00      0.70800564E-01      0.00000000E+00      0.17829524E-01
      1803      0.91025496E-01      0.00000000E+00      0.72714093E-01      0.00000000E+00      0.18311403E-01
      1804      0.93420903E-01      0.00000000E+00      0.74627622E-01      0.00000000E+00      0.18793282E-01
      1805      0.95816311E-01      0.00000000E+00      0.76541150E-01      0.00000000E+00      0.19275161E-01
      1806      0.98211719E-01      0.00000000E+00      0.78454679E-01      0.00000000E+00      0.19757040E-01
      1807      0.10060713E+00      0.00000000E+00      0.80368208E-01      0.00000000E+00      0.20238919E-01
      1808      0.10300253E+00      0.00000000E+00      0.82281737E-01      0.00000000E+00      0.20720798E-01
      1809      0.10539794E+00      0.00000000E+00      0.84195266E-01      0.00000000E+00      0.21202677E-01
      1810      0.10779335E+00      0.00000000E+00      0.86108794E-01      0.00000000E+00      0.21684556E-01
      1811      0.11018876E+00      0.00000000E+00      0.88022323E-01      0.00000000E+00      0.22166435E-01
      1812      0.11258417E+00      0.00000000E+00      0.89935852E-01      0.00000000E+00      0.22648314E-01
      1813      0.11497957E+00      0.00000000E+00      0.91849380E-01      0.00000000E+00      0.23130193E-01
      1814      0.11737498E+00      0.00000000E+00      0.93762909E-01      0.00000000E+00      0.23612072E-01
      1815      0.11977039E+00      0.00000000E+00      0.95676438E-01      0.00000000E+00      0.24093951E-01
      1816      0.12216580E+00      0.00000000E+00      0.97589967E-01      0.00000000E+00      0.24575830E-01
      1817      0.12456120E+00      0.00000000E+00      0.99503496E-01      0.00000000E+00      0.25057709E-01
      1818      0.12695661E+00      0.00000000E+00      0.10141702E+00      0.00000000E+00      0.25539588E-01
      1819      0.12935202E+00      0.00000000E+00      0.10333055E+00      0.00000000E+00      0.26021467E-01
      1820      0.13174743E+00      0.00000000E+00      0.10524408E+00      0.00000000E+00      0.26503346E-01
      1821      0.13414284E+00      0.00000000E+00      0.10715761E+00      0.00000000E+00      0.26985225E-01
      1822      0.13653824E+00      0.00000000E+00      0.10907114E+00      0.00000000E+00      0.27467104E-01
      1823      0.13893365E+00      0.00000000E+00      0.11098467E+00      0.00000000E+00      0.27948983E-01
      1824      0.14132906E+00      0.00000000E+00      0.11289820E+00      0.00000000E+00      0.28430862E-01
      1825      0.14372447E+00      0.00000000E+00      0.11481173E+00      0.00000000E+00      0.28912741E-01
      1826      0.14611987E+00      0.00000000E+00      0.11672525E+00      0.00000000E+00      0.29394620E-01
      1827      0.14851528E+00      0.00000000E+00      0.11863878E+00      0.00000000E+00      0.29876499E-01
      1828      0.15091069E+00      0.00000000E+00      0.12055231E+00      0.00000000E+00      0.30358378E-01
      1829      0.15330610E+00      0.00000000E+00      0.12246584E+00      0.00000000E+00      0.30840257E-01
      1830      0.15570151E+00      0.00000000E+00      0.12437937E+00      0.00000000E+00      0.31322136E-01
      1831      0.15809691E+00      0.00000000E+00      0.12629290E+00      0.00000000E+00      0.31804015E-01
      1832      0.16049232E+00      0.00000000E+00      0.12820643E+00      0.00000000E+00      0.32285894E-01
      1833      0.16288773E+00      0.00000000E+00      0.13011996E+00      0.00000000E+00      0.32767773E-01
      1834      0.16528314E+00      0.00000000E+00      0.13203348E+00      0.00000000E+00      0.33249652E-01
      1835      0.16767854E+00      0.00000000E+00      0.13394701E+00      0.00000000E+00      0.33731531E-01
      1836      0.17007395E+00      0.00000000E+00      0.13586054E+00      0.00000000E+00      0.34213410E-01
      1837      0.17246936E+00      0.00000000E+00      0.13777407E+00      0.00000000E+00      0.34695289E-01
      1838      0.17486477E+00      0.00000000E+00      0.13968760E+00      0.00000000E+00      0.35177169E-01
      1839      0.17726018E+00      0.00000000E+00      0.14160113E+00      0.00000000E+00      0.35659048E-01
      1840      0.17965558E+00      0.00000000E+00      0.14351466E+00      0.00000000E+00      0.36140927E-01
      1841      0.18205099E+00      0.00000000E+00      0.14542819E+00      0.00000000E+00      0.36622806E-01
      1842      0.18444640E+00      0.00000000E+00      0.14734171E+00      0.00000000E+00      0.37104685E-01
      1843      0.18684181E+00      0.00000000E+00      0.14925524E+00      0.00000000E+00      0.37586564E-01
      1844      0.18923721E+00      0.00000000E+00      0.15116877E+00      0.00000000E+00      0.38068443E-01
      1845      0.19163262E+00      0.00000000E+00      0.15308230E+00      0.00000000E+00      0.38550322E-01
      1846      0.19402803E+00      0.00000000E+00      0.15499583E+00      0.00000000E+00      0.39032201E-01
      1847      0.19642344E+00      0.00000000E+00      0.15690936E+00      0.00000000E+00      0.39514080E-01
      1848      0.19881885E+00      0.00000000E+00      0.15882289E+00      0.00000000E+00      0.39995959E-01
      1849      0.20121425E+00      0.00000000E+00      0.16073642E+00      0.00000000E+00      0.40477838E-01
      1850      0.20360966E+00      0.00000000E+00      0.16264994E+00      0.00000000E+00      0.40959717E-01
      1851      0.20645987E+00      0.00000000E+00      0.16312677E+00      0.00000000E+00      0.43333100E-01
      1852      0.22449876E+00      0.00000000E+00      0.17886638E+00      0.00000000E+00      0.45632384E-01
      1853      0.22436006E+00      0.00000000E+00      0.17854907E+00      0.00000000E+00      0.45810996E-01
      1854      0.22409381E+00      0.00000000E+00      0.17811823E+00      0.00000000E+00      0.45975579E-01
      1855      0.22349342E+00      0.00000000E+00      0.17746271E+00      0.00000000E+00      0.46030706E-01
      1856      0.22528973E+00      0.00000000E+00      0.17898873E+00      0.00000000E+00      0.46300997E-01
      1857      0.22705243E+00      0.00000000E+00      0.18050907E+00      0.00000000E+00      0.46543359E-01
      1858      0.22872242E+00      0.00000000E+00      0.18197113E+00      0.00000000E+00      0.46751289E-01
      1859      0.23046024E+00      0.00000000E+00      0.18346933E+00      0.00000000E+00      0.46990913E-01
      1860      0.23212712E+00      0.00000000E+00      0.18492862E+00      0.00000000E+00      0.47198500E-01
      1861      0.24294417E+00      0.00000000E+00      0.19174470E+00      0.00000000E+00      0.51199466E-01
      1862      0.22628743E+00      0.00000000E+00      0.17629010E+00      0.00000000E+00      0.49997331E-01
      1863      0.22780265E+00      0.00000000E+00      0.17703280E+00      0.00000000E+00      0.50769845E-01
      1864      0.22925687E+00      0.00000000E+00      0.17776969E+00      0.00000000E+00      0.51487182E-01
      1865      0.23062522E+00      0.00000000E+00      0.17847861E+00      0.00000000E+00      0.52146606E-01
      1866      0.23171232E+00      0.00000000E+00      0.17900993E+00      0.00000000E+00      0.52702391E-01
      1867      0.23218716E+00      0.00000000E+00      0.17902057E+00      0.00000000E+00      0.53166596E-01
      1868      0.23247658E+00      0.00000000E+00      0.17891464E+00      0.00000000E+00      0.53561937E-01
      1869      0.23284627E+00      0.00000000E+00      0.17885593E+00      0.00000000E+00      0.53990342E-01
      1870      0.23320163E+00      0.00000000E+00      0.17883293E+00      0.00000000E+00      0.54368703E-01
      1871      0.28052849E+00      0.00000000E+00      0.20476580E+00      0.00000000E+00      0.75762687E-01
      1872      0.31999156E+00      0.00000000E+00      0.23487163E+00      0.00000000E+00      0.85119930E-01
      1873      0.33379616E+00      0.00000000E+00      0.24291685E+00      0.00000000E+00      0.90879311E-01
      1874      0.33969006E+00      0.00000000E+00      0.24651454E+00      0.00000000E+00      0.93175521E-01
      1875      0.34502888E+00      0.00000000E+00      0.24993325E+00      0.00000000E+00      0.95095636E-01
      1876      0.35677326E+00      0.00000000E+00      0.25660531E+00      0.00000000E+00      0.10016795E+00
      1877      0.36209157E+00      0.00000000E+00      0.25993306E+00      0.00000000E+00      0.10215851E+00
      1878      0.36675650E+00      0.00000000E+00      0.26292164E+00      0.00000000E+00      0.10383487E+00
      1879      0.37098337E+00      0.00000000E+00      0.26566574E+00      0.00000000E+00      0.10531763E+00
      1880      0.37508765E+00      0.00000000E+00      0.26837344E+00      0.00000000E+00      0.10671421E+00
      1881      0.38772224E+00      0.00000000E+00      0.27879431E+00      0.00000000E+00      0.10892794E+00
      1882      0.37486034E+00      0.00000000E+00      0.26657171E+00      0.00000000E+00      0.10828863E+00
      1883      0.37776435E+00      0.00000000E+00      0.26835658E+00      0.00000000E+00      0.10940778E+00
      1884      0.38028571E+00      0.00000000E+00      0.26980088E+00      0.00000000E+00      0.11048483E+00
      1885      0.38265836E+00      0.00000000E+00      0.27113706E+00      0.00000000E+00      0.11152130E+00
      1886      0.39280434E+00      0.00000000E+00      0.27628961E+00      0.00000000E+00      0.11651473E+00
      1887      0.39535007E+00      0.00000000E+00      0.27736786E+00      0.00000000E+00      0.11798221E+00
      1888      0.39735445E+00      0.00000000E+00      0.27808548E+00      0.00000000E+00      0.11926897E+00
      1889      0.39912733E+00      0.00000000E+00      0.27879093E+00      0.00000000E+00      0.12033640E+00
      1890      0.40074588E+00      0.00000000E+00      0.27940750E+00      0.00000000E+00      0.12133838E+00
      1891      0.40300974E+00      0.00000000E+00      0.28071890E+00      0.00000000E+00      0.12229084E+00
      1892      0.40571732E+00      0.00000000E+00      0.28251443E+00      0.00000000E+00      0.12320289E+00
      1893      0.40881630E+00      0.00000000E+00      0.28471726E+00      0.00000000E+00      0.12409904E+00
      1894      0.41225438E+00      0.00000000E+00      0.28725057E+00      0.00000000E+00      0.12500381E+00
      1895      0.41597924E+00      0.00000000E+00      0.29003753E+00      0.00000000E+00      0.12594171E+00
      1896      0.41993858E+00      0.00000000E+00      0.29300133E+00      0.00000000E+00      0.12693725E+00
      1897      0.42408007E+00      0.00000000E+00      0.29606513E+00      0.00000000E+00      0.12801493E+00
      1898      0.42835140E+00      0.00000000E+00      0.29915212E+00      0.00000000E+00      0.12919928E+00
      1899      0.43270026E+00      0.00000000E+00      0.30218546E+00      0.00000000E+00      0.13051480E+00
      1900      0.43707435E+00      0.00000000E+00      0.30508835E+00      0.00000000E+00      0.13198600E+00
      1901      0.44234016E+00      0.00000000E+00      0.30832589E+00      0.00000000E+00      0.13401427E+00
      1902      0.44919698E+00      0.00000000E+00      0.31232251E+00      0.00000000E+00      0.13687447E+00
      1903      0.45734170E+00      0.00000000E+00      0.31694031E+00      0.00000000E+00      0.14040138E+00
      1904      0.46647117E+00      0.00000000E+00      0.32204139E+00      0.00000000E+00      0.14442978E+00
      1905      0.47628228E+00      0.00000000E+00      0.32748785E+00      0.00000000E+00      0.14879443E+00
      1906      0.48647189E+00      0.00000000E+00      0.33314179E+00      0.00000000E+00      0.15333010E+00
      1907      0.49673688E+00      0.00000000E+00      0.33886531E+00      0.00000000E+00      0.15787157E+00
      1908      0.50677413E+00      0.00000000E+00      0.34452052E+00      0.00000000E+00      0.16225361E+00
      1909      0.51628049E+00      0.00000000E+00      0.34996952E+00      0.00000000E+00      0.16631098E+00
      1910      0.52495285E+00      0.00000000E+00      0.35507440E+00      0.00000000E+00      0.16987846E+00
      1911      0.53332685E+00      0.00000000E+00      0.36019590E+00      0.00000000E+00      0.17313095E+00
      1912      0.54207249E+00      0.00000000E+00      0.36572357E+00      0.00000000E+00      0.17634891E+00
      1913      0.55108820E+00      0.00000000E+00      0.37156276E+00      0.00000000E+00      0.17952544E+00
      1914      0.56027241E+00      0.00000000E+00      0.37761879E+00      0.00000000E+00      0.18265362E+00
      1915      0.56952355E+00      0.00000000E+00      0.38379699E+00      0.00000000E+00      0.18572656E+00
      1916      0.57874005E+00      0.00000000E+00      0.39000270E+00      0.00000000E+00      0.18873734E+00
      1917      0.58782033E+00      0.00000000E+00      0.39614126E+00      0.00000000E+00      0.19167908E+00
      1918      0.59666284E+00      0.00000000E+00      0.40211799E+00      0.00000000E+00      0.19454485E+00
      1919      0.60516598E+00      0.00000000E+00      0.40783823E+00      0.00000000E+00      0.19732775E+00
      1920      0.61322820E+00      0.00000000E+00      0.41320732E+00      0.00000000E+00      0.20002088E+00
      1921      0.62112388E+00      0.00000000E+00      0.41845448E+00      0.00000000E+00      0.20266940E+00
      1922      0.62912027E+00      0.00000000E+00      0.42381113E+00      0.00000000E+00      0.20530914E+00
      1923      0.63710507E+00      0.00000000E+00      0.42918588E+00      0.00000000E+00      0.20791919E+00
      1924      0.64496601E+00      0.00000000E+00      0.43448736E+00      0.00000000E+00      0.21047865E+00
      1925      0.65259080E+00      0.00000000E+00      0.43962419E+00      0.00000000E+00      0.21296662E+00
      1926      0.65986716E+00      0.00000000E+00      0.44450497E+00      0.00000000E+00      0.21536219E+00
      1927      0.66668279E+00      0.00000000E+00      0.44903832E+00      0.00000000E+00      0.21764447E+00
      1928      0.67292541E+00      0.00000000E+00      0.45313286E+00      0.00000000E+00      0.21979255E+00
      1929      0.67848274E+00      0.00000000E+00      0.45669720E+00      0.00000000E+00      0.22178554E+00
      1930      0.68324250E+00      0.00000000E+00      0.45963997E+00      0.00000000E+00      0.22360253E+00
      1931      0.68713498E+00      0.00000000E+00      0.46197197E+00      0.00000000E+00      0.22516301E+00
      1932      0.69031350E+00      0.00000000E+00      0.46385587E+00      0.00000000E+00      0.22645763E+00
      1933      0.69300027E+00      0.00000000E+00      0.46542807E+00      0.00000000E+00      0.22757220E+00
      1934      0.69541749E+00      0.00000000E+00      0.46682496E+00      0.00000000E+00      0.22859253E+00
      1935      0.69778739E+00      0.00000000E+00      0.46818294E+00      0.00000000E+00      0.22960445E+00
      1936      0.70033216E+00      0.00000000E+00      0.46963841E+00      0.00000000E+00      0.23069375E+00
      1937      0.70327402E+00      0.00000000E+00      0.47132776E+00      0.00000000E+00      0.23194626E+00
      1938      0.70683518E+00      0.00000000E+00      0.47338739E+00      0.00000000E+00      0.23344779E+00
      1939      0.71123784E+00      0.00000000E+00      0.47595369E+00      0.00000000E+00      0.23528415E+00
      1940      0.71670423E+00      0.00000000E+00      0.47916307E+00      0.00000000E+00      0.23754116E+00
      1941      0.73516192E+00      0.00000000E+00      0.49224044E+00      0.00000000E+00      0.24292148E+00
      1942      0.77501057E+00      0.00000000E+00      0.52169673E+00      0.00000000E+00      0.25331384E+00
      1943      0.83118047E+00      0.00000000E+00      0.56359732E+00      0.00000000E+00      0.26758314E+00
      1944      0.89860191E+00      0.00000000E+00      0.61400762E+00      0.00000000E+00      0.28459429E+00
      1945      0.97220519E+00      0.00000000E+00      0.66899301E+00      0.00000000E+00      0.30321218E+00
      1946      0.10469206E+01      0.00000000E+00      0.72461889E+00      0.00000000E+00      0.32230172E+00
      1947      0.11176784E+01      0.00000000E+00      0.77695065E+00      0.00000000E+00      0.34072780E+00
      1948      0.11794090E+01      0.00000000E+00      0.82205368E+00      0.00000000E+00      0.35735534E+00
      1949      0.12270426E+01      0.00000000E+00      0.85599337E+00      0.00000000E+00      0.37104922E+00
      1950      0.12555095E+01      0.00000000E+00      0.87483511E+00      0.00000000E+00      0.38067436E+00
      1951      0.12711750E+01      0.00000000E+00      0.88387788E+00      0.00000000E+00      0.38729707E+00
      1952      0.12842312E+01      0.00000000E+00      0.89131756E+00      0.00000000E+00      0.39291365E+00
      1953      0.12953490E+01      0.00000000E+00      0.89756496E+00      0.00000000E+00      0.39778399E+00
      1954      0.13051989E+01      0.00000000E+00      0.90303090E+00      0.00000000E+00      0.40216796E+00
      1955      0.13144516E+01      0.00000000E+00      0.90812618E+00      0.00000000E+00      0.40632545E+00
      1956      0.13237780E+01      0.00000000E+00      0.91326162E+00      0.00000000E+00      0.41051634E+00
      1957      0.13338485E+01      0.00000000E+00      0.91884801E+00      0.00000000E+00      0.41500052E+00
      1958      0.13453340E+01      0.00000000E+00      0.92529617E+00      0.00000000E+00      0.42003787E+00
      1959      0.13589052E+01      0.00000000E+00      0.93301691E+00      0.00000000E+00      0.42588827E+00
      1960      0.13752326E+01      0.00000000E+00      0.94242103E+00      0.00000000E+00      0.43281160E+00
      1961      0.14069878E+01      0.00000000E+00      0.96428669E+00      0.00000000E+00      0.44270115E+00
      1962      0.14629999E+01      0.00000000E+00      0.10062746E+01      0.00000000E+00      0.45672526E+00
      1963      0.15381758E+01      0.00000000E+00      0.10641194E+01      0.00000000E+00      0.47405642E+00
      1964      0.16274228E+01      0.00000000E+00      0.11335557E+01      0.00000000E+00      0.49386712E+00
      1965      0.17256479E+01      0.00000000E+00      0.12103181E+01      0.00000000E+00      0.51532985E+00
      1966      0.18277583E+01      0.00000000E+00      0.12901412E+01      0.00000000E+00      0.53761709E+00
      1967      0.19286611E+01      0.00000000E+00      0.13687597E+01      0.00000000E+00      0.55990133E+00
      1968      0.20232633E+01      0.00000000E+00      0.14419082E+01      0.00000000E+00      0.58135506E+00
      1969      0.21064721E+01      0.00000000E+00      0.15053214E+01      0.00000000E+00      0.60115077E+00
      1970      0.21731947E+01      0.00000000E+00      0.15547337E+01      0.00000000E+00      0.61846095E+00
      1971      0.19962610E+01      0.00000000E+00      0.14558471E+01      0.00000000E+00      0.54041393E+00
      1972      0.21280179E+01      0.00000000E+00      0.15578741E+01      0.00000000E+00      0.57014375E+00
      1973      0.21473694E+01      0.00000000E+00      0.15714548E+01      0.00000000E+00      0.57591456E+00
      1974      0.20624120E+01      0.00000000E+00      0.15096254E+01      0.00000000E+00      0.55278660E+00
      1975      0.21808635E+01      0.00000000E+00      0.15929815E+01      0.00000000E+00      0.58788196E+00
      1976      0.22339489E+01      0.00000000E+00      0.16308378E+01      0.00000000E+00      0.60311112E+00
      1977      0.23365320E+01      0.00000000E+00      0.17093508E+01      0.00000000E+00      0.62718119E+00
      1978      0.23608328E+01      0.00000000E+00      0.17220411E+01      0.00000000E+00      0.63879168E+00
      1979      0.25327347E+01      0.00000000E+00      0.18391050E+01      0.00000000E+00      0.69362972E+00
      1980      0.25937719E+01      0.00000000E+00      0.18852882E+01      0.00000000E+00      0.70848367E+00
      1981      0.25008981E+01      0.00000000E+00      0.18260703E+01      0.00000000E+00      0.67482777E+00
      1982      0.26851021E+01      0.00000000E+00      0.19578562E+01      0.00000000E+00      0.72724590E+00
      1983      0.27137665E+01      0.00000000E+00      0.19836135E+01      0.00000000E+00      0.73015294E+00
      1984      0.26136450E+01      0.00000000E+00      0.19249314E+01      0.00000000E+00      0.68871351E+00
      1985      0.26166240E+01      0.00000000E+00      0.19296568E+01      0.00000000E+00      0.68696720E+00
      1986      0.26540480E+01      0.00000000E+00      0.19583197E+01      0.00000000E+00      0.69572822E+00
      1987      0.28470226E+01      0.00000000E+00      0.20827883E+01      0.00000000E+00      0.76423426E+00
      1988      0.27195543E+01      0.00000000E+00      0.20039592E+01      0.00000000E+00      0.71559513E+00
      1989      0.27758612E+01      0.00000000E+00      0.20385972E+01      0.00000000E+00      0.73726402E+00
      1990      0.29764499E+01      0.00000000E+00      0.21639513E+01      0.00000000E+00      0.81249864E+00
      1991      0.28921254E+01      0.00000000E+00      0.21079076E+01      0.00000000E+00      0.78421781E+00
      1992      0.30920260E+01      0.00000000E+00      0.22204062E+01      0.00000000E+00      0.87161987E+00
      1993      0.28617384E+01      0.00000000E+00      0.20566788E+01      0.00000000E+00      0.80505964E+00
      1994      0.29314059E+01      0.00000000E+00      0.21199957E+01      0.00000000E+00      0.81141021E+00
      1995      0.29562952E+01      0.00000000E+00      0.21225775E+01      0.00000000E+00      0.83371770E+00
      1996      0.29636499E+01      0.00000000E+00      0.21447834E+01      0.00000000E+00      0.81886652E+00
      1997      0.30834427E+01      0.00000000E+00      0.22316327E+01      0.00000000E+00      0.85181000E+00
      1998      0.31470362E+01      0.00000000E+00      0.22682723E+01      0.00000000E+00      0.87876390E+00
      1999      0.29989065E+01      0.00000000E+00      0.21552150E+01      0.00000000E+00      0.84369152E+00
      2000      0.29476022E+01      0.00000000E+00      0.21128296E+01      0.00000000E+00      0.83477262E+00
      2001      0.29747470E+01      0.00000000E+00      0.21306697E+01      0.00000000E+00      0.84407730E+00
      2002      0.30227500E+01      0.00000000E+00      0.21625564E+01      0.00000000E+00      0.86019361E+00
      2003      0.30198342E+01      0.00000000E+00      0.21537724E+01      0.00000000E+00      0.86606186E+00
      2004      0.30401958E+01      0.00000000E+00      0.21628034E+01      0.00000000E+00      0.87739241E+00
      2005      0.30590060E+01      0.00000000E+00      0.21722266E+01      0.00000000E+00      0.88677942E+00
      2006      0.30717806E+01      0.00000000E+00      0.21773879E+01      0.00000000E+00      0.89439268E+00
      2007      0.30845546E+01      0.00000000E+00      0.21825530E+01      0.00000000E+00      0.90200158E+00
      2008      0.30972649E+01      0.00000000E+00      0.21876515E+01      0.00000000E+00      0.90961339E+00
      2009      0.31099752E+01      0.00000000E+00      0.21927500E+01      0.00000000E+00      0.91722520E+00
      2010      0.31226855E+01      0.00000000E+00      0.21978484E+01      0.00000000E+00      0.92483701E+00
      2011      0.31042166E+01      0.00000000E+00      0.21811927E+01      0.00000000E+00      0.92302385E+00
      2012      0.30857477E+01      0.00000000E+00      0.21645370E+01      0.00000000E+00      0.92121070E+00
      2013      0.30672788E+01      0.00000000E+00      0.21478812E+01      0.00000000E+00      0.91939754E+00
      2014      0.30488099E+01      0.00000000E+00      0.21312255E+01      0.00000000E+00      0.91758438E+00
      2015      0.30303410E+01      0.00000000E+00      0.21145697E+01      0.00000000E+00      0.91577122E+00
      2016      0.30118721E+01      0.00000000E+00      0.20979140E+01      0.00000000E+00      0.91395806E+00
      2017      0.29934032E+01      0.00000000E+00      0.20812583E+01      0.00000000E+00      0.91214491E+00
      2018      0.29749343E+01      0.00000000E+00      0.20646025E+01      0.00000000E+00      0.91033175E+00
      2019      0.29564654E+01      0.00000000E+00      0.20479468E+01      0.00000000E+00      0.90851859E+00
      2020      0.29379965E+01      0.00000000E+00      0.20312910E+01      0.00000000E+00      0.90670543E+00
      2021      0.29356290E+01      0.00000000E+00      0.20299615E+01      0.00000000E+00      0.90566754E+00
      2022      0.29332616E+01      0.00000000E+00      0.20286319E+01      0.00000000E+00      0.90462964E+00
      2023      0.29308941E+01      0.00000000E+00      0.20273024E+01      0.00000000E+00      0.90359175E+00
      2024      0.29285267E+01      0.00000000E+00      0.20259728E+01      0.00000000E+00      0.90255385E+00
      2025      0.29261592E+01      0.00000000E+00      0.20246433E+01      0.00000000E+00      0.90151596E+00
      2026      0.29237918E+01      0.00000000E+00      0.20233137E+01      0.00000000E+00      0.90047806E+00
      2027      0.29214243E+01      0.00000000E+00      0.20219842E+01      0.00000000E+00      0.89944017E+00
      2028      0.29190569E+01      0.00000000E+00      0.20206546E+01      0.00000000E+00      0.89840227E+00
      2029      0.29166895E+01      0.00000000E+00      0.20193251E+01      0.00000000E+00      0.89736438E+00
      2030      0.29143220E+01      0.00000000E+00      0.20179955E+01      0.00000000E+00      0.89632648E+00
      2031      0.29092300E+01      0.00000000E+00      0.20143826E+01      0.00000000E+00      0.89484738E+00
      2032      0.29041380E+01      0.00000000E+00      0.20107697E+01      0.00000000E+00      0.89336829E+00
      2033      0.28990460E+01      0.00000000E+00      0.20071568E+01      0.00000000E+00      0.89188919E+00
