 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEAN_MIXLTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1832     -0.21131184E+00     -0.22492866E+00     -0.49581617E+00     -0.53324563E-01     -0.92592417E-01
      1833     -0.17214986E+00     -0.20824005E+00     -0.36926962E+00     -0.51188098E-01     -0.70711026E-01
      1834     -0.14212778E+00     -0.16675276E+00     -0.30349442E+00     -0.43042377E-01     -0.69233558E-01
      1835     -0.28856164E+00     -0.25697477E+00     -0.59275298E+00     -0.11778647E+00     -0.26061316E+00
      1836     -0.32452820E+00     -0.30829328E+00     -0.60101987E+00     -0.16305038E+00     -0.29277923E+00
      1837     -0.24903528E+00     -0.25896088E+00     -0.42730073E+00     -0.13800243E+00     -0.20821821E+00
      1838     -0.17200802E+00     -0.19205171E+00     -0.28472743E+00     -0.98201861E-01     -0.12921581E+00
      1839     -0.12087654E+00     -0.14271496E+00     -0.20394657E+00     -0.66157537E-01     -0.76027110E-01
      1840     -0.10288212E+00     -0.12330478E+00     -0.19509654E+00     -0.46108372E-01     -0.48830430E-01
      1841     -0.90959553E-01     -0.11367417E+00     -0.18313386E+00     -0.33978438E-01     -0.32976909E-01
      1842     -0.74806923E-01     -0.98070338E-01     -0.15344981E+00     -0.25039807E-01     -0.20956692E-01
      1843     -0.69741560E-01     -0.91926189E-01     -0.15673699E+00     -0.17261942E-01     -0.95778017E-02
      1844     -0.66258917E-01     -0.91769563E-01     -0.16007042E+00     -0.98004706E-02      0.22335004E-02
      1845     -0.49442483E-01     -0.78435724E-01     -0.12293155E+00     -0.24262915E-02      0.14015265E-01
      1846     -0.31979374E-01     -0.60548958E-01     -0.88506707E-01      0.52199464E-02      0.26388489E-01
      1847     -0.15742195E-01     -0.43949433E-01     -0.58367466E-01      0.13176165E-01      0.39133363E-01
      1848     -0.44404048E-02     -0.31318460E-01     -0.40965483E-01      0.20099466E-01      0.48785859E-01
      1849      0.10992534E-02     -0.24259124E-01     -0.35022897E-01      0.24610132E-01      0.53554927E-01
      1850     -0.19630453E-02     -0.24526190E-01     -0.43933415E-01      0.24278272E-01      0.48273209E-01
      1851     -0.12535932E-02     -0.23516543E-01     -0.44618341E-01      0.25276550E-01      0.50289262E-01
      1852     -0.62111550E-03     -0.23101093E-01     -0.46865791E-01      0.27224730E-01      0.53140669E-01
      1853      0.64935731E-03     -0.22113570E-01     -0.46655331E-01      0.29012960E-01      0.55537573E-01
      1854      0.21274028E-02     -0.21136602E-01     -0.46078695E-01      0.30977655E-01      0.58360448E-01
      1855     -0.22531908E-03     -0.21527046E-01     -0.54951006E-01      0.31751167E-01      0.55619503E-01
      1856     -0.79122798E-01     -0.72506015E-01     -0.22117657E+00     -0.23988749E-02     -0.40466357E-01
      1857     -0.16840504E+00     -0.15148112E+00     -0.36720858E+00     -0.58429452E-01     -0.13767386E+00
      1858     -0.13747030E+00     -0.14672163E+00     -0.27339346E+00     -0.56980763E-01     -0.90338095E-01
      1859     -0.85690315E-01     -0.10633654E+00     -0.17759438E+00     -0.28997165E-01     -0.31562999E-01
      1860     -0.53795855E-01     -0.77144773E-01     -0.12554765E+00     -0.87069078E-02      0.59268141E-03
      1861     -0.36453627E-01     -0.59092800E-01     -0.10007938E+00      0.34955031E-02      0.15790910E-01
      1862     -0.49175323E-01     -0.63828788E-01     -0.13124981E+00     -0.39706953E-03     -0.29002716E-02
      1863     -0.47912629E-01     -0.65433557E-01     -0.12495044E+00     -0.14550621E-02      0.11116683E-02
      1864     -0.34374334E-01     -0.55530511E-01     -0.10060668E+00      0.63248351E-02      0.17812327E-01
      1865     -0.23651865E-01     -0.45612624E-01     -0.82878441E-01      0.13280353E-01      0.27545050E-01
      1866     -0.16285552E-01     -0.37865916E-01     -0.70338724E-01      0.17760912E-01      0.32522946E-01
      1867     -0.69998624E-02     -0.29772886E-01     -0.54353584E-01      0.23090897E-01      0.42786884E-01
      1868      0.45652928E-02     -0.20373318E-01     -0.36447056E-01      0.30792078E-01      0.57737505E-01
      1869      0.14634349E-01     -0.11635582E-01     -0.22781517E-01      0.38532013E-01      0.70351391E-01
      1870      0.19974627E-01     -0.60205024E-02     -0.16714022E-01      0.43449333E-01      0.74960380E-01
      1871      0.19510229E-01     -0.44910539E-02     -0.23192772E-01      0.45542876E-01      0.74751586E-01
      1872      0.12654465E-01     -0.96004355E-02     -0.42022707E-01      0.44909308E-01      0.69489844E-01
      1873      0.40488110E-02     -0.16680936E-01     -0.58345135E-01      0.40967553E-01      0.59126121E-01
      1874      0.12877374E-02     -0.19938243E-01     -0.61676470E-01      0.38754595E-01      0.56852441E-01
      1875      0.20437666E-03     -0.21686232E-01     -0.67183608E-01      0.39566567E-01      0.60227671E-01
      1876     -0.13394033E-01     -0.37371991E-01     -0.11369629E+00      0.42361374E-01      0.67094855E-01
      1877     -0.15500616E-01     -0.46517823E-01     -0.11820688E+00      0.44544333E-01      0.71073306E-01
      1878     -0.85523578E-02     -0.41884285E-01     -0.10006091E+00      0.46709680E-01      0.74779638E-01
      1879     -0.10254124E-02     -0.34764622E-01     -0.84373715E-01      0.49813638E-01      0.80188115E-01
      1880      0.69619476E-02     -0.27571444E-01     -0.70359145E-01      0.54202102E-01      0.88612642E-01
      1881      0.15969160E-01     -0.19786973E-01     -0.54637300E-01      0.59461712E-01      0.97999691E-01
      1882      0.20262861E-01     -0.13946661E-01     -0.51025921E-01      0.63563091E-01      0.10110878E+00
      1883     -0.74978037E-01     -0.66777105E-01     -0.26542989E+00      0.27261410E-01     -0.19907658E-01
      1884     -0.34937380E+00     -0.27796701E+00     -0.74656300E+00     -0.13272346E+00     -0.35477276E+00
      1885     -0.30468286E+00     -0.29553286E+00     -0.58141764E+00     -0.14365018E+00     -0.25676607E+00
      1886     -0.22995276E+00     -0.23738827E+00     -0.44671264E+00     -0.10031852E+00     -0.17345320E+00
      1887     -0.22209690E+00     -0.22933621E+00     -0.42954433E+00     -0.98015253E-01     -0.16782590E+00
      1888     -0.17873809E+00     -0.19401195E+00     -0.35770245E+00     -0.71616617E-01     -0.11388043E+00
      1889     -0.18087662E+00     -0.19649381E+00     -0.37497738E+00     -0.65713179E-01     -0.10937580E+00
      1890     -0.19859889E+00     -0.20850216E+00     -0.42999184E+00     -0.65837996E-01     -0.11730797E+00
      1891     -0.19238972E+00     -0.22517382E+00     -0.44294130E+00     -0.47268478E-01     -0.63861998E-01
      1892     -0.16395850E+00     -0.21208645E+00     -0.40669764E+00     -0.20587435E-01     -0.14707314E-01
      1893     -0.11636100E+00     -0.17524127E+00     -0.30074804E+00      0.32326251E-03      0.18673110E-01
      1894     -0.78942409E-01     -0.13431399E+00     -0.22479614E+00      0.15469645E-01      0.39286909E-01
      1895     -0.56386882E-01     -0.10722790E+00     -0.18326523E+00      0.25898259E-01      0.51398883E-01
      1896     -0.65919308E-01     -0.89766010E-01     -0.15753234E+00      0.13270631E-03     -0.34182220E-01
      1897     -0.73744474E-01     -0.80819510E-01     -0.14640003E+00     -0.24588643E-01     -0.62771537E-01
      1898     -0.69399762E-01     -0.74907662E-01     -0.13988501E+00     -0.25704575E-01     -0.49432361E-01
      1899     -0.53427465E-01     -0.70011675E-01     -0.13513516E+00     -0.50730979E-02     -0.26974891E-02
      1900     -0.41029971E-01     -0.65700489E-01     -0.13222484E+00      0.12958342E-01      0.27997875E-01
      1901     -0.31351147E-01     -0.61814738E-01     -0.12850583E+00      0.26502632E-01      0.49628752E-01
      1902     -0.63120328E-01     -0.80779235E-01     -0.22098169E+00      0.25628591E-01      0.19911161E-01
      1903     -0.19939264E+00     -0.19089161E+00     -0.48208192E+00     -0.42204537E-01     -0.12664198E+00
      1904     -0.16656755E+00     -0.18974335E+00     -0.36971898E+00     -0.44994386E-01     -0.81053692E-01
      1905     -0.11251329E+00     -0.14814531E+00     -0.27094139E+00     -0.15742052E-01     -0.16225200E-01
      1906     -0.80342257E-01     -0.12136488E+00     -0.22932490E+00      0.98263242E-02      0.27930030E-01
      1907     -0.73049756E-01     -0.11891164E+00     -0.24785270E+00      0.29299614E-01      0.59808911E-01
      1908     -0.70092956E-01     -0.12623526E+00     -0.26144156E+00      0.43800969E-01      0.81748024E-01
      1909     -0.47808262E-01     -0.10893847E+00     -0.21150633E+00      0.53850068E-01      0.95839496E-01
      1910     -0.34661786E-01     -0.95243585E-01     -0.18959357E+00      0.61798683E-01      0.10606419E+00
      1911     -0.20458973E-01     -0.81798461E-01     -0.16032358E+00      0.68292992E-01      0.11498229E+00
      1912     -0.58941024E-01     -0.11021029E+00     -0.30096969E+00      0.74687680E-01      0.12469061E+00
      1913     -0.93976508E-01     -0.17586997E+00     -0.38703876E+00      0.79368033E-01      0.13359461E+00
      1914     -0.50618842E-01     -0.14193963E+00     -0.26339842E+00      0.85951363E-01      0.14670809E+00
      1915     -0.10904439E-01     -0.98606936E-01     -0.17093666E+00      0.95808889E-01      0.16390889E+00
      1916      0.15047629E-01     -0.67625089E-01     -0.11769209E+00      0.10479300E+00      0.17641459E+00
      1917      0.31958529E-01     -0.46143288E-01     -0.84895445E-01      0.11100520E+00      0.18465920E+00
      1918      0.42839500E-01     -0.32317938E-01     -0.66466880E-01      0.11634019E+00      0.19125797E+00
      1919      0.48958172E-01     -0.23494543E-01     -0.57259547E-01      0.11967821E+00      0.19413403E+00
      1920      0.38408674E-01     -0.26494063E-01     -0.83209106E-01      0.11625297E+00      0.17755587E+00
      1921      0.35529551E-01     -0.31211931E-01     -0.80687707E-01      0.11111575E+00      0.17442795E+00
      1922      0.47817090E-01     -0.21300364E-01     -0.59836429E-01      0.11819736E+00      0.19014052E+00
      1923      0.59322643E-01     -0.11978523E-01     -0.42444476E-01      0.12635523E+00      0.20441722E+00
      1924      0.68505623E-01     -0.11716629E-02     -0.20495419E-01      0.12916314E+00      0.20406556E+00
      1925      0.79321824E-01      0.99649351E-02     -0.17435101E-03      0.13362958E+00      0.21442649E+00
      1926      0.88328867E-01      0.17040024E-01      0.39355244E-02      0.14362085E+00      0.23415639E+00
      1927      0.95813674E-01      0.20476044E-01      0.87488983E-02      0.15314164E+00      0.24902024E+00
      1928      0.96519929E-01      0.24817809E-01      0.10507515E-01      0.15378037E+00      0.24047059E+00
      1929      0.86202986E-01      0.18306646E-01     -0.12419999E-01      0.14885681E+00      0.23135726E+00
      1930      0.90997945E-01      0.17531897E-01     -0.55201668E-02      0.15339144E+00      0.24400249E+00
      1931      0.97490177E-01      0.20729282E-01     -0.86003258E-03      0.16086370E+00      0.25786191E+00
      1932      0.97652370E-01      0.24217674E-01      0.42718732E-02      0.15950275E+00      0.24596371E+00
      1933      0.10105868E+00      0.25575502E-01      0.11500725E-01      0.16031107E+00      0.25372679E+00
      1934      0.11782162E+00      0.38031179E-01      0.39749782E-01      0.17081049E+00      0.27517813E+00
      1935      0.13098695E+00      0.48657286E-01      0.59000919E-01      0.18059270E+00      0.29154250E+00
      1936      0.14347152E+00      0.58783656E-01      0.74869157E-01      0.19081813E+00      0.30886378E+00
      1937      0.15286048E+00      0.65564977E-01      0.86624786E-01      0.19923491E+00      0.32173722E+00
      1938      0.15605884E+00      0.69255341E-01      0.87706774E-01      0.20362856E+00      0.32455758E+00
      1939      0.16057758E+00      0.73398868E-01      0.97788744E-01      0.20567956E+00      0.32617438E+00
      1940      0.16502884E+00      0.79912274E-01      0.10757458E+00      0.20695422E+00      0.32539098E+00
      1941      0.16689923E+00      0.81991316E-01      0.10622114E+00      0.20987160E+00      0.33011838E+00
      1942      0.15929331E+00      0.74893007E-01      0.76747609E-01      0.21269403E+00      0.33367531E+00
      1943      0.15595097E+00      0.65635566E-01      0.65023470E-01      0.21581262E+00      0.33952863E+00
      1944      0.16515653E+00      0.71753436E-01      0.84150282E-01      0.22058119E+00      0.34856222E+00
      1945      0.17272259E+00      0.77805348E-01      0.93372212E-01      0.22685537E+00      0.35978705E+00
      1946      0.18104134E+00      0.84971153E-01      0.10602140E+00      0.23284110E+00      0.36883445E+00
      1947      0.18539732E+00      0.89279659E-01      0.10563167E+00      0.23862944E+00      0.37844290E+00
      1948      0.18767132E+00      0.88708100E-01      0.10296536E+00      0.24410878E+00      0.38666193E+00
      1949      0.18400965E+00      0.87775913E-01      0.93527777E-01      0.24376724E+00      0.37898714E+00
      1950      0.17545307E+00      0.81690134E-01      0.76498642E-01      0.23999636E+00      0.36790145E+00
      1951      0.16789154E+00      0.75539798E-01      0.56439953E-01      0.23868127E+00      0.36358420E+00
      1952      0.15645854E+00      0.61648238E-01      0.23148539E-01      0.23935275E+00      0.36423214E+00
      1953      0.15215034E+00      0.53887797E-01      0.85143575E-02      0.24140399E+00      0.36832853E+00
      1954      0.15181742E+00      0.47628235E-01      0.28657481E-02      0.24551834E+00      0.37717218E+00
      1955      0.16556507E+00      0.56371558E-01      0.28668078E-01      0.25363009E+00      0.39398551E+00
      1956      0.18021188E+00      0.67084899E-01      0.50520793E-01      0.26449411E+00      0.41362185E+00
      1957      0.19104694E+00      0.76060061E-01      0.63898582E-01      0.27382956E+00      0.42767044E+00
      1958      0.19794192E+00      0.81355246E-01      0.72845556E-01      0.28004235E+00      0.43576312E+00
      1959      0.20182231E+00      0.84246122E-01      0.76317206E-01      0.28441447E+00      0.44097666E+00
      1960      0.18997696E+00      0.77253525E-01      0.43743032E-01      0.28312434E+00      0.42884196E+00
      1961      0.16121759E+00      0.50601993E-01     -0.22308948E-01      0.27450399E+00      0.40948938E+00
      1962      0.14850285E+00      0.40576913E-01     -0.27985640E-01      0.26108464E+00      0.37939452E+00
      1963      0.90176258E-01      0.20308124E-01     -0.92243840E-01      0.21133450E+00      0.22999188E+00
      1964     -0.11519102E-01     -0.35102053E-01     -0.20690849E+00      0.10848164E+00      0.64056806E-01
      1965     -0.71288169E-02     -0.59057869E-01     -0.21513147E+00      0.11515297E+00      0.14412293E+00
      1966      0.40104810E-01     -0.45698064E-01     -0.16211332E+00      0.16248607E+00      0.24803930E+00
      1967      0.83864074E-01     -0.20113863E-01     -0.10842627E+00      0.20307164E+00      0.31832540E+00
      1968      0.81359518E-01     -0.20488534E-01     -0.14396916E+00      0.21835921E+00      0.32377280E+00
      1969      0.62230347E-01     -0.45426256E-01     -0.17851512E+00      0.21098532E+00      0.31168378E+00
      1970      0.10595636E+00     -0.19604913E-01     -0.88944422E-01      0.23307629E+00      0.36539672E+00
      1971      0.15373226E+00      0.17984515E-01     -0.88730617E-02      0.26349602E+00      0.42169067E+00
      1972      0.18532097E+00      0.45135151E-01      0.32700686E-01      0.28881073E+00      0.46126441E+00
      1973      0.19554475E+00      0.55370588E-01      0.34004633E-01      0.30311440E+00      0.47696233E+00
      1974      0.19318901E+00      0.53845182E-01      0.16016532E-01      0.30901131E+00      0.47922942E+00
      1975      0.15909560E+00      0.27462914E-01     -0.60746200E-01      0.29762101E+00      0.44620141E+00
      1976      0.19060529E+00      0.39462450E-01      0.59797863E-02      0.31278486E+00      0.49620465E+00
      1977      0.24080232E+00      0.76114409E-01      0.89811572E-01      0.34541297E+00      0.55968215E+00
      1978      0.27533489E+00      0.10670401E+00      0.13705709E+00      0.37285510E+00      0.59821296E+00
      1979      0.29570890E+00      0.12286246E+00      0.16453638E+00      0.38949190E+00      0.62421069E+00
      1980      0.32436280E+00      0.14553897E+00      0.20082404E+00      0.41342949E+00      0.66395625E+00
      1981      0.33807822E+00      0.15778965E+00      0.20973693E+00      0.42970451E+00      0.68249873E+00
      1982      0.22564713E+00      0.72891123E-01     -0.13136077E+00      0.42592741E+00      0.64301371E+00
      1983      0.10360813E+00     -0.76286668E-01     -0.34968934E+00      0.37583206E+00      0.55091457E+00
      1984      0.17921461E+00     -0.29799027E-01     -0.13009997E+00      0.38514010E+00      0.59803418E+00
      1985      0.25388176E+00      0.44997641E-01      0.35591232E-01      0.40922688E+00      0.64337490E+00
      1986      0.29096619E+00      0.86392917E-01      0.97921346E-01      0.42888557E+00      0.67394227E+00
      1987      0.33248861E+00      0.12392492E+00      0.17387510E+00      0.45076088E+00      0.71409956E+00
      1988      0.37803232E+00      0.16584150E+00      0.25577840E+00      0.47578208E+00      0.75633470E+00
      1989      0.41582428E+00      0.20259862E+00      0.31744137E+00      0.49911816E+00      0.79219873E+00
      1990      0.43980987E+00      0.22836154E+00      0.34973599E+00      0.51686375E+00      0.81483931E+00
      1991      0.35845060E+00      0.19601662E+00      0.14415301E+00      0.49521946E+00      0.70211148E+00
      1992      0.12912407E+00     -0.47310712E-03     -0.25216925E+00      0.36206174E+00      0.44946867E+00
      1993      0.21200475E+00      0.35717966E-01     -0.98426109E-02      0.36853238E+00      0.53907120E+00
      1994      0.30723868E+00      0.11606464E+00      0.16818916E+00      0.41677248E+00      0.64096807E+00
      1995      0.37536965E+00      0.17766315E+00      0.28396837E+00      0.45754725E+00      0.70975990E+00
      1996      0.42419354E+00      0.22402671E+00      0.36035073E+00      0.48920758E+00      0.76035350E+00
      1997      0.46645756E+00      0.26282233E+00      0.42658441E+00      0.51699737E+00      0.80547225E+00
      1998      0.51058870E+00      0.30198127E+00      0.49766984E+00      0.54530894E+00      0.85360161E+00
      1999      0.55032368E+00      0.33857863E+00      0.55794901E+00      0.57244423E+00      0.89670316E+00
      2000      0.58256196E+00      0.36862261E+00      0.60492619E+00      0.59540802E+00      0.93195273E+00
      2001      0.60872216E+00      0.39316697E+00      0.64084486E+00      0.61518665E+00      0.96116496E+00
      2002      0.62836548E+00      0.41196081E+00      0.66537502E+00      0.63121798E+00      0.98367620E+00
      2003      0.64327703E+00      0.42590471E+00      0.68278025E+00      0.64407648E+00      0.10017665E+01
      2004      0.65779739E+00      0.43862486E+00      0.70160788E+00      0.65589566E+00      0.10194843E+01
      2005      0.67385119E+00      0.45246114E+00      0.72503461E+00      0.66776831E+00      0.10379254E+01
      2006      0.69118908E+00      0.46768925E+00      0.75160294E+00      0.67986510E+00      0.10569235E+01
      2007      0.70952601E+00      0.48385190E+00      0.78031898E+00      0.69227581E+00      0.10768258E+01
      2008      0.73463363E+00      0.50436035E+00      0.82338672E+00      0.70754789E+00      0.11050684E+01
      2009      0.76517288E+00      0.53104747E+00      0.87317920E+00      0.72709529E+00      0.11381410E+01
      2010      0.79094656E+00      0.55481206E+00      0.91383079E+00      0.74414468E+00      0.11646105E+01
      2011      0.81695473E+00      0.57875853E+00      0.95594306E+00      0.76072924E+00      0.11910837E+01
      2012      0.84279997E+00      0.60277420E+00      0.99775075E+00      0.77714982E+00      0.12172104E+01
      2013      0.86829826E+00      0.62667133E+00      0.10391238E+01      0.79324921E+00      0.12426254E+01
      2014      0.89343171E+00      0.65038984E+00      0.10800221E+01      0.80901430E+00      0.12674262E+01
      2015      0.91819255E+00      0.67389406E+00      0.11204187E+01      0.82445224E+00      0.12916547E+01
      2016      0.94257833E+00      0.69716133E+00      0.11603034E+01      0.83956969E+00      0.13153371E+01
      2017      0.96659184E+00      0.72018071E+00      0.11996783E+01      0.85437383E+00      0.13384923E+01
      2018      0.99030343E+00      0.74295652E+00      0.12385976E+01      0.86891942E+00      0.13614036E+01
      2019      0.10135293E+01      0.76542072E+00      0.12764502E+01      0.88324266E+00      0.13838419E+01
      2020      0.10358827E+01      0.78732436E+00      0.13124693E+01      0.89715723E+00      0.14052957E+01
      2021      0.10573826E+01      0.80855198E+00      0.13468286E+01      0.91063101E+00      0.14259013E+01
      2022      0.10781576E+01      0.82910850E+00      0.13799698E+01      0.92367473E+00      0.14457679E+01
