 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3BR_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1811      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1812      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1813      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1814      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1815      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1816      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1817      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1818      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1819      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1820      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1821      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1822      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1823      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1824      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1825      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1826      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1827      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1828      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1829      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1830      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1831      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1832      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1833      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1834      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1835      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1836      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1837      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1838      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1839      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1840      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1841      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1842      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1843      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1844      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1845      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1846      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1847      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1848      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1849      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03      0.78633500E-03
      1850      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1851      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1852      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1853      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1854      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1855      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1856      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1857      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1858      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1859      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1860      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1861      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1862      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1863      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1864      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1865      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1866      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1867      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1868      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1869      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1870      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1871      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1872      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1873      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1874      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1875      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1876      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1877      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1878      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1879      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1880      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1881      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1882      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1883      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1884      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1885      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1886      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1887      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1888      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1889      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1890      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1891      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1892      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1893      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1894      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1895      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1896      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1897      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1898      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1899      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1900      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1901      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1902      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1903      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1904      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1905      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1906      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1907      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1908      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1909      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1910      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1911      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1912      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1913      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1914      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1915      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1916      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1917      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1918      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1919      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1920      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1921      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1922      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1923      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1924      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1925      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1926      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1927      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1928      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1929      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1930      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1931      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1932      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1933      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1934      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1935      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1936      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1937      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1938      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1939      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1940      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1941      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1942      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1943      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1944      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1945      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1946      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1947      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1948      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1949      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1950      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1951      0.78633500E-03      0.00000000E+00      0.39316750E-03      0.00000000E+00      0.39316750E-03
      1952      0.78963500E-03      0.00000000E+00      0.39481750E-03      0.00000000E+00      0.39481750E-03
      1953      0.79302000E-03      0.00000000E+00      0.39651000E-03      0.00000000E+00      0.39651000E-03
      1954      0.79650000E-03      0.00000000E+00      0.39825000E-03      0.00000000E+00      0.39825000E-03
      1955      0.80007000E-03      0.00000000E+00      0.40003500E-03      0.00000000E+00      0.40003500E-03
      1956      0.80374000E-03      0.00000000E+00      0.40187000E-03      0.00000000E+00      0.40187000E-03
      1957      0.80751000E-03      0.00000000E+00      0.40375500E-03      0.00000000E+00      0.40375500E-03
      1958      0.81138500E-03      0.00000000E+00      0.40569250E-03      0.00000000E+00      0.40569250E-03
      1959      0.81536500E-03      0.00000000E+00      0.40768250E-03      0.00000000E+00      0.40768250E-03
      1960      0.81946000E-03      0.00000000E+00      0.40973000E-03      0.00000000E+00      0.40973000E-03
      1961      0.82367500E-03      0.00000000E+00      0.41183750E-03      0.00000000E+00      0.41183750E-03
      1962      0.82800500E-03      0.00000000E+00      0.41400250E-03      0.00000000E+00      0.41400250E-03
      1963      0.83246500E-03      0.00000000E+00      0.41623250E-03      0.00000000E+00      0.41623250E-03
      1964      0.83705000E-03      0.00000000E+00      0.41852500E-03      0.00000000E+00      0.41852500E-03
      1965      0.84177500E-03      0.00000000E+00      0.42088750E-03      0.00000000E+00      0.42088750E-03
      1966      0.84664000E-03      0.00000000E+00      0.42332000E-03      0.00000000E+00      0.42332000E-03
      1967      0.85164500E-03      0.00000000E+00      0.42582250E-03      0.00000000E+00      0.42582250E-03
      1968      0.85680000E-03      0.00000000E+00      0.42840000E-03      0.00000000E+00      0.42840000E-03
      1969      0.86211500E-03      0.00000000E+00      0.43105750E-03      0.00000000E+00      0.43105750E-03
      1970      0.86759000E-03      0.00000000E+00      0.43379500E-03      0.00000000E+00      0.43379500E-03
      1971      0.87323000E-03      0.00000000E+00      0.43661500E-03      0.00000000E+00      0.43661500E-03
      1972      0.87904500E-03      0.00000000E+00      0.43952250E-03      0.00000000E+00      0.43952250E-03
      1973      0.88503500E-03      0.00000000E+00      0.44251750E-03      0.00000000E+00      0.44251750E-03
      1974      0.89121500E-03      0.00000000E+00      0.44560750E-03      0.00000000E+00      0.44560750E-03
      1975      0.89758500E-03      0.00000000E+00      0.44879250E-03      0.00000000E+00      0.44879250E-03
      1976      0.90415000E-03      0.00000000E+00      0.45207500E-03      0.00000000E+00      0.45207500E-03
      1977      0.91092500E-03      0.00000000E+00      0.45546250E-03      0.00000000E+00      0.45546250E-03
      1978      0.91790500E-03      0.00000000E+00      0.45895250E-03      0.00000000E+00      0.45895250E-03
      1979      0.92511000E-03      0.00000000E+00      0.46255500E-03      0.00000000E+00      0.46255500E-03
      1980      0.93253000E-03      0.00000000E+00      0.46626500E-03      0.00000000E+00      0.46626500E-03
      1981      0.94019000E-03      0.00000000E+00      0.47009500E-03      0.00000000E+00      0.47009500E-03
      1982      0.94808000E-03      0.00000000E+00      0.47404000E-03      0.00000000E+00      0.47404000E-03
      1983      0.95621500E-03      0.00000000E+00      0.47810750E-03      0.00000000E+00      0.47810750E-03
      1984      0.96460000E-03      0.00000000E+00      0.48230000E-03      0.00000000E+00      0.48230000E-03
      1985      0.97324000E-03      0.00000000E+00      0.48662000E-03      0.00000000E+00      0.48662000E-03
      1986      0.98213500E-03      0.00000000E+00      0.49106750E-03      0.00000000E+00      0.49106750E-03
      1987      0.99129500E-03      0.00000000E+00      0.49564750E-03      0.00000000E+00      0.49564750E-03
      1988      0.10007300E-02      0.00000000E+00      0.50036500E-03      0.00000000E+00      0.50036500E-03
      1989      0.10104350E-02      0.00000000E+00      0.50521750E-03      0.00000000E+00      0.50521750E-03
      1990      0.10204100E-02      0.00000000E+00      0.51020500E-03      0.00000000E+00      0.51020500E-03
      1991      0.10306650E-02      0.00000000E+00      0.51533250E-03      0.00000000E+00      0.51533250E-03
      1992      0.10412000E-02      0.00000000E+00      0.52060000E-03      0.00000000E+00      0.52060000E-03
      1993      0.10520100E-02      0.00000000E+00      0.52600500E-03      0.00000000E+00      0.52600500E-03
      1994      0.10630950E-02      0.00000000E+00      0.53154750E-03      0.00000000E+00      0.53154750E-03
      1995      0.10009950E-02      0.00000000E+00      0.50049750E-03      0.00000000E+00      0.50049750E-03
      1996      0.10091700E-02      0.00000000E+00      0.50458500E-03      0.00000000E+00      0.50458500E-03
      1997      0.10384800E-02      0.00000000E+00      0.51924000E-03      0.00000000E+00      0.51924000E-03
      1998      0.10347300E-02      0.00000000E+00      0.51736500E-03      0.00000000E+00      0.51736500E-03
      1999      0.97969000E-03      0.00000000E+00      0.48984500E-03      0.00000000E+00      0.48984500E-03
      2000      0.93103000E-03      0.00000000E+00      0.46551500E-03      0.00000000E+00      0.46551500E-03
      2001      0.90762500E-03      0.00000000E+00      0.45381250E-03      0.00000000E+00      0.45381250E-03
      2002      0.90943500E-03      0.00000000E+00      0.45471750E-03      0.00000000E+00      0.45471750E-03
      2003      0.88769500E-03      0.00000000E+00      0.44384750E-03      0.00000000E+00      0.44384750E-03
      2004      0.87130000E-03      0.00000000E+00      0.43565000E-03      0.00000000E+00      0.43565000E-03
      2005      0.84420500E-03      0.00000000E+00      0.42210250E-03      0.00000000E+00      0.42210250E-03
      2006      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2007      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2008      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2009      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2010      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2011      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2012      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2013      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2014      0.83928500E-03      0.00000000E+00      0.41964250E-03      0.00000000E+00      0.41964250E-03
      2015      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2016      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2017      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2018      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2019      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2020      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2021      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2022      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2023      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2024      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2025      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2026      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2027      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2028      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2029      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2030      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2031      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2032      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
      2033      0.77962500E-03      0.00000000E+00      0.38981250E-03      0.00000000E+00      0.38981250E-03
