 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1803      0.16173961E+02      0.00000000E+00      0.12970168E+02      0.00000000E+00      0.32037921E+01
      1804      0.16599591E+02      0.00000000E+00      0.13311489E+02      0.00000000E+00      0.32881025E+01
      1805      0.17025222E+02      0.00000000E+00      0.13652809E+02      0.00000000E+00      0.33724128E+01
      1806      0.17450852E+02      0.00000000E+00      0.13994129E+02      0.00000000E+00      0.34567231E+01
      1807      0.17876483E+02      0.00000000E+00      0.14335449E+02      0.00000000E+00      0.35410334E+01
      1808      0.18302113E+02      0.00000000E+00      0.14676769E+02      0.00000000E+00      0.36253437E+01
      1809      0.18727744E+02      0.00000000E+00      0.15018090E+02      0.00000000E+00      0.37096540E+01
      1810      0.19153374E+02      0.00000000E+00      0.15359410E+02      0.00000000E+00      0.37939644E+01
      1811      0.19579005E+02      0.00000000E+00      0.15700730E+02      0.00000000E+00      0.38782747E+01
      1812      0.20004635E+02      0.00000000E+00      0.16042050E+02      0.00000000E+00      0.39625850E+01
      1813      0.20430266E+02      0.00000000E+00      0.16383371E+02      0.00000000E+00      0.40468953E+01
      1814      0.20855896E+02      0.00000000E+00      0.16724691E+02      0.00000000E+00      0.41312056E+01
      1815      0.21281527E+02      0.00000000E+00      0.17066011E+02      0.00000000E+00      0.42155160E+01
      1816      0.21707158E+02      0.00000000E+00      0.17407331E+02      0.00000000E+00      0.42998263E+01
      1817      0.22132788E+02      0.00000000E+00      0.17748651E+02      0.00000000E+00      0.43841366E+01
      1818      0.22558419E+02      0.00000000E+00      0.18089972E+02      0.00000000E+00      0.44684469E+01
      1819      0.22984049E+02      0.00000000E+00      0.18431292E+02      0.00000000E+00      0.45527572E+01
      1820      0.23409680E+02      0.00000000E+00      0.18772612E+02      0.00000000E+00      0.46370676E+01
      1821      0.23835310E+02      0.00000000E+00      0.19113932E+02      0.00000000E+00      0.47213779E+01
      1822      0.24260941E+02      0.00000000E+00      0.19455253E+02      0.00000000E+00      0.48056882E+01
      1823      0.24686571E+02      0.00000000E+00      0.19796573E+02      0.00000000E+00      0.48899985E+01
      1824      0.25112202E+02      0.00000000E+00      0.20137893E+02      0.00000000E+00      0.49743088E+01
      1825      0.25537832E+02      0.00000000E+00      0.20479213E+02      0.00000000E+00      0.50586192E+01
      1826      0.25963463E+02      0.00000000E+00      0.20820533E+02      0.00000000E+00      0.51429295E+01
      1827      0.26389093E+02      0.00000000E+00      0.21161854E+02      0.00000000E+00      0.52272398E+01
      1828      0.26814724E+02      0.00000000E+00      0.21503174E+02      0.00000000E+00      0.53115501E+01
      1829      0.27240355E+02      0.00000000E+00      0.21844494E+02      0.00000000E+00      0.53958604E+01
      1830      0.27665985E+02      0.00000000E+00      0.22185814E+02      0.00000000E+00      0.54801708E+01
      1831      0.28091616E+02      0.00000000E+00      0.22527135E+02      0.00000000E+00      0.55644811E+01
      1832      0.28517246E+02      0.00000000E+00      0.22868455E+02      0.00000000E+00      0.56487914E+01
      1833      0.28942877E+02      0.00000000E+00      0.23209775E+02      0.00000000E+00      0.57331017E+01
      1834      0.29368507E+02      0.00000000E+00      0.23551095E+02      0.00000000E+00      0.58174120E+01
      1835      0.29794138E+02      0.00000000E+00      0.23892415E+02      0.00000000E+00      0.59017224E+01
      1836      0.30219768E+02      0.00000000E+00      0.24233736E+02      0.00000000E+00      0.59860327E+01
      1837      0.30645399E+02      0.00000000E+00      0.24575056E+02      0.00000000E+00      0.60703430E+01
      1838      0.31071029E+02      0.00000000E+00      0.24916376E+02      0.00000000E+00      0.61546533E+01
      1839      0.31496660E+02      0.00000000E+00      0.25257696E+02      0.00000000E+00      0.62389636E+01
      1840      0.31922291E+02      0.00000000E+00      0.25599017E+02      0.00000000E+00      0.63232740E+01
      1841      0.32347921E+02      0.00000000E+00      0.25940337E+02      0.00000000E+00      0.64075843E+01
      1842      0.32773552E+02      0.00000000E+00      0.26281657E+02      0.00000000E+00      0.64918946E+01
      1843      0.33199182E+02      0.00000000E+00      0.26622977E+02      0.00000000E+00      0.65762049E+01
      1844      0.33624813E+02      0.00000000E+00      0.26964297E+02      0.00000000E+00      0.66605152E+01
      1845      0.34050443E+02      0.00000000E+00      0.27305618E+02      0.00000000E+00      0.67448256E+01
      1846      0.34476074E+02      0.00000000E+00      0.27646938E+02      0.00000000E+00      0.68291359E+01
      1847      0.34901704E+02      0.00000000E+00      0.27988258E+02      0.00000000E+00      0.69134462E+01
      1848      0.35327335E+02      0.00000000E+00      0.28329578E+02      0.00000000E+00      0.69977565E+01
      1849      0.35752965E+02      0.00000000E+00      0.28670898E+02      0.00000000E+00      0.70820668E+01
      1850      0.36178596E+02      0.00000000E+00      0.29012219E+02      0.00000000E+00      0.71663771E+01
      1851      0.36493077E+02      0.00000000E+00      0.29294033E+02      0.00000000E+00      0.71990435E+01
      1852      0.36807558E+02      0.00000000E+00      0.29575848E+02      0.00000000E+00      0.72317099E+01
      1853      0.37122039E+02      0.00000000E+00      0.29857663E+02      0.00000000E+00      0.72643762E+01
      1854      0.37436520E+02      0.00000000E+00      0.30139477E+02      0.00000000E+00      0.72970426E+01
      1855      0.37751001E+02      0.00000000E+00      0.30421292E+02      0.00000000E+00      0.73297090E+01
      1856      0.38065482E+02      0.00000000E+00      0.30703107E+02      0.00000000E+00      0.73623753E+01
      1857      0.38379963E+02      0.00000000E+00      0.30984921E+02      0.00000000E+00      0.73950417E+01
      1858      0.38694444E+02      0.00000000E+00      0.31266736E+02      0.00000000E+00      0.74277080E+01
      1859      0.39008925E+02      0.00000000E+00      0.31548551E+02      0.00000000E+00      0.74603744E+01
      1860      0.39323406E+02      0.00000000E+00      0.31830365E+02      0.00000000E+00      0.74930407E+01
      1861      0.38850217E+02      0.00000000E+00      0.31343023E+02      0.00000000E+00      0.75071944E+01
      1862      0.38377028E+02      0.00000000E+00      0.30855680E+02      0.00000000E+00      0.75213480E+01
      1863      0.37903839E+02      0.00000000E+00      0.30368338E+02      0.00000000E+00      0.75355016E+01
      1864      0.37430650E+02      0.00000000E+00      0.29880995E+02      0.00000000E+00      0.75496553E+01
      1865      0.36957461E+02      0.00000000E+00      0.29393652E+02      0.00000000E+00      0.75638089E+01
      1866      0.36484272E+02      0.00000000E+00      0.28906310E+02      0.00000000E+00      0.75779625E+01
      1867      0.36011083E+02      0.00000000E+00      0.28418967E+02      0.00000000E+00      0.75921161E+01
      1868      0.35537894E+02      0.00000000E+00      0.27931624E+02      0.00000000E+00      0.76062698E+01
      1869      0.35064705E+02      0.00000000E+00      0.27444282E+02      0.00000000E+00      0.76204234E+01
      1870      0.34591516E+02      0.00000000E+00      0.26956939E+02      0.00000000E+00      0.76345770E+01
      1871      0.36624119E+02      0.00000000E+00      0.28632617E+02      0.00000000E+00      0.79915022E+01
      1872      0.38656722E+02      0.00000000E+00      0.30308294E+02      0.00000000E+00      0.83484275E+01
      1873      0.40689324E+02      0.00000000E+00      0.31983971E+02      0.00000000E+00      0.87053527E+01
      1874      0.42721927E+02      0.00000000E+00      0.33659649E+02      0.00000000E+00      0.90622780E+01
      1875      0.44754530E+02      0.00000000E+00      0.35335326E+02      0.00000000E+00      0.94192032E+01
      1876      0.46787132E+02      0.00000000E+00      0.37011004E+02      0.00000000E+00      0.97761285E+01
      1877      0.48819735E+02      0.00000000E+00      0.38686681E+02      0.00000000E+00      0.10133054E+02
      1878      0.50852337E+02      0.00000000E+00      0.40362359E+02      0.00000000E+00      0.10489979E+02
      1879      0.52884940E+02      0.00000000E+00      0.42038036E+02      0.00000000E+00      0.10846904E+02
      1880      0.54917543E+02      0.00000000E+00      0.43713713E+02      0.00000000E+00      0.11203829E+02
      1881      0.57011757E+02      0.00000000E+00      0.45440183E+02      0.00000000E+00      0.11571574E+02
      1882      0.59105971E+02      0.00000000E+00      0.47166653E+02      0.00000000E+00      0.11939319E+02
      1883      0.61200186E+02      0.00000000E+00      0.48893122E+02      0.00000000E+00      0.12307064E+02
      1884      0.63294400E+02      0.00000000E+00      0.50619592E+02      0.00000000E+00      0.12674808E+02
      1885      0.65388614E+02      0.00000000E+00      0.52346061E+02      0.00000000E+00      0.13042553E+02
      1886      0.67482829E+02      0.00000000E+00      0.54072531E+02      0.00000000E+00      0.13410298E+02
      1887      0.69577043E+02      0.00000000E+00      0.55799001E+02      0.00000000E+00      0.13778042E+02
      1888      0.71671258E+02      0.00000000E+00      0.57525470E+02      0.00000000E+00      0.14145787E+02
      1889      0.73765472E+02      0.00000000E+00      0.59251940E+02      0.00000000E+00      0.14513532E+02
      1890      0.75859686E+02      0.00000000E+00      0.60978410E+02      0.00000000E+00      0.14881277E+02
      1891      0.76485102E+02      0.00000000E+00      0.61493722E+02      0.00000000E+00      0.14991380E+02
      1892      0.77110518E+02      0.00000000E+00      0.62009035E+02      0.00000000E+00      0.15101484E+02
      1893      0.77735934E+02      0.00000000E+00      0.62524347E+02      0.00000000E+00      0.15211587E+02
      1894      0.78361350E+02      0.00000000E+00      0.63039660E+02      0.00000000E+00      0.15321691E+02
      1895      0.78986766E+02      0.00000000E+00      0.63554972E+02      0.00000000E+00      0.15431794E+02
      1896      0.79612182E+02      0.00000000E+00      0.64070285E+02      0.00000000E+00      0.15541898E+02
      1897      0.80237598E+02      0.00000000E+00      0.64585597E+02      0.00000000E+00      0.15652001E+02
      1898      0.80863014E+02      0.00000000E+00      0.65100910E+02      0.00000000E+00      0.15762105E+02
      1899      0.81488430E+02      0.00000000E+00      0.65616222E+02      0.00000000E+00      0.15872208E+02
      1900      0.82113847E+02      0.00000000E+00      0.66131534E+02      0.00000000E+00      0.15982312E+02
      1901      0.82207847E+02      0.00000000E+00      0.66128027E+02      0.00000000E+00      0.16079820E+02
      1902      0.82301847E+02      0.00000000E+00      0.66124520E+02      0.00000000E+00      0.16177327E+02
      1903      0.82395847E+02      0.00000000E+00      0.66121012E+02      0.00000000E+00      0.16274834E+02
      1904      0.82489847E+02      0.00000000E+00      0.66117505E+02      0.00000000E+00      0.16372342E+02
      1905      0.82583847E+02      0.00000000E+00      0.66113998E+02      0.00000000E+00      0.16469849E+02
      1906      0.82677847E+02      0.00000000E+00      0.66110490E+02      0.00000000E+00      0.16567357E+02
      1907      0.82771847E+02      0.00000000E+00      0.66106983E+02      0.00000000E+00      0.16664864E+02
      1908      0.82865847E+02      0.00000000E+00      0.66103475E+02      0.00000000E+00      0.16762372E+02
      1909      0.82959847E+02      0.00000000E+00      0.66099968E+02      0.00000000E+00      0.16859879E+02
      1910      0.83053847E+02      0.00000000E+00      0.66096460E+02      0.00000000E+00      0.16957387E+02
      1911      0.83963693E+02      0.00000000E+00      0.66840987E+02      0.00000000E+00      0.17122706E+02
      1912      0.84873539E+02      0.00000000E+00      0.67585513E+02      0.00000000E+00      0.17288026E+02
      1913      0.85783384E+02      0.00000000E+00      0.68330039E+02      0.00000000E+00      0.17453345E+02
      1914      0.86693230E+02      0.00000000E+00      0.69074565E+02      0.00000000E+00      0.17618665E+02
      1915      0.87603076E+02      0.00000000E+00      0.69819092E+02      0.00000000E+00      0.17783984E+02
      1916      0.88512922E+02      0.00000000E+00      0.70563618E+02      0.00000000E+00      0.17949304E+02
      1917      0.89422767E+02      0.00000000E+00      0.71308144E+02      0.00000000E+00      0.18114623E+02
      1918      0.90332613E+02      0.00000000E+00      0.72052670E+02      0.00000000E+00      0.18279943E+02
      1919      0.91242459E+02      0.00000000E+00      0.72797196E+02      0.00000000E+00      0.18445263E+02
      1920      0.92152305E+02      0.00000000E+00      0.73541723E+02      0.00000000E+00      0.18610582E+02
      1921      0.92703993E+02      0.00000000E+00      0.74019037E+02      0.00000000E+00      0.18684955E+02
      1922      0.93255681E+02      0.00000000E+00      0.74496352E+02      0.00000000E+00      0.18759329E+02
      1923      0.93807369E+02      0.00000000E+00      0.74973667E+02      0.00000000E+00      0.18833702E+02
      1924      0.94359057E+02      0.00000000E+00      0.75450982E+02      0.00000000E+00      0.18908075E+02
      1925      0.94910746E+02      0.00000000E+00      0.75928297E+02      0.00000000E+00      0.18982448E+02
      1926      0.95462434E+02      0.00000000E+00      0.76405612E+02      0.00000000E+00      0.19056821E+02
      1927      0.96014122E+02      0.00000000E+00      0.76882927E+02      0.00000000E+00      0.19131195E+02
      1928      0.96565810E+02      0.00000000E+00      0.77360242E+02      0.00000000E+00      0.19205568E+02
      1929      0.97117498E+02      0.00000000E+00      0.77837557E+02      0.00000000E+00      0.19279941E+02
      1930      0.97669187E+02      0.00000000E+00      0.78314872E+02      0.00000000E+00      0.19354314E+02
      1931      0.97990721E+02      0.00000000E+00      0.78486668E+02      0.00000000E+00      0.19504053E+02
      1932      0.98312255E+02      0.00000000E+00      0.78658463E+02      0.00000000E+00      0.19653791E+02
      1933      0.98633789E+02      0.00000000E+00      0.78830259E+02      0.00000000E+00      0.19803530E+02
      1934      0.98955323E+02      0.00000000E+00      0.79002054E+02      0.00000000E+00      0.19953268E+02
      1935      0.99276857E+02      0.00000000E+00      0.79173850E+02      0.00000000E+00      0.20103007E+02
      1936      0.99598391E+02      0.00000000E+00      0.79345646E+02      0.00000000E+00      0.20252745E+02
      1937      0.99919925E+02      0.00000000E+00      0.79517441E+02      0.00000000E+00      0.20402483E+02
      1938      0.10024146E+03      0.00000000E+00      0.79689237E+02      0.00000000E+00      0.20552222E+02
      1939      0.10056299E+03      0.00000000E+00      0.79861032E+02      0.00000000E+00      0.20701960E+02
      1940      0.10088453E+03      0.00000000E+00      0.80032828E+02      0.00000000E+00      0.20851699E+02
      1941      0.10199272E+03      0.00000000E+00      0.80732108E+02      0.00000000E+00      0.21260611E+02
      1942      0.10310091E+03      0.00000000E+00      0.81431388E+02      0.00000000E+00      0.21669524E+02
      1943      0.10420911E+03      0.00000000E+00      0.82130669E+02      0.00000000E+00      0.22078436E+02
      1944      0.10531730E+03      0.00000000E+00      0.82829949E+02      0.00000000E+00      0.22487349E+02
      1945      0.10642549E+03      0.00000000E+00      0.83529229E+02      0.00000000E+00      0.22896262E+02
      1946      0.10753368E+03      0.00000000E+00      0.84228509E+02      0.00000000E+00      0.23305174E+02
      1947      0.10864188E+03      0.00000000E+00      0.84927790E+02      0.00000000E+00      0.23714087E+02
      1948      0.10975007E+03      0.00000000E+00      0.85627070E+02      0.00000000E+00      0.24122999E+02
      1949      0.11085826E+03      0.00000000E+00      0.86326350E+02      0.00000000E+00      0.24531912E+02
      1950      0.11196645E+03      0.00000000E+00      0.87025630E+02      0.00000000E+00      0.24940824E+02
      1951      0.11470636E+03      0.00000000E+00      0.88853379E+02      0.00000000E+00      0.25852981E+02
      1952      0.11744627E+03      0.00000000E+00      0.90681127E+02      0.00000000E+00      0.26765139E+02
      1953      0.12018617E+03      0.00000000E+00      0.92508876E+02      0.00000000E+00      0.27677296E+02
      1954      0.12292608E+03      0.00000000E+00      0.94336624E+02      0.00000000E+00      0.28589453E+02
      1955      0.12566598E+03      0.00000000E+00      0.96164373E+02      0.00000000E+00      0.29501610E+02
      1956      0.12840589E+03      0.00000000E+00      0.97992121E+02      0.00000000E+00      0.30413767E+02
      1957      0.13114579E+03      0.00000000E+00      0.99819870E+02      0.00000000E+00      0.31325924E+02
      1958      0.13388570E+03      0.00000000E+00      0.10164762E+03      0.00000000E+00      0.32238081E+02
      1959      0.13662560E+03      0.00000000E+00      0.10347537E+03      0.00000000E+00      0.33150238E+02
      1960      0.13936551E+03      0.00000000E+00      0.10530312E+03      0.00000000E+00      0.34062395E+02
      1961      0.14049471E+03      0.00000000E+00      0.10599808E+03      0.00000000E+00      0.34496638E+02
      1962      0.14162392E+03      0.00000000E+00      0.10669304E+03      0.00000000E+00      0.34930881E+02
      1963      0.14275312E+03      0.00000000E+00      0.10738800E+03      0.00000000E+00      0.35365123E+02
      1964      0.14388233E+03      0.00000000E+00      0.10808296E+03      0.00000000E+00      0.35799366E+02
      1965      0.14501153E+03      0.00000000E+00      0.10877792E+03      0.00000000E+00      0.36233609E+02
      1966      0.14614074E+03      0.00000000E+00      0.10947288E+03      0.00000000E+00      0.36667852E+02
      1967      0.14726994E+03      0.00000000E+00      0.11016785E+03      0.00000000E+00      0.37102095E+02
      1968      0.14839915E+03      0.00000000E+00      0.11086281E+03      0.00000000E+00      0.37536338E+02
      1969      0.14952835E+03      0.00000000E+00      0.11155777E+03      0.00000000E+00      0.37970581E+02
      1970      0.15065755E+03      0.00000000E+00      0.11225273E+03      0.00000000E+00      0.38404823E+02
      1971      0.15214226E+03      0.00000000E+00      0.11325310E+03      0.00000000E+00      0.38889164E+02
      1972      0.15362698E+03      0.00000000E+00      0.11425347E+03      0.00000000E+00      0.39373504E+02
      1973      0.15511169E+03      0.00000000E+00      0.11525384E+03      0.00000000E+00      0.39857844E+02
      1974      0.15659640E+03      0.00000000E+00      0.11625421E+03      0.00000000E+00      0.40342184E+02
      1975      0.15808111E+03      0.00000000E+00      0.11725458E+03      0.00000000E+00      0.40826524E+02
      1976      0.15956582E+03      0.00000000E+00      0.11825495E+03      0.00000000E+00      0.41310864E+02
      1977      0.16105053E+03      0.00000000E+00      0.11925533E+03      0.00000000E+00      0.41795204E+02
      1978      0.16253524E+03      0.00000000E+00      0.12025570E+03      0.00000000E+00      0.42279544E+02
      1979      0.16401995E+03      0.00000000E+00      0.12125607E+03      0.00000000E+00      0.42763884E+02
      1980      0.16550466E+03      0.00000000E+00      0.12225644E+03      0.00000000E+00      0.43248224E+02
      1981      0.16635520E+03      0.00000000E+00      0.12281027E+03      0.00000000E+00      0.43544928E+02
      1982      0.16720573E+03      0.00000000E+00      0.12336410E+03      0.00000000E+00      0.43841631E+02
      1983      0.16805626E+03      0.00000000E+00      0.12391793E+03      0.00000000E+00      0.44138334E+02
      1984      0.16890680E+03      0.00000000E+00      0.12447176E+03      0.00000000E+00      0.44435038E+02
      1985      0.16975733E+03      0.00000000E+00      0.12502559E+03      0.00000000E+00      0.44731741E+02
      1986      0.17060787E+03      0.00000000E+00      0.12557942E+03      0.00000000E+00      0.45028445E+02
      1987      0.17145840E+03      0.00000000E+00      0.12613325E+03      0.00000000E+00      0.45325148E+02
      1988      0.17230894E+03      0.00000000E+00      0.12668708E+03      0.00000000E+00      0.45621851E+02
      1989      0.17315947E+03      0.00000000E+00      0.12724092E+03      0.00000000E+00      0.45918555E+02
      1990      0.17401000E+03      0.00000000E+00      0.12779475E+03      0.00000000E+00      0.46215258E+02
      1991      0.17159457E+03      0.00000000E+00      0.12578974E+03      0.00000000E+00      0.45804833E+02
      1992      0.16917915E+03      0.00000000E+00      0.12378474E+03      0.00000000E+00      0.45394407E+02
      1993      0.16676372E+03      0.00000000E+00      0.12177973E+03      0.00000000E+00      0.44983981E+02
      1994      0.16434829E+03      0.00000000E+00      0.11977473E+03      0.00000000E+00      0.44573556E+02
      1995      0.16193286E+03      0.00000000E+00      0.11776973E+03      0.00000000E+00      0.44163130E+02
      1996      0.15951743E+03      0.00000000E+00      0.11576472E+03      0.00000000E+00      0.43752704E+02
      1997      0.15710200E+03      0.00000000E+00      0.11375972E+03      0.00000000E+00      0.43342279E+02
      1998      0.15468657E+03      0.00000000E+00      0.11175471E+03      0.00000000E+00      0.42931853E+02
      1999      0.15227114E+03      0.00000000E+00      0.10974971E+03      0.00000000E+00      0.42521427E+02
      2000      0.14985571E+03      0.00000000E+00      0.10774471E+03      0.00000000E+00      0.42111002E+02
      2001      0.15146939E+03      0.00000000E+00      0.10878200E+03      0.00000000E+00      0.42687389E+02
      2002      0.15307097E+03      0.00000000E+00      0.10977634E+03      0.00000000E+00      0.43294633E+02
      2003      0.15465666E+03      0.00000000E+00      0.11075861E+03      0.00000000E+00      0.43898043E+02
      2004      0.15622744E+03      0.00000000E+00      0.11172960E+03      0.00000000E+00      0.44497843E+02
      2005      0.15778388E+03      0.00000000E+00      0.11268965E+03      0.00000000E+00      0.45094230E+02
      2006      0.15988757E+03      0.00000000E+00      0.11397712E+03      0.00000000E+00      0.45910447E+02
      2007      0.16198761E+03      0.00000000E+00      0.11526164E+03      0.00000000E+00      0.46725975E+02
      2008      0.16408046E+03      0.00000000E+00      0.11654032E+03      0.00000000E+00      0.47540144E+02
      2009      0.16617331E+03      0.00000000E+00      0.11781900E+03      0.00000000E+00      0.48354312E+02
      2010      0.16826617E+03      0.00000000E+00      0.11909768E+03      0.00000000E+00      0.49168481E+02
      2011      0.16430090E+03      0.00000000E+00      0.11607738E+03      0.00000000E+00      0.48223529E+02
      2012      0.16033564E+03      0.00000000E+00      0.11305707E+03      0.00000000E+00      0.47278576E+02
      2013      0.15637038E+03      0.00000000E+00      0.11003676E+03      0.00000000E+00      0.46333624E+02
      2014      0.15240512E+03      0.00000000E+00      0.10701645E+03      0.00000000E+00      0.45388671E+02
      2015      0.14843985E+03      0.00000000E+00      0.10399614E+03      0.00000000E+00      0.44443719E+02
      2016      0.14447459E+03      0.00000000E+00      0.10097583E+03      0.00000000E+00      0.43498767E+02
      2017      0.14050933E+03      0.00000000E+00      0.97955516E+02      0.00000000E+00      0.42553814E+02
      2018      0.13654407E+03      0.00000000E+00      0.94935206E+02      0.00000000E+00      0.41608862E+02
      2019      0.13257881E+03      0.00000000E+00      0.91914896E+02      0.00000000E+00      0.40663909E+02
      2020      0.12861354E+03      0.00000000E+00      0.88894587E+02      0.00000000E+00      0.39718957E+02
      2021      0.12756611E+03      0.00000000E+00      0.88079861E+02      0.00000000E+00      0.39486247E+02
      2022      0.12651867E+03      0.00000000E+00      0.87265136E+02      0.00000000E+00      0.39253538E+02
      2023      0.12547124E+03      0.00000000E+00      0.86450411E+02      0.00000000E+00      0.39020828E+02
      2024      0.12442381E+03      0.00000000E+00      0.85635686E+02      0.00000000E+00      0.38788119E+02
      2025      0.12337637E+03      0.00000000E+00      0.84820961E+02      0.00000000E+00      0.38555410E+02
      2026      0.12232894E+03      0.00000000E+00      0.84006236E+02      0.00000000E+00      0.38322700E+02
      2027      0.12128150E+03      0.00000000E+00      0.83191511E+02      0.00000000E+00      0.38089991E+02
      2028      0.12023407E+03      0.00000000E+00      0.82376785E+02      0.00000000E+00      0.37857281E+02
      2029      0.11918663E+03      0.00000000E+00      0.81562060E+02      0.00000000E+00      0.37624572E+02
      2030      0.11813920E+03      0.00000000E+00      0.80747335E+02      0.00000000E+00      0.37391862E+02
      2031      0.11762016E+03      0.00000000E+00      0.80290907E+02      0.00000000E+00      0.37329254E+02
      2032      0.11710113E+03      0.00000000E+00      0.79834480E+02      0.00000000E+00      0.37266646E+02
      2033      0.11658209E+03      0.00000000E+00      0.79378052E+02      0.00000000E+00      0.37204038E+02
