 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_PRECIP_PEFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1813      0.13589890E+00      0.14001049E+00      0.13601984E+00      0.13631484E+00      0.12608012E+00
      1814      0.13710102E+00      0.14129273E+00      0.13726486E+00      0.13747898E+00      0.12714919E+00
      1815      0.13835436E+00      0.14262702E+00      0.13856052E+00      0.13869516E+00      0.12826644E+00
      1816      0.13965871E+00      0.14401314E+00      0.13990666E+00      0.13996316E+00      0.12943168E+00
      1817      0.14097356E+00      0.14541032E+00      0.14126365E+00      0.14124141E+00      0.13060632E+00
      1818      0.14225041E+00      0.14676973E+00      0.14258402E+00      0.14248018E+00      0.13174417E+00
      1819      0.14344072E+00      0.14804249E+00      0.14382028E+00      0.14362970E+00      0.13279903E+00
      1820      0.14452235E+00      0.14920634E+00      0.14495079E+00      0.14466728E+00      0.13374979E+00
      1821      0.14552391E+00      0.15029008E+00      0.14600354E+00      0.14562221E+00      0.13462364E+00
      1822      0.14648390E+00      0.15133254E+00      0.14701625E+00      0.14653395E+00      0.13545725E+00
      1823      0.14742667E+00      0.15235821E+00      0.14801278E+00      0.14742742E+00      0.13627375E+00
      1824      0.14837643E+00      0.15339153E+00      0.14901687E+00      0.14832743E+00      0.13709619E+00
      1825      0.14934538E+00      0.15444479E+00      0.15004047E+00      0.14924647E+00      0.13793618E+00
      1826      0.15032579E+00      0.15551023E+00      0.15107603E+00      0.15017660E+00      0.13878631E+00
      1827      0.15130988E+00      0.15658002E+00      0.15211592E+00      0.15110983E+00      0.13963913E+00
      1828      0.15229779E+00      0.15765434E+00      0.15316030E+00      0.15204630E+00      0.14049474E+00
      1829      0.15328964E+00      0.15873333E+00      0.15420933E+00      0.15298611E+00      0.14135326E+00
      1830      0.15428402E+00      0.15981557E+00      0.15526177E+00      0.15392770E+00      0.14221341E+00
      1831      0.15422481E+00      0.15983750E+00      0.15528330E+00      0.15378882E+00      0.14206935E+00
      1832      0.15250908E+00      0.15819197E+00      0.15368337E+00      0.15195178E+00      0.14034679E+00
      1833      0.15094536E+00      0.15670029E+00      0.15223337E+00      0.15026953E+00      0.13876817E+00
      1834      0.14938497E+00      0.15521278E+00      0.15078754E+00      0.14858990E+00      0.13719173E+00
      1835      0.14782987E+00      0.15373145E+00      0.14934765E+00      0.14691498E+00      0.13561920E+00
      1836      0.14628214E+00      0.15225843E+00      0.14791560E+00      0.14524704E+00      0.13405238E+00
      1837      0.14474388E+00      0.15079589E+00      0.14649329E+00      0.14358836E+00      0.13249312E+00
      1838      0.14472820E+00      0.15086764E+00      0.14656278E+00      0.14348923E+00      0.13238250E+00
      1839      0.14548239E+00      0.15171570E+00      0.14738660E+00      0.14417861E+00      0.13300341E+00
      1840      0.14625621E+00      0.15258463E+00      0.14822947E+00      0.14488822E+00      0.13364088E+00
      1841      0.14782634E+00      0.15425673E+00      0.14985104E+00      0.14641495E+00      0.13503300E+00
      1842      0.15019796E+00      0.15673727E+00      0.15225624E+00      0.14876436E+00      0.13718422E+00
      1843      0.15258263E+00      0.15923209E+00      0.15467455E+00      0.15112673E+00      0.13934611E+00
      1844      0.15569195E+00      0.16245760E+00      0.15780532E+00      0.15422867E+00      0.14219981E+00
      1845      0.15948343E+00      0.16637078E+00      0.16160911E+00      0.15802423E+00      0.14570805E+00
      1846      0.16245471E+00      0.16945875E+00      0.16461426E+00      0.16097441E+00      0.14843930E+00
      1847      0.16540115E+00      0.17252272E+00      0.16759820E+00      0.16389610E+00      0.15114774E+00
      1848      0.16908863E+00      0.17633406E+00      0.17131083E+00      0.16757452E+00      0.15456172E+00
      1849      0.17200764E+00      0.17937263E+00      0.17427390E+00      0.17046277E+00      0.15724366E+00
      1850      0.17503996E+00      0.18252715E+00      0.17734558E+00      0.17347094E+00      0.16002299E+00
      1851      0.17838345E+00      0.18599878E+00      0.18070221E+00      0.17681638E+00      0.16307507E+00
      1852      0.18076577E+00      0.18843933E+00      0.18301873E+00      0.17927174E+00      0.16525035E+00
      1853      0.18389762E+00      0.19163469E+00      0.18606950E+00      0.18249496E+00      0.16813956E+00
      1854      0.18702758E+00      0.19482816E+00      0.18911848E+00      0.18571622E+00      0.17102698E+00
      1855      0.18997325E+00      0.19783451E+00      0.19200379E+00      0.18873446E+00      0.17375117E+00
      1856      0.19309966E+00      0.20102440E+00      0.19504935E+00      0.19195202E+00      0.17663522E+00
      1857      0.19622420E+00      0.20421241E+00      0.19809313E+00      0.19516764E+00      0.17951750E+00
      1858      0.20009553E+00      0.20815248E+00      0.20186847E+00      0.19914832E+00      0.18311109E+00
      1859      0.20321593E+00      0.21133632E+00      0.20490828E+00      0.20235962E+00      0.18598944E+00
      1860      0.20633447E+00      0.21451830E+00      0.20794631E+00      0.20556900E+00      0.18886602E+00
      1861      0.20945115E+00      0.21769841E+00      0.21098256E+00      0.20877644E+00      0.19174085E+00
      1862      0.21185464E+00      0.22017773E+00      0.21334449E+00      0.21123049E+00      0.19392109E+00
      1863      0.21500375E+00      0.22340795E+00      0.21643685E+00      0.21444842E+00      0.19681154E+00
      1864      0.21815102E+00      0.22663630E+00      0.21952745E+00      0.21766443E+00      0.19970024E+00
      1865      0.22073068E+00      0.22929459E+00      0.22204539E+00      0.22031296E+00      0.20203603E+00
      1866      0.22312864E+00      0.23176835E+00      0.22440208E+00      0.22276121E+00      0.20421103E+00
      1867      0.22552541E+00      0.23424092E+00      0.22675766E+00      0.22520822E+00      0.20638492E+00
      1868      0.22866625E+00      0.23746282E+00      0.22984215E+00      0.22841751E+00      0.20926754E+00
      1869      0.23180525E+00      0.24068285E+00      0.23292487E+00      0.23162487E+00      0.21214840E+00
      1870      0.23498555E+00      0.24394527E+00      0.23603787E+00      0.23488123E+00      0.21506725E+00
      1871      0.23872869E+00      0.24777296E+00      0.23971888E+00      0.23870014E+00      0.21853448E+00
      1872      0.24261403E+00      0.25175084E+00      0.24354096E+00      0.24266455E+00      0.22211996E+00
      1873      0.24723944E+00      0.25647403E+00      0.24808805E+00      0.24738714E+00      0.22641037E+00
      1874      0.25260301E+00      0.26194057E+00      0.25335826E+00      0.25286596E+00      0.23140388E+00
      1875      0.25800348E+00      0.26744507E+00      0.25865449E+00      0.25838920E+00      0.23643117E+00
      1876      0.26396130E+00      0.27350932E+00      0.26451331E+00      0.26446941E+00      0.24200159E+00
      1877      0.27078778E+00      0.28044913E+00      0.27121670E+00      0.27144685E+00      0.24838849E+00
      1878      0.27760574E+00      0.28738038E+00      0.27791181E+00      0.27841553E+00      0.25476730E+00
      1879      0.28515241E+00      0.29504549E+00      0.28532077E+00      0.28613072E+00      0.26184017E+00
      1880      0.29360131E+00      0.30362074E+00      0.29359711E+00      0.29478414E+00      0.26976016E+00
      1881      0.30203687E+00      0.31218258E+00      0.30186047E+00      0.30342383E+00      0.27766743E+00
      1882      0.30974079E+00      0.32001799E+00      0.30942077E+00      0.31130141E+00      0.28486751E+00
      1883      0.31743375E+00      0.32784237E+00      0.31697042E+00      0.31916768E+00      0.29205714E+00
      1884      0.32493979E+00      0.33547699E+00      0.32435347E+00      0.32682852E+00      0.29908101E+00
      1885      0.33097509E+00      0.34163052E+00      0.33029589E+00      0.33298251E+00      0.30470399E+00
      1886      0.33645014E+00      0.34722142E+00      0.33567317E+00      0.33857633E+00      0.30978109E+00
      1887      0.34105551E+00      0.35193576E+00      0.34020501E+00      0.34327176E+00      0.31404070E+00
      1888      0.34492874E+00      0.35591283E+00      0.34401975E+00      0.34721705E+00      0.31760295E+00
      1889      0.34893498E+00      0.36002463E+00      0.34795850E+00      0.35130584E+00      0.32128101E+00
      1890      0.35221115E+00      0.36340123E+00      0.35118218E+00      0.35464659E+00      0.32426368E+00
      1891      0.35565980E+00      0.36695310E+00      0.35455860E+00      0.35817777E+00      0.32739840E+00
      1892      0.35915806E+00      0.37059069E+00      0.35803049E+00      0.36171667E+00      0.33054459E+00
      1893      0.36161851E+00      0.37318088E+00      0.36050855E+00      0.36417116E+00      0.33272539E+00
      1894      0.36407798E+00      0.37577010E+00      0.36298573E+00      0.36662456E+00      0.33490524E+00
      1895      0.36670958E+00      0.37853425E+00      0.36561538E+00      0.36926797E+00      0.33723680E+00
      1896      0.36933973E+00      0.38129697E+00      0.36824375E+00      0.37190980E+00      0.33956699E+00
      1897      0.37265710E+00      0.38475099E+00      0.37155524E+00      0.37524917E+00      0.34255309E+00
      1898      0.37745967E+00      0.38970151E+00      0.37631187E+00      0.38011647E+00      0.34695248E+00
      1899      0.38298267E+00      0.39537758E+00      0.38177434E+00      0.38572175E+00      0.35203805E+00
      1900      0.38881577E+00      0.40136864E+00      0.38751856E+00      0.39166517E+00      0.35739565E+00
      1901      0.39569983E+00      0.40842090E+00      0.39425993E+00      0.39871286E+00      0.36373011E+00
      1902      0.40261797E+00      0.41555636E+00      0.40109522E+00      0.40574071E+00      0.37004249E+00
      1903      0.40969636E+00      0.42285478E+00      0.40807171E+00      0.41294615E+00      0.37649534E+00
      1904      0.41748382E+00      0.43086727E+00      0.41574310E+00      0.42087780E+00      0.38362363E+00
      1905      0.42597771E+00      0.43959119E+00      0.42410681E+00      0.42953296E+00      0.39142485E+00
      1906      0.43445842E+00      0.44830192E+00      0.43245798E+00      0.43817432E+00      0.39921353E+00
      1907      0.44235206E+00      0.45642259E+00      0.44022841E+00      0.44622085E+00      0.40643196E+00
      1908      0.45040069E+00      0.46470091E+00      0.44813511E+00      0.45443938E+00      0.41378591E+00
      1909      0.45843588E+00      0.47296573E+00      0.45602905E+00      0.46264387E+00      0.42112714E+00
      1910      0.46629147E+00      0.48104811E+00      0.46376320E+00      0.47065065E+00      0.42830953E+00
      1911      0.47342172E+00      0.48840006E+00      0.47078716E+00      0.47791411E+00      0.43480112E+00
      1912      0.48069615E+00      0.49577964E+00      0.47777727E+00      0.48548578E+00      0.44153266E+00
      1913      0.48801064E+00      0.50320139E+00      0.48479861E+00      0.49310322E+00      0.44830047E+00
      1914      0.49459677E+00      0.50988941E+00      0.49110668E+00      0.49997436E+00      0.45437476E+00
      1915      0.50127453E+00      0.51666903E+00      0.49749726E+00      0.50694786E+00      0.46052662E+00
      1916      0.50865068E+00      0.52415197E+00      0.50457240E+00      0.51463653E+00      0.46734380E+00
      1917      0.51617743E+00      0.53178859E+00      0.51179035E+00      0.52248508E+00      0.47429284E+00
      1918      0.52315803E+00      0.53887734E+00      0.51845879E+00      0.52978637E+00      0.48070933E+00
      1919      0.52999213E+00      0.54581783E+00      0.52499059E+00      0.53692990E+00      0.48699721E+00
      1920      0.53749477E+00      0.55343074E+00      0.53218683E+00      0.54475211E+00      0.49392327E+00
      1921      0.54569088E+00      0.56174204E+00      0.54006282E+00      0.55328444E+00      0.50150997E+00
      1922      0.55330772E+00      0.56954139E+00      0.54745675E+00      0.56114199E+00      0.50847556E+00
      1923      0.56091577E+00      0.57733208E+00      0.55484275E+00      0.56898995E+00      0.51543277E+00
      1924      0.56991823E+00      0.58652712E+00      0.56359525E+00      0.57826602E+00      0.52371822E+00
      1925      0.57890453E+00      0.59570591E+00      0.57233242E+00      0.58752515E+00      0.53198839E+00
      1926      0.58731798E+00      0.60430900E+00      0.58050303E+00      0.59620378E+00      0.53970198E+00
      1927      0.59628268E+00      0.61346651E+00      0.58922046E+00      0.60543955E+00      0.54795154E+00
      1928      0.60579583E+00      0.62317561E+00      0.59848193E+00      0.61522959E+00      0.55673436E+00
      1929      0.61457276E+00      0.63214249E+00      0.60703144E+00      0.62425937E+00      0.56481729E+00
      1930      0.62320210E+00      0.64096007E+00      0.61544314E+00      0.63313033E+00      0.57277047E+00
      1931      0.63252103E+00      0.65047252E+00      0.62453113E+00      0.64270706E+00      0.58138031E+00
      1932      0.64120204E+00      0.65929271E+00      0.63292485E+00      0.65169494E+00      0.58942643E+00
      1933      0.64917879E+00      0.66740385E+00      0.64062925E+00      0.65996082E+00      0.59680176E+00
      1934      0.65701866E+00      0.67537684E+00      0.64821603E+00      0.66807209E+00      0.60405789E+00
      1935      0.66484975E+00      0.68334113E+00      0.65579466E+00      0.67617397E+00      0.61130566E+00
      1936      0.67128961E+00      0.68990447E+00      0.66201088E+00      0.68285017E+00      0.61722833E+00
      1937      0.67620975E+00      0.69493678E+00      0.66674518E+00      0.68796179E+00      0.62171421E+00
      1938      0.68044091E+00      0.69927559E+00      0.67080520E+00      0.69236697E+00      0.62554373E+00
      1939      0.68398575E+00      0.70292363E+00      0.67419360E+00      0.69606833E+00      0.62871935E+00
      1940      0.68699594E+00      0.70603527E+00      0.67704430E+00      0.69923382E+00      0.63137362E+00
      1941      0.68877513E+00      0.70790889E+00      0.67868409E+00      0.70114412E+00      0.63284415E+00
      1942      0.69030528E+00      0.70989124E+00      0.68057509E+00      0.70234268E+00      0.63374015E+00
      1943      0.69184418E+00      0.71188302E+00      0.68247554E+00      0.70354932E+00      0.63464418E+00
      1944      0.69436597E+00      0.71486762E+00      0.68531889E+00      0.70578168E+00      0.63646147E+00
      1945      0.69759732E+00      0.71856789E+00      0.68885871E+00      0.70873954E+00      0.63895399E+00
      1946      0.70172312E+00      0.72317325E+00      0.69326317E+00      0.71262297E+00      0.64228484E+00
      1947      0.70680310E+00      0.72874662E+00      0.69859348E+00      0.71749020E+00      0.64650907E+00
      1948      0.71270642E+00      0.73515545E+00      0.70473675E+00      0.72319386E+00      0.65151336E+00
      1949      0.71950270E+00      0.74246805E+00      0.71174361E+00      0.72982121E+00      0.65735453E+00
      1950      0.72783662E+00      0.75133701E+00      0.72025581E+00      0.73802109E+00      0.66465452E+00
      1951      0.73762852E+00      0.76167362E+00      0.73018047E+00      0.74772884E+00      0.67333319E+00
      1952      0.74812700E+00      0.77282845E+00      0.74092258E+00      0.75803920E+00      0.68258512E+00
      1953      0.75950430E+00      0.78487296E+00      0.75251517E+00      0.76925814E+00      0.69266056E+00
      1954      0.77220653E+00      0.79825597E+00      0.76541754E+00      0.78182129E+00      0.70400557E+00
      1955      0.78597141E+00      0.81271729E+00      0.77934698E+00      0.79548543E+00      0.71633668E+00
      1956      0.79999516E+00      0.82744752E+00      0.79352330E+00      0.80941899E+00      0.72889849E+00
      1957      0.81485484E+00      0.84302843E+00      0.80851944E+00      0.82420442E+00      0.74225040E+00
      1958      0.82921876E+00      0.85811770E+00      0.82303146E+00      0.83848078E+00      0.75511516E+00
      1959      0.84542457E+00      0.87506610E+00      0.83933070E+00      0.85466025E+00      0.76971115E+00
      1960      0.86355004E+00      0.89395514E+00      0.85750345E+00      0.87281105E+00      0.78612047E+00
      1961      0.88104843E+00      0.91222666E+00      0.87506827E+00      0.89030897E+00      0.80192303E+00
      1962      0.89803719E+00      0.93027734E+00      0.89250780E+00      0.90693543E+00      0.81695696E+00
      1963      0.91379915E+00      0.94711025E+00      0.90875007E+00      0.92230073E+00      0.83079056E+00
      1964      0.93004269E+00      0.96445055E+00      0.92546490E+00      0.93815559E+00      0.84504754E+00
      1965      0.95223993E+00      0.98780747E+00      0.94801830E+00      0.96009973E+00      0.86495121E+00
      1966      0.97678390E+00      0.10135458E+01      0.97288948E+00      0.98442730E+00      0.88707834E+00
      1967      0.99870352E+00      0.10366625E+01      0.99519689E+00      0.10060554E+01      0.90668157E+00
      1968      0.10264094E+01      0.10656328E+01      0.10231776E+01      0.10336030E+01      0.93175835E+00
      1969      0.10561099E+01      0.10966392E+01      0.10531186E+01      0.10631840E+01      0.95869634E+00
      1970      0.10802048E+01      0.11220277E+01      0.10775963E+01      0.10869915E+01      0.98027736E+00
      1971      0.11053171E+01      0.11484653E+01      0.11030958E+01      0.11118134E+01      0.10028114E+01
      1972      0.11416482E+01      0.11862796E+01      0.11396746E+01      0.11480396E+01      0.10359633E+01
      1973      0.11750127E+01      0.12211404E+01      0.11733747E+01      0.11811962E+01      0.10662571E+01
      1974      0.12006308E+01      0.12482409E+01      0.11995274E+01      0.12063715E+01      0.10891454E+01
      1975      0.12296711E+01      0.12788185E+01      0.12290636E+01      0.12350184E+01      0.11152731E+01
      1976      0.12640816E+01      0.13147919E+01      0.12638371E+01      0.12691940E+01      0.11465053E+01
      1977      0.13024500E+01      0.13547544E+01      0.13024760E+01      0.13074350E+01      0.11814920E+01
      1978      0.13379731E+01      0.13918440E+01      0.13383222E+01      0.13427680E+01      0.12137739E+01
      1979      0.13786578E+01      0.14341513E+01      0.13792637E+01      0.13833454E+01      0.12509868E+01
      1980      0.14169224E+01      0.14739448E+01      0.14176944E+01      0.14215894E+01      0.12858874E+01
      1981      0.14467071E+01      0.15052646E+01      0.14478167E+01      0.14511427E+01      0.13125903E+01
      1982      0.14773743E+01      0.15369613E+01      0.14781985E+01      0.14821557E+01      0.13406997E+01
      1983      0.15130142E+01      0.15736585E+01      0.15134605E+01      0.15182523E+01      0.13735750E+01
      1984      0.15471311E+01      0.16088409E+01      0.15473645E+01      0.15526613E+01      0.14050791E+01
      1985      0.15807197E+01      0.16435184E+01      0.15808344E+01      0.15864577E+01      0.14360731E+01
      1986      0.16139634E+01      0.16778031E+01      0.16139710E+01      0.16198967E+01      0.14668341E+01
      1987      0.16555471E+01      0.17205828E+01      0.16554124E+01      0.16617349E+01      0.15055134E+01
      1988      0.16987660E+01      0.17650259E+01      0.16983579E+01      0.17053647E+01      0.15455594E+01
      1989      0.17335013E+01      0.18009186E+01      0.17330248E+01      0.17402690E+01      0.15775788E+01
      1990      0.17630481E+01      0.18314779E+01      0.17625742E+01      0.17698974E+01      0.16048245E+01
      1991      0.17891182E+01      0.18585546E+01      0.17887629E+01      0.17959115E+01      0.16287899E+01
      1992      0.18062530E+01      0.18760478E+01      0.18055396E+01      0.18134248E+01      0.16447712E+01
      1993      0.18263696E+01      0.18964990E+01      0.18252580E+01      0.18339839E+01      0.16636692E+01
      1994      0.18517419E+01      0.19221563E+01      0.18499546E+01      0.18601028E+01      0.16875591E+01
      1995      0.18788659E+01      0.19495574E+01      0.18763591E+01      0.18880355E+01      0.17131163E+01
      1996      0.19011118E+01      0.19720366E+01      0.18980394E+01      0.19109199E+01      0.17340909E+01
      1997      0.19291732E+01      0.20003533E+01      0.19252853E+01      0.19398858E+01      0.17605322E+01
      1998      0.19627819E+01      0.20342386E+01      0.19578816E+01      0.19746168E+01      0.17922128E+01
      1999      0.19862897E+01      0.20579555E+01      0.19807395E+01      0.19988520E+01      0.18143983E+01
      2000      0.20051449E+01      0.20769582E+01      0.19991489E+01      0.20182256E+01      0.18322789E+01
      2001      0.20296195E+01      0.21016486E+01      0.20230540E+01      0.20433655E+01      0.18554448E+01
      2002      0.20605939E+01      0.21329105E+01      0.20533008E+01      0.20751773E+01      0.18847605E+01
      2003      0.20892489E+01      0.21618041E+01      0.20812730E+01      0.21046200E+01      0.19119171E+01
      2004      0.21139714E+01      0.21867359E+01      0.21055045E+01      0.21299294E+01      0.19354234E+01
      2005      0.21405794E+01      0.22135587E+01      0.21315397E+01      0.21572177E+01      0.19606855E+01
      2006      0.21656401E+01      0.22388073E+01      0.21559600E+01      0.21830092E+01      0.19844375E+01
      2007      0.21907217E+01      0.22640857E+01      0.21803615E+01      0.22088604E+01      0.20081546E+01
      2008      0.22176032E+01      0.22911799E+01      0.22065066E+01      0.22365725E+01      0.20335673E+01
      2009      0.22465669E+01      0.23203698E+01      0.22346694E+01      0.22664374E+01      0.20609497E+01
      2010      0.22756233E+01      0.23496601E+01      0.22629154E+01      0.22964029E+01      0.20884048E+01
      2011      0.23051885E+01      0.23794668E+01      0.22916472E+01      0.23269004E+01      0.21163296E+01
      2012      0.23331424E+01      0.24074412E+01      0.23185778E+01      0.23559651E+01      0.21429305E+01
      2013      0.23601661E+01      0.24344734E+01      0.23446747E+01      0.23840079E+01      0.21687094E+01
      2014      0.23863333E+01      0.24606374E+01      0.23700033E+01      0.24111105E+01      0.21937321E+01
      2015      0.24117144E+01      0.24860038E+01      0.23946263E+01      0.24373507E+01      0.22180615E+01
      2016      0.24363491E+01      0.25106121E+01      0.24185765E+01      0.24627748E+01      0.22417322E+01
      2017      0.24603244E+01      0.25345514E+01      0.24419359E+01      0.24874746E+01      0.22648223E+01
      2018      0.24836729E+01      0.25578540E+01      0.24647312E+01      0.25114879E+01      0.22873598E+01
      2019      0.25064256E+01      0.25805511E+01      0.24869889E+01      0.25348504E+01      0.23093717E+01
      2020      0.25286094E+01      0.26026694E+01      0.25087312E+01      0.25575930E+01      0.23308807E+01
      2021      0.25502610E+01      0.26242461E+01      0.25299909E+01      0.25797569E+01      0.23519195E+01
      2022      0.25701354E+01      0.26437130E+01      0.25490764E+01      0.26005002E+01      0.23715692E+01
      2023      0.25889185E+01      0.26620667E+01      0.25670548E+01      0.26201616E+01      0.23901749E+01
      2024      0.26066872E+01      0.26793896E+01      0.25840040E+01      0.26388170E+01      0.24078043E+01
      2025      0.26234849E+01      0.26957288E+01      0.25999731E+01      0.26565042E+01      0.24244972E+01
      2026      0.26393467E+01      0.27111208E+01      0.26150000E+01      0.26732561E+01      0.24402884E+01
      2027      0.26543041E+01      0.27255979E+01      0.26291185E+01      0.26891021E+01      0.24552087E+01
      2028      0.26683851E+01      0.27391889E+01      0.26423587E+01      0.27040684E+01      0.24692860E+01
      2029      0.26816153E+01      0.27519201E+01      0.26547481E+01      0.27181790E+01      0.24825454E+01
      2030      0.26940181E+01      0.27638156E+01      0.26663118E+01      0.27314560E+01      0.24950101E+01
      2031      0.27056220E+01      0.27749044E+01      0.26770793E+01      0.27439270E+01      0.25067079E+01
      2032      0.27167769E+01      0.27858563E+01      0.26878268E+01      0.27555462E+01      0.25176846E+01
      2033      0.27268438E+01      0.27957066E+01      0.26974899E+01      0.27660684E+01      0.25276205E+01
