 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_REALIZED_WARMING
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = FRACTION            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1889      0.62313170E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.50128156E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.12868288E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.57608304E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893     -0.11717966E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894     -0.56148039E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895     -0.74605087E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.32769190E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.87599448E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898     -0.21411945E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899     -0.66043997E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900     -0.35927935E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901     -0.39157350E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.20560002E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.17524204E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.20401326E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905     -0.21995964E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906     -0.11712921E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907     -0.22585538E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908     -0.48348323E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909     -0.26406118E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910     -0.10802211E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911     -0.14776078E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912     -0.50931917E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.27696063E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914     -0.24586356E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.27993030E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.12546633E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.19475700E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.25870324E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.32132483E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.74853193E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.31218418E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.30280888E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.36191217E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.39932785E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.36785320E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.38270158E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.40719858E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.57998541E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.55499076E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.44646542E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.47705124E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.59666205E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.44906801E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.45447002E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.42992678E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.43811203E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.47623233E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.51264099E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.49955295E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.51191387E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.53853404E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.62968837E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.57677868E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.55325306E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.53299682E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.53615178E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.55642340E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.55409980E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.62141682E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.62598391E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.70797194E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.70636192E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.74307293E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.65552879E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.58939965E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.53750095E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.53829998E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.56636154E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.59510278E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.81482570E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.97452810E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.13425041E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963     -0.46844738E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964     -0.27745736E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.61268682E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.24079595E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.39212457E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.32363694E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.51415872E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.31619826E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.35014313E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.42513307E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.52453024E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.80440096E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.73397875E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.42872658E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.41764030E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.49811312E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.45125883E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.46770987E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.58570128E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982     -0.21857076E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.10588266E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.39453491E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.43879968E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.48358306E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.47261168E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.46286942E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.47584463E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.51057106E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991     -0.14442057E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.39854586E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.37319389E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.38568117E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.42892424E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.46682272E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.48145329E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.48177495E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.49294826E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.51338157E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.52934010E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.54616791E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.56516701E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.57725961E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.58328716E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.58645756E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.58958712E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.59048090E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.57098641E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.57981498E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.58161220E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.58396692E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.58677531E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.58975363E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.59282309E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.59594011E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.59906550E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.60218372E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.60505196E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.60842246E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.61197912E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.61564437E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.61915010E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.62252560E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.62579555E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.62897661E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.63207831E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.63510747E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.63807025E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.64140773E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.64501962E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.64824693E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
