 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.10000000E-01      0.10000000E-01      0.10000000E-01      0.10000000E-01      0.10000000E-01
      1952      0.20000000E-01      0.20000000E-01      0.20000000E-01      0.20000000E-01      0.20000000E-01
      1953      0.30000000E-01      0.30000000E-01      0.30000000E-01      0.30000000E-01      0.30000000E-01
      1954      0.40000000E-01      0.40000000E-01      0.40000000E-01      0.40000000E-01      0.40000000E-01
      1955      0.50000000E-01      0.50000000E-01      0.50000000E-01      0.50000000E-01      0.50000000E-01
      1956      0.60000000E-01      0.60000000E-01      0.60000000E-01      0.60000000E-01      0.60000000E-01
      1957      0.70000000E-01      0.70000000E-01      0.70000000E-01      0.70000000E-01      0.70000000E-01
      1958      0.80000000E-01      0.80000000E-01      0.80000000E-01      0.80000000E-01      0.80000000E-01
      1959      0.90000000E-01      0.90000000E-01      0.90000000E-01      0.90000000E-01      0.90000000E-01
      1960      0.10000000E+00      0.10000000E+00      0.10000000E+00      0.10000000E+00      0.10000000E+00
      1961      0.12000000E+00      0.12000000E+00      0.12000000E+00      0.12000000E+00      0.12000000E+00
      1962      0.14000000E+00      0.14000000E+00      0.14000000E+00      0.14000000E+00      0.14000000E+00
      1963      0.17000000E+00      0.17000000E+00      0.17000000E+00      0.17000000E+00      0.17000000E+00
      1964      0.19000000E+00      0.19000000E+00      0.19000000E+00      0.19000000E+00      0.19000000E+00
      1965      0.21000000E+00      0.21000000E+00      0.21000000E+00      0.21000000E+00      0.21000000E+00
      1966      0.23000000E+00      0.23000000E+00      0.23000000E+00      0.23000000E+00      0.23000000E+00
      1967      0.25000000E+00      0.25000000E+00      0.25000000E+00      0.25000000E+00      0.25000000E+00
      1968      0.29000000E+00      0.29000000E+00      0.29000000E+00      0.29000000E+00      0.29000000E+00
      1969      0.31000000E+00      0.31000000E+00      0.31000000E+00      0.31000000E+00      0.31000000E+00
      1970      0.34000000E+00      0.34000000E+00      0.34000000E+00      0.34000000E+00      0.34000000E+00
      1971      0.37000000E+00      0.37000000E+00      0.37000000E+00      0.37000000E+00      0.37000000E+00
      1972      0.41000000E+00      0.41000000E+00      0.41000000E+00      0.41000000E+00      0.41000000E+00
      1973      0.44000000E+00      0.44000000E+00      0.44000000E+00      0.44000000E+00      0.44000000E+00
      1974      0.48000000E+00      0.48000000E+00      0.48000000E+00      0.48000000E+00      0.48000000E+00
      1975      0.52000000E+00      0.52000000E+00      0.52000000E+00      0.52000000E+00      0.52000000E+00
      1976      0.56000000E+00      0.56000000E+00      0.56000000E+00      0.56000000E+00      0.56000000E+00
      1977      0.62000000E+00      0.62000000E+00      0.62000000E+00      0.62000000E+00      0.62000000E+00
      1978      0.69000000E+00      0.69000000E+00      0.69000000E+00      0.69000000E+00      0.69000000E+00
      1979      0.78000000E+00      0.78000000E+00      0.78000000E+00      0.78000000E+00      0.78000000E+00
      1980      0.89000000E+00      0.89000000E+00      0.89000000E+00      0.89000000E+00      0.89000000E+00
      1981      0.10100000E+01      0.10100000E+01      0.10100000E+01      0.10100000E+01      0.10100000E+01
      1982      0.11400000E+01      0.11400000E+01      0.11400000E+01      0.11400000E+01      0.11400000E+01
      1983      0.12800000E+01      0.12800000E+01      0.12800000E+01      0.12800000E+01      0.12800000E+01
      1984      0.14300000E+01      0.14300000E+01      0.14300000E+01      0.14300000E+01      0.14300000E+01
      1985      0.15800000E+01      0.15800000E+01      0.15800000E+01      0.15800000E+01      0.15800000E+01
      1986      0.17600000E+01      0.17600000E+01      0.17600000E+01      0.17600000E+01      0.17600000E+01
      1987      0.19500000E+01      0.19500000E+01      0.19500000E+01      0.19500000E+01      0.19500000E+01
      1988      0.21300000E+01      0.21300000E+01      0.21300000E+01      0.21300000E+01      0.21300000E+01
      1989      0.23200000E+01      0.23200000E+01      0.23200000E+01      0.23200000E+01      0.23200000E+01
      1990      0.25300000E+01      0.25300000E+01      0.25300000E+01      0.25300000E+01      0.25300000E+01
      1991      0.27400000E+01      0.27400000E+01      0.27400000E+01      0.27400000E+01      0.27400000E+01
      1992      0.29600000E+01      0.29600000E+01      0.29600000E+01      0.29600000E+01      0.29600000E+01
      1993      0.31800000E+01      0.31800000E+01      0.31800000E+01      0.31800000E+01      0.31800000E+01
      1994      0.34200000E+01      0.34200000E+01      0.34200000E+01      0.34200000E+01      0.34200000E+01
      1995      0.36100000E+01      0.36100000E+01      0.36100000E+01      0.36100000E+01      0.36100000E+01
      1996      0.38400000E+01      0.38400000E+01      0.38400000E+01      0.38400000E+01      0.38400000E+01
      1997      0.40700000E+01      0.40700000E+01      0.40700000E+01      0.40700000E+01      0.40700000E+01
      1998      0.42400000E+01      0.42400000E+01      0.42400000E+01      0.42400000E+01      0.42400000E+01
      1999      0.44200000E+01      0.44200000E+01      0.44200000E+01      0.44200000E+01      0.44200000E+01
      2000      0.46600000E+01      0.46600000E+01      0.46600000E+01      0.46600000E+01      0.46600000E+01
      2001      0.48700000E+01      0.48700000E+01      0.48700000E+01      0.48700000E+01      0.48700000E+01
      2002      0.51000000E+01      0.51000000E+01      0.51000000E+01      0.51000000E+01      0.51000000E+01
      2003      0.53300000E+01      0.53300000E+01      0.53300000E+01      0.53300000E+01      0.53300000E+01
      2004      0.55600000E+01      0.55600000E+01      0.55600000E+01      0.55600000E+01      0.55600000E+01
      2005      0.57900000E+01      0.57900000E+01      0.57900000E+01      0.57900000E+01      0.57900000E+01
      2006      0.60300000E+01      0.60300000E+01      0.60300000E+01      0.60300000E+01      0.60300000E+01
      2007      0.63200000E+01      0.63200000E+01      0.63200000E+01      0.63200000E+01      0.63200000E+01
      2008      0.65816406E+01      0.65816406E+01      0.65816406E+01      0.65816406E+01      0.65816406E+01
      2009      0.68434883E+01      0.68434883E+01      0.68434883E+01      0.68434883E+01      0.68434883E+01
      2010      0.71055430E+01      0.71055430E+01      0.71055430E+01      0.71055430E+01      0.71055430E+01
      2011      0.73678047E+01      0.73678047E+01      0.73678047E+01      0.73678047E+01      0.73678047E+01
      2012      0.76124978E+01      0.76124978E+01      0.76124978E+01      0.76124978E+01      0.76124978E+01
      2013      0.78396279E+01      0.78396279E+01      0.78396279E+01      0.78396279E+01      0.78396279E+01
      2014      0.80492003E+01      0.80492003E+01      0.80492003E+01      0.80492003E+01      0.80492003E+01
      2015      0.82412206E+01      0.82412206E+01      0.82412206E+01      0.82412206E+01      0.82412206E+01
      2016      0.84156943E+01      0.84156943E+01      0.84156943E+01      0.84156943E+01      0.84156943E+01
      2017      0.85726269E+01      0.85726269E+01      0.85726269E+01      0.85726269E+01      0.85726269E+01
      2018      0.87120238E+01      0.87120238E+01      0.87120238E+01      0.87120238E+01      0.87120238E+01
      2019      0.88338905E+01      0.88338905E+01      0.88338905E+01      0.88338905E+01      0.88338905E+01
      2020      0.89382325E+01      0.89382325E+01      0.89382325E+01      0.89382325E+01      0.89382325E+01
      2021      0.90250553E+01      0.90250553E+01      0.90250553E+01      0.90250553E+01      0.90250553E+01
      2022      0.91106853E+01      0.91106853E+01      0.91106853E+01      0.91106853E+01      0.91106853E+01
      2023      0.91951228E+01      0.91951228E+01      0.91951228E+01      0.91951228E+01      0.91951228E+01
      2024      0.92783683E+01      0.92783683E+01      0.92783683E+01      0.92783683E+01      0.92783683E+01
      2025      0.93604221E+01      0.93604221E+01      0.93604221E+01      0.93604221E+01      0.93604221E+01
      2026      0.94412847E+01      0.94412847E+01      0.94412847E+01      0.94412847E+01      0.94412847E+01
      2027      0.95209562E+01      0.95209562E+01      0.95209562E+01      0.95209562E+01      0.95209562E+01
      2028      0.95994373E+01      0.95994373E+01      0.95994373E+01      0.95994373E+01      0.95994373E+01
      2029      0.96767281E+01      0.96767281E+01      0.96767281E+01      0.96767281E+01      0.96767281E+01
      2030      0.97528291E+01      0.97528291E+01      0.97528291E+01      0.97528291E+01      0.97528291E+01
      2031      0.98277407E+01      0.98277407E+01      0.98277407E+01      0.98277407E+01      0.98277407E+01
      2032      0.99010930E+01      0.99010930E+01      0.99010930E+01      0.99010930E+01      0.99010930E+01
      2033      0.99728865E+01      0.99728865E+01      0.99728865E+01      0.99728865E+01      0.99728865E+01
