 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1788      0.10037151E+00      0.24637133E-01      0.22752943E-01      0.25812854E-01      0.21854859E-01
      1789      0.10373497E+00      0.25402163E-01      0.23473001E-01      0.26606059E-01      0.22549624E-01
      1790      0.10698105E+00      0.26151447E-01      0.24175627E-01      0.27384536E-01      0.23226991E-01
      1791      0.11014831E+00      0.26892354E-01      0.24868097E-01      0.28155716E-01      0.23894058E-01
      1792      0.11326577E+00      0.27629875E-01      0.25555495E-01      0.28924537E-01      0.24555816E-01
      1793      0.11632546E+00      0.28361860E-01      0.26235872E-01      0.29688724E-01      0.25210401E-01
      1794      0.11931946E+00      0.29086166E-01      0.26907288E-01      0.30446012E-01      0.25855956E-01
      1795      0.12224850E+00      0.29802397E-01      0.27569501E-01      0.31195909E-01      0.26492273E-01
      1796      0.12512141E+00      0.30511789E-01      0.28223862E-01      0.31939584E-01      0.27120698E-01
      1797      0.12793782E+00      0.31213723E-01      0.28869911E-01      0.32676317E-01      0.27740815E-01
      1798      0.13068865E+00      0.31905828E-01      0.29505487E-01      0.33403611E-01      0.28350552E-01
      1799      0.13336485E+00      0.32585743E-01      0.30128435E-01      0.34118977E-01      0.28947842E-01
      1800      0.13597378E+00      0.33256341E-01      0.30741176E-01      0.34825567E-01      0.29534960E-01
      1801      0.13853750E+00      0.33925087E-01      0.31350164E-01      0.35531465E-01      0.30118013E-01
      1802      0.14105948E+00      0.34593310E-01      0.31956525E-01      0.36238128E-01      0.30698059E-01
      1803      0.14352611E+00      0.35256820E-01      0.32556569E-01      0.36941056E-01      0.31271591E-01
      1804      0.14592391E+00      0.35911452E-01      0.33146629E-01      0.37635780E-01      0.31835126E-01
      1805      0.14827499E+00      0.36560216E-01      0.33730019E-01      0.38325126E-01      0.32391963E-01
      1806      0.15061314E+00      0.37208480E-01      0.34312344E-01      0.39014321E-01      0.32947636E-01
      1807      0.15290084E+00      0.37847247E-01      0.34885236E-01      0.39693977E-01      0.33494088E-01
      1808      0.15505322E+00      0.38457990E-01      0.35431057E-01      0.40345017E-01      0.34014248E-01
      1809      0.15698547E+00      0.39022198E-01      0.35932181E-01      0.40948373E-01      0.34491058E-01
      1810      0.15866265E+00      0.39532853E-01      0.36381777E-01      0.41496911E-01      0.34917872E-01
      1811      0.16014789E+00      0.40004543E-01      0.36793532E-01      0.42005777E-01      0.35307896E-01
      1812      0.16152685E+00      0.40455583E-01      0.37184977E-01      0.42493777E-01      0.35678116E-01
      1813      0.16285938E+00      0.40897860E-01      0.37567721E-01      0.42972979E-01      0.36039826E-01
      1814      0.16420536E+00      0.41343263E-01      0.37953372E-01      0.43455449E-01      0.36404325E-01
      1815      0.16561456E+00      0.41801651E-01      0.38351564E-01      0.43951191E-01      0.36780989E-01
      1816      0.16708660E+00      0.42272778E-01      0.38762101E-01      0.44459930E-01      0.37169636E-01
      1817      0.16857070E+00      0.42746252E-01      0.39174918E-01      0.44971065E-01      0.37560489E-01
      1818      0.17000612E+00      0.43209669E-01      0.39577994E-01      0.45471952E-01      0.37941866E-01
      1819      0.17133204E+00      0.43650618E-01      0.39959301E-01      0.45949935E-01      0.38302084E-01
      1820      0.17252075E+00      0.44063458E-01      0.40313368E-01      0.46399270E-01      0.38635823E-01
      1821      0.17360800E+00      0.44455526E-01      0.40647293E-01      0.46827442E-01      0.38949979E-01
      1822      0.17464200E+00      0.44836661E-01      0.40970612E-01      0.47244483E-01      0.39253814E-01
      1823      0.17565315E+00      0.45213040E-01      0.41289317E-01      0.47656686E-01      0.39553154E-01
      1824      0.17667171E+00      0.45590813E-01      0.41609377E-01      0.48070318E-01      0.39853797E-01
      1825      0.17771295E+00      0.45973107E-01      0.41933818E-01      0.48488568E-01      0.40158685E-01
      1826      0.17876716E+00      0.46358025E-01      0.42260779E-01      0.48909517E-01      0.40466002E-01
      1827      0.17982461E+00      0.46743660E-01      0.42588389E-01      0.49331234E-01      0.40773925E-01
      1828      0.18088547E+00      0.47130099E-01      0.42916718E-01      0.49753818E-01      0.41082519E-01
      1829      0.18194988E+00      0.47517425E-01      0.43245833E-01      0.50177361E-01      0.41391848E-01
      1830      0.18301562E+00      0.47904499E-01      0.43574812E-01      0.50600592E-01      0.41701052E-01
      1831      0.18276181E+00      0.48024136E-01      0.43644064E-01      0.50751507E-01      0.41757781E-01
      1832      0.18043477E+00      0.47724582E-01      0.43305965E-01      0.50475729E-01      0.41418487E-01
      1833      0.17829565E+00      0.47462180E-01      0.43004155E-01      0.50237666E-01      0.41114495E-01
      1834      0.17615909E+00      0.47200531E-01      0.42702981E-01      0.50000441E-01      0.40811085E-01
      1835      0.17402803E+00      0.46941149E-01      0.42403668E-01      0.49765741E-01      0.40509397E-01
      1836      0.17190556E+00      0.46685582E-01      0.42107474E-01      0.49535295E-01      0.40210600E-01
      1837      0.16979478E+00      0.46435377E-01      0.41815654E-01      0.49310829E-01      0.39915862E-01
      1838      0.16958757E+00      0.46572495E-01      0.41899501E-01      0.49481076E-01      0.39986161E-01
      1839      0.17034351E+00      0.46908444E-01      0.42175421E-01      0.49854424E-01      0.40242928E-01
      1840      0.17112593E+00      0.47256560E-01      0.42461302E-01      0.50241309E-01      0.40508963E-01
      1841      0.17290677E+00      0.47814599E-01      0.42948749E-01      0.50843446E-01      0.40970316E-01
      1842      0.17569203E+00      0.48583044E-01      0.43638336E-01      0.51661288E-01      0.41627525E-01
      1843      0.17849469E+00      0.49360711E-01      0.44335366E-01      0.52489444E-01      0.42291651E-01
      1844      0.18220282E+00      0.50324064E-01      0.45212614E-01      0.53506595E-01      0.43131152E-01
      1845      0.18676183E+00      0.51459724E-01      0.46258170E-01      0.54698310E-01      0.44134893E-01
      1846      0.19029234E+00      0.52386846E-01      0.47102063E-01      0.55676887E-01      0.44943172E-01
      1847      0.19378708E+00      0.53303118E-01      0.47936609E-01      0.56643617E-01      0.45742723E-01
      1848      0.19820195E+00      0.54398776E-01      0.48947236E-01      0.57791873E-01      0.46713823E-01
      1849      0.20164859E+00      0.55291178E-01      0.49762349E-01      0.58732012E-01      0.47495274E-01
      1850      0.20522681E+00      0.56198095E-01      0.50593035E-01      0.59686589E-01      0.48291368E-01
      1851      0.20923278E+00      0.57273030E-01      0.51563544E-01      0.60827046E-01      0.49217650E-01
      1852      0.21229760E+00      0.58158147E-01      0.52349486E-01      0.61774349E-01      0.49964481E-01
      1853      0.21629932E+00      0.59231701E-01      0.53318793E-01      0.62913315E-01      0.50889624E-01
      1854      0.22029866E+00      0.60304518E-01      0.54287453E-01      0.64051487E-01      0.51814153E-01
      1855      0.22401469E+00      0.61231150E-01      0.55137725E-01      0.65026428E-01      0.52628576E-01
      1856      0.22800959E+00      0.62302637E-01      0.56105208E-01      0.66163174E-01      0.53551986E-01
      1857      0.23200212E+00      0.63373389E-01      0.57072047E-01      0.67299132E-01      0.54474785E-01
      1858      0.23692813E+00      0.64631892E-01      0.58221582E-01      0.68626053E-01      0.55575245E-01
      1859      0.24091547E+00      0.65701083E-01      0.59187041E-01      0.69760336E-01      0.56496732E-01
      1860      0.24490047E+00      0.66769544E-01      0.60151860E-01      0.70893835E-01      0.57417611E-01
      1861      0.24888313E+00      0.67837278E-01      0.61116040E-01      0.72026552E-01      0.58337884E-01
      1862      0.25192959E+00      0.68716198E-01      0.61896628E-01      0.72967138E-01      0.59079654E-01
      1863      0.25590807E+00      0.69782579E-01      0.62859630E-01      0.74098395E-01      0.59998811E-01
      1864      0.25988421E+00      0.70848237E-01      0.63821997E-01      0.75228874E-01      0.60917365E-01
      1865      0.26320374E+00      0.71869399E-01      0.64717642E-01      0.76328373E-01      0.61766109E-01
      1866      0.26624322E+00      0.72745815E-01      0.65496090E-01      0.77266231E-01      0.62505862E-01
      1867      0.26928121E+00      0.73621677E-01      0.66274067E-01      0.78203483E-01      0.63245171E-01
      1868      0.27324926E+00      0.74684614E-01      0.67234082E-01      0.79331014E-01      0.64161501E-01
      1869      0.27721501E+00      0.75746835E-01      0.68193467E-01      0.80457775E-01      0.65077234E-01
      1870      0.28128528E+00      0.76917232E-01      0.69236537E-01      0.81707164E-01      0.66070603E-01
      1871      0.28600614E+00      0.78130772E-01      0.70345050E-01      0.82986131E-01      0.67132547E-01
      1872      0.29089361E+00      0.79377808E-01      0.71484429E-01      0.84300776E-01      0.68223346E-01
      1873      0.29670616E+00      0.80810919E-01      0.72804872E-01      0.85804680E-01      0.69490218E-01
      1874      0.30344139E+00      0.82429620E-01      0.74305906E-01      0.87497352E-01      0.70932704E-01
      1875      0.31027557E+00      0.84154938E-01      0.75889223E-01      0.89310997E-01      0.72451487E-01
      1876      0.31775292E+00      0.85922348E-01      0.77536843E-01      0.91153224E-01      0.74037711E-01
      1877      0.32631569E+00      0.87908317E-01      0.79395342E-01      0.93219399E-01      0.75827828E-01
      1878      0.33486741E+00      0.89891818E-01      0.81251506E-01      0.95283022E-01      0.77615688E-01
      1879      0.34432960E+00      0.92058453E-01      0.83285871E-01      0.97532915E-01      0.79576839E-01
      1880      0.35497210E+00      0.94549264E-01      0.85612474E-01      0.10012668E+00      0.81817290E-01
      1881      0.36559738E+00      0.97036177E-01      0.87935400E-01      0.10271641E+00      0.84054191E-01
      1882      0.37528875E+00      0.99334564E-01      0.90075060E-01      0.10511427E+00      0.86112916E-01
      1883      0.38496599E+00      0.10162968E+00      0.92211652E-01      0.10750874E+00      0.88168682E-01
      1884      0.39435640E+00      0.10378033E+00      0.94230883E-01      0.10974213E+00      0.90115204E-01
      1885      0.40190784E+00      0.10556036E+00      0.95889669E-01      0.11159842E+00      0.91711257E-01
      1886      0.40881118E+00      0.10729573E+00      0.97482073E-01      0.11342326E+00      0.93237938E-01
      1887      0.41462687E+00      0.10881142E+00      0.98862689E-01      0.11502291E+00      0.94559877E-01
      1888      0.41952683E+00      0.11014226E+00      0.10006361E+00      0.11643443E+00      0.95707109E-01
      1889      0.42459250E+00      0.11150625E+00      0.10129510E+00      0.11788124E+00      0.96882926E-01
      1890      0.42874490E+00      0.11268587E+00      0.10234738E+00      0.11914042E+00      0.97884505E-01
      1891      0.43316506E+00      0.11400457E+00      0.10351219E+00      0.12055496E+00      0.98990724E-01
      1892      0.43758172E+00      0.11532193E+00      0.10467587E+00      0.12196802E+00      0.10009587E+00
      1893      0.44064762E+00      0.11628109E+00      0.10551586E+00      0.12300105E+00      0.10089229E+00
      1894      0.44371159E+00      0.11723945E+00      0.10635519E+00      0.12403320E+00      0.10168807E+00
      1895      0.44704270E+00      0.11833631E+00      0.10730661E+00      0.12522003E+00      0.10258810E+00
      1896      0.45037117E+00      0.11943200E+00      0.10825707E+00      0.12640558E+00      0.10348722E+00
      1897      0.45450504E+00      0.12060462E+00      0.10930341E+00      0.12765710E+00      0.10448321E+00
      1898      0.46054737E+00      0.12224578E+00      0.11078474E+00      0.12939739E+00      0.10589860E+00
      1899      0.46748913E+00      0.12406746E+00      0.11244185E+00      0.13132122E+00      0.10748494E+00
      1900      0.47485974E+00      0.12605956E+00      0.11424054E+00      0.13343372E+00      0.10920307E+00
      1901      0.48365824E+00      0.12850692E+00      0.11643729E+00      0.13603667E+00      0.11129883E+00
      1902      0.49244421E+00      0.13095018E+00      0.11863047E+00      0.13863519E+00      0.11339121E+00
      1903      0.50148285E+00      0.13352662E+00      0.12093122E+00      0.14138261E+00      0.11558355E+00
      1904      0.51140771E+00      0.13627959E+00      0.12340419E+00      0.14430928E+00      0.11794348E+00
      1905      0.52221524E+00      0.13920838E+00      0.12604872E+00      0.14741452E+00      0.12047033E+00
      1906      0.53300435E+00      0.14213152E+00      0.12868827E+00      0.15051368E+00      0.12299245E+00
      1907      0.54304831E+00      0.14490285E+00      0.13117889E+00      0.15345972E+00      0.12536869E+00
      1908      0.55333816E+00      0.14780455E+00      0.13377473E+00      0.15655156E+00      0.12784271E+00
      1909      0.56361092E+00      0.15070047E+00      0.13636558E+00      0.15963713E+00      0.13031199E+00
      1910      0.57360645E+00      0.15345594E+00      0.13884241E+00      0.16256604E+00      0.13267518E+00
      1911      0.58269518E+00      0.15602690E+00      0.14114027E+00      0.16530693E+00      0.13486444E+00
      1912      0.59219835E+00      0.15876156E+00      0.14357421E+00      0.16822903E+00      0.13718037E+00
      1913      0.60177624E+00      0.16159045E+00      0.14608038E+00      0.17125828E+00      0.13956323E+00
      1914      0.61044986E+00      0.16423450E+00      0.14840748E+00      0.17409903E+00      0.14177212E+00
      1915      0.61927818E+00      0.16690720E+00      0.15076140E+00      0.17697013E+00      0.14400608E+00
      1916      0.62897904E+00      0.16975297E+00      0.15328438E+00      0.18001685E+00      0.14640458E+00
      1917      0.63883260E+00      0.17262703E+00      0.15583383E+00      0.18309356E+00      0.14882780E+00
      1918      0.64804007E+00      0.17544875E+00      0.15831159E+00      0.18612967E+00      0.15117695E+00
      1919      0.65706376E+00      0.17823017E+00      0.16075274E+00      0.18912265E+00      0.15349184E+00
      1920      0.66687068E+00      0.18108657E+00      0.16328723E+00      0.19218003E+00      0.15590099E+00
      1921      0.67754359E+00      0.18411484E+00      0.16598958E+00      0.19541184E+00      0.15847350E+00
      1922      0.68740143E+00      0.18705566E+00      0.16858809E+00      0.19856558E+00      0.16094190E+00
      1923      0.69724251E+00      0.18999012E+00      0.17118122E+00      0.20171236E+00      0.16340522E+00
      1924      0.70882352E+00      0.19327207E+00      0.17411314E+00      0.20521217E+00      0.16619814E+00
      1925      0.72038337E+00      0.19654682E+00      0.17703885E+00      0.20870418E+00      0.16898518E+00
      1926      0.73121442E+00      0.19967207E+00      0.17981815E+00      0.21204524E+00      0.17162888E+00
      1927      0.74273350E+00      0.20293284E+00      0.18273180E+00      0.21552208E+00      0.17440452E+00
      1928      0.75493705E+00      0.20632842E+00      0.18577912E+00      0.21913398E+00      0.17731146E+00
      1929      0.76616755E+00      0.20944763E+00      0.18857737E+00      0.22245322E+00      0.17997959E+00
      1930      0.77721118E+00      0.21252667E+00      0.19133893E+00      0.22572958E+00      0.18261334E+00
      1931      0.78910493E+00      0.21577459E+00      0.19426539E+00      0.22917738E+00      0.18540756E+00
      1932      0.80027700E+00      0.21887502E+00      0.19704726E+00      0.23247637E+00      0.18806016E+00
      1933      0.81056360E+00      0.22179482E+00      0.19965403E+00      0.23559121E+00      0.19054263E+00
      1934      0.82059121E+00      0.22458345E+00      0.20215432E+00      0.23855974E+00      0.19292601E+00
      1935      0.83060370E+00      0.22736716E+00      0.20465033E+00      0.24152297E+00      0.19530533E+00
      1936      0.83887428E+00      0.22979818E+00      0.20680377E+00      0.24412708E+00      0.19735166E+00
      1937      0.84524074E+00      0.23184366E+00      0.20858444E+00      0.24633705E+00      0.19903678E+00
      1938      0.85073652E+00      0.23371194E+00      0.21019324E+00      0.24836645E+00      0.20055488E+00
      1939      0.85536292E+00      0.23540330E+00      0.21163044E+00      0.25021557E+00      0.20190623E+00
      1940      0.85935990E+00      0.23704171E+00      0.21299641E+00      0.25202283E+00      0.20318417E+00
      1941      0.86179253E+00      0.23836305E+00      0.21405280E+00      0.25350879E+00      0.20416006E+00
      1942      0.86311759E+00      0.23938394E+00      0.21483760E+00      0.25467648E+00      0.20487623E+00
      1943      0.86443628E+00      0.24040178E+00      0.21561992E+00      0.25584078E+00      0.20559007E+00
      1944      0.86701538E+00      0.24174680E+00      0.21669919E+00      0.25735144E+00      0.20658740E+00
      1945      0.87045040E+00      0.24326209E+00      0.21794467E+00      0.25903498E+00      0.20774646E+00
      1946      0.87497688E+00      0.24506961E+00      0.21945506E+00      0.26102760E+00      0.20915905E+00
      1947      0.88059250E+00      0.24716828E+00      0.22122949E+00      0.26332811E+00      0.21082435E+00
      1948      0.88706038E+00      0.24943573E+00      0.22316887E+00      0.26579986E+00      0.21265019E+00
      1949      0.89461268E+00      0.25199256E+00      0.22537077E+00      0.26857755E+00      0.21472732E+00
      1950      0.90394000E+00      0.25497699E+00      0.22797158E+00      0.27180009E+00      0.21718953E+00
      1951      0.91520173E+00      0.25842061E+00      0.23100046E+00      0.27550112E+00      0.22006407E+00
      1952      0.92706921E+00      0.26212825E+00      0.23424653E+00      0.27949543E+00      0.22314068E+00
      1953      0.93999822E+00      0.26611716E+00      0.23774817E+00      0.28378688E+00      0.22646201E+00
      1954      0.95444326E+00      0.27040547E+00      0.24154433E+00      0.28838037E+00      0.23007118E+00
      1955      0.97010185E+00      0.27500477E+00      0.24562352E+00      0.29330266E+00      0.23395069E+00
      1956      0.98594765E+00      0.27970732E+00      0.24978563E+00      0.29834065E+00      0.23790715E+00
      1957      0.10026628E+01      0.28464942E+00      0.25416524E+00      0.30363127E+00      0.24207260E+00
      1958      0.10185636E+01      0.28942037E+00      0.25837859E+00      0.30874817E+00      0.24607565E+00
      1959      0.10367608E+01      0.29471754E+00      0.26308508E+00      0.31441236E+00      0.25055352E+00
      1960      0.10572415E+01      0.30053722E+00      0.26828312E+00      0.32061831E+00      0.25550582E+00
      1961      0.10766179E+01      0.30619600E+00      0.27330991E+00      0.32666901E+00      0.26028929E+00
      1962      0.10944723E+01      0.31160897E+00      0.27808138E+00      0.33247953E+00      0.26482108E+00
      1963      0.11103366E+01      0.31661196E+00      0.28245314E+00      0.33787460E+00      0.26896246E+00
      1964      0.11262874E+01      0.32169213E+00      0.28688231E+00      0.34335947E+00      0.27315520E+00
      1965      0.11491845E+01      0.32822995E+00      0.29271373E+00      0.35033681E+00      0.27870812E+00
      1966      0.11745030E+01      0.33524495E+00      0.29901211E+00      0.35779787E+00      0.28471570E+00
      1967      0.11960377E+01      0.34155532E+00      0.30460975E+00      0.36455143E+00      0.29003868E+00
      1968      0.12241745E+01      0.34925209E+00      0.31153916E+00      0.37272622E+00      0.29665231E+00
      1969      0.12541412E+01      0.35737313E+00      0.31886470E+00      0.38134325E+00      0.30364688E+00
      1970      0.12763376E+01      0.36391708E+00      0.32465943E+00      0.38835387E+00      0.30915363E+00
      1971      0.12991146E+01      0.37056614E+00      0.33055958E+00      0.39546947E+00      0.31476357E+00
      1972      0.13350941E+01      0.37992867E+00      0.33908296E+00      0.40535600E+00      0.32292006E+00
      1973      0.13664277E+01      0.38834345E+00      0.34668602E+00      0.41427792E+00      0.33018123E+00
      1974      0.13869347E+01      0.39456564E+00      0.35215955E+00      0.42096726E+00      0.33537243E+00
      1975      0.14108530E+01      0.40146309E+00      0.35829308E+00      0.42834161E+00      0.34120606E+00
      1976      0.14418630E+01      0.40977762E+00      0.36580472E+00      0.43715888E+00      0.34837811E+00
      1977      0.14778185E+01      0.41914091E+00      0.37432178E+00      0.44705226E+00      0.35652441E+00
      1978      0.15104263E+01      0.42781799E+00      0.38217442E+00      0.45624571E+00      0.36402522E+00
      1979      0.15488776E+01      0.43765979E+00      0.39116777E+00      0.46661789E+00      0.37263894E+00
      1980      0.15868429E+01      0.44764429E+00      0.40023218E+00      0.47717764E+00      0.38130591E+00
      1981      0.16126562E+01      0.45529307E+00      0.40698534E+00      0.48538813E+00      0.38771290E+00
      1982      0.16414720E+01      0.46353029E+00      0.41432207E+00      0.49418826E+00      0.39469283E+00
      1983      0.16766781E+01      0.47306228E+00      0.42292067E+00      0.50430269E+00      0.40290235E+00
      1984      0.17087423E+01      0.48149648E+00      0.43057881E+00      0.51322164E+00      0.41022564E+00
      1985      0.17388653E+01      0.48910461E+00      0.43754009E+00      0.52123821E+00      0.41688940E+00
      1986      0.17696698E+01      0.49681786E+00      0.44462214E+00      0.52934730E+00      0.42367904E+00
      1987      0.18079601E+01      0.50589307E+00      0.45307089E+00      0.53881545E+00      0.43180780E+00
      1988      0.18481029E+01      0.51526273E+00      0.46179501E+00      0.54860011E+00      0.44018724E+00
      1989      0.18776928E+01      0.52246577E+00      0.46842979E+00      0.55616724E+00      0.44654221E+00
      1990      0.19036058E+01      0.52890111E+00      0.47434005E+00      0.56293503E+00      0.45220426E+00
      1991      0.19245961E+01      0.53436856E+00      0.47931058E+00      0.56871451E+00      0.45695662E+00
      1992      0.19389441E+01      0.53793841E+00      0.48258582E+00      0.57247142E+00      0.46009268E+00
      1993      0.19578516E+01      0.54214561E+00      0.48655608E+00      0.57683098E+00      0.46392036E+00
      1994      0.19862958E+01      0.54860863E+00      0.49262785E+00      0.58354303E+00      0.46977044E+00
      1995      0.20173057E+01      0.55540014E+00      0.49906180E+00      0.59056573E+00      0.47597814E+00
      1996      0.20421173E+01      0.56073010E+00      0.50413480E+00      0.59606330E+00      0.48087703E+00
      1997      0.20754707E+01      0.56826511E+00      0.51122209E+00      0.60388411E+00      0.48770654E+00
      1998      0.21166634E+01      0.57762621E+00      0.52001688E+00      0.61360546E+00      0.49618064E+00
      1999      0.21442010E+01      0.58366368E+00      0.52573778E+00      0.61984674E+00      0.50170197E+00
      2000      0.21659099E+01      0.58797110E+00      0.52992716E+00      0.62423484E+00      0.50576724E+00
      2001      0.21944139E+01      0.59370696E+00      0.53548437E+00      0.63009115E+00      0.51115537E+00
      2002      0.22310305E+01      0.60144291E+00      0.54288719E+00      0.63804376E+00      0.51831613E+00
      2003      0.22653542E+01      0.60860956E+00      0.54976614E+00      0.64539862E+00      0.52497431E+00
      2004      0.22941294E+01      0.61422874E+00      0.55525876E+00      0.65110541E+00      0.53031139E+00
      2005      0.23256449E+01      0.62044310E+00      0.56131233E+00      0.65743070E+00      0.53618716E+00
      2006      0.23563167E+01      0.62694432E+00      0.56752748E+00      0.66411796E+00      0.54219743E+00
      2007      0.23870484E+01      0.63356613E+00      0.57383097E+00      0.67094555E+00      0.54828753E+00
      2008      0.24201053E+01      0.64075542E+00      0.58065998E+00      0.67836659E+00      0.55488306E+00
      2009      0.24559147E+01      0.64858778E+00      0.58809084E+00      0.68645627E+00      0.56205883E+00
      2010      0.24918066E+01      0.65650083E+00      0.59558311E+00      0.69463843E+00      0.56929073E+00
      2011      0.25283352E+01      0.66461564E+00      0.60325201E+00      0.70303782E+00      0.57669026E+00
      2012      0.25633180E+01      0.67202997E+00      0.61034403E+00      0.71066073E+00      0.58355108E+00
      2013      0.25968982E+01      0.67880450E+00      0.61690968E+00      0.71757407E+00      0.58992052E+00
      2014      0.26291955E+01      0.68499306E+00      0.62299338E+00      0.72383743E+00      0.59584011E+00
      2015      0.26603220E+01      0.69064463E+00      0.62863573E+00      0.72950498E+00      0.60134783E+00
      2016      0.26903700E+01      0.69580159E+00      0.63387160E+00      0.73462368E+00      0.60647623E+00
      2017      0.27194204E+01      0.70050156E+00      0.63873186E+00      0.73923529E+00      0.61125416E+00
      2018      0.27475439E+01      0.70477809E+00      0.64324399E+00      0.74337710E+00      0.61570724E+00
      2019      0.27748034E+01      0.70866134E+00      0.64743265E+00      0.74708263E+00      0.61985845E+00
      2020      0.28012521E+01      0.71217768E+00      0.65131930E+00      0.75038126E+00      0.62372777E+00
      2021      0.28269526E+01      0.71535476E+00      0.65492682E+00      0.75330359E+00      0.62733661E+00
      2022      0.28512280E+01      0.71832359E+00      0.65831094E+00      0.75602670E+00      0.63072395E+00
      2023      0.28743599E+01      0.72117362E+00      0.66154993E+00      0.75864690E+00      0.63396404E+00
      2024      0.28964327E+01      0.72393067E+00      0.66466653E+00      0.76119191E+00      0.63707850E+00
      2025      0.29174808E+01      0.72658878E+00      0.66765840E+00      0.76365357E+00      0.64006576E+00
      2026      0.29375303E+01      0.72914161E+00      0.67052246E+00      0.76602355E+00      0.64292349E+00
      2027      0.29566039E+01      0.73158338E+00      0.67325584E+00      0.76829429E+00      0.64564949E+00
      2028      0.29747215E+01      0.73390884E+00      0.67585592E+00      0.77045893E+00      0.64824171E+00
      2029      0.29919013E+01      0.73611332E+00      0.67832037E+00      0.77251138E+00      0.65069837E+00
      2030      0.30081598E+01      0.73819274E+00      0.68064721E+00      0.77444627E+00      0.65301794E+00
      2031      0.30235207E+01      0.74014582E+00      0.68283679E+00      0.77626131E+00      0.65520112E+00
      2032      0.30377266E+01      0.74193576E+00      0.68484935E+00      0.77792149E+00      0.65720842E+00
      2033      0.30508064E+01      0.74356097E+00      0.68668534E+00      0.77942400E+00      0.65904068E+00
