 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1870      0.28228680E+00      0.28621144E+00      0.26657841E+00      0.29863856E+00      0.25632259E+00
      1871      0.28702544E+00      0.29100854E+00      0.27109365E+00      0.30361301E+00      0.26067677E+00
      1872      0.29193144E+00      0.29597511E+00      0.27576491E+00      0.30876801E+00      0.26517680E+00
      1873      0.29776251E+00      0.30187326E+00      0.28134246E+00      0.31487065E+00      0.27055810E+00
      1874      0.30451625E+00      0.30870055E+00      0.28782393E+00      0.32191848E+00      0.27681838E+00
      1875      0.31137157E+00      0.31563708E+00      0.29437362E+00      0.32909783E+00      0.28314098E+00
      1876      0.31886730E+00      0.32321061E+00      0.30159023E+00      0.33689635E+00      0.29012197E+00
      1877      0.32744958E+00      0.33187931E+00      0.30986331E+00      0.34581714E+00      0.29812435E+00
      1878      0.33602119E+00      0.34053727E+00      0.31812607E+00      0.35472687E+00      0.30611670E+00
      1879      0.34550366E+00      0.35011249E+00      0.32728119E+00      0.36456966E+00      0.31497674E+00
      1880      0.35617008E+00      0.36088786E+00      0.33755696E+00      0.37566188E+00      0.32491661E+00
      1881      0.36681977E+00      0.37164637E+00      0.34781657E+00      0.38673676E+00      0.33484077E+00
      1882      0.37653593E+00      0.38146475E+00      0.35716193E+00      0.39685502E+00      0.34387597E+00
      1883      0.38623833E+00      0.39126924E+00      0.36649402E+00      0.40695898E+00      0.35289830E+00
      1884      0.39565089E+00      0.40077401E+00      0.37558145E+00      0.41672939E+00      0.36169257E+00
      1885      0.40322498E+00      0.40842735E+00      0.38286812E+00      0.42461615E+00      0.36873584E+00
      1886      0.41015487E+00      0.41543975E+00      0.38948489E+00      0.43187911E+00      0.37511793E+00
      1887      0.41599683E+00      0.42135560E+00      0.39504419E+00      0.43801809E+00      0.38047766E+00
      1888      0.42092356E+00      0.42634975E+00      0.39970718E+00      0.44321922E+00      0.38496586E+00
      1889      0.42601727E+00      0.43151298E+00      0.40452594E+00      0.44860038E+00      0.38959967E+00
      1890      0.43019834E+00      0.43575713E+00      0.40845092E+00      0.45304632E+00      0.39336440E+00
      1891      0.43465101E+00      0.44028254E+00      0.41260344E+00      0.45780643E+00      0.39734066E+00
      1892      0.43910081E+00      0.44480503E+00      0.41675347E+00      0.46256329E+00      0.40131453E+00
      1893      0.44219649E+00      0.44795515E+00      0.41962399E+00      0.46588735E+00      0.40405985E+00
      1894      0.44529088E+00      0.45110395E+00      0.42249345E+00      0.46920989E+00      0.40680414E+00
      1895      0.44865637E+00      0.45453348E+00      0.42559017E+00      0.47284589E+00      0.40975972E+00
      1896      0.45201997E+00      0.45796109E+00      0.42868536E+00      0.47647964E+00      0.41271384E+00
      1897      0.45618730E+00      0.46219132E+00      0.43259858E+00      0.48090987E+00      0.41646717E+00
      1898      0.46226627E+00      0.46835340E+00      0.43835424E+00      0.48732499E+00      0.42200823E+00
      1899      0.46924568E+00      0.47542227E+00      0.44499227E+00      0.49466232E+00      0.42840728E+00
      1900      0.47666925E+00      0.48294747E+00      0.45201990E+00      0.50249869E+00      0.43516894E+00
      1901      0.48551824E+00      0.49192294E+00      0.46036755E+00      0.51186660E+00      0.44319571E+00
      1902      0.49435442E+00      0.50088536E+00      0.46870336E+00      0.52122073E+00      0.45121115E+00
      1903      0.50344652E+00      0.51011297E+00      0.47725262E+00      0.53087177E+00      0.45942478E+00
      1904      0.51342466E+00      0.52023269E+00      0.48667071E+00      0.54142974E+00      0.46848346E+00
      1905      0.52428556E+00      0.53124121E+00      0.49695441E+00      0.55289127E+00      0.47838403E+00
      1906      0.53512969E+00      0.54223275E+00      0.50722263E+00      0.56433471E+00      0.48826966E+00
      1907      0.54524037E+00      0.55248694E+00      0.51676575E+00      0.57503455E+00      0.49744380E+00
      1908      0.55560016E+00      0.56299931E+00      0.52651630E+00      0.58602369E+00      0.50681043E+00
      1909      0.56594280E+00      0.57349420E+00      0.53625111E+00      0.59699427E+00      0.51616203E+00
      1910      0.57600494E+00      0.58369896E+00      0.54574947E+00      0.60764177E+00      0.52529335E+00
      1911      0.58516013E+00      0.59299019E+00      0.55436025E+00      0.61735929E+00      0.53356184E+00
      1912      0.59473654E+00      0.60271394E+00      0.56333958E+00      0.62755113E+00      0.54217354E+00
      1913      0.60441724E+00      0.61255019E+00      0.57239427E+00      0.63787286E+00      0.55085337E+00
      1914      0.61318704E+00      0.62146857E+00      0.58055763E+00      0.64726051E+00      0.55866730E+00
      1915      0.62207188E+00      0.63050170E+00      0.58882524E+00      0.65677592E+00      0.56657995E+00
      1916      0.63182922E+00      0.64041325E+00      0.59794875E+00      0.66718409E+00      0.57532516E+00
      1917      0.64177492E+00      0.65051674E+00      0.60725149E+00      0.67779155E+00      0.58423661E+00
      1918      0.65109263E+00      0.65999554E+00      0.61590452E+00      0.68778772E+00      0.59250638E+00
      1919      0.66022588E+00      0.66928738E+00      0.62438624E+00      0.69758446E+00      0.60061576E+00
      1920      0.67013982E+00      0.67935881E+00      0.63366230E+00      0.70815512E+00      0.60950115E+00
      1921      0.68092010E+00      0.69030249E+00      0.64378820E+00      0.71961224E+00      0.61921315E+00
      1922      0.69088753E+00      0.70043360E+00      0.65309100E+00      0.73025990E+00      0.62812190E+00
      1923      0.70084334E+00      0.71055299E+00      0.66238401E+00      0.74089415E+00      0.63702109E+00
      1924      0.71254157E+00      0.72242692E+00      0.67338528E+00      0.75331213E+00      0.64758149E+00
      1925      0.72421899E+00      0.73427965E+00      0.68436753E+00      0.76570753E+00      0.65812371E+00
      1926      0.73518044E+00      0.74541258E+00      0.69464235E+00      0.77737668E+00      0.66797168E+00
      1927      0.74682960E+00      0.75723689E+00      0.70560010E+00      0.78974005E+00      0.67848983E+00
      1928      0.75916295E+00      0.76974905E+00      0.71723730E+00      0.80279406E+00      0.68967476E+00
      1929      0.77052146E+00      0.78127314E+00      0.72794816E+00      0.81482437E+00      0.69996227E+00
      1930      0.78169419E+00      0.79260909E+00      0.73848613E+00      0.82665418E+00      0.71008761E+00
      1931      0.79372835E+00      0.80481283E+00      0.74986946E+00      0.83936500E+00      0.72103440E+00
      1932      0.80503279E+00      0.81628205E+00      0.76053076E+00      0.85133671E+00      0.73127420E+00
      1933      0.81545637E+00      0.82686419E+00      0.77033044E+00      0.86240476E+00      0.74067614E+00
      1934      0.82565365E+00      0.83721288E+00      0.77994574E+00      0.87320592E+00      0.74990521E+00
      1935      0.83583951E+00      0.84755006E+00      0.78955086E+00      0.88399439E+00      0.75912434E+00
      1936      0.84428588E+00      0.85613543E+00      0.79745299E+00      0.89299982E+00      0.76668759E+00
      1937      0.85083140E+00      0.86280563E+00      0.80350202E+00      0.90004776E+00      0.77245469E+00
      1938      0.85651522E+00      0.86860829E+00      0.80870819E+00      0.90621168E+00      0.77740177E+00
      1939      0.86134064E+00      0.87354682E+00      0.81307479E+00      0.91149485E+00      0.78153192E+00
      1940      0.86555147E+00      0.87787367E+00      0.81680645E+00      0.91617894E+00      0.78503543E+00
      1941      0.86822367E+00      0.88065289E+00      0.81902507E+00      0.91929361E+00      0.78706037E+00
      1942      0.86980405E+00      0.88232641E+00      0.82021001E+00      0.92125615E+00      0.78808768E+00
      1943      0.87139485E+00      0.88401102E+00      0.82140668E+00      0.92322780E+00      0.78912539E+00
      1944      0.87426853E+00      0.88699595E+00      0.82381983E+00      0.92655275E+00      0.79133050E+00
      1945      0.87802847E+00      0.89087457E+00      0.82710340E+00      0.93078334E+00      0.79438005E+00
      1946      0.88295950E+00      0.89594252E+00      0.83150460E+00      0.93624059E+00      0.79850259E+00
      1947      0.88913576E+00      0.90227784E+00      0.83709956E+00      0.94299658E+00      0.80376673E+00
      1948      0.89633958E+00      0.90965554E+00      0.84370980E+00      0.95079574E+00      0.81000583E+00
      1949      0.90471221E+00      0.91822037E+00      0.85143630E+00      0.95981841E+00      0.81731641E+00
      1950      0.91505800E+00      0.92878647E+00      0.86107996E+00      0.97087390E+00      0.82647487E+00
      1951      0.92727922E+00      0.94124477E+00      0.87252664E+00      0.98388306E+00      0.83738303E+00
      1952      0.94007928E+00      0.95429830E+00      0.88446690E+00      0.99755568E+00      0.84875161E+00
      1953      0.95402947E+00      0.96852003E+00      0.89750688E+00      0.10124310E+01      0.86117567E+00
      1954      0.96963279E+00      0.98441126E+00      0.91218250E+00      0.10289819E+01      0.87518669E+00
      1955      0.98661604E+00      0.10017064E+01      0.92817884E+00      0.10469758E+01      0.89045690E+00
      1956      0.10039734E+01      0.10193924E+01      0.94451975E+00      0.10653719E+01      0.90604148E+00
      1957      0.10224250E+01      0.10381953E+01      0.96192050E+00      0.10848967E+01      0.92263899E+00
      1958      0.10402545E+01      0.10563805E+01      0.97871546E+00      0.11037809E+01      0.93862878E+00
      1959      0.10604375E+01      0.10769450E+01      0.99778162E+00      0.11251095E+01      0.95681016E+00
      1960      0.10830698E+01      0.10999890E+01      0.10192255E+01      0.11489661E+01      0.97728472E+00
      1961      0.11049659E+01      0.11223125E+01      0.10399435E+01      0.11720679E+01      0.99702589E+00
      1962      0.11256768E+01      0.11434631E+01      0.10594873E+01      0.11939653E+01      0.10155943E+01
      1963      0.11448505E+01      0.11630867E+01      0.10775329E+01      0.12142802E+01      0.10326632E+01
      1964      0.11646734E+01      0.11833955E+01      0.10962034E+01      0.12352677E+01      0.10502871E+01
      1965      0.11919848E+01      0.12112750E+01      0.11222055E+01      0.12639262E+01      0.10749945E+01
      1966      0.12222237E+01      0.12421242E+01      0.11511014E+01      0.12955553E+01      0.11024806E+01
      1967      0.12492279E+01      0.12697456E+01      0.11768258E+01      0.13238687E+01      0.11268371E+01
      1968      0.12835105E+01      0.13047329E+01      0.12096750E+01      0.13596396E+01      0.11580610E+01
      1969      0.13203313E+01      0.13423137E+01      0.12450073E+01      0.13980096E+01      0.11916367E+01
      1970      0.13501373E+01      0.13728629E+01      0.12735055E+01      0.14291517E+01      0.12185143E+01
      1971      0.13812073E+01      0.14047146E+01      0.13032762E+01      0.14615513E+01      0.12465816E+01
      1972      0.14261131E+01      0.14505335E+01      0.13465942E+01      0.15081275E+01      0.12877646E+01
      1973      0.14673022E+01      0.14926509E+01      0.13863084E+01      0.15508554E+01      0.13253726E+01
      1974      0.14987983E+01      0.15250565E+01      0.14165811E+01      0.15835935E+01      0.13537199E+01
      1975      0.15345636E+01      0.15617987E+01      0.14510772E+01      0.16206596E+01      0.13861138E+01
      1976      0.15770407E+01      0.16052837E+01      0.14921219E+01      0.16646328E+01      0.14248926E+01
      1977      0.16245113E+01      0.16538047E+01      0.15380332E+01      0.17137454E+01      0.14683921E+01
      1978      0.16684220E+01      0.16987301E+01      0.15804532E+01      0.17592166E+01      0.15085128E+01
      1979      0.17187752E+01      0.17501668E+01      0.16292356E+01      0.18112306E+01      0.15547937E+01
      1980      0.17663125E+01      0.17986869E+01      0.16750363E+01      0.18605908E+01      0.15983042E+01
      1981      0.18033404E+01      0.18367117E+01      0.17105173E+01      0.18992031E+01      0.16316182E+01
      1982      0.18421594E+01      0.18764810E+01      0.17477407E+01      0.19396649E+01      0.16667382E+01
      1983      0.18872057E+01      0.19225126E+01      0.17910745E+01      0.19864939E+01      0.17078257E+01
      1984      0.19299736E+01      0.19662454E+01      0.18324386E+01      0.20307339E+01      0.17469981E+01
      1985      0.19717317E+01      0.20089691E+01      0.18730064E+01      0.20737611E+01      0.17853457E+01
      1986      0.20130372E+01      0.20511784E+01      0.19131434E+01      0.21163124E+01      0.18233926E+01
      1987      0.20646367E+01      0.21038652E+01      0.19635623E+01      0.21691990E+01      0.18712618E+01
      1988      0.21182286E+01      0.21585743E+01      0.20158269E+01      0.22242563E+01      0.19208168E+01
      1989      0.21611821E+01      0.22025589E+01      0.20577186E+01      0.22683632E+01      0.19603203E+01
      1990      0.21976380E+01      0.22398638E+01      0.20932079E+01      0.23058567E+01      0.19938542E+01
      1991      0.22297629E+01      0.22728315E+01      0.21245060E+01      0.23388524E+01      0.20232946E+01
      1992      0.22517594E+01      0.22953934E+01      0.21459946E+01      0.23613946E+01      0.20435125E+01
      1993      0.22772590E+01      0.23214108E+01      0.21709980E+01      0.23874570E+01      0.20672551E+01
      1994      0.23096169E+01      0.23542468E+01      0.22024397E+01      0.24208324E+01      0.20974022E+01
      1995      0.23440162E+01      0.23891023E+01      0.22359092E+01      0.24562847E+01      0.21295539E+01
      1996      0.23721425E+01      0.24176164E+01      0.22633450E+01      0.24852035E+01      0.21558805E+01
      1997      0.24079403E+01      0.24538608E+01      0.22980336E+01      0.25222345E+01      0.21892643E+01
      1998      0.24508801E+01      0.24972898E+01      0.23395640E+01      0.25667350E+01      0.22293143E+01
      1999      0.24807189E+01      0.25274966E+01      0.23685724E+01      0.25975127E+01      0.22572313E+01
      2000      0.25042866E+01      0.25513196E+01      0.23916867E+01      0.26216338E+01      0.22795156E+01
      2001      0.25349284E+01      0.25823058E+01      0.24217071E+01      0.26530259E+01      0.23084346E+01
      2002      0.25736461E+01      0.26214588E+01      0.24594629E+01      0.26928580E+01      0.23448266E+01
      2003      0.26093799E+01      0.26575673E+01      0.24943222E+01      0.27296126E+01      0.23784648E+01
      2004      0.26398423E+01      0.26883404E+01      0.25242447E+01      0.27607485E+01      0.24073418E+01
      2005      0.26727014E+01      0.27215206E+01      0.25564528E+01      0.27944070E+01      0.24384366E+01
      2006      0.27040045E+01      0.27531412E+01      0.25869210E+01      0.28266738E+01      0.24678537E+01
      2007      0.27356254E+01      0.27851057E+01      0.26176650E+01      0.28592968E+01      0.24975031E+01
      2008      0.27695802E+01      0.28194319E+01      0.26506526E+01      0.28943504E+01      0.25293185E+01
      2009      0.28062165E+01      0.28564650E+01      0.26862255E+01      0.29321903E+01      0.25636398E+01
      2010      0.28430215E+01      0.28936803E+01      0.27219410E+01      0.29702231E+01      0.25980813E+01
      2011      0.28805233E+01      0.29316066E+01      0.27583084E+01      0.30089979E+01      0.26331440E+01
      2012      0.29164299E+01      0.29678941E+01      0.27932949E+01      0.30459685E+01      0.26669038E+01
      2013      0.29508791E+01      0.30026863E+01      0.28270229E+01      0.30812872E+01      0.26994721E+01
      2014      0.29839876E+01      0.30361022E+01      0.28595922E+01      0.31150878E+01      0.27309450E+01
      2015      0.30158654E+01      0.30682539E+01      0.28910974E+01      0.31474949E+01      0.27614134E+01
      2016      0.30465825E+01      0.30992123E+01      0.29215946E+01      0.31785922E+01      0.27909322E+01
      2017      0.30762655E+01      0.31291082E+01      0.29511995E+01      0.32085172E+01      0.28196096E+01
      2018      0.31049719E+01      0.31580000E+01      0.29799585E+01      0.32373379E+01      0.28474904E+01
      2019      0.31327559E+01      0.31859430E+01      0.30079157E+01      0.32651183E+01      0.28746172E+01
      2020      0.31596648E+01      0.32129854E+01      0.30351098E+01      0.32919142E+01      0.29010270E+01
      2021      0.31857580E+01      0.32391881E+01      0.30615915E+01      0.33177937E+01      0.29267687E+01
      2022      0.32102719E+01      0.32637880E+01      0.30864731E+01      0.33421068E+01      0.29509804E+01
      2023      0.32335164E+01      0.32870984E+01      0.31100412E+01      0.33651868E+01      0.29739414E+01
      2024      0.32555941E+01      0.33092290E+01      0.31323979E+01      0.33871371E+01      0.29957394E+01
      2025      0.32765481E+01      0.33302272E+01      0.31535961E+01      0.34079913E+01      0.30164180E+01
      2026      0.32964126E+01      0.33501277E+01      0.31736758E+01      0.34277779E+01      0.30360146E+01
      2027      0.33152179E+01      0.33689614E+01      0.31926728E+01      0.34465225E+01      0.30545631E+01
      2028      0.33329915E+01      0.33867561E+01      0.32106191E+01      0.34642481E+01      0.30720934E+01
      2029      0.33497581E+01      0.34035371E+01      0.32275436E+01      0.34809758E+01      0.30886333E+01
      2030      0.33655409E+01      0.34193277E+01      0.32434730E+01      0.34967253E+01      0.31042081E+01
      2031      0.33803705E+01      0.34341587E+01      0.32584407E+01      0.35115246E+01      0.31188496E+01
      2032      0.33939263E+01      0.34477100E+01      0.32721274E+01      0.35250507E+01      0.31322429E+01
      2033      0.34061736E+01      0.34599400E+01      0.32844966E+01      0.35372709E+01      0.31443639E+01
