 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SUMCO2N2OCH4_NOCOB_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1799      0.49960277E+00      0.00000000E+00      0.40460851E+00      0.00000000E+00      0.94994258E-01
      1800      0.51734305E+00      0.00000000E+00      0.41928211E+00      0.00000000E+00      0.98060939E-01
      1801      0.53150140E+00      0.00000000E+00      0.43068686E+00      0.00000000E+00      0.10081453E+00
      1802      0.55308044E+00      0.00000000E+00      0.44875772E+00      0.00000000E+00      0.10432272E+00
      1803      0.56374955E+00      0.00000000E+00      0.45700758E+00      0.00000000E+00      0.10674197E+00
      1804      0.57817818E+00      0.00000000E+00      0.46862589E+00      0.00000000E+00      0.10955229E+00
      1805      0.59270252E+00      0.00000000E+00      0.48033952E+00      0.00000000E+00      0.11236300E+00
      1806      0.61099222E+00      0.00000000E+00      0.49541979E+00      0.00000000E+00      0.11557243E+00
      1807      0.62571698E+00      0.00000000E+00      0.50726869E+00      0.00000000E+00      0.11844829E+00
      1808      0.64054662E+00      0.00000000E+00      0.51923558E+00      0.00000000E+00      0.12131103E+00
      1809      0.65548438E+00      0.00000000E+00      0.53127319E+00      0.00000000E+00      0.12421119E+00
      1810      0.67053361E+00      0.00000000E+00      0.54341176E+00      0.00000000E+00      0.12712186E+00
      1811      0.68936442E+00      0.00000000E+00      0.55894276E+00      0.00000000E+00      0.13042166E+00
      1812      0.70464704E+00      0.00000000E+00      0.57125122E+00      0.00000000E+00      0.13339582E+00
      1813      0.72005179E+00      0.00000000E+00      0.58366799E+00      0.00000000E+00      0.13638380E+00
      1814      0.73558245E+00      0.00000000E+00      0.59620632E+00      0.00000000E+00      0.13937613E+00
      1815      0.75490958E+00      0.00000000E+00      0.61215209E+00      0.00000000E+00      0.14275748E+00
      1816      0.77437052E+00      0.00000000E+00      0.62820422E+00      0.00000000E+00      0.14616630E+00
      1817      0.79396943E+00      0.00000000E+00      0.64437099E+00      0.00000000E+00      0.14959844E+00
      1818      0.81004389E+00      0.00000000E+00      0.65736332E+00      0.00000000E+00      0.15268058E+00
      1819      0.82626498E+00      0.00000000E+00      0.67044028E+00      0.00000000E+00      0.15582470E+00
      1820      0.84263723E+00      0.00000000E+00      0.68365665E+00      0.00000000E+00      0.15898058E+00
      1821      0.85916530E+00      0.00000000E+00      0.69701016E+00      0.00000000E+00      0.16215514E+00
      1822      0.87952070E+00      0.00000000E+00      0.71379949E+00      0.00000000E+00      0.16572121E+00
      1823      0.90004172E+00      0.00000000E+00      0.73074708E+00      0.00000000E+00      0.16929464E+00
      1824      0.91706681E+00      0.00000000E+00      0.74450301E+00      0.00000000E+00      0.17256381E+00
      1825      0.93793460E+00      0.00000000E+00      0.76171050E+00      0.00000000E+00      0.17622410E+00
      1826      0.95531719E+00      0.00000000E+00      0.77574649E+00      0.00000000E+00      0.17957070E+00
      1827      0.97655352E+00      0.00000000E+00      0.79325549E+00      0.00000000E+00      0.18329803E+00
      1828      0.99431605E+00      0.00000000E+00      0.80760450E+00      0.00000000E+00      0.18671155E+00
      1829      0.10122774E+01      0.00000000E+00      0.82211423E+00      0.00000000E+00      0.19016319E+00
      1830      0.10524438E+01      0.00000000E+00      0.85661075E+00      0.00000000E+00      0.19583301E+00
      1831      0.10671548E+01      0.00000000E+00      0.86815531E+00      0.00000000E+00      0.19899946E+00
      1832      0.10857503E+01      0.00000000E+00      0.88322215E+00      0.00000000E+00      0.20252814E+00
      1833      0.11082371E+01      0.00000000E+00      0.90175562E+00      0.00000000E+00      0.20648145E+00
      1834      0.11272887E+01      0.00000000E+00      0.91717617E+00      0.00000000E+00      0.21011256E+00
      1835      0.11502458E+01      0.00000000E+00      0.93609954E+00      0.00000000E+00      0.21414622E+00
      1836      0.11844489E+01      0.00000000E+00      0.96513626E+00      0.00000000E+00      0.21931260E+00
      1837      0.12042390E+01      0.00000000E+00      0.98117047E+00      0.00000000E+00      0.22306853E+00
      1838      0.12279573E+01      0.00000000E+00      0.10007216E+01      0.00000000E+00      0.22723576E+00
      1839      0.12519453E+01      0.00000000E+00      0.10205005E+01      0.00000000E+00      0.23144483E+00
      1840      0.12798779E+01      0.00000000E+00      0.10438186E+01      0.00000000E+00      0.23605935E+00
      1841      0.13044304E+01      0.00000000E+00      0.10640619E+01      0.00000000E+00      0.24036850E+00
      1842      0.13329450E+01      0.00000000E+00      0.10878382E+01      0.00000000E+00      0.24510683E+00
      1843      0.13580975E+01      0.00000000E+00      0.11085529E+01      0.00000000E+00      0.24954469E+00
      1844      0.13872307E+01      0.00000000E+00      0.11328507E+01      0.00000000E+00      0.25437999E+00
      1845      0.14240209E+01      0.00000000E+00      0.11640236E+01      0.00000000E+00      0.25999727E+00
      1846      0.14464781E+01      0.00000000E+00      0.11822472E+01      0.00000000E+00      0.26423091E+00
      1847      0.14802794E+01      0.00000000E+00      0.12106558E+01      0.00000000E+00      0.26962355E+00
      1848      0.15071019E+01      0.00000000E+00      0.12327348E+01      0.00000000E+00      0.27436720E+00
      1849      0.15416235E+01      0.00000000E+00      0.12617222E+01      0.00000000E+00      0.27990133E+00
      1850      0.15801887E+01      0.00000000E+00      0.12943542E+01      0.00000000E+00      0.28583452E+00
      1851      0.15918930E+01      0.00000000E+00      0.13027500E+01      0.00000000E+00      0.28914300E+00
      1852      0.16298756E+01      0.00000000E+00      0.13364307E+01      0.00000000E+00      0.29344486E+00
      1853      0.16460960E+01      0.00000000E+00      0.13507574E+01      0.00000000E+00      0.29533856E+00
      1854      0.16914299E+01      0.00000000E+00      0.13913266E+01      0.00000000E+00      0.30010329E+00
      1855      0.17070312E+01      0.00000000E+00      0.14052940E+01      0.00000000E+00      0.30173718E+00
      1856      0.17361517E+01      0.00000000E+00      0.14313649E+01      0.00000000E+00      0.30478680E+00
      1857      0.17505848E+01      0.00000000E+00      0.14442561E+01      0.00000000E+00      0.30632873E+00
      1858      0.17649182E+01      0.00000000E+00      0.14571115E+01      0.00000000E+00      0.30780661E+00
      1859      0.17939028E+01      0.00000000E+00      0.14829958E+01      0.00000000E+00      0.31090699E+00
      1860      0.18339241E+01      0.00000000E+00      0.15189760E+01      0.00000000E+00      0.31494815E+00
      1861      0.18462418E+01      0.00000000E+00      0.15265431E+01      0.00000000E+00      0.31969863E+00
      1862      0.18237999E+01      0.00000000E+00      0.15053527E+01      0.00000000E+00      0.31844723E+00
      1863      0.18378222E+01      0.00000000E+00      0.15168314E+01      0.00000000E+00      0.32099080E+00
      1864      0.18555462E+01      0.00000000E+00      0.15316863E+01      0.00000000E+00      0.32385992E+00
      1865      0.18696927E+01      0.00000000E+00      0.15433682E+01      0.00000000E+00      0.32632447E+00
      1866      0.18687649E+01      0.00000000E+00      0.15415895E+01      0.00000000E+00      0.32717536E+00
      1867      0.18858977E+01      0.00000000E+00      0.15560897E+01      0.00000000E+00      0.32980804E+00
      1868      0.18916677E+01      0.00000000E+00      0.15604231E+01      0.00000000E+00      0.33124452E+00
      1869      0.19046143E+01      0.00000000E+00      0.15711495E+01      0.00000000E+00      0.33346488E+00
      1870      0.19102149E+01      0.00000000E+00      0.15753670E+01      0.00000000E+00      0.33484781E+00
      1871      0.20485936E+01      0.00000000E+00      0.16797520E+01      0.00000000E+00      0.36884157E+00
      1872      0.22087310E+01      0.00000000E+00      0.18147543E+01      0.00000000E+00      0.39397671E+00
      1873      0.23214919E+01      0.00000000E+00      0.19080986E+01      0.00000000E+00      0.41339325E+00
      1874      0.23488489E+01      0.00000000E+00      0.19274568E+01      0.00000000E+00      0.42139207E+00
      1875      0.24638227E+01      0.00000000E+00      0.20256840E+01      0.00000000E+00      0.43813871E+00
      1876      0.25449456E+01      0.00000000E+00      0.20917770E+01      0.00000000E+00      0.45316864E+00
      1877      0.26193404E+01      0.00000000E+00      0.21532442E+01      0.00000000E+00      0.46609619E+00
      1878      0.26874016E+01      0.00000000E+00      0.22098158E+01      0.00000000E+00      0.47758584E+00
      1879      0.28009393E+01      0.00000000E+00      0.23073829E+01      0.00000000E+00      0.49355643E+00
      1880      0.29586450E+01      0.00000000E+00      0.24446435E+01      0.00000000E+00      0.51400148E+00
      1881      0.30579033E+01      0.00000000E+00      0.25289855E+01      0.00000000E+00      0.52891779E+00
      1882      0.31529654E+01      0.00000000E+00      0.26098470E+01      0.00000000E+00      0.54311839E+00
      1883      0.32754022E+01      0.00000000E+00      0.27156652E+01      0.00000000E+00      0.55973696E+00
      1884      0.33496358E+01      0.00000000E+00      0.27776568E+01      0.00000000E+00      0.57197906E+00
      1885      0.34200026E+01      0.00000000E+00      0.28364228E+01      0.00000000E+00      0.58357978E+00
      1886      0.35054367E+01      0.00000000E+00      0.29053029E+01      0.00000000E+00      0.60013385E+00
      1887      0.36199104E+01      0.00000000E+00      0.30024885E+01      0.00000000E+00      0.61742188E+00
      1888      0.37998281E+01      0.00000000E+00      0.31599086E+01      0.00000000E+00      0.63991956E+00
      1889      0.38621788E+01      0.00000000E+00      0.32110079E+01      0.00000000E+00      0.65117088E+00
      1890      0.40307184E+01      0.00000000E+00      0.33585122E+01      0.00000000E+00      0.67220628E+00
      1891      0.41205457E+01      0.00000000E+00      0.34379934E+01      0.00000000E+00      0.68255236E+00
      1892      0.41595181E+01      0.00000000E+00      0.34706271E+01      0.00000000E+00      0.68889093E+00
      1893      0.41769288E+01      0.00000000E+00      0.34847432E+01      0.00000000E+00      0.69218560E+00
      1894      0.42570862E+01      0.00000000E+00      0.35548653E+01      0.00000000E+00      0.70222094E+00
      1895      0.43742759E+01      0.00000000E+00      0.36585874E+01      0.00000000E+00      0.71568848E+00
      1896      0.44550906E+01      0.00000000E+00      0.37295515E+01      0.00000000E+00      0.72553912E+00
      1897      0.45654567E+01      0.00000000E+00      0.38278479E+01      0.00000000E+00      0.73760880E+00
      1898      0.46906336E+01      0.00000000E+00      0.39390313E+01      0.00000000E+00      0.75160233E+00
      1899      0.48782143E+01      0.00000000E+00      0.41065541E+01      0.00000000E+00      0.77166021E+00
      1900      0.50107915E+01      0.00000000E+00      0.42255962E+01      0.00000000E+00      0.78519530E+00
      1901      0.51058593E+01      0.00000000E+00      0.43052395E+01      0.00000000E+00      0.80061984E+00
      1902      0.51877798E+01      0.00000000E+00      0.43724311E+01      0.00000000E+00      0.81534875E+00
      1903      0.54065618E+01      0.00000000E+00      0.45631847E+01      0.00000000E+00      0.84337713E+00
      1904      0.54649193E+01      0.00000000E+00      0.46099381E+01      0.00000000E+00      0.85498123E+00
      1905      0.56412523E+01      0.00000000E+00      0.47617439E+01      0.00000000E+00      0.87950837E+00
      1906      0.58362653E+01      0.00000000E+00      0.49289030E+01      0.00000000E+00      0.90736227E+00
      1907      0.61523296E+01      0.00000000E+00      0.52083830E+01      0.00000000E+00      0.94394661E+00
      1908      0.60611498E+01      0.00000000E+00      0.51180181E+01      0.00000000E+00      0.94313172E+00
      1909      0.62224303E+01      0.00000000E+00      0.52591119E+01      0.00000000E+00      0.96331841E+00
      1910      0.63792091E+01      0.00000000E+00      0.53914068E+01      0.00000000E+00      0.98780231E+00
      1911      0.64755335E+01      0.00000000E+00      0.54696430E+01      0.00000000E+00      0.10058904E+01
      1912      0.66675771E+01      0.00000000E+00      0.56429006E+01      0.00000000E+00      0.10246765E+01
      1913      0.69369128E+01      0.00000000E+00      0.58827610E+01      0.00000000E+00      0.10541518E+01
      1914      0.66307415E+01      0.00000000E+00      0.56013721E+01      0.00000000E+00      0.10293695E+01
      1915      0.66216036E+01      0.00000000E+00      0.55859689E+01      0.00000000E+00      0.10356347E+01
      1916      0.68874141E+01      0.00000000E+00      0.58210458E+01      0.00000000E+00      0.10663684E+01
      1917      0.71200882E+01      0.00000000E+00      0.60263230E+01      0.00000000E+00      0.10937652E+01
      1918      0.70848742E+01      0.00000000E+00      0.59794094E+01      0.00000000E+00      0.11054648E+01
      1919      0.66423540E+01      0.00000000E+00      0.55629990E+01      0.00000000E+00      0.10793550E+01
      1920      0.71381092E+01      0.00000000E+00      0.60079615E+01      0.00000000E+00      0.11301477E+01
      1921      0.66952762E+01      0.00000000E+00      0.56059189E+01      0.00000000E+00      0.10893572E+01
      1922      0.68796269E+01      0.00000000E+00      0.57747352E+01      0.00000000E+00      0.11048917E+01
      1923      0.73683991E+01      0.00000000E+00      0.62021818E+01      0.00000000E+00      0.11662173E+01
      1924      0.73736669E+01      0.00000000E+00      0.62021970E+01      0.00000000E+00      0.11714699E+01
      1925      0.74493793E+01      0.00000000E+00      0.62627967E+01      0.00000000E+00      0.11865826E+01
      1926      0.75109198E+01      0.00000000E+00      0.63155251E+01      0.00000000E+00      0.11953948E+01
      1927      0.78330051E+01      0.00000000E+00      0.66058293E+01      0.00000000E+00      0.12271757E+01
      1928      0.78763517E+01      0.00000000E+00      0.66452544E+01      0.00000000E+00      0.12310973E+01
      1929      0.82016765E+01      0.00000000E+00      0.69330571E+01      0.00000000E+00      0.12686193E+01
      1930      0.78956960E+01      0.00000000E+00      0.66593094E+01      0.00000000E+00      0.12363866E+01
      1931      0.75136562E+01      0.00000000E+00      0.63237345E+01      0.00000000E+00      0.11899217E+01
      1932      0.72040527E+01      0.00000000E+00      0.60383065E+01      0.00000000E+00      0.11657462E+01
      1933      0.74032701E+01      0.00000000E+00      0.62134666E+01      0.00000000E+00      0.11898035E+01
      1934      0.77264140E+01      0.00000000E+00      0.64994037E+01      0.00000000E+00      0.12270103E+01
      1935      0.79538206E+01      0.00000000E+00      0.66964083E+01      0.00000000E+00      0.12574123E+01
      1936      0.83608866E+01      0.00000000E+00      0.70649179E+01      0.00000000E+00      0.12959687E+01
      1937      0.86803422E+01      0.00000000E+00      0.73373382E+01      0.00000000E+00      0.13430040E+01
      1938      0.84652510E+01      0.00000000E+00      0.71414753E+01      0.00000000E+00      0.13237757E+01
      1939      0.86803433E+01      0.00000000E+00      0.73239252E+01      0.00000000E+00      0.13564181E+01
      1940      0.91060157E+01      0.00000000E+00      0.77176613E+01      0.00000000E+00      0.13883544E+01
      1941      0.92902154E+01      0.00000000E+00      0.78673988E+01      0.00000000E+00      0.14228166E+01
      1942      0.93976719E+01      0.00000000E+00      0.79413426E+01      0.00000000E+00      0.14563293E+01
      1943      0.96728234E+01      0.00000000E+00      0.81766736E+01      0.00000000E+00      0.14961498E+01
      1944      0.97556472E+01      0.00000000E+00      0.82195261E+01      0.00000000E+00      0.15361211E+01
      1945      0.90648498E+01      0.00000000E+00      0.75726733E+01      0.00000000E+00      0.14921766E+01
      1946      0.94856299E+01      0.00000000E+00      0.79003425E+01      0.00000000E+00      0.15852874E+01
      1947      0.10186186E+02      0.00000000E+00      0.85411681E+01      0.00000000E+00      0.16450183E+01
      1948      0.10598718E+02      0.00000000E+00      0.89130512E+01      0.00000000E+00      0.16856670E+01
      1949      0.10533091E+02      0.00000000E+00      0.89239448E+01      0.00000000E+00      0.16091464E+01
      1950      0.11405172E+02      0.00000000E+00      0.95712018E+01      0.00000000E+00      0.18339698E+01
      1951      0.12070611E+02      0.00000000E+00      0.10128851E+02      0.00000000E+00      0.19417593E+01
      1952      0.12326521E+02      0.00000000E+00      0.10333348E+02      0.00000000E+00      0.19931729E+01
      1953      0.12637513E+02      0.00000000E+00      0.10597142E+02      0.00000000E+00      0.20403713E+01
      1954      0.12865664E+02      0.00000000E+00      0.10773885E+02      0.00000000E+00      0.20917787E+01
      1955      0.13655625E+02      0.00000000E+00      0.11451035E+02      0.00000000E+00      0.22045896E+01
      1956      0.14286364E+02      0.00000000E+00      0.11990321E+02      0.00000000E+00      0.22960426E+01
      1957      0.14759184E+02      0.00000000E+00      0.12388613E+02      0.00000000E+00      0.23705703E+01
      1958      0.15115723E+02      0.00000000E+00      0.12668135E+02      0.00000000E+00      0.24475883E+01
      1959      0.15738622E+02      0.00000000E+00      0.13179686E+02      0.00000000E+00      0.25589363E+01
      1960      0.16302853E+02      0.00000000E+00      0.13655911E+02      0.00000000E+00      0.26469428E+01
      1961      0.16480564E+02      0.00000000E+00      0.13819361E+02      0.00000000E+00      0.26612031E+01
      1962      0.17011021E+02      0.00000000E+00      0.14280339E+02      0.00000000E+00      0.27306822E+01
      1963      0.17717410E+02      0.00000000E+00      0.14902394E+02      0.00000000E+00      0.28150166E+01
      1964      0.18489474E+02      0.00000000E+00      0.15561601E+02      0.00000000E+00      0.29278727E+01
      1965      0.19182169E+02      0.00000000E+00      0.16145625E+02      0.00000000E+00      0.30365436E+01
      1966      0.19978399E+02      0.00000000E+00      0.16822441E+02      0.00000000E+00      0.31559572E+01
      1967      0.20558667E+02      0.00000000E+00      0.17313966E+02      0.00000000E+00      0.32447017E+01
      1968      0.21350736E+02      0.00000000E+00      0.17975699E+02      0.00000000E+00      0.33750363E+01
      1969      0.22272512E+02      0.00000000E+00      0.18745066E+02      0.00000000E+00      0.35274451E+01
      1970      0.23422601E+02      0.00000000E+00      0.19710905E+02      0.00000000E+00      0.37116951E+01
      1971      0.23914616E+02      0.00000000E+00      0.20165942E+02      0.00000000E+00      0.37486744E+01
      1972      0.24768533E+02      0.00000000E+00      0.20887653E+02      0.00000000E+00      0.38808792E+01
      1973      0.25780988E+02      0.00000000E+00      0.21731091E+02      0.00000000E+00      0.40498966E+01
      1974      0.25848541E+02      0.00000000E+00      0.21769639E+02      0.00000000E+00      0.40789025E+01
      1975      0.25925181E+02      0.00000000E+00      0.21807301E+02      0.00000000E+00      0.41178809E+01
      1976      0.27072758E+02      0.00000000E+00      0.22763746E+02      0.00000000E+00      0.43090127E+01
      1977      0.27805571E+02      0.00000000E+00      0.23363952E+02      0.00000000E+00      0.44416187E+01
      1978      0.28210994E+02      0.00000000E+00      0.23657959E+02      0.00000000E+00      0.45530350E+01
      1979      0.29519565E+02      0.00000000E+00      0.24704634E+02      0.00000000E+00      0.48149312E+01
      1980      0.29429384E+02      0.00000000E+00      0.24580143E+02      0.00000000E+00      0.48492409E+01
      1981      0.28792507E+02      0.00000000E+00      0.24012679E+02      0.00000000E+00      0.47798273E+01
      1982      0.28848678E+02      0.00000000E+00      0.23987176E+02      0.00000000E+00      0.48615024E+01
      1983      0.28905494E+02      0.00000000E+00      0.24038914E+02      0.00000000E+00      0.48665801E+01
      1984      0.29554733E+02      0.00000000E+00      0.24600155E+02      0.00000000E+00      0.49545785E+01
      1985      0.30175650E+02      0.00000000E+00      0.25146779E+02      0.00000000E+00      0.50288715E+01
      1986      0.30881864E+02      0.00000000E+00      0.25711571E+02      0.00000000E+00      0.51702929E+01
      1987      0.31668211E+02      0.00000000E+00      0.26337326E+02      0.00000000E+00      0.53308855E+01
      1988      0.32387080E+02      0.00000000E+00      0.26948912E+02      0.00000000E+00      0.54381680E+01
      1989      0.32979479E+02      0.00000000E+00      0.27409542E+02      0.00000000E+00      0.55699366E+01
      1990      0.33376645E+02      0.00000000E+00      0.27591474E+02      0.00000000E+00      0.57851708E+01
      1991      0.33536111E+02      0.00000000E+00      0.27658693E+02      0.00000000E+00      0.58774180E+01
      1992      0.33215398E+02      0.00000000E+00      0.27196869E+02      0.00000000E+00      0.60185286E+01
      1993      0.32915830E+02      0.00000000E+00      0.26874688E+02      0.00000000E+00      0.60411426E+01
      1994      0.33358192E+02      0.00000000E+00      0.27099966E+02      0.00000000E+00      0.62582259E+01
      1995      0.33804432E+02      0.00000000E+00      0.27409831E+02      0.00000000E+00      0.63946005E+01
      1996      0.34241589E+02      0.00000000E+00      0.27747404E+02      0.00000000E+00      0.64941848E+01
      1997      0.34681888E+02      0.00000000E+00      0.28022888E+02      0.00000000E+00      0.66589999E+01
      1998      0.34476490E+02      0.00000000E+00      0.27768429E+02      0.00000000E+00      0.67080603E+01
      1999      0.34142294E+02      0.00000000E+00      0.27434498E+02      0.00000000E+00      0.67077962E+01
      2000      0.34631774E+02      0.00000000E+00      0.27804376E+02      0.00000000E+00      0.68273981E+01
      2001      0.35311593E+02      0.00000000E+00      0.28328629E+02      0.00000000E+00      0.69829637E+01
      2002      0.35595117E+02      0.00000000E+00      0.28534257E+02      0.00000000E+00      0.70608599E+01
      2003      0.36918838E+02      0.00000000E+00      0.29583363E+02      0.00000000E+00      0.73354751E+01
      2004      0.38421083E+02      0.00000000E+00      0.30761084E+02      0.00000000E+00      0.76599995E+01
      2005      0.39604211E+02      0.00000000E+00      0.31643659E+02      0.00000000E+00      0.79605526E+01
      2006      0.40336163E+02      0.00000000E+00      0.32188955E+02      0.00000000E+00      0.81472087E+01
      2007      0.41065027E+02      0.00000000E+00      0.32732036E+02      0.00000000E+00      0.83329901E+01
      2008      0.41787514E+02      0.00000000E+00      0.33269781E+02      0.00000000E+00      0.85177327E+01
      2009      0.42510001E+02      0.00000000E+00      0.33807526E+02      0.00000000E+00      0.87024753E+01
      2010      0.43232489E+02      0.00000000E+00      0.34345271E+02      0.00000000E+00      0.88872179E+01
      2011      0.43212645E+02      0.00000000E+00      0.34305319E+02      0.00000000E+00      0.89073262E+01
      2012      0.43192802E+02      0.00000000E+00      0.34265367E+02      0.00000000E+00      0.89274345E+01
      2013      0.43172958E+02      0.00000000E+00      0.34225415E+02      0.00000000E+00      0.89475428E+01
      2014      0.43153115E+02      0.00000000E+00      0.34185464E+02      0.00000000E+00      0.89676511E+01
      2015      0.43133271E+02      0.00000000E+00      0.34145512E+02      0.00000000E+00      0.89877593E+01
      2016      0.43113428E+02      0.00000000E+00      0.34105560E+02      0.00000000E+00      0.90078676E+01
      2017      0.43093584E+02      0.00000000E+00      0.34065608E+02      0.00000000E+00      0.90279759E+01
      2018      0.43073741E+02      0.00000000E+00      0.34025656E+02      0.00000000E+00      0.90480842E+01
      2019      0.43053897E+02      0.00000000E+00      0.33985705E+02      0.00000000E+00      0.90681925E+01
      2020      0.43034054E+02      0.00000000E+00      0.33945753E+02      0.00000000E+00      0.90883008E+01
      2021      0.42205530E+02      0.00000000E+00      0.33256829E+02      0.00000000E+00      0.89487010E+01
      2022      0.41377007E+02      0.00000000E+00      0.32567906E+02      0.00000000E+00      0.88091012E+01
      2023      0.40548484E+02      0.00000000E+00      0.31878982E+02      0.00000000E+00      0.86695015E+01
      2024      0.39719961E+02      0.00000000E+00      0.31190059E+02      0.00000000E+00      0.85299017E+01
      2025      0.38891438E+02      0.00000000E+00      0.30501136E+02      0.00000000E+00      0.83903019E+01
      2026      0.38062914E+02      0.00000000E+00      0.29812212E+02      0.00000000E+00      0.82507022E+01
      2027      0.37234391E+02      0.00000000E+00      0.29123289E+02      0.00000000E+00      0.81111024E+01
      2028      0.36405868E+02      0.00000000E+00      0.28434365E+02      0.00000000E+00      0.79715026E+01
      2029      0.35577345E+02      0.00000000E+00      0.27745442E+02      0.00000000E+00      0.78319029E+01
      2030      0.34748821E+02      0.00000000E+00      0.27056518E+02      0.00000000E+00      0.76923031E+01
      2031      0.33758923E+02      0.00000000E+00      0.26218372E+02      0.00000000E+00      0.75405516E+01
      2032      0.32769025E+02      0.00000000E+00      0.25380225E+02      0.00000000E+00      0.73888001E+01
