 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ESC_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1838      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.38880000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.38896495E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.38912977E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.38929481E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.38945985E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.38962489E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.38978962E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.38995466E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.39011970E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.39028442E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.39044947E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.39061451E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.39077923E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.39094427E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.39110932E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.39127436E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.39143908E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.39160412E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.39176917E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.39193389E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.39209766E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.39226302E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.39242838E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.39259374E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.39275910E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.39292446E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.39310572E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.39329652E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.39349686E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.39370674E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.39392298E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.39415194E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.39439044E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.39463848E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.39489606E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.39516636E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.39544938E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.39574512E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.39605358E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.39637476E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.39671184E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.39706164E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.39742734E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.39781212E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.39821280E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.39862938E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.39906504E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.39952296E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.39999678E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.40049604E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.40101438E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.40155498E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.40208922E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.40262346E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.40315452E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.40368876E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.40426434E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.40511022E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.40595610E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.40680198E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.40764786E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.40849056E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.40940322E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.41097732E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.41238924E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.41280900E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.41322876E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.41450712E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.41615436E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.41780478E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.41945202E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.42110880E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.42276240E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.42438420E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.42603780E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.42769140E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.42963120E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.43157100E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.43351080E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.43545060E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.43742220E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.43936200E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.44130617E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.44334569E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.44624377E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.44915085E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.45206218E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.45498212E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.45792234E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.46089833E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.46390240E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.46722491E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.47067910E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.47420549E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.47776516E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.48140774E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.48534355E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.48996388E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.49590963E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.50218359E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.51210500E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.51866411E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.52479364E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.53184210E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.53994038E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.55048834E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.56359526E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.57847538E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.59486118E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.61156024E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.62935190E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.64932445E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.67111802E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.69578581E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.72281542E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.75251372E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.78473320E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.82038471E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.85996984E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.90312829E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.95037757E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.99995839E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.10537325E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.11141313E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.11827486E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.12565679E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.13256524E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.13992286E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.14750838E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.15620986E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.16217184E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.16901676E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.17452511E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.17964338E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.18574434E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.19222176E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.19751716E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.20438223E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.21200591E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.21874705E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.22350976E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.22973807E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.23206352E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.23408420E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.23308681E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.23088878E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.22854650E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.22531663E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.22205593E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.21920471E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.21653521E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.21433069E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.21207392E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.21002969E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.20823853E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.20645516E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.20440005E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.20245867E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.20053972E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.19841007E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.19628966E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.19413511E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.19198019E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.18981566E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.18763521E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.18543400E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.18313723E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.18090269E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.17872271E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.17659104E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.17450254E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.17245353E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.17044161E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.16846642E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.16652693E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.16462144E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.16274864E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.16090744E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.15909698E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.15731656E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.15556562E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2034      0.15384395E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
