 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3BR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.27000000E-06      0.28396715E-06      0.27585380E-06      0.26377733E-06      0.24884333E-06
      1914      0.55000000E-06      0.57845160E-06      0.56192441E-06      0.53732420E-06      0.50690308E-06
      1915      0.83000000E-06      0.87293605E-06      0.84799502E-06      0.81087106E-06      0.76496283E-06
      1916      0.11200000E-05      0.11779378E-05      0.11442824E-05      0.10941875E-05      0.10322390E-05
      1917      0.14100000E-05      0.14829396E-05      0.14405699E-05      0.13775038E-05      0.12995152E-05
      1918      0.17000000E-05      0.17879413E-05      0.17368573E-05      0.16608202E-05      0.15667913E-05
      1919      0.19900000E-05      0.20929431E-05      0.20331447E-05      0.19441366E-05      0.18340675E-05
      1920      0.22800000E-05      0.23979448E-05      0.23294321E-05      0.22274530E-05      0.21013437E-05
      1921      0.25700000E-05      0.27029466E-05      0.26257195E-05      0.25107694E-05      0.23686199E-05
      1922      0.28600000E-05      0.30079483E-05      0.29220069E-05      0.27940858E-05      0.26358960E-05
      1923      0.31600000E-05      0.33234674E-05      0.32285112E-05      0.30871717E-05      0.29123886E-05
      1924      0.34600000E-05      0.36389864E-05      0.35350154E-05      0.33802577E-05      0.31888812E-05
      1925      0.37500000E-05      0.39439882E-05      0.38313028E-05      0.36635741E-05      0.34561574E-05
      1926      0.40500000E-05      0.42595073E-05      0.41378070E-05      0.39566600E-05      0.37326500E-05
      1927      0.43500000E-05      0.45750263E-05      0.44443113E-05      0.42497459E-05      0.40091426E-05
      1928      0.46600000E-05      0.49010627E-05      0.47610323E-05      0.45526014E-05      0.42948516E-05
      1929      0.49600000E-05      0.52165817E-05      0.50675365E-05      0.48456873E-05      0.45713441E-05
      1930      0.52700000E-05      0.55426181E-05      0.53842576E-05      0.51485427E-05      0.48570532E-05
      1931      0.55700000E-05      0.58581371E-05      0.56907618E-05      0.54416287E-05      0.51335457E-05
      1932      0.58800000E-05      0.61841735E-05      0.60074828E-05      0.57444841E-05      0.54192548E-05
      1933      0.61900000E-05      0.65102098E-05      0.63242039E-05      0.60473396E-05      0.57049638E-05
      1934      0.65000000E-05      0.68362462E-05      0.66409249E-05      0.63501950E-05      0.59906728E-05
      1935      0.68200000E-05      0.71727999E-05      0.69678627E-05      0.66628200E-05      0.62855982E-05
      1936      0.71300000E-05      0.74988362E-05      0.72845838E-05      0.69656755E-05      0.65713072E-05
      1937      0.74500000E-05      0.78353899E-05      0.76115216E-05      0.72783005E-05      0.68662326E-05
      1938      0.77700000E-05      0.81719435E-05      0.79384594E-05      0.75909255E-05      0.71611581E-05
      1939      0.80900000E-05      0.85084972E-05      0.82653973E-05      0.79035504E-05      0.74560835E-05
      1940      0.84100000E-05      0.88450509E-05      0.85923351E-05      0.82161754E-05      0.77510089E-05
      1941      0.87300000E-05      0.91816045E-05      0.89192730E-05      0.85288004E-05      0.80459344E-05
      1942      0.90500000E-05      0.95181582E-05      0.92462108E-05      0.88414254E-05      0.83408598E-05
      1943      0.93800000E-05      0.98652291E-05      0.95833655E-05      0.91638199E-05      0.86450016E-05
      1944      0.97100000E-05      0.10212300E-04      0.99205201E-05      0.94862144E-05      0.89491435E-05
      1945      0.10030000E-04      0.10548854E-04      0.10247458E-04      0.97988394E-05      0.92440689E-05
      1946      0.10360000E-04      0.10895925E-04      0.10584613E-04      0.10121234E-04      0.95482108E-05
      1947      0.10700000E-04      0.11253513E-04      0.10931984E-04      0.10453398E-04      0.98615690E-05
      1948      0.11030000E-04      0.11600584E-04      0.11269139E-04      0.10775793E-04      0.10165711E-04
      1949      0.11360000E-04      0.11947655E-04      0.11606293E-04      0.11098187E-04      0.10469853E-04
      1950      0.11700000E-04      0.12305243E-04      0.11953665E-04      0.11430351E-04      0.10783211E-04
      1951      0.12040000E-04      0.12662831E-04      0.12301036E-04      0.11762515E-04      0.11096569E-04
      1952      0.12380000E-04      0.13020420E-04      0.12648408E-04      0.12094679E-04      0.11409928E-04
      1953      0.12690000E-04      0.13346456E-04      0.12965129E-04      0.12397535E-04      0.11695637E-04
      1954      0.13000000E-04      0.13672492E-04      0.13281850E-04      0.12700390E-04      0.11981346E-04
      1955      0.13310000E-04      0.13998529E-04      0.13598571E-04      0.13003246E-04      0.12267055E-04
      1956      0.13620000E-04      0.14324565E-04      0.13915292E-04      0.13306101E-04      0.12552764E-04
      1957      0.13950000E-04      0.14671636E-04      0.14252446E-04      0.13628496E-04      0.12856905E-04
      1958      0.14290000E-04      0.15029224E-04      0.14599818E-04      0.13960660E-04      0.13170264E-04
      1959      0.14630000E-04      0.15386813E-04      0.14947189E-04      0.14292824E-04      0.13483622E-04
      1960      0.14980000E-04      0.15754918E-04      0.15304778E-04      0.14634757E-04      0.13806197E-04
      1961      0.15350000E-04      0.16144058E-04      0.15682800E-04      0.14996230E-04      0.14147204E-04
      1962      0.15720000E-04      0.16533199E-04      0.16060821E-04      0.15357702E-04      0.14488212E-04
      1963      0.16110000E-04      0.16943373E-04      0.16459277E-04      0.15738714E-04      0.14847652E-04
      1964      0.16500000E-04      0.17353548E-04      0.16857732E-04      0.16119726E-04      0.15207092E-04
      1965      0.16910000E-04      0.17784757E-04      0.17276622E-04      0.16520277E-04      0.15584966E-04
      1966      0.17330000E-04      0.18226484E-04      0.17705727E-04      0.16930597E-04      0.15972055E-04
      1967      0.17760000E-04      0.18678728E-04      0.18145050E-04      0.17350687E-04      0.16368361E-04
      1968      0.18210000E-04      0.19152007E-04      0.18604806E-04      0.17790316E-04      0.16783100E-04
      1969      0.18670000E-04      0.19635803E-04      0.19074780E-04      0.18239714E-04      0.17207055E-04
      1970      0.19140000E-04      0.20130116E-04      0.19554970E-04      0.18698882E-04      0.17640227E-04
      1971      0.19620000E-04      0.20634946E-04      0.20045376E-04      0.19167819E-04      0.18082615E-04
      1972      0.20120000E-04      0.21160811E-04      0.20556217E-04      0.19656296E-04      0.18543436E-04
      1973      0.20640000E-04      0.21707711E-04      0.21087491E-04      0.20164312E-04      0.19022690E-04
      1974      0.21170000E-04      0.22265128E-04      0.21628982E-04      0.20682097E-04      0.19511160E-04
      1975      0.21720000E-04      0.22843580E-04      0.22190906E-04      0.21219421E-04      0.20018063E-04
      1976      0.22290000E-04      0.23443066E-04      0.22773264E-04      0.21776284E-04      0.20543399E-04
      1977      0.22870000E-04      0.24053069E-04      0.23365839E-04      0.22342917E-04      0.21077952E-04
      1978      0.23470000E-04      0.24684107E-04      0.23978847E-04      0.22929089E-04      0.21630937E-04
      1979      0.24090000E-04      0.25336180E-04      0.24612289E-04      0.23534800E-04      0.22202355E-04
      1980      0.24730000E-04      0.26009287E-04      0.25266165E-04      0.24160050E-04      0.22792206E-04
      1981      0.25390000E-04      0.26703429E-04      0.25940474E-04      0.24804839E-04      0.23400490E-04
      1982      0.26070000E-04      0.27418606E-04      0.26635217E-04      0.25469167E-04      0.24027206E-04
      1983      0.26770000E-04      0.28154817E-04      0.27350394E-04      0.26153034E-04      0.24672355E-04
      1984      0.27490000E-04      0.28912063E-04      0.28086004E-04      0.26856440E-04      0.25335938E-04
      1985      0.28240000E-04      0.29700860E-04      0.28852264E-04      0.27589155E-04      0.26027169E-04
      1986      0.29010000E-04      0.30510693E-04      0.29638959E-04      0.28341409E-04      0.26736833E-04
      1987      0.29800000E-04      0.31341560E-04      0.30446086E-04      0.29113202E-04      0.27464931E-04
      1988      0.30610000E-04      0.32193461E-04      0.31273648E-04      0.29904534E-04      0.28211461E-04
      1989      0.31450000E-04      0.33076914E-04      0.32131860E-04      0.30725174E-04      0.28985640E-04
      1990      0.32310000E-04      0.33981402E-04      0.33010505E-04      0.31565354E-04      0.29778252E-04
      1991      0.33200000E-04      0.34917442E-04      0.33919801E-04      0.32434842E-04      0.30598513E-04
      1992      0.34110000E-04      0.35874517E-04      0.34849530E-04      0.33323870E-04      0.31437207E-04
      1993      0.35050000E-04      0.36863143E-04      0.35809910E-04      0.34242206E-04      0.32303551E-04
      1994      0.36010000E-04      0.37872804E-04      0.36790724E-04      0.35180081E-04      0.33188327E-04
      1995      0.36990000E-04      0.38903500E-04      0.37791971E-04      0.36137495E-04      0.34091536E-04
      1996      0.33000000E-04      0.34707096E-04      0.33715465E-04      0.32239452E-04      0.30414185E-04
      1997      0.32600000E-04      0.34286404E-04      0.33306793E-04      0.31848671E-04      0.30045528E-04
      1998      0.34500000E-04      0.36284691E-04      0.35247986E-04      0.33704881E-04      0.31796648E-04
      1999      0.34700000E-04      0.36495037E-04      0.35452322E-04      0.33900272E-04      0.31980976E-04
      2000      0.30990000E-04      0.32593118E-04      0.31661886E-04      0.30275776E-04      0.28561685E-04
      2001      0.26790000E-04      0.28175852E-04      0.27370827E-04      0.26172573E-04      0.24690788E-04
      2002      0.24190000E-04      0.25441353E-04      0.24714457E-04      0.23632495E-04      0.22294519E-04
      2003      0.23690000E-04      0.24915488E-04      0.24203617E-04      0.23144019E-04      0.21833698E-04
      2004      0.22080000E-04      0.23222202E-04      0.22558711E-04      0.21571124E-04      0.20349855E-04
      2005      0.20580000E-04      0.21644607E-04      0.21026190E-04      0.20105694E-04      0.18967392E-04
      2006      0.18380000E-04      0.19330801E-04      0.18778492E-04      0.17956398E-04      0.16939779E-04
      2007      0.17510000E-04      0.18415796E-04      0.17889630E-04      0.17106448E-04      0.16137951E-04
      2008      0.17300000E-04      0.18194932E-04      0.17675077E-04      0.16901288E-04      0.15944406E-04
      2009      0.14291190E-04      0.15030476E-04      0.14601034E-04      0.13961822E-04      0.13171361E-04
      2010      0.13418852E-04      0.14113012E-04      0.13709783E-04      0.13109589E-04      0.12367377E-04
      2011      0.13129076E-04      0.13808246E-04      0.13413724E-04      0.12826491E-04      0.12100307E-04
      2012      0.12995083E-04      0.13667321E-04      0.13276826E-04      0.12695586E-04      0.11976814E-04
      2013      0.12878633E-04      0.13544847E-04      0.13157851E-04      0.12581820E-04      0.11869489E-04
      2014      0.12757443E-04      0.13417388E-04      0.13034034E-04      0.12463423E-04      0.11757795E-04
      2015      0.12626449E-04      0.13279618E-04      0.12900200E-04      0.12335449E-04      0.11637066E-04
      2016      0.86023627E-05      0.90473645E-05      0.87888684E-05      0.84041048E-05      0.79282985E-05
      2017      0.75874027E-05      0.79799005E-05      0.77519033E-05      0.74125365E-05      0.69928688E-05
      2018      0.72434901E-05      0.76181971E-05      0.74005344E-05      0.70765499E-05      0.66759044E-05
      2019      0.70446646E-05      0.74090864E-05      0.71973983E-05      0.68823068E-05      0.64926586E-05
      2020      0.68722744E-05      0.72277785E-05      0.70212705E-05      0.67138897E-05      0.63337765E-05
      2021      0.67046717E-05      0.70515056E-05      0.68500341E-05      0.65501497E-05      0.61793068E-05
      2022      0.65493329E-05      0.68881311E-05      0.66913274E-05      0.63983910E-05      0.60361401E-05
      2023      0.64391128E-05      0.67722093E-05      0.65787176E-05      0.62907111E-05      0.59345566E-05
      2024      0.63610441E-05      0.66901021E-05      0.64989563E-05      0.62144417E-05      0.58626052E-05
      2025      0.62919218E-05      0.66174041E-05      0.64283354E-05      0.61469124E-05      0.57988992E-05
      2026      0.62266434E-05      0.65487488E-05      0.63616417E-05      0.60831384E-05      0.57387358E-05
      2027      0.61640342E-05      0.64829008E-05      0.62976751E-05      0.60219722E-05      0.56810326E-05
      2028      0.61037657E-05      0.64195146E-05      0.62360999E-05      0.59630927E-05      0.56254866E-05
      2029      0.60456975E-05      0.63584426E-05      0.61767728E-05      0.59063628E-05      0.55719686E-05
      2030      0.59897411E-05      0.62995915E-05      0.61196032E-05      0.58516960E-05      0.55203967E-05
      2031      0.59388155E-05      0.62460315E-05      0.60675734E-05      0.58019441E-05      0.54734616E-05
      2032      0.58696941E-05      0.61733345E-05      0.59969535E-05      0.57344157E-05      0.54097564E-05
      2033      0.57973719E-05      0.60972711E-05      0.59230633E-05      0.56637604E-05      0.53431013E-05
