 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CFC_114_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.12874300E-05      0.13540290E-05      0.13153425E-05      0.12577587E-05      0.11865495E-05
      1936      0.25705200E-05      0.27034935E-05      0.26262508E-05      0.25112774E-05      0.23690991E-05
      1937      0.38502000E-05      0.40493716E-05      0.39336752E-05      0.37614648E-05      0.35485059E-05
      1938      0.64108000E-05      0.67424319E-05      0.65497910E-05      0.62630508E-05      0.59084623E-05
      1939      0.89652000E-05      0.94289715E-05      0.91595723E-05      0.87585798E-05      0.82627045E-05
      1940      0.12796800E-04      0.13458781E-04      0.13074244E-04      0.12501873E-04      0.11794068E-04
      1941      0.17902500E-04      0.18828600E-04      0.18290640E-04      0.17489903E-04      0.16499695E-04
      1942      0.24282300E-04      0.25538428E-04      0.24808759E-04      0.23722668E-04      0.22379587E-04
      1943      0.33201000E-04      0.34918494E-04      0.33920823E-04      0.32435819E-04      0.30599435E-04
      1944      0.45973000E-04      0.48351192E-04      0.46969729E-04      0.44913464E-04      0.42370646E-04
      1945      0.62558000E-04      0.65794137E-04      0.63914304E-04      0.61116231E-04      0.57656078E-04
      1946      0.10484200E-03      0.11026550E-03      0.10711505E-03      0.10242572E-03      0.96626787E-04
      1947      0.17400300E-03      0.18300421E-03      0.17777552E-03      0.16999277E-03      0.16036847E-03
      1948      0.24936400E-03      0.26226365E-03      0.25477040E-03      0.24361693E-03      0.22982433E-03
      1949      0.32829000E-03      0.34527250E-03      0.33540757E-03      0.32072393E-03      0.30256584E-03
      1950      0.41230000E-03      0.43362836E-03      0.42123897E-03      0.40279776E-03      0.37999298E-03
      1951      0.49941000E-03      0.52524457E-03      0.51023758E-03      0.48790014E-03      0.46027721E-03
      1952      0.57598000E-03      0.60577555E-03      0.58846768E-03      0.56270544E-03      0.53084734E-03
      1953      0.65441000E-03      0.68826275E-03      0.66859810E-03      0.63932787E-03      0.60313172E-03
      1954      0.73377000E-03      0.77172806E-03      0.74967869E-03      0.71685886E-03      0.67627323E-03
      1955      0.81313000E-03      0.85519337E-03      0.83075927E-03      0.79438986E-03      0.74941473E-03
      1956      0.89187000E-03      0.93800660E-03      0.91120641E-03      0.87131515E-03      0.82198482E-03
      1957      0.96906000E-03      0.10191897E-02      0.99006995E-03      0.94672615E-03      0.89312636E-03
      1958      0.10456300E-02      0.10997206E-02      0.10683000E-02      0.10215315E-02      0.96369649E-03
      1959      0.11215800E-02      0.11795995E-02      0.11458967E-02      0.10957310E-02      0.10336952E-02
      1960      0.11969100E-02      0.12588264E-02      0.12228599E-02      0.11693249E-02      0.11031225E-02
      1961      0.12654200E-02      0.13308804E-02      0.12928553E-02      0.12362560E-02      0.11662642E-02
      1962      0.13370300E-02      0.14061948E-02      0.13660178E-02      0.13062156E-02      0.12322630E-02
      1963      0.14114300E-02      0.14844435E-02      0.14420309E-02      0.13789009E-02      0.13008331E-02
      1964      0.14883100E-02      0.15653006E-02      0.15205777E-02      0.14540090E-02      0.13716890E-02
      1965      0.15679800E-02      0.16490919E-02      0.16019750E-02      0.15318429E-02      0.14451162E-02
      1966      0.16507500E-02      0.17361436E-02      0.16865395E-02      0.16127053E-02      0.15214005E-02
      1967      0.17366200E-02      0.18264557E-02      0.17742712E-02      0.16965963E-02      0.16005419E-02
      1968      0.18255900E-02      0.19200281E-02      0.18651702E-02      0.17835158E-02      0.16825404E-02
      1969      0.19182800E-02      0.20175130E-02      0.19598698E-02      0.18740696E-02      0.17679673E-02
      1970      0.20146900E-02      0.21189103E-02      0.20583700E-02      0.19682576E-02      0.18568229E-02
      1971      0.21145100E-02      0.22238940E-02      0.21603542E-02      0.20657771E-02      0.19488212E-02
      1972      0.22180500E-02      0.23327901E-02      0.22661390E-02      0.21669308E-02      0.20442480E-02
      1973      0.23259300E-02      0.24462508E-02      0.23763579E-02      0.22723245E-02      0.21436747E-02
      1974      0.24381500E-02      0.25642760E-02      0.24910109E-02      0.23819582E-02      0.22471014E-02
      1975      0.25540900E-02      0.26862135E-02      0.26094646E-02      0.24952261E-02      0.23539565E-02
      1976      0.26746800E-02      0.28130417E-02      0.27326691E-02      0.26130369E-02      0.24650973E-02
      1977      0.28002300E-02      0.29450864E-02      0.28609411E-02      0.27356933E-02      0.25808095E-02
      1978      0.29304300E-02      0.30820217E-02      0.29939639E-02      0.28628926E-02      0.27008073E-02
      1979      0.30652800E-02      0.32238475E-02      0.31317376E-02      0.29946347E-02      0.28250907E-02
      1980      0.32054000E-02      0.33712159E-02      0.32748955E-02      0.31315254E-02      0.29542312E-02
      1981      0.33511000E-02      0.35244530E-02      0.34237544E-02      0.32738675E-02      0.30885144E-02
      1982      0.34968000E-02      0.36776901E-02      0.35726133E-02      0.34162095E-02      0.32227976E-02
      1983      0.36363000E-02      0.38244065E-02      0.37151377E-02      0.35524945E-02      0.33513667E-02
      1984      0.37820000E-02      0.39776436E-02      0.38639966E-02      0.36948366E-02      0.34856499E-02
      1985      0.39308000E-02      0.41341410E-02      0.40160227E-02      0.38402072E-02      0.36227902E-02
      1986      0.40920000E-02      0.43036799E-02      0.41807176E-02      0.39976920E-02      0.37713589E-02
      1987      0.42594000E-02      0.44797396E-02      0.43517470E-02      0.41612340E-02      0.39256418E-02
      1988      0.44268000E-02      0.46557992E-02      0.45227764E-02      0.43247759E-02      0.40799247E-02
      1989      0.45942000E-02      0.48318588E-02      0.46938057E-02      0.44883179E-02      0.42342075E-02
      1990      0.47523000E-02      0.49981374E-02      0.48553334E-02      0.46427741E-02      0.43799191E-02
      1991      0.48918000E-02      0.51448537E-02      0.49978579E-02      0.47790591E-02      0.45084882E-02
      1992      0.50220000E-02      0.52817890E-02      0.51308807E-02      0.49062584E-02      0.46284860E-02
      1993      0.51181000E-02      0.53828603E-02      0.52290643E-02      0.50001436E-02      0.47170557E-02
      1994      0.51925000E-02      0.54611090E-02      0.53050773E-02      0.50728289E-02      0.47856259E-02
      1995      0.52421000E-02      0.55132748E-02      0.53557527E-02      0.51212858E-02      0.48313393E-02
      1996      0.52762000E-02      0.55491388E-02      0.53905920E-02      0.51545999E-02      0.48627673E-02
      1997      0.52917000E-02      0.55654406E-02      0.54064280E-02      0.51697426E-02      0.48770528E-02
      1998      0.52948000E-02      0.55687010E-02      0.54095952E-02      0.51727712E-02      0.48799099E-02
      1999      0.52917000E-02      0.55654406E-02      0.54064280E-02      0.51697426E-02      0.48770528E-02
      2000      0.52824000E-02      0.55556595E-02      0.53969264E-02      0.51606570E-02      0.48684815E-02
      2001      0.52700000E-02      0.55426181E-02      0.53842576E-02      0.51485427E-02      0.48570532E-02
      2002      0.52576000E-02      0.55295766E-02      0.53715887E-02      0.51364285E-02      0.48456248E-02
      2003      0.52452000E-02      0.55165352E-02      0.53589199E-02      0.51243143E-02      0.48341964E-02
      2004      0.52328000E-02      0.55034937E-02      0.53462510E-02      0.51122001E-02      0.48227681E-02
      2005      0.52173000E-02      0.54871919E-02      0.53304150E-02      0.50970573E-02      0.48084826E-02
      2006      0.52049000E-02      0.54741504E-02      0.53177461E-02      0.50849431E-02      0.47970543E-02
      2007      0.51863000E-02      0.54545883E-02      0.52987429E-02      0.50667718E-02      0.47799117E-02
      2008      0.51708000E-02      0.54382864E-02      0.52829068E-02      0.50516290E-02      0.47656263E-02
      2009      0.51528769E-02      0.54194362E-02      0.52645952E-02      0.50341190E-02      0.47491076E-02
      2010      0.51346813E-02      0.54002993E-02      0.52460050E-02      0.50163427E-02      0.47323378E-02
      2011      0.51163705E-02      0.53810412E-02      0.52272972E-02      0.49984539E-02      0.47154617E-02
      2012      0.50979809E-02      0.53617004E-02      0.52085090E-02      0.49804882E-02      0.46985132E-02
      2013      0.50795311E-02      0.53422962E-02      0.51896592E-02      0.49624636E-02      0.46815090E-02
      2014      0.50610553E-02      0.53228647E-02      0.51707828E-02      0.49444136E-02      0.46644810E-02
      2015      0.50425554E-02      0.53034077E-02      0.51518818E-02      0.49263401E-02      0.46474307E-02
      2016      0.50240435E-02      0.52839383E-02      0.51329686E-02      0.49082548E-02      0.46303694E-02
      2017      0.50055319E-02      0.52644690E-02      0.51140556E-02      0.48901698E-02      0.46133083E-02
      2018      0.49870115E-02      0.52449905E-02      0.50951337E-02      0.48720763E-02      0.45962391E-02
      2019      0.49684944E-02      0.52255156E-02      0.50762151E-02      0.48539859E-02      0.45791730E-02
      2020      0.49499814E-02      0.52060448E-02      0.50573007E-02      0.48358996E-02      0.45621106E-02
      2021      0.49314763E-02      0.51865825E-02      0.50383944E-02      0.48178210E-02      0.45450555E-02
      2022      0.49129825E-02      0.51671320E-02      0.50194997E-02      0.47997534E-02      0.45280109E-02
      2023      0.48945023E-02      0.51476958E-02      0.50006188E-02      0.47816991E-02      0.45109787E-02
      2024      0.48760372E-02      0.51282755E-02      0.49817534E-02      0.47636596E-02      0.44939605E-02
      2025      0.48575889E-02      0.51088729E-02      0.49629051E-02      0.47456365E-02      0.44769578E-02
      2026      0.48391589E-02      0.50894895E-02      0.49440755E-02      0.47276312E-02      0.44599719E-02
      2027      0.48207486E-02      0.50701269E-02      0.49252661E-02      0.47096452E-02      0.44430043E-02
      2028      0.48023596E-02      0.50507865E-02      0.49064783E-02      0.46916800E-02      0.44260561E-02
      2029      0.47839931E-02      0.50314700E-02      0.48877137E-02      0.46737368E-02      0.44091288E-02
      2030      0.47656506E-02      0.50121786E-02      0.48689735E-02      0.46558170E-02      0.43922236E-02
      2031      0.47473354E-02      0.49929160E-02      0.48502612E-02      0.46379240E-02      0.43753435E-02
      2032      0.47290512E-02      0.49736859E-02      0.48315806E-02      0.46200612E-02      0.43584921E-02
      2033      0.47107985E-02      0.49544890E-02      0.48129322E-02      0.46022291E-02      0.43416696E-02
