 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATUPTAKE_EBALANCE_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1827      0.22288709E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.20994726E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.16592449E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830     -0.13170970E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831     -0.42024099E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832     -0.41282643E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833     -0.65753366E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834     -0.72399667E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835     -0.95143113E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836     -0.51093351E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.42146047E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.25305344E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.28220358E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.19523030E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.16889242E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.17338991E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.13156485E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.12356206E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.17379645E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.19546435E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.20992984E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.19654308E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.16885779E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.11632578E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.11715192E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.11168896E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.10650581E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.10313577E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.56441240E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856     -0.45008034E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857     -0.57238902E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858     -0.49508489E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.14259203E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.17510485E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.14277136E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862     -0.57487504E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.53689330E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.10890238E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.11606581E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.11241272E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.13462785E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.15895227E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.16123058E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.14313937E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.11150420E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.65953636E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.30299353E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.43873939E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.46225602E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876     -0.56738356E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.27259796E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.64096292E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.86404668E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.10758325E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.12370481E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.87748844E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883     -0.68026941E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884     -0.16278354E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885     -0.37739904E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886     -0.15344118E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887     -0.12501478E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.34083293E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889     -0.65447091E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890     -0.21590351E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891     -0.27544000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.67176693E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.21648415E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.23559977E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.20893867E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896     -0.66829955E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897     -0.18734328E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.62467118E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.14175882E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.15243448E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.15472202E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902     -0.19365701E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903     -0.69117184E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904     -0.66270143E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.15054937E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.17864790E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.12241342E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.11304259E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.17301339E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.16165814E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.17627101E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912     -0.10892109E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913     -0.46149730E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.17594868E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.25808690E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.26363718E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.25298640E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.23229303E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.20554939E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.78205827E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.13757713E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.18629387E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.20830817E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.19602357E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.22555880E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.23368571E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.23642023E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.16725840E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.12193039E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.17964277E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.19201374E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.13393198E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.18963382E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.24734466E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.26432584E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.27346336E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.27238210E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.23365052E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.23673458E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.22562870E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.22014978E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.16433435E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.18229211E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.22348409E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.23751461E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.24753895E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.23626711E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.23312479E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.17163054E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.14639589E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.13105432E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.10705545E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.11500642E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.15059197E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.21862073E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.25654777E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.25558548E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.24529217E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.22885243E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.12119607E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.32824771E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.13834039E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963     -0.50389847E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964     -0.62032573E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965     -0.11675173E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.16356185E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.25060274E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.41136039E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.47631319E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.29665734E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.40574227E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.40389437E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.32377199E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.24053994E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.54644113E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.36050929E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.51448047E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.49165823E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.50840082E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.53934495E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.48967024E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982     -0.30380211E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983     -0.32742694E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.30084703E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.49073513E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.48708020E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.57835347E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.64886965E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.66251022E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.62779514E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991     -0.26704673E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992     -0.77110310E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.26106094E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.57948414E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.66845241E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.69187719E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.72511313E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.77859006E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.79132935E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.78732531E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.76921013E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.73861169E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.71177797E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.70207096E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.70492731E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.71199912E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.72346470E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.77989889E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.81742788E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.82709305E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.84433904E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.85941019E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.87271123E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.88476023E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.89576300E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.90587956E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.91522438E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.92442726E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.93219479E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.93776007E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.94174636E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.94495252E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.94789288E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.95055674E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.95292269E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.95498401E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.95674531E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.95821255E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.95826873E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.95620081E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.95377268E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.95148398E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
