 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CFC_12_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.78570000E-03      0.00000000E+00      0.39285000E-03      0.00000000E+00      0.39285000E-03
      1932      0.78570000E-03      0.00000000E+00      0.39285000E-03      0.00000000E+00      0.39285000E-03
      1933      0.78570000E-03      0.00000000E+00      0.39285000E-03      0.00000000E+00      0.39285000E-03
      1934      0.15714000E-02      0.00000000E+00      0.78570000E-03      0.00000000E+00      0.78570000E-03
      1935      0.23571000E-02      0.00000000E+00      0.11785500E-02      0.00000000E+00      0.11785500E-02
      1936      0.39285000E-02      0.00000000E+00      0.19642500E-02      0.00000000E+00      0.19642500E-02
      1937      0.62856000E-02      0.00000000E+00      0.31428000E-02      0.00000000E+00      0.31428000E-02
      1938      0.94284000E-02      0.00000000E+00      0.47142000E-02      0.00000000E+00      0.47142000E-02
      1939      0.13356900E-01      0.00000000E+00      0.66784500E-02      0.00000000E+00      0.66784500E-02
      1940      0.18071100E-01      0.00000000E+00      0.90355500E-02      0.00000000E+00      0.90355500E-02
      1941      0.23571000E-01      0.00000000E+00      0.11785500E-01      0.00000000E+00      0.11785500E-01
      1942      0.29070900E-01      0.00000000E+00      0.14535450E-01      0.00000000E+00      0.14535450E-01
      1943      0.35356500E-01      0.00000000E+00      0.17678250E-01      0.00000000E+00      0.17678250E-01
      1944      0.47927700E-01      0.00000000E+00      0.23963850E-01      0.00000000E+00      0.23963850E-01
      1945      0.62856000E-01      0.00000000E+00      0.31428000E-01      0.00000000E+00      0.31428000E-01
      1946      0.10921230E+00      0.00000000E+00      0.54606150E-01      0.00000000E+00      0.54606150E-01
      1947      0.16735410E+00      0.00000000E+00      0.83677050E-01      0.00000000E+00      0.83677050E-01
      1948      0.19485360E+00      0.00000000E+00      0.97426800E-01      0.00000000E+00      0.97426800E-01
      1949      0.20899620E+00      0.00000000E+00      0.10449810E+00      0.00000000E+00      0.10449810E+00
      1950      0.23178150E+00      0.00000000E+00      0.11589075E+00      0.00000000E+00      0.11589075E+00
      1951      0.27421740E+00      0.00000000E+00      0.13710870E+00      0.00000000E+00      0.13710870E+00
      1952      0.28512000E+00      0.00000000E+00      0.14256000E+00      0.00000000E+00      0.14256000E+00
      1953      0.32061420E+00      0.00000000E+00      0.16030710E+00      0.00000000E+00      0.16030710E+00
      1954      0.36289620E+00      0.00000000E+00      0.18144810E+00      0.00000000E+00      0.18144810E+00
      1955      0.40777830E+00      0.00000000E+00      0.20388915E+00      0.00000000E+00      0.20388915E+00
      1956      0.47517840E+00      0.00000000E+00      0.23758920E+00      0.00000000E+00      0.23758920E+00
      1957      0.54018090E+00      0.00000000E+00      0.27009045E+00      0.00000000E+00      0.27009045E+00
      1958      0.56643300E+00      0.00000000E+00      0.28321650E+00      0.00000000E+00      0.28321650E+00
      1959      0.63300690E+00      0.00000000E+00      0.31650345E+00      0.00000000E+00      0.31650345E+00
      1960      0.75402900E+00      0.00000000E+00      0.37701450E+00      0.00000000E+00      0.37701450E+00
      1961      0.84726000E+00      0.00000000E+00      0.42363000E+00      0.00000000E+00      0.42363000E+00
      1962      0.97741080E+00      0.00000000E+00      0.48870540E+00      0.00000000E+00      0.48870540E+00
      1963      0.11481264E+01      0.00000000E+00      0.57406320E+00      0.00000000E+00      0.57406320E+00
      1964      0.13358601E+01      0.00000000E+00      0.66793005E+00      0.00000000E+00      0.66793005E+00
      1965      0.15060573E+01      0.00000000E+00      0.75302865E+00      0.00000000E+00      0.75302865E+00
      1966      0.16894251E+01      0.00000000E+00      0.84471255E+00      0.00000000E+00      0.84471255E+00
      1967      0.19056789E+01      0.00000000E+00      0.95283945E+00      0.00000000E+00      0.95283945E+00
      1968      0.21380193E+01      0.00000000E+00      0.10690096E+01      0.00000000E+00      0.10690096E+01
      1969      0.23853366E+01      0.00000000E+00      0.11926683E+01      0.00000000E+00      0.11926683E+01
      1970      0.26061183E+01      0.00000000E+00      0.13030591E+01      0.00000000E+00      0.13030591E+01
      1971      0.28075329E+01      0.00000000E+00      0.14037664E+01      0.00000000E+00      0.14037664E+01
      1972      0.30656151E+01      0.00000000E+00      0.15328076E+01      0.00000000E+00      0.15328076E+01
      1973      0.33958359E+01      0.00000000E+00      0.16979179E+01      0.00000000E+00      0.16979179E+01
      1974      0.36830781E+01      0.00000000E+00      0.18415390E+01      0.00000000E+00      0.18415390E+01
      1975      0.35869554E+01      0.00000000E+00      0.17934777E+01      0.00000000E+00      0.17934777E+01
      1976      0.35014680E+01      0.00000000E+00      0.17507340E+01      0.00000000E+00      0.17507340E+01
      1977      0.33975207E+01      0.00000000E+00      0.16987603E+01      0.00000000E+00      0.16987603E+01
      1978      0.34384338E+01      0.00000000E+00      0.17192169E+01      0.00000000E+00      0.17192169E+01
      1979      0.28938546E+01      0.00000000E+00      0.14469273E+01      0.00000000E+00      0.14469273E+01
      1980      0.34995564E+01      0.00000000E+00      0.17497782E+01      0.00000000E+00      0.17497782E+01
      1981      0.31294107E+01      0.00000000E+00      0.15647053E+01      0.00000000E+00      0.15647053E+01
      1982      0.32425677E+01      0.00000000E+00      0.16212838E+01      0.00000000E+00      0.16212838E+01
      1983      0.33081696E+01      0.00000000E+00      0.16540848E+01      0.00000000E+00      0.16540848E+01
      1984      0.35002125E+01      0.00000000E+00      0.17501062E+01      0.00000000E+00      0.17501062E+01
      1985      0.33021189E+01      0.00000000E+00      0.16510594E+01      0.00000000E+00      0.16510594E+01
      1986      0.40719672E+01      0.00000000E+00      0.20359836E+01      0.00000000E+00      0.20359836E+01
      1987      0.36712278E+01      0.00000000E+00      0.18356139E+01      0.00000000E+00      0.18356139E+01
      1988      0.41147190E+01      0.00000000E+00      0.20573595E+01      0.00000000E+00      0.20573595E+01
      1989      0.31227120E+01      0.00000000E+00      0.15613560E+01      0.00000000E+00      0.15613560E+01
      1990      0.32854977E+01      0.00000000E+00      0.16427489E+01      0.00000000E+00      0.16427489E+01
      1991      0.25100604E+01      0.00000000E+00      0.12550302E+01      0.00000000E+00      0.12550302E+01
      1992      0.24572889E+01      0.00000000E+00      0.12286444E+01      0.00000000E+00      0.12286444E+01
      1993      0.18548919E+01      0.00000000E+00      0.92744595E+00      0.00000000E+00      0.92744595E+00
      1994      0.18850482E+01      0.00000000E+00      0.94252410E+00      0.00000000E+00      0.94252410E+00
      1995      0.15771510E+01      0.00000000E+00      0.78857550E+00      0.00000000E+00      0.78857550E+00
      1996      0.14491467E+01      0.00000000E+00      0.72457335E+00      0.00000000E+00      0.72457335E+00
      1997      0.13039461E+01      0.00000000E+00      0.65197305E+00      0.00000000E+00      0.65197305E+00
      1998      0.12369915E+01      0.00000000E+00      0.61849575E+00      0.00000000E+00      0.61849575E+00
      1999      0.11758689E+01      0.00000000E+00      0.58793445E+00      0.00000000E+00      0.58793445E+00
      2000      0.11397672E+01      0.00000000E+00      0.56988360E+00      0.00000000E+00      0.56988360E+00
      2001      0.94933620E+00      0.00000000E+00      0.47466810E+00      0.00000000E+00      0.47466810E+00
      2002      0.81208980E+00      0.00000000E+00      0.40604490E+00      0.00000000E+00      0.40604490E+00
      2003      0.87273450E+00      0.00000000E+00      0.43636725E+00      0.00000000E+00      0.43636725E+00
      2004      0.70994070E+00      0.00000000E+00      0.35497035E+00      0.00000000E+00      0.35497035E+00
      2005      0.41757120E+00      0.00000000E+00      0.20878560E+00      0.00000000E+00      0.20878560E+00
      2006      0.40344480E+00      0.00000000E+00      0.20172240E+00      0.00000000E+00      0.20172240E+00
      2007      0.37556460E+00      0.00000000E+00      0.18778230E+00      0.00000000E+00      0.18778230E+00
      2008      0.35004960E+00      0.00000000E+00      0.17502480E+00      0.00000000E+00      0.17502480E+00
      2009      0.32670540E+00      0.00000000E+00      0.16335270E+00      0.00000000E+00      0.16335270E+00
      2010      0.29893860E+00      0.00000000E+00      0.14946930E+00      0.00000000E+00      0.14946930E+00
      2011      0.27352890E+00      0.00000000E+00      0.13676445E+00      0.00000000E+00      0.13676445E+00
      2012      0.25027380E+00      0.00000000E+00      0.12513690E+00      0.00000000E+00      0.12513690E+00
      2013      0.22900320E+00      0.00000000E+00      0.11450160E+00      0.00000000E+00      0.11450160E+00
      2014      0.20953890E+00      0.00000000E+00      0.10476945E+00      0.00000000E+00      0.10476945E+00
      2015      0.19172700E+00      0.00000000E+00      0.95863500E-01      0.00000000E+00      0.95863500E-01
      2016      0.17542980E+00      0.00000000E+00      0.87714900E-01      0.00000000E+00      0.87714900E-01
      2017      0.16051770E+00      0.00000000E+00      0.80258850E-01      0.00000000E+00      0.80258850E-01
      2018      0.14687730E+00      0.00000000E+00      0.73438650E-01      0.00000000E+00      0.73438650E-01
      2019      0.13438710E+00      0.00000000E+00      0.67193550E-01      0.00000000E+00      0.67193550E-01
      2020      0.12296610E+00      0.00000000E+00      0.61483050E-01      0.00000000E+00      0.61483050E-01
      2021      0.11251710E+00      0.00000000E+00      0.56258550E-01      0.00000000E+00      0.56258550E-01
      2022      0.10295100E+00      0.00000000E+00      0.51475500E-01      0.00000000E+00      0.51475500E-01
      2023      0.94203000E-01      0.00000000E+00      0.47101500E-01      0.00000000E+00      0.47101500E-01
      2024      0.86192100E-01      0.00000000E+00      0.43096050E-01      0.00000000E+00      0.43096050E-01
      2025      0.78869700E-01      0.00000000E+00      0.39434850E-01      0.00000000E+00      0.39434850E-01
      2026      0.72162900E-01      0.00000000E+00      0.36081450E-01      0.00000000E+00      0.36081450E-01
      2027      0.66031200E-01      0.00000000E+00      0.33015600E-01      0.00000000E+00      0.33015600E-01
      2028      0.60417900E-01      0.00000000E+00      0.30208950E-01      0.00000000E+00      0.30208950E-01
      2029      0.55282500E-01      0.00000000E+00      0.27641250E-01      0.00000000E+00      0.27641250E-01
      2030      0.50584500E-01      0.00000000E+00      0.25292250E-01      0.00000000E+00      0.25292250E-01
      2031      0.46283400E-01      0.00000000E+00      0.23141700E-01      0.00000000E+00      0.23141700E-01
      2032      0.42346800E-01      0.00000000E+00      0.21173400E-01      0.00000000E+00      0.21173400E-01
      2033      0.38750400E-01      0.00000000E+00      0.19375200E-01      0.00000000E+00      0.19375200E-01
