 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1834      0.33841577E-01      0.41131531E-01      0.90638041E-01      0.15380204E-02      0.31997100E-02
      1835      0.33918204E-01      0.41180144E-01      0.90745167E-01      0.15975854E-02      0.33236296E-02
      1836      0.33990927E-01      0.41222690E-01      0.90838921E-01      0.16586404E-02      0.34506488E-02
      1837      0.34060081E-01      0.41259572E-01      0.90920194E-01      0.17212031E-02      0.35808049E-02
      1838      0.34126001E-01      0.41291195E-01      0.90989878E-01      0.17852917E-02      0.37141353E-02
      1839      0.34189020E-01      0.41317962E-01      0.91048864E-01      0.18509240E-02      0.38506773E-02
      1840      0.34249475E-01      0.41340280E-01      0.91098044E-01      0.19181181E-02      0.39904683E-02
      1841      0.34307699E-01      0.41358552E-01      0.91138310E-01      0.19868917E-02      0.41335456E-02
      1842      0.34364026E-01      0.41373184E-01      0.91170551E-01      0.20572630E-02      0.42799466E-02
      1843      0.34418793E-01      0.41384579E-01      0.91195662E-01      0.21292499E-02      0.44297086E-02
      1844      0.34472333E-01      0.41393142E-01      0.91214531E-01      0.22028702E-02      0.45828690E-02
      1845      0.34524981E-01      0.41399278E-01      0.91228052E-01      0.22781420E-02      0.47394651E-02
      1846      0.34577072E-01      0.41403390E-01      0.91237115E-01      0.23550833E-02      0.48995343E-02
      1847      0.34628939E-01      0.41405885E-01      0.91242613E-01      0.24337119E-02      0.50631139E-02
      1848      0.34680919E-01      0.41407166E-01      0.91245436E-01      0.25140458E-02      0.52302412E-02
      1849      0.34733345E-01      0.41407638E-01      0.91246476E-01      0.25961031E-02      0.54009538E-02
      1850      0.34786553E-01      0.41407706E-01      0.91246624E-01      0.26799015E-02      0.55752887E-02
      1851      0.34025147E-01      0.39982680E-01      0.88106417E-01      0.32746577E-02      0.68126243E-02
      1852      0.41470783E-01      0.49228622E-01      0.10848091E+00      0.33656204E-02      0.70018639E-02
      1853      0.41224297E-01      0.48875711E-01      0.10770323E+00      0.34215975E-02      0.71183190E-02
      1854      0.40923016E-01      0.48454224E-01      0.10677444E+00      0.34775745E-02      0.72347741E-02
      1855      0.40548280E-01      0.47957472E-01      0.10567979E+00      0.35125602E-02      0.73075586E-02
      1856      0.41249870E-01      0.48818844E-01      0.10757792E+00      0.35335516E-02      0.73512293E-02
      1857      0.41960387E-01      0.49696941E-01      0.10951290E+00      0.35475458E-02      0.73803430E-02
      1858      0.42654438E-01      0.50559984E-01      0.11141472E+00      0.35545430E-02      0.73948999E-02
      1859      0.43354263E-01      0.51424701E-01      0.11332022E+00      0.35685372E-02      0.74240137E-02
      1860      0.44046977E-01      0.52286072E-01      0.11521835E+00      0.35755344E-02      0.74385706E-02
      1861      0.45983811E-01      0.54065682E-01      0.11913993E+00      0.43872017E-02      0.91271698E-02
      1862      0.38220790E-01      0.44205908E-01      0.97412784E-01      0.45691271E-02      0.95056489E-02
      1863      0.38287644E-01      0.44150713E-01      0.97291156E-01      0.47440554E-02      0.98695712E-02
      1864      0.38375025E-01      0.44132315E-01      0.97250613E-01      0.49049894E-02      0.10204380E-01
      1865      0.38472238E-01      0.44137333E-01      0.97261670E-01      0.50519292E-02      0.10510074E-01
      1866      0.38518716E-01      0.44095519E-01      0.97169528E-01      0.51778776E-02      0.10772098E-01
      1867      0.38325540E-01      0.43759333E-01      0.96428704E-01      0.52968288E-02      0.11019565E-01
      1868      0.38099430E-01      0.43393041E-01      0.95621538E-01      0.54017858E-02      0.11237919E-01
      1869      0.37884441E-01      0.43035112E-01      0.94832801E-01      0.55137399E-02      0.11470829E-01
      1870      0.37710024E-01      0.42739068E-01      0.94180433E-01      0.56116997E-02      0.11674625E-01
      1871      0.42434929E-01      0.44941837E-01      0.99034487E-01      0.10285784E-01      0.21398628E-01
      1872      0.54551837E-01      0.58956264E-01      0.12991688E+00      0.11734190E-01      0.24411904E-01
      1873      0.56393698E-01      0.60289298E-01      0.13285438E+00      0.12958688E-01      0.26959360E-01
      1874      0.57337002E-01      0.61092130E-01      0.13462351E+00      0.13434493E-01      0.27949228E-01
      1875      0.58345563E-01      0.62048837E-01      0.13673172E+00      0.13819335E-01      0.28749857E-01
      1876      0.59746261E-01      0.62935297E-01      0.13868514E+00      0.14910888E-01      0.31020732E-01
      1877      0.60675922E-01      0.63776598E-01      0.14053904E+00      0.15316722E-01      0.31865031E-01
      1878      0.61558526E-01      0.64614553E-01      0.14238557E+00      0.15652584E-01      0.32563762E-01
      1879      0.62393116E-01      0.65425747E-01      0.14417313E+00      0.15946463E-01      0.33175151E-01
      1880      0.63245131E-01      0.66275410E-01      0.14604546E+00      0.16219352E-01      0.33742870E-01
      1881      0.67878512E-01      0.71885195E-01      0.15840727E+00      0.16457254E-01      0.34237804E-01
      1882      0.61605542E-01      0.63856881E-01      0.14071595E+00      0.16681162E-01      0.34703625E-01
      1883      0.62082111E-01      0.64270004E-01      0.14162632E+00      0.16912068E-01      0.35184002E-01
      1884      0.62394296E-01      0.64477403E-01      0.14208334E+00      0.17142973E-01      0.35664380E-01
      1885      0.62665958E-01      0.64639641E-01      0.14244086E+00      0.17366881E-01      0.36130200E-01
      1886      0.63286545E-01      0.64527580E-01      0.14219392E+00      0.18486422E-01      0.38459302E-01
      1887      0.63235394E-01      0.64191394E-01      0.14145309E+00      0.18829282E-01      0.39172590E-01
      1888      0.63068499E-01      0.63738129E-01      0.14045427E+00      0.19137156E-01      0.39813093E-01
      1889      0.62989052E-01      0.63438740E-01      0.13979453E+00      0.19389052E-01      0.40337141E-01
      1890      0.62890037E-01      0.63125970E-01      0.13910531E+00      0.19626955E-01      0.40832076E-01
      1891      0.62516240E-01      0.62497085E-01      0.13771949E+00      0.19829872E-01      0.41254225E-01
      1892      0.64454993E-01      0.64773447E-01      0.14273571E+00      0.20018794E-01      0.41647261E-01
      1893      0.64716063E-01      0.64955756E-01      0.14313745E+00      0.20200720E-01      0.42025740E-01
      1894      0.67173840E-01      0.67892782E-01      0.14960952E+00      0.20375648E-01      0.42389662E-01
      1895      0.67794896E-01      0.68536719E-01      0.15102851E+00      0.20543579E-01      0.42739028E-01
      1896      0.68124604E-01      0.68816038E-01      0.15164402E+00      0.20711510E-01      0.43088393E-01
      1897      0.68620940E-01      0.69309445E-01      0.15273130E+00      0.20872444E-01      0.43423202E-01
      1898      0.68846883E-01      0.69470011E-01      0.15308513E+00      0.21026381E-01      0.43743453E-01
      1899      0.69071489E-01      0.69628904E-01      0.15343527E+00      0.21180318E-01      0.44063705E-01
      1900      0.68968234E-01      0.69383037E-01      0.15289347E+00      0.21327258E-01      0.44369399E-01
      1901      0.78405753E-01      0.79366581E-01      0.17489336E+00      0.23629314E-01      0.49158616E-01
      1902      0.78673569E-01      0.79279608E-01      0.17470170E+00      0.24161096E-01      0.50264940E-01
      1903      0.82185165E-01      0.83318854E-01      0.18360264E+00      0.24608913E-01      0.51196581E-01
      1904      0.85230438E-01      0.86807826E-01      0.19129099E+00      0.25014746E-01      0.52040880E-01
      1905      0.88107845E-01      0.90114488E-01      0.19857760E+00      0.25385594E-01      0.52812396E-01
      1906      0.91656303E-01      0.94310955E-01      0.20782500E+00      0.25693468E-01      0.53452898E-01
      1907      0.92287323E-01      0.94872937E-01      0.20906339E+00      0.25980351E-01      0.54049731E-01
      1908      0.92956243E-01      0.95493458E-01      0.21043078E+00      0.26253239E-01      0.54617450E-01
      1909      0.93374387E-01      0.95811246E-01      0.21113106E+00      0.26512133E-01      0.55156055E-01
      1910      0.93609008E-01      0.95904910E-01      0.21133746E+00      0.26764029E-01      0.55680103E-01
      1911      0.87983372E-01      0.86309401E-01      0.19019265E+00      0.29982710E-01      0.62376272E-01
      1912      0.83253446E-01      0.79873369E-01      0.17601012E+00      0.30633443E-01      0.63730063E-01
      1913      0.79304309E-01      0.74514469E-01      0.16420117E+00      0.31158228E-01      0.64821829E-01
      1914      0.77783714E-01      0.72261523E-01      0.15923655E+00      0.31599047E-01      0.65738913E-01
      1915      0.75692122E-01      0.69332861E-01      0.15278290E+00      0.31990887E-01      0.66554099E-01
      1916      0.75384949E-01      0.68720701E-01      0.15143394E+00      0.32277769E-01      0.67150932E-01
      1917      0.75065369E-01      0.68115233E-01      0.15009972E+00      0.32536663E-01      0.67689537E-01
      1918      0.74941868E-01      0.67777374E-01      0.14935521E+00      0.32767568E-01      0.68169914E-01
      1919      0.75525833E-01      0.68336011E-01      0.15058623E+00      0.32984480E-01      0.68621178E-01
      1920      0.75562328E-01      0.68220604E-01      0.15033192E+00      0.33187396E-01      0.69043327E-01
      1921      0.83414768E-01      0.75459468E-01      0.16628358E+00      0.36448060E-01      0.75826838E-01
      1922      0.82434084E-01      0.73726690E-01      0.16246521E+00      0.37084799E-01      0.77151515E-01
      1923      0.83483777E-01      0.74634893E-01      0.16446654E+00      0.37595589E-01      0.78214168E-01
      1924      0.84226762E-01      0.75237017E-01      0.16579339E+00      0.38008420E-01      0.79073024E-01
      1925      0.84578314E-01      0.75399256E-01      0.16615090E+00      0.38358277E-01      0.79800869E-01
      1926      0.85193297E-01      0.75941167E-01      0.16734506E+00      0.38645159E-01      0.80397701E-01
      1927      0.90447603E-01      0.82300261E-01      0.18135806E+00      0.38918047E-01      0.80965420E-01
      1928      0.90820307E-01      0.82561181E-01      0.18193302E+00      0.39176941E-01      0.81504025E-01
      1929      0.90803245E-01      0.82345421E-01      0.18145757E+00      0.39421841E-01      0.82013516E-01
      1930      0.91265542E-01      0.82735129E-01      0.18231634E+00      0.39659743E-01      0.82508450E-01
      1931      0.94865902E-01      0.84680322E-01      0.18660279E+00      0.42885421E-01      0.89219176E-01
      1932      0.94867465E-01      0.84160154E-01      0.18545654E+00      0.43543151E-01      0.90587524E-01
      1933      0.94602463E-01      0.83400809E-01      0.18378324E+00      0.44081931E-01      0.91708405E-01
      1934      0.92998958E-01      0.81027439E-01      0.17855325E+00      0.44543741E-01      0.92669159E-01
      1935      0.92643375E-01      0.80254714E-01      0.17685046E+00      0.44956572E-01      0.93528016E-01
      1936      0.93701583E-01      0.81340209E-01      0.17924247E+00      0.45257449E-01      0.94153962E-01
      1937      0.90582075E-01      0.77213990E-01      0.17014987E+00      0.45537334E-01      0.94736237E-01
      1938      0.90889293E-01      0.77392954E-01      0.17054424E+00      0.45796228E-01      0.95274843E-01
      1939      0.90460173E-01      0.76667060E-01      0.16894465E+00      0.46034130E-01      0.95769777E-01
      1940      0.88572549E-01      0.74121416E-01      0.16333503E+00      0.46265036E-01      0.96250154E-01
      1941      0.93110371E-01      0.71313178E-01      0.15714676E+00      0.56956653E-01      0.11849308E+00
      1942      0.97101829E-01      0.74930937E-01      0.16511891E+00      0.58691942E-01      0.12210319E+00
      1943      0.97387805E-01      0.74233478E-01      0.16358197E+00      0.60021397E-01      0.12486900E+00
      1944      0.98968975E-01      0.75362460E-01      0.16606981E+00      0.61091958E-01      0.12709620E+00
      1945      0.99961214E-01      0.75904370E-01      0.16726398E+00      0.61973597E-01      0.12893037E+00
      1946      0.11134478E+00      0.89723107E-01      0.19771515E+00      0.62512376E-01      0.13005125E+00
      1947      0.11443448E+00      0.93228805E-01      0.20544035E+00      0.62967189E-01      0.13099745E+00
      1948      0.11676255E+00      0.95831317E-01      0.21117529E+00      0.63359029E-01      0.13181264E+00
      1949      0.11797746E+00      0.97074033E-01      0.21391375E+00      0.63708885E-01      0.13254048E+00
      1950      0.11980499E+00      0.99111218E-01      0.21840293E+00      0.64023756E-01      0.13319554E+00
      1951      0.16605898E+00      0.12637571E+00      0.27848336E+00      0.10259894E+00      0.21344767E+00
      1952      0.17791817E+00      0.13416317E+00      0.29564393E+00      0.11148530E+00      0.23193492E+00
      1953      0.18091424E+00      0.13229157E+00      0.29151964E+00      0.11856640E+00      0.24666649E+00
      1954      0.18923506E+00      0.14047209E+00      0.30954635E+00      0.12137925E+00      0.25251836E+00
      1955      0.19646449E+00      0.14790330E+00      0.32592187E+00      0.12341541E+00      0.25675442E+00
      1956      0.20468488E+00      0.15724123E+00      0.34649908E+00      0.12461192E+00      0.25924365E+00
      1957      0.20849982E+00      0.16134906E+00      0.35555113E+00      0.12545158E+00      0.26099047E+00
      1958      0.21209975E+00      0.16539332E+00      0.36446313E+00      0.12603234E+00      0.26219870E+00
      1959      0.19884201E+00      0.14847365E+00      0.32717869E+00      0.12644517E+00      0.26305755E+00
      1960      0.19652929E+00      0.14536267E+00      0.32032331E+00      0.12671806E+00      0.26362527E+00
      1961      0.22160967E+00      0.15760418E+00      0.34729887E+00      0.15083717E+00      0.31380287E+00
      1962      0.22520470E+00      0.15924831E+00      0.35092190E+00      0.15443370E+00      0.32128511E+00
      1963      0.22910983E+00      0.16204150E+00      0.35707701E+00      0.15707162E+00      0.32677306E+00
      1964      0.23343079E+00      0.16587167E+00      0.36551724E+00      0.15905880E+00      0.33090721E+00
      1965      0.23684749E+00      0.16889233E+00      0.37217359E+00      0.16064015E+00      0.33419707E+00
      1966      0.24227440E+00      0.17508416E+00      0.38581802E+00      0.16139584E+00      0.33576922E+00
      1967      0.24293594E+00      0.17546216E+00      0.38665098E+00      0.16196261E+00      0.33694832E+00
      1968      0.24509557E+00      0.17783721E+00      0.39188466E+00      0.16237544E+00      0.33780718E+00
      1969      0.24664551E+00      0.17966030E+00      0.39590206E+00      0.16252238E+00      0.33811287E+00
      1970      0.24391498E+00      0.17619307E+00      0.38826163E+00      0.16258536E+00      0.33824389E+00
      1971      0.22775692E+00      0.15677124E+00      0.34546340E+00      0.16157777E+00      0.33614769E+00
      1972      0.22147325E+00      0.15201781E+00      0.33498867E+00      0.15765937E+00      0.32799584E+00
      1973      0.22425194E+00      0.15840032E+00      0.34905326E+00      0.15399987E+00      0.32038258E+00
      1974      0.22458088E+00      0.15901750E+00      0.35041328E+00      0.15374098E+00      0.31984398E+00
      1975      0.22556309E+00      0.16036893E+00      0.35339132E+00      0.15358704E+00      0.31952373E+00
      1976      0.24452042E+00      0.18458266E+00      0.40674905E+00      0.15297130E+00      0.31824272E+00
      1977      0.24914418E+00      0.19084140E+00      0.42054090E+00      0.15237654E+00      0.31700539E+00
      1978      0.24940972E+00      0.19162918E+00      0.42227686E+00      0.15180278E+00      0.31581172E+00
      1979      0.26041870E+00      0.18975424E+00      0.41814520E+00      0.17152069E+00      0.35683303E+00
      1980      0.25834554E+00      0.18526005E+00      0.40824175E+00      0.17391371E+00      0.36181149E+00
      1981      0.27812234E+00      0.19921259E+00      0.43898778E+00      0.18751614E+00      0.39011008E+00
      1982      0.31094601E+00      0.23230932E+00      0.51192021E+00      0.19757101E+00      0.41102833E+00
      1983      0.32041032E+00      0.24159875E+00      0.53239053E+00      0.20078970E+00      0.41772450E+00
      1984      0.32854017E+00      0.25049011E+00      0.55198366E+00      0.20240603E+00      0.42108715E+00
      1985      0.33276224E+00      0.25494081E+00      0.56179128E+00      0.20345560E+00      0.42327068E+00
      1986      0.33899219E+00      0.26238205E+00      0.57818891E+00      0.20390342E+00      0.42420232E+00
      1987      0.34174390E+00      0.26580914E+00      0.58574089E+00      0.20392441E+00      0.42424599E+00
      1988      0.34416596E+00      0.26897363E+00      0.59271422E+00      0.20375648E+00      0.42389662E+00
      1989      0.34442296E+00      0.26942857E+00      0.59371673E+00      0.20358855E+00      0.42354726E+00
      1990      0.34494840E+00      0.27030834E+00      0.59565540E+00      0.20330866E+00      0.42296499E+00
      1991      0.37428402E+00      0.30654949E+00      0.67551693E+00      0.20390342E+00      0.42420232E+00
      1992      0.37434188E+00      0.27401140E+00      0.60381552E+00      0.24498358E+00      0.50966582E+00
      1993      0.37502528E+00      0.26978984E+00      0.59451283E+00      0.25137896E+00      0.52297082E+00
      1994      0.37428334E+00      0.26505648E+00      0.58408233E+00      0.25617199E+00      0.53294228E+00
      1995      0.37128838E+00      0.25833110E+00      0.56926217E+00      0.25992246E+00      0.54074478E+00
      1996      0.36850264E+00      0.25241189E+00      0.55621852E+00      0.26298720E+00      0.54712070E+00
      1997      0.36593171E+00      0.24783909E+00      0.54614184E+00      0.26469450E+00      0.55067258E+00
      1998      0.36319762E+00      0.24332317E+00      0.53619048E+00      0.26607294E+00      0.55354028E+00
      1999      0.36100668E+00      0.23967028E+00      0.52814093E+00      0.26722047E+00      0.55592761E+00
      2000      0.36343541E+00      0.24194330E+00      0.53314978E+00      0.26818607E+00      0.55793646E+00
      2001      0.36737062E+00      0.24491419E+00      0.53969647E+00      0.27064756E+00      0.56305737E+00
      2002      0.37159401E+00      0.24759374E+00      0.54560118E+00      0.27393037E+00      0.56988696E+00
      2003      0.37580023E+00      0.25025970E+00      0.55147592E+00      0.27720324E+00      0.57669586E+00
      2004      0.38000000E+00      0.25292055E+00      0.55733942E+00      0.28047238E+00      0.58349700E+00
      2005      0.38379931E+00      0.25542672E+00      0.56286203E+00      0.28330505E+00      0.58939011E+00
      2006      0.38719557E+00      0.25777690E+00      0.56804095E+00      0.28569877E+00      0.59437002E+00
      2007      0.39058313E+00      0.26012164E+00      0.57320784E+00      0.28808565E+00      0.59933570E+00
      2008      0.39396459E+00      0.26246220E+00      0.57836552E+00      0.29046817E+00      0.60429233E+00
      2009      0.39734605E+00      0.26480275E+00      0.58352321E+00      0.29285070E+00      0.60924896E+00
      2010      0.39842873E+00      0.26564906E+00      0.58538815E+00      0.29349147E+00      0.61058203E+00
      2011      0.39721264E+00      0.26500112E+00      0.58396034E+00      0.29239049E+00      0.60829153E+00
      2012      0.39599655E+00      0.26435319E+00      0.58253253E+00      0.29128950E+00      0.60600103E+00
      2013      0.39478045E+00      0.26370525E+00      0.58110473E+00      0.29018851E+00      0.60371053E+00
      2014      0.39356436E+00      0.26305731E+00      0.57967692E+00      0.28908753E+00      0.60142002E+00
      2015      0.39234827E+00      0.26240937E+00      0.57824911E+00      0.28798654E+00      0.59912952E+00
      2016      0.39113218E+00      0.26176143E+00      0.57682131E+00      0.28688555E+00      0.59683902E+00
      2017      0.38991608E+00      0.26111349E+00      0.57539350E+00      0.28578457E+00      0.59454852E+00
      2018      0.38869999E+00      0.26046556E+00      0.57396570E+00      0.28468358E+00      0.59225802E+00
      2019      0.38748390E+00      0.25981762E+00      0.57253789E+00      0.28358260E+00      0.58996752E+00
      2020      0.38374768E+00      0.25708234E+00      0.56651040E+00      0.28113802E+00      0.58488180E+00
      2021      0.37749135E+00      0.25225974E+00      0.55588324E+00      0.27734985E+00      0.57700086E+00
      2022      0.37123501E+00      0.24743713E+00      0.54525607E+00      0.27356168E+00      0.56911992E+00
      2023      0.36497867E+00      0.24261453E+00      0.53462891E+00      0.26977351E+00      0.56123899E+00
      2024      0.35872234E+00      0.23779192E+00      0.52400174E+00      0.26598534E+00      0.55335805E+00
      2025      0.35246600E+00      0.23296932E+00      0.51337458E+00      0.26219717E+00      0.54547711E+00
      2026      0.34620966E+00      0.22814671E+00      0.50274742E+00      0.25840900E+00      0.53759617E+00
      2027      0.33995332E+00      0.22332410E+00      0.49212025E+00      0.25462083E+00      0.52971523E+00
      2028      0.33369699E+00      0.21850150E+00      0.48149309E+00      0.25083266E+00      0.52183430E+00
      2029      0.32744065E+00      0.21367889E+00      0.47086592E+00      0.24704449E+00      0.51395336E+00
      2030      0.32159682E+00      0.20914772E+00      0.46088097E+00      0.24353953E+00      0.50666160E+00
      2031      0.31616550E+00      0.20490799E+00      0.45153823E+00      0.24031777E+00      0.49995903E+00
      2032      0.31073419E+00      0.20066826E+00      0.44219549E+00      0.23709601E+00      0.49325645E+00
      2033      0.30530287E+00      0.19642852E+00      0.43285275E+00      0.23387425E+00      0.48655388E+00
