 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SUMCO2N2OCH4_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1859      0.36795004E+01      0.00000000E+00      0.31803492E+01      0.00000000E+00      0.49915113E+00
      1860      0.37368027E+01      0.00000000E+00      0.32334908E+01      0.00000000E+00      0.50331191E+00
      1861      0.37830616E+01      0.00000000E+00      0.32679085E+01      0.00000000E+00      0.51515317E+00
      1862      0.35607609E+01      0.00000000E+00      0.30579054E+01      0.00000000E+00      0.50285552E+00
      1863      0.35749023E+01      0.00000000E+00      0.30687234E+01      0.00000000E+00      0.50617882E+00
      1864      0.35940531E+01      0.00000000E+00      0.30842499E+01      0.00000000E+00      0.50980322E+00
      1865      0.36106090E+01      0.00000000E+00      0.30974413E+01      0.00000000E+00      0.51316767E+00
      1866      0.36101096E+01      0.00000000E+00      0.30962813E+01      0.00000000E+00      0.51382828E+00
      1867      0.36216373E+01      0.00000000E+00      0.31057926E+01      0.00000000E+00      0.51584470E+00
      1868      0.36222710E+01      0.00000000E+00      0.31057001E+01      0.00000000E+00      0.51657098E+00
      1869      0.36297268E+01      0.00000000E+00      0.31118359E+01      0.00000000E+00      0.51789086E+00
      1870      0.36311062E+01      0.00000000E+00      0.31121000E+01      0.00000000E+00      0.51900618E+00
      1871      0.38354536E+01      0.00000000E+00      0.32707687E+01      0.00000000E+00      0.56468493E+00
      1872      0.42876003E+01      0.00000000E+00      0.36753936E+01      0.00000000E+00      0.61220668E+00
      1873      0.44367967E+01      0.00000000E+00      0.38010748E+01      0.00000000E+00      0.63572196E+00
      1874      0.44875567E+01      0.00000000E+00      0.38415209E+01      0.00000000E+00      0.64603580E+00
      1875      0.46270446E+01      0.00000000E+00      0.39618035E+01      0.00000000E+00      0.66524112E+00
      1876      0.47317158E+01      0.00000000E+00      0.40491633E+01      0.00000000E+00      0.68255254E+00
      1877      0.48289585E+01      0.00000000E+00      0.41307632E+01      0.00000000E+00      0.69819530E+00
      1878      0.49205875E+01      0.00000000E+00      0.42081172E+01      0.00000000E+00      0.71247030E+00
      1879      0.50572136E+01      0.00000000E+00      0.43260478E+01      0.00000000E+00      0.73116573E+00
      1880      0.52365366E+01      0.00000000E+00      0.44825201E+01      0.00000000E+00      0.75401653E+00
      1881      0.54371040E+01      0.00000000E+00      0.46129509E+01      0.00000000E+00      0.82415314E+00
      1882      0.53700668E+01      0.00000000E+00      0.45299390E+01      0.00000000E+00      0.84012777E+00
      1883      0.55066335E+01      0.00000000E+00      0.46381007E+01      0.00000000E+00      0.86853276E+00
      1884      0.55941043E+01      0.00000000E+00      0.47031233E+01      0.00000000E+00      0.89098099E+00
      1885      0.56758683E+01      0.00000000E+00      0.47645508E+01      0.00000000E+00      0.91131749E+00
      1886      0.57682985E+01      0.00000000E+00      0.48351702E+01      0.00000000E+00      0.93312829E+00
      1887      0.58791753E+01      0.00000000E+00      0.49256511E+01      0.00000000E+00      0.95352418E+00
      1888      0.60538512E+01      0.00000000E+00      0.50755584E+01      0.00000000E+00      0.97829282E+00
      1889      0.61105795E+01      0.00000000E+00      0.51192372E+01      0.00000000E+00      0.99134231E+00
      1890      0.62738169E+01      0.00000000E+00      0.52597869E+01      0.00000000E+00      0.10140300E+01
      1891      0.63581237E+01      0.00000000E+00      0.53558721E+01      0.00000000E+00      0.10022517E+01
      1892      0.64445524E+01      0.00000000E+00      0.54368268E+01      0.00000000E+00      0.10077257E+01
      1893      0.64664077E+01      0.00000000E+00      0.54585029E+01      0.00000000E+00      0.10079047E+01
      1894      0.66050993E+01      0.00000000E+00      0.55817628E+01      0.00000000E+00      0.10233364E+01
      1895      0.67371437E+01      0.00000000E+00      0.57005618E+01      0.00000000E+00      0.10365819E+01
      1896      0.68247781E+01      0.00000000E+00      0.57786846E+01      0.00000000E+00      0.10460934E+01
      1897      0.69471918E+01      0.00000000E+00      0.58884144E+01      0.00000000E+00      0.10587774E+01
      1898      0.70776372E+01      0.00000000E+00      0.60045073E+01      0.00000000E+00      0.10731299E+01
      1899      0.72696306E+01      0.00000000E+00      0.61761404E+01      0.00000000E+00      0.10934902E+01
      1900      0.74058812E+01      0.00000000E+00      0.62986275E+01      0.00000000E+00      0.11072537E+01
      1901      0.76833176E+01      0.00000000E+00      0.64531117E+01      0.00000000E+00      0.12302059E+01
      1902      0.77653499E+01      0.00000000E+00      0.64888713E+01      0.00000000E+00      0.12764785E+01
      1903      0.80710220E+01      0.00000000E+00      0.67329591E+01      0.00000000E+00      0.13380629E+01
      1904      0.82086612E+01      0.00000000E+00      0.68291593E+01      0.00000000E+00      0.13795018E+01
      1905      0.84639080E+01      0.00000000E+00      0.70321215E+01      0.00000000E+00      0.14317865E+01
      1906      0.87568894E+01      0.00000000E+00      0.72741723E+01      0.00000000E+00      0.14827171E+01
      1907      0.90994597E+01      0.00000000E+00      0.75686015E+01      0.00000000E+00      0.15308582E+01
      1908      0.90363300E+01      0.00000000E+00      0.74959097E+01      0.00000000E+00      0.15404202E+01
      1909      0.92194832E+01      0.00000000E+00      0.76501421E+01      0.00000000E+00      0.15693412E+01
      1910      0.93931420E+01      0.00000000E+00      0.77922442E+01      0.00000000E+00      0.16008978E+01
      1911      0.93314783E+01      0.00000000E+00      0.78142235E+01      0.00000000E+00      0.15172549E+01
      1912      0.94096881E+01      0.00000000E+00      0.79062719E+01      0.00000000E+00      0.15034162E+01
      1913      0.95878386E+01      0.00000000E+00      0.80879170E+01      0.00000000E+00      0.14999216E+01
      1914      0.92516437E+01      0.00000000E+00      0.77960639E+01      0.00000000E+00      0.14555799E+01
      1915      0.92093523E+01      0.00000000E+00      0.77654616E+01      0.00000000E+00      0.14438907E+01
      1916      0.94838412E+01      0.00000000E+00      0.80121554E+01      0.00000000E+00      0.14716858E+01
      1917      0.97278080E+01      0.00000000E+00      0.82300012E+01      0.00000000E+00      0.14978068E+01
      1918      0.97039899E+01      0.00000000E+00      0.81950075E+01      0.00000000E+00      0.15089824E+01
      1919      0.92810866E+01      0.00000000E+00      0.77975193E+01      0.00000000E+00      0.14835673E+01
      1920      0.97828149E+01      0.00000000E+00      0.82485613E+01      0.00000000E+00      0.15342536E+01
      1921      0.94724704E+01      0.00000000E+00      0.79001131E+01      0.00000000E+00      0.15723573E+01
      1922      0.96220769E+01      0.00000000E+00      0.80162101E+01      0.00000000E+00      0.16058668E+01
      1923      0.10130456E+02      0.00000000E+00      0.84449423E+01      0.00000000E+00      0.16855135E+01
      1924      0.10148822E+02      0.00000000E+00      0.84429372E+01      0.00000000E+00      0.17058851E+01
      1925      0.10229037E+02      0.00000000E+00      0.84952959E+01      0.00000000E+00      0.17337414E+01
      1926      0.10303025E+02      0.00000000E+00      0.85498607E+01      0.00000000E+00      0.17531644E+01
      1927      0.10756009E+02      0.00000000E+00      0.89571717E+01      0.00000000E+00      0.17988370E+01
      1928      0.10808480E+02      0.00000000E+00      0.90007175E+01      0.00000000E+00      0.18077627E+01
      1929      0.11223839E+02      0.00000000E+00      0.93689501E+01      0.00000000E+00      0.18548884E+01
      1930      0.11180588E+02      0.00000000E+00      0.93357492E+01      0.00000000E+00      0.18448393E+01
      1931      0.10825906E+02      0.00000000E+00      0.90057167E+01      0.00000000E+00      0.18201891E+01
      1932      0.10182215E+02      0.00000000E+00      0.84034975E+01      0.00000000E+00      0.17787171E+01
      1933      0.10368095E+02      0.00000000E+00      0.85605098E+01      0.00000000E+00      0.18075848E+01
      1934      0.10648243E+02      0.00000000E+00      0.88027070E+01      0.00000000E+00      0.18455364E+01
      1935      0.10867778E+02      0.00000000E+00      0.89870898E+01      0.00000000E+00      0.18806885E+01
      1936      0.11298986E+02      0.00000000E+00      0.93690437E+01      0.00000000E+00      0.19299426E+01
      1937      0.11539239E+02      0.00000000E+00      0.95617765E+01      0.00000000E+00      0.19774621E+01
      1938      0.11332153E+02      0.00000000E+00      0.93677442E+01      0.00000000E+00      0.19644083E+01
      1939      0.11538304E+02      0.00000000E+00      0.95364363E+01      0.00000000E+00      0.20018674E+01
      1940      0.11917734E+02      0.00000000E+00      0.98818452E+01      0.00000000E+00      0.20358892E+01
      1941      0.12041552E+02      0.00000000E+00      0.99710215E+01      0.00000000E+00      0.20705307E+01
      1942      0.12217521E+02      0.00000000E+00      0.10102049E+02      0.00000000E+00      0.21154719E+01
      1943      0.12473297E+02      0.00000000E+00      0.10312525E+02      0.00000000E+00      0.21607718E+01
      1944      0.12573109E+02      0.00000000E+00      0.10364033E+02      0.00000000E+00      0.22090758E+01
      1945      0.11885057E+02      0.00000000E+00      0.97126098E+01      0.00000000E+00      0.21724471E+01
      1946      0.12573509E+02      0.00000000E+00      0.10259366E+02      0.00000000E+00      0.23141434E+01
      1947      0.13376846E+02      0.00000000E+00      0.10982983E+02      0.00000000E+00      0.23938635E+01
      1948      0.13807530E+02      0.00000000E+00      0.11359057E+02      0.00000000E+00      0.24484723E+01
      1949      0.13767555E+02      0.00000000E+00      0.11382014E+02      0.00000000E+00      0.23855402E+01
      1950      0.14677065E+02      0.00000000E+00      0.12053179E+02      0.00000000E+00      0.26238862E+01
      1951      0.16061851E+02      0.00000000E+00      0.13212502E+02      0.00000000E+00      0.28493492E+01
      1952      0.16395193E+02      0.00000000E+00      0.13461467E+02      0.00000000E+00      0.29337259E+01
      1953      0.16687409E+02      0.00000000E+00      0.13693507E+02      0.00000000E+00      0.29939025E+01
      1954      0.17090183E+02      0.00000000E+00      0.14013217E+02      0.00000000E+00      0.30769662E+01
      1955      0.18023305E+02      0.00000000E+00      0.14805724E+02      0.00000000E+00      0.32175810E+01
      1956      0.18850221E+02      0.00000000E+00      0.15515756E+02      0.00000000E+00      0.33344647E+01
      1957      0.19422713E+02      0.00000000E+00      0.16001069E+02      0.00000000E+00      0.34216449E+01
      1958      0.19954189E+02      0.00000000E+00      0.16442666E+02      0.00000000E+00      0.35115236E+01
      1959      0.20151806E+02      0.00000000E+00      0.16538359E+02      0.00000000E+00      0.36134474E+01
      1960      0.20674559E+02      0.00000000E+00      0.16973917E+02      0.00000000E+00      0.37006421E+01
      1961      0.21043078E+02      0.00000000E+00      0.17143254E+02      0.00000000E+00      0.38998235E+01
      1962      0.21541451E+02      0.00000000E+00      0.17530659E+02      0.00000000E+00      0.40107918E+01
      1963      0.22279824E+02      0.00000000E+00      0.18138716E+02      0.00000000E+00      0.41411082E+01
      1964      0.23078630E+02      0.00000000E+00      0.18788959E+02      0.00000000E+00      0.42896712E+01
      1965      0.23817774E+02      0.00000000E+00      0.19383726E+02      0.00000000E+00      0.44340479E+01
      1966      0.24721954E+02      0.00000000E+00      0.20141689E+02      0.00000000E+00      0.45802645E+01
      1967      0.25316627E+02      0.00000000E+00      0.20628702E+02      0.00000000E+00      0.46879247E+01
      1968      0.25879813E+02      0.00000000E+00      0.21081423E+02      0.00000000E+00      0.47983902E+01
      1969      0.26813267E+02      0.00000000E+00      0.21846245E+02      0.00000000E+00      0.49670220E+01
      1970      0.27812015E+02      0.00000000E+00      0.22660913E+02      0.00000000E+00      0.51511018E+01
      1971      0.27841218E+02      0.00000000E+00      0.22774933E+02      0.00000000E+00      0.50662847E+01
      1972      0.28607760E+02      0.00000000E+00      0.23429166E+02      0.00000000E+00      0.51785945E+01
      1973      0.29569016E+02      0.00000000E+00      0.24227904E+02      0.00000000E+00      0.53411125E+01
      1974      0.29657244E+02      0.00000000E+00      0.24287625E+02      0.00000000E+00      0.53696194E+01
      1975      0.29707669E+02      0.00000000E+00      0.24314410E+02      0.00000000E+00      0.53932588E+01
      1976      0.31071653E+02      0.00000000E+00      0.25449381E+02      0.00000000E+00      0.56222718E+01
      1977      0.31816858E+02      0.00000000E+00      0.26064787E+02      0.00000000E+00      0.57520704E+01
      1978      0.32209017E+02      0.00000000E+00      0.26340439E+02      0.00000000E+00      0.58685777E+01
      1979      0.33423511E+02      0.00000000E+00      0.27302195E+02      0.00000000E+00      0.61213164E+01
      1980      0.33188485E+02      0.00000000E+00      0.27052014E+02      0.00000000E+00      0.61364716E+01
      1981      0.32623668E+02      0.00000000E+00      0.26533874E+02      0.00000000E+00      0.60897935E+01
      1982      0.33213498E+02      0.00000000E+00      0.26673360E+02      0.00000000E+00      0.65401386E+01
      1983      0.33399068E+02      0.00000000E+00      0.26751373E+02      0.00000000E+00      0.66476946E+01
      1984      0.34175039E+02      0.00000000E+00      0.27352978E+02      0.00000000E+00      0.68220607E+01
      1985      0.34851915E+02      0.00000000E+00      0.27899786E+02      0.00000000E+00      0.69521284E+01
      1986      0.35601606E+02      0.00000000E+00      0.28465001E+02      0.00000000E+00      0.71366054E+01
      1987      0.36412909E+02      0.00000000E+00      0.29093268E+02      0.00000000E+00      0.73196418E+01
      1988      0.37215071E+02      0.00000000E+00      0.29760406E+02      0.00000000E+00      0.74546650E+01
      1989      0.37832839E+02      0.00000000E+00      0.30236723E+02      0.00000000E+00      0.75961157E+01
      1990      0.38214751E+02      0.00000000E+00      0.30394488E+02      0.00000000E+00      0.78202622E+01
      1991      0.38599703E+02      0.00000000E+00      0.30654501E+02      0.00000000E+00      0.79452028E+01
      1992      0.37995009E+02      0.00000000E+00      0.30114686E+02      0.00000000E+00      0.78803231E+01
      1993      0.37675533E+02      0.00000000E+00      0.29816528E+02      0.00000000E+00      0.78590052E+01
      1994      0.38086709E+02      0.00000000E+00      0.30044365E+02      0.00000000E+00      0.80423443E+01
      1995      0.38479470E+02      0.00000000E+00      0.30329382E+02      0.00000000E+00      0.81500876E+01
      1996      0.38828965E+02      0.00000000E+00      0.30620473E+02      0.00000000E+00      0.82084923E+01
      1997      0.39148400E+02      0.00000000E+00      0.30817263E+02      0.00000000E+00      0.83311370E+01
      1998      0.38930914E+02      0.00000000E+00      0.30555907E+02      0.00000000E+00      0.83750076E+01
      1999      0.38479188E+02      0.00000000E+00      0.30138289E+02      0.00000000E+00      0.83408988E+01
      2000      0.38844041E+02      0.00000000E+00      0.30412330E+02      0.00000000E+00      0.84317114E+01
      2001      0.39462259E+02      0.00000000E+00      0.30893389E+02      0.00000000E+00      0.85688704E+01
      2002      0.40111350E+02      0.00000000E+00      0.31411783E+02      0.00000000E+00      0.86995666E+01
      2003      0.41413071E+02      0.00000000E+00      0.32473430E+02      0.00000000E+00      0.89396417E+01
      2004      0.42978383E+02      0.00000000E+00      0.33708717E+02      0.00000000E+00      0.92696662E+01
      2005      0.43987711E+02      0.00000000E+00      0.34446862E+02      0.00000000E+00      0.95408492E+01
      2006      0.44617363E+02      0.00000000E+00      0.34925388E+02      0.00000000E+00      0.96919753E+01
      2007      0.45245027E+02      0.00000000E+00      0.35402580E+02      0.00000000E+00      0.98424468E+01
      2008      0.45865458E+02      0.00000000E+00      0.35873799E+02      0.00000000E+00      0.99916594E+01
      2009      0.46485890E+02      0.00000000E+00      0.36345018E+02      0.00000000E+00      0.10140872E+02
      2010      0.47106322E+02      0.00000000E+00      0.36816237E+02      0.00000000E+00      0.10290085E+02
      2011      0.47055788E+02      0.00000000E+00      0.36758554E+02      0.00000000E+00      0.10297235E+02
      2012      0.47005255E+02      0.00000000E+00      0.36700870E+02      0.00000000E+00      0.10304385E+02
      2013      0.46954721E+02      0.00000000E+00      0.36643186E+02      0.00000000E+00      0.10311535E+02
      2014      0.46904188E+02      0.00000000E+00      0.36585502E+02      0.00000000E+00      0.10318686E+02
      2015      0.46853654E+02      0.00000000E+00      0.36527818E+02      0.00000000E+00      0.10325836E+02
      2016      0.46803121E+02      0.00000000E+00      0.36470135E+02      0.00000000E+00      0.10332986E+02
      2017      0.46752587E+02      0.00000000E+00      0.36412451E+02      0.00000000E+00      0.10340137E+02
      2018      0.46702054E+02      0.00000000E+00      0.36354767E+02      0.00000000E+00      0.10347287E+02
      2019      0.46651520E+02      0.00000000E+00      0.36297083E+02      0.00000000E+00      0.10354437E+02
      2020      0.46600987E+02      0.00000000E+00      0.36239400E+02      0.00000000E+00      0.10361587E+02
      2021      0.45705034E+02      0.00000000E+00      0.35502637E+02      0.00000000E+00      0.10202397E+02
      2022      0.44809081E+02      0.00000000E+00      0.34765875E+02      0.00000000E+00      0.10043206E+02
      2023      0.43913127E+02      0.00000000E+00      0.34029112E+02      0.00000000E+00      0.98840151E+01
      2024      0.43017174E+02      0.00000000E+00      0.33292350E+02      0.00000000E+00      0.97248244E+01
      2025      0.42121221E+02      0.00000000E+00      0.32555587E+02      0.00000000E+00      0.95656336E+01
      2026      0.41225268E+02      0.00000000E+00      0.31818825E+02      0.00000000E+00      0.94064428E+01
      2027      0.40329314E+02      0.00000000E+00      0.31082062E+02      0.00000000E+00      0.92472521E+01
      2028      0.39433361E+02      0.00000000E+00      0.30345300E+02      0.00000000E+00      0.90880613E+01
      2029      0.38537408E+02      0.00000000E+00      0.29608537E+02      0.00000000E+00      0.89288705E+01
      2030      0.37641455E+02      0.00000000E+00      0.28871775E+02      0.00000000E+00      0.87696798E+01
      2031      0.36541593E+02      0.00000000E+00      0.27969293E+02      0.00000000E+00      0.85723002E+01
      2032      0.35441731E+02      0.00000000E+00      0.27066811E+02      0.00000000E+00      0.83749207E+01
      2033      0.34341870E+02      0.00000000E+00      0.26164329E+02      0.00000000E+00      0.81775412E+01
