 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.65038600E-05      0.68403059E-05      0.66448686E-05      0.63539661E-05      0.59942303E-05
      1924      0.14214590E-04      0.14949913E-04      0.14522773E-04      0.13886988E-04      0.13100763E-04
      1925      0.22331150E-04      0.23486345E-04      0.22815306E-04      0.21816486E-04      0.20581325E-04
      1926      0.30874890E-04      0.32472054E-04      0.31544281E-04      0.30163319E-04      0.28455594E-04
      1927      0.39868300E-04      0.41930695E-04      0.40732675E-04      0.38949459E-04      0.36744298E-04
      1928      0.49335060E-04      0.51887172E-04      0.50404681E-04      0.48198039E-04      0.45469262E-04
      1929      0.59300060E-04      0.62367663E-04      0.60585730E-04      0.57933376E-04      0.54653424E-04
      1930      0.69789540E-04      0.73399766E-04      0.71302630E-04      0.68181106E-04      0.64320969E-04
      1931      0.80831090E-04      0.85012497E-04      0.82583569E-04      0.78968183E-04      0.74497325E-04
      1932      0.92453780E-04      0.97236431E-04      0.94458247E-04      0.90323005E-04      0.85209284E-04
      1933      0.10468819E-03      0.11010373E-03      0.10695791E-03      0.10227545E-03      0.96485029E-04
      1934      0.11756652E-03      0.12364826E-03      0.12011545E-03      0.11485697E-03      0.10835424E-03
      1935      0.13112265E-03      0.13790565E-03      0.13396549E-03      0.12810068E-03      0.12084814E-03
      1936      0.14539226E-03      0.15291343E-03      0.14854447E-03      0.14204142E-03      0.13399961E-03
      1937      0.16041291E-03      0.16871110E-03      0.16389078E-03      0.15671589E-03      0.14784327E-03
      1938      0.17622411E-03      0.18534022E-03      0.18004478E-03      0.17216269E-03      0.16241554E-03
      1939      0.19286749E-03      0.20284456E-03      0.19704900E-03      0.18842249E-03      0.17775477E-03
      1940      0.21038683E-03      0.22127018E-03      0.21494817E-03      0.20553806E-03      0.19390133E-03
      1941      0.22882824E-03      0.24066557E-03      0.23378941E-03      0.22355445E-03      0.21089771E-03
      1942      0.24824025E-03      0.26108176E-03      0.25362229E-03      0.24251908E-03      0.22878863E-03
      1943      0.26867395E-03      0.28257250E-03      0.27449900E-03      0.26248184E-03      0.24762119E-03
      1944      0.29018311E-03      0.30519434E-03      0.29647450E-03      0.28349528E-03      0.26744493E-03
      1945      0.31282432E-03      0.32900678E-03      0.31960659E-03      0.30561468E-03      0.28831202E-03
      1946      0.33665718E-03      0.35407252E-03      0.34395616E-03      0.32889827E-03      0.31027739E-03
      1947      0.36174440E-03      0.38045750E-03      0.36958729E-03      0.35340731E-03      0.33339882E-03
      1948      0.38815200E-03      0.40823117E-03      0.39656743E-03      0.37920629E-03      0.35773717E-03
      1949      0.41594948E-03      0.43746662E-03      0.42496758E-03      0.40636313E-03      0.38335650E-03
      1950      0.44520997E-03      0.46824076E-03      0.45486246E-03      0.43494925E-03      0.41032419E-03
      1951      0.47601050E-03      0.50063461E-03      0.48633077E-03      0.46503993E-03      0.43871125E-03
      1952      0.50843211E-03      0.53473340E-03      0.51945530E-03      0.49671432E-03      0.46859237E-03
      1953      0.54256011E-03      0.57062685E-03      0.55432322E-03      0.53005577E-03      0.50004617E-03
      1954      0.57848433E-03      0.60840943E-03      0.59102631E-03      0.56515205E-03      0.53315543E-03
      1955      0.61629929E-03      0.64818057E-03      0.62966112E-03      0.60209549E-03      0.56800729E-03
      1956      0.65610452E-03      0.69004493E-03      0.67032936E-03      0.64098333E-03      0.60469346E-03
      1957      0.69800476E-03      0.73411268E-03      0.71313803E-03      0.68191790E-03      0.64331048E-03
      1958      0.74211027E-03      0.78049977E-03      0.75819978E-03      0.72500692E-03      0.68395997E-03
      1959      0.78853712E-03      0.82932829E-03      0.80563320E-03      0.77036377E-03      0.72674890E-03
      1960      0.83740750E-03      0.88072675E-03      0.85556312E-03      0.81810784E-03      0.77178989E-03
      1961      0.88885000E-03      0.93483038E-03      0.90812094E-03      0.86836475E-03      0.81920146E-03
      1962      0.94300000E-03      0.99178157E-03      0.96344495E-03      0.92126676E-03      0.86910837E-03
      1963      0.10000000E-02      0.10517302E-02      0.10216808E-02      0.97695308E-03      0.92164197E-03
      1964      0.11000000E-02      0.11569032E-02      0.11238488E-02      0.10746484E-02      0.10138062E-02
      1965      0.11900000E-02      0.12515589E-02      0.12158001E-02      0.11625742E-02      0.10967539E-02
      1966      0.12800000E-02      0.13462146E-02      0.13077514E-02      0.12504999E-02      0.11797017E-02
      1967      0.13700000E-02      0.14408704E-02      0.13997026E-02      0.13384257E-02      0.12626495E-02
      1968      0.14600000E-02      0.15355261E-02      0.14916539E-02      0.14263515E-02      0.13455973E-02
      1969      0.15500000E-02      0.16301818E-02      0.15836052E-02      0.15142773E-02      0.14285450E-02
      1970      0.16400000E-02      0.17248375E-02      0.16755564E-02      0.16022031E-02      0.15114928E-02
      1971      0.17200000E-02      0.18089759E-02      0.17572909E-02      0.16803593E-02      0.15852242E-02
      1972      0.18100000E-02      0.19036316E-02      0.18492422E-02      0.17682851E-02      0.16681720E-02
      1973      0.19000000E-02      0.19982874E-02      0.19411934E-02      0.18562109E-02      0.17511197E-02
      1974      0.19900000E-02      0.20929431E-02      0.20331447E-02      0.19441366E-02      0.18340675E-02
      1975      0.20700000E-02      0.21770815E-02      0.21148792E-02      0.20222929E-02      0.19077989E-02
      1976      0.21600000E-02      0.22717372E-02      0.22068304E-02      0.21102187E-02      0.19907466E-02
      1977      0.22500000E-02      0.23663929E-02      0.22987817E-02      0.21981444E-02      0.20736944E-02
      1978      0.23300000E-02      0.24505313E-02      0.23805162E-02      0.22763007E-02      0.21474258E-02
      1979      0.24200000E-02      0.25451870E-02      0.24724674E-02      0.23642265E-02      0.22303736E-02
      1980      0.25000000E-02      0.26293255E-02      0.25542019E-02      0.24423827E-02      0.23041049E-02
      1981      0.25900000E-02      0.27239812E-02      0.26461531E-02      0.25303085E-02      0.23870527E-02
      1982      0.26700000E-02      0.28081196E-02      0.27278876E-02      0.26084647E-02      0.24607840E-02
      1983      0.27600000E-02      0.29027753E-02      0.28198389E-02      0.26963905E-02      0.25437318E-02
      1984      0.28400000E-02      0.29869137E-02      0.29015733E-02      0.27745468E-02      0.26174632E-02
      1985      0.29200000E-02      0.30710521E-02      0.29833078E-02      0.28527030E-02      0.26911945E-02
      1986      0.30000000E-02      0.31551906E-02      0.30650423E-02      0.29308592E-02      0.27649259E-02
      1987      0.30900000E-02      0.32498463E-02      0.31569935E-02      0.30187850E-02      0.28478737E-02
      1988      0.31700000E-02      0.33339847E-02      0.32387280E-02      0.30969413E-02      0.29216050E-02
      1989      0.32500000E-02      0.34181231E-02      0.33204624E-02      0.31750975E-02      0.29953364E-02
      1990      0.33300000E-02      0.35022615E-02      0.34021969E-02      0.32532538E-02      0.30690677E-02
      1991      0.34100000E-02      0.35863999E-02      0.34839314E-02      0.33314100E-02      0.31427991E-02
      1992      0.34900000E-02      0.36705383E-02      0.35656658E-02      0.34095663E-02      0.32165305E-02
      1993      0.35700000E-02      0.37546768E-02      0.36474003E-02      0.34877225E-02      0.32902618E-02
      1994      0.36500000E-02      0.38388152E-02      0.37291347E-02      0.35658788E-02      0.33639932E-02
      1995      0.37300000E-02      0.39229536E-02      0.38108692E-02      0.36440350E-02      0.34377245E-02
      1996      0.38000000E-02      0.39965747E-02      0.38823869E-02      0.37124217E-02      0.35022395E-02
      1997      0.38800000E-02      0.40807131E-02      0.39641213E-02      0.37905780E-02      0.35759708E-02
      1998      0.39600000E-02      0.41648515E-02      0.40458558E-02      0.38687342E-02      0.36497022E-02
      1999      0.40400000E-02      0.42489899E-02      0.41275902E-02      0.39468905E-02      0.37234335E-02
      2000      0.41100000E-02      0.43226111E-02      0.41991079E-02      0.40152772E-02      0.37879485E-02
      2001      0.41900000E-02      0.44067495E-02      0.42808423E-02      0.40934334E-02      0.38616798E-02
      2002      0.42600000E-02      0.44803706E-02      0.43523600E-02      0.41618201E-02      0.39261948E-02
      2003      0.43383047E-02      0.45627260E-02      0.44323624E-02      0.42383201E-02      0.39983637E-02
      2004      0.44160859E-02      0.46445309E-02      0.45118300E-02      0.43143088E-02      0.40700501E-02
      2005      0.44933303E-02      0.47257712E-02      0.45907491E-02      0.43897729E-02      0.41412418E-02
      2006      0.45700260E-02      0.48064343E-02      0.46691076E-02      0.44647010E-02      0.42119278E-02
      2007      0.46510973E-02      0.48916994E-02      0.47519366E-02      0.45439038E-02      0.42866464E-02
      2008      0.47365473E-02      0.49815698E-02      0.48392393E-02      0.46273845E-02      0.43654008E-02
      2009      0.48263848E-02      0.50760545E-02      0.49310244E-02      0.47151515E-02      0.44481987E-02
      2010      0.49206093E-02      0.51751533E-02      0.50272918E-02      0.48072044E-02      0.45350400E-02
      2011      0.50192210E-02      0.52788663E-02      0.51280415E-02      0.49035435E-02      0.46259247E-02
      2012      0.51160429E-02      0.53806967E-02      0.52269625E-02      0.49981339E-02      0.47151598E-02
      2013      0.52110748E-02      0.54806447E-02      0.53240548E-02      0.50909756E-02      0.48027452E-02
      2014      0.53043167E-02      0.55787100E-02      0.54193183E-02      0.51820686E-02      0.48886809E-02
      2015      0.53957686E-02      0.56748927E-02      0.55127530E-02      0.52714128E-02      0.49729668E-02
      2016      0.54854304E-02      0.57691928E-02      0.56043587E-02      0.53590082E-02      0.50556029E-02
      2017      0.55733021E-02      0.58616101E-02      0.56941355E-02      0.54448547E-02      0.51365891E-02
      2018      0.56593836E-02      0.59521446E-02      0.57820833E-02      0.55289523E-02      0.52159254E-02
      2019      0.57436749E-02      0.60407963E-02      0.58682021E-02      0.56113009E-02      0.52936118E-02
      2020      0.58261760E-02      0.61275651E-02      0.59524918E-02      0.56919006E-02      0.53696483E-02
      2021      0.59068867E-02      0.62124511E-02      0.60349525E-02      0.57707512E-02      0.54440347E-02
      2022      0.59839386E-02      0.62934889E-02      0.61136749E-02      0.58460273E-02      0.55150489E-02
      2023      0.60573321E-02      0.63706790E-02      0.61886596E-02      0.59177292E-02      0.55826914E-02
      2024      0.61270673E-02      0.64440217E-02      0.62599068E-02      0.59858573E-02      0.56469624E-02
      2025      0.61931445E-02      0.65135170E-02      0.63274166E-02      0.60504116E-02      0.57078619E-02
      2026      0.62555637E-02      0.65791652E-02      0.63911890E-02      0.61113923E-02      0.57653900E-02
      2027      0.63143250E-02      0.66409662E-02      0.64512243E-02      0.61687993E-02      0.58195469E-02
      2028      0.63694284E-02      0.66989201E-02      0.65075224E-02      0.62226327E-02      0.58703325E-02
      2029      0.64208741E-02      0.67530271E-02      0.65600835E-02      0.62728927E-02      0.59177470E-02
      2030      0.64686621E-02      0.68032872E-02      0.66089075E-02      0.63195794E-02      0.59617904E-02
      2031      0.65127925E-02      0.68497004E-02      0.66539947E-02      0.63626927E-02      0.60024629E-02
      2032      0.65558340E-02      0.68949685E-02      0.66979694E-02      0.64047422E-02      0.60421317E-02
      2033      0.65977867E-02      0.69390914E-02      0.67408316E-02      0.64457280E-02      0.60807971E-02
      2034      0.66386505E-02      0.69820691E-02      0.67825814E-02      0.64856501E-02      0.61184589E-02
