 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1785     -0.92384932E+01      0.40237728E-02      0.00000000E+00     -0.92425170E+01      0.00000000E+00
      1786     -0.92430833E+01     -0.18754377E-01      0.00000000E+00     -0.92243289E+01      0.00000000E+00
      1787     -0.91323445E+01      0.47776304E-01      0.00000000E+00     -0.91801208E+01      0.00000000E+00
      1788     -0.89947159E+01      0.13283609E+00      0.00000000E+00     -0.91275520E+01      0.00000000E+00
      1789     -0.88800813E+01      0.20006983E+00      0.00000000E+00     -0.90801511E+01      0.00000000E+00
      1790     -0.89017033E+01      0.22250253E+00      0.00000000E+00     -0.91242058E+01      0.00000000E+00
      1791     -0.92645067E+01      0.13715104E+00      0.00000000E+00     -0.94016578E+01      0.00000000E+00
      1792     -0.94003259E+01      0.10513532E+00      0.00000000E+00     -0.95054613E+01      0.00000000E+00
      1793     -0.93657767E+01      0.11695533E+00      0.00000000E+00     -0.94827320E+01      0.00000000E+00
      1794     -0.92892394E+01      0.14023876E+00      0.00000000E+00     -0.94294781E+01      0.00000000E+00
      1795     -0.92305717E+01      0.15586278E+00      0.00000000E+00     -0.93864345E+01      0.00000000E+00
      1796     -0.92368548E+01      0.16408473E+00      0.00000000E+00     -0.94009395E+01      0.00000000E+00
      1797     -0.92428923E+01      0.16646117E+00      0.00000000E+00     -0.94093535E+01      0.00000000E+00
      1798     -0.92109292E+01      0.16874423E+00      0.00000000E+00     -0.93796734E+01      0.00000000E+00
      1799     -0.91572640E+01      0.17558317E+00      0.00000000E+00     -0.93328472E+01      0.00000000E+00
      1800     -0.90846913E+01      0.19376823E+00      0.00000000E+00     -0.92784595E+01      0.00000000E+00
      1801     -0.89934657E+01      0.22236962E+00      0.00000000E+00     -0.92158353E+01      0.00000000E+00
      1802     -0.89163996E+01      0.24429939E+00      0.00000000E+00     -0.91606990E+01      0.00000000E+00
      1803     -0.88600132E+01      0.25719408E+00      0.00000000E+00     -0.91172072E+01      0.00000000E+00
      1804     -0.88065129E+01      0.26990793E+00      0.00000000E+00     -0.90764209E+01      0.00000000E+00
      1805     -0.87560685E+01      0.28174514E+00      0.00000000E+00     -0.90378136E+01      0.00000000E+00
      1806     -0.87182275E+01      0.28767929E+00      0.00000000E+00     -0.90059068E+01      0.00000000E+00
      1807     -0.86905838E+01      0.28913963E+00      0.00000000E+00     -0.89797235E+01      0.00000000E+00
      1808     -0.86663056E+01      0.28962560E+00      0.00000000E+00     -0.89559313E+01      0.00000000E+00
      1809     -0.91179835E+01      0.61010678E-01      0.00000000E+00     -0.91789942E+01      0.00000000E+00
      1810     -0.11581302E+02     -0.11169169E+01      0.00000000E+00     -0.10464385E+02      0.00000000E+00
      1811     -0.14175996E+02     -0.23266384E+01      0.00000000E+00     -0.11849358E+02      0.00000000E+00
      1812     -0.14861430E+02     -0.26122364E+01      0.00000000E+00     -0.12249193E+02      0.00000000E+00
      1813     -0.14915209E+02     -0.25693055E+01      0.00000000E+00     -0.12345903E+02      0.00000000E+00
      1814     -0.14941719E+02     -0.24642927E+01      0.00000000E+00     -0.12477427E+02      0.00000000E+00
      1815     -0.15378378E+02     -0.26224636E+01      0.00000000E+00     -0.12755914E+02      0.00000000E+00
      1816     -0.18573003E+02     -0.40390395E+01      0.00000000E+00     -0.14533964E+02      0.00000000E+00
      1817     -0.21959025E+02     -0.55241249E+01      0.00000000E+00     -0.16434900E+02      0.00000000E+00
      1818     -0.22669718E+02     -0.58050734E+01      0.00000000E+00     -0.16864645E+02      0.00000000E+00
      1819     -0.22291529E+02     -0.56238978E+01      0.00000000E+00     -0.16667631E+02      0.00000000E+00
      1820     -0.21551831E+02     -0.52888902E+01      0.00000000E+00     -0.16262941E+02      0.00000000E+00
      1821     -0.20893464E+02     -0.49955002E+01      0.00000000E+00     -0.15897964E+02      0.00000000E+00
      1822     -0.20337849E+02     -0.47516693E+01      0.00000000E+00     -0.15586180E+02      0.00000000E+00
      1823     -0.19855029E+02     -0.45425486E+01      0.00000000E+00     -0.15312480E+02      0.00000000E+00
      1824     -0.19420817E+02     -0.43559378E+01      0.00000000E+00     -0.15064879E+02      0.00000000E+00
      1825     -0.19016897E+02     -0.41832016E+01      0.00000000E+00     -0.14833696E+02      0.00000000E+00
      1826     -0.18630572E+02     -0.40182518E+01      0.00000000E+00     -0.14612321E+02      0.00000000E+00
      1827     -0.18256232E+02     -0.38586812E+01      0.00000000E+00     -0.14397551E+02      0.00000000E+00
      1828     -0.17896089E+02     -0.37055849E+01      0.00000000E+00     -0.14190504E+02      0.00000000E+00
      1829     -0.17557023E+02     -0.35641657E+01      0.00000000E+00     -0.13992858E+02      0.00000000E+00
      1830     -0.17289535E+02     -0.34779927E+01      0.00000000E+00     -0.13811543E+02      0.00000000E+00
      1831     -0.17313083E+02     -0.35977773E+01      0.00000000E+00     -0.13715306E+02      0.00000000E+00
      1832     -0.17996385E+02     -0.41175793E+01      0.00000000E+00     -0.13878805E+02      0.00000000E+00
      1833     -0.18664023E+02     -0.46022477E+01      0.00000000E+00     -0.14061775E+02      0.00000000E+00
      1834     -0.18671112E+02     -0.46102490E+01      0.00000000E+00     -0.14060863E+02      0.00000000E+00
      1835     -0.18788902E+02     -0.46438196E+01      0.00000000E+00     -0.14145082E+02      0.00000000E+00
      1836     -0.20333442E+02     -0.53706655E+01      0.00000000E+00     -0.14962776E+02      0.00000000E+00
      1837     -0.21155779E+02     -0.57346588E+01      0.00000000E+00     -0.15421120E+02      0.00000000E+00
      1838     -0.21081440E+02     -0.56550376E+01      0.00000000E+00     -0.15426402E+02      0.00000000E+00
      1839     -0.20668371E+02     -0.54204322E+01      0.00000000E+00     -0.15247939E+02      0.00000000E+00
      1840     -0.20210363E+02     -0.51870867E+01      0.00000000E+00     -0.15023276E+02      0.00000000E+00
      1841     -0.19894537E+02     -0.50601365E+01      0.00000000E+00     -0.14834401E+02      0.00000000E+00
      1842     -0.19621351E+02     -0.49466514E+01      0.00000000E+00     -0.14674700E+02      0.00000000E+00
      1843     -0.19340944E+02     -0.48133000E+01      0.00000000E+00     -0.14527644E+02      0.00000000E+00
      1844     -0.19128592E+02     -0.47421749E+01      0.00000000E+00     -0.14386417E+02      0.00000000E+00
      1845     -0.18928985E+02     -0.46823365E+01      0.00000000E+00     -0.14246648E+02      0.00000000E+00
      1846     -0.18647793E+02     -0.45481639E+01      0.00000000E+00     -0.14099629E+02      0.00000000E+00
      1847     -0.18331771E+02     -0.43916305E+01      0.00000000E+00     -0.13940140E+02      0.00000000E+00
      1848     -0.17992532E+02     -0.42222668E+01      0.00000000E+00     -0.13770266E+02      0.00000000E+00
      1849     -0.17675283E+02     -0.40692346E+01      0.00000000E+00     -0.13606048E+02      0.00000000E+00
      1850     -0.17403045E+02     -0.39424644E+01      0.00000000E+00     -0.13460580E+02      0.00000000E+00
      1851     -0.17215916E+02     -0.38570842E+01      0.00000000E+00     -0.13358832E+02      0.00000000E+00
      1852     -0.17027176E+02     -0.37767540E+01      0.00000000E+00     -0.13250422E+02      0.00000000E+00
      1853     -0.16847198E+02     -0.37035819E+01      0.00000000E+00     -0.13143616E+02      0.00000000E+00
      1854     -0.16675579E+02     -0.36353720E+01      0.00000000E+00     -0.13040207E+02      0.00000000E+00
      1855     -0.16509389E+02     -0.35704305E+01      0.00000000E+00     -0.12938958E+02      0.00000000E+00
      1856     -0.16419282E+02     -0.35436680E+01      0.00000000E+00     -0.12875614E+02      0.00000000E+00
      1857     -0.17151907E+02     -0.39157435E+01      0.00000000E+00     -0.13236163E+02      0.00000000E+00
      1858     -0.18078684E+02     -0.43675437E+01      0.00000000E+00     -0.13711140E+02      0.00000000E+00
      1859     -0.18154601E+02     -0.44022645E+01      0.00000000E+00     -0.13752336E+02      0.00000000E+00
      1860     -0.17921514E+02     -0.42919765E+01      0.00000000E+00     -0.13629538E+02      0.00000000E+00
      1861     -0.17637329E+02     -0.41585138E+01      0.00000000E+00     -0.13478815E+02      0.00000000E+00
      1862     -0.17406521E+02     -0.40499320E+01      0.00000000E+00     -0.13356589E+02      0.00000000E+00
      1863     -0.17416901E+02     -0.40596401E+01      0.00000000E+00     -0.13357260E+02      0.00000000E+00
      1864     -0.17329827E+02     -0.40242795E+01      0.00000000E+00     -0.13305548E+02      0.00000000E+00
      1865     -0.17153386E+02     -0.39475363E+01      0.00000000E+00     -0.13205850E+02      0.00000000E+00
      1866     -0.16965721E+02     -0.38626222E+01      0.00000000E+00     -0.13103098E+02      0.00000000E+00
      1867     -0.16784151E+02     -0.37780958E+01      0.00000000E+00     -0.13006055E+02      0.00000000E+00
      1868     -0.16566533E+02     -0.36797271E+01      0.00000000E+00     -0.12886806E+02      0.00000000E+00
      1869     -0.16309605E+02     -0.35677285E+01      0.00000000E+00     -0.12741876E+02      0.00000000E+00
      1870     -0.16049257E+02     -0.34570913E+01      0.00000000E+00     -0.12592166E+02      0.00000000E+00
      1871     -0.15818419E+02     -0.33583580E+01      0.00000000E+00     -0.12460061E+02      0.00000000E+00
      1872     -0.15638933E+02     -0.32907310E+01      0.00000000E+00     -0.12348202E+02      0.00000000E+00
      1873     -0.15533217E+02     -0.32618805E+01      0.00000000E+00     -0.12271337E+02      0.00000000E+00
      1874     -0.15485052E+02     -0.32542480E+01      0.00000000E+00     -0.12230804E+02      0.00000000E+00
      1875     -0.15414514E+02     -0.32357499E+01      0.00000000E+00     -0.12178764E+02      0.00000000E+00
      1876     -0.15340185E+02     -0.32274344E+01      0.00000000E+00     -0.12112751E+02      0.00000000E+00
      1877     -0.15350073E+02     -0.33115405E+01      0.00000000E+00     -0.12038532E+02      0.00000000E+00
      1878     -0.15306074E+02     -0.33384053E+01      0.00000000E+00     -0.11967669E+02      0.00000000E+00
      1879     -0.15202391E+02     -0.33129309E+01      0.00000000E+00     -0.11889460E+02      0.00000000E+00
      1880     -0.15062708E+02     -0.32647661E+01      0.00000000E+00     -0.11797941E+02      0.00000000E+00
      1881     -0.14888813E+02     -0.32003291E+01      0.00000000E+00     -0.11688484E+02      0.00000000E+00
      1882     -0.14688955E+02     -0.31221975E+01      0.00000000E+00     -0.11566757E+02      0.00000000E+00
      1883     -0.14547976E+02     -0.30745965E+01      0.00000000E+00     -0.11473379E+02      0.00000000E+00
      1884     -0.15656650E+02     -0.36473188E+01      0.00000000E+00     -0.12009332E+02      0.00000000E+00
      1885     -0.18294890E+02     -0.48822127E+01      0.00000000E+00     -0.13412677E+02      0.00000000E+00
      1886     -0.18895863E+02     -0.51785325E+01      0.00000000E+00     -0.13717330E+02      0.00000000E+00
      1887     -0.19140429E+02     -0.52841962E+01      0.00000000E+00     -0.13856233E+02      0.00000000E+00
      1888     -0.19339048E+02     -0.53702813E+01      0.00000000E+00     -0.13968767E+02      0.00000000E+00
      1889     -0.19336467E+02     -0.53880410E+01      0.00000000E+00     -0.13948426E+02      0.00000000E+00
      1890     -0.19440755E+02     -0.54637750E+01      0.00000000E+00     -0.13976980E+02      0.00000000E+00
      1891     -0.19789978E+02     -0.57041555E+01      0.00000000E+00     -0.14085823E+02      0.00000000E+00
      1892     -0.19831963E+02     -0.58530878E+01      0.00000000E+00     -0.13978875E+02      0.00000000E+00
      1893     -0.19721448E+02     -0.59177118E+01      0.00000000E+00     -0.13803736E+02      0.00000000E+00
      1894     -0.19369346E+02     -0.57608449E+01      0.00000000E+00     -0.13608501E+02      0.00000000E+00
      1895     -0.18987552E+02     -0.55667454E+01      0.00000000E+00     -0.13420807E+02      0.00000000E+00
      1896     -0.18649701E+02     -0.53910090E+01      0.00000000E+00     -0.13258692E+02      0.00000000E+00
      1897     -0.18760169E+02     -0.52509727E+01      0.00000000E+00     -0.13509196E+02      0.00000000E+00
      1898     -0.18790659E+02     -0.51504389E+01      0.00000000E+00     -0.13640220E+02      0.00000000E+00
      1899     -0.18688831E+02     -0.50693129E+01      0.00000000E+00     -0.13619518E+02      0.00000000E+00
      1900     -0.18458900E+02     -0.49926327E+01      0.00000000E+00     -0.13466267E+02      0.00000000E+00
      1901     -0.18212250E+02     -0.49218846E+01      0.00000000E+00     -0.13290365E+02      0.00000000E+00
      1902     -0.17962140E+02     -0.48524826E+01      0.00000000E+00     -0.13109657E+02      0.00000000E+00
      1903     -0.18279501E+02     -0.50695483E+01      0.00000000E+00     -0.13209952E+02      0.00000000E+00
      1904     -0.19400197E+02     -0.56675856E+01      0.00000000E+00     -0.13732612E+02      0.00000000E+00
      1905     -0.19503027E+02     -0.57286992E+01      0.00000000E+00     -0.13774327E+02      0.00000000E+00
      1906     -0.19256740E+02     -0.56390031E+01      0.00000000E+00     -0.13617737E+02      0.00000000E+00
      1907     -0.18966760E+02     -0.55534097E+01      0.00000000E+00     -0.13413350E+02      0.00000000E+00
      1908     -0.18768827E+02     -0.55680994E+01      0.00000000E+00     -0.13200727E+02      0.00000000E+00
      1909     -0.18585863E+02     -0.55789571E+01      0.00000000E+00     -0.13006905E+02      0.00000000E+00
      1910     -0.18305752E+02     -0.54846409E+01      0.00000000E+00     -0.12821111E+02      0.00000000E+00
      1911     -0.18044507E+02     -0.53981924E+01      0.00000000E+00     -0.12646314E+02      0.00000000E+00
      1912     -0.17759643E+02     -0.52850788E+01      0.00000000E+00     -0.12474564E+02      0.00000000E+00
      1913     -0.17938845E+02     -0.56199315E+01      0.00000000E+00     -0.12318914E+02      0.00000000E+00
      1914     -0.18012846E+02     -0.58171927E+01      0.00000000E+00     -0.12195653E+02      0.00000000E+00
      1915     -0.17726841E+02     -0.56971249E+01      0.00000000E+00     -0.12029716E+02      0.00000000E+00
      1916     -0.17308868E+02     -0.54857710E+01      0.00000000E+00     -0.11823097E+02      0.00000000E+00
      1917     -0.16882734E+02     -0.52686315E+01      0.00000000E+00     -0.11614102E+02      0.00000000E+00
      1918     -0.16474206E+02     -0.50674526E+01      0.00000000E+00     -0.11406753E+02      0.00000000E+00
      1919     -0.16099410E+02     -0.48907123E+01      0.00000000E+00     -0.11208698E+02      0.00000000E+00
      1920     -0.15768045E+02     -0.47416249E+01      0.00000000E+00     -0.11026420E+02      0.00000000E+00
      1921     -0.15643603E+02     -0.46959579E+01      0.00000000E+00     -0.10947645E+02      0.00000000E+00
      1922     -0.15421487E+02     -0.46019635E+01      0.00000000E+00     -0.10819523E+02      0.00000000E+00
      1923     -0.15120618E+02     -0.44797452E+01      0.00000000E+00     -0.10640873E+02      0.00000000E+00
      1924     -0.14784309E+02     -0.43423297E+01      0.00000000E+00     -0.10441979E+02      0.00000000E+00
      1925     -0.14468172E+02     -0.41874054E+01      0.00000000E+00     -0.10280767E+02      0.00000000E+00
      1926     -0.14104054E+02     -0.40242084E+01      0.00000000E+00     -0.10079846E+02      0.00000000E+00
      1927     -0.13727004E+02     -0.38898576E+01      0.00000000E+00     -0.98371465E+01      0.00000000E+00
      1928     -0.13345597E+02     -0.37498637E+01      0.00000000E+00     -0.95957329E+01      0.00000000E+00
      1929     -0.13076743E+02     -0.36342552E+01      0.00000000E+00     -0.94424882E+01      0.00000000E+00
      1930     -0.12880915E+02     -0.35778118E+01      0.00000000E+00     -0.93031036E+01      0.00000000E+00
      1931     -0.12591036E+02     -0.34793597E+01      0.00000000E+00     -0.91116761E+01      0.00000000E+00
      1932     -0.12281339E+02     -0.33824206E+01      0.00000000E+00     -0.88989187E+01      0.00000000E+00
      1933     -0.12066202E+02     -0.32906111E+01      0.00000000E+00     -0.87755913E+01      0.00000000E+00
      1934     -0.11760023E+02     -0.31740802E+01      0.00000000E+00     -0.85859425E+01      0.00000000E+00
      1935     -0.11360571E+02     -0.30178539E+01      0.00000000E+00     -0.83427175E+01      0.00000000E+00
      1936     -0.10933898E+02     -0.28491504E+01      0.00000000E+00     -0.80847479E+01      0.00000000E+00
      1937     -0.10492705E+02     -0.26828765E+01      0.00000000E+00     -0.78098283E+01      0.00000000E+00
      1938     -0.10053378E+02     -0.25174755E+01      0.00000000E+00     -0.75359024E+01      0.00000000E+00
      1939     -0.96770494E+01     -0.23779195E+01      0.00000000E+00     -0.72991299E+01      0.00000000E+00
      1940     -0.92955002E+01     -0.22210371E+01      0.00000000E+00     -0.70744632E+01      0.00000000E+00
      1941     -0.89320218E+01     -0.20690899E+01      0.00000000E+00     -0.68629319E+01      0.00000000E+00
      1942     -0.85773623E+01     -0.19368042E+01      0.00000000E+00     -0.66405581E+01      0.00000000E+00
      1943     -0.83133233E+01     -0.18845271E+01      0.00000000E+00     -0.64287962E+01      0.00000000E+00
      1944     -0.80196121E+01     -0.18063911E+01      0.00000000E+00     -0.62132210E+01      0.00000000E+00
      1945     -0.76591147E+01     -0.16791626E+01      0.00000000E+00     -0.59799521E+01      0.00000000E+00
      1946     -0.72760494E+01     -0.15452925E+01      0.00000000E+00     -0.57307569E+01      0.00000000E+00
      1947     -0.68768838E+01     -0.13963711E+01      0.00000000E+00     -0.54805127E+01      0.00000000E+00
      1948     -0.64961740E+01     -0.12741561E+01      0.00000000E+00     -0.52220179E+01      0.00000000E+00
      1949     -0.61204713E+01     -0.11523396E+01      0.00000000E+00     -0.49681316E+01      0.00000000E+00
      1950     -0.58447188E+01     -0.10648581E+01      0.00000000E+00     -0.47798607E+01      0.00000000E+00
      1951     -0.56094849E+01     -0.99646019E+00      0.00000000E+00     -0.46130247E+01      0.00000000E+00
      1952     -0.53989444E+01     -0.95926020E+00      0.00000000E+00     -0.44396842E+01      0.00000000E+00
      1953     -0.52270787E+01     -0.95931146E+00      0.00000000E+00     -0.42677673E+01      0.00000000E+00
      1954     -0.50421755E+01     -0.95681343E+00      0.00000000E+00     -0.40853620E+01      0.00000000E+00
      1955     -0.47992752E+01     -0.91902505E+00      0.00000000E+00     -0.38802502E+01      0.00000000E+00
      1956     -0.44461905E+01     -0.81722719E+00      0.00000000E+00     -0.36289633E+01      0.00000000E+00
      1957     -0.40319794E+01     -0.68546374E+00      0.00000000E+00     -0.33465157E+01      0.00000000E+00
      1958     -0.36197343E+01     -0.55518864E+00      0.00000000E+00     -0.30645457E+01      0.00000000E+00
      1959     -0.32243137E+01     -0.42922065E+00      0.00000000E+00     -0.27950931E+01      0.00000000E+00
      1960     -0.28556092E+01     -0.31693776E+00      0.00000000E+00     -0.25386714E+01      0.00000000E+00
      1961     -0.26618135E+01     -0.29644856E+00      0.00000000E+00     -0.23653650E+01      0.00000000E+00
      1962     -0.26105460E+01     -0.36682346E+00      0.00000000E+00     -0.22437225E+01      0.00000000E+00
      1963     -0.25895396E+01     -0.38441798E+00      0.00000000E+00     -0.22051216E+01      0.00000000E+00
      1964     -0.34105482E+01     -0.56873723E+00      0.00000000E+00     -0.28418110E+01      0.00000000E+00
      1965     -0.44148135E+01     -0.91187533E+00      0.00000000E+00     -0.35029381E+01      0.00000000E+00
      1966     -0.45996992E+01     -0.10914157E+01      0.00000000E+00     -0.35082836E+01      0.00000000E+00
      1967     -0.43321133E+01     -0.10921207E+01      0.00000000E+00     -0.32399926E+01      0.00000000E+00
      1968     -0.39257422E+01     -0.10187851E+01      0.00000000E+00     -0.29069571E+01      0.00000000E+00
      1969     -0.38610957E+01     -0.11066791E+01      0.00000000E+00     -0.27544166E+01      0.00000000E+00
      1970     -0.37837346E+01     -0.11671617E+01      0.00000000E+00     -0.26165729E+01      0.00000000E+00
      1971     -0.33024656E+01     -0.10142760E+01      0.00000000E+00     -0.22881897E+01      0.00000000E+00
      1972     -0.26457827E+01     -0.77913523E+00      0.00000000E+00     -0.18666475E+01      0.00000000E+00
      1973     -0.19932874E+01     -0.55354092E+00      0.00000000E+00     -0.14397465E+01      0.00000000E+00
      1974     -0.14712874E+01     -0.39626463E+00      0.00000000E+00     -0.10750228E+01      0.00000000E+00
      1975     -0.10842511E+01     -0.30672428E+00      0.00000000E+00     -0.77752681E+00      0.00000000E+00
      1976     -0.99815918E+00     -0.36548091E+00      0.00000000E+00     -0.63267826E+00      0.00000000E+00
      1977     -0.41444494E+00     -0.18271131E+00      0.00000000E+00     -0.23173363E+00      0.00000000E+00
      1978      0.41767236E+00      0.11873533E+00      0.00000000E+00      0.29893703E+00      0.00000000E+00
      1979      0.12111769E+01      0.40351753E+00      0.00000000E+00      0.80765938E+00      0.00000000E+00
      1980      0.20319705E+01      0.69827030E+00      0.00000000E+00      0.13337002E+01      0.00000000E+00
      1981      0.29023966E+01      0.10034079E+01      0.00000000E+00      0.18989888E+01      0.00000000E+00
      1982      0.36918696E+01      0.12748785E+01      0.00000000E+00      0.24169911E+01      0.00000000E+00
      1983      0.31920170E+01      0.60764516E+00      0.00000000E+00      0.25843719E+01      0.00000000E+00
      1984      0.26614860E+01      0.10824626E+00      0.00000000E+00      0.25532398E+01      0.00000000E+00
      1985      0.31507467E+01      0.28533412E+00      0.00000000E+00      0.28654126E+01      0.00000000E+00
      1986      0.39450004E+01      0.64857725E+00      0.00000000E+00      0.32964231E+01      0.00000000E+00
      1987      0.47317341E+01      0.97783434E+00      0.00000000E+00      0.37538997E+01      0.00000000E+00
      1988      0.56660725E+01      0.13724534E+01      0.00000000E+00      0.42936192E+01      0.00000000E+00
      1989      0.67139758E+01      0.18245938E+01      0.00000000E+00      0.48893820E+01      0.00000000E+00
      1990      0.77832057E+01      0.22791043E+01      0.00000000E+00      0.55041014E+01      0.00000000E+00
      1991      0.87956724E+01      0.27002224E+01      0.00000000E+00      0.60954500E+01      0.00000000E+00
      1992      0.83528533E+01      0.23921164E+01      0.00000000E+00      0.59607369E+01      0.00000000E+00
      1993      0.71021346E+01      0.17284998E+01      0.00000000E+00      0.53736348E+01      0.00000000E+00
      1994      0.75290290E+01      0.19433424E+01      0.00000000E+00      0.55856866E+01      0.00000000E+00
      1995      0.84680840E+01      0.23722606E+01      0.00000000E+00      0.60958234E+01      0.00000000E+00
      1996      0.95487991E+01      0.28638291E+01      0.00000000E+00      0.66849700E+01      0.00000000E+00
      1997      0.10666178E+02      0.33583664E+01      0.00000000E+00      0.73078118E+01      0.00000000E+00
      1998      0.11836803E+02      0.38730369E+01      0.00000000E+00      0.79637665E+01      0.00000000E+00
      1999      0.13093607E+02      0.44238748E+01      0.00000000E+00      0.86697323E+01      0.00000000E+00
      2000      0.14370384E+02      0.49782624E+01      0.00000000E+00      0.93921219E+01      0.00000000E+00
      2001      0.15640283E+02      0.55240326E+01      0.00000000E+00      0.10116250E+02      0.00000000E+00
      2002      0.16880545E+02      0.60505199E+01      0.00000000E+00      0.10830025E+02      0.00000000E+00
      2003      0.18071069E+02      0.65487544E+01      0.00000000E+00      0.11522315E+02      0.00000000E+00
      2004      0.19218125E+02      0.70228325E+01      0.00000000E+00      0.12195293E+02      0.00000000E+00
      2005      0.20349532E+02      0.74886326E+01      0.00000000E+00      0.12860900E+02      0.00000000E+00
      2006      0.21485604E+02      0.79583524E+01      0.00000000E+00      0.13527252E+02      0.00000000E+00
      2007      0.22633105E+02      0.84353648E+01      0.00000000E+00      0.14197740E+02      0.00000000E+00
      2008      0.23799134E+02      0.89224224E+01      0.00000000E+00      0.14876711E+02      0.00000000E+00
      2009      0.25056659E+02      0.94544874E+01      0.00000000E+00      0.15602172E+02      0.00000000E+00
      2010      0.26374604E+02      0.10015780E+02      0.00000000E+00      0.16358823E+02      0.00000000E+00
      2011      0.27707919E+02      0.10586360E+02      0.00000000E+00      0.17121559E+02      0.00000000E+00
      2012      0.29068995E+02      0.11172040E+02      0.00000000E+00      0.17896955E+02      0.00000000E+00
      2013      0.30454303E+02      0.11770597E+02      0.00000000E+00      0.18683707E+02      0.00000000E+00
      2014      0.31860986E+02      0.12380672E+02      0.00000000E+00      0.19480314E+02      0.00000000E+00
      2015      0.33287026E+02      0.13001185E+02      0.00000000E+00      0.20285841E+02      0.00000000E+00
      2016      0.34730740E+02      0.13631226E+02      0.00000000E+00      0.21099514E+02      0.00000000E+00
      2017      0.36190701E+02      0.14270030E+02      0.00000000E+00      0.21920671E+02      0.00000000E+00
      2018      0.37665667E+02      0.14916942E+02      0.00000000E+00      0.22748726E+02      0.00000000E+00
      2019      0.39155419E+02      0.15571519E+02      0.00000000E+00      0.23583899E+02      0.00000000E+00
      2020      0.40657632E+02      0.16232433E+02      0.00000000E+00      0.24425199E+02      0.00000000E+00
      2021      0.42168750E+02      0.16897848E+02      0.00000000E+00      0.25270902E+02      0.00000000E+00
