 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1786     -0.26040879E-01     -0.29085514E-01     -0.74995665E-01     -0.11120843E-03     -0.39935474E-03
      1787     -0.26876550E-01     -0.30034929E-01     -0.77355302E-01     -0.12408625E-03     -0.44557799E-03
      1788     -0.27684849E-01     -0.30953574E-01     -0.79633008E-01     -0.13784652E-03     -0.49496366E-03
      1789     -0.28466438E-01     -0.31842024E-01     -0.81830778E-01     -0.15251469E-03     -0.54760140E-03
      1790     -0.29221964E-01     -0.32700852E-01     -0.83950556E-01     -0.16811587E-03     -0.60358070E-03
      1791     -0.30311816E-01     -0.33981242E-01     -0.86985981E-01     -0.18467512E-03     -0.66299046E-03
      1792     -0.31016236E-01     -0.34782051E-01     -0.88952393E-01     -0.20221753E-03     -0.72591949E-03
      1793     -0.31696489E-01     -0.35554935E-01     -0.90846480E-01     -0.22076816E-03     -0.79245645E-03
      1794     -0.32353170E-01     -0.36300442E-01     -0.92670000E-01     -0.24035247E-03     -0.86269066E-03
      1795     -0.32986865E-01     -0.37019116E-01     -0.94424672E-01     -0.26099593E-03     -0.93671004E-03
      1796     -0.33598147E-01     -0.37711498E-01     -0.96112178E-01     -0.28272279E-03     -0.10146032E-02
      1797     -0.34542193E-01     -0.38825942E-01     -0.98708043E-01     -0.30555887E-03     -0.10964580E-02
      1798     -0.35109655E-01     -0.39466970E-01     -0.10026377E+00     -0.32952883E-03     -0.11823628E-02
      1799     -0.35656395E-01     -0.40083313E-01     -0.10175727E+00     -0.35465847E-03     -0.12724051E-02
      1800     -0.36535195E-01     -0.41121993E-01     -0.10415576E+00     -0.38097244E-03     -0.13666728E-02
      1801     -0.37041499E-01     -0.41690202E-01     -0.10552735E+00     -0.40849574E-03     -0.14652530E-02
      1802     -0.38229607E-01     -0.43126250E-01     -0.10876040E+00     -0.43725375E-03     -0.15682330E-02
      1803     -0.38347407E-01     -0.43203091E-01     -0.10905758E+00     -0.46727111E-03     -0.16756992E-02
      1804     -0.38797383E-01     -0.43703198E-01     -0.11025895E+00     -0.49857357E-03     -0.17877390E-02
      1805     -0.39229783E-01     -0.44181726E-01     -0.11140712E+00     -0.53118573E-03     -0.19044380E-02
      1806     -0.39993337E-01     -0.45083405E-01     -0.11345533E+00     -0.56513293E-03     -0.20258827E-02
      1807     -0.40391605E-01     -0.45520027E-01     -0.11449969E+00     -0.60043973E-03     -0.21521592E-02
      1808     -0.40773772E-01     -0.45936577E-01     -0.11549500E+00     -0.63713187E-03     -0.22833529E-02
      1809     -0.41140311E-01     -0.46333549E-01     -0.11644261E+00     -0.67523391E-03     -0.24195489E-02
      1810     -0.41491690E-01     -0.46711432E-01     -0.11734381E+00     -0.71477112E-03     -0.25608324E-02
      1811     -0.42174186E-01     -0.47513559E-01     -0.11914339E+00     -0.75576804E-03     -0.27072879E-02
      1812     -0.42496286E-01     -0.47854534E-01     -0.11995444E+00     -0.79825037E-03     -0.28590000E-02
      1813     -0.42804619E-01     -0.48177889E-01     -0.12072296E+00     -0.84224218E-03     -0.30160525E-02
      1814     -0.43099636E-01     -0.48484105E-01     -0.12145020E+00     -0.88776952E-03     -0.31785295E-02
      1815     -0.43725926E-01     -0.49215537E-01     -0.12307516E+00     -0.93485648E-03     -0.33465134E-02
      1816     -0.44338840E-01     -0.49930226E-01     -0.12465803E+00     -0.98352827E-03     -0.35200880E-02
      1817     -0.44938868E-01     -0.50628676E-01     -0.12620021E+00     -0.10338097E-02     -0.36993352E-02
      1818     -0.45184314E-01     -0.50870705E-01     -0.12677200E+00     -0.10857260E-02     -0.38843374E-02
      1819     -0.45418682E-01     -0.51098000E-01     -0.12730868E+00     -0.11393020E-02     -0.40751771E-02
      1820     -0.45642400E-01     -0.51311035E-01     -0.12781143E+00     -0.11945621E-02     -0.42719345E-02
      1821     -0.45855892E-01     -0.51510277E-01     -0.12828139E+00     -0.12515317E-02     -0.44746909E-02
      1822     -0.46400947E-01     -0.52136412E-01     -0.12964799E+00     -0.13102352E-02     -0.46835270E-02
      1823     -0.46935887E-01     -0.52749246E-01     -0.13098160E+00     -0.13706978E-02     -0.48985230E-02
      1824     -0.47120915E-01     -0.52909735E-01     -0.13135902E+00     -0.14329438E-02     -0.51197579E-02
      1825     -0.47637528E-01     -0.53497759E-01     -0.13263227E+00     -0.14969987E-02     -0.53473111E-02
      1826     -0.47805791E-01     -0.53634811E-01     -0.13295406E+00     -0.15628870E-02     -0.55812614E-02
      1827     -0.48305827E-01     -0.54199933E-01     -0.13417176E+00     -0.16306331E-02     -0.58216868E-02
      1828     -0.48459013E-01     -0.54315423E-01     -0.13444253E+00     -0.17002616E-02     -0.60686646E-02
      1829     -0.48605341E-01     -0.54420861E-01     -0.13468968E+00     -0.17717979E-02     -0.63222723E-02
      1830     -0.50772009E-01     -0.57144746E-01     -0.14041112E+00     -0.18452665E-02     -0.65825861E-02
      1831     -0.50568584E-01     -0.56793828E-01     -0.13969996E+00     -0.19206916E-02     -0.68496819E-02
      1832     -0.50696396E-01     -0.56871653E-01     -0.13988148E+00     -0.19980979E-02     -0.71236358E-02
      1833     -0.51155622E-01     -0.57378545E-01     -0.14095599E+00     -0.20775105E-02     -0.74045221E-02
      1834     -0.51273379E-01     -0.57440410E-01     -0.14110012E+00     -0.21589535E-02     -0.76924153E-02
      1835     -0.51722863E-01     -0.57931949E-01     -0.14213774E+00     -0.22424519E-02     -0.79873889E-02
      1836     -0.53172690E-01     -0.59724926E-01     -0.14587725E+00     -0.23280300E-02     -0.82895162E-02
      1837     -0.53278268E-01     -0.59766222E-01     -0.14597302E+00     -0.24157119E-02     -0.85988695E-02
      1838     -0.53714786E-01     -0.60237280E-01     -0.14695879E+00     -0.25055227E-02     -0.89155205E-02
      1839     -0.54148095E-01     -0.60702625E-01     -0.14793050E+00     -0.25974869E-02     -0.92395409E-02
      1840     -0.54911539E-01     -0.61597609E-01     -0.14978895E+00     -0.26916283E-02     -0.95710008E-02
      1841     -0.55339266E-01     -0.62052656E-01     -0.15073451E+00     -0.27879716E-02     -0.99099697E-02
      1842     -0.56096796E-01     -0.62937518E-01     -0.15256516E+00     -0.28865411E-02     -0.10256517E-01
      1843     -0.56520579E-01     -0.63384117E-01     -0.15348902E+00     -0.29873615E-02     -0.10610712E-01
      1844     -0.57273847E-01     -0.64260710E-01     -0.15529636E+00     -0.30904569E-02     -0.10972622E-01
      1845     -0.58683973E-01     -0.65998730E-01     -0.15886795E+00     -0.31958512E-02     -0.11342313E-01
      1846     -0.58775123E-01     -0.66003299E-01     -0.15887842E+00     -0.33035692E-02     -0.11719852E-01
      1847     -0.59852044E-01     -0.67301925E-01     -0.16153882E+00     -0.34136347E-02     -0.12105305E-01
      1848     -0.60272094E-01     -0.67734817E-01     -0.16242432E+00     -0.35260723E-02     -0.12498737E-01
      1849     -0.61346628E-01     -0.69028319E-01     -0.16506508E+00     -0.36409058E-02     -0.12900211E-01
      1850     -0.62744738E-01     -0.70749027E-01     -0.16856795E+00     -0.37581593E-02     -0.13309790E-01
      1851     -0.62130854E-01     -0.69174278E-01     -0.16498538E+00     -0.45898786E-02     -0.16204832E-01
      1852     -0.71429524E-01     -0.80609186E-01     -0.19042127E+00     -0.47170083E-02     -0.16645770E-01
      1853     -0.71816121E-01     -0.81072898E-01     -0.19125387E+00     -0.47952321E-02     -0.16916877E-01
      1854     -0.74658829E-01     -0.84844730E-01     -0.19862281E+00     -0.48734485E-02     -0.17187800E-01
      1855     -0.74893853E-01     -0.85150060E-01     -0.19910104E+00     -0.49223299E-02     -0.17357035E-01
      1856     -0.77220405E-01     -0.88186575E-01     -0.20529568E+00     -0.49516574E-02     -0.17458542E-01
      1857     -0.78300040E-01     -0.89553404E-01     -0.20819382E+00     -0.49712083E-02     -0.17526199E-01
      1858     -0.79355122E-01     -0.90901643E-01     -0.21104367E+00     -0.49809838E-02     -0.17560022E-01
      1859     -0.81642920E-01     -0.93919407E-01     -0.21713304E+00     -0.50005341E-02     -0.17627662E-01
      1860     -0.92142887E-01     -0.98135534E-01     -0.22549945E+00     -0.15530701E-01     -0.45016310E-01
      1861     -0.10146023E+00     -0.10165748E+00     -0.23269239E+00     -0.25118973E-01     -0.69488106E-01
      1862     -0.90136863E-01     -0.91980126E-01     -0.21158424E+00     -0.19718288E-01     -0.56491122E-01
      1863     -0.93579687E-01     -0.94837099E-01     -0.21713949E+00     -0.21659076E-01     -0.61436836E-01
      1864     -0.92813864E-01     -0.98158047E-01     -0.22357386E+00     -0.16947191E-01     -0.49936162E-01
      1865     -0.99003390E-01     -0.10104405E+00     -0.22914099E+00     -0.22900934E-01     -0.64767058E-01
      1866     -0.10668634E+00     -0.10220781E+00     -0.23136771E+00     -0.33073962E-01     -0.89021623E-01
      1867     -0.11353516E+00     -0.10512528E+00     -0.23687620E+00     -0.40255524E-01     -0.10549900E+00
      1868     -0.11120137E+00     -0.10680921E+00     -0.24000320E+00     -0.34865210E-01     -0.93358216E-01
      1869     -0.11072508E+00     -0.10931045E+00     -0.24467648E+00     -0.31429353E-01     -0.85508882E-01
      1870     -0.11127196E+00     -0.11104559E+00     -0.24789643E+00     -0.30377361E-01     -0.83140774E-01
      1871     -0.12254050E+00     -0.11699338E+00     -0.25960465E+00     -0.39992767E-01     -0.10929342E+00
      1872     -0.14010187E+00     -0.13816156E+00     -0.30160956E+00     -0.42522671E-01     -0.11612953E+00
      1873     -0.14907318E+00     -0.14380676E+00     -0.31202934E+00     -0.50035901E-01     -0.13334297E+00
      1874     -0.14810761E+00     -0.14069249E+00     -0.30661999E+00     -0.51781080E-01     -0.13741464E+00
      1875     -0.15147660E+00     -0.14713628E+00     -0.31833422E+00     -0.49897181E-01     -0.13375745E+00
      1876     -0.14585844E+00     -0.14814272E+00     -0.32057077E+00     -0.39920521E-01     -0.11220729E+00
      1877     -0.14452476E+00     -0.14924671E+00     -0.32295324E+00     -0.36513350E-01     -0.10477999E+00
      1878     -0.14506261E+00     -0.15009414E+00     -0.32486695E+00     -0.36267384E-01     -0.10431038E+00
      1879     -0.15063033E+00     -0.15505180E+00     -0.33393484E+00     -0.39490318E-01     -0.11120323E+00
      1880     -0.15945804E+00     -0.16410928E+00     -0.35005747E+00     -0.43498156E-01     -0.11955240E+00
      1881     -0.16162446E+00     -0.17136758E+00     -0.36383611E+00     -0.38615663E-01     -0.10950930E+00
      1882     -0.15864192E+00     -0.16729988E+00     -0.35547168E+00     -0.38788208E-01     -0.10994409E+00
      1883     -0.16288783E+00     -0.17244759E+00     -0.36458954E+00     -0.39855257E-01     -0.11223482E+00
      1884     -0.16349554E+00     -0.17319843E+00     -0.36611452E+00     -0.39896829E-01     -0.11243055E+00
      1885     -0.16413117E+00     -0.17355829E+00     -0.36693549E+00     -0.40417822E-01     -0.11360021E+00
      1886     -0.16510186E+00     -0.17443757E+00     -0.36860527E+00     -0.40732912E-01     -0.11533995E+00
      1887     -0.16996195E+00     -0.17821442E+00     -0.37517220E+00     -0.44339253E-01     -0.12276976E+00
      1888     -0.17655596E+00     -0.18752357E+00     -0.39101423E+00     -0.44813839E-01     -0.12387984E+00
      1889     -0.17714591E+00     -0.18705629E+00     -0.39038585E+00     -0.46180349E-01     -0.12669730E+00
      1890     -0.18224119E+00     -0.19546037E+00     -0.40457468E+00     -0.45277873E-01     -0.12504843E+00
      1891     -0.18536062E+00     -0.20070009E+00     -0.41317855E+00     -0.44718935E-01     -0.12403247E+00
      1892     -0.18944819E+00     -0.20585607E+00     -0.42191307E+00     -0.45624356E-01     -0.12628740E+00
      1893     -0.19236044E+00     -0.20853181E+00     -0.42606025E+00     -0.47439907E-01     -0.13052450E+00
      1894     -0.19787313E+00     -0.21499134E+00     -0.43722123E+00     -0.49135735E-01     -0.13436744E+00
      1895     -0.20325211E+00     -0.22075380E+00     -0.44691885E+00     -0.51463746E-01     -0.13955950E+00
      1896     -0.20684421E+00     -0.22540916E+00     -0.45461291E+00     -0.52268582E-01     -0.14122521E+00
      1897     -0.21130535E+00     -0.23124325E+00     -0.46434135E+00     -0.53180206E-01     -0.14310784E+00
      1898     -0.21694795E+00     -0.23740613E+00     -0.47452029E+00     -0.55602885E-01     -0.14836221E+00
      1899     -0.22189556E+00     -0.24551140E+00     -0.48791238E+00     -0.54993468E-01     -0.14683679E+00
      1900     -0.22628415E+00     -0.25196662E+00     -0.49824387E+00     -0.55322822E-01     -0.14743333E+00
      1901     -0.23664447E+00     -0.26278726E+00     -0.51555771E+00     -0.60307615E-01     -0.15921031E+00
      1902     -0.23896813E+00     -0.26678432E+00     -0.52046636E+00     -0.60449926E-01     -0.15957368E+00
      1903     -0.24625812E+00     -0.27754634E+00     -0.53683425E+00     -0.61250501E-01     -0.16130640E+00
      1904     -0.25018163E+00     -0.28395583E+00     -0.54573091E+00     -0.61412246E-01     -0.16162856E+00
      1905     -0.25617491E+00     -0.29314583E+00     -0.55911025E+00     -0.61975447E-01     -0.16280161E+00
      1906     -0.26441587E+00     -0.30322997E+00     -0.57390124E+00     -0.65142268E-01     -0.16955657E+00
      1907     -0.27063284E+00     -0.31347087E+00     -0.58864165E+00     -0.65119536E-01     -0.16945296E+00
      1908     -0.27111337E+00     -0.31433209E+00     -0.58835104E+00     -0.65644571E-01     -0.17056996E+00
      1909     -0.27350614E+00     -0.31990586E+00     -0.59569698E+00     -0.64343337E-01     -0.16779005E+00
      1910     -0.27791197E+00     -0.32433391E+00     -0.60133131E+00     -0.67288490E-01     -0.17411008E+00
      1911     -0.27694646E+00     -0.32124959E+00     -0.59456196E+00     -0.69403523E-01     -0.17972211E+00
      1912     -0.27738665E+00     -0.32199510E+00     -0.59416301E+00     -0.69909928E-01     -0.18102151E+00
      1913     -0.27885602E+00     -0.32443505E+00     -0.59658057E+00     -0.70272956E-01     -0.18197531E+00
      1914     -0.27283560E+00     -0.31672807E+00     -0.58289272E+00     -0.69160730E-01     -0.17985895E+00
      1915     -0.26978703E+00     -0.31468181E+00     -0.57827282E+00     -0.66951814E-01     -0.17538518E+00
      1916     -0.27240066E+00     -0.31963127E+00     -0.58516465E+00     -0.66391533E-01     -0.17431358E+00
      1917     -0.27492346E+00     -0.32392037E+00     -0.59097450E+00     -0.66373225E-01     -0.17437221E+00
      1918     -0.27385155E+00     -0.32295552E+00     -0.58831252E+00     -0.66094250E-01     -0.17386534E+00
      1919     -0.26867240E+00     -0.31523347E+00     -0.57473542E+00     -0.66290108E-01     -0.17437234E+00
      1920     -0.27637417E+00     -0.32528925E+00     -0.58989061E+00     -0.68496838E-01     -0.17902081E+00
      1921     -0.27560840E+00     -0.32327856E+00     -0.58598658E+00     -0.69387422E-01     -0.18204076E+00
      1922     -0.27713355E+00     -0.32657767E+00     -0.58997212E+00     -0.68899285E-01     -0.18114324E+00
      1923     -0.28433894E+00     -0.33613305E+00     -0.60408044E+00     -0.70941267E-01     -0.18540150E+00
      1924     -0.28661613E+00     -0.33795175E+00     -0.60580251E+00     -0.73140205E-01     -0.18995249E+00
      1925     -0.28871177E+00     -0.34064581E+00     -0.60887818E+00     -0.74182378E-01     -0.19206220E+00
      1926     -0.28995381E+00     -0.34209839E+00     -0.61174930E+00     -0.74487322E-01     -0.19245433E+00
      1927     -0.29634580E+00     -0.35104952E+00     -0.62685500E+00     -0.75157274E-01     -0.19354503E+00
      1928     -0.29667797E+00     -0.35173485E+00     -0.62848754E+00     -0.74815386E-01     -0.19260065E+00
      1929     -0.29972256E+00     -0.35621431E+00     -0.63614566E+00     -0.74893687E-01     -0.19248548E+00
      1930     -0.29610813E+00     -0.35189384E+00     -0.62986142E+00     -0.73393823E-01     -0.18924519E+00
      1931     -0.29351772E+00     -0.34776517E+00     -0.62388804E+00     -0.73103691E-01     -0.18957701E+00
      1932     -0.29018749E+00     -0.34323060E+00     -0.61709901E+00     -0.72315256E-01     -0.18791504E+00
      1933     -0.29302639E+00     -0.34508345E+00     -0.62071260E+00     -0.74727836E-01     -0.19248930E+00
      1934     -0.29554277E+00     -0.34744992E+00     -0.62516448E+00     -0.76092755E-01     -0.19492057E+00
      1935     -0.29792679E+00     -0.34950327E+00     -0.62915328E+00     -0.77567565E-01     -0.19751410E+00
      1936     -0.30236051E+00     -0.35473619E+00     -0.63836802E+00     -0.78977156E-01     -0.19991432E+00
      1937     -0.30464581E+00     -0.35609246E+00     -0.64115948E+00     -0.81086174E-01     -0.20360068E+00
      1938     -0.30449005E+00     -0.35480163E+00     -0.63953351E+00     -0.82090809E-01     -0.20517330E+00
      1939     -0.30671630E+00     -0.35695759E+00     -0.64347468E+00     -0.83310298E-01     -0.20715686E+00
      1940     -0.30942036E+00     -0.36051623E+00     -0.64966320E+00     -0.83808622E-01     -0.20783345E+00
      1941     -0.31550023E+00     -0.36129106E+00     -0.65105379E+00     -0.92204594E-01     -0.22702096E+00
      1942     -0.31851784E+00     -0.36593704E+00     -0.65853409E+00     -0.92098425E-01     -0.22726477E+00
      1943     -0.32222897E+00     -0.36998869E+00     -0.66490600E+00     -0.93912553E-01     -0.23070190E+00
      1944     -0.32476696E+00     -0.37337779E+00     -0.66988577E+00     -0.94632710E-01     -0.23213112E+00
      1945     -0.32136610E+00     -0.36940214E+00     -0.66217715E+00     -0.93785313E-01     -0.23078615E+00
      1946     -0.33083698E+00     -0.38444343E+00     -0.68580790E+00     -0.93471307E-01     -0.23025598E+00
      1947     -0.33882562E+00     -0.39557119E+00     -0.70301196E+00     -0.95038512E-01     -0.23288067E+00
      1948     -0.34423507E+00     -0.40381129E+00     -0.71521785E+00     -0.95575323E-01     -0.23370442E+00
      1949     -0.34761489E+00     -0.40833444E+00     -0.72111036E+00     -0.96943356E-01     -0.23582866E+00
      1950     -0.35804606E+00     -0.42026783E+00     -0.73923384E+00     -0.10202586E+00     -0.24401032E+00
      1951     -0.38644028E+00     -0.44340423E+00     -0.77311972E+00     -0.12329692E+00     -0.29359571E+00
      1952     -0.39587496E+00     -0.45367104E+00     -0.78654404E+00     -0.12868846E+00     -0.30559180E+00
      1953     -0.40134918E+00     -0.46032016E+00     -0.79435120E+00     -0.13134314E+00     -0.31254704E+00
      1954     -0.40984082E+00     -0.47238104E+00     -0.80989441E+00     -0.13386635E+00     -0.31776021E+00
      1955     -0.42088151E+00     -0.48844017E+00     -0.83142334E+00     -0.13654835E+00     -0.32294495E+00
      1956     -0.43102884E+00     -0.50444251E+00     -0.85239201E+00     -0.13798347E+00     -0.32594615E+00
      1957     -0.43872510E+00     -0.51700353E+00     -0.86807403E+00     -0.13896789E+00     -0.32812200E+00
      1958     -0.44608758E+00     -0.52941276E+00     -0.88337384E+00     -0.13962565E+00     -0.32967117E+00
      1959     -0.44854812E+00     -0.53353954E+00     -0.88702831E+00     -0.14041817E+00     -0.33141481E+00
      1960     -0.45459289E+00     -0.54368452E+00     -0.89914953E+00     -0.14115040E+00     -0.33307336E+00
      1961     -0.46862107E+00     -0.55382762E+00     -0.91174220E+00     -0.15474706E+00     -0.35913650E+00
      1962     -0.47506044E+00     -0.56241487E+00     -0.92210524E+00     -0.15769403E+00     -0.36394215E+00
      1963     -0.48205655E+00     -0.57307382E+00     -0.93523417E+00     -0.15954581E+00     -0.36681607E+00
      1964     -0.49010377E+00     -0.58464592E+00     -0.94947481E+00     -0.16237976E+00     -0.37110755E+00
      1965     -0.49762610E+00     -0.59569218E+00     -0.96286289E+00     -0.16492105E+00     -0.37482913E+00
      1966     -0.50546789E+00     -0.60833680E+00     -0.97837614E+00     -0.16641956E+00     -0.37679013E+00
      1967     -0.51092894E+00     -0.61693895E+00     -0.98831408E+00     -0.16796068E+00     -0.37879403E+00
      1968     -0.51774595E+00     -0.62740077E+00     -0.10008811E+01     -0.16992735E+00     -0.38140180E+00
      1969     -0.52455178E+00     -0.63786739E+00     -0.10135491E+01     -0.17184344E+00     -0.38386125E+00
      1970     -0.53065739E+00     -0.64702166E+00     -0.10246435E+01     -0.17380839E+00     -0.38634073E+00
      1971     -0.53281439E+00     -0.65087043E+00     -0.10262490E+01     -0.17518757E+00     -0.38852753E+00
      1972     -0.53671091E+00     -0.65999178E+00     -0.10348052E+01     -0.17433713E+00     -0.38688439E+00
      1973     -0.54399124E+00     -0.67450732E+00     -0.10505972E+01     -0.17388758E+00     -0.38587318E+00
      1974     -0.54885609E+00     -0.68340242E+00     -0.10587436E+01     -0.17491497E+00     -0.38762174E+00
      1975     -0.55331160E+00     -0.69194167E+00     -0.10664201E+01     -0.17559890E+00     -0.38877427E+00
      1976     -0.56503430E+00     -0.71213967E+00     -0.10897259E+01     -0.17705979E+00     -0.39120955E+00
      1977     -0.57165837E+00     -0.72369123E+00     -0.11016534E+01     -0.17835424E+00     -0.39337005E+00
      1978     -0.57616352E+00     -0.73236775E+00     -0.11099097E+01     -0.17883564E+00     -0.39409761E+00
      1979     -0.58819191E+00     -0.74194508E+00     -0.11197370E+01     -0.19086930E+00     -0.41546922E+00
      1980     -0.59032240E+00     -0.74514202E+00     -0.11208649E+01     -0.19264742E+00     -0.41851051E+00
      1981     -0.60110050E+00     -0.75720655E+00     -0.11326082E+01     -0.20135610E+00     -0.43101058E+00
      1982     -0.61531355E+00     -0.77710312E+00     -0.11545394E+01     -0.20828204E+00     -0.44031991E+00
      1983     -0.62260436E+00     -0.78894302E+00     -0.11661804E+01     -0.21120553E+00     -0.44290989E+00
      1984     -0.63118976E+00     -0.80254062E+00     -0.11802677E+01     -0.21456520E+00     -0.44614962E+00
      1985     -0.63814732E+00     -0.81413507E+00     -0.11918622E+01     -0.21704209E+00     -0.44799800E+00
      1986     -0.64553943E+00     -0.82592907E+00     -0.12038105E+01     -0.22005318E+00     -0.45061668E+00
      1987     -0.65110485E+00     -0.83509810E+00     -0.12125960E+01     -0.22239411E+00     -0.45219946E+00
      1988     -0.65675449E+00     -0.84454158E+00     -0.12219958E+01     -0.22448878E+00     -0.45342050E+00
      1989     -0.66058899E+00     -0.85078216E+00     -0.12276361E+01     -0.22644182E+00     -0.45446327E+00
      1990     -0.66382835E+00     -0.85525493E+00     -0.12314111E+01     -0.22896601E+00     -0.45629757E+00
      1991     -0.67017970E+00     -0.86563603E+00     -0.12448013E+01     -0.22979733E+00     -0.45710877E+00
      1992     -0.67297083E+00     -0.84921913E+00     -0.12253811E+01     -0.25034632E+00     -0.48949349E+00
      1993     -0.67173755E+00     -0.84217906E+00     -0.12179993E+01     -0.25467510E+00     -0.49548959E+00
      1994     -0.67128080E+00     -0.83676894E+00     -0.12125516E+01     -0.25886014E+00     -0.50100310E+00
      1995     -0.67190763E+00     -0.83397345E+00     -0.12099180E+01     -0.26258168E+00     -0.50571879E+00
      1996     -0.67455396E+00     -0.83261831E+00     -0.12085498E+01     -0.26888717E+00     -0.51342724E+00
      1997     -0.67716851E+00     -0.83197482E+00     -0.12077486E+01     -0.27462776E+00     -0.52001400E+00
      1998     -0.67958410E+00     -0.83098797E+00     -0.12062692E+01     -0.28052377E+00     -0.52658072E+00
      1999     -0.68269924E+00     -0.82982099E+00     -0.12043408E+01     -0.28808425E+00     -0.53500663E+00
      2000     -0.68947304E+00     -0.83508902E+00     -0.12102620E+01     -0.29586105E+00     -0.54350015E+00
      2001     -0.69195318E+00     -0.83898924E+00     -0.12144426E+01     -0.29679738E+00     -0.54437382E+00
      2002     -0.69465303E+00     -0.84237998E+00     -0.12180030E+01     -0.29865825E+00     -0.54649132E+00
      2003     -0.69733498E+00     -0.84574860E+00     -0.12215354E+01     -0.30051010E+00     -0.54859255E+00
      2004     -0.70000000E+00     -0.84909647E+00     -0.12250418E+01     -0.30235332E+00     -0.55067796E+00
      2005     -0.70142670E+00     -0.85055403E+00     -0.12266642E+01     -0.30362888E+00     -0.55210768E+00
      2006     -0.70161770E+00     -0.85012457E+00     -0.12264094E+01     -0.30433631E+00     -0.55288453E+00
      2007     -0.70178495E+00     -0.84966393E+00     -0.12261225E+01     -0.30502872E+00     -0.55364290E+00
      2008     -0.70193612E+00     -0.84918214E+00     -0.12258139E+01     -0.30571097E+00     -0.55438872E+00
