 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOLAR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1835      0.51668750E-01      0.51668750E-01      0.51668750E-01      0.51668750E-01      0.51668750E-01
      1836      0.91481250E-01      0.91481250E-01      0.91481250E-01      0.91481250E-01      0.91481250E-01
      1837      0.79266250E-01      0.79266250E-01      0.79266250E-01      0.79266250E-01      0.79266250E-01
      1838      0.53427500E-01      0.53427500E-01      0.53427500E-01      0.53427500E-01      0.53427500E-01
      1839      0.36015000E-01      0.36015000E-01      0.36015000E-01      0.36015000E-01      0.36015000E-01
      1840      0.12530000E-01      0.12530000E-01      0.12530000E-01      0.12530000E-01      0.12530000E-01
      1841     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02
      1842     -0.16520000E-01     -0.16520000E-01     -0.16520000E-01     -0.16520000E-01     -0.16520000E-01
      1843     -0.19993750E-01     -0.19993750E-01     -0.19993750E-01     -0.19993750E-01     -0.19993750E-01
      1844     -0.61425000E-02     -0.61425000E-02     -0.61425000E-02     -0.61425000E-02     -0.61425000E-02
      1845      0.13632500E-01      0.13632500E-01      0.13632500E-01      0.13632500E-01      0.13632500E-01
      1846      0.31097500E-01      0.31097500E-01      0.31097500E-01      0.31097500E-01      0.31097500E-01
      1847      0.57155000E-01      0.57155000E-01      0.57155000E-01      0.57155000E-01      0.57155000E-01
      1848      0.73561250E-01      0.73561250E-01      0.73561250E-01      0.73561250E-01      0.73561250E-01
      1849      0.55335000E-01      0.55335000E-01      0.55335000E-01      0.55335000E-01      0.55335000E-01
      1850      0.38298750E-01      0.38298750E-01      0.38298750E-01      0.38298750E-01      0.38298750E-01
      1851      0.31727500E-01      0.31727500E-01      0.31727500E-01      0.31727500E-01      0.31727500E-01
      1852      0.15137500E-01      0.15137500E-01      0.15137500E-01      0.15137500E-01      0.15137500E-01
      1853     -0.52762500E-02     -0.52762500E-02     -0.52762500E-02     -0.52762500E-02     -0.52762500E-02
      1854     -0.22951250E-01     -0.22951250E-01     -0.22951250E-01     -0.22951250E-01     -0.22951250E-01
      1855     -0.29610000E-01     -0.29610000E-01     -0.29610000E-01     -0.29610000E-01     -0.29610000E-01
      1856     -0.19827500E-01     -0.19827500E-01     -0.19827500E-01     -0.19827500E-01     -0.19827500E-01
      1857      0.66150000E-02      0.66150000E-02      0.66150000E-02      0.66150000E-02      0.66150000E-02
      1858      0.42560000E-01      0.42560000E-01      0.42560000E-01      0.42560000E-01      0.42560000E-01
      1859      0.67436250E-01      0.67436250E-01      0.67436250E-01      0.67436250E-01      0.67436250E-01
      1860      0.63665000E-01      0.63665000E-01      0.63665000E-01      0.63665000E-01      0.63665000E-01
      1861      0.40932500E-01      0.40932500E-01      0.40932500E-01      0.40932500E-01      0.40932500E-01
      1862      0.20457500E-01      0.20457500E-01      0.20457500E-01      0.20457500E-01      0.20457500E-01
      1863      0.76825000E-02      0.76825000E-02      0.76825000E-02      0.76825000E-02      0.76825000E-02
      1864     -0.56875000E-02     -0.56875000E-02     -0.56875000E-02     -0.56875000E-02     -0.56875000E-02
      1865     -0.19171250E-01     -0.19171250E-01     -0.19171250E-01     -0.19171250E-01     -0.19171250E-01
      1866     -0.29303750E-01     -0.29303750E-01     -0.29303750E-01     -0.29303750E-01     -0.29303750E-01
      1867     -0.19897500E-01     -0.19897500E-01     -0.19897500E-01     -0.19897500E-01     -0.19897500E-01
      1868      0.14752500E-01      0.14752500E-01      0.14752500E-01      0.14752500E-01      0.14752500E-01
      1869      0.56315000E-01      0.56315000E-01      0.56315000E-01      0.56315000E-01      0.56315000E-01
      1870      0.71942500E-01      0.71942500E-01      0.71942500E-01      0.71942500E-01      0.71942500E-01
      1871      0.62597500E-01      0.62597500E-01      0.62597500E-01      0.62597500E-01      0.62597500E-01
      1872      0.40923750E-01      0.40923750E-01      0.40923750E-01      0.40923750E-01      0.40923750E-01
      1873      0.12101250E-01      0.12101250E-01      0.12101250E-01      0.12101250E-01      0.12101250E-01
      1874     -0.12145000E-01     -0.12145000E-01     -0.12145000E-01     -0.12145000E-01     -0.12145000E-01
      1875     -0.29548750E-01     -0.29548750E-01     -0.29548750E-01     -0.29548750E-01     -0.29548750E-01
      1876     -0.33915000E-01     -0.33915000E-01     -0.33915000E-01     -0.33915000E-01     -0.33915000E-01
      1877     -0.36400000E-01     -0.36400000E-01     -0.36400000E-01     -0.36400000E-01     -0.36400000E-01
      1878     -0.36951250E-01     -0.36951250E-01     -0.36951250E-01     -0.36951250E-01     -0.36951250E-01
      1879     -0.22155000E-01     -0.22155000E-01     -0.22155000E-01     -0.22155000E-01     -0.22155000E-01
      1880      0.33075000E-02      0.33075000E-02      0.33075000E-02      0.33075000E-02      0.33075000E-02
      1881      0.17972500E-01      0.17972500E-01      0.17972500E-01      0.17972500E-01      0.17972500E-01
      1882      0.24132500E-01      0.24132500E-01      0.24132500E-01      0.24132500E-01      0.24132500E-01
      1883      0.19670000E-01      0.19670000E-01      0.19670000E-01      0.19670000E-01      0.19670000E-01
      1884      0.14962500E-02      0.14962500E-02      0.14962500E-02      0.14962500E-02      0.14962500E-02
      1885     -0.22557500E-01     -0.22557500E-01     -0.22557500E-01     -0.22557500E-01     -0.22557500E-01
      1886     -0.40827500E-01     -0.40827500E-01     -0.40827500E-01     -0.40827500E-01     -0.40827500E-01
      1887     -0.47731250E-01     -0.47731250E-01     -0.47731250E-01     -0.47731250E-01     -0.47731250E-01
      1888     -0.53313750E-01     -0.53313750E-01     -0.53313750E-01     -0.53313750E-01     -0.53313750E-01
      1889     -0.52771250E-01     -0.52771250E-01     -0.52771250E-01     -0.52771250E-01     -0.52771250E-01
      1890     -0.27746250E-01     -0.27746250E-01     -0.27746250E-01     -0.27746250E-01     -0.27746250E-01
      1891      0.28787500E-02      0.28787500E-02      0.28787500E-02      0.28787500E-02      0.28787500E-02
      1892      0.23843750E-01      0.23843750E-01      0.23843750E-01      0.23843750E-01      0.23843750E-01
      1893      0.44520000E-01      0.44520000E-01      0.44520000E-01      0.44520000E-01      0.44520000E-01
      1894      0.42682500E-01      0.42682500E-01      0.42682500E-01      0.42682500E-01      0.42682500E-01
      1895      0.16677500E-01      0.16677500E-01      0.16677500E-01      0.16677500E-01      0.16677500E-01
      1896     -0.11882500E-01     -0.11882500E-01     -0.11882500E-01     -0.11882500E-01     -0.11882500E-01
      1897     -0.26600000E-01     -0.26600000E-01     -0.26600000E-01     -0.26600000E-01     -0.26600000E-01
      1898     -0.33118750E-01     -0.33118750E-01     -0.33118750E-01     -0.33118750E-01     -0.33118750E-01
      1899     -0.40337500E-01     -0.40337500E-01     -0.40337500E-01     -0.40337500E-01     -0.40337500E-01
      1900     -0.49866250E-01     -0.49866250E-01     -0.49866250E-01     -0.49866250E-01     -0.49866250E-01
      1901     -0.55956250E-01     -0.55956250E-01     -0.55956250E-01     -0.55956250E-01     -0.55956250E-01
      1902     -0.36820000E-01     -0.36820000E-01     -0.36820000E-01     -0.36820000E-01     -0.36820000E-01
      1903      0.51975000E-02      0.51975000E-02      0.51975000E-02      0.51975000E-02      0.51975000E-02
      1904      0.12302500E-01      0.12302500E-01      0.12302500E-01      0.12302500E-01      0.12302500E-01
      1905      0.12958750E-01      0.12958750E-01      0.12958750E-01      0.12958750E-01      0.12958750E-01
      1906      0.20011250E-01      0.20011250E-01      0.20011250E-01      0.20011250E-01      0.20011250E-01
      1907      0.15575000E-01      0.15575000E-01      0.15575000E-01      0.15575000E-01      0.15575000E-01
      1908      0.11593750E-01      0.11593750E-01      0.11593750E-01      0.11593750E-01      0.11593750E-01
      1909     -0.97475000E-02     -0.97475000E-02     -0.97475000E-02     -0.97475000E-02     -0.97475000E-02
      1910     -0.28726250E-01     -0.28726250E-01     -0.28726250E-01     -0.28726250E-01     -0.28726250E-01
      1911     -0.40092500E-01     -0.40092500E-01     -0.40092500E-01     -0.40092500E-01     -0.40092500E-01
      1912     -0.42700000E-01     -0.42700000E-01     -0.42700000E-01     -0.42700000E-01     -0.42700000E-01
      1913     -0.35402500E-01     -0.35402500E-01     -0.35402500E-01     -0.35402500E-01     -0.35402500E-01
      1914     -0.28962500E-02     -0.28962500E-02     -0.28962500E-02     -0.28962500E-02     -0.28962500E-02
      1915      0.42131250E-01      0.42131250E-01      0.42131250E-01      0.42131250E-01      0.42131250E-01
      1916      0.73543750E-01      0.73543750E-01      0.73543750E-01      0.73543750E-01      0.73543750E-01
      1917      0.83221250E-01      0.83221250E-01      0.83221250E-01      0.83221250E-01      0.83221250E-01
      1918      0.59788750E-01      0.59788750E-01      0.59788750E-01      0.59788750E-01      0.59788750E-01
      1919      0.25506250E-01      0.25506250E-01      0.25506250E-01      0.25506250E-01      0.25506250E-01
      1920      0.21000000E-02      0.21000000E-02      0.21000000E-02      0.21000000E-02      0.21000000E-02
      1921     -0.17412500E-01     -0.17412500E-01     -0.17412500E-01     -0.17412500E-01     -0.17412500E-01
      1922     -0.24955000E-01     -0.24955000E-01     -0.24955000E-01     -0.24955000E-01     -0.24955000E-01
      1923     -0.19416250E-01     -0.19416250E-01     -0.19416250E-01     -0.19416250E-01     -0.19416250E-01
      1924      0.12075000E-02      0.12075000E-02      0.12075000E-02      0.12075000E-02      0.12075000E-02
      1925      0.27912500E-01      0.27912500E-01      0.27912500E-01      0.27912500E-01      0.27912500E-01
      1926      0.52815000E-01      0.52815000E-01      0.52815000E-01      0.52815000E-01      0.52815000E-01
      1927      0.58170000E-01      0.58170000E-01      0.58170000E-01      0.58170000E-01      0.58170000E-01
      1928      0.43863750E-01      0.43863750E-01      0.43863750E-01      0.43863750E-01      0.43863750E-01
      1929      0.38701250E-01      0.38701250E-01      0.38701250E-01      0.38701250E-01      0.38701250E-01
      1930      0.26477500E-01      0.26477500E-01      0.26477500E-01      0.26477500E-01      0.26477500E-01
      1931      0.64312500E-02      0.64312500E-02      0.64312500E-02      0.64312500E-02      0.64312500E-02
      1932     -0.13518750E-01     -0.13518750E-01     -0.13518750E-01     -0.13518750E-01     -0.13518750E-01
      1933     -0.14297500E-01     -0.14297500E-01     -0.14297500E-01     -0.14297500E-01     -0.14297500E-01
      1934      0.14428750E-01      0.14428750E-01      0.14428750E-01      0.14428750E-01      0.14428750E-01
      1935      0.67436250E-01      0.67436250E-01      0.67436250E-01      0.67436250E-01      0.67436250E-01
      1936      0.95760000E-01      0.95760000E-01      0.95760000E-01      0.95760000E-01      0.95760000E-01
      1937      0.84367500E-01      0.84367500E-01      0.84367500E-01      0.84367500E-01      0.84367500E-01
      1938      0.77297500E-01      0.77297500E-01      0.77297500E-01      0.77297500E-01      0.77297500E-01
      1939      0.70393750E-01      0.70393750E-01      0.70393750E-01      0.70393750E-01      0.70393750E-01
      1940      0.57995000E-01      0.57995000E-01      0.57995000E-01      0.57995000E-01      0.57995000E-01
      1941      0.42043750E-01      0.42043750E-01      0.42043750E-01      0.42043750E-01      0.42043750E-01
      1942      0.19206250E-01      0.19206250E-01      0.19206250E-01      0.19206250E-01      0.19206250E-01
      1943      0.80150000E-02      0.80150000E-02      0.80150000E-02      0.80150000E-02      0.80150000E-02
      1944      0.33993750E-01      0.33993750E-01      0.33993750E-01      0.33993750E-01      0.33993750E-01
      1945      0.65940000E-01      0.65940000E-01      0.65940000E-01      0.65940000E-01      0.65940000E-01
      1946      0.95471250E-01      0.95471250E-01      0.95471250E-01      0.95471250E-01      0.95471250E-01
      1947      0.12783750E+00      0.12783750E+00      0.12783750E+00      0.12783750E+00      0.12783750E+00
      1948      0.13107500E+00      0.13107500E+00      0.13107500E+00      0.13107500E+00      0.13107500E+00
      1949      0.10168375E+00      0.10168375E+00      0.10168375E+00      0.10168375E+00      0.10168375E+00
      1950      0.59771250E-01      0.59771250E-01      0.59771250E-01      0.59771250E-01      0.59771250E-01
      1951      0.38290000E-01      0.38290000E-01      0.38290000E-01      0.38290000E-01      0.38290000E-01
      1952      0.25331250E-01      0.25331250E-01      0.25331250E-01      0.25331250E-01      0.25331250E-01
      1953      0.15601250E-01      0.15601250E-01      0.15601250E-01      0.15601250E-01      0.15601250E-01
      1954      0.28630000E-01      0.28630000E-01      0.28630000E-01      0.28630000E-01      0.28630000E-01
      1955      0.85898750E-01      0.85898750E-01      0.85898750E-01      0.85898750E-01      0.85898750E-01
      1956      0.16384375E+00      0.16384375E+00      0.16384375E+00      0.16384375E+00      0.16384375E+00
      1957      0.19201000E+00      0.19201000E+00      0.19201000E+00      0.19201000E+00      0.19201000E+00
      1958      0.16704625E+00      0.16704625E+00      0.16704625E+00      0.16704625E+00      0.16704625E+00
      1959      0.13588750E+00      0.13588750E+00      0.13588750E+00      0.13588750E+00      0.13588750E+00
      1960      0.95383750E-01      0.95383750E-01      0.95383750E-01      0.95383750E-01      0.95383750E-01
      1961      0.49157500E-01      0.49157500E-01      0.49157500E-01      0.49157500E-01      0.49157500E-01
      1962      0.29592500E-01      0.29592500E-01      0.29592500E-01      0.29592500E-01      0.29592500E-01
      1963      0.25147500E-01      0.25147500E-01      0.25147500E-01      0.25147500E-01      0.25147500E-01
      1964      0.28455000E-01      0.28455000E-01      0.28455000E-01      0.28455000E-01      0.28455000E-01
      1965      0.47722500E-01      0.47722500E-01      0.47722500E-01      0.47722500E-01      0.47722500E-01
      1966      0.80990000E-01      0.80990000E-01      0.80990000E-01      0.80990000E-01      0.80990000E-01
      1967      0.10256750E+00      0.10256750E+00      0.10256750E+00      0.10256750E+00      0.10256750E+00
      1968      0.11423125E+00      0.11423125E+00      0.11423125E+00      0.11423125E+00      0.11423125E+00
      1969      0.12107375E+00      0.12107375E+00      0.12107375E+00      0.12107375E+00      0.12107375E+00
      1970      0.95733750E-01      0.95733750E-01      0.95733750E-01      0.95733750E-01      0.95733750E-01
      1971      0.79100000E-01      0.79100000E-01      0.79100000E-01      0.79100000E-01      0.79100000E-01
      1972      0.65196250E-01      0.65196250E-01      0.65196250E-01      0.65196250E-01      0.65196250E-01
      1973      0.36723750E-01      0.36723750E-01      0.36723750E-01      0.36723750E-01      0.36723750E-01
      1974      0.13571250E-01      0.13571250E-01      0.13571250E-01      0.13571250E-01      0.13571250E-01
      1975      0.64137500E-02      0.64137500E-02      0.64137500E-02      0.64137500E-02      0.64137500E-02
      1976      0.32541250E-01      0.32541250E-01      0.32541250E-01      0.32541250E-01      0.32541250E-01
      1977      0.87613750E-01      0.87613750E-01      0.87613750E-01      0.87613750E-01      0.87613750E-01
      1978      0.15776250E+00      0.15776250E+00      0.15776250E+00      0.15776250E+00      0.15776250E+00
      1979      0.19044375E+00      0.19044375E+00      0.19044375E+00      0.19044375E+00      0.19044375E+00
      1980      0.19572000E+00      0.19572000E+00      0.19572000E+00      0.19572000E+00      0.19572000E+00
      1981      0.16401875E+00      0.16401875E+00      0.16401875E+00      0.16401875E+00      0.16401875E+00
      1982      0.12062750E+00      0.12062750E+00      0.12062750E+00      0.12062750E+00      0.12062750E+00
      1983      0.79012500E-01      0.79012500E-01      0.79012500E-01      0.79012500E-01      0.79012500E-01
      1984      0.30222500E-01      0.30222500E-01      0.30222500E-01      0.30222500E-01      0.30222500E-01
      1985      0.15137500E-01      0.15137500E-01      0.15137500E-01      0.15137500E-01      0.15137500E-01
      1986      0.28113750E-01      0.28113750E-01      0.28113750E-01      0.28113750E-01      0.28113750E-01
      1987      0.67025000E-01      0.67025000E-01      0.67025000E-01      0.67025000E-01      0.67025000E-01
      1988      0.14210000E+00      0.14210000E+00      0.14210000E+00      0.14210000E+00      0.14210000E+00
      1989      0.18328625E+00      0.18328625E+00      0.18328625E+00      0.18328625E+00      0.18328625E+00
      1990      0.16559375E+00      0.16559375E+00      0.16559375E+00      0.16559375E+00      0.16559375E+00
      1991      0.14361375E+00      0.14361375E+00      0.14361375E+00      0.14361375E+00      0.14361375E+00
      1992      0.10711750E+00      0.10711750E+00      0.10711750E+00      0.10711750E+00      0.10711750E+00
      1993      0.62930000E-01      0.62930000E-01      0.62930000E-01      0.62930000E-01      0.62930000E-01
      1994      0.34142500E-01      0.34142500E-01      0.34142500E-01      0.34142500E-01      0.34142500E-01
      1995      0.17955000E-01      0.17955000E-01      0.17955000E-01      0.17955000E-01      0.17955000E-01
      1996      0.21481250E-01      0.21481250E-01      0.21481250E-01      0.21481250E-01      0.21481250E-01
      1997      0.64356250E-01      0.64356250E-01      0.64356250E-01      0.64356250E-01      0.64356250E-01
      1998      0.12081125E+00      0.12081125E+00      0.12081125E+00      0.12081125E+00      0.12081125E+00
      1999      0.17169250E+00      0.17169250E+00      0.17169250E+00      0.17169250E+00      0.17169250E+00
      2000      0.19068875E+00      0.19068875E+00      0.19068875E+00      0.19068875E+00      0.19068875E+00
      2001      0.19043500E+00      0.19043500E+00      0.19043500E+00      0.19043500E+00      0.19043500E+00
      2002      0.15786750E+00      0.15786750E+00      0.15786750E+00      0.15786750E+00      0.15786750E+00
      2003      0.10250625E+00      0.10250625E+00      0.10250625E+00      0.10250625E+00      0.10250625E+00
      2004      0.69650000E-01      0.69650000E-01      0.69650000E-01      0.69650000E-01      0.69650000E-01
      2005      0.48886250E-01      0.48886250E-01      0.48886250E-01      0.48886250E-01      0.48886250E-01
      2006      0.37467500E-01      0.37467500E-01      0.37467500E-01      0.37467500E-01      0.37467500E-01
      2007      0.27063750E-01      0.27063750E-01      0.27063750E-01      0.27063750E-01      0.27063750E-01
      2008      0.24246250E-01      0.24246250E-01      0.24246250E-01      0.24246250E-01      0.24246250E-01
      2009      0.12081125E+00      0.12081125E+00      0.12081125E+00      0.12081125E+00      0.12081125E+00
      2010      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2011      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2012      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2013      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2014      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2015      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2016      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2017      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2018      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2019      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2020      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2021      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2022      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2023      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2024      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2025      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
