 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_MIXEDLAYERTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1812     -0.31701168E+00     -0.29576021E+00     -0.51337353E+00     -0.19950768E+00     -0.32267048E+00
      1813     -0.23674960E+00     -0.22144590E+00     -0.35706676E+00     -0.16008048E+00     -0.25895106E+00
      1814     -0.19261863E+00     -0.17207389E+00     -0.26491172E+00     -0.14648400E+00     -0.22912901E+00
      1815     -0.28928759E+00     -0.20719520E+00     -0.51130715E+00     -0.17099535E+00     -0.36916017E+00
      1816     -0.61985172E+00     -0.45269864E+00     -0.10884603E+01     -0.36788839E+00     -0.78297480E+00
      1817     -0.71158651E+00     -0.57828107E+00     -0.11357252E+01     -0.47353820E+00     -0.85304546E+00
      1818     -0.51874952E+00     -0.45958111E+00     -0.75765339E+00     -0.37784798E+00     -0.58681865E+00
      1819     -0.36647228E+00     -0.34343548E+00     -0.51073770E+00     -0.27790473E+00     -0.39241637E+00
      1820     -0.26071748E+00     -0.25308783E+00     -0.35648005E+00     -0.20049939E+00     -0.26674869E+00
      1821     -0.20302384E+00     -0.19965573E+00     -0.28165551E+00     -0.15388796E+00     -0.20117814E+00
      1822     -0.16495587E+00     -0.16432615E+00     -0.23379047E+00     -0.12233424E+00     -0.15746279E+00
      1823     -0.13665612E+00     -0.13833716E+00     -0.19830984E+00     -0.98743490E-01     -0.12460785E+00
      1824     -0.11369421E+00     -0.11759916E+00     -0.16871568E+00     -0.79920970E-01     -0.97891457E-01
      1825     -0.94064505E-01     -0.10006395E+00     -0.14301344E+00     -0.64039078E-01     -0.74833913E-01
      1826     -0.76400991E-01     -0.84473874E-01     -0.11911287E+00     -0.50093130E-01     -0.54205372E-01
      1827     -0.60687795E-01     -0.70544908E-01     -0.97981210E-01     -0.37668949E-01     -0.35771453E-01
      1828     -0.47211466E-01     -0.58450679E-01     -0.80115346E-01     -0.26874391E-01     -0.20166824E-01
      1829     -0.37129845E-01     -0.49142069E-01     -0.69537557E-01     -0.17628520E-01     -0.69868419E-02
      1830     -0.40617454E-01     -0.51646992E-01     -0.96528795E-01     -0.10432079E-01      0.22241728E-02
      1831     -0.92464196E-01     -0.94024517E-01     -0.24287222E+00     -0.14738718E-01     -0.23590279E-01
      1832     -0.18836864E+00     -0.19104231E+00     -0.45751120E+00     -0.43800036E-01     -0.81942283E-01
      1833     -0.20700047E+00     -0.23484268E+00     -0.46426437E+00     -0.56991968E-01     -0.89827377E-01
      1834     -0.14484115E+00     -0.18272883E+00     -0.30354086E+00     -0.44409155E-01     -0.54509557E-01
      1835     -0.18912082E+00     -0.18303661E+00     -0.41348971E+00     -0.60791491E-01     -0.14082691E+00
      1836     -0.33328880E+00     -0.30379625E+00     -0.64589578E+00     -0.15506531E+00     -0.30679261E+00
      1837     -0.29918907E+00     -0.29653933E+00     -0.53207786E+00     -0.15912252E+00     -0.26238942E+00
      1838     -0.21062074E+00     -0.22650132E+00     -0.35395723E+00     -0.11909928E+00     -0.16859811E+00
      1839     -0.14398629E+00     -0.16574701E+00     -0.23746803E+00     -0.81848552E-01     -0.10090535E+00
      1840     -0.10860791E+00     -0.12892063E+00     -0.19324047E+00     -0.54982630E-01     -0.60417199E-01
      1841     -0.97913913E-01     -0.11936781E+00     -0.19277968E+00     -0.39765219E-01     -0.40631652E-01
      1842     -0.83545721E-01     -0.10738183E+00     -0.16924179E+00     -0.29567013E-01     -0.27167799E-01
      1843     -0.70821560E-01     -0.92657694E-01     -0.15089606E+00     -0.21397662E-01     -0.15960807E-01
      1844     -0.69033950E-01     -0.92140782E-01     -0.16155739E+00     -0.13811596E-01     -0.42444241E-02
      1845     -0.60327982E-01     -0.88502449E-01     -0.14734675E+00     -0.64222607E-02      0.76930368E-02
      1846     -0.41082102E-01     -0.69810371E-01     -0.10586796E+00      0.98394570E-03      0.19404823E-01
      1847     -0.24271305E-01     -0.52784793E-01     -0.73914133E-01      0.88924947E-02      0.32419256E-01
      1848     -0.92006754E-02     -0.37041885E-01     -0.47226542E-01      0.16742237E-01      0.44733873E-01
      1849     -0.11954392E-02     -0.27401040E-01     -0.36916531E-01      0.22501579E-01      0.51610461E-01
      1850     -0.10001459E-02     -0.23025686E-01     -0.44059076E-01      0.25505163E-01      0.49526115E-01
      1851     -0.11686258E-02     -0.23971686E-01     -0.41563584E-01      0.24338225E-01      0.48624055E-01
      1852     -0.15575051E-02     -0.23406024E-01     -0.47771771E-01      0.26145849E-01      0.51296364E-01
      1853      0.19331266E-03     -0.22448948E-01     -0.46161580E-01      0.28140037E-01      0.54198896E-01
      1854      0.13607804E-02     -0.21618084E-01     -0.46589363E-01      0.30006715E-01      0.57122754E-01
      1855      0.27782102E-02     -0.20668543E-01     -0.45564747E-01      0.31738027E-01      0.59323463E-01
      1856     -0.18421986E-01     -0.29394069E-01     -0.10085403E+00      0.26953631E-01      0.31401925E-01
      1857     -0.12978662E+00     -0.11288395E+00     -0.31279881E+00     -0.30541557E-01     -0.98144492E-01
      1858     -0.16999931E+00     -0.16573176E+00     -0.34542383E+00     -0.69504941E-01     -0.13173079E+00
      1859     -0.10975366E+00     -0.12705270E+00     -0.21870141E+00     -0.43550478E-01     -0.57075783E-01
      1860     -0.68581563E-01     -0.91049048E-01     -0.14920365E+00     -0.18304417E-01     -0.13927497E-01
      1861     -0.43960385E-01     -0.67327660E-01     -0.11132901E+00     -0.18331972E-02      0.10655796E-01
      1862     -0.37797873E-01     -0.56575941E-01     -0.10765924E+00      0.47816122E-02      0.11147179E-01
      1863     -0.52938107E-01     -0.67946335E-01     -0.13580897E+00     -0.34073776E-02     -0.66276331E-02
      1864     -0.42407905E-01     -0.61792066E-01     -0.11490613E+00      0.15389020E-02      0.89015303E-02
      1865     -0.28975729E-01     -0.50577661E-01     -0.92142456E-01      0.99945086E-02      0.23210914E-01
      1866     -0.19755034E-01     -0.41638538E-01     -0.76138423E-01      0.15690528E-01      0.30095891E-01
      1867     -0.12678274E-01     -0.34590201E-01     -0.63535917E-01      0.19634375E-01      0.35654235E-01
      1868     -0.19610164E-02     -0.25614317E-01     -0.46472751E-01      0.26355204E-01      0.49289790E-01
      1869      0.10277963E-01     -0.15794090E-01     -0.27768735E-01      0.34739441E-01      0.65151460E-01
      1870      0.18143147E-01     -0.85940556E-02     -0.18215139E-01      0.41363942E-01      0.74737604E-01
      1871      0.20805537E-01     -0.44348438E-02     -0.16242660E-01      0.44534707E-01      0.74213607E-01
      1872      0.16339015E-01     -0.63964901E-02     -0.33561481E-01      0.45724669E-01      0.73271116E-01
      1873      0.86853469E-02     -0.12751839E-01     -0.50370691E-01      0.43519942E-01      0.64821483E-01
      1874      0.14934849E-02     -0.19045638E-01     -0.61618546E-01      0.39082320E-01      0.55595118E-01
      1875      0.98775093E-03     -0.20598223E-01     -0.62785346E-01      0.38868675E-01      0.57646241E-01
      1876     -0.38636684E-02     -0.25054294E-01     -0.83715577E-01      0.40669328E-01      0.64027512E-01
      1877     -0.16925575E-01     -0.45243623E-01     -0.12274711E+00      0.43494546E-01      0.69279168E-01
      1878     -0.13060288E-01     -0.45650656E-01     -0.11134389E+00      0.45422752E-01      0.72577842E-01
      1879     -0.54181779E-02     -0.38726812E-01     -0.93524680E-01      0.47936254E-01      0.76832226E-01
      1880      0.21858468E-02     -0.31601078E-01     -0.78866515E-01      0.51580292E-01      0.83272964E-01
      1881      0.11098637E-01     -0.24036858E-01     -0.63388219E-01      0.56640918E-01      0.93434282E-01
      1882      0.19988547E-01     -0.16266906E-01     -0.47335218E-01      0.61743882E-01      0.10171861E+00
      1883     -0.59535101E-02     -0.19588765E-01     -0.12541960E+00      0.59950569E-01      0.61237683E-01
      1884     -0.24510771E+00     -0.16216133E+00     -0.66314950E+00     -0.33882073E-01     -0.21578432E+00
      1885     -0.36793938E+00     -0.32761635E+00     -0.72814278E+00     -0.16482222E+00     -0.34346245E+00
      1886     -0.26010744E+00     -0.26839912E+00     -0.49967283E+00     -0.11813741E+00     -0.19357551E+00
      1887     -0.24641997E+00     -0.23995451E+00     -0.49088569E+00     -0.10396401E+00     -0.20142399E+00
      1888     -0.19758738E+00     -0.21279581E+00     -0.37952694E+00     -0.86968073E-01     -0.13748693E+00
      1889     -0.19270677E+00     -0.19759546E+00     -0.40751157E+00     -0.69057457E-01     -0.12718052E+00
      1890     -0.17749689E+00     -0.18982179E+00     -0.37912031E+00     -0.59741350E-01     -0.10545651E+00
      1891     -0.20787507E+00     -0.22005311E+00     -0.47145409E+00     -0.62145952E-01     -0.96843537E-01
      1892     -0.17145329E+00     -0.21370452E+00     -0.40244304E+00     -0.34372828E-01     -0.38565686E-01
      1893     -0.14338226E+00     -0.20117699E+00     -0.35959089E+00     -0.10066591E-01      0.27931416E-02
      1894     -0.95675501E-01     -0.15400376E+00     -0.25706347E+00      0.83683584E-02      0.30475504E-01
      1895     -0.66372871E-01     -0.11981204E+00     -0.20080208E+00      0.20861768E-01      0.46803722E-01
      1896     -0.51801383E-01     -0.97963535E-01     -0.16989748E+00      0.27433166E-01      0.38182978E-01
      1897     -0.75085347E-01     -0.84840556E-01     -0.15156582E+00     -0.21836034E-01     -0.63415607E-01
      1898     -0.76074550E-01     -0.77682631E-01     -0.14238731E+00     -0.31290145E-01     -0.75630074E-01
      1899     -0.62040476E-01     -0.72656022E-01     -0.13789778E+00     -0.16894893E-01     -0.25383822E-01
      1900     -0.46740875E-01     -0.67822123E-01     -0.13286230E+00      0.42036608E-02      0.14082658E-01
      1901     -0.36850427E-01     -0.64147895E-01     -0.13201286E+00      0.19593799E-01      0.38000808E-01
      1902     -0.29717722E-01     -0.60471440E-01     -0.13510511E+00      0.31876992E-01      0.56998043E-01
      1903     -0.14082755E+00     -0.12420147E+00     -0.38887318E+00     -0.38640658E-02     -0.92637142E-01
      1904     -0.20271925E+00     -0.20948215E+00     -0.45205039E+00     -0.58374243E-01     -0.12693979E+00
      1905     -0.13956658E+00     -0.16860373E+00     -0.31407157E+00     -0.33218616E-01     -0.53433633E-01
      1906     -0.93942395E-01     -0.13242776E+00     -0.24273722E+00     -0.28605642E-02      0.60601875E-02
      1907     -0.71726721E-01     -0.11570014E+00     -0.22296372E+00      0.19491632E-01      0.43849743E-01
      1908     -0.75285703E-01     -0.12319306E+00     -0.27023077E+00      0.36852418E-01      0.72386319E-01
      1909     -0.59494575E-01     -0.12006639E+00     -0.23566986E+00      0.48674586E-01      0.88284255E-01
      1910     -0.39567887E-01     -0.10018596E+00     -0.19591707E+00      0.57888362E-01      0.10105496E+00
      1911     -0.27919002E-01     -0.89172565E-01     -0.17515727E+00      0.64849417E-01      0.10994749E+00
      1912     -0.13489320E-01     -0.75179508E-01     -0.14547742E+00      0.71191793E-01      0.11922186E+00
      1913     -0.10337242E+00     -0.16537861E+00     -0.42974828E+00      0.77198114E-01      0.12870161E+00
      1914     -0.74885026E-01     -0.16609207E+00     -0.32592412E+00      0.81648633E-01      0.13834697E+00
      1915     -0.30068893E-01     -0.12060658E+00     -0.21264979E+00      0.90191282E-01      0.15460794E+00
      1916      0.21147198E-02     -0.82704690E-01     -0.14504595E+00      0.10049004E+00      0.17056706E+00
      1917      0.23655780E-01     -0.56339768E-01     -0.10029951E+00      0.10768583E+00      0.17932097E+00
      1918      0.37801665E-01     -0.38458838E-01     -0.75709214E-01      0.11404106E+00      0.18857878E+00
      1919      0.47897240E-01     -0.26746329E-01     -0.56753241E-01      0.11854551E+00      0.19459080E+00
      1920      0.51704905E-01     -0.20451312E-01     -0.52936602E-01      0.12121916E+00      0.19677456E+00
      1921      0.29113980E-01     -0.34527091E-01     -0.97512587E-01      0.10980839E+00      0.16710549E+00
      1922      0.41936408E-01     -0.26632401E-01     -0.67622239E-01      0.11388763E+00      0.18220964E+00
      1923      0.52022542E-01     -0.17428286E-01     -0.55300057E-01      0.12179936E+00      0.19618293E+00
      1924      0.63715135E-01     -0.74226549E-02     -0.33820379E-01      0.12926081E+00      0.20451517E+00
      1925      0.72968769E-01      0.41089038E-02     -0.10618781E-01      0.13003213E+00      0.20691705E+00
      1926      0.85268952E-01      0.14897599E-01      0.86329625E-02      0.13760471E+00      0.22266962E+00
      1927      0.90851810E-01      0.17302471E-01      0.20282722E-02      0.14857104E+00      0.24277246E+00
      1928      0.99701899E-01      0.23696211E-01      0.14761151E-01      0.15630065E+00      0.25221885E+00
      1929      0.92019957E-01      0.23535204E-01      0.27083637E-02      0.15067953E+00      0.23182576E+00
      1930      0.85809639E-01      0.15060040E-01     -0.14718406E-01      0.14982269E+00      0.23643733E+00
      1931      0.94657736E-01      0.20101691E-01     -0.14494164E-02      0.15658833E+00      0.25044553E+00
      1932      0.10094924E+00      0.22526585E-01      0.59031931E-02      0.16368505E+00      0.26000689E+00
      1933      0.93929174E-01      0.22439930E-01     -0.38152738E-02      0.15703270E+00      0.24323878E+00
      1934      0.10940420E+00      0.30932848E-01      0.27713351E-01      0.16473055E+00      0.26426039E+00
      1935      0.12358911E+00      0.42595363E-01      0.46799984E-01      0.17565677E+00      0.28360094E+00
      1936      0.13728668E+00      0.53782644E-01      0.67536744E-01      0.18531181E+00      0.30052636E+00
      1937      0.14649125E+00      0.61169478E-01      0.76007718E-01      0.19474098E+00      0.31419664E+00
      1938      0.15584308E+00      0.68300985E-01      0.88537373E-01      0.20255423E+00      0.32633983E+00
      1939      0.15705921E+00      0.69692582E-01      0.88881205E-01      0.20466083E+00      0.32625313E+00
      1940      0.16395047E+00      0.76914734E-01      0.10583838E+00      0.20669690E+00      0.32702958E+00
      1941      0.16588241E+00      0.81067973E-01      0.10797286E+00      0.20788700E+00      0.32630383E+00
      1942      0.16571995E+00      0.81621348E-01      0.98431524E-01      0.21144622E+00      0.33219066E+00
      1943      0.15258119E+00      0.66763254E-01      0.55111737E-01      0.21387351E+00      0.33580974E+00
      1944      0.15923344E+00      0.67048706E-01      0.72247178E-01      0.21768130E+00      0.34298920E+00
      1945      0.16866379E+00      0.75002001E-01      0.88281935E-01      0.22331933E+00      0.35366946E+00
      1946      0.17684933E+00      0.81132845E-01      0.99364814E-01      0.22990823E+00      0.36504725E+00
      1947      0.18523821E+00      0.88443294E-01      0.11354125E+00      0.23520546E+00      0.37339444E+00
      1948      0.18509625E+00      0.87571619E-01      0.10023486E+00      0.24125230E+00      0.38233688E+00
      1949      0.18930389E+00      0.89898554E-01      0.10439608E+00      0.24602806E+00      0.38872601E+00
      1950      0.17959013E+00      0.84495019E-01      0.84506721E-01      0.24169419E+00      0.37436913E+00
      1951      0.17216441E+00      0.79500425E-01      0.69574251E-01      0.23865430E+00      0.36377261E+00
      1952      0.16089286E+00      0.69341933E-01      0.33958134E-01      0.23901481E+00      0.36375155E+00
      1953      0.15487899E+00      0.57544652E-01      0.19230088E-01      0.24001430E+00      0.36566168E+00
      1954      0.14795715E+00      0.48262598E-01     -0.59488969E-02      0.24274994E+00      0.37081927E+00
      1955      0.15747219E+00      0.50484890E-01      0.15101562E-01      0.24849689E+00      0.38342359E+00
      1956      0.17230733E+00      0.61015683E-01      0.38702423E-01      0.25859200E+00      0.40377414E+00
      1957      0.18672358E+00      0.72244183E-01      0.60156905E-01      0.26931942E+00      0.42172212E+00
      1958      0.19446627E+00      0.78669339E-01      0.68011285E-01      0.27706389E+00      0.43190227E+00
      1959      0.20052263E+00      0.83238359E-01      0.76410387E-01      0.28232193E+00      0.43869860E+00
      1960      0.20249998E+00      0.84601949E-01      0.75567833E-01      0.28594651E+00      0.44257573E+00
      1961      0.17714376E+00      0.66790299E-01      0.16235588E-01      0.27824118E+00      0.41651564E+00
      1962      0.15656756E+00      0.43241063E-01     -0.24583879E-01      0.27069001E+00      0.40305112E+00
      1963      0.14391528E+00      0.36992343E-01     -0.34639960E-01      0.25631648E+00      0.37745393E+00
      1964      0.20606853E-01     -0.63061222E-02     -0.16537613E+00      0.14183026E+00      0.80425292E-01
      1965     -0.28006251E-01     -0.54862098E-01     -0.23405343E+00      0.93197138E-01      0.71859669E-01
      1966      0.11853653E-01     -0.55762843E-01     -0.20117374E+00      0.13737151E+00      0.19511234E+00
      1967      0.66100191E-01     -0.32824344E-01     -0.12377646E+00      0.18377459E+00      0.29014510E+00
      1968      0.93731943E-01     -0.15053871E-01     -0.10034961E+00      0.21471793E+00      0.33612748E+00
      1969      0.54312787E-01     -0.41983618E-01     -0.20427293E+00      0.20955019E+00      0.29684445E+00
      1970      0.77676597E-01     -0.39011027E-01     -0.14353802E+00      0.21777636E+00      0.33252629E+00
      1971      0.12986132E+00     -0.14763117E-02     -0.46189201E-01      0.24712314E+00      0.39310785E+00
      1972      0.17126164E+00      0.32609864E-01      0.16651758E-01      0.27636405E+00      0.44320372E+00
      1973      0.19262222E+00      0.52574024E-01      0.36867082E-01      0.29726770E+00      0.47105998E+00
      1974      0.19603993E+00      0.55968494E-01      0.28403894E-01      0.30679469E+00      0.47980748E+00
      1975      0.18265495E+00      0.48766098E-01     -0.14938770E-01      0.30866318E+00      0.46768876E+00
      1976      0.16515539E+00      0.23590439E-01     -0.40593890E-01      0.29791503E+00      0.46161826E+00
      1977      0.21307498E+00      0.55369202E-01      0.43976410E-01      0.32717702E+00      0.52533312E+00
      1978      0.26308559E+00      0.93576844E-01      0.12510478E+00      0.36070721E+00      0.58683998E+00
      1979      0.27984750E+00      0.11232086E+00      0.13857273E+00      0.37891063E+00      0.60181810E+00
      1980      0.31162462E+00      0.13438427E+00      0.18922452E+00      0.40066660E+00      0.64581262E+00
      1981      0.33187843E+00      0.15184683E+00      0.20542393E+00      0.42250865E+00      0.67501824E+00
      1982      0.34081601E+00      0.16114940E+00      0.20717293E+00      0.43477444E+00      0.68752645E+00
      1983      0.11710960E+00     -0.32822902E-01     -0.37729034E+00      0.39738874E+00      0.56159335E+00
      1984      0.13111810E+00     -0.70363420E-01     -0.24930201E+00      0.37325134E+00      0.56738675E+00
      1985      0.21965378E+00      0.65300946E-02     -0.32869029E-01      0.39676641E+00      0.62035943E+00
      1986      0.27145129E+00      0.68750273E-01      0.57879147E-01      0.41982005E+00      0.66008630E+00
      1987      0.30746735E+00      0.10262217E+00      0.12523937E+00      0.43772385E+00      0.69253298E+00
      1988      0.35357025E+00      0.14283823E+00      0.21167080E+00      0.46221560E+00      0.73525724E+00
      1989      0.39606517E+00      0.18404607E+00      0.28327911E+00      0.48708332E+00      0.77544119E+00
      1990      0.42853203E+00      0.21620085E+00      0.33341743E+00      0.50843707E+00      0.80680595E+00
      1991      0.44730806E+00      0.23752965E+00      0.35668225E+00      0.52326802E+00      0.82336757E+00
      1992      0.17811397E+00      0.82712862E-01     -0.25704958E+00      0.42149110E+00      0.50538197E+00
      1993      0.14609878E+00     -0.10636771E-01     -0.16578062E+00      0.34632353E+00      0.48148703E+00
      1994      0.25881145E+00      0.75704673E-01      0.80746626E-01      0.38921857E+00      0.59111244E+00
      1995      0.34242898E+00      0.14660594E+00      0.22997945E+00      0.43703068E+00      0.67752861E+00
      1996      0.39976225E+00      0.20124595E+00      0.32284349E+00      0.47269273E+00      0.73479184E+00
      1997      0.44286708E+00      0.24201027E+00      0.38776854E+00      0.50201395E+00      0.78067796E+00
      1998      0.48649719E+00      0.28052814E+00      0.45935956E+00      0.52957662E+00      0.82732697E+00
      1999      0.53086074E+00      0.32011181E+00      0.53045256E+00      0.55839580E+00      0.87491722E+00
      2000      0.56604638E+00      0.35312001E+00      0.58153465E+00      0.58332102E+00      0.91374614E+00
      2001      0.59571278E+00      0.38083941E+00      0.62350350E+00      0.60509548E+00      0.94661469E+00
      2002      0.61896697E+00      0.40279623E+00      0.65443641E+00      0.62319019E+00      0.97273982E+00
      2003      0.63547670E+00      0.41882268E+00      0.67342604E+00      0.63743018E+00      0.99213062E+00
      2004      0.64964006E+00      0.43165126E+00      0.69036349E+00      0.64953033E+00      0.10096859E+01
      2005      0.66480429E+00      0.44468997E+00      0.71134417E+00      0.66129649E+00      0.10277956E+01
      2006      0.68167458E+00      0.45928577E+00      0.73695487E+00      0.67328504E+00      0.10465527E+01
      2007      0.69930011E+00      0.47488866E+00      0.76411726E+00      0.68544783E+00      0.10657194E+01
      2008      0.71836358E+00      0.49164220E+00      0.79430614E+00      0.69817033E+00      0.10863847E+01
      2009      0.75012613E+00      0.51689235E+00      0.85038250E+00      0.71673823E+00      0.11226065E+01
      2010      0.77695960E+00      0.54208454E+00      0.89119978E+00      0.73513971E+00      0.11502951E+01
      2011      0.80287247E+00      0.56573974E+00      0.93319362E+00      0.75176047E+00      0.11767183E+01
      2012      0.82886529E+00      0.58977943E+00      0.97519935E+00      0.76830330E+00      0.12032185E+01
      2013      0.85455493E+00      0.61375444E+00      0.10168120E+01      0.78458611E+00      0.12289819E+01
      2014      0.87988643E+00      0.63757679E+00      0.10579704E+01      0.80053092E+00      0.12541029E+01
      2015      0.90484958E+00      0.66120189E+00      0.10986411E+01      0.81614490E+00      0.12786342E+01
      2016      0.92943726E+00      0.68459981E+00      0.11388003E+01      0.83143460E+00      0.13026073E+01
      2017      0.95365188E+00      0.70775494E+00      0.11784505E+01      0.84640742E+00      0.13260454E+01
      2018      0.97749473E+00      0.73065804E+00      0.12175906E+01      0.86106944E+00      0.13489621E+01
      2019      0.10011137E+01      0.75333245E+00      0.12563316E+01      0.87554344E+00      0.13719059E+01
      2020      0.10239529E+01      0.77556849E+00      0.12933646E+01      0.88969432E+00      0.13938548E+01
      2021      0.10458851E+01      0.79717528E+00      0.13285048E+01      0.90340722E+00      0.14148872E+01
      2022      0.10670130E+01      0.81807188E+00      0.13621896E+01      0.91667828E+00      0.14351311E+01
