 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1783     -0.32747984E-01     -0.36510169E-01     -0.94481776E-01     -0.10879850E-03     -0.39075066E-03
      1784     -0.34040237E-01     -0.37975317E-01     -0.98151401E-01     -0.12334990E-03     -0.44299626E-03
      1785     -0.35291212E-01     -0.39394853E-01     -0.10169732E+00     -0.13903267E-03     -0.49929812E-03
      1786     -0.36501900E-01     -0.40769613E-01     -0.10512258E+00     -0.15588256E-03     -0.55978169E-03
      1787     -0.37673273E-01     -0.42100422E-01     -0.10843012E+00     -0.17393360E-03     -0.62457353E-03
      1788     -0.38806279E-01     -0.43388101E-01     -0.11162281E+00     -0.19322159E-03     -0.69379817E-03
      1789     -0.39901844E-01     -0.44633455E-01     -0.11470346E+00     -0.21378218E-03     -0.76758130E-03
      1790     -0.40960876E-01     -0.45837287E-01     -0.11767479E+00     -0.23565061E-03     -0.84604835E-03
      1791     -0.42488538E-01     -0.47632030E-01     -0.12192959E+00     -0.25886196E-03     -0.92932393E-03
      1792     -0.43475935E-01     -0.48754537E-01     -0.12468594E+00     -0.28345142E-03     -0.10175325E-02
      1793     -0.44429456E-01     -0.49837899E-01     -0.12734091E+00     -0.30945413E-03     -0.11107984E-02
      1794     -0.45349937E-01     -0.50882888E-01     -0.12989696E+00     -0.33690576E-03     -0.12092468E-02
      1795     -0.46238197E-01     -0.51890265E-01     -0.13235652E+00     -0.36584201E-03     -0.13130009E-02
      1796     -0.47095040E-01     -0.52860786E-01     -0.13472192E+00     -0.39629689E-03     -0.14221849E-02
      1797     -0.48418323E-01     -0.54422920E-01     -0.13836058E+00     -0.42830657E-03     -0.15369221E-02
      1798     -0.49213743E-01     -0.55321459E-01     -0.14054127E+00     -0.46190563E-03     -0.16573362E-02
      1799     -0.49980118E-01     -0.56185397E-01     -0.14263473E+00     -0.49713023E-03     -0.17835498E-02
      1800     -0.51211945E-01     -0.57641330E-01     -0.14599674E+00     -0.53401494E-03     -0.19156863E-02
      1801     -0.51921639E-01     -0.58437798E-01     -0.14791931E+00     -0.57259476E-03     -0.20538676E-02
      1802     -0.53587028E-01     -0.60450728E-01     -0.15245113E+00     -0.61290531E-03     -0.21982164E-02
      1803     -0.53752151E-01     -0.60558437E-01     -0.15286768E+00     -0.65498111E-03     -0.23488534E-02
      1804     -0.54382889E-01     -0.61259445E-01     -0.15455167E+00     -0.69885825E-03     -0.25059012E-02
      1805     -0.54988991E-01     -0.61930205E-01     -0.15616108E+00     -0.74457121E-03     -0.26694801E-02
      1806     -0.56059276E-01     -0.63194103E-01     -0.15903209E+00     -0.79215552E-03     -0.28397110E-02
      1807     -0.56617534E-01     -0.63806122E-01     -0.16049597E+00     -0.84164561E-03     -0.30167147E-02
      1808     -0.57153224E-01     -0.64390007E-01     -0.16189113E+00     -0.89307755E-03     -0.32006109E-02
      1809     -0.57667007E-01     -0.64946449E-01     -0.16321940E+00     -0.94648576E-03     -0.33915189E-02
      1810     -0.58159541E-01     -0.65476133E-01     -0.16448262E+00     -0.10019057E-02     -0.35895581E-02
      1811     -0.59116206E-01     -0.66600486E-01     -0.16700512E+00     -0.10593717E-02     -0.37948471E-02
      1812     -0.59567698E-01     -0.67078436E-01     -0.16814198E+00     -0.11189198E-02     -0.40075043E-02
      1813     -0.59999893E-01     -0.67531689E-01     -0.16921923E+00     -0.11805838E-02     -0.42276473E-02
      1814     -0.60413422E-01     -0.67960917E-01     -0.17023862E+00     -0.12444002E-02     -0.44553937E-02
      1815     -0.61291303E-01     -0.68986176E-01     -0.17251634E+00     -0.13104027E-02     -0.46908593E-02
      1816     -0.62150434E-01     -0.69987966E-01     -0.17473508E+00     -0.13786267E-02     -0.49341615E-02
      1817     -0.62991503E-01     -0.70966995E-01     -0.17689678E+00     -0.14491070E-02     -0.51854151E-02
      1818     -0.63335549E-01     -0.71306249E-01     -0.17769826E+00     -0.15218789E-02     -0.54447355E-02
      1819     -0.63664066E-01     -0.71624853E-01     -0.17845054E+00     -0.15969772E-02     -0.57122384E-02
      1820     -0.63977654E-01     -0.71923467E-01     -0.17915524E+00     -0.16744360E-02     -0.59880364E-02
      1821     -0.64276909E-01     -0.72202748E-01     -0.17981400E+00     -0.17542912E-02     -0.62722431E-02
      1822     -0.65040921E-01     -0.73080411E-01     -0.18172958E+00     -0.18365769E-02     -0.65649718E-02
      1823     -0.65790755E-01     -0.73939430E-01     -0.18359892E+00     -0.19213283E-02     -0.68663350E-02
      1824     -0.66050112E-01     -0.74164390E-01     -0.18412796E+00     -0.20085794E-02     -0.71764434E-02
      1825     -0.66774257E-01     -0.74988633E-01     -0.18591269E+00     -0.20983660E-02     -0.74954083E-02
      1826     -0.67010113E-01     -0.75180741E-01     -0.18636376E+00     -0.21907228E-02     -0.78233400E-02
      1827     -0.67711020E-01     -0.75972881E-01     -0.18807062E+00     -0.22856835E-02     -0.81603479E-02
      1828     -0.67925744E-01     -0.76134764E-01     -0.18845017E+00     -0.23832828E-02     -0.85065406E-02
      1829     -0.68130854E-01     -0.76282558E-01     -0.18879659E+00     -0.24835563E-02     -0.88620263E-02
      1830     -0.71167907E-01     -0.80100669E-01     -0.19681643E+00     -0.25865384E-02     -0.92269122E-02
      1831     -0.70882762E-01     -0.79608783E-01     -0.19581958E+00     -0.26922630E-02     -0.96013045E-02
      1832     -0.71061919E-01     -0.79717871E-01     -0.19607402E+00     -0.28007645E-02     -0.99853100E-02
      1833     -0.71705623E-01     -0.80428389E-01     -0.19758018E+00     -0.29120784E-02     -0.10379033E-01
      1834     -0.71870684E-01     -0.80515107E-01     -0.19778221E+00     -0.30262384E-02     -0.10782577E-01
      1835     -0.72500733E-01     -0.81204104E-01     -0.19923666E+00     -0.31432793E-02     -0.11196046E-01
      1836     -0.74532978E-01     -0.83717348E-01     -0.20447839E+00     -0.32632355E-02     -0.11619542E-01
      1837     -0.74680969E-01     -0.83775233E-01     -0.20461263E+00     -0.33861405E-02     -0.12053168E-01
      1838     -0.75292842E-01     -0.84435523E-01     -0.20599440E+00     -0.35120298E-02     -0.12497022E-01
      1839     -0.75900218E-01     -0.85087804E-01     -0.20735645E+00     -0.36409373E-02     -0.12951207E-01
      1840     -0.76970349E-01     -0.86342317E-01     -0.20996148E+00     -0.37728968E-02     -0.13415819E-01
      1841     -0.77569900E-01     -0.86980163E-01     -0.21128688E+00     -0.39079427E-02     -0.13890957E-01
      1842     -0.78631742E-01     -0.88220487E-01     -0.21385294E+00     -0.40461091E-02     -0.14376718E-01
      1843     -0.79225766E-01     -0.88846492E-01     -0.21514792E+00     -0.41874306E-02     -0.14873199E-01
      1844     -0.80281633E-01     -0.90075226E-01     -0.21768129E+00     -0.43319410E-02     -0.15380493E-01
      1845     -0.82258228E-01     -0.92511436E-01     -0.22268765E+00     -0.44796738E-02     -0.15898695E-01
      1846     -0.82385994E-01     -0.92517839E-01     -0.22270232E+00     -0.46306638E-02     -0.16427897E-01
      1847     -0.83895531E-01     -0.94338144E-01     -0.22643145E+00     -0.47849444E-02     -0.16968193E-01
      1848     -0.84484321E-01     -0.94944935E-01     -0.22767267E+00     -0.49425497E-02     -0.17519672E-01
      1849     -0.85990512E-01     -0.96758057E-01     -0.23137426E+00     -0.51035137E-02     -0.18082424E-01
      1850     -0.87950265E-01     -0.99170000E-01     -0.23628429E+00     -0.52678698E-02     -0.18656538E-01
      1851     -0.87089774E-01     -0.96962650E-01     -0.23126254E+00     -0.64337035E-02     -0.22714563E-01
      1852     -0.10012386E+00     -0.11299114E+00     -0.26691642E+00     -0.66119031E-02     -0.23332633E-01
      1853     -0.10066576E+00     -0.11364113E+00     -0.26808349E+00     -0.67215507E-02     -0.23712647E-01
      1854     -0.10465043E+00     -0.11892816E+00     -0.27841265E+00     -0.68311877E-02     -0.24092404E-01
      1855     -0.10497987E+00     -0.11935615E+00     -0.27908299E+00     -0.68997055E-02     -0.24329623E-01
      1856     -0.10824103E+00     -0.12361248E+00     -0.28776611E+00     -0.69408143E-02     -0.24471907E-01
      1857     -0.10975437E+00     -0.12552838E+00     -0.29182848E+00     -0.69682192E-02     -0.24566742E-01
      1858     -0.11123330E+00     -0.12741823E+00     -0.29582316E+00     -0.69819217E-02     -0.24614154E-01
      1859     -0.11444014E+00     -0.13164828E+00     -0.30435873E+00     -0.70093256E-02     -0.24708965E-01
      1860     -0.12915810E+00     -0.13755809E+00     -0.31608605E+00     -0.21769622E-01     -0.63100054E-01
      1861     -0.14221836E+00     -0.14249486E+00     -0.32616850E+00     -0.35209652E-01     -0.97402547E-01
      1862     -0.12634623E+00     -0.12892996E+00     -0.29658089E+00     -0.27639427E-01     -0.79184475E-01
      1863     -0.13117209E+00     -0.13293462E+00     -0.30436777E+00     -0.30359859E-01     -0.86116958E-01
      1864     -0.13009862E+00     -0.13758964E+00     -0.31338691E+00     -0.23755138E-01     -0.69996287E-01
      1865     -0.13877457E+00     -0.14163500E+00     -0.32119046E+00     -0.32100592E-01     -0.90784982E-01
      1866     -0.14954388E+00     -0.14326626E+00     -0.32431168E+00     -0.46360281E-01     -0.12478298E+00
      1867     -0.15914398E+00     -0.14735573E+00     -0.33203302E+00     -0.56426787E-01     -0.14787958E+00
      1868     -0.15587267E+00     -0.14971611E+00     -0.33641618E+00     -0.48871101E-01     -0.13086165E+00
      1869     -0.15520505E+00     -0.15322214E+00     -0.34296678E+00     -0.44055008E-01     -0.11985912E+00
      1870     -0.15597163E+00     -0.15565431E+00     -0.34748024E+00     -0.42580414E-01     -0.11653970E+00
      1871     -0.17176691E+00     -0.16399142E+00     -0.36389183E+00     -0.56058477E-01     -0.15319827E+00
      1872     -0.19638295E+00     -0.19366318E+00     -0.42277077E+00     -0.59604682E-01     -0.16278055E+00
      1873     -0.20895818E+00     -0.20157614E+00     -0.43737633E+00     -0.70136093E-01     -0.18690890E+00
      1874     -0.20760472E+00     -0.19721083E+00     -0.42979396E+00     -0.72582337E-01     -0.19261622E+00
      1875     -0.21232708E+00     -0.20624319E+00     -0.44621397E+00     -0.69941646E-01     -0.18748988E+00
      1876     -0.20445201E+00     -0.20765393E+00     -0.44934898E+00     -0.55957209E-01     -0.15728269E+00
      1877     -0.20258257E+00     -0.20920140E+00     -0.45268852E+00     -0.51181324E-01     -0.14687173E+00
      1878     -0.20333650E+00     -0.21038927E+00     -0.45537101E+00     -0.50836550E-01     -0.14621347E+00
      1879     -0.21114085E+00     -0.21733850E+00     -0.46808160E+00     -0.55354186E-01     -0.15587527E+00
      1880     -0.22351478E+00     -0.23003450E+00     -0.49068094E+00     -0.60972034E-01     -0.16757844E+00
      1881     -0.22655149E+00     -0.24020858E+00     -0.50999468E+00     -0.54128168E-01     -0.15350088E+00
      1882     -0.22237083E+00     -0.23450681E+00     -0.49827012E+00     -0.54370028E-01     -0.15411032E+00
      1883     -0.22832238E+00     -0.24172244E+00     -0.51105076E+00     -0.55865727E-01     -0.15732128E+00
      1884     -0.22917421E+00     -0.24277490E+00     -0.51318835E+00     -0.55923998E-01     -0.15759563E+00
      1885     -0.23006518E+00     -0.24327933E+00     -0.51433912E+00     -0.56654283E-01     -0.15923517E+00
      1886     -0.23142581E+00     -0.24451183E+00     -0.51667968E+00     -0.57095949E-01     -0.16167379E+00
      1887     -0.23823829E+00     -0.24980590E+00     -0.52588465E+00     -0.62151013E-01     -0.17208826E+00
      1888     -0.24748120E+00     -0.26285467E+00     -0.54809066E+00     -0.62816248E-01     -0.17364427E+00
      1889     -0.24830815E+00     -0.26219968E+00     -0.54720985E+00     -0.64731705E-01     -0.17759356E+00
      1890     -0.25545029E+00     -0.27397981E+00     -0.56709855E+00     -0.63466691E-01     -0.17528230E+00
      1891     -0.25982283E+00     -0.28132440E+00     -0.57915873E+00     -0.62683220E-01     -0.17385822E+00
      1892     -0.26555244E+00     -0.28855162E+00     -0.59140205E+00     -0.63952362E-01     -0.17701899E+00
      1893     -0.26963459E+00     -0.29230225E+00     -0.59721520E+00     -0.66497247E-01     -0.18295819E+00
      1894     -0.27736182E+00     -0.30135667E+00     -0.61285972E+00     -0.68874316E-01     -0.18834491E+00
      1895     -0.28490162E+00     -0.30943400E+00     -0.62645304E+00     -0.72137524E-01     -0.19562270E+00
      1896     -0.28993671E+00     -0.31595948E+00     -0.63723791E+00     -0.73265675E-01     -0.19795754E+00
      1897     -0.29618996E+00     -0.32413722E+00     -0.65087442E+00     -0.74543513E-01     -0.20059646E+00
      1898     -0.30409929E+00     -0.33277583E+00     -0.66514240E+00     -0.77939420E-01     -0.20796159E+00
      1899     -0.31103442E+00     -0.34413711E+00     -0.68391429E+00     -0.77085190E-01     -0.20582339E+00
      1900     -0.31718597E+00     -0.35318550E+00     -0.69839610E+00     -0.77546852E-01     -0.20665957E+00
      1901     -0.33170820E+00     -0.36835295E+00     -0.72266517E+00     -0.84534113E-01     -0.22316755E+00
      1902     -0.33496530E+00     -0.37395568E+00     -0.72954571E+00     -0.84733592E-01     -0.22367689E+00
      1903     -0.34518379E+00     -0.38904098E+00     -0.75248883E+00     -0.85855770E-01     -0.22610567E+00
      1904     -0.35068344E+00     -0.39802526E+00     -0.76495941E+00     -0.86082490E-01     -0.22655723E+00
      1905     -0.35908431E+00     -0.41090702E+00     -0.78371344E+00     -0.86871938E-01     -0.22820152E+00
      1906     -0.37063580E+00     -0.42504211E+00     -0.80444620E+00     -0.91310919E-01     -0.23767005E+00
      1907     -0.37935022E+00     -0.43939694E+00     -0.82510807E+00     -0.91279056E-01     -0.23752483E+00
      1908     -0.38002379E+00     -0.44060412E+00     -0.82470071E+00     -0.92015006E-01     -0.23909054E+00
      1909     -0.38337776E+00     -0.44841696E+00     -0.83499762E+00     -0.90191046E-01     -0.23519390E+00
      1910     -0.38955349E+00     -0.45462384E+00     -0.84289535E+00     -0.94319312E-01     -0.24405277E+00
      1911     -0.38820012E+00     -0.45030049E+00     -0.83340664E+00     -0.97283986E-01     -0.25191925E+00
      1912     -0.38881714E+00     -0.45134549E+00     -0.83284743E+00     -0.97993822E-01     -0.25374064E+00
      1913     -0.39087677E+00     -0.45476560E+00     -0.83623617E+00     -0.98502684E-01     -0.25507759E+00
      1914     -0.38243786E+00     -0.44396261E+00     -0.81704969E+00     -0.96943660E-01     -0.25211105E+00
      1915     -0.37816463E+00     -0.44109433E+00     -0.81057391E+00     -0.93847389E-01     -0.24584011E+00
      1916     -0.38182819E+00     -0.44803207E+00     -0.82023430E+00     -0.93062034E-01     -0.24433802E+00
      1917     -0.38536444E+00     -0.45404416E+00     -0.82837805E+00     -0.93036370E-01     -0.24442021E+00
      1918     -0.38386193E+00     -0.45269172E+00     -0.82464671E+00     -0.92645327E-01     -0.24370972E+00
      1919     -0.37660224E+00     -0.44186760E+00     -0.80561548E+00     -0.92919864E-01     -0.24442039E+00
      1920     -0.38739793E+00     -0.45596295E+00     -0.82685874E+00     -0.96013072E-01     -0.25093622E+00
      1921     -0.38632454E+00     -0.45314453E+00     -0.82138640E+00     -0.97261417E-01     -0.25516934E+00
      1922     -0.38846236E+00     -0.45776895E+00     -0.82697300E+00     -0.96577188E-01     -0.25391127E+00
      1923     -0.39856227E+00     -0.47116287E+00     -0.84674885E+00     -0.99439466E-01     -0.25988014E+00
      1924     -0.40175424E+00     -0.47371216E+00     -0.84916270E+00     -0.10252175E+00     -0.26625933E+00
      1925     -0.40469173E+00     -0.47748847E+00     -0.85347391E+00     -0.10398258E+00     -0.26921654E+00
      1926     -0.40643272E+00     -0.47952458E+00     -0.85749841E+00     -0.10441003E+00     -0.26976620E+00
      1927     -0.41539247E+00     -0.49207152E+00     -0.87867230E+00     -0.10534911E+00     -0.27129504E+00
      1928     -0.41585808E+00     -0.49303216E+00     -0.88096066E+00     -0.10486988E+00     -0.26997130E+00
      1929     -0.42012573E+00     -0.49931108E+00     -0.89169516E+00     -0.10497963E+00     -0.26980986E+00
      1930     -0.41505932E+00     -0.49325501E+00     -0.88288645E+00     -0.10287725E+00     -0.26526789E+00
      1931     -0.41142830E+00     -0.48746779E+00     -0.87451347E+00     -0.10247057E+00     -0.26573302E+00
      1932     -0.40676026E+00     -0.48111162E+00     -0.86499717E+00     -0.10136541E+00     -0.26340340E+00
      1933     -0.41073960E+00     -0.48370878E+00     -0.87006241E+00     -0.10474716E+00     -0.26981522E+00
      1934     -0.41426685E+00     -0.48702589E+00     -0.87630267E+00     -0.10666038E+00     -0.27322317E+00
      1935     -0.41760857E+00     -0.48990411E+00     -0.88189384E+00     -0.10872765E+00     -0.27685855E+00
      1936     -0.42382337E+00     -0.49723918E+00     -0.89481028E+00     -0.11070349E+00     -0.28022298E+00
      1937     -0.42702672E+00     -0.49914028E+00     -0.89872311E+00     -0.11365974E+00     -0.28539021E+00
      1938     -0.42680838E+00     -0.49733090E+00     -0.89644396E+00     -0.11506795E+00     -0.28759457E+00
      1939     -0.42992896E+00     -0.50035295E+00     -0.90196836E+00     -0.11677733E+00     -0.29037496E+00
      1940     -0.43371927E+00     -0.50534115E+00     -0.91064291E+00     -0.11747584E+00     -0.29132334E+00
      1941     -0.44224152E+00     -0.50642724E+00     -0.91259211E+00     -0.12924460E+00     -0.31821878E+00
      1942     -0.44647136E+00     -0.51293958E+00     -0.92307737E+00     -0.12909578E+00     -0.31856052E+00
      1943     -0.45167331E+00     -0.51861884E+00     -0.93200897E+00     -0.13163867E+00     -0.32337840E+00
      1944     -0.45523084E+00     -0.52336939E+00     -0.93898920E+00     -0.13264813E+00     -0.32538176E+00
      1945     -0.45046380E+00     -0.51779667E+00     -0.92818390E+00     -0.13146032E+00     -0.32349650E+00
      1946     -0.46373928E+00     -0.53888027E+00     -0.96130748E+00     -0.13102017E+00     -0.32275334E+00
      1947     -0.47493708E+00     -0.55447823E+00     -0.98542268E+00     -0.13321694E+00     -0.32643242E+00
      1948     -0.48251959E+00     -0.56602849E+00     -0.10025319E+01     -0.13396940E+00     -0.32758708E+00
      1949     -0.48725714E+00     -0.57236866E+00     -0.10107915E+01     -0.13588699E+00     -0.33056467E+00
      1950     -0.50187867E+00     -0.58909588E+00     -0.10361954E+01     -0.14301121E+00     -0.34203302E+00
      1951     -0.54167929E+00     -0.62152653E+00     -0.10836938E+01     -0.17282719E+00     -0.41153762E+00
      1952     -0.55490403E+00     -0.63591768E+00     -0.11025109E+01     -0.18038459E+00     -0.42835273E+00
      1953     -0.56257732E+00     -0.64523785E+00     -0.11134543E+01     -0.18410570E+00     -0.43810199E+00
      1954     -0.57448019E+00     -0.66214377E+00     -0.11352415E+01     -0.18764252E+00     -0.44540937E+00
      1955     -0.58995609E+00     -0.68465410E+00     -0.11654189E+01     -0.19140192E+00     -0.45267691E+00
      1956     -0.60417975E+00     -0.70708482E+00     -0.11948110E+01     -0.19341356E+00     -0.45688374E+00
      1957     -0.61496772E+00     -0.72469180E+00     -0.12167927E+01     -0.19479344E+00     -0.45993365E+00
      1958     -0.62528783E+00     -0.74208601E+00     -0.12382387E+01     -0.19571542E+00     -0.46210516E+00
      1959     -0.62873680E+00     -0.74787059E+00     -0.12433612E+01     -0.19682630E+00     -0.46454924E+00
      1960     -0.63720985E+00     -0.76209096E+00     -0.12603517E+01     -0.19785269E+00     -0.46687406E+00
      1961     -0.65687336E+00     -0.77630870E+00     -0.12780031E+01     -0.21691134E+00     -0.50340716E+00
      1962     -0.66589952E+00     -0.78834558E+00     -0.12925291E+01     -0.22104215E+00     -0.51014331E+00
      1963     -0.67570608E+00     -0.80328640E+00     -0.13109321E+01     -0.22363782E+00     -0.51417173E+00
      1964     -0.68698600E+00     -0.81950718E+00     -0.13308935E+01     -0.22761021E+00     -0.52018716E+00
      1965     -0.69753017E+00     -0.83499090E+00     -0.13496597E+01     -0.23117237E+00     -0.52540375E+00
      1966     -0.70852212E+00     -0.85271505E+00     -0.13714049E+01     -0.23327286E+00     -0.52815252E+00
      1967     -0.71617696E+00     -0.86477282E+00     -0.13853351E+01     -0.23543307E+00     -0.53096141E+00
      1968     -0.72573246E+00     -0.87943732E+00     -0.14029505E+01     -0.23818978E+00     -0.53461677E+00
      1969     -0.73527230E+00     -0.89410853E+00     -0.14207074E+01     -0.24087559E+00     -0.53806422E+00
      1970     -0.74383063E+00     -0.90694022E+00     -0.14362585E+01     -0.24362989E+00     -0.54153974E+00
      1971     -0.74685413E+00     -0.91233509E+00     -0.14385090E+01     -0.24556311E+00     -0.54460501E+00
      1972     -0.75231594E+00     -0.92512064E+00     -0.14505024E+01     -0.24437103E+00     -0.54230181E+00
      1973     -0.76252089E+00     -0.94546730E+00     -0.14726383E+01     -0.24374090E+00     -0.54088438E+00
      1974     -0.76934002E+00     -0.95793569E+00     -0.14840571E+01     -0.24518101E+00     -0.54333536E+00
      1975     -0.77558538E+00     -0.96990529E+00     -0.14948175E+01     -0.24613968E+00     -0.54495088E+00
      1976     -0.79201728E+00     -0.99821713E+00     -0.15274855E+01     -0.24818744E+00     -0.54836444E+00
      1977     -0.80130234E+00     -0.10144091E+01     -0.15442045E+01     -0.25000188E+00     -0.55139286E+00
      1978     -0.80761727E+00     -0.10265711E+01     -0.15557775E+01     -0.25067667E+00     -0.55241269E+00
      1979     -0.82447765E+00     -0.10399958E+01     -0.15695526E+01     -0.26754443E+00     -0.58236960E+00
      1980     -0.82746400E+00     -0.10444770E+01     -0.15711336E+01     -0.27003685E+00     -0.58663262E+00
      1981     -0.84257181E+00     -0.10613881E+01     -0.15875943E+01     -0.28224394E+00     -0.60415416E+00
      1982     -0.86249447E+00     -0.10892774E+01     -0.16183357E+01     -0.29195214E+00     -0.61720319E+00
      1983     -0.87271411E+00     -0.11058736E+01     -0.16346530E+01     -0.29605005E+00     -0.62083361E+00
      1984     -0.88474840E+00     -0.11249335E+01     -0.16543994E+01     -0.30075934E+00     -0.62537479E+00
      1985     -0.89450092E+00     -0.11411857E+01     -0.16706516E+01     -0.30423123E+00     -0.62796568E+00
      1986     -0.90486255E+00     -0.11577175E+01     -0.16873998E+01     -0.30845192E+00     -0.63163633E+00
      1987     -0.91266369E+00     -0.11705699E+01     -0.16997144E+01     -0.31173325E+00     -0.63385494E+00
      1988     -0.92058288E+00     -0.11838069E+01     -0.17128904E+01     -0.31466938E+00     -0.63556650E+00
      1989     -0.92595775E+00     -0.11925544E+01     -0.17207964E+01     -0.31740698E+00     -0.63702815E+00
      1990     -0.93049841E+00     -0.11988240E+01     -0.17260879E+01     -0.32094518E+00     -0.63959933E+00
      1991     -0.93940120E+00     -0.12133753E+01     -0.17448572E+01     -0.32211046E+00     -0.64073640E+00
      1992     -0.94331357E+00     -0.11903635E+01     -0.17176356E+01     -0.35091429E+00     -0.68613056E+00
      1993     -0.94158486E+00     -0.11804954E+01     -0.17072884E+01     -0.35698200E+00     -0.69453539E+00
      1994     -0.94094463E+00     -0.11729119E+01     -0.16996522E+01     -0.36284825E+00     -0.70226375E+00
      1995     -0.94182327E+00     -0.11689934E+01     -0.16959607E+01     -0.36806479E+00     -0.70887381E+00
      1996     -0.94553267E+00     -0.11670939E+01     -0.16940429E+01     -0.37690328E+00     -0.71967886E+00
      1997     -0.94919751E+00     -0.11661919E+01     -0.16929198E+01     -0.38494996E+00     -0.72891163E+00
      1998     -0.95258349E+00     -0.11648086E+01     -0.16908462E+01     -0.39321448E+00     -0.73811630E+00
      1999     -0.95695003E+00     -0.11631729E+01     -0.16881430E+01     -0.40381212E+00     -0.74992703E+00
      2000     -0.96644497E+00     -0.11705571E+01     -0.16964429E+01     -0.41471299E+00     -0.76183252E+00
      2001     -0.96992143E+00     -0.11760241E+01     -0.17023029E+01     -0.41602545E+00     -0.76305716E+00
      2002     -0.97370585E+00     -0.11807770E+01     -0.17072935E+01     -0.41863386E+00     -0.76602529E+00
      2003     -0.97746517E+00     -0.11854988E+01     -0.17122450E+01     -0.42122963E+00     -0.76897062E+00
      2004     -0.98120077E+00     -0.11901916E+01     -0.17171599E+01     -0.42381330E+00     -0.77189376E+00
      2005     -0.98320060E+00     -0.11922347E+01     -0.17194341E+01     -0.42560127E+00     -0.77389783E+00
      2006     -0.98346833E+00     -0.11916327E+01     -0.17190770E+01     -0.42659289E+00     -0.77498675E+00
      2007     -0.98370276E+00     -0.11909870E+01     -0.17186748E+01     -0.42756345E+00     -0.77604978E+00
      2008     -0.98391466E+00     -0.11903117E+01     -0.17182423E+01     -0.42851977E+00     -0.77709520E+00
