 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.10686198E+02      0.00000000E+00      0.85885990E+01      0.00000000E+00      0.20975990E+01
      1790      0.11016699E+02      0.00000000E+00      0.88542258E+01      0.00000000E+00      0.21624732E+01
      1791      0.11357422E+02      0.00000000E+00      0.91280679E+01      0.00000000E+00      0.22293538E+01
      1792      0.11708682E+02      0.00000000E+00      0.94103792E+01      0.00000000E+00      0.22983029E+01
      1793      0.12070806E+02      0.00000000E+00      0.97014219E+01      0.00000000E+00      0.23693845E+01
      1794      0.12444130E+02      0.00000000E+00      0.10001466E+02      0.00000000E+00      0.24426644E+01
      1795      0.12829000E+02      0.00000000E+00      0.10310790E+02      0.00000000E+00      0.25182107E+01
      1796      0.13225773E+02      0.00000000E+00      0.10629680E+02      0.00000000E+00      0.25960935E+01
      1797      0.13634818E+02      0.00000000E+00      0.10958433E+02      0.00000000E+00      0.26763851E+01
      1798      0.14056513E+02      0.00000000E+00      0.11297354E+02      0.00000000E+00      0.27591599E+01
      1799      0.14491251E+02      0.00000000E+00      0.11646756E+02      0.00000000E+00      0.28444947E+01
      1800      0.14939434E+02      0.00000000E+00      0.12006965E+02      0.00000000E+00      0.29324688E+01
      1801      0.15401478E+02      0.00000000E+00      0.12378315E+02      0.00000000E+00      0.30231637E+01
      1802      0.15877813E+02      0.00000000E+00      0.12761149E+02      0.00000000E+00      0.31166636E+01
      1803      0.16368879E+02      0.00000000E+00      0.13155824E+02      0.00000000E+00      0.32130552E+01
      1804      0.16875133E+02      0.00000000E+00      0.13562705E+02      0.00000000E+00      0.33124281E+01
      1805      0.17397044E+02      0.00000000E+00      0.13982170E+02      0.00000000E+00      0.34148743E+01
      1806      0.17935097E+02      0.00000000E+00      0.14414608E+02      0.00000000E+00      0.35204890E+01
      1807      0.18489791E+02      0.00000000E+00      0.14860421E+02      0.00000000E+00      0.36293701E+01
      1808      0.19061640E+02      0.00000000E+00      0.15320022E+02      0.00000000E+00      0.37416187E+01
      1809      0.19651176E+02      0.00000000E+00      0.15793837E+02      0.00000000E+00      0.38573388E+01
      1810      0.20258944E+02      0.00000000E+00      0.16282306E+02      0.00000000E+00      0.39766379E+01
      1811      0.20885509E+02      0.00000000E+00      0.16785882E+02      0.00000000E+00      0.40996268E+01
      1812      0.21531453E+02      0.00000000E+00      0.17305033E+02      0.00000000E+00      0.42264193E+01
      1813      0.22197374E+02      0.00000000E+00      0.17840241E+02      0.00000000E+00      0.43571333E+01
      1814      0.22883891E+02      0.00000000E+00      0.18392001E+02      0.00000000E+00      0.44918900E+01
      1815      0.23591640E+02      0.00000000E+00      0.18960825E+02      0.00000000E+00      0.46308145E+01
      1816      0.24321278E+02      0.00000000E+00      0.19547243E+02      0.00000000E+00      0.47740355E+01
      1817      0.25073483E+02      0.00000000E+00      0.20151797E+02      0.00000000E+00      0.49216861E+01
      1818      0.25848951E+02      0.00000000E+00      0.20775048E+02      0.00000000E+00      0.50739032E+01
      1819      0.26648403E+02      0.00000000E+00      0.21417575E+02      0.00000000E+00      0.52308281E+01
      1820      0.27472581E+02      0.00000000E+00      0.22079974E+02      0.00000000E+00      0.53926063E+01
      1821      0.28322248E+02      0.00000000E+00      0.22762860E+02      0.00000000E+00      0.55593879E+01
      1822      0.29198194E+02      0.00000000E+00      0.23466866E+02      0.00000000E+00      0.57313277E+01
      1823      0.30101231E+02      0.00000000E+00      0.24192646E+02      0.00000000E+00      0.59085853E+01
      1824      0.31032197E+02      0.00000000E+00      0.24940872E+02      0.00000000E+00      0.60913250E+01
      1825      0.31991955E+02      0.00000000E+00      0.25712239E+02      0.00000000E+00      0.62797165E+01
      1826      0.32981397E+02      0.00000000E+00      0.26507463E+02      0.00000000E+00      0.64739346E+01
      1827      0.34001441E+02      0.00000000E+00      0.27327281E+02      0.00000000E+00      0.66741593E+01
      1828      0.35053032E+02      0.00000000E+00      0.28172455E+02      0.00000000E+00      0.68805766E+01
      1829      0.36137146E+02      0.00000000E+00      0.29043768E+02      0.00000000E+00      0.70933780E+01
      1830      0.37254790E+02      0.00000000E+00      0.29942029E+02      0.00000000E+00      0.73127608E+01
      1831      0.38407000E+02      0.00000000E+00      0.30868071E+02      0.00000000E+00      0.75389286E+01
      1832      0.39594845E+02      0.00000000E+00      0.31822754E+02      0.00000000E+00      0.77720914E+01
      1833      0.40819428E+02      0.00000000E+00      0.32806962E+02      0.00000000E+00      0.80124654E+01
      1834      0.42081884E+02      0.00000000E+00      0.33821611E+02      0.00000000E+00      0.82602736E+01
      1835      0.43383386E+02      0.00000000E+00      0.34867640E+02      0.00000000E+00      0.85157459E+01
      1836      0.44725140E+02      0.00000000E+00      0.35946021E+02      0.00000000E+00      0.87791195E+01
      1837      0.46108392E+02      0.00000000E+00      0.37057753E+02      0.00000000E+00      0.90506387E+01
      1838      0.47534425E+02      0.00000000E+00      0.38203869E+02      0.00000000E+00      0.93305553E+01
      1839      0.49004561E+02      0.00000000E+00      0.39385432E+02      0.00000000E+00      0.96191292E+01
      1840      0.50520166E+02      0.00000000E+00      0.40603538E+02      0.00000000E+00      0.99166281E+01
      1841      0.52082646E+02      0.00000000E+00      0.41859318E+02      0.00000000E+00      0.10223328E+02
      1842      0.53693449E+02      0.00000000E+00      0.43153936E+02      0.00000000E+00      0.10539513E+02
      1843      0.55354071E+02      0.00000000E+00      0.44488594E+02      0.00000000E+00      0.10865478E+02
      1844      0.57066053E+02      0.00000000E+00      0.45864530E+02      0.00000000E+00      0.11201523E+02
      1845      0.58830982E+02      0.00000000E+00      0.47283020E+02      0.00000000E+00      0.11547962E+02
      1846      0.60650497E+02      0.00000000E+00      0.48745382E+02      0.00000000E+00      0.11905116E+02
      1847      0.62526286E+02      0.00000000E+00      0.50252971E+02      0.00000000E+00      0.12273315E+02
      1848      0.64460089E+02      0.00000000E+00      0.51807186E+02      0.00000000E+00      0.12652902E+02
      1849      0.66453700E+02      0.00000000E+00      0.53409471E+02      0.00000000E+00      0.13044229E+02
      1850      0.68508969E+02      0.00000000E+00      0.55061310E+02      0.00000000E+00      0.13447659E+02
      1851      0.68959249E+02      0.00000000E+00      0.55450621E+02      0.00000000E+00      0.13508628E+02
      1852      0.69409530E+02      0.00000000E+00      0.55839932E+02      0.00000000E+00      0.13569598E+02
      1853      0.69859811E+02      0.00000000E+00      0.56229243E+02      0.00000000E+00      0.13630568E+02
      1854      0.70310092E+02      0.00000000E+00      0.56618554E+02      0.00000000E+00      0.13691537E+02
      1855      0.70760372E+02      0.00000000E+00      0.57007865E+02      0.00000000E+00      0.13752507E+02
      1856      0.71210653E+02      0.00000000E+00      0.57397176E+02      0.00000000E+00      0.13813477E+02
      1857      0.71660934E+02      0.00000000E+00      0.57786488E+02      0.00000000E+00      0.13874446E+02
      1858      0.72111215E+02      0.00000000E+00      0.58175799E+02      0.00000000E+00      0.13935416E+02
      1859      0.72561495E+02      0.00000000E+00      0.58565110E+02      0.00000000E+00      0.13996386E+02
      1860      0.73011776E+02      0.00000000E+00      0.58954421E+02      0.00000000E+00      0.14057355E+02
      1861      0.73969997E+02      0.00000000E+00      0.59688351E+02      0.00000000E+00      0.14281645E+02
      1862      0.74928217E+02      0.00000000E+00      0.60422282E+02      0.00000000E+00      0.14505935E+02
      1863      0.75886438E+02      0.00000000E+00      0.61156212E+02      0.00000000E+00      0.14730225E+02
      1864      0.76844658E+02      0.00000000E+00      0.61890143E+02      0.00000000E+00      0.14954516E+02
      1865      0.77802879E+02      0.00000000E+00      0.62624073E+02      0.00000000E+00      0.15178806E+02
      1866      0.78761099E+02      0.00000000E+00      0.63358003E+02      0.00000000E+00      0.15403096E+02
      1867      0.79719320E+02      0.00000000E+00      0.64091934E+02      0.00000000E+00      0.15627386E+02
      1868      0.80677540E+02      0.00000000E+00      0.64825864E+02      0.00000000E+00      0.15851676E+02
      1869      0.81635761E+02      0.00000000E+00      0.65559795E+02      0.00000000E+00      0.16075966E+02
      1870      0.82593981E+02      0.00000000E+00      0.66293725E+02      0.00000000E+00      0.16300256E+02
      1871      0.83558175E+02      0.00000000E+00      0.67033087E+02      0.00000000E+00      0.16525088E+02
      1872      0.84522368E+02      0.00000000E+00      0.67772449E+02      0.00000000E+00      0.16749919E+02
      1873      0.85486562E+02      0.00000000E+00      0.68511811E+02      0.00000000E+00      0.16974750E+02
      1874      0.86450755E+02      0.00000000E+00      0.69251173E+02      0.00000000E+00      0.17199582E+02
      1875      0.87414948E+02      0.00000000E+00      0.69990535E+02      0.00000000E+00      0.17424413E+02
      1876      0.88379142E+02      0.00000000E+00      0.70729897E+02      0.00000000E+00      0.17649245E+02
      1877      0.89343335E+02      0.00000000E+00      0.71469259E+02      0.00000000E+00      0.17874076E+02
      1878      0.90307529E+02      0.00000000E+00      0.72208621E+02      0.00000000E+00      0.18098908E+02
      1879      0.91271722E+02      0.00000000E+00      0.72947983E+02      0.00000000E+00      0.18323739E+02
      1880      0.92235916E+02      0.00000000E+00      0.73687345E+02      0.00000000E+00      0.18548571E+02
      1881      0.93231580E+02      0.00000000E+00      0.74450999E+02      0.00000000E+00      0.18780581E+02
      1882      0.94227244E+02      0.00000000E+00      0.75214653E+02      0.00000000E+00      0.19012591E+02
      1883      0.95222908E+02      0.00000000E+00      0.75978306E+02      0.00000000E+00      0.19244602E+02
      1884      0.96218572E+02      0.00000000E+00      0.76741960E+02      0.00000000E+00      0.19476612E+02
      1885      0.97214237E+02      0.00000000E+00      0.77505614E+02      0.00000000E+00      0.19708623E+02
      1886      0.98209901E+02      0.00000000E+00      0.78269268E+02      0.00000000E+00      0.19940633E+02
      1887      0.99205565E+02      0.00000000E+00      0.79032922E+02      0.00000000E+00      0.20172643E+02
      1888      0.10020123E+03      0.00000000E+00      0.79796576E+02      0.00000000E+00      0.20404654E+02
      1889      0.10119689E+03      0.00000000E+00      0.80560229E+02      0.00000000E+00      0.20636664E+02
      1890      0.10219256E+03      0.00000000E+00      0.81323883E+02      0.00000000E+00      0.20868674E+02
      1891      0.10372505E+03      0.00000000E+00      0.82550851E+02      0.00000000E+00      0.21174201E+02
      1892      0.10525755E+03      0.00000000E+00      0.83777819E+02      0.00000000E+00      0.21479728E+02
      1893      0.10679004E+03      0.00000000E+00      0.85004787E+02      0.00000000E+00      0.21785255E+02
      1894      0.10832254E+03      0.00000000E+00      0.86231755E+02      0.00000000E+00      0.22090782E+02
      1895      0.10985503E+03      0.00000000E+00      0.87458722E+02      0.00000000E+00      0.22396309E+02
      1896      0.11138753E+03      0.00000000E+00      0.88685690E+02      0.00000000E+00      0.22701836E+02
      1897      0.11292002E+03      0.00000000E+00      0.89912658E+02      0.00000000E+00      0.23007363E+02
      1898      0.11445252E+03      0.00000000E+00      0.91139626E+02      0.00000000E+00      0.23312889E+02
      1899      0.11598501E+03      0.00000000E+00      0.92366594E+02      0.00000000E+00      0.23618416E+02
      1900      0.11751750E+03      0.00000000E+00      0.93593562E+02      0.00000000E+00      0.23923943E+02
      1901      0.11966518E+03      0.00000000E+00      0.95329391E+02      0.00000000E+00      0.24335787E+02
      1902      0.12181285E+03      0.00000000E+00      0.97065220E+02      0.00000000E+00      0.24747631E+02
      1903      0.12396053E+03      0.00000000E+00      0.98801050E+02      0.00000000E+00      0.25159475E+02
      1904      0.12610820E+03      0.00000000E+00      0.10053688E+03      0.00000000E+00      0.25571319E+02
      1905      0.12825587E+03      0.00000000E+00      0.10227271E+03      0.00000000E+00      0.25983163E+02
      1906      0.13040355E+03      0.00000000E+00      0.10400854E+03      0.00000000E+00      0.26395007E+02
      1907      0.13255122E+03      0.00000000E+00      0.10574437E+03      0.00000000E+00      0.26806851E+02
      1908      0.13469889E+03      0.00000000E+00      0.10748020E+03      0.00000000E+00      0.27218695E+02
      1909      0.13684657E+03      0.00000000E+00      0.10921603E+03      0.00000000E+00      0.27630539E+02
      1910      0.13899424E+03      0.00000000E+00      0.11095186E+03      0.00000000E+00      0.28042383E+02
      1911      0.14100563E+03      0.00000000E+00      0.11253533E+03      0.00000000E+00      0.28470308E+02
      1912      0.14301703E+03      0.00000000E+00      0.11411880E+03      0.00000000E+00      0.28898233E+02
      1913      0.14502842E+03      0.00000000E+00      0.11570227E+03      0.00000000E+00      0.29326157E+02
      1914      0.14703982E+03      0.00000000E+00      0.11728574E+03      0.00000000E+00      0.29754082E+02
      1915      0.14905121E+03      0.00000000E+00      0.11886921E+03      0.00000000E+00      0.30182006E+02
      1916      0.15106261E+03      0.00000000E+00      0.12045268E+03      0.00000000E+00      0.30609931E+02
      1917      0.15307400E+03      0.00000000E+00      0.12203615E+03      0.00000000E+00      0.31037856E+02
      1918      0.15508540E+03      0.00000000E+00      0.12361962E+03      0.00000000E+00      0.31465780E+02
      1919      0.15709679E+03      0.00000000E+00      0.12520309E+03      0.00000000E+00      0.31893705E+02
      1920      0.15910819E+03      0.00000000E+00      0.12678656E+03      0.00000000E+00      0.32321629E+02
      1921      0.16203439E+03      0.00000000E+00      0.12917257E+03      0.00000000E+00      0.32861821E+02
      1922      0.16496060E+03      0.00000000E+00      0.13155859E+03      0.00000000E+00      0.33402012E+02
      1923      0.16788681E+03      0.00000000E+00      0.13394460E+03      0.00000000E+00      0.33942203E+02
      1924      0.17081301E+03      0.00000000E+00      0.13633062E+03      0.00000000E+00      0.34482394E+02
      1925      0.17373922E+03      0.00000000E+00      0.13871663E+03      0.00000000E+00      0.35022585E+02
      1926      0.17666543E+03      0.00000000E+00      0.14110265E+03      0.00000000E+00      0.35562777E+02
      1927      0.17959163E+03      0.00000000E+00      0.14348867E+03      0.00000000E+00      0.36102968E+02
      1928      0.18251784E+03      0.00000000E+00      0.14587468E+03      0.00000000E+00      0.36643159E+02
      1929      0.18544405E+03      0.00000000E+00      0.14826070E+03      0.00000000E+00      0.37183350E+02
      1930      0.18837025E+03      0.00000000E+00      0.15064671E+03      0.00000000E+00      0.37723542E+02
      1931      0.19074157E+03      0.00000000E+00      0.15251607E+03      0.00000000E+00      0.38225503E+02
      1932      0.19311289E+03      0.00000000E+00      0.15438543E+03      0.00000000E+00      0.38727465E+02
      1933      0.19548421E+03      0.00000000E+00      0.15625479E+03      0.00000000E+00      0.39229426E+02
      1934      0.19785553E+03      0.00000000E+00      0.15812414E+03      0.00000000E+00      0.39731388E+02
      1935      0.20022685E+03      0.00000000E+00      0.15999350E+03      0.00000000E+00      0.40233350E+02
      1936      0.20259817E+03      0.00000000E+00      0.16186286E+03      0.00000000E+00      0.40735311E+02
      1937      0.20496949E+03      0.00000000E+00      0.16373222E+03      0.00000000E+00      0.41237273E+02
      1938      0.20734081E+03      0.00000000E+00      0.16560158E+03      0.00000000E+00      0.41739234E+02
      1939      0.20971213E+03      0.00000000E+00      0.16747093E+03      0.00000000E+00      0.42241196E+02
      1940      0.21208345E+03      0.00000000E+00      0.16934029E+03      0.00000000E+00      0.42743158E+02
      1941      0.21904084E+03      0.00000000E+00      0.17515170E+03      0.00000000E+00      0.43889140E+02
      1942      0.22599823E+03      0.00000000E+00      0.18096311E+03      0.00000000E+00      0.45035122E+02
      1943      0.23295562E+03      0.00000000E+00      0.18677451E+03      0.00000000E+00      0.46181104E+02
      1944      0.23991301E+03      0.00000000E+00      0.19258592E+03      0.00000000E+00      0.47327087E+02
      1945      0.24687040E+03      0.00000000E+00      0.19839733E+03      0.00000000E+00      0.48473069E+02
      1946      0.25382779E+03      0.00000000E+00      0.20420873E+03      0.00000000E+00      0.49619051E+02
      1947      0.26078517E+03      0.00000000E+00      0.21002014E+03      0.00000000E+00      0.50765034E+02
      1948      0.26774256E+03      0.00000000E+00      0.21583155E+03      0.00000000E+00      0.51911016E+02
      1949      0.27469995E+03      0.00000000E+00      0.22164296E+03      0.00000000E+00      0.53056998E+02
      1950      0.28165734E+03      0.00000000E+00      0.22745436E+03      0.00000000E+00      0.54202980E+02
      1951      0.29130112E+03      0.00000000E+00      0.23532341E+03      0.00000000E+00      0.55977710E+02
      1952      0.30094490E+03      0.00000000E+00      0.24319246E+03      0.00000000E+00      0.57752440E+02
      1953      0.31058867E+03      0.00000000E+00      0.25106150E+03      0.00000000E+00      0.59527170E+02
      1954      0.32023245E+03      0.00000000E+00      0.25893055E+03      0.00000000E+00      0.61301900E+02
      1955      0.32987623E+03      0.00000000E+00      0.26679960E+03      0.00000000E+00      0.63076630E+02
      1956      0.33952001E+03      0.00000000E+00      0.27466865E+03      0.00000000E+00      0.64851360E+02
      1957      0.34916378E+03      0.00000000E+00      0.28253769E+03      0.00000000E+00      0.66626090E+02
      1958      0.35880756E+03      0.00000000E+00      0.29040674E+03      0.00000000E+00      0.68400820E+02
      1959      0.36845134E+03      0.00000000E+00      0.29827579E+03      0.00000000E+00      0.70175550E+02
      1960      0.37809512E+03      0.00000000E+00      0.30614484E+03      0.00000000E+00      0.71950280E+02
      1961      0.38758563E+03      0.00000000E+00      0.31401124E+03      0.00000000E+00      0.73574391E+02
      1962      0.39707615E+03      0.00000000E+00      0.32187765E+03      0.00000000E+00      0.75198502E+02
      1963      0.40656667E+03      0.00000000E+00      0.32974406E+03      0.00000000E+00      0.76822613E+02
      1964      0.41605719E+03      0.00000000E+00      0.33761046E+03      0.00000000E+00      0.78446724E+02
      1965      0.42554771E+03      0.00000000E+00      0.34547687E+03      0.00000000E+00      0.80070835E+02
      1966      0.43503822E+03      0.00000000E+00      0.35334328E+03      0.00000000E+00      0.81694946E+02
      1967      0.44452874E+03      0.00000000E+00      0.36120968E+03      0.00000000E+00      0.83319057E+02
      1968      0.45401926E+03      0.00000000E+00      0.36907609E+03      0.00000000E+00      0.84943168E+02
      1969      0.46350978E+03      0.00000000E+00      0.37694250E+03      0.00000000E+00      0.86567279E+02
      1970      0.47300030E+03      0.00000000E+00      0.38480891E+03      0.00000000E+00      0.88191390E+02
      1971      0.48378254E+03      0.00000000E+00      0.39319399E+03      0.00000000E+00      0.90588543E+02
      1972      0.49456478E+03      0.00000000E+00      0.40157908E+03      0.00000000E+00      0.92985696E+02
      1973      0.50534702E+03      0.00000000E+00      0.40996417E+03      0.00000000E+00      0.95382849E+02
      1974      0.51612926E+03      0.00000000E+00      0.41834926E+03      0.00000000E+00      0.97780002E+02
      1975      0.52691150E+03      0.00000000E+00      0.42673434E+03      0.00000000E+00      0.10017716E+03
      1976      0.53769374E+03      0.00000000E+00      0.43511943E+03      0.00000000E+00      0.10257431E+03
      1977      0.54847598E+03      0.00000000E+00      0.44350452E+03      0.00000000E+00      0.10497146E+03
      1978      0.55925822E+03      0.00000000E+00      0.45188961E+03      0.00000000E+00      0.10736861E+03
      1979      0.57004046E+03      0.00000000E+00      0.46027470E+03      0.00000000E+00      0.10976577E+03
      1980      0.58082270E+03      0.00000000E+00      0.46865978E+03      0.00000000E+00      0.11216292E+03
      1981      0.58526869E+03      0.00000000E+00      0.47127747E+03      0.00000000E+00      0.11399121E+03
      1982      0.58971467E+03      0.00000000E+00      0.47389516E+03      0.00000000E+00      0.11581950E+03
      1983      0.59416065E+03      0.00000000E+00      0.47651285E+03      0.00000000E+00      0.11764780E+03
      1984      0.59860663E+03      0.00000000E+00      0.47913054E+03      0.00000000E+00      0.11947609E+03
      1985      0.60305262E+03      0.00000000E+00      0.48174823E+03      0.00000000E+00      0.12130438E+03
      1986      0.60749860E+03      0.00000000E+00      0.48436592E+03      0.00000000E+00      0.12313267E+03
      1987      0.61194458E+03      0.00000000E+00      0.48698362E+03      0.00000000E+00      0.12496097E+03
      1988      0.61639056E+03      0.00000000E+00      0.48960131E+03      0.00000000E+00      0.12678926E+03
      1989      0.62083655E+03      0.00000000E+00      0.49221900E+03      0.00000000E+00      0.12861755E+03
      1990      0.62528253E+03      0.00000000E+00      0.49483669E+03      0.00000000E+00      0.13044584E+03
      1991      0.62341142E+03      0.00000000E+00      0.49209670E+03      0.00000000E+00      0.13131472E+03
      1992      0.62154030E+03      0.00000000E+00      0.48935671E+03      0.00000000E+00      0.13218359E+03
      1993      0.61966919E+03      0.00000000E+00      0.48661673E+03      0.00000000E+00      0.13305246E+03
      1994      0.61779808E+03      0.00000000E+00      0.48387674E+03      0.00000000E+00      0.13392134E+03
      1995      0.61592697E+03      0.00000000E+00      0.48113675E+03      0.00000000E+00      0.13479021E+03
      1996      0.61405585E+03      0.00000000E+00      0.47839677E+03      0.00000000E+00      0.13565909E+03
      1997      0.61218474E+03      0.00000000E+00      0.47565678E+03      0.00000000E+00      0.13652796E+03
      1998      0.61031363E+03      0.00000000E+00      0.47291679E+03      0.00000000E+00      0.13739683E+03
      1999      0.60844252E+03      0.00000000E+00      0.47017681E+03      0.00000000E+00      0.13826571E+03
      2000      0.60657141E+03      0.00000000E+00      0.46743682E+03      0.00000000E+00      0.13913458E+03
      2001      0.60566467E+03      0.00000000E+00      0.46596067E+03      0.00000000E+00      0.13970400E+03
      2002      0.60474197E+03      0.00000000E+00      0.46445302E+03      0.00000000E+00      0.14028895E+03
      2003      0.60380779E+03      0.00000000E+00      0.46293443E+03      0.00000000E+00      0.14087337E+03
      2004      0.60286199E+03      0.00000000E+00      0.46140468E+03      0.00000000E+00      0.14145731E+03
      2005      0.60190450E+03      0.00000000E+00      0.45986368E+03      0.00000000E+00      0.14204082E+03
      2006      0.59832077E+03      0.00000000E+00      0.45675375E+03      0.00000000E+00      0.14156702E+03
      2007      0.59473930E+03      0.00000000E+00      0.45364684E+03      0.00000000E+00      0.14109246E+03
      2008      0.59116208E+03      0.00000000E+00      0.45054588E+03      0.00000000E+00      0.14061621E+03
      2009      0.58758487E+03      0.00000000E+00      0.44744491E+03      0.00000000E+00      0.14013996E+03
      2010      0.58400765E+03      0.00000000E+00      0.44434394E+03      0.00000000E+00      0.13966371E+03
      2011      0.58136871E+03      0.00000000E+00      0.44268935E+03      0.00000000E+00      0.13867937E+03
      2012      0.57872978E+03      0.00000000E+00      0.44103475E+03      0.00000000E+00      0.13769502E+03
      2013      0.57609084E+03      0.00000000E+00      0.43938016E+03      0.00000000E+00      0.13671068E+03
      2014      0.57345190E+03      0.00000000E+00      0.43772556E+03      0.00000000E+00      0.13572633E+03
      2015      0.57081296E+03      0.00000000E+00      0.43607097E+03      0.00000000E+00      0.13474199E+03
      2016      0.56817402E+03      0.00000000E+00      0.43441637E+03      0.00000000E+00      0.13375765E+03
      2017      0.56553508E+03      0.00000000E+00      0.43276178E+03      0.00000000E+00      0.13277330E+03
      2018      0.56289614E+03      0.00000000E+00      0.43110718E+03      0.00000000E+00      0.13178896E+03
      2019      0.56025720E+03      0.00000000E+00      0.42945259E+03      0.00000000E+00      0.13080461E+03
      2020      0.55761826E+03      0.00000000E+00      0.42779799E+03      0.00000000E+00      0.12982027E+03
      2021      0.55434014E+03      0.00000000E+00      0.42503433E+03      0.00000000E+00      0.12930581E+03
      2022      0.55106202E+03      0.00000000E+00      0.42227067E+03      0.00000000E+00      0.12879135E+03
      2023      0.54778390E+03      0.00000000E+00      0.41950701E+03      0.00000000E+00      0.12827689E+03
      2024      0.54450578E+03      0.00000000E+00      0.41674335E+03      0.00000000E+00      0.12776243E+03
      2025      0.54122766E+03      0.00000000E+00      0.41397969E+03      0.00000000E+00      0.12724797E+03
      2026      0.53794954E+03      0.00000000E+00      0.41121604E+03      0.00000000E+00      0.12673351E+03
      2027      0.53467142E+03      0.00000000E+00      0.40845238E+03      0.00000000E+00      0.12621905E+03
      2028      0.53139330E+03      0.00000000E+00      0.40568872E+03      0.00000000E+00      0.12570459E+03
      2029      0.52811519E+03      0.00000000E+00      0.40292506E+03      0.00000000E+00      0.12519013E+03
      2030      0.52483707E+03      0.00000000E+00      0.40016140E+03      0.00000000E+00      0.12467567E+03
      2031      0.52201781E+03      0.00000000E+00      0.39762100E+03      0.00000000E+00      0.12439681E+03
      2032      0.51919856E+03      0.00000000E+00      0.39508060E+03      0.00000000E+00      0.12411796E+03
      2033      0.51637931E+03      0.00000000E+00      0.39254020E+03      0.00000000E+00      0.12383911E+03
