 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1874      0.21836679E+00      0.21990632E+00      0.21390490E+00      0.22371944E+00      0.20799245E+00
      1875      0.22392868E+00      0.22550743E+00      0.21935315E+00      0.22941767E+00      0.21329011E+00
      1876      0.23041027E+00      0.23203471E+00      0.22570230E+00      0.23605814E+00      0.21946376E+00
      1877      0.23780819E+00      0.23948479E+00      0.23294906E+00      0.24363740E+00      0.22651022E+00
      1878      0.24519591E+00      0.24692459E+00      0.24018582E+00      0.25120621E+00      0.23354695E+00
      1879      0.25349492E+00      0.25528211E+00      0.24831526E+00      0.25970864E+00      0.24145169E+00
      1880      0.26270097E+00      0.26455307E+00      0.25733320E+00      0.26914036E+00      0.25022037E+00
      1881      0.27189122E+00      0.27380811E+00      0.26633567E+00      0.27855588E+00      0.25897400E+00
      1882      0.28014897E+00      0.28212408E+00      0.27442469E+00      0.28701604E+00      0.26683944E+00
      1883      0.28839400E+00      0.29042724E+00      0.28250125E+00      0.29546318E+00      0.27469276E+00
      1884      0.29662635E+00      0.29871763E+00      0.29056539E+00      0.30389732E+00      0.28253400E+00
      1885      0.30302055E+00      0.30515691E+00      0.29682893E+00      0.31044826E+00      0.28862442E+00
      1886      0.30849522E+00      0.31067017E+00      0.30219173E+00      0.31605712E+00      0.29383899E+00
      1887      0.31305316E+00      0.31526025E+00      0.30665655E+00      0.32072679E+00      0.29818039E+00
      1888      0.31669673E+00      0.31892951E+00      0.31022567E+00      0.32445967E+00      0.30165086E+00
      1889      0.32033782E+00      0.32259627E+00      0.31379236E+00      0.32819001E+00      0.30511896E+00
      1890      0.32306701E+00      0.32534470E+00      0.31646578E+00      0.33098610E+00      0.30771849E+00
      1891      0.32579481E+00      0.32809173E+00      0.31913785E+00      0.33378076E+00      0.31031670E+00
      1892      0.32852122E+00      0.33083736E+00      0.32180855E+00      0.33657401E+00      0.31291358E+00
      1893      0.33033806E+00      0.33266701E+00      0.32358826E+00      0.33843538E+00      0.31464410E+00
      1894      0.33215428E+00      0.33449603E+00      0.32536737E+00      0.34029612E+00      0.31637403E+00
      1895      0.33396988E+00      0.33632444E+00      0.32714587E+00      0.34215622E+00      0.31810338E+00
      1896      0.33578487E+00      0.33815222E+00      0.32892378E+00      0.34401570E+00      0.31983214E+00
      1897      0.33850619E+00      0.34089273E+00      0.33158950E+00      0.34680373E+00      0.32242418E+00
      1898      0.34303867E+00      0.34545716E+00      0.33602936E+00      0.35144731E+00      0.32674132E+00
      1899      0.34847258E+00      0.35092938E+00      0.34135224E+00      0.35701441E+00      0.33191707E+00
      1900      0.35390097E+00      0.35639605E+00      0.34666972E+00      0.36257587E+00      0.33708757E+00
      1901      0.36022715E+00      0.36276683E+00      0.35286663E+00      0.36905712E+00      0.34311320E+00
      1902      0.36654586E+00      0.36913009E+00      0.35905623E+00      0.37553072E+00      0.34913172E+00
      1903      0.37285712E+00      0.37548584E+00      0.36523854E+00      0.38199668E+00      0.35514314E+00
      1904      0.38006089E+00      0.38274040E+00      0.37229511E+00      0.38937703E+00      0.36200466E+00
      1905      0.38815356E+00      0.39089012E+00      0.38022242E+00      0.39766806E+00      0.36971286E+00
      1906      0.39623401E+00      0.39902754E+00      0.38813776E+00      0.40594658E+00      0.37740942E+00
      1907      0.40340640E+00      0.40625050E+00      0.39516360E+00      0.41329479E+00      0.38424106E+00
      1908      0.41056920E+00      0.41346379E+00      0.40218004E+00      0.42063316E+00      0.39106356E+00
      1909      0.41772242E+00      0.42066745E+00      0.40918710E+00      0.42796172E+00      0.39787694E+00
      1910      0.42486610E+00      0.42786149E+00      0.41618481E+00      0.43528051E+00      0.40468123E+00
      1911      0.43110900E+00      0.43414841E+00      0.42230015E+00      0.44167644E+00      0.41062754E+00
      1912      0.43734463E+00      0.44042800E+00      0.42840837E+00      0.44806492E+00      0.41656693E+00
      1913      0.44357301E+00      0.44670029E+00      0.43450948E+00      0.45444597E+00      0.42249940E+00
      1914      0.44890585E+00      0.45207073E+00      0.43973336E+00      0.45990953E+00      0.42757889E+00
      1915      0.45423339E+00      0.45743583E+00      0.44495204E+00      0.46536766E+00      0.43265332E+00
      1916      0.46044216E+00      0.46368837E+00      0.45103394E+00      0.47172862E+00      0.43856712E+00
      1917      0.46664373E+00      0.46993366E+00      0.45710880E+00      0.47808220E+00      0.44447406E+00
      1918      0.47195365E+00      0.47528102E+00      0.46231022E+00      0.48352228E+00      0.44953171E+00
      1919      0.47725830E+00      0.48062307E+00      0.46750649E+00      0.48895697E+00      0.45458435E+00
      1920      0.48344043E+00      0.48684879E+00      0.47356230E+00      0.49529063E+00      0.46047277E+00
      1921      0.49049699E+00      0.49395510E+00      0.48047467E+00      0.50252016E+00      0.46719408E+00
      1922      0.49666386E+00      0.50016544E+00      0.48651553E+00      0.50883819E+00      0.47306797E+00
      1923      0.50282363E+00      0.50636864E+00      0.49254943E+00      0.51514895E+00      0.47893509E+00
      1924      0.51073293E+00      0.51433370E+00      0.50029712E+00      0.52325213E+00      0.48646863E+00
      1925      0.51863056E+00      0.52228701E+00      0.50803338E+00      0.53134335E+00      0.49399106E+00
      1926      0.52564090E+00      0.52934678E+00      0.51490049E+00      0.53852553E+00      0.50066835E+00
      1927      0.53351658E+00      0.53727799E+00      0.52261524E+00      0.54659426E+00      0.50816987E+00
      1928      0.54225377E+00      0.54607677E+00      0.53117390E+00      0.55554562E+00      0.51649196E+00
      1929      0.55010506E+00      0.55398341E+00      0.53886477E+00      0.56358936E+00      0.52397025E+00
      1930      0.55794485E+00      0.56187848E+00      0.54654437E+00      0.57162132E+00      0.53143758E+00
      1931      0.56664228E+00      0.57063723E+00      0.55506409E+00      0.58053195E+00      0.53972181E+00
      1932      0.57445791E+00      0.57850795E+00      0.56272001E+00      0.58853915E+00      0.54716612E+00
      1933      0.58139556E+00      0.58549452E+00      0.56951591E+00      0.59564686E+00      0.55377417E+00
      1934      0.58832423E+00      0.59247204E+00      0.57630301E+00      0.60274537E+00      0.56037367E+00
      1935      0.59524395E+00      0.59944054E+00      0.58308133E+00      0.60983470E+00      0.56696464E+00
      1936      0.60042787E+00      0.60466101E+00      0.58815933E+00      0.61514569E+00      0.57190228E+00
      1937      0.60388103E+00      0.60813852E+00      0.59154193E+00      0.61868350E+00      0.57519138E+00
      1938      0.60646944E+00      0.61074517E+00      0.59407745E+00      0.62133535E+00      0.57765682E+00
      1939      0.60819435E+00      0.61248225E+00      0.59576712E+00      0.62310255E+00      0.57929978E+00
      1940      0.60905660E+00      0.61335057E+00      0.59661175E+00      0.62398593E+00      0.58012107E+00
      1941      0.60819435E+00      0.61248225E+00      0.59576712E+00      0.62310255E+00      0.57929978E+00
      1942      0.60646944E+00      0.61074517E+00      0.59407745E+00      0.62133535E+00      0.57765682E+00
      1943      0.60474397E+00      0.60900754E+00      0.59238724E+00      0.61956759E+00      0.57601333E+00
      1944      0.60388103E+00      0.60813852E+00      0.59154193E+00      0.61868350E+00      0.57519138E+00
      1945      0.60388103E+00      0.60813852E+00      0.59154193E+00      0.61868350E+00      0.57519138E+00
      1946      0.60474397E+00      0.60900754E+00      0.59238724E+00      0.61956759E+00      0.57601333E+00
      1947      0.60646944E+00      0.61074517E+00      0.59407745E+00      0.62133535E+00      0.57765682E+00
      1948      0.60905660E+00      0.61335057E+00      0.59661175E+00      0.62398593E+00      0.58012107E+00
      1949      0.61250420E+00      0.61682248E+00      0.59998890E+00      0.62751804E+00      0.58340488E+00
      1950      0.61767144E+00      0.62202615E+00      0.60505056E+00      0.63281194E+00      0.58832663E+00
      1951      0.62455334E+00      0.62895657E+00      0.61179184E+00      0.63986253E+00      0.59488158E+00
      1952      0.63142640E+00      0.63587809E+00      0.61852447E+00      0.64690407E+00      0.60142811E+00
      1953      0.63914807E+00      0.64365419E+00      0.62608836E+00      0.65481501E+00      0.60878293E+00
      1954      0.64857055E+00      0.65314311E+00      0.63531831E+00      0.66446846E+00      0.61775776E+00
      1955      0.65883074E+00      0.66347564E+00      0.64536886E+00      0.67498015E+00      0.62753051E+00
      1956      0.66907131E+00      0.67378840E+00      0.65540018E+00      0.68547173E+00      0.63728455E+00
      1957      0.68014318E+00      0.68493833E+00      0.66624582E+00      0.69681500E+00      0.64783042E+00
      1958      0.69025817E+00      0.69512463E+00      0.67615413E+00      0.70717793E+00      0.65746485E+00
      1959      0.70230319E+00      0.70725457E+00      0.68795303E+00      0.71951820E+00      0.66893763E+00
      1960      0.71643422E+00      0.72148523E+00      0.70179532E+00      0.73399561E+00      0.68239731E+00
      1961      0.72943224E+00      0.73457489E+00      0.71452776E+00      0.74731225E+00      0.69477781E+00
      1962      0.74071659E+00      0.74593879E+00      0.72558153E+00      0.75887320E+00      0.70552605E+00
      1963      0.74971017E+00      0.75499578E+00      0.73439135E+00      0.76808723E+00      0.71409236E+00
      1964      0.75843714E+00      0.76378428E+00      0.74294000E+00      0.77702812E+00      0.72240472E+00
      1965      0.77392599E+00      0.77938233E+00      0.75811236E+00      0.79289663E+00      0.73715772E+00
      1966      0.79187041E+00      0.79745326E+00      0.77569013E+00      0.81128091E+00      0.75424962E+00
      1967      0.80585034E+00      0.81153176E+00      0.78938441E+00      0.82560353E+00      0.76756539E+00
      1968      0.82608973E+00      0.83191383E+00      0.80921024E+00      0.84633903E+00      0.78684322E+00
      1969      0.84781977E+00      0.85379707E+00      0.83049627E+00      0.86860172E+00      0.80754089E+00
      1970      0.86181900E+00      0.86789501E+00      0.84420946E+00      0.88294410E+00      0.82087504E+00
      1971      0.87643789E+00      0.88261696E+00      0.85852964E+00      0.89792133E+00      0.83479941E+00
      1972      0.90392475E+00      0.91029760E+00      0.88545486E+00      0.92608195E+00      0.86098039E+00
      1973      0.92664187E+00      0.93317489E+00      0.90770780E+00      0.94935592E+00      0.88261825E+00
      1974      0.93857243E+00      0.94518956E+00      0.91939459E+00      0.96157893E+00      0.89398201E+00
      1975      0.95395360E+00      0.96067917E+00      0.93446147E+00      0.97733712E+00      0.90863244E+00
      1976      0.97613782E+00      0.98301979E+00      0.95619240E+00      0.10000651E+01      0.92976271E+00
      1977      0.10030386E+01      0.10101102E+01      0.98254350E+00      0.10276253E+01      0.95538546E+00
      1978      0.10266159E+01      0.10338537E+01      0.10056391E+01      0.10517805E+01      0.97784263E+00
      1979      0.10565172E+01      0.10639659E+01      0.10349294E+01      0.10824148E+01      0.10063234E+01
      1980      0.10848326E+01      0.10924809E+01      0.10626663E+01      0.11114243E+01      0.10332936E+01
      1981      0.10997211E+01      0.11074744E+01      0.10772505E+01      0.11266777E+01      0.10474747E+01
      1982      0.11183324E+01      0.11262169E+01      0.10954815E+01      0.11457452E+01      0.10652018E+01
      1983      0.11437495E+01      0.11518132E+01      0.11203793E+01      0.11717854E+01      0.10894114E+01
      1984      0.11678039E+01      0.11760371E+01      0.11439421E+01      0.11964293E+01      0.11123229E+01
      1985      0.11903586E+01      0.11987509E+01      0.11660360E+01      0.12195369E+01      0.11338061E+01
      1986      0.12146669E+01      0.12232305E+01      0.11898476E+01      0.12444410E+01      0.11569595E+01
      1987      0.12472132E+01      0.12560063E+01      0.12217289E+01      0.12777852E+01      0.11879596E+01
      1988      0.12787260E+01      0.12877413E+01      0.12525978E+01      0.13100705E+01      0.12179753E+01
      1989      0.13005160E+01      0.13096849E+01      0.12739426E+01      0.13323946E+01      0.12387301E+01
      1990      0.13201798E+01      0.13294874E+01      0.12932046E+01      0.13525404E+01      0.12574597E+01
      1991      0.13356332E+01      0.13450497E+01      0.13083422E+01      0.13683725E+01      0.12721789E+01
      1992      0.13463114E+01      0.13558031E+01      0.13188022E+01      0.13793124E+01      0.12823498E+01
      1993      0.13624386E+01      0.13720441E+01      0.13345999E+01      0.13958350E+01      0.12977108E+01
      1994      0.13867251E+01      0.13965018E+01      0.13583901E+01      0.14207168E+01      0.13208435E+01
      1995      0.14134248E+01      0.14233898E+01      0.13845443E+01      0.14480710E+01      0.13462748E+01
      1996      0.14349700E+01      0.14450868E+01      0.14056492E+01      0.14701443E+01      0.13667963E+01
      1997      0.14634155E+01      0.14737329E+01      0.14335136E+01      0.14992871E+01      0.13938905E+01
      1998      0.14986517E+01      0.15092175E+01      0.14680298E+01      0.15353870E+01      0.14274526E+01
      1999      0.15226200E+01      0.15333548E+01      0.14915084E+01      0.15599428E+01      0.14502822E+01
      2000      0.15427896E+01      0.15536666E+01      0.15112658E+01      0.15806068E+01      0.14694936E+01
      2001      0.15690122E+01      0.15800741E+01      0.15369526E+01      0.16074722E+01      0.14944704E+01
      2002      0.16019868E+01      0.16132812E+01      0.15692535E+01      0.16412551E+01      0.15258784E+01
      2003      0.16331221E+01      0.16446360E+01      0.15997526E+01      0.16731536E+01      0.15555345E+01
      2004      0.16604657E+01      0.16721723E+01      0.16265374E+01      0.17011674E+01      0.15815790E+01
      2005      0.16897843E+01      0.17016976E+01      0.16552569E+01      0.17312047E+01      0.16095047E+01
      2006      0.17172612E+01      0.17293682E+01      0.16821724E+01      0.17593551E+01      0.16356762E+01
      2007      0.17444583E+01      0.17567571E+01      0.17088138E+01      0.17872188E+01      0.16615812E+01
      2008      0.17736684E+01      0.17861732E+01      0.17374271E+01      0.18171450E+01      0.16894036E+01
      2009      0.18053529E+01      0.18180810E+01      0.17684642E+01      0.18496061E+01      0.17195828E+01
      2010      0.18369207E+01      0.18498713E+01      0.17993869E+01      0.18819477E+01      0.17496508E+01
      2011      0.18688939E+01      0.18820700E+01      0.18307068E+01      0.19147047E+01      0.17801051E+01
      2012      0.19006039E+01      0.19140035E+01      0.18617688E+01      0.19471919E+01      0.18103085E+01
      2013      0.19320930E+01      0.19457146E+01      0.18926145E+01      0.19794529E+01      0.18403016E+01
      2014      0.19633867E+01      0.19772290E+01      0.19232689E+01      0.20115137E+01      0.18701086E+01
      2015      0.19945134E+01      0.20085751E+01      0.19537595E+01      0.20434034E+01      0.18997565E+01
      2016      0.20254901E+01      0.20397702E+01      0.19841033E+01      0.20751394E+01      0.19292616E+01
      2017      0.20563294E+01      0.20708270E+01      0.20143125E+01      0.21067346E+01      0.19586357E+01
      2018      0.20870405E+01      0.21017545E+01      0.20443960E+01      0.21381985E+01      0.19878878E+01
      2019      0.21176304E+01      0.21325601E+01      0.20743608E+01      0.21695382E+01      0.20170244E+01
      2020      0.21481023E+01      0.21632468E+01      0.21042101E+01      0.22007570E+01      0.20460486E+01
      2021      0.21784705E+01      0.21938292E+01      0.21339578E+01      0.22318697E+01      0.20749740E+01
      2022      0.22071855E+01      0.22227466E+01      0.21620861E+01      0.22612885E+01      0.21023249E+01
      2023      0.22344253E+01      0.22501784E+01      0.21887693E+01      0.22891960E+01      0.21282705E+01
      2024      0.22602455E+01      0.22761807E+01      0.22140619E+01      0.23156491E+01      0.21528640E+01
      2025      0.22847210E+01      0.23008288E+01      0.22380374E+01      0.23407246E+01      0.21761768E+01
      2026      0.23079142E+01      0.23241855E+01      0.22607566E+01      0.23644864E+01      0.21982681E+01
      2027      0.23298804E+01      0.23463065E+01      0.22822739E+01      0.23869909E+01      0.22191906E+01
      2028      0.23506685E+01      0.23672412E+01      0.23026373E+01      0.24082886E+01      0.22389912E+01
      2029      0.23703228E+01      0.23870341E+01      0.23218900E+01      0.24284247E+01      0.22577117E+01
      2030      0.23888830E+01      0.24057251E+01      0.23400710E+01      0.24474399E+01      0.22753901E+01
      2031      0.24063920E+01      0.24233575E+01      0.23572222E+01      0.24653780E+01      0.22920672E+01
      2032      0.24225486E+01      0.24396281E+01      0.23730487E+01      0.24819307E+01      0.23074563E+01
      2033      0.24374054E+01      0.24545896E+01      0.23876019E+01      0.24971516E+01      0.23216073E+01
      2034      0.24509941E+01      0.24682741E+01      0.24009129E+01      0.25110734E+01      0.23345504E+01
