 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MHALOSUM_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.67431000E-05      0.70919218E-05      0.68892955E-05      0.65876923E-05      0.62147239E-05
      1852      0.13481000E-04      0.14178375E-04      0.13773278E-04      0.13170305E-04      0.12424655E-04
      1853      0.20228000E-04      0.21274398E-04      0.20666558E-04      0.19761807E-04      0.18642974E-04
      1854      0.26975000E-04      0.28370422E-04      0.27559838E-04      0.26353309E-04      0.24861292E-04
      1855      0.33722000E-04      0.35466445E-04      0.34453118E-04      0.32944812E-04      0.31079610E-04
      1856      0.40456000E-04      0.42548796E-04      0.41333116E-04      0.39523614E-04      0.37285947E-04
      1857      0.47203000E-04      0.49644820E-04      0.48226397E-04      0.46115116E-04      0.43504266E-04
      1858      0.53950000E-04      0.56740844E-04      0.55119677E-04      0.52706619E-04      0.49722584E-04
      1859      0.60684000E-04      0.63823195E-04      0.61999675E-04      0.59285421E-04      0.55928921E-04
      1860      0.67431000E-04      0.70919218E-04      0.68892955E-04      0.65876923E-04      0.62147239E-04
      1861      0.74178000E-04      0.78015242E-04      0.75786235E-04      0.72468426E-04      0.68365558E-04
      1862      0.80912000E-04      0.85097593E-04      0.82666233E-04      0.79047228E-04      0.74571895E-04
      1863      0.87659000E-04      0.92193616E-04      0.89559513E-04      0.85638730E-04      0.80790213E-04
      1864      0.94406000E-04      0.99289640E-04      0.96452793E-04      0.92230233E-04      0.87008531E-04
      1865      0.10115300E-03      0.10638566E-03      0.10334607E-03      0.98821735E-04      0.93226850E-04
      1866      0.10788700E-03      0.11346801E-03      0.11022607E-03      0.10540054E-03      0.99433187E-04
      1867      0.11463400E-03      0.12056404E-03      0.11711935E-03      0.11199204E-03      0.10565151E-03
      1868      0.12138100E-03      0.12766006E-03      0.12401263E-03      0.11858354E-03      0.11186982E-03
      1869      0.12811500E-03      0.13474241E-03      0.13089263E-03      0.12516234E-03      0.11807616E-03
      1870      0.13481000E-03      0.14178375E-03      0.13773278E-03      0.13170305E-03      0.12424655E-03
      1871      0.14157000E-03      0.14889344E-03      0.14463934E-03      0.13830725E-03      0.13047685E-03
      1872      0.14833000E-03      0.15600314E-03      0.15154591E-03      0.14491145E-03      0.13670715E-03
      1873      0.15509000E-03      0.16311283E-03      0.15845247E-03      0.15151565E-03      0.14293745E-03
      1874      0.16185000E-03      0.17022253E-03      0.16535903E-03      0.15811986E-03      0.14916775E-03
      1875      0.16861000E-03      0.17733223E-03      0.17226559E-03      0.16472406E-03      0.15539805E-03
      1876      0.17602000E-03      0.18512555E-03      0.17983625E-03      0.17196328E-03      0.16222742E-03
      1877      0.18382000E-03      0.19332904E-03      0.18780536E-03      0.17958352E-03      0.16941623E-03
      1878      0.19201000E-03      0.20194271E-03      0.19617292E-03      0.18758476E-03      0.17696447E-03
      1879      0.20059000E-03      0.21096656E-03      0.20493894E-03      0.19596702E-03      0.18487216E-03
      1880      0.20943000E-03      0.22026385E-03      0.21397060E-03      0.20460328E-03      0.19301948E-03
      1881      0.21879000E-03      0.23010805E-03      0.22353353E-03      0.21374756E-03      0.20164605E-03
      1882      0.22854000E-03      0.24036242E-03      0.23349492E-03      0.22327286E-03      0.21063205E-03
      1883      0.23868000E-03      0.25102696E-03      0.24385476E-03      0.23317916E-03      0.21997750E-03
      1884      0.24921000E-03      0.26210168E-03      0.25461306E-03      0.24346648E-03      0.22968239E-03
      1885      0.26026000E-03      0.27372330E-03      0.26590263E-03      0.25426181E-03      0.23986654E-03
      1886      0.27183000E-03      0.28589182E-03      0.27772348E-03      0.26556516E-03      0.25052994E-03
      1887      0.28392000E-03      0.29860723E-03      0.29007560E-03      0.27737652E-03      0.26167259E-03
      1888      0.29653000E-03      0.31186955E-03      0.30295899E-03      0.28969590E-03      0.27329449E-03
      1889      0.30966000E-03      0.32567877E-03      0.31637366E-03      0.30252329E-03      0.28539565E-03
      1890      0.32344000E-03      0.34017161E-03      0.33045242E-03      0.31598571E-03      0.29809588E-03
      1891      0.33774000E-03      0.35521135E-03      0.34506246E-03      0.32995613E-03      0.31127536E-03
      1892      0.35269000E-03      0.37093472E-03      0.36033658E-03      0.34456158E-03      0.32505390E-03
      1893      0.36842000E-03      0.38747843E-03      0.37640762E-03      0.35992905E-03      0.33955133E-03
      1894      0.38480000E-03      0.40470578E-03      0.39314275E-03      0.37593155E-03      0.35464783E-03
      1895      0.40183000E-03      0.42261674E-03      0.41054198E-03      0.39256906E-03      0.37034339E-03
      1896      0.41964000E-03      0.44134806E-03      0.42873811E-03      0.40996859E-03      0.38675783E-03
      1897      0.43836000E-03      0.46103644E-03      0.44786397E-03      0.42825715E-03      0.40401097E-03
      1898      0.45773000E-03      0.48140846E-03      0.46765393E-03      0.44718073E-03      0.42186318E-03
      1899      0.47814000E-03      0.50287427E-03      0.48850643E-03      0.46712035E-03      0.44067389E-03
      1900      0.49933000E-03      0.52516043E-03      0.51015585E-03      0.48782198E-03      0.46020348E-03
      1901      0.52143000E-03      0.54840367E-03      0.53273499E-03      0.50941265E-03      0.48057177E-03
      1902      0.54327000E-03      0.57137346E-03      0.55504850E-03      0.53074930E-03      0.50070043E-03
      1903      0.56511000E-03      0.59434325E-03      0.57736201E-03      0.55208596E-03      0.52082909E-03
      1904      0.58682000E-03      0.61717631E-03      0.59954270E-03      0.57329561E-03      0.54083794E-03
      1905      0.60866000E-03      0.64014609E-03      0.62185621E-03      0.59463226E-03      0.56096660E-03
      1906      0.63219000E-03      0.66489331E-03      0.64589635E-03      0.61761997E-03      0.58265283E-03
      1907      0.66677000E-03      0.70126214E-03      0.68122607E-03      0.65140301E-03      0.61452321E-03
      1908      0.70135000E-03      0.73763097E-03      0.71655580E-03      0.68518604E-03      0.64639359E-03
      1909      0.73593000E-03      0.77399980E-03      0.75188552E-03      0.71896908E-03      0.67826397E-03
      1910      0.77051000E-03      0.81036863E-03      0.78721524E-03      0.75275212E-03      0.71013435E-03
      1911      0.80496000E-03      0.84660073E-03      0.82241214E-03      0.78640815E-03      0.74188492E-03
      1912      0.84227000E-03      0.88584078E-03      0.86053105E-03      0.82285827E-03      0.77627138E-03
      1913      0.90689000E-03      0.95380359E-03      0.92655206E-03      0.88598898E-03      0.83582788E-03
      1914      0.96489000E-03      0.10148039E-02      0.98580954E-03      0.94265226E-03      0.88928312E-03
      1915      0.98233000E-03      0.10331461E-02      0.10036277E-02      0.95969032E-03      0.90535655E-03
      1916      0.99978000E-03      0.10514988E-02      0.10214560E-02      0.97673815E-03      0.92143920E-03
      1917      0.10523300E-02      0.11067672E-02      0.10751453E-02      0.10280770E-02      0.96987149E-03
      1918      0.11199600E-02      0.11778957E-02      0.11442416E-02      0.10941484E-02      0.10322021E-02
      1919      0.11877200E-02      0.12491610E-02      0.12134707E-02      0.11603467E-02      0.10946526E-02
      1920      0.12553500E-02      0.13202895E-02      0.12825669E-02      0.12264181E-02      0.11569832E-02
      1921      0.13233700E-02      0.13918282E-02      0.13520617E-02      0.12928704E-02      0.12196733E-02
      1922      0.13912600E-02      0.14632301E-02      0.14214236E-02      0.13591957E-02      0.12822436E-02
      1923      0.14578600E-02      0.15332754E-02      0.14894675E-02      0.14242608E-02      0.13436250E-02
      1924      0.15257600E-02      0.16046878E-02      0.15588396E-02      0.14905959E-02      0.14062044E-02
      1925      0.15936500E-02      0.16760898E-02      0.16282015E-02      0.15569213E-02      0.14687747E-02
      1926      0.16732500E-02      0.17598075E-02      0.17095273E-02      0.16346867E-02      0.15421374E-02
      1927      0.17528500E-02      0.18435253E-02      0.17908531E-02      0.17124522E-02      0.16155001E-02
      1928      0.18324600E-02      0.19272535E-02      0.18721891E-02      0.17902274E-02      0.16888720E-02
      1929      0.19120600E-02      0.20109712E-02      0.19535149E-02      0.18679929E-02      0.17622347E-02
      1930      0.19929700E-02      0.20960667E-02      0.20361791E-02      0.19470382E-02      0.18368048E-02
      1931      0.20725700E-02      0.21797844E-02      0.21175049E-02      0.20248037E-02      0.19101675E-02
      1932      0.21537323E-02      0.22651453E-02      0.22004269E-02      0.21040954E-02      0.19849701E-02
      1933      0.22387793E-02      0.23545917E-02      0.22873177E-02      0.21871823E-02      0.20633529E-02
      1934      0.23589112E-02      0.24809381E-02      0.24100542E-02      0.23045456E-02      0.21740716E-02
      1935      0.24818778E-02      0.26102658E-02      0.25356868E-02      0.24246782E-02      0.22874028E-02
      1936      0.26063501E-02      0.27411771E-02      0.26628577E-02      0.25462818E-02      0.24021216E-02
      1937      0.27338914E-02      0.28753161E-02      0.27931642E-02      0.26708836E-02      0.25196690E-02
      1938      0.28694148E-02      0.30178502E-02      0.29316259E-02      0.28032836E-02      0.26445731E-02
      1939      0.30148724E-02      0.31708324E-02      0.30802372E-02      0.29453889E-02      0.27786330E-02
      1940      0.31710833E-02      0.33351240E-02      0.32398348E-02      0.30979996E-02      0.29226034E-02
      1941      0.33511640E-02      0.35245203E-02      0.34238198E-02      0.32739300E-02      0.30885734E-02
      1942      0.35487233E-02      0.37322994E-02      0.36256623E-02      0.34669362E-02      0.32706523E-02
      1943      0.37622165E-02      0.39568367E-02      0.38437842E-02      0.36755090E-02      0.34674166E-02
      1944      0.39935200E-02      0.42001055E-02      0.40801025E-02      0.39014817E-02      0.36805956E-02
      1945      0.42541955E-02      0.44742658E-02      0.43464297E-02      0.41561494E-02      0.39208451E-02
      1946      0.45907110E-02      0.48281893E-02      0.46902411E-02      0.44849093E-02      0.42309919E-02
      1947      0.50798230E-02      0.53426032E-02      0.51899574E-02      0.49627487E-02      0.46817781E-02
      1948      0.57436840E-02      0.60408058E-02      0.58682114E-02      0.56113098E-02      0.52936202E-02
      1949      0.64878800E-02      0.68234992E-02      0.66285421E-02      0.63383544E-02      0.59795025E-02
      1950      0.74273900E-02      0.78116103E-02      0.75884214E-02      0.72562116E-02      0.68453943E-02
      1951      0.82977500E-02      0.87269941E-02      0.84776515E-02      0.81065124E-02      0.76475546E-02
      1952      0.91326700E-02      0.96051047E-02      0.93306732E-02      0.89221901E-02      0.84170519E-02
      1953      0.10051750E-01      0.10571729E-01      0.10269679E-01      0.98200882E-02      0.92641146E-02
      1954      0.11107220E-01      0.11681799E-01      0.11348033E-01      0.10851233E-01      0.10236880E-01
      1955      0.12323990E-01      0.12961512E-01      0.12591183E-01      0.12039960E-01      0.11358306E-01
      1956      0.13723300E-01      0.14433209E-01      0.14020831E-01      0.13407020E-01      0.12647969E-01
      1957      0.15343900E-01      0.16137643E-01      0.15676567E-01      0.14990270E-01      0.14141582E-01
      1958      0.17154180E-01      0.18041569E-01      0.17526096E-01      0.16758829E-01      0.15810012E-01
      1959      0.19015410E-01      0.19999081E-01      0.19427678E-01      0.18577163E-01      0.17525400E-01
      1960      0.21037280E-01      0.22125542E-01      0.21493384E-01      0.20552436E-01      0.19388840E-01
      1961      0.23418290E-01      0.24629722E-01      0.23926016E-01      0.22878571E-01      0.21583279E-01
      1962      0.26131530E-01      0.27483319E-01      0.26698081E-01      0.25529279E-01      0.24083915E-01
      1963      0.29289320E-01      0.30804462E-01      0.29924334E-01      0.28614291E-01      0.26994266E-01
      1964      0.32970370E-01      0.34675933E-01      0.33685192E-01      0.32210505E-01      0.30386877E-01
      1965      0.37202330E-01      0.39126813E-01      0.38008904E-01      0.36344931E-01      0.34287229E-01
      1966      0.41941510E-01      0.44111152E-01      0.42850833E-01      0.40974887E-01      0.38655056E-01
      1967      0.47228360E-01      0.49671492E-01      0.48252306E-01      0.46139892E-01      0.43527639E-01
      1968      0.53179460E-01      0.55930443E-01      0.54332431E-01      0.51953837E-01      0.49012422E-01
      1969      0.59847570E-01      0.62943496E-01      0.61145110E-01      0.58468268E-01      0.55158032E-01
      1970      0.67267860E-01      0.70747639E-01      0.68726278E-01      0.65717543E-01      0.61996883E-01
      1971      0.75378800E-01      0.79278159E-01      0.77013069E-01      0.73641551E-01      0.69472265E-01
      1972      0.84105350E-01      0.88456135E-01      0.85928817E-01      0.82166981E-01      0.77515020E-01
      1973      0.93767620E-01      0.98618236E-01      0.95800572E-01      0.91606565E-01      0.86420174E-01
      1974      0.10456106E+00      0.10997002E+00      0.10682802E+00      0.10215125E+00      0.96367861E-01
      1975      0.11622362E+00      0.12223589E+00      0.11874344E+00      0.11354502E+00      0.10711657E+00
      1976      0.12748945E+00      0.13408450E+00      0.13025352E+00      0.12455121E+00      0.11749963E+00
      1977      0.13878663E+00      0.14596609E+00      0.14179563E+00      0.13558803E+00      0.12791158E+00
      1978      0.14986434E+00      0.15761685E+00      0.15311351E+00      0.14641043E+00      0.13812126E+00
      1979      0.16152509E+00      0.16988081E+00      0.16502708E+00      0.15780243E+00      0.14886830E+00
      1980      0.17082892E+00      0.17966593E+00      0.17453262E+00      0.16689184E+00      0.15744310E+00
      1981      0.18174976E+00      0.19115171E+00      0.18569023E+00      0.17756099E+00      0.16750821E+00
      1982      0.19145673E+00      0.20136082E+00      0.19560766E+00      0.18704424E+00      0.17645456E+00
      1983      0.20098854E+00      0.21138571E+00      0.20534612E+00      0.19635637E+00      0.18523947E+00
      1984      0.21140197E+00      0.22233783E+00      0.21598532E+00      0.20652981E+00      0.19483693E+00
      1985      0.22276064E+00      0.23428409E+00      0.22759026E+00      0.21762669E+00      0.20530555E+00
      1986      0.23297301E+00      0.24502475E+00      0.23802404E+00      0.22760370E+00      0.21471770E+00
      1987      0.24598666E+00      0.25871160E+00      0.25131984E+00      0.24031743E+00      0.22671163E+00
      1988      0.25913299E+00      0.27253799E+00      0.26475119E+00      0.25316077E+00      0.23882784E+00
      1989      0.27219528E+00      0.28627599E+00      0.27809668E+00      0.26592202E+00      0.25086659E+00
      1990      0.28240581E+00      0.29701471E+00      0.28852858E+00      0.27589723E+00      0.26027705E+00
      1991      0.29320858E+00      0.30837631E+00      0.29956556E+00      0.28645103E+00      0.27023333E+00
      1992      0.30050709E+00      0.31605238E+00      0.30702231E+00      0.29358133E+00      0.27695995E+00
      1993      0.30672470E+00      0.32259163E+00      0.31337472E+00      0.29965564E+00      0.28269036E+00
      1994      0.31017308E+00      0.32621839E+00      0.31689787E+00      0.30302455E+00      0.28586853E+00
      1995      0.31296417E+00      0.32915386E+00      0.31974947E+00      0.30575131E+00      0.28844091E+00
      1996      0.31553509E+00      0.33185778E+00      0.32237613E+00      0.30826298E+00      0.29081038E+00
      1997      0.31710355E+00      0.33350738E+00      0.32397859E+00      0.30979529E+00      0.29225594E+00
      1998      0.31789286E+00      0.33433752E+00      0.32478502E+00      0.31056641E+00      0.29298340E+00
      1999      0.31917246E+00      0.33568331E+00      0.32609236E+00      0.31181652E+00      0.29416273E+00
      2000      0.31994909E+00      0.33650012E+00      0.32688583E+00      0.31257525E+00      0.29487851E+00
      2001      0.32071243E+00      0.33730294E+00      0.32766572E+00      0.31332100E+00      0.29558203E+00
      2002      0.32134461E+00      0.33796783E+00      0.32831160E+00      0.31393861E+00      0.29616468E+00
      2003      0.32121766E+00      0.33783431E+00      0.32818190E+00      0.31381458E+00      0.29604768E+00
      2004      0.32129573E+00      0.33791642E+00      0.32826166E+00      0.31389085E+00      0.29611963E+00
      2005      0.32099552E+00      0.33760068E+00      0.32795494E+00      0.31359756E+00      0.29584294E+00
      2006      0.31998136E+00      0.33653406E+00      0.32691880E+00      0.31260678E+00      0.29490825E+00
      2007      0.31907855E+00      0.33558454E+00      0.32599641E+00      0.31172477E+00      0.29407618E+00
      2008      0.31816227E+00      0.33462086E+00      0.32506027E+00      0.31082961E+00      0.29323170E+00
      2009      0.31705782E+00      0.33345928E+00      0.32393187E+00      0.30975062E+00      0.29221379E+00
      2010      0.31593216E+00      0.33227539E+00      0.32278181E+00      0.30865090E+00      0.29117634E+00
      2011      0.31476472E+00      0.33104756E+00      0.32158906E+00      0.30751037E+00      0.29010038E+00
      2012      0.31356485E+00      0.32978561E+00      0.32036317E+00      0.30633814E+00      0.28899452E+00
      2013      0.31232487E+00      0.32848149E+00      0.31909631E+00      0.30512674E+00      0.28785171E+00
      2014      0.31103988E+00      0.32713003E+00      0.31778346E+00      0.30387137E+00      0.28666741E+00
      2015      0.30970593E+00      0.32572708E+00      0.31642059E+00      0.30256817E+00      0.28543799E+00
      2016      0.30829853E+00      0.32424687E+00      0.31498267E+00      0.30119320E+00      0.28414086E+00
      2017      0.30686247E+00      0.32273652E+00      0.31351547E+00      0.29979023E+00      0.28281733E+00
      2018      0.30538285E+00      0.32118036E+00      0.31200378E+00      0.29834472E+00      0.28145365E+00
      2019      0.30384987E+00      0.31956807E+00      0.31043756E+00      0.29684706E+00      0.28004079E+00
      2020      0.30225652E+00      0.31789230E+00      0.30880966E+00      0.29529043E+00      0.27857229E+00
      2021      0.30059900E+00      0.31614904E+00      0.30711621E+00      0.29367112E+00      0.27704465E+00
      2022      0.29887849E+00      0.31433953E+00      0.30535840E+00      0.29199026E+00      0.27545896E+00
      2023      0.29710599E+00      0.31247534E+00      0.30354748E+00      0.29025862E+00      0.27382535E+00
      2024      0.29528796E+00      0.31056326E+00      0.30169002E+00      0.28848248E+00      0.27214977E+00
      2025      0.29342582E+00      0.30860479E+00      0.29978751E+00      0.28666326E+00      0.27043355E+00
      2026      0.29152172E+00      0.30660219E+00      0.29784213E+00      0.28480304E+00      0.26867865E+00
      2027      0.28957826E+00      0.30455819E+00      0.29585653E+00      0.28290437E+00      0.26688747E+00
      2028      0.28759840E+00      0.30247592E+00      0.29383375E+00      0.28097015E+00      0.26506276E+00
      2029      0.28558534E+00      0.30035872E+00      0.29177705E+00      0.27900348E+00      0.26320743E+00
      2030      0.28354241E+00      0.29821011E+00      0.28968982E+00      0.27700763E+00      0.26132458E+00
      2031      0.28147353E+00      0.29603421E+00      0.28757609E+00      0.27498644E+00      0.25941782E+00
      2032      0.27929030E+00      0.29373804E+00      0.28534553E+00      0.27285352E+00      0.25740566E+00
      2033      0.27692941E+00      0.29125502E+00      0.28293345E+00      0.27054704E+00      0.25522977E+00
