 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1802      0.19751696E+00      0.00000000E+00      0.17504529E+00      0.00000000E+00      0.22471673E-01
      1803      0.20285526E+00      0.00000000E+00      0.17977624E+00      0.00000000E+00      0.23079015E-01
      1804      0.20819356E+00      0.00000000E+00      0.18450720E+00      0.00000000E+00      0.23686358E-01
      1805      0.21353185E+00      0.00000000E+00      0.18923815E+00      0.00000000E+00      0.24293700E-01
      1806      0.21887015E+00      0.00000000E+00      0.19396911E+00      0.00000000E+00      0.24901043E-01
      1807      0.22420845E+00      0.00000000E+00      0.19870006E+00      0.00000000E+00      0.25508385E-01
      1808      0.22954674E+00      0.00000000E+00      0.20343101E+00      0.00000000E+00      0.26115728E-01
      1809      0.23488504E+00      0.00000000E+00      0.20816197E+00      0.00000000E+00      0.26723070E-01
      1810      0.24022333E+00      0.00000000E+00      0.21289292E+00      0.00000000E+00      0.27330413E-01
      1811      0.24556163E+00      0.00000000E+00      0.21762388E+00      0.00000000E+00      0.27937755E-01
      1812      0.25089993E+00      0.00000000E+00      0.22235483E+00      0.00000000E+00      0.28545098E-01
      1813      0.25623822E+00      0.00000000E+00      0.22708578E+00      0.00000000E+00      0.29152440E-01
      1814      0.26157652E+00      0.00000000E+00      0.23181674E+00      0.00000000E+00      0.29759783E-01
      1815      0.26691482E+00      0.00000000E+00      0.23654769E+00      0.00000000E+00      0.30367125E-01
      1816      0.27225311E+00      0.00000000E+00      0.24127864E+00      0.00000000E+00      0.30974468E-01
      1817      0.27759141E+00      0.00000000E+00      0.24600960E+00      0.00000000E+00      0.31581810E-01
      1818      0.28292970E+00      0.00000000E+00      0.25074055E+00      0.00000000E+00      0.32189153E-01
      1819      0.28826800E+00      0.00000000E+00      0.25547151E+00      0.00000000E+00      0.32796495E-01
      1820      0.29360630E+00      0.00000000E+00      0.26020246E+00      0.00000000E+00      0.33403838E-01
      1821      0.29894459E+00      0.00000000E+00      0.26493341E+00      0.00000000E+00      0.34011180E-01
      1822      0.30428289E+00      0.00000000E+00      0.26966437E+00      0.00000000E+00      0.34618523E-01
      1823      0.30962119E+00      0.00000000E+00      0.27439532E+00      0.00000000E+00      0.35225865E-01
      1824      0.31495948E+00      0.00000000E+00      0.27912627E+00      0.00000000E+00      0.35833208E-01
      1825      0.32029778E+00      0.00000000E+00      0.28385723E+00      0.00000000E+00      0.36440551E-01
      1826      0.32563608E+00      0.00000000E+00      0.28858818E+00      0.00000000E+00      0.37047893E-01
      1827      0.33097437E+00      0.00000000E+00      0.29331914E+00      0.00000000E+00      0.37655236E-01
      1828      0.33631267E+00      0.00000000E+00      0.29805009E+00      0.00000000E+00      0.38262578E-01
      1829      0.34165096E+00      0.00000000E+00      0.30278104E+00      0.00000000E+00      0.38869921E-01
      1830      0.34698926E+00      0.00000000E+00      0.30751200E+00      0.00000000E+00      0.39477263E-01
      1831      0.35232756E+00      0.00000000E+00      0.31224295E+00      0.00000000E+00      0.40084606E-01
      1832      0.35766585E+00      0.00000000E+00      0.31697390E+00      0.00000000E+00      0.40691948E-01
      1833      0.36300415E+00      0.00000000E+00      0.32170486E+00      0.00000000E+00      0.41299291E-01
      1834      0.36834245E+00      0.00000000E+00      0.32643581E+00      0.00000000E+00      0.41906633E-01
      1835      0.37368074E+00      0.00000000E+00      0.33116677E+00      0.00000000E+00      0.42513976E-01
      1836      0.37901904E+00      0.00000000E+00      0.33589772E+00      0.00000000E+00      0.43121318E-01
      1837      0.38435733E+00      0.00000000E+00      0.34062867E+00      0.00000000E+00      0.43728661E-01
      1838      0.38969563E+00      0.00000000E+00      0.34535963E+00      0.00000000E+00      0.44336003E-01
      1839      0.39503393E+00      0.00000000E+00      0.35009058E+00      0.00000000E+00      0.44943346E-01
      1840      0.40037222E+00      0.00000000E+00      0.35482154E+00      0.00000000E+00      0.45550688E-01
      1841      0.40571052E+00      0.00000000E+00      0.35955249E+00      0.00000000E+00      0.46158031E-01
      1842      0.41104882E+00      0.00000000E+00      0.36428344E+00      0.00000000E+00      0.46765373E-01
      1843      0.41638711E+00      0.00000000E+00      0.36901440E+00      0.00000000E+00      0.47372716E-01
      1844      0.42172541E+00      0.00000000E+00      0.37374535E+00      0.00000000E+00      0.47980058E-01
      1845      0.42706371E+00      0.00000000E+00      0.37847630E+00      0.00000000E+00      0.48587401E-01
      1846      0.43240200E+00      0.00000000E+00      0.38320726E+00      0.00000000E+00      0.49194743E-01
      1847      0.43774030E+00      0.00000000E+00      0.38793821E+00      0.00000000E+00      0.49802086E-01
      1848      0.44307859E+00      0.00000000E+00      0.39266917E+00      0.00000000E+00      0.50409428E-01
      1849      0.44841689E+00      0.00000000E+00      0.39740012E+00      0.00000000E+00      0.51016771E-01
      1850      0.45375519E+00      0.00000000E+00      0.40213107E+00      0.00000000E+00      0.51624113E-01
      1851      0.44678569E+00      0.00000000E+00      0.39637204E+00      0.00000000E+00      0.50413658E-01
      1852      0.49862282E+00      0.00000000E+00      0.44524628E+00      0.00000000E+00      0.53376535E-01
      1853      0.49735449E+00      0.00000000E+00      0.44485959E+00      0.00000000E+00      0.52494901E-01
      1854      0.49581708E+00      0.00000000E+00      0.44420827E+00      0.00000000E+00      0.51608811E-01
      1855      0.49367925E+00      0.00000000E+00      0.44304962E+00      0.00000000E+00      0.50629622E-01
      1856      0.49893488E+00      0.00000000E+00      0.44812959E+00      0.00000000E+00      0.50805291E-01
      1857      0.50423200E+00      0.00000000E+00      0.45323011E+00      0.00000000E+00      0.51001894E-01
      1858      0.50923298E+00      0.00000000E+00      0.45807614E+00      0.00000000E+00      0.51156848E-01
      1859      0.51425389E+00      0.00000000E+00      0.46291458E+00      0.00000000E+00      0.51339310E-01
      1860      0.51896689E+00      0.00000000E+00      0.46759495E+00      0.00000000E+00      0.51371934E-01
      1861      0.52822360E+00      0.00000000E+00      0.47491782E+00      0.00000000E+00      0.53305782E-01
      1862      0.47371663E+00      0.00000000E+00      0.42342346E+00      0.00000000E+00      0.50293169E-01
      1863      0.47374912E+00      0.00000000E+00      0.42324329E+00      0.00000000E+00      0.50505826E-01
      1864      0.47413825E+00      0.00000000E+00      0.42342644E+00      0.00000000E+00      0.50711809E-01
      1865      0.47479536E+00      0.00000000E+00      0.42383813E+00      0.00000000E+00      0.50957235E-01
      1866      0.47491218E+00      0.00000000E+00      0.42400684E+00      0.00000000E+00      0.50905342E-01
      1867      0.47338353E+00      0.00000000E+00      0.42264626E+00      0.00000000E+00      0.50737271E-01
      1868      0.47198274E+00      0.00000000E+00      0.42143916E+00      0.00000000E+00      0.50543580E-01
      1869      0.47048522E+00      0.00000000E+00      0.42018722E+00      0.00000000E+00      0.50297995E-01
      1870      0.46933399E+00      0.00000000E+00      0.41910898E+00      0.00000000E+00      0.50225010E-01
      1871      0.48732546E+00      0.00000000E+00      0.43391363E+00      0.00000000E+00      0.53411826E-01
      1872      0.56696435E+00      0.00000000E+00      0.50744709E+00      0.00000000E+00      0.59517265E-01
      1873      0.57690133E+00      0.00000000E+00      0.51626622E+00      0.00000000E+00      0.60635103E-01
      1874      0.58328394E+00      0.00000000E+00      0.52201747E+00      0.00000000E+00      0.61266472E-01
      1875      0.58996960E+00      0.00000000E+00      0.52803258E+00      0.00000000E+00      0.61937020E-01
      1876      0.59639187E+00      0.00000000E+00      0.53383263E+00      0.00000000E+00      0.62559247E-01
      1877      0.60262312E+00      0.00000000E+00      0.53932337E+00      0.00000000E+00      0.63299757E-01
      1878      0.60905070E+00      0.00000000E+00      0.54499130E+00      0.00000000E+00      0.64059397E-01
      1879      0.61534752E+00      0.00000000E+00      0.55054499E+00      0.00000000E+00      0.64802534E-01
      1880      0.62124317E+00      0.00000000E+00      0.55578452E+00      0.00000000E+00      0.65458652E-01
      1881      0.64887292E+00      0.00000000E+00      0.56835419E+00      0.00000000E+00      0.80518731E-01
      1882      0.60466403E+00      0.00000000E+00      0.52366147E+00      0.00000000E+00      0.81002559E-01
      1883      0.60851762E+00      0.00000000E+00      0.52430059E+00      0.00000000E+00      0.84217035E-01
      1884      0.61212775E+00      0.00000000E+00      0.52512723E+00      0.00000000E+00      0.87000527E-01
      1885      0.61523611E+00      0.00000000E+00      0.52585310E+00      0.00000000E+00      0.89383011E-01
      1886      0.61714413E+00      0.00000000E+00      0.52632746E+00      0.00000000E+00      0.90816666E-01
      1887      0.61616314E+00      0.00000000E+00      0.52449888E+00      0.00000000E+00      0.91664263E-01
      1888      0.61473356E+00      0.00000000E+00      0.52244994E+00      0.00000000E+00      0.92283618E-01
      1889      0.61320020E+00      0.00000000E+00      0.52042617E+00      0.00000000E+00      0.92774028E-01
      1890      0.61175412E+00      0.00000000E+00      0.51852948E+00      0.00000000E+00      0.93224645E-01
      1891      0.61024855E+00      0.00000000E+00      0.52305783E+00      0.00000000E+00      0.87190719E-01
      1892      0.62319119E+00      0.00000000E+00      0.53623626E+00      0.00000000E+00      0.86954924E-01
      1893      0.62440331E+00      0.00000000E+00      0.53829810E+00      0.00000000E+00      0.86105215E-01
      1894      0.64036719E+00      0.00000000E+00      0.55279024E+00      0.00000000E+00      0.87576953E-01
      1895      0.64441851E+00      0.00000000E+00      0.55690213E+00      0.00000000E+00      0.87516378E-01
      1896      0.64627840E+00      0.00000000E+00      0.55885450E+00      0.00000000E+00      0.87423900E-01
      1897      0.64956412E+00      0.00000000E+00      0.56197269E+00      0.00000000E+00      0.87591430E-01
      1898      0.65100098E+00      0.00000000E+00      0.56331164E+00      0.00000000E+00      0.87689341E-01
      1899      0.65220446E+00      0.00000000E+00      0.56443264E+00      0.00000000E+00      0.87771819E-01
      1900      0.65320628E+00      0.00000000E+00      0.56537216E+00      0.00000000E+00      0.87834116E-01
      1901      0.70294318E+00      0.00000000E+00      0.58578334E+00      0.00000000E+00      0.11715984E+00
      1902      0.70297364E+00      0.00000000E+00      0.57721097E+00      0.00000000E+00      0.12576267E+00
      1903      0.72667096E+00      0.00000000E+00      0.59175666E+00      0.00000000E+00      0.13491429E+00
      1904      0.74829324E+00      0.00000000E+00      0.60524217E+00      0.00000000E+00      0.14305107E+00
      1905      0.76981521E+00      0.00000000E+00      0.61919389E+00      0.00000000E+00      0.15062132E+00
      1906      0.79653384E+00      0.00000000E+00      0.63961889E+00      0.00000000E+00      0.15691495E+00
      1907      0.80376274E+00      0.00000000E+00      0.64369594E+00      0.00000000E+00      0.16006679E+00
      1908      0.81141278E+00      0.00000000E+00      0.64851591E+00      0.00000000E+00      0.16289687E+00
      1909      0.81737807E+00      0.00000000E+00      0.65209913E+00      0.00000000E+00      0.16527893E+00
      1910      0.82198169E+00      0.00000000E+00      0.65477384E+00      0.00000000E+00      0.16720786E+00
      1911      0.77889405E+00      0.00000000E+00      0.63943102E+00      0.00000000E+00      0.13946303E+00
      1912      0.74784844E+00      0.00000000E+00      0.61728307E+00      0.00000000E+00      0.13056536E+00
      1913      0.72297977E+00      0.00000000E+00      0.60140619E+00      0.00000000E+00      0.12157359E+00
      1914      0.71479152E+00      0.00000000E+00      0.59855231E+00      0.00000000E+00      0.11623920E+00
      1915      0.70574964E+00      0.00000000E+00      0.59440710E+00      0.00000000E+00      0.11134254E+00
      1916      0.70811648E+00      0.00000000E+00      0.59757535E+00      0.00000000E+00      0.11054113E+00
      1917      0.71119630E+00      0.00000000E+00      0.60100313E+00      0.00000000E+00      0.11019317E+00
      1918      0.71430427E+00      0.00000000E+00      0.60425402E+00      0.00000000E+00      0.11005025E+00
      1919      0.71965435E+00      0.00000000E+00      0.60941464E+00      0.00000000E+00      0.11023970E+00
      1920      0.72128338E+00      0.00000000E+00      0.61107268E+00      0.00000000E+00      0.11021070E+00
      1921      0.75741661E+00      0.00000000E+00      0.62568933E+00      0.00000000E+00      0.13172728E+00
      1922      0.74794090E+00      0.00000000E+00      0.61131133E+00      0.00000000E+00      0.13662958E+00
      1923      0.75328819E+00      0.00000000E+00      0.61166196E+00      0.00000000E+00      0.14162623E+00
      1924      0.75686059E+00      0.00000000E+00      0.61111098E+00      0.00000000E+00      0.14574961E+00
      1925      0.75808855E+00      0.00000000E+00      0.60886342E+00      0.00000000E+00      0.14922513E+00
      1926      0.76148327E+00      0.00000000E+00      0.60936427E+00      0.00000000E+00      0.15211900E+00
      1927      0.79718283E+00      0.00000000E+00      0.64127520E+00      0.00000000E+00      0.15590763E+00
      1928      0.79967141E+00      0.00000000E+00      0.64239903E+00      0.00000000E+00      0.15727238E+00
      1929      0.82422601E+00      0.00000000E+00      0.66433445E+00      0.00000000E+00      0.15989156E+00
      1930      0.89587975E+00      0.00000000E+00      0.72993812E+00      0.00000000E+00      0.16594163E+00
      1931      0.90334082E+00      0.00000000E+00      0.73144969E+00      0.00000000E+00      0.17189113E+00
      1932      0.81222597E+00      0.00000000E+00      0.64505209E+00      0.00000000E+00      0.16717388E+00
      1933      0.80858849E+00      0.00000000E+00      0.64010267E+00      0.00000000E+00      0.16848582E+00
      1934      0.79686256E+00      0.00000000E+00      0.62817364E+00      0.00000000E+00      0.16868892E+00
      1935      0.79471575E+00      0.00000000E+00      0.62473133E+00      0.00000000E+00      0.16998442E+00
      1936      0.80129993E+00      0.00000000E+00      0.62839794E+00      0.00000000E+00      0.17290199E+00
      1937      0.77969902E+00      0.00000000E+00      0.60666499E+00      0.00000000E+00      0.17303402E+00
      1938      0.78188222E+00      0.00000000E+00      0.60716423E+00      0.00000000E+00      0.17471798E+00
      1939      0.77944376E+00      0.00000000E+00      0.60341213E+00      0.00000000E+00      0.17603163E+00
      1940      0.76683237E+00      0.00000000E+00      0.59023195E+00      0.00000000E+00      0.17660042E+00
      1941      0.75036458E+00      0.00000000E+00      0.57371528E+00      0.00000000E+00      0.17664930E+00
      1942      0.76904970E+00      0.00000000E+00      0.58928353E+00      0.00000000E+00      0.17976617E+00
      1943      0.76376560E+00      0.00000000E+00      0.58250505E+00      0.00000000E+00      0.18126055E+00
      1944      0.76839864E+00      0.00000000E+00      0.58486554E+00      0.00000000E+00      0.18353310E+00
      1945      0.76914739E+00      0.00000000E+00      0.58361906E+00      0.00000000E+00      0.18552834E+00
      1946      0.84214892E+00      0.00000000E+00      0.64337002E+00      0.00000000E+00      0.19877890E+00
      1947      0.87017994E+00      0.00000000E+00      0.66594941E+00      0.00000000E+00      0.20423053E+00
      1948      0.87513044E+00      0.00000000E+00      0.66709263E+00      0.00000000E+00      0.20803782E+00
      1949      0.88212641E+00      0.00000000E+00      0.67038265E+00      0.00000000E+00      0.21174376E+00
      1950      0.89233465E+00      0.00000000E+00      0.67690292E+00      0.00000000E+00      0.21543174E+00
      1951      0.10885201E+01      0.00000000E+00      0.84099564E+00      0.00000000E+00      0.24752451E+00
      1952      0.11096378E+01      0.00000000E+00      0.85312333E+00      0.00000000E+00      0.25651444E+00
      1953      0.11045171E+01      0.00000000E+00      0.84446317E+00      0.00000000E+00      0.26005396E+00
      1954      0.11521416E+01      0.00000000E+00      0.88345411E+00      0.00000000E+00      0.26868751E+00
      1955      0.11911855E+01      0.00000000E+00      0.91491515E+00      0.00000000E+00      0.27627038E+00
      1956      0.12446883E+01      0.00000000E+00      0.96148231E+00      0.00000000E+00      0.28320602E+00
      1957      0.12718718E+01      0.00000000E+00      0.98521509E+00      0.00000000E+00      0.28665672E+00
      1958      0.13195817E+01      0.00000000E+00      0.10294175E+01      0.00000000E+00      0.29016419E+00
      1959      0.12035957E+01      0.00000000E+00      0.91600173E+00      0.00000000E+00      0.28759393E+00
      1960      0.11922833E+01      0.00000000E+00      0.90491074E+00      0.00000000E+00      0.28737253E+00
      1961      0.12443218E+01      0.00000000E+00      0.90651629E+00      0.00000000E+00      0.33780556E+00
      1962      0.12355717E+01      0.00000000E+00      0.88645093E+00      0.00000000E+00      0.34912081E+00
      1963      0.12442947E+01      0.00000000E+00      0.88263334E+00      0.00000000E+00      0.36166135E+00
      1964      0.12515879E+01      0.00000000E+00      0.88018835E+00      0.00000000E+00      0.37139958E+00
      1965      0.12642558E+01      0.00000000E+00      0.88311828E+00      0.00000000E+00      0.38113756E+00
      1966      0.12936968E+01      0.00000000E+00      0.90524939E+00      0.00000000E+00      0.38844745E+00
      1967      0.12976254E+01      0.00000000E+00      0.90401916E+00      0.00000000E+00      0.39360628E+00
      1968      0.12352028E+01      0.00000000E+00      0.84701541E+00      0.00000000E+00      0.38818743E+00
      1969      0.12383879E+01      0.00000000E+00      0.84577604E+00      0.00000000E+00      0.39261186E+00
      1970      0.11971129E+01      0.00000000E+00      0.80454749E+00      0.00000000E+00      0.39256546E+00
      1971      0.10708913E+01      0.00000000E+00      0.71154303E+00      0.00000000E+00      0.35934825E+00
      1972      0.10470621E+01      0.00000000E+00      0.69313974E+00      0.00000000E+00      0.35392236E+00
      1973      0.10330987E+01      0.00000000E+00      0.68094891E+00      0.00000000E+00      0.35214979E+00
      1974      0.10387371E+01      0.00000000E+00      0.68672336E+00      0.00000000E+00      0.35201370E+00
      1975      0.10315876E+01      0.00000000E+00      0.68375722E+00      0.00000000E+00      0.34783035E+00
      1976      0.10906077E+01      0.00000000E+00      0.73244609E+00      0.00000000E+00      0.35816157E+00
      1977      0.10939874E+01      0.00000000E+00      0.73659147E+00      0.00000000E+00      0.35739591E+00
      1978      0.10903700E+01      0.00000000E+00      0.73158559E+00      0.00000000E+00      0.35878436E+00
      1979      0.10647127E+01      0.00000000E+00      0.70842580E+00      0.00000000E+00      0.35628687E+00
      1980      0.10252096E+01      0.00000000E+00      0.67414670E+00      0.00000000E+00      0.35106292E+00
      1981      0.10448621E+01      0.00000000E+00      0.68759861E+00      0.00000000E+00      0.35726350E+00
      1982      0.11904055E+01      0.00000000E+00      0.73259561E+00      0.00000000E+00      0.45780989E+00
      1983      0.12255201E+01      0.00000000E+00      0.73976161E+00      0.00000000E+00      0.48575850E+00
      1984      0.12600833E+01      0.00000000E+00      0.75076996E+00      0.00000000E+00      0.50931333E+00
      1985      0.12753449E+01      0.00000000E+00      0.75082025E+00      0.00000000E+00      0.52452462E+00
      1986      0.12872023E+01      0.00000000E+00      0.75093522E+00      0.00000000E+00      0.53626705E+00
      1987      0.12940086E+01      0.00000000E+00      0.75162057E+00      0.00000000E+00      0.54238806E+00
      1988      0.13167248E+01      0.00000000E+00      0.76677107E+00      0.00000000E+00      0.54995373E+00
      1989      0.13236436E+01      0.00000000E+00      0.77104932E+00      0.00000000E+00      0.55259428E+00
      1990      0.13194833E+01      0.00000000E+00      0.76445839E+00      0.00000000E+00      0.55502493E+00
      1991      0.13809799E+01      0.00000000E+00      0.81703854E+00      0.00000000E+00      0.56394131E+00
      1992      0.13035304E+01      0.00000000E+00      0.79576829E+00      0.00000000E+00      0.50776212E+00
      1993      0.12981006E+01      0.00000000E+00      0.80231993E+00      0.00000000E+00      0.49578070E+00
      1994      0.12895956E+01      0.00000000E+00      0.80301783E+00      0.00000000E+00      0.48657775E+00
      1995      0.12750104E+01      0.00000000E+00      0.79624116E+00      0.00000000E+00      0.47876920E+00
      1996      0.12511025E+01      0.00000000E+00      0.78356406E+00      0.00000000E+00      0.46753841E+00
      1997      0.12181397E+01      0.00000000E+00      0.76210233E+00      0.00000000E+00      0.45603738E+00
      1998      0.12148431E+01      0.00000000E+00      0.76022108E+00      0.00000000E+00      0.45462197E+00
      1999      0.11827892E+01      0.00000000E+00      0.73739756E+00      0.00000000E+00      0.44539160E+00
      2000      0.11488000E+01      0.00000000E+00      0.71126000E+00      0.00000000E+00      0.43754000E+00
      2001      0.11320000E+01      0.00000000E+00      0.69948000E+00      0.00000000E+00      0.43252000E+00
      2002      0.12317000E+01      0.00000000E+00      0.78478000E+00      0.00000000E+00      0.44692000E+00
      2003      0.12257000E+01      0.00000000E+00      0.78820000E+00      0.00000000E+00      0.43750000E+00
      2004      0.12429000E+01      0.00000000E+00      0.80390000E+00      0.00000000E+00      0.43900000E+00
      2005      0.11955000E+01      0.00000000E+00      0.76451000E+00      0.00000000E+00      0.43099000E+00
      2006      0.11676000E+01      0.00000000E+00      0.74630000E+00      0.00000000E+00      0.42130000E+00
      2007      0.11400000E+01      0.00000000E+00      0.72833000E+00      0.00000000E+00      0.41167000E+00
      2008      0.11121667E+01      0.00000000E+00      0.71018667E+00      0.00000000E+00      0.40198000E+00
      2009      0.10843333E+01      0.00000000E+00      0.69204333E+00      0.00000000E+00      0.39229000E+00
      2010      0.10565000E+01      0.00000000E+00      0.67390000E+00      0.00000000E+00      0.38260000E+00
      2011      0.10481300E+01      0.00000000E+00      0.66906400E+00      0.00000000E+00      0.37906600E+00
      2012      0.10397600E+01      0.00000000E+00      0.66422800E+00      0.00000000E+00      0.37553200E+00
      2013      0.10313900E+01      0.00000000E+00      0.65939200E+00      0.00000000E+00      0.37199800E+00
      2014      0.10230200E+01      0.00000000E+00      0.65455600E+00      0.00000000E+00      0.36846400E+00
      2015      0.10146500E+01      0.00000000E+00      0.64972000E+00      0.00000000E+00      0.36493000E+00
      2016      0.10062800E+01      0.00000000E+00      0.64488400E+00      0.00000000E+00      0.36139600E+00
      2017      0.99791000E+00      0.00000000E+00      0.64004800E+00      0.00000000E+00      0.35786200E+00
      2018      0.98954000E+00      0.00000000E+00      0.63521200E+00      0.00000000E+00      0.35432800E+00
      2019      0.98117000E+00      0.00000000E+00      0.63037600E+00      0.00000000E+00      0.35079400E+00
      2020      0.97280000E+00      0.00000000E+00      0.62554000E+00      0.00000000E+00      0.34726000E+00
      2021      0.95441000E+00      0.00000000E+00      0.61249300E+00      0.00000000E+00      0.34191700E+00
      2022      0.93602000E+00      0.00000000E+00      0.59944600E+00      0.00000000E+00      0.33657400E+00
      2023      0.91763000E+00      0.00000000E+00      0.58639900E+00      0.00000000E+00      0.33123100E+00
      2024      0.89924000E+00      0.00000000E+00      0.57335200E+00      0.00000000E+00      0.32588800E+00
      2025      0.88085000E+00      0.00000000E+00      0.56030500E+00      0.00000000E+00      0.32054500E+00
      2026      0.86246000E+00      0.00000000E+00      0.54725800E+00      0.00000000E+00      0.31520200E+00
      2027      0.84407000E+00      0.00000000E+00      0.53421100E+00      0.00000000E+00      0.30985900E+00
      2028      0.82568000E+00      0.00000000E+00      0.52116400E+00      0.00000000E+00      0.30451600E+00
      2029      0.80729000E+00      0.00000000E+00      0.50811700E+00      0.00000000E+00      0.29917300E+00
      2030      0.78890000E+00      0.00000000E+00      0.49507000E+00      0.00000000E+00      0.29383000E+00
      2031      0.75891000E+00      0.00000000E+00      0.47752400E+00      0.00000000E+00      0.28138600E+00
      2032      0.72892000E+00      0.00000000E+00      0.45997800E+00      0.00000000E+00      0.26894200E+00
      2033      0.69893000E+00      0.00000000E+00      0.44243200E+00      0.00000000E+00      0.25649800E+00
