 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1811     -0.79471002E-02     -0.13799737E-01     -0.15111338E-01     -0.12927144E-02     -0.18960360E-02
      1812     -0.80380735E-02     -0.13895882E-01     -0.15217695E-01     -0.13650486E-02     -0.20021293E-02
      1813     -0.81272850E-02     -0.13985997E-01     -0.15317393E-01     -0.14399084E-02     -0.21119269E-02
      1814     -0.82148344E-02     -0.14070232E-01     -0.15410597E-01     -0.15173315E-02     -0.22254840E-02
      1815     -0.83412958E-02     -0.14233969E-01     -0.15574086E-01     -0.15973553E-02     -0.23428557E-02
      1816     -0.84662292E-02     -0.14391989E-01     -0.15731289E-01     -0.16800169E-02     -0.24640962E-02
      1817     -0.85897288E-02     -0.14544432E-01     -0.15882361E-01     -0.17653531E-02     -0.25892595E-02
      1818     -0.86715142E-02     -0.14606414E-01     -0.15951035E-01     -0.18534003E-02     -0.27183991E-02
      1819     -0.87521265E-02     -0.14663250E-01     -0.16014027E-01     -0.19441946E-02     -0.28515680E-02
      1820     -0.88316636E-02     -0.14715088E-01     -0.16071502E-01     -0.20377719E-02     -0.29888186E-02
      1821     -0.89102228E-02     -0.14762075E-01     -0.16123622E-01     -0.21341675E-02     -0.31302029E-02
      1822     -0.90281229E-02     -0.14889058E-01     -0.16246685E-01     -0.22334163E-02     -0.32757721E-02
      1823     -0.91451556E-02     -0.15011310E-01     -0.16364561E-01     -0.23355532E-02     -0.34255772E-02
      1824     -0.92212762E-02     -0.15044448E-01     -0.16401431E-01     -0.24406122E-02     -0.35796681E-02
      1825     -0.93368945E-02     -0.15157743E-01     -0.16509480E-01     -0.25486271E-02     -0.37380946E-02
      1826     -0.94118758E-02     -0.15182393E-01     -0.16537004E-01     -0.26596313E-02     -0.39009054E-02
      1827     -0.95264507E-02     -0.15287295E-01     -0.16635851E-01     -0.27736576E-02     -0.40681489E-02
      1828     -0.96006673E-02     -0.15304029E-01     -0.16654665E-01     -0.28907385E-02     -0.42398725E-02
      1829     -0.96746659E-02     -0.15317071E-01     -0.16669406E-01     -0.30109058E-02     -0.44161231E-02
      1830     -0.99876320E-02     -0.15830049E-01     -0.17132806E-01     -0.31341911E-02     -0.45969467E-02
      1831     -0.10021361E-01     -0.15751669E-01     -0.17063954E-01     -0.32606251E-02     -0.47823885E-02
      1832     -0.10094994E-01     -0.15753928E-01     -0.17066923E-01     -0.33902381E-02     -0.49724931E-02
      1833     -0.10208457E-01     -0.15836625E-01     -0.17141563E-01     -0.35230599E-02     -0.51673042E-02
      1834     -0.10282415E-01     -0.15832643E-01     -0.17137684E-01     -0.36591198E-02     -0.53668644E-02
      1835     -0.10396269E-01     -0.15909136E-01     -0.17205567E-01     -0.37984461E-02     -0.55712156E-02
      1836     -0.10628947E-01     -0.16232265E-01     -0.17494600E-01     -0.39410669E-02     -0.57803988E-02
      1837     -0.10703844E-01     -0.16219505E-01     -0.17481193E-01     -0.40870095E-02     -0.59944541E-02
      1838     -0.10818713E-01     -0.16287237E-01     -0.17539652E-01     -0.42363003E-02     -0.62134203E-02
      1839     -0.10934126E-01     -0.16352392E-01     -0.17595335E-01     -0.43889653E-02     -0.64373355E-02
      1840     -0.11089421E-01     -0.16497760E-01     -0.17722689E-01     -0.45450297E-02     -0.66662365E-02
      1841     -0.11206103E-01     -0.16558003E-01     -0.17773125E-01     -0.47045178E-02     -0.69001592E-02
      1842     -0.11362690E-01     -0.16698422E-01     -0.17895258E-01     -0.48674533E-02     -0.71391382E-02
      1843     -0.11480956E-01     -0.16754248E-01     -0.17941007E-01     -0.50338590E-02     -0.73832070E-02
      1844     -0.11639141E-01     -0.16890197E-01     -0.18058459E-01     -0.52037570E-02     -0.76323978E-02
      1845     -0.11875999E-01     -0.17187841E-01     -0.18320967E-01     -0.53771683E-02     -0.78867418E-02
      1846     -0.11958205E-01     -0.17155799E-01     -0.18286867E-01     -0.55541133E-02     -0.81462686E-02
      1847     -0.12157973E-01     -0.17367269E-01     -0.18471421E-01     -0.57346112E-02     -0.84110065E-02
      1848     -0.12281334E-01     -0.17413751E-01     -0.18507464E-01     -0.59186805E-02     -0.86809827E-02
      1849     -0.12483183E-01     -0.17621391E-01     -0.18688191E-01     -0.61063386E-02     -0.89562225E-02
      1850     -0.12713818E-01     -0.17888451E-01     -0.18919044E-01     -0.62964772E-02     -0.92351005E-02
      1851     -0.13200009E-01     -0.17339335E-01     -0.18315825E-01     -0.76838770E-02     -0.11270013E-01
      1852     -0.14991732E-01     -0.20550881E-01     -0.21819400E-01     -0.78870848E-02     -0.11568059E-01
      1853     -0.15028845E-01     -0.20507067E-01     -0.21741802E-01     -0.80078947E-02     -0.11745252E-01
      1854     -0.15356844E-01     -0.21078389E-01     -0.22212881E-01     -0.81284011E-02     -0.11922000E-01
      1855     -0.15341219E-01     -0.20986469E-01     -0.22083136E-01     -0.81996038E-02     -0.12026434E-01
      1856     -0.15651764E-01     -0.21572228E-01     -0.22653750E-01     -0.82380062E-02     -0.12082759E-01
      1857     -0.15804407E-01     -0.21844309E-01     -0.22943195E-01     -0.82600267E-02     -0.12115056E-01
      1858     -0.15944378E-01     -0.22109578E-01     -0.23225188E-01     -0.82657281E-02     -0.12123419E-01
      1859     -0.16240815E-01     -0.22685355E-01     -0.23786084E-01     -0.82876738E-02     -0.12155607E-01
      1860     -0.16651443E-01     -0.23456432E-01     -0.24518159E-01     -0.83654984E-02     -0.12200184E-01
      1861     -0.18081502E-01     -0.24176355E-01     -0.25260006E-01     -0.10285995E-01     -0.14960543E-01
      1862     -0.16652154E-01     -0.21085152E-01     -0.21820122E-01     -0.10641108E-01     -0.15519421E-01
      1863     -0.17047126E-01     -0.21471162E-01     -0.22146030E-01     -0.11032282E-01     -0.16082043E-01
      1864     -0.17443577E-01     -0.21943864E-01     -0.22552552E-01     -0.11341327E-01     -0.16568228E-01
      1865     -0.17818764E-01     -0.22337552E-01     -0.22889835E-01     -0.11694489E-01     -0.17048307E-01
      1866     -0.18027714E-01     -0.22411260E-01     -0.22936801E-01     -0.12029605E-01     -0.17473376E-01
      1867     -0.18347527E-01     -0.22768221E-01     -0.23220145E-01     -0.12326091E-01     -0.17861410E-01
      1868     -0.18499405E-01     -0.22897727E-01     -0.23297656E-01     -0.12496993E-01     -0.18149698E-01
      1869     -0.18736449E-01     -0.23174719E-01     -0.23508776E-01     -0.12697514E-01     -0.18468105E-01
      1870     -0.18896452E-01     -0.23311304E-01     -0.23597001E-01     -0.12881568E-01     -0.18746273E-01
      1871     -0.25367217E-01     -0.24469793E-01     -0.24756836E-01     -0.23443789E-01     -0.34216244E-01
      1872     -0.29846745E-01     -0.29687074E-01     -0.30284816E-01     -0.26658995E-01     -0.38928451E-01
      1873     -0.31853585E-01     -0.30678939E-01     -0.31234814E-01     -0.29393983E-01     -0.42900808E-01
      1874     -0.32103626E-01     -0.30011386E-01     -0.30660611E-01     -0.30400219E-01     -0.44369654E-01
      1875     -0.33061345E-01     -0.31098443E-01     -0.31672602E-01     -0.31172203E-01     -0.45518510E-01
      1876     -0.34533238E-01     -0.31382086E-01     -0.31947773E-01     -0.33565194E-01     -0.49002986E-01
      1877     -0.35140901E-01     -0.31649181E-01     -0.32206136E-01     -0.34425866E-01     -0.50233294E-01
      1878     -0.35638824E-01     -0.31840499E-01     -0.32396949E-01     -0.35161045E-01     -0.51248429E-01
      1879     -0.36513451E-01     -0.32845984E-01     -0.33316503E-01     -0.35900341E-01     -0.52177467E-01
      1880     -0.37765810E-01     -0.34653540E-01     -0.34954325E-01     -0.36648513E-01     -0.53059709E-01
      1881     -0.38898459E-01     -0.36476407E-01     -0.36882177E-01     -0.36978230E-01     -0.53632960E-01
      1882     -0.38274668E-01     -0.34879715E-01     -0.34948876E-01     -0.37458548E-01     -0.54258304E-01
      1883     -0.39011913E-01     -0.35835394E-01     -0.35796739E-01     -0.37998628E-01     -0.54928328E-01
      1884     -0.39277782E-01     -0.35855587E-01     -0.35796100E-01     -0.38482357E-01     -0.55565581E-01
      1885     -0.39508431E-01     -0.35795576E-01     -0.35721891E-01     -0.38977919E-01     -0.56193082E-01
      1886     -0.40811319E-01     -0.35802356E-01     -0.35692417E-01     -0.41324967E-01     -0.59625988E-01
      1887     -0.41578017E-01     -0.36385431E-01     -0.36165905E-01     -0.42293731E-01     -0.60739606E-01
      1888     -0.42751404E-01     -0.38123138E-01     -0.37664754E-01     -0.42970329E-01     -0.61621983E-01
      1889     -0.42914860E-01     -0.37796273E-01     -0.37328743E-01     -0.43600857E-01     -0.62364306E-01
      1890     -0.43827360E-01     -0.39300058E-01     -0.38622176E-01     -0.43982982E-01     -0.62921870E-01
      1891     -0.44401842E-01     -0.40330189E-01     -0.39510131E-01     -0.44156250E-01     -0.63160354E-01
      1892     -0.44893219E-01     -0.41214152E-01     -0.40276291E-01     -0.44305197E-01     -0.63343014E-01
      1893     -0.45321608E-01     -0.41987701E-01     -0.40951080E-01     -0.44435527E-01     -0.63481288E-01
      1894     -0.45706488E-01     -0.42685338E-01     -0.41563822E-01     -0.44552857E-01     -0.63586463E-01
      1895     -0.46066730E-01     -0.43340385E-01     -0.42142807E-01     -0.44662714E-01     -0.63669673E-01
      1896     -0.46420635E-01     -0.43985055E-01     -0.42715360E-01     -0.44770541E-01     -0.63741905E-01
      1897     -0.46785966E-01     -0.44650511E-01     -0.43307892E-01     -0.44881694E-01     -0.63814001E-01
      1898     -0.47179978E-01     -0.45366933E-01     -0.43945963E-01     -0.45001452E-01     -0.63896663E-01
      1899     -0.47619442E-01     -0.46163567E-01     -0.44654327E-01     -0.45135010E-01     -0.64000455E-01
      1900     -0.48032092E-01     -0.46947393E-01     -0.45339749E-01     -0.45235065E-01     -0.64061564E-01
      1901     -0.48444734E-01     -0.47844440E-01     -0.45987222E-01     -0.45297346E-01     -0.64083507E-01
      1902     -0.48935418E-01     -0.48891322E-01     -0.46767903E-01     -0.45374674E-01     -0.64118352E-01
      1903     -0.49482115E-01     -0.50045153E-01     -0.47642408E-01     -0.45463853E-01     -0.64164025E-01
      1904     -0.50063805E-01     -0.51264724E-01     -0.48573591E-01     -0.45561776E-01     -0.64218470E-01
      1905     -0.50660415E-01     -0.52510425E-01     -0.49526350E-01     -0.45665419E-01     -0.64279648E-01
      1906     -0.51252750E-01     -0.53744166E-01     -0.50467450E-01     -0.45771843E-01     -0.64345541E-01
      1907     -0.51822435E-01     -0.54929296E-01     -0.51365366E-01     -0.45878186E-01     -0.64414151E-01
      1908     -0.52351862E-01     -0.56030535E-01     -0.52190142E-01     -0.45981662E-01     -0.64483505E-01
      1909     -0.52824136E-01     -0.57013900E-01     -0.52913263E-01     -0.46079561E-01     -0.64551650E-01
      1910     -0.53201610E-01     -0.57800893E-01     -0.53465239E-01     -0.46170327E-01     -0.64618172E-01
      1911     -0.53485434E-01     -0.58390920E-01     -0.53846601E-01     -0.46256062E-01     -0.64686101E-01
      1912     -0.53719649E-01     -0.58873416E-01     -0.54138007E-01     -0.46339993E-01     -0.64757802E-01
      1913     -0.53916144E-01     -0.59273896E-01     -0.54361787E-01     -0.46422337E-01     -0.64831982E-01
      1914     -0.54086271E-01     -0.59616865E-01     -0.54539138E-01     -0.46503301E-01     -0.64907388E-01
      1915     -0.54240863E-01     -0.59925831E-01     -0.54690180E-01     -0.46583076E-01     -0.64982810E-01
      1916     -0.54390253E-01     -0.60223328E-01     -0.54833998E-01     -0.46661844E-01     -0.65057076E-01
      1917     -0.54544290E-01     -0.60530932E-01     -0.54988698E-01     -0.46739775E-01     -0.65129055E-01
      1918     -0.54712354E-01     -0.60869283E-01     -0.55171442E-01     -0.46817028E-01     -0.65197650E-01
      1919     -0.54903372E-01     -0.61258106E-01     -0.55398494E-01     -0.46893752E-01     -0.65261800E-01
      1920     -0.55269194E-01     -0.61963524E-01     -0.55908382E-01     -0.47016976E-01     -0.65385688E-01
      1921     -0.55829930E-01     -0.63029093E-01     -0.56736181E-01     -0.47187060E-01     -0.65571738E-01
      1922     -0.56444548E-01     -0.64212257E-01     -0.57661874E-01     -0.47357289E-01     -0.65757185E-01
      1923     -0.57099651E-01     -0.65483398E-01     -0.58660320E-01     -0.47528416E-01     -0.65942169E-01
      1924     -0.57782050E-01     -0.66813246E-01     -0.59706877E-01     -0.47701176E-01     -0.66126838E-01
      1925     -0.58478756E-01     -0.68172880E-01     -0.60777380E-01     -0.47876294E-01     -0.66311340E-01
      1926     -0.59160265E-01     -0.69359798E-01     -0.61965949E-01     -0.48040173E-01     -0.66521070E-01
      1927     -0.59830704E-01     -0.70518500E-01     -0.63132268E-01     -0.48208606E-01     -0.66729556E-01
      1928     -0.60477672E-01     -0.71621654E-01     -0.64253075E-01     -0.48382130E-01     -0.66937219E-01
      1929     -0.61088970E-01     -0.72642541E-01     -0.65305302E-01     -0.48561281E-01     -0.67144462E-01
      1930     -0.61635574E-01     -0.73500987E-01     -0.66217407E-01     -0.48762434E-01     -0.67373550E-01
      1931     -0.62104442E-01     -0.74165626E-01     -0.66960384E-01     -0.48990005E-01     -0.67627661E-01
      1932     -0.62520894E-01     -0.74705895E-01     -0.67594235E-01     -0.49231505E-01     -0.67887796E-01
      1933     -0.62903727E-01     -0.75163142E-01     -0.68154066E-01     -0.49486052E-01     -0.68153997E-01
      1934     -0.63271337E-01     -0.75577592E-01     -0.68674470E-01     -0.49752799E-01     -0.68426262E-01
      1935     -0.63641729E-01     -0.75988402E-01     -0.69189530E-01     -0.50030932E-01     -0.68704547E-01
      1936     -0.64032531E-01     -0.76433708E-01     -0.69732813E-01     -0.50319664E-01     -0.68988778E-01
      1937     -0.64461007E-01     -0.76950679E-01     -0.70337372E-01     -0.50618233E-01     -0.69278853E-01
      1938     -0.64944062E-01     -0.77575550E-01     -0.71035749E-01     -0.50925897E-01     -0.69574645E-01
      1939     -0.65498259E-01     -0.78343674E-01     -0.71859978E-01     -0.51241936E-01     -0.69876010E-01
      1940     -0.65852014E-01     -0.78906154E-01     -0.72489373E-01     -0.51375034E-01     -0.69923356E-01
      1941     -0.66068494E-01     -0.79393545E-01     -0.73043034E-01     -0.51325989E-01     -0.69720193E-01
      1942     -0.66462096E-01     -0.80243857E-01     -0.73924569E-01     -0.51285767E-01     -0.69525510E-01
      1943     -0.67016105E-01     -0.81413020E-01     -0.75094724E-01     -0.51262535E-01     -0.69347805E-01
      1944     -0.67715174E-01     -0.82860274E-01     -0.76516944E-01     -0.51264167E-01     -0.69195347E-01
      1945     -0.68545120E-01     -0.84547700E-01     -0.78156993E-01     -0.51298279E-01     -0.69076194E-01
      1946     -0.69492762E-01     -0.86439833E-01     -0.79982635E-01     -0.51372250E-01     -0.68998213E-01
      1947     -0.70545783E-01     -0.88503330E-01     -0.81963360E-01     -0.51493246E-01     -0.68969090E-01
      1948     -0.71692608E-01     -0.90706701E-01     -0.84070164E-01     -0.51668240E-01     -0.68996348E-01
      1949     -0.72922311E-01     -0.93020070E-01     -0.86275353E-01     -0.51904029E-01     -0.69087360E-01
      1950     -0.73875916E-01     -0.94888153E-01     -0.88063448E-01     -0.52032218E-01     -0.69017193E-01
      1951     -0.74693638E-01     -0.96532895E-01     -0.89615134E-01     -0.52115360E-01     -0.68914504E-01
      1952     -0.75830874E-01     -0.98640965E-01     -0.91575310E-01     -0.52404875E-01     -0.69004432E-01
      1953     -0.77225762E-01     -0.10112504E+00     -0.93869388E-01     -0.52855570E-01     -0.69251678E-01
      1954     -0.78821025E-01     -0.10390515E+00     -0.96428562E-01     -0.53425357E-01     -0.69622006E-01
      1955     -0.80563391E-01     -0.10690771E+00     -0.99189072E-01     -0.54074861E-01     -0.70082249E-01
      1956     -0.82403094E-01     -0.11006461E+00     -0.10209157E+00     -0.54767092E-01     -0.70600299E-01
      1957     -0.84293451E-01     -0.11331250E+00     -0.10508056E+00     -0.55467174E-01     -0.71145081E-01
      1958     -0.86190504E-01     -0.11659223E+00     -0.10810399E+00     -0.56142097E-01     -0.71686512E-01
      1959     -0.88052701E-01     -0.11984829E+00     -0.11111279E+00     -0.56760520E-01     -0.72195454E-01
      1960     -0.90343116E-01     -0.12383395E+00     -0.11480739E+00     -0.57506890E-01     -0.72915392E-01
      1961     -0.93151542E-01     -0.12868053E+00     -0.11937113E+00     -0.58412421E-01     -0.73842206E-01
      1962     -0.96070848E-01     -0.13377011E+00     -0.12417415E+00     -0.59293816E-01     -0.74763936E-01
      1963     -0.99089620E-01     -0.13906927E+00     -0.12918377E+00     -0.60162426E-01     -0.75687450E-01
      1964     -0.10219649E+00     -0.14454480E+00     -0.13436743E+00     -0.61029436E-01     -0.76619739E-01
      1965     -0.10538010E+00     -0.15016369E+00     -0.13969263E+00     -0.61905887E-01     -0.77567904E-01
      1966     -0.10862915E+00     -0.15589311E+00     -0.14512696E+00     -0.62802698E-01     -0.78539135E-01
      1967     -0.11193234E+00     -0.16170036E+00     -0.15063809E+00     -0.63730682E-01     -0.79540697E-01
      1968     -0.11527840E+00     -0.16755289E+00     -0.15619371E+00     -0.64700562E-01     -0.80579924E-01
      1969     -0.11865606E+00     -0.17341824E+00     -0.16176159E+00     -0.65722983E-01     -0.81664201E-01
      1970     -0.12168174E+00     -0.17889434E+00     -0.16696448E+00     -0.66443014E-01     -0.82347968E-01
      1971     -0.12453062E+00     -0.18476685E+00     -0.17158222E+00     -0.66959234E-01     -0.82592847E-01
      1972     -0.12759323E+00     -0.19096496E+00     -0.17648701E+00     -0.67597510E-01     -0.82955573E-01
      1973     -0.13080294E+00     -0.19737653E+00     -0.18157381E+00     -0.68332901E-01     -0.83412467E-01
      1974     -0.13409468E+00     -0.20389006E+00     -0.18674034E+00     -0.69141775E-01     -0.83941478E-01
      1975     -0.13740473E+00     -0.21039467E+00     -0.19188675E+00     -0.70001630E-01     -0.84521958E-01
      1976     -0.14067052E+00     -0.21677998E+00     -0.19691528E+00     -0.70890934E-01     -0.85134461E-01
      1977     -0.14383053E+00     -0.22293605E+00     -0.20173003E+00     -0.71789000E-01     -0.85760586E-01
      1978     -0.14682408E+00     -0.22875335E+00     -0.20623670E+00     -0.72675870E-01     -0.86382842E-01
      1979     -0.14959132E+00     -0.23412268E+00     -0.21034243E+00     -0.73532228E-01     -0.86984528E-01
      1980     -0.15262139E+00     -0.23985676E+00     -0.21478087E+00     -0.74552841E-01     -0.87801106E-01
      1981     -0.15610513E+00     -0.24623457E+00     -0.21995751E+00     -0.75828933E-01     -0.88717041E-01
      1982     -0.15967009E+00     -0.25279929E+00     -0.22527798E+00     -0.77093312E-01     -0.89656018E-01
      1983     -0.16324560E+00     -0.25940194E+00     -0.23061483E+00     -0.78346184E-01     -0.90605209E-01
      1984     -0.16675973E+00     -0.26588991E+00     -0.23583886E+00     -0.79588050E-01     -0.91551383E-01
      1985     -0.17013934E+00     -0.27210721E+00     -0.24081931E+00     -0.80819669E-01     -0.92480961E-01
      1986     -0.17331018E+00     -0.27789470E+00     -0.24542390E+00     -0.82042025E-01     -0.93380061E-01
      1987     -0.17619694E+00     -0.28309020E+00     -0.24951899E+00     -0.83256300E-01     -0.94234538E-01
      1988     -0.17872330E+00     -0.28752872E+00     -0.25296961E+00     -0.84463851E-01     -0.95030018E-01
      1989     -0.18081201E+00     -0.29104259E+00     -0.25563960E+00     -0.85666187E-01     -0.95751927E-01
      1990     -0.18113514E+00     -0.29150298E+00     -0.25567373E+00     -0.86221910E-01     -0.95671987E-01
      1991     -0.17981193E+00     -0.28889681E+00     -0.25350469E+00     -0.86101865E-01     -0.94999201E-01
      1992     -0.17841814E+00     -0.28602609E+00     -0.25112595E+00     -0.86094648E-01     -0.94372051E-01
      1993     -0.17706134E+00     -0.28313905E+00     -0.24875360E+00     -0.86174531E-01     -0.93799516E-01
      1994     -0.17584499E+00     -0.28047426E+00     -0.24659531E+00     -0.86317114E-01     -0.93289785E-01
      1995     -0.17486843E+00     -0.27826063E+00     -0.24485033E+00     -0.86499317E-01     -0.92850267E-01
      1996     -0.17549493E+00     -0.27722168E+00     -0.24416697E+00     -0.88551351E-01     -0.95156611E-01
      1997     -0.17854704E+00     -0.27768814E+00     -0.24484497E+00     -0.93671356E-01     -0.10193635E+00
      1998     -0.18333838E+00     -0.27930237E+00     -0.24656319E+00     -0.10093185E+00     -0.11183656E+00
      1999     -0.18922020E+00     -0.28171986E+00     -0.24901224E+00     -0.10946171E+00     -0.12358666E+00
      2000     -0.19687090E+00     -0.28613758E+00     -0.25324719E+00     -0.11954375E+00     -0.13725840E+00
      2001     -0.19765129E+00     -0.28675225E+00     -0.25379120E+00     -0.12049011E+00     -0.13834500E+00
      2002     -0.19843396E+00     -0.28736106E+00     -0.25433003E+00     -0.12144618E+00     -0.13944275E+00
      2003     -0.19921702E+00     -0.28796987E+00     -0.25486886E+00     -0.12240303E+00     -0.14054139E+00
      2004     -0.20000000E+00     -0.28857788E+00     -0.25540699E+00     -0.12336042E+00     -0.14164065E+00
      2005     -0.20066698E+00     -0.28908627E+00     -0.25585694E+00     -0.12418468E+00     -0.14258705E+00
      2006     -0.20121546E+00     -0.28949114E+00     -0.25621527E+00     -0.12487446E+00     -0.14337905E+00
      2007     -0.20175443E+00     -0.28988141E+00     -0.25656068E+00     -0.12555920E+00     -0.14416526E+00
      2008     -0.20228692E+00     -0.29026177E+00     -0.25689732E+00     -0.12624045E+00     -0.14494745E+00
      2009     -0.20281940E+00     -0.29064212E+00     -0.25723395E+00     -0.12692169E+00     -0.14572965E+00
