 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NMVOCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1788      0.18180221E+01      0.00000000E+00      0.14551516E+01      0.00000000E+00      0.36287059E+00
      1789      0.18742496E+01      0.00000000E+00      0.15001562E+01      0.00000000E+00      0.37409339E+00
      1790      0.19322161E+01      0.00000000E+00      0.15465528E+01      0.00000000E+00      0.38566329E+00
      1791      0.19919754E+01      0.00000000E+00      0.15943844E+01      0.00000000E+00      0.39759102E+00
      1792      0.20535829E+01      0.00000000E+00      0.16436952E+01      0.00000000E+00      0.40988765E+00
      1793      0.21170957E+01      0.00000000E+00      0.16945311E+01      0.00000000E+00      0.42256459E+00
      1794      0.21825729E+01      0.00000000E+00      0.17469393E+01      0.00000000E+00      0.43563359E+00
      1795      0.22500752E+01      0.00000000E+00      0.18009684E+01      0.00000000E+00      0.44910680E+00
      1796      0.23196651E+01      0.00000000E+00      0.18566684E+01      0.00000000E+00      0.46299670E+00
      1797      0.23914074E+01      0.00000000E+00      0.19140912E+01      0.00000000E+00      0.47731618E+00
      1798      0.24653684E+01      0.00000000E+00      0.19732899E+01      0.00000000E+00      0.49207854E+00
      1799      0.25416169E+01      0.00000000E+00      0.20343195E+01      0.00000000E+00      0.50729747E+00
      1800      0.26202236E+01      0.00000000E+00      0.20972365E+01      0.00000000E+00      0.52298708E+00
      1801      0.27012615E+01      0.00000000E+00      0.21620995E+01      0.00000000E+00      0.53916193E+00
      1802      0.27848056E+01      0.00000000E+00      0.22289686E+01      0.00000000E+00      0.55583705E+00
      1803      0.28709336E+01      0.00000000E+00      0.22979058E+01      0.00000000E+00      0.57302788E+00
      1804      0.29597254E+01      0.00000000E+00      0.23689750E+01      0.00000000E+00      0.59075039E+00
      1805      0.30512633E+01      0.00000000E+00      0.24422423E+01      0.00000000E+00      0.60902103E+00
      1806      0.31456323E+01      0.00000000E+00      0.25177755E+01      0.00000000E+00      0.62785673E+00
      1807      0.32429199E+01      0.00000000E+00      0.25956449E+01      0.00000000E+00      0.64727498E+00
      1808      0.33432164E+01      0.00000000E+00      0.26759226E+01      0.00000000E+00      0.66729379E+00
      1809      0.34466148E+01      0.00000000E+00      0.27586831E+01      0.00000000E+00      0.68793174E+00
      1810      0.35532111E+01      0.00000000E+00      0.28440032E+01      0.00000000E+00      0.70920798E+00
      1811      0.36631043E+01      0.00000000E+00      0.29319620E+01      0.00000000E+00      0.73114225E+00
      1812      0.37763962E+01      0.00000000E+00      0.30226413E+01      0.00000000E+00      0.75375490E+00
      1813      0.38931919E+01      0.00000000E+00      0.31161250E+01      0.00000000E+00      0.77706690E+00
      1814      0.40135999E+01      0.00000000E+00      0.32125000E+01      0.00000000E+00      0.80109990E+00
      1815      0.41377319E+01      0.00000000E+00      0.33118557E+01      0.00000000E+00      0.82587618E+00
      1816      0.42657030E+01      0.00000000E+00      0.34142842E+01      0.00000000E+00      0.85141875E+00
      1817      0.43976319E+01      0.00000000E+00      0.35198806E+01      0.00000000E+00      0.87775129E+00
      1818      0.45336411E+01      0.00000000E+00      0.36287429E+01      0.00000000E+00      0.90489823E+00
      1819      0.46738568E+01      0.00000000E+00      0.37409721E+01      0.00000000E+00      0.93288478E+00
      1820      0.48184091E+01      0.00000000E+00      0.38566722E+01      0.00000000E+00      0.96173688E+00
      1821      0.49674321E+01      0.00000000E+00      0.39759508E+01      0.00000000E+00      0.99148132E+00
      1822      0.51210640E+01      0.00000000E+00      0.40989183E+01      0.00000000E+00      0.10221457E+01
      1823      0.52794474E+01      0.00000000E+00      0.42256890E+01      0.00000000E+00      0.10537584E+01
      1824      0.54427293E+01      0.00000000E+00      0.43563804E+01      0.00000000E+00      0.10863489E+01
      1825      0.56110611E+01      0.00000000E+00      0.44911138E+01      0.00000000E+00      0.11199473E+01
      1826      0.57845991E+01      0.00000000E+00      0.46300142E+01      0.00000000E+00      0.11545849E+01
      1827      0.59635042E+01      0.00000000E+00      0.47732106E+01      0.00000000E+00      0.11902937E+01
      1828      0.61479425E+01      0.00000000E+00      0.49208356E+01      0.00000000E+00      0.12271069E+01
      1829      0.63380851E+01      0.00000000E+00      0.50730264E+01      0.00000000E+00      0.12650587E+01
      1830      0.65341083E+01      0.00000000E+00      0.52299241E+01      0.00000000E+00      0.13041842E+01
      1831      0.67361941E+01      0.00000000E+00      0.53916744E+01      0.00000000E+00      0.13445198E+01
      1832      0.69445300E+01      0.00000000E+00      0.55584272E+01      0.00000000E+00      0.13861029E+01
      1833      0.71593093E+01      0.00000000E+00      0.57303373E+01      0.00000000E+00      0.14289720E+01
      1834      0.73807313E+01      0.00000000E+00      0.59075642E+01      0.00000000E+00      0.14731670E+01
      1835      0.76090013E+01      0.00000000E+00      0.60902724E+01      0.00000000E+00      0.15187289E+01
      1836      0.78443312E+01      0.00000000E+00      0.62786313E+01      0.00000000E+00      0.15656999E+01
      1837      0.80869394E+01      0.00000000E+00      0.64728158E+01      0.00000000E+00      0.16141236E+01
      1838      0.83370509E+01      0.00000000E+00      0.66730060E+01      0.00000000E+00      0.16640450E+01
      1839      0.85948979E+01      0.00000000E+00      0.68793876E+01      0.00000000E+00      0.17155103E+01
      1840      0.88607195E+01      0.00000000E+00      0.70921522E+01      0.00000000E+00      0.17685673E+01
      1841      0.91347623E+01      0.00000000E+00      0.73114971E+01      0.00000000E+00      0.18232652E+01
      1842      0.94172808E+01      0.00000000E+00      0.75376259E+01      0.00000000E+00      0.18796549E+01
      1843      0.97085369E+01      0.00000000E+00      0.77707483E+01      0.00000000E+00      0.19377885E+01
      1844      0.10008801E+02      0.00000000E+00      0.80110808E+01      0.00000000E+00      0.19977201E+01
      1845      0.10318351E+02      0.00000000E+00      0.82588461E+01      0.00000000E+00      0.20595053E+01
      1846      0.10637476E+02      0.00000000E+00      0.85142744E+01      0.00000000E+00      0.21232013E+01
      1847      0.10966470E+02      0.00000000E+00      0.87776024E+01      0.00000000E+00      0.21888674E+01
      1848      0.11305639E+02      0.00000000E+00      0.90490747E+01      0.00000000E+00      0.22565643E+01
      1849      0.11655298E+02      0.00000000E+00      0.93289430E+01      0.00000000E+00      0.23263549E+01
      1850      0.12015771E+02      0.00000000E+00      0.96174670E+01      0.00000000E+00      0.23983041E+01
      1851      0.12057540E+02      0.00000000E+00      0.96527831E+01      0.00000000E+00      0.24047574E+01
      1852      0.12099310E+02      0.00000000E+00      0.96880992E+01      0.00000000E+00      0.24112107E+01
      1853      0.12141079E+02      0.00000000E+00      0.97234153E+01      0.00000000E+00      0.24176640E+01
      1854      0.12182849E+02      0.00000000E+00      0.97587314E+01      0.00000000E+00      0.24241173E+01
      1855      0.12224618E+02      0.00000000E+00      0.97940475E+01      0.00000000E+00      0.24305706E+01
      1856      0.12266388E+02      0.00000000E+00      0.98293636E+01      0.00000000E+00      0.24370239E+01
      1857      0.12308157E+02      0.00000000E+00      0.98646797E+01      0.00000000E+00      0.24434772E+01
      1858      0.12349926E+02      0.00000000E+00      0.98999958E+01      0.00000000E+00      0.24499305E+01
      1859      0.12391696E+02      0.00000000E+00      0.99353120E+01      0.00000000E+00      0.24563838E+01
      1860      0.12433465E+02      0.00000000E+00      0.99706281E+01      0.00000000E+00      0.24628371E+01
      1861      0.12562992E+02      0.00000000E+00      0.10066630E+02      0.00000000E+00      0.24963622E+01
      1862      0.12692519E+02      0.00000000E+00      0.10162632E+02      0.00000000E+00      0.25298873E+01
      1863      0.12822046E+02      0.00000000E+00      0.10258634E+02      0.00000000E+00      0.25634124E+01
      1864      0.12951573E+02      0.00000000E+00      0.10354636E+02      0.00000000E+00      0.25969375E+01
      1865      0.13081100E+02      0.00000000E+00      0.10450638E+02      0.00000000E+00      0.26304625E+01
      1866      0.13210627E+02      0.00000000E+00      0.10546640E+02      0.00000000E+00      0.26639876E+01
      1867      0.13340154E+02      0.00000000E+00      0.10642642E+02      0.00000000E+00      0.26975127E+01
      1868      0.13469681E+02      0.00000000E+00      0.10738644E+02      0.00000000E+00      0.27310378E+01
      1869      0.13599208E+02      0.00000000E+00      0.10834646E+02      0.00000000E+00      0.27645628E+01
      1870      0.13728735E+02      0.00000000E+00      0.10930648E+02      0.00000000E+00      0.27980879E+01
      1871      0.13864165E+02      0.00000000E+00      0.11031921E+02      0.00000000E+00      0.28322444E+01
      1872      0.13999595E+02      0.00000000E+00      0.11133194E+02      0.00000000E+00      0.28664009E+01
      1873      0.14135025E+02      0.00000000E+00      0.11234468E+02      0.00000000E+00      0.29005573E+01
      1874      0.14270455E+02      0.00000000E+00      0.11335741E+02      0.00000000E+00      0.29347138E+01
      1875      0.14405885E+02      0.00000000E+00      0.11437015E+02      0.00000000E+00      0.29688703E+01
      1876      0.14541315E+02      0.00000000E+00      0.11538288E+02      0.00000000E+00      0.30030268E+01
      1877      0.14676745E+02      0.00000000E+00      0.11639562E+02      0.00000000E+00      0.30371832E+01
      1878      0.14812175E+02      0.00000000E+00      0.11740835E+02      0.00000000E+00      0.30713397E+01
      1879      0.14947605E+02      0.00000000E+00      0.11842108E+02      0.00000000E+00      0.31054962E+01
      1880      0.15083035E+02      0.00000000E+00      0.11943382E+02      0.00000000E+00      0.31396526E+01
      1881      0.15227213E+02      0.00000000E+00      0.12051851E+02      0.00000000E+00      0.31753616E+01
      1882      0.15371391E+02      0.00000000E+00      0.12160321E+02      0.00000000E+00      0.32110705E+01
      1883      0.15515569E+02      0.00000000E+00      0.12268790E+02      0.00000000E+00      0.32467795E+01
      1884      0.15659748E+02      0.00000000E+00      0.12377259E+02      0.00000000E+00      0.32824884E+01
      1885      0.15803926E+02      0.00000000E+00      0.12485728E+02      0.00000000E+00      0.33181974E+01
      1886      0.15948104E+02      0.00000000E+00      0.12594198E+02      0.00000000E+00      0.33539063E+01
      1887      0.16092282E+02      0.00000000E+00      0.12702667E+02      0.00000000E+00      0.33896152E+01
      1888      0.16236461E+02      0.00000000E+00      0.12811136E+02      0.00000000E+00      0.34253242E+01
      1889      0.16380639E+02      0.00000000E+00      0.12919606E+02      0.00000000E+00      0.34610331E+01
      1890      0.16524817E+02      0.00000000E+00      0.13028075E+02      0.00000000E+00      0.34967421E+01
      1891      0.16744350E+02      0.00000000E+00      0.13209272E+02      0.00000000E+00      0.35350774E+01
      1892      0.16963882E+02      0.00000000E+00      0.13390470E+02      0.00000000E+00      0.35734127E+01
      1893      0.17183415E+02      0.00000000E+00      0.13571667E+02      0.00000000E+00      0.36117480E+01
      1894      0.17402948E+02      0.00000000E+00      0.13752864E+02      0.00000000E+00      0.36500833E+01
      1895      0.17622480E+02      0.00000000E+00      0.13934062E+02      0.00000000E+00      0.36884186E+01
      1896      0.17842013E+02      0.00000000E+00      0.14115259E+02      0.00000000E+00      0.37267540E+01
      1897      0.18061545E+02      0.00000000E+00      0.14296456E+02      0.00000000E+00      0.37650893E+01
      1898      0.18281078E+02      0.00000000E+00      0.14477654E+02      0.00000000E+00      0.38034246E+01
      1899      0.18500611E+02      0.00000000E+00      0.14658851E+02      0.00000000E+00      0.38417599E+01
      1900      0.18720143E+02      0.00000000E+00      0.14840048E+02      0.00000000E+00      0.38800952E+01
      1901      0.19011823E+02      0.00000000E+00      0.15082404E+02      0.00000000E+00      0.39294192E+01
      1902      0.19303503E+02      0.00000000E+00      0.15324759E+02      0.00000000E+00      0.39787431E+01
      1903      0.19595182E+02      0.00000000E+00      0.15567115E+02      0.00000000E+00      0.40280671E+01
      1904      0.19886862E+02      0.00000000E+00      0.15809471E+02      0.00000000E+00      0.40773910E+01
      1905      0.20178541E+02      0.00000000E+00      0.16051826E+02      0.00000000E+00      0.41267149E+01
      1906      0.20470221E+02      0.00000000E+00      0.16294182E+02      0.00000000E+00      0.41760389E+01
      1907      0.20761901E+02      0.00000000E+00      0.16536538E+02      0.00000000E+00      0.42253628E+01
      1908      0.21053580E+02      0.00000000E+00      0.16778893E+02      0.00000000E+00      0.42746868E+01
      1909      0.21345260E+02      0.00000000E+00      0.17021249E+02      0.00000000E+00      0.43240107E+01
      1910      0.21636939E+02      0.00000000E+00      0.17263605E+02      0.00000000E+00      0.43733347E+01
      1911      0.21965809E+02      0.00000000E+00      0.17530074E+02      0.00000000E+00      0.44357351E+01
      1912      0.22294678E+02      0.00000000E+00      0.17796543E+02      0.00000000E+00      0.44981355E+01
      1913      0.22623547E+02      0.00000000E+00      0.18063011E+02      0.00000000E+00      0.45605360E+01
      1914      0.22952417E+02      0.00000000E+00      0.18329480E+02      0.00000000E+00      0.46229364E+01
      1915      0.23281286E+02      0.00000000E+00      0.18595949E+02      0.00000000E+00      0.46853369E+01
      1916      0.23610156E+02      0.00000000E+00      0.18862418E+02      0.00000000E+00      0.47477373E+01
      1917      0.23939025E+02      0.00000000E+00      0.19128887E+02      0.00000000E+00      0.48101377E+01
      1918      0.24267894E+02      0.00000000E+00      0.19395356E+02      0.00000000E+00      0.48725382E+01
      1919      0.24596764E+02      0.00000000E+00      0.19661825E+02      0.00000000E+00      0.49349386E+01
      1920      0.24925633E+02      0.00000000E+00      0.19928294E+02      0.00000000E+00      0.49973390E+01
      1921      0.25409280E+02      0.00000000E+00      0.20322029E+02      0.00000000E+00      0.50872506E+01
      1922      0.25892927E+02      0.00000000E+00      0.20715765E+02      0.00000000E+00      0.51771622E+01
      1923      0.26376574E+02      0.00000000E+00      0.21109500E+02      0.00000000E+00      0.52670738E+01
      1924      0.26860221E+02      0.00000000E+00      0.21503235E+02      0.00000000E+00      0.53569854E+01
      1925      0.27343868E+02      0.00000000E+00      0.21896971E+02      0.00000000E+00      0.54468970E+01
      1926      0.27827515E+02      0.00000000E+00      0.22290706E+02      0.00000000E+00      0.55368086E+01
      1927      0.28311162E+02      0.00000000E+00      0.22684441E+02      0.00000000E+00      0.56267202E+01
      1928      0.28794809E+02      0.00000000E+00      0.23078177E+02      0.00000000E+00      0.57166318E+01
      1929      0.29278456E+02      0.00000000E+00      0.23471912E+02      0.00000000E+00      0.58065434E+01
      1930      0.29762103E+02      0.00000000E+00      0.23865648E+02      0.00000000E+00      0.58964550E+01
      1931      0.30081558E+02      0.00000000E+00      0.24097000E+02      0.00000000E+00      0.59845579E+01
      1932      0.30401014E+02      0.00000000E+00      0.24328353E+02      0.00000000E+00      0.60726608E+01
      1933      0.30720470E+02      0.00000000E+00      0.24559706E+02      0.00000000E+00      0.61607637E+01
      1934      0.31039926E+02      0.00000000E+00      0.24791059E+02      0.00000000E+00      0.62488667E+01
      1935      0.31359381E+02      0.00000000E+00      0.25022412E+02      0.00000000E+00      0.63369696E+01
      1936      0.31678837E+02      0.00000000E+00      0.25253765E+02      0.00000000E+00      0.64250725E+01
      1937      0.31998293E+02      0.00000000E+00      0.25485118E+02      0.00000000E+00      0.65131754E+01
      1938      0.32317749E+02      0.00000000E+00      0.25716470E+02      0.00000000E+00      0.66012783E+01
      1939      0.32637204E+02      0.00000000E+00      0.25947823E+02      0.00000000E+00      0.66893812E+01
      1940      0.32956660E+02      0.00000000E+00      0.26179176E+02      0.00000000E+00      0.67774841E+01
      1941      0.34178575E+02      0.00000000E+00      0.27128523E+02      0.00000000E+00      0.70500514E+01
      1942      0.35400489E+02      0.00000000E+00      0.28077870E+02      0.00000000E+00      0.73226187E+01
      1943      0.36622403E+02      0.00000000E+00      0.29027217E+02      0.00000000E+00      0.75951860E+01
      1944      0.37844317E+02      0.00000000E+00      0.29976564E+02      0.00000000E+00      0.78677533E+01
      1945      0.39066232E+02      0.00000000E+00      0.30925911E+02      0.00000000E+00      0.81403206E+01
      1946      0.40288146E+02      0.00000000E+00      0.31875258E+02      0.00000000E+00      0.84128879E+01
      1947      0.41510060E+02      0.00000000E+00      0.32824605E+02      0.00000000E+00      0.86854552E+01
      1948      0.42731974E+02      0.00000000E+00      0.33773952E+02      0.00000000E+00      0.89580225E+01
      1949      0.43953889E+02      0.00000000E+00      0.34723299E+02      0.00000000E+00      0.92305898E+01
      1950      0.45175803E+02      0.00000000E+00      0.35672646E+02      0.00000000E+00      0.95031571E+01
      1951      0.47908850E+02      0.00000000E+00      0.37873217E+02      0.00000000E+00      0.10035633E+02
      1952      0.50641896E+02      0.00000000E+00      0.40073789E+02      0.00000000E+00      0.10568108E+02
      1953      0.53374943E+02      0.00000000E+00      0.42274360E+02      0.00000000E+00      0.11100583E+02
      1954      0.56107990E+02      0.00000000E+00      0.44474931E+02      0.00000000E+00      0.11633059E+02
      1955      0.58841037E+02      0.00000000E+00      0.46675503E+02      0.00000000E+00      0.12165534E+02
      1956      0.61574083E+02      0.00000000E+00      0.48876074E+02      0.00000000E+00      0.12698009E+02
      1957      0.64307130E+02      0.00000000E+00      0.51076646E+02      0.00000000E+00      0.13230485E+02
      1958      0.67040177E+02      0.00000000E+00      0.53277217E+02      0.00000000E+00      0.13762960E+02
      1959      0.69773224E+02      0.00000000E+00      0.55477788E+02      0.00000000E+00      0.14295435E+02
      1960      0.72506271E+02      0.00000000E+00      0.57678360E+02      0.00000000E+00      0.14827911E+02
      1961      0.75491501E+02      0.00000000E+00      0.60086692E+02      0.00000000E+00      0.15404808E+02
      1962      0.78476731E+02      0.00000000E+00      0.62495025E+02      0.00000000E+00      0.15981706E+02
      1963      0.81461961E+02      0.00000000E+00      0.64903358E+02      0.00000000E+00      0.16558604E+02
      1964      0.84447192E+02      0.00000000E+00      0.67311690E+02      0.00000000E+00      0.17135501E+02
      1965      0.87432422E+02      0.00000000E+00      0.69720023E+02      0.00000000E+00      0.17712399E+02
      1966      0.90417652E+02      0.00000000E+00      0.72128355E+02      0.00000000E+00      0.18289297E+02
      1967      0.93402882E+02      0.00000000E+00      0.74536688E+02      0.00000000E+00      0.18866194E+02
      1968      0.96388113E+02      0.00000000E+00      0.76945021E+02      0.00000000E+00      0.19443092E+02
      1969      0.99373343E+02      0.00000000E+00      0.79353353E+02      0.00000000E+00      0.20019990E+02
      1970      0.10235857E+03      0.00000000E+00      0.81761686E+02      0.00000000E+00      0.20596887E+02
      1971      0.10469318E+03      0.00000000E+00      0.83523031E+02      0.00000000E+00      0.21170150E+02
      1972      0.10702779E+03      0.00000000E+00      0.85284377E+02      0.00000000E+00      0.21743412E+02
      1973      0.10936240E+03      0.00000000E+00      0.87045722E+02      0.00000000E+00      0.22316675E+02
      1974      0.11169700E+03      0.00000000E+00      0.88807067E+02      0.00000000E+00      0.22889937E+02
      1975      0.11403161E+03      0.00000000E+00      0.90568413E+02      0.00000000E+00      0.23463200E+02
      1976      0.11636622E+03      0.00000000E+00      0.92329758E+02      0.00000000E+00      0.24036462E+02
      1977      0.11870083E+03      0.00000000E+00      0.94091103E+02      0.00000000E+00      0.24609725E+02
      1978      0.12103544E+03      0.00000000E+00      0.95852449E+02      0.00000000E+00      0.25182987E+02
      1979      0.12337004E+03      0.00000000E+00      0.97613794E+02      0.00000000E+00      0.25756250E+02
      1980      0.12570465E+03      0.00000000E+00      0.99375139E+02      0.00000000E+00      0.26329512E+02
      1981      0.12653089E+03      0.00000000E+00      0.99870181E+02      0.00000000E+00      0.26660710E+02
      1982      0.12735713E+03      0.00000000E+00      0.10036522E+03      0.00000000E+00      0.26991908E+02
      1983      0.12818337E+03      0.00000000E+00      0.10086026E+03      0.00000000E+00      0.27323106E+02
      1984      0.12900961E+03      0.00000000E+00      0.10135531E+03      0.00000000E+00      0.27654304E+02
      1985      0.12983585E+03      0.00000000E+00      0.10185035E+03      0.00000000E+00      0.27985502E+02
      1986      0.13066209E+03      0.00000000E+00      0.10234539E+03      0.00000000E+00      0.28316699E+02
      1987      0.13148833E+03      0.00000000E+00      0.10284043E+03      0.00000000E+00      0.28647897E+02
      1988      0.13231457E+03      0.00000000E+00      0.10333547E+03      0.00000000E+00      0.28979095E+02
      1989      0.13314081E+03      0.00000000E+00      0.10383052E+03      0.00000000E+00      0.29310293E+02
      1990      0.13396705E+03      0.00000000E+00      0.10432556E+03      0.00000000E+00      0.29641491E+02
      1991      0.13286305E+03      0.00000000E+00      0.10312755E+03      0.00000000E+00      0.29735502E+02
      1992      0.13175905E+03      0.00000000E+00      0.10192954E+03      0.00000000E+00      0.29829513E+02
      1993      0.13065505E+03      0.00000000E+00      0.10073153E+03      0.00000000E+00      0.29923524E+02
      1994      0.12955105E+03      0.00000000E+00      0.99533519E+02      0.00000000E+00      0.30017535E+02
      1995      0.12844705E+03      0.00000000E+00      0.98335509E+02      0.00000000E+00      0.30111546E+02
      1996      0.12734306E+03      0.00000000E+00      0.97137499E+02      0.00000000E+00      0.30205557E+02
      1997      0.12623906E+03      0.00000000E+00      0.95939489E+02      0.00000000E+00      0.30299567E+02
      1998      0.12513506E+03      0.00000000E+00      0.94741479E+02      0.00000000E+00      0.30393578E+02
      1999      0.12403106E+03      0.00000000E+00      0.93543469E+02      0.00000000E+00      0.30487589E+02
      2000      0.12292706E+03      0.00000000E+00      0.92345460E+02      0.00000000E+00      0.30581600E+02
      2001      0.12348669E+03      0.00000000E+00      0.92718307E+02      0.00000000E+00      0.30768382E+02
      2002      0.12404498E+03      0.00000000E+00      0.93086587E+02      0.00000000E+00      0.30958391E+02
      2003      0.12460236E+03      0.00000000E+00      0.93453958E+02      0.00000000E+00      0.31148401E+02
      2004      0.12515895E+03      0.00000000E+00      0.93820500E+02      0.00000000E+00      0.31338448E+02
      2005      0.12571462E+03      0.00000000E+00      0.94186097E+02      0.00000000E+00      0.31528526E+02
      2006      0.12591196E+03      0.00000000E+00      0.94337638E+02      0.00000000E+00      0.31574327E+02
      2007      0.12610943E+03      0.00000000E+00      0.94489336E+02      0.00000000E+00      0.31620097E+02
      2008      0.12630680E+03      0.00000000E+00      0.94641073E+02      0.00000000E+00      0.31665728E+02
      2009      0.12650417E+03      0.00000000E+00      0.94792810E+02      0.00000000E+00      0.31711360E+02
      2010      0.12670154E+03      0.00000000E+00      0.94944547E+02      0.00000000E+00      0.31756991E+02
      2011      0.12648018E+03      0.00000000E+00      0.94804642E+02      0.00000000E+00      0.31675536E+02
      2012      0.12625882E+03      0.00000000E+00      0.94664737E+02      0.00000000E+00      0.31594080E+02
      2013      0.12603746E+03      0.00000000E+00      0.94524832E+02      0.00000000E+00      0.31512624E+02
      2014      0.12581610E+03      0.00000000E+00      0.94384927E+02      0.00000000E+00      0.31431168E+02
      2015      0.12559474E+03      0.00000000E+00      0.94245022E+02      0.00000000E+00      0.31349713E+02
      2016      0.12537337E+03      0.00000000E+00      0.94105118E+02      0.00000000E+00      0.31268257E+02
      2017      0.12515201E+03      0.00000000E+00      0.93965213E+02      0.00000000E+00      0.31186801E+02
      2018      0.12493065E+03      0.00000000E+00      0.93825308E+02      0.00000000E+00      0.31105345E+02
      2019      0.12470929E+03      0.00000000E+00      0.93685403E+02      0.00000000E+00      0.31023889E+02
      2020      0.12448793E+03      0.00000000E+00      0.93545498E+02      0.00000000E+00      0.30942434E+02
      2021      0.12373761E+03      0.00000000E+00      0.92915112E+02      0.00000000E+00      0.30822496E+02
      2022      0.12298728E+03      0.00000000E+00      0.92284726E+02      0.00000000E+00      0.30702558E+02
      2023      0.12223696E+03      0.00000000E+00      0.91654339E+02      0.00000000E+00      0.30582620E+02
      2024      0.12148664E+03      0.00000000E+00      0.91023953E+02      0.00000000E+00      0.30462683E+02
      2025      0.12073631E+03      0.00000000E+00      0.90393567E+02      0.00000000E+00      0.30342745E+02
      2026      0.11998599E+03      0.00000000E+00      0.89763181E+02      0.00000000E+00      0.30222807E+02
      2027      0.11923566E+03      0.00000000E+00      0.89132794E+02      0.00000000E+00      0.30102869E+02
      2028      0.11848534E+03      0.00000000E+00      0.88502408E+02      0.00000000E+00      0.29982932E+02
      2029      0.11773502E+03      0.00000000E+00      0.87872022E+02      0.00000000E+00      0.29862994E+02
      2030      0.11698469E+03      0.00000000E+00      0.87241636E+02      0.00000000E+00      0.29743056E+02
      2031      0.11648365E+03      0.00000000E+00      0.86771557E+02      0.00000000E+00      0.29712090E+02
      2032      0.11598260E+03      0.00000000E+00      0.86301479E+02      0.00000000E+00      0.29681124E+02
      2033      0.11548156E+03      0.00000000E+00      0.85831401E+02      0.00000000E+00      0.29650159E+02
