 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.62595984E-02      0.00000000E+00      0.53231678E-02      0.00000000E+00      0.93643059E-03
      1951      0.62615542E-02      0.00000000E+00      0.53248310E-02      0.00000000E+00      0.93672317E-03
      1952      0.62635102E-02      0.00000000E+00      0.53264944E-02      0.00000000E+00      0.93701579E-03
      1953      0.62654660E-02      0.00000000E+00      0.53281576E-02      0.00000000E+00      0.93730837E-03
      1954      0.62674217E-02      0.00000000E+00      0.53298208E-02      0.00000000E+00      0.93760095E-03
      1955      0.62693775E-02      0.00000000E+00      0.53314840E-02      0.00000000E+00      0.93789353E-03
      1956      0.62713335E-02      0.00000000E+00      0.53331474E-02      0.00000000E+00      0.93818615E-03
      1957      0.62732893E-02      0.00000000E+00      0.53348105E-02      0.00000000E+00      0.93847873E-03
      1958      0.62752450E-02      0.00000000E+00      0.53364737E-02      0.00000000E+00      0.93877131E-03
      1959      0.62772008E-02      0.00000000E+00      0.53381369E-02      0.00000000E+00      0.93906389E-03
      1960      0.12538755E-01      0.00000000E+00      0.10662968E-01      0.00000000E+00      0.18757871E-02
      1961      0.12542667E-01      0.00000000E+00      0.10666294E-01      0.00000000E+00      0.18763723E-02
      1962      0.18806177E-01      0.00000000E+00      0.15992789E-01      0.00000000E+00      0.28133880E-02
      1963      0.12552446E-01      0.00000000E+00      0.10674611E-01      0.00000000E+00      0.18778352E-02
      1964      0.12556358E-01      0.00000000E+00      0.10677937E-01      0.00000000E+00      0.18784204E-02
      1965      0.12560269E-01      0.00000000E+00      0.10681264E-01      0.00000000E+00      0.18790056E-02
      1966      0.12564181E-01      0.00000000E+00      0.10684590E-01      0.00000000E+00      0.18795908E-02
      1967      0.25087288E-01      0.00000000E+00      0.21334251E-01      0.00000000E+00      0.37530369E-02
      1968      0.12575916E-01      0.00000000E+00      0.10694569E-01      0.00000000E+00      0.18813463E-02
      1969      0.18839426E-01      0.00000000E+00      0.16021064E-01      0.00000000E+00      0.28183621E-02
      1970      0.18845293E-01      0.00000000E+00      0.16026053E-01      0.00000000E+00      0.28192398E-02
      1971      0.25110760E-01      0.00000000E+00      0.21354212E-01      0.00000000E+00      0.37565484E-02
      1972      0.18858984E-01      0.00000000E+00      0.16037696E-01      0.00000000E+00      0.28212879E-02
      1973      0.25124449E-01      0.00000000E+00      0.21365853E-01      0.00000000E+00      0.37585961E-02
      1974      0.25132273E-01      0.00000000E+00      0.21372506E-01      0.00000000E+00      0.37597666E-02
      1975      0.25140097E-01      0.00000000E+00      0.21379160E-01      0.00000000E+00      0.37609371E-02
      1976      0.37667117E-01      0.00000000E+00      0.32032148E-01      0.00000000E+00      0.56349686E-02
      1977      0.43938450E-01      0.00000000E+00      0.37365295E-01      0.00000000E+00      0.65731546E-02
      1978      0.56471339E-01      0.00000000E+00      0.48023275E-01      0.00000000E+00      0.84480641E-02
      1979      0.69008137E-01      0.00000000E+00      0.58684579E-01      0.00000000E+00      0.10323559E-01
      1980      0.75289249E-01      0.00000000E+00      0.64026042E-01      0.00000000E+00      0.11263207E-01
      1981      0.81572318E-01      0.00000000E+00      0.69369169E-01      0.00000000E+00      0.12203149E-01
      1982      0.87857341E-01      0.00000000E+00      0.74713958E-01      0.00000000E+00      0.13143383E-01
      1983      0.94144322E-01      0.00000000E+00      0.80060412E-01      0.00000000E+00      0.14083910E-01
      1984      0.94173659E-01      0.00000000E+00      0.80085360E-01      0.00000000E+00      0.14088299E-01
      1985      0.11298179E+00      0.00000000E+00      0.96079813E-01      0.00000000E+00      0.16901980E-01
      1986      0.11927660E+00      0.00000000E+00      0.10143292E+00      0.00000000E+00      0.17843677E-01
      1987      0.11305416E+00      0.00000000E+00      0.96141351E-01      0.00000000E+00      0.16912805E-01
      1988      0.11934896E+00      0.00000000E+00      0.10149446E+00      0.00000000E+00      0.17854503E-01
      1989      0.13190532E+00      0.00000000E+00      0.11217239E+00      0.00000000E+00      0.19732923E-01
      1990      0.13194639E+00      0.00000000E+00      0.11220732E+00      0.00000000E+00      0.19739068E-01
      1991      0.13824706E+00      0.00000000E+00      0.11756542E+00      0.00000000E+00      0.20681643E-01
      1992      0.13829009E+00      0.00000000E+00      0.11760201E+00      0.00000000E+00      0.20688080E-01
      1993      0.15085231E+00      0.00000000E+00      0.12828494E+00      0.00000000E+00      0.22567378E-01
      1994      0.11960126E+00      0.00000000E+00      0.10170901E+00      0.00000000E+00      0.17892247E-01
      1995      0.14467682E+00      0.00000000E+00      0.12303329E+00      0.00000000E+00      0.21643528E-01
      1996      0.14472180E+00      0.00000000E+00      0.12307154E+00      0.00000000E+00      0.21650258E-01
      1997      0.10720919E+00      0.00000000E+00      0.91170788E-01      0.00000000E+00      0.16038404E-01
      1998      0.11350204E+00      0.00000000E+00      0.96522231E-01      0.00000000E+00      0.16979808E-01
      1999      0.15109484E+00      0.00000000E+00      0.12849118E+00      0.00000000E+00      0.22603659E-01
      2000      0.13236298E+00      0.00000000E+00      0.11256159E+00      0.00000000E+00      0.19801389E-01
      2001      0.13620610E+00      0.00000000E+00      0.11564421E+00      0.00000000E+00      0.20561887E-01
      2002      0.14004444E+00      0.00000000E+00      0.11871011E+00      0.00000000E+00      0.21334335E-01
      2003      0.14388039E+00      0.00000000E+00      0.12176261E+00      0.00000000E+00      0.22117777E-01
      2004      0.14771395E+00      0.00000000E+00      0.12480126E+00      0.00000000E+00      0.22912691E-01
      2005      0.15154273E+00      0.00000000E+00      0.12782485E+00      0.00000000E+00      0.23717882E-01
      2006      0.15465451E+00      0.00000000E+00      0.13022704E+00      0.00000000E+00      0.24427473E-01
      2007      0.15777107E+00      0.00000000E+00      0.13262899E+00      0.00000000E+00      0.25142083E-01
      2008      0.15794395E+00      0.00000000E+00      0.13238178E+00      0.00000000E+00      0.25562165E-01
      2009      0.15811682E+00      0.00000000E+00      0.13213458E+00      0.00000000E+00      0.25982248E-01
      2010      0.15828970E+00      0.00000000E+00      0.13188737E+00      0.00000000E+00      0.26402330E-01
      2011      0.14782413E+00      0.00000000E+00      0.12301786E+00      0.00000000E+00      0.24806264E-01
      2012      0.13735856E+00      0.00000000E+00      0.11414836E+00      0.00000000E+00      0.23210198E-01
      2013      0.12689299E+00      0.00000000E+00      0.10527885E+00      0.00000000E+00      0.21614132E-01
      2014      0.11642742E+00      0.00000000E+00      0.96409350E-01      0.00000000E+00      0.20018066E-01
      2015      0.10596184E+00      0.00000000E+00      0.87539844E-01      0.00000000E+00      0.18422000E-01
      2016      0.95496274E-01      0.00000000E+00      0.78670339E-01      0.00000000E+00      0.16825935E-01
      2017      0.85030703E-01      0.00000000E+00      0.69800834E-01      0.00000000E+00      0.15229869E-01
      2018      0.74565132E-01      0.00000000E+00      0.60931329E-01      0.00000000E+00      0.13633803E-01
      2019      0.64099561E-01      0.00000000E+00      0.52061824E-01      0.00000000E+00      0.12037737E-01
      2020      0.53633990E-01      0.00000000E+00      0.43192319E-01      0.00000000E+00      0.10441671E-01
      2021      0.52936349E-01      0.00000000E+00      0.42547569E-01      0.00000000E+00      0.10388780E-01
      2022      0.52238708E-01      0.00000000E+00      0.41902818E-01      0.00000000E+00      0.10335890E-01
      2023      0.51541067E-01      0.00000000E+00      0.41258068E-01      0.00000000E+00      0.10282999E-01
      2024      0.50843426E-01      0.00000000E+00      0.40613318E-01      0.00000000E+00      0.10230108E-01
      2025      0.50145785E-01      0.00000000E+00      0.39968567E-01      0.00000000E+00      0.10177217E-01
      2026      0.49448144E-01      0.00000000E+00      0.39323817E-01      0.00000000E+00      0.10124327E-01
      2027      0.48750503E-01      0.00000000E+00      0.38679067E-01      0.00000000E+00      0.10071436E-01
      2028      0.48052862E-01      0.00000000E+00      0.38034317E-01      0.00000000E+00      0.10018545E-01
      2029      0.47355221E-01      0.00000000E+00      0.37389566E-01      0.00000000E+00      0.99656547E-02
      2030      0.46657580E-01      0.00000000E+00      0.36744816E-01      0.00000000E+00      0.99127640E-02
      2031      0.45738386E-01      0.00000000E+00      0.35966919E-01      0.00000000E+00      0.97714672E-02
      2032      0.44819192E-01      0.00000000E+00      0.35189022E-01      0.00000000E+00      0.96301704E-02
      2033      0.43899998E-01      0.00000000E+00      0.34411124E-01      0.00000000E+00      0.94888736E-02
