 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1794     -0.83489263E-02     -0.11048706E-01     -0.22213114E-01     -0.68887238E-04     -0.19964472E-03
      1795     -0.85281555E-02     -0.11281543E-01     -0.22681226E-01     -0.74804699E-04     -0.21679434E-03
      1796     -0.87013687E-02     -0.11506066E-01     -0.23132622E-01     -0.81033021E-04     -0.23484488E-03
      1797     -0.88686847E-02     -0.11722424E-01     -0.23567605E-01     -0.87579433E-04     -0.25381728E-03
      1798     -0.90302223E-02     -0.11930771E-01     -0.23986479E-01     -0.94451169E-04     -0.27373252E-03
      1799     -0.91861005E-02     -0.12131256E-01     -0.24389549E-01     -0.10165546E-03     -0.29461155E-03
      1800     -0.93364381E-02     -0.12324031E-01     -0.24777118E-01     -0.10919953E-03     -0.31647532E-03
      1801     -0.94813540E-02     -0.12509247E-01     -0.25149491E-01     -0.11709063E-03     -0.33934479E-03
      1802     -0.96209670E-02     -0.12687056E-01     -0.25506970E-01     -0.12533597E-03     -0.36324093E-03
      1803     -0.97553960E-02     -0.12857608E-01     -0.25849860E-01     -0.13394279E-03     -0.38818468E-03
      1804     -0.98847598E-02     -0.13021055E-01     -0.26178466E-01     -0.14291832E-03     -0.41419701E-03
      1805     -0.10009177E-01     -0.13177548E-01     -0.26493090E-01     -0.15226979E-03     -0.44129887E-03
      1806     -0.10128768E-01     -0.13327238E-01     -0.26794038E-01     -0.16200444E-03     -0.46951123E-03
      1807     -0.10243649E-01     -0.13470276E-01     -0.27081612E-01     -0.17212950E-03     -0.49885503E-03
      1808     -0.10353941E-01     -0.13606814E-01     -0.27356117E-01     -0.18265219E-03     -0.52935124E-03
      1809     -0.10459762E-01     -0.13737002E-01     -0.27617856E-01     -0.19357974E-03     -0.56102081E-03
      1810     -0.10561231E-01     -0.13860992E-01     -0.27867135E-01     -0.20491940E-03     -0.59388470E-03
      1811     -0.10658468E-01     -0.13978934E-01     -0.28104255E-01     -0.21667839E-03     -0.62796387E-03
      1812     -0.10751589E-01     -0.14090981E-01     -0.28329523E-01     -0.22886394E-03     -0.66327927E-03
      1813     -0.10840716E-01     -0.14197284E-01     -0.28543240E-01     -0.24148328E-03     -0.69985187E-03
      1814     -0.10925966E-01     -0.14297992E-01     -0.28745712E-01     -0.25454365E-03     -0.73770262E-03
      1815     -0.11007458E-01     -0.14393259E-01     -0.28937243E-01     -0.26805228E-03     -0.77685248E-03
      1816     -0.11085312E-01     -0.14483234E-01     -0.29118135E-01     -0.28201639E-03     -0.81732240E-03
      1817     -0.11159646E-01     -0.14568069E-01     -0.29288694E-01     -0.29644322E-03     -0.85913335E-03
      1818     -0.11230578E-01     -0.14647916E-01     -0.29449223E-01     -0.31134000E-03     -0.90230628E-03
      1819     -0.11298229E-01     -0.14722924E-01     -0.29600026E-01     -0.32671396E-03     -0.94686215E-03
      1820     -0.11362716E-01     -0.14793246E-01     -0.29741407E-01     -0.34257234E-03     -0.99282191E-03
      1821     -0.11424159E-01     -0.14859033E-01     -0.29873670E-01     -0.35892236E-03     -0.10402065E-02
      1822     -0.11482676E-01     -0.14920436E-01     -0.29997118E-01     -0.37577126E-03     -0.10890370E-02
      1823     -0.11538386E-01     -0.14977606E-01     -0.30112057E-01     -0.39312626E-03     -0.11393341E-02
      1824     -0.11591409E-01     -0.15030694E-01     -0.30218789E-01     -0.41099460E-03     -0.11911191E-02
      1825     -0.11641863E-01     -0.15079852E-01     -0.30317619E-01     -0.42938352E-03     -0.12444127E-02
      1826     -0.11689866E-01     -0.15125230E-01     -0.30408850E-01     -0.44830023E-03     -0.12992359E-02
      1827     -0.11735538E-01     -0.15166980E-01     -0.30492787E-01     -0.46775198E-03     -0.13556098E-02
      1828     -0.11778998E-01     -0.15205253E-01     -0.30569734E-01     -0.48774599E-03     -0.14135552E-02
      1829     -0.11820364E-01     -0.15240200E-01     -0.30639994E-01     -0.50828949E-03     -0.14730931E-02
      1830     -0.11859756E-01     -0.15271972E-01     -0.30703871E-01     -0.52938972E-03     -0.15342445E-02
      1831     -0.11897292E-01     -0.15300721E-01     -0.30761669E-01     -0.55105392E-03     -0.15970303E-02
      1832     -0.11933091E-01     -0.15326597E-01     -0.30813693E-01     -0.57328930E-03     -0.16614715E-02
      1833     -0.11967272E-01     -0.15349752E-01     -0.30860246E-01     -0.59610310E-03     -0.17275890E-02
      1834     -0.11999953E-01     -0.15370337E-01     -0.30901632E-01     -0.61950255E-03     -0.17954039E-02
      1835     -0.12031255E-01     -0.15388504E-01     -0.30938155E-01     -0.64349489E-03     -0.18649370E-02
      1836     -0.12061294E-01     -0.15404403E-01     -0.30970119E-01     -0.66808734E-03     -0.19362093E-02
      1837     -0.12090192E-01     -0.15418185E-01     -0.30997828E-01     -0.69328714E-03     -0.20092418E-02
      1838     -0.12118065E-01     -0.15430002E-01     -0.31021585E-01     -0.71910152E-03     -0.20840554E-02
      1839     -0.12145034E-01     -0.15440005E-01     -0.31041696E-01     -0.74553770E-03     -0.21606711E-02
      1840     -0.12171216E-01     -0.15448344E-01     -0.31058463E-01     -0.77260293E-03     -0.22391099E-02
      1841     -0.12196732E-01     -0.15455173E-01     -0.31072191E-01     -0.80030443E-03     -0.23193927E-02
      1842     -0.12221699E-01     -0.15460640E-01     -0.31083183E-01     -0.82864943E-03     -0.24015404E-02
      1843     -0.12246236E-01     -0.15464898E-01     -0.31091744E-01     -0.85764517E-03     -0.24855740E-02
      1844     -0.12270463E-01     -0.15468098E-01     -0.31098177E-01     -0.88729887E-03     -0.25715145E-02
      1845     -0.12294499E-01     -0.15470391E-01     -0.31102787E-01     -0.91761777E-03     -0.26593829E-02
      1846     -0.12318461E-01     -0.15471928E-01     -0.31105877E-01     -0.94860910E-03     -0.27492001E-02
      1847     -0.12342470E-01     -0.15472860E-01     -0.31107751E-01     -0.98028009E-03     -0.28409869E-02
      1848     -0.12366643E-01     -0.15473339E-01     -0.31108714E-01     -0.10126380E-02     -0.29347645E-02
      1849     -0.12391101E-01     -0.15473515E-01     -0.31109068E-01     -0.10456900E-02     -0.30305538E-02
      1850     -0.12415961E-01     -0.15473541E-01     -0.31109119E-01     -0.10794433E-02     -0.31283757E-02
      1851     -0.12192319E-01     -0.14941026E-01     -0.30038514E-01     -0.13190065E-02     -0.38226627E-02
      1852     -0.14814261E-01     -0.18396119E-01     -0.36984881E-01     -0.13556455E-02     -0.39288478E-02
      1853     -0.14731806E-01     -0.18264240E-01     -0.36719743E-01     -0.13781927E-02     -0.39941925E-02
      1854     -0.14630105E-01     -0.18106736E-01     -0.36403085E-01     -0.14007398E-02     -0.40595371E-02
      1855     -0.14501057E-01     -0.17921106E-01     -0.36029881E-01     -0.14148317E-02     -0.41003776E-02
      1856     -0.14749033E-01     -0.18242990E-01     -0.36677019E-01     -0.14232869E-02     -0.41248818E-02
      1857     -0.14999629E-01     -0.18571124E-01     -0.37336723E-01     -0.14289237E-02     -0.41412180E-02
      1858     -0.15243927E-01     -0.18893632E-01     -0.37985118E-01     -0.14317421E-02     -0.41493860E-02
      1859     -0.15490767E-01     -0.19216766E-01     -0.38634769E-01     -0.14373788E-02     -0.41657222E-02
      1860     -0.15734595E-01     -0.19538650E-01     -0.39281907E-01     -0.14401972E-02     -0.41738903E-02
      1861     -0.16474671E-01     -0.20203668E-01     -0.40618907E-01     -0.17671305E-02     -0.51213879E-02
      1862     -0.13761343E-01     -0.16519194E-01     -0.33211375E-01     -0.18404086E-02     -0.53337581E-02
      1863     -0.13797708E-01     -0.16498568E-01     -0.33169908E-01     -0.19108683E-02     -0.55379601E-02
      1864     -0.13840251E-01     -0.16491693E-01     -0.33156086E-01     -0.19756913E-02     -0.57258260E-02
      1865     -0.13885217E-01     -0.16493568E-01     -0.33159855E-01     -0.20348775E-02     -0.58973558E-02
      1866     -0.13910817E-01     -0.16477943E-01     -0.33128441E-01     -0.20856085E-02     -0.60443813E-02
      1867     -0.13851725E-01     -0.16352314E-01     -0.32875869E-01     -0.21335211E-02     -0.61832387E-02
      1868     -0.13780034E-01     -0.16215435E-01     -0.32600678E-01     -0.21757970E-02     -0.63057599E-02
      1869     -0.13712764E-01     -0.16081682E-01     -0.32331770E-01     -0.22208912E-02     -0.64364492E-02
      1870     -0.13658715E-01     -0.15971054E-01     -0.32109356E-01     -0.22603487E-02     -0.65508024E-02
      1871     -0.15662518E-01     -0.16794201E-01     -0.33764270E-01     -0.41430331E-02     -0.12007082E-01
      1872     -0.20025185E-01     -0.22031217E-01     -0.44293143E-01     -0.47264398E-02     -0.13697875E-01
      1873     -0.20762303E-01     -0.22529355E-01     -0.45294636E-01     -0.52196581E-02     -0.15127289E-01
      1874     -0.21128672E-01     -0.22829363E-01     -0.45897794E-01     -0.54113086E-02     -0.15682719E-01
      1875     -0.21511265E-01     -0.23186873E-01     -0.46616557E-01     -0.55663200E-02     -0.16131963E-01
      1876     -0.22083636E-01     -0.23518132E-01     -0.47282543E-01     -0.60059889E-02     -0.17406184E-01
      1877     -0.22440060E-01     -0.23832515E-01     -0.47914602E-01     -0.61694555E-02     -0.17879933E-01
      1878     -0.22774804E-01     -0.24145648E-01     -0.48544148E-01     -0.63047382E-02     -0.18272001E-01
      1879     -0.23089591E-01     -0.24448781E-01     -0.49153589E-01     -0.64231105E-02     -0.18615061E-01
      1880     -0.23408953E-01     -0.24766290E-01     -0.49791931E-01     -0.65330278E-02     -0.18933616E-01
      1881     -0.25053925E-01     -0.26862596E-01     -0.54006496E-01     -0.66288530E-02     -0.19211331E-01
      1882     -0.22867063E-01     -0.23862516E-01     -0.47974918E-01     -0.67190415E-02     -0.19472709E-01
      1883     -0.23051460E-01     -0.24016895E-01     -0.48285293E-01     -0.68120484E-02     -0.19742256E-01
      1884     -0.23178117E-01     -0.24094397E-01     -0.48441109E-01     -0.69050552E-02     -0.20011803E-01
      1885     -0.23290026E-01     -0.24155024E-01     -0.48562997E-01     -0.69952437E-02     -0.20273181E-01
      1886     -0.23590448E-01     -0.24113148E-01     -0.48478806E-01     -0.74461861E-02     -0.21580075E-01
      1887     -0.23597730E-01     -0.23987519E-01     -0.48226234E-01     -0.75842872E-02     -0.21980311E-01
      1888     -0.23561781E-01     -0.23818140E-01     -0.47885701E-01     -0.77082963E-02     -0.22339706E-01
      1889     -0.23552425E-01     -0.23706262E-01     -0.47660774E-01     -0.78097584E-02     -0.22633757E-01
      1890     -0.23535166E-01     -0.23589384E-01     -0.47425793E-01     -0.79055836E-02     -0.22911472E-01
      1891     -0.23418814E-01     -0.23354377E-01     -0.46953320E-01     -0.79873169E-02     -0.23148347E-01
      1892     -0.24113705E-01     -0.24205025E-01     -0.48663523E-01     -0.80634135E-02     -0.23368885E-01
      1893     -0.24218801E-01     -0.24273152E-01     -0.48800491E-01     -0.81366916E-02     -0.23581255E-01
      1894     -0.25094966E-01     -0.25370681E-01     -0.51007043E-01     -0.82071513E-02     -0.23785457E-01
      1895     -0.25325475E-01     -0.25611313E-01     -0.51490825E-01     -0.82747927E-02     -0.23981491E-01
      1896     -0.25453650E-01     -0.25715691E-01     -0.51700674E-01     -0.83424341E-02     -0.24177525E-01
      1897     -0.25639837E-01     -0.25900071E-01     -0.52071365E-01     -0.84072570E-02     -0.24365391E-01
      1898     -0.25730534E-01     -0.25960072E-01     -0.52191996E-01     -0.84692616E-02     -0.24545089E-01
      1899     -0.25820762E-01     -0.26019449E-01     -0.52311371E-01     -0.85312662E-02     -0.24724787E-01
      1900     -0.25795315E-01     -0.25927571E-01     -0.52126654E-01     -0.85904524E-02     -0.24896316E-01
      1901     -0.29279723E-01     -0.29658297E-01     -0.59627173E-01     -0.95177026E-02     -0.27583615E-01
      1902     -0.29412953E-01     -0.29625796E-01     -0.59561830E-01     -0.97319003E-02     -0.28204390E-01
      1903     -0.30679362E-01     -0.31135211E-01     -0.62596468E-01     -0.99122772E-02     -0.28727147E-01
      1904     -0.31778885E-01     -0.32438996E-01     -0.65217691E-01     -0.10075744E-01     -0.29200896E-01
      1905     -0.32816870E-01     -0.33674654E-01     -0.67701947E-01     -0.10225119E-01     -0.29633804E-01
      1906     -0.34085921E-01     -0.35242821E-01     -0.70854703E-01     -0.10349128E-01     -0.29993200E-01
      1907     -0.34328690E-01     -0.35452827E-01     -0.71276914E-01     -0.10464682E-01     -0.30328091E-01
      1908     -0.34583741E-01     -0.35684708E-01     -0.71743104E-01     -0.10574599E-01     -0.30646647E-01
      1909     -0.34749677E-01     -0.35803461E-01     -0.71981854E-01     -0.10678879E-01     -0.30948866E-01
      1910     -0.34850636E-01     -0.35838462E-01     -0.72052223E-01     -0.10780341E-01     -0.31242917E-01
      1911     -0.33111684E-01     -0.32252741E-01     -0.64843231E-01     -0.12076801E-01     -0.35000235E-01
      1912     -0.31498240E-01     -0.29847676E-01     -0.60007916E-01     -0.12338911E-01     -0.35759866E-01
      1913     -0.30149770E-01     -0.27845123E-01     -0.55981838E-01     -0.12550290E-01     -0.36372473E-01
      1914     -0.29648130E-01     -0.27003225E-01     -0.54289226E-01     -0.12727849E-01     -0.36887062E-01
      1915     -0.28942324E-01     -0.25908821E-01     -0.52088957E-01     -0.12885679E-01     -0.37344475E-01
      1916     -0.28855557E-01     -0.25680065E-01     -0.51629049E-01     -0.13001233E-01     -0.37679366E-01
      1917     -0.28762371E-01     -0.25453809E-01     -0.51174168E-01     -0.13105513E-01     -0.37981585E-01
      1918     -0.28735996E-01     -0.25327555E-01     -0.50920339E-01     -0.13198520E-01     -0.38251132E-01
      1919     -0.28957085E-01     -0.25536311E-01     -0.51340036E-01     -0.13285890E-01     -0.38504342E-01
      1920     -0.28984846E-01     -0.25493185E-01     -0.51253332E-01     -0.13367623E-01     -0.38741217E-01
      1921     -0.31983095E-01     -0.28198257E-01     -0.56691805E-01     -0.14680993E-01     -0.42547543E-01
      1922     -0.31685525E-01     -0.27550740E-01     -0.55389989E-01     -0.14937466E-01     -0.43290839E-01
      1923     -0.32091839E-01     -0.27890124E-01     -0.56072311E-01     -0.15143209E-01     -0.43887109E-01
      1924     -0.32383210E-01     -0.28115130E-01     -0.56524680E-01     -0.15309494E-01     -0.44369026E-01
      1925     -0.32532455E-01     -0.28175757E-01     -0.56646568E-01     -0.15450413E-01     -0.44777430E-01
      1926     -0.32769591E-01     -0.28378262E-01     -0.57053699E-01     -0.15565967E-01     -0.45112321E-01
      1927     -0.34635236E-01     -0.30754576E-01     -0.61831212E-01     -0.15675885E-01     -0.45430877E-01
      1928     -0.34785212E-01     -0.30852079E-01     -0.62027238E-01     -0.15780165E-01     -0.45733095E-01
      1929     -0.34797254E-01     -0.30771451E-01     -0.61865139E-01     -0.15878809E-01     -0.46018978E-01
      1930     -0.34977153E-01     -0.30917080E-01     -0.62157922E-01     -0.15974634E-01     -0.46296693E-01
      1931     -0.36479303E-01     -0.31643975E-01     -0.63619323E-01     -0.17273912E-01     -0.50062179E-01
      1932     -0.36528287E-01     -0.31449595E-01     -0.63228527E-01     -0.17538840E-01     -0.50829979E-01
      1933     -0.36474882E-01     -0.31165837E-01     -0.62658040E-01     -0.17755856E-01     -0.51458921E-01
      1934     -0.35945667E-01     -0.30278938E-01     -0.60874955E-01     -0.17941870E-01     -0.51998015E-01
      1935     -0.35851171E-01     -0.29990180E-01     -0.60294416E-01     -0.18108155E-01     -0.52479932E-01
      1936     -0.36245018E-01     -0.30395816E-01     -0.61109935E-01     -0.18229346E-01     -0.52831159E-01
      1937     -0.35169917E-01     -0.28853900E-01     -0.58009956E-01     -0.18342081E-01     -0.53157883E-01
      1938     -0.35296891E-01     -0.28920777E-01     -0.58144410E-01     -0.18446362E-01     -0.53460102E-01
      1939     -0.35163684E-01     -0.28649519E-01     -0.57599055E-01     -0.18542187E-01     -0.53737817E-01
      1940     -0.34517669E-01     -0.27698244E-01     -0.55686542E-01     -0.18635194E-01     -0.54007363E-01
      1941     -0.36898894E-01     -0.26648841E-01     -0.53576746E-01     -0.22941694E-01     -0.66488194E-01
      1942     -0.38428662E-01     -0.28000752E-01     -0.56294726E-01     -0.23640654E-01     -0.68513878E-01
      1943     -0.38627012E-01     -0.27740120E-01     -0.55770733E-01     -0.24176148E-01     -0.70065814E-01
      1944     -0.39261227E-01     -0.28162006E-01     -0.56618923E-01     -0.24607362E-01     -0.71315531E-01
      1945     -0.39674670E-01     -0.28364512E-01     -0.57026055E-01     -0.24962479E-01     -0.72344709E-01
      1946     -0.43712768E-01     -0.33528400E-01     -0.67407908E-01     -0.25179495E-01     -0.72973652E-01
      1947     -0.44831505E-01     -0.34838436E-01     -0.70041697E-01     -0.25362691E-01     -0.73504577E-01
      1948     -0.45678085E-01     -0.35810962E-01     -0.71996933E-01     -0.25520520E-01     -0.73961990E-01
      1949     -0.46130578E-01     -0.36275349E-01     -0.72930571E-01     -0.25661440E-01     -0.74370394E-01
      1950     -0.46795676E-01     -0.37036620E-01     -0.74461084E-01     -0.25788268E-01     -0.74737957E-01
      1951     -0.65882867E-01     -0.47225018E-01     -0.94944574E-01     -0.41326051E-01     -0.11976860E+00
      1952     -0.70702751E-01     -0.50135096E-01     -0.10079520E+00     -0.44905406E-01     -0.13014206E+00
      1953     -0.72276562E-01     -0.49435703E-01     -0.99389092E-01     -0.47757617E-01     -0.13840816E+00
      1954     -0.75406348E-01     -0.52492660E-01     -0.10553502E+00     -0.48890609E-01     -0.14169173E+00
      1955     -0.78095595E-01     -0.55269609E-01     -0.11111800E+00     -0.49710761E-01     -0.14406864E+00
      1956     -0.81071081E-01     -0.58759078E-01     -0.11813348E+00     -0.50192705E-01     -0.14546539E+00
      1957     -0.82472892E-01     -0.60294119E-01     -0.12121963E+00     -0.50530912E-01     -0.14644556E+00
      1958     -0.83780119E-01     -0.61805410E-01     -0.12425804E+00     -0.50764839E-01     -0.14712351E+00
      1959     -0.79153801E-01     -0.55482740E-01     -0.11154649E+00     -0.50931124E-01     -0.14760542E+00
      1960     -0.78361565E-01     -0.54320209E-01     -0.10920925E+00     -0.51041041E-01     -0.14792398E+00
      1961     -0.88947075E-01     -0.58894707E-01     -0.11840615E+00     -0.60756031E-01     -0.17607936E+00
      1962     -0.90474661E-01     -0.59509098E-01     -0.11964137E+00     -0.62204683E-01     -0.18027776E+00
      1963     -0.92040576E-01     -0.60552876E-01     -0.12173986E+00     -0.63267216E-01     -0.18335712E+00
      1964     -0.93704633E-01     -0.61984165E-01     -0.12461742E+00     -0.64067639E-01     -0.18567686E+00
      1965     -0.95021184E-01     -0.63112945E-01     -0.12688680E+00     -0.64704595E-01     -0.18752284E+00
      1966     -0.96983008E-01     -0.65426757E-01     -0.13153866E+00     -0.65008981E-01     -0.18840500E+00
      1967     -0.97257108E-01     -0.65568011E-01     -0.13182265E+00     -0.65237271E-01     -0.18906661E+00
      1968     -0.98046069E-01     -0.66455535E-01     -0.13360699E+00     -0.65403556E-01     -0.18954853E+00
      1969     -0.98601300E-01     -0.67136803E-01     -0.13497666E+00     -0.65462742E-01     -0.18972006E+00
      1970     -0.97646851E-01     -0.65841143E-01     -0.13237177E+00     -0.65488108E-01     -0.18979357E+00
      1971     -0.91897209E-01     -0.58583448E-01     -0.11778038E+00     -0.65082259E-01     -0.18861737E+00
      1972     -0.89401549E-01     -0.56807151E-01     -0.11420918E+00     -0.63503961E-01     -0.18404324E+00
      1973     -0.90108062E-01     -0.59192215E-01     -0.11900429E+00     -0.62029943E-01     -0.17977133E+00
      1974     -0.90204534E-01     -0.59422846E-01     -0.11946796E+00     -0.61925663E-01     -0.17946911E+00
      1975     -0.90538197E-01     -0.59927859E-01     -0.12048328E+00     -0.61863658E-01     -0.17928942E+00
      1976     -0.97151523E-01     -0.68976227E-01     -0.13867477E+00     -0.61615640E-01     -0.17857063E+00
      1977     -0.98731801E-01     -0.71315040E-01     -0.14337689E+00     -0.61376076E-01     -0.17787634E+00
      1978     -0.98782815E-01     -0.71609423E-01     -0.14396873E+00     -0.61144969E-01     -0.17720656E+00
      1979     -0.10410171E+00     -0.70908779E-01     -0.14256011E+00     -0.69087191E-01     -0.20022421E+00
      1980     -0.10354974E+00     -0.69229359E-01     -0.13918368E+00     -0.70051081E-01     -0.20301770E+00
      1981     -0.11149794E+00     -0.74443249E-01     -0.14966606E+00     -0.75530031E-01     -0.21889645E+00
      1982     -0.12376754E+00     -0.86811081E-01     -0.17453124E+00     -0.79580057E-01     -0.23063399E+00
      1983     -0.12732886E+00     -0.90282424E-01     -0.18151028E+00     -0.80876516E-01     -0.23439130E+00
      1984     -0.13030346E+00     -0.93605014E-01     -0.18819025E+00     -0.81527564E-01     -0.23627813E+00
      1985     -0.13186373E+00     -0.95268183E-01     -0.19153401E+00     -0.81950323E-01     -0.23750334E+00
      1986     -0.13408495E+00     -0.98048883E-01     -0.19712453E+00     -0.82130700E-01     -0.23802610E+00
      1987     -0.13505303E+00     -0.99329543E-01     -0.19969926E+00     -0.82139155E-01     -0.23805061E+00
      1988     -0.13589140E+00     -0.10051207E+00     -0.20207670E+00     -0.82071513E-01     -0.23785457E+00
      1989     -0.13596930E+00     -0.10068208E+00     -0.20241849E+00     -0.82003872E-01     -0.23765854E+00
      1990     -0.13613325E+00     -0.10101084E+00     -0.20307945E+00     -0.81891137E-01     -0.23733181E+00
      1991     -0.14648104E+00     -0.11455370E+00     -0.23030700E+00     -0.82130700E-01     -0.23802610E+00
      1992     -0.14952653E+00     -0.10239462E+00     -0.20586152E+00     -0.98677467E-01     -0.28598092E+00
      1993     -0.15023753E+00     -0.10081708E+00     -0.20268991E+00     -0.10125348E+00     -0.29344654E+00
      1994     -0.15032989E+00     -0.99048285E-01     -0.19913380E+00     -0.10318407E+00     -0.29904168E+00
      1995     -0.14955411E+00     -0.96535092E-01     -0.19408109E+00     -0.10469473E+00     -0.30341977E+00
      1996     -0.14880132E+00     -0.94323158E-01     -0.18963406E+00     -0.10592918E+00     -0.30699739E+00
      1997     -0.14802402E+00     -0.92614362E-01     -0.18619858E+00     -0.10661687E+00     -0.30899040E+00
      1998     -0.14716519E+00     -0.90926817E-01     -0.18280581E+00     -0.10717209E+00     -0.31059952E+00
      1999     -0.14648014E+00     -0.89561780E-01     -0.18006144E+00     -0.10763431E+00     -0.31193908E+00
      2000     -0.14740433E+00     -0.90411178E-01     -0.18176914E+00     -0.10802325E+00     -0.31306628E+00
      2001     -0.14782549E+00     -0.91060671E-01     -0.18307492E+00     -0.10793269E+00     -0.31280381E+00
      2002     -0.14855299E+00     -0.91473613E-01     -0.18390513E+00     -0.10849979E+00     -0.31444736E+00
      2003     -0.14927788E+00     -0.91884854E-01     -0.18473192E+00     -0.10906507E+00     -0.31608562E+00
      2004     -0.15000000E+00     -0.92294502E-01     -0.18555551E+00     -0.10962822E+00     -0.31771770E+00
      2005     -0.15043327E+00     -0.92570074E-01     -0.18610954E+00     -0.10993570E+00     -0.31860884E+00
      2006     -0.15057555E+00     -0.92710629E-01     -0.18639212E+00     -0.10998560E+00     -0.31875344E+00
      2007     -0.15070970E+00     -0.92847239E-01     -0.18666677E+00     -0.11002846E+00     -0.31887767E+00
      2008     -0.15083866E+00     -0.92981351E-01     -0.18693640E+00     -0.11006683E+00     -0.31898886E+00
      2009     -0.15096763E+00     -0.93115463E-01     -0.18720602E+00     -0.11010520E+00     -0.31910006E+00
