 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1798      0.67440669E+01      0.00000000E+00      0.47491485E+01      0.00000000E+00      0.19949184E+01
      1799      0.69484326E+01      0.00000000E+00      0.48930621E+01      0.00000000E+00      0.20553705E+01
      1800      0.71527982E+01      0.00000000E+00      0.50369757E+01      0.00000000E+00      0.21158226E+01
      1801      0.73571639E+01      0.00000000E+00      0.51808892E+01      0.00000000E+00      0.21762747E+01
      1802      0.75615296E+01      0.00000000E+00      0.53248028E+01      0.00000000E+00      0.22367267E+01
      1803      0.77658952E+01      0.00000000E+00      0.54687164E+01      0.00000000E+00      0.22971788E+01
      1804      0.79702609E+01      0.00000000E+00      0.56126300E+01      0.00000000E+00      0.23576309E+01
      1805      0.81746265E+01      0.00000000E+00      0.57565436E+01      0.00000000E+00      0.24180829E+01
      1806      0.83789922E+01      0.00000000E+00      0.59004572E+01      0.00000000E+00      0.24785350E+01
      1807      0.85833579E+01      0.00000000E+00      0.60443708E+01      0.00000000E+00      0.25389871E+01
      1808      0.87877235E+01      0.00000000E+00      0.61882844E+01      0.00000000E+00      0.25994392E+01
      1809      0.89920892E+01      0.00000000E+00      0.63321980E+01      0.00000000E+00      0.26598912E+01
      1810      0.91964549E+01      0.00000000E+00      0.64761116E+01      0.00000000E+00      0.27203433E+01
      1811      0.94008205E+01      0.00000000E+00      0.66200251E+01      0.00000000E+00      0.27807954E+01
      1812      0.96051862E+01      0.00000000E+00      0.67639387E+01      0.00000000E+00      0.28412475E+01
      1813      0.98095519E+01      0.00000000E+00      0.69078523E+01      0.00000000E+00      0.29016995E+01
      1814      0.10013918E+02      0.00000000E+00      0.70517659E+01      0.00000000E+00      0.29621516E+01
      1815      0.10218283E+02      0.00000000E+00      0.71956795E+01      0.00000000E+00      0.30226037E+01
      1816      0.10422649E+02      0.00000000E+00      0.73395931E+01      0.00000000E+00      0.30830558E+01
      1817      0.10627015E+02      0.00000000E+00      0.74835067E+01      0.00000000E+00      0.31435078E+01
      1818      0.10831380E+02      0.00000000E+00      0.76274203E+01      0.00000000E+00      0.32039599E+01
      1819      0.11035746E+02      0.00000000E+00      0.77713339E+01      0.00000000E+00      0.32644120E+01
      1820      0.11240112E+02      0.00000000E+00      0.79152475E+01      0.00000000E+00      0.33248641E+01
      1821      0.11444477E+02      0.00000000E+00      0.80591610E+01      0.00000000E+00      0.33853161E+01
      1822      0.11648843E+02      0.00000000E+00      0.82030746E+01      0.00000000E+00      0.34457682E+01
      1823      0.11853209E+02      0.00000000E+00      0.83469882E+01      0.00000000E+00      0.35062203E+01
      1824      0.12057574E+02      0.00000000E+00      0.84909018E+01      0.00000000E+00      0.35666724E+01
      1825      0.12261940E+02      0.00000000E+00      0.86348154E+01      0.00000000E+00      0.36271244E+01
      1826      0.12466305E+02      0.00000000E+00      0.87787290E+01      0.00000000E+00      0.36875765E+01
      1827      0.12670671E+02      0.00000000E+00      0.89226426E+01      0.00000000E+00      0.37480286E+01
      1828      0.12875037E+02      0.00000000E+00      0.90665562E+01      0.00000000E+00      0.38084806E+01
      1829      0.13079402E+02      0.00000000E+00      0.92104698E+01      0.00000000E+00      0.38689327E+01
      1830      0.13283768E+02      0.00000000E+00      0.93543833E+01      0.00000000E+00      0.39293848E+01
      1831      0.13488134E+02      0.00000000E+00      0.94982969E+01      0.00000000E+00      0.39898369E+01
      1832      0.13692499E+02      0.00000000E+00      0.96422105E+01      0.00000000E+00      0.40502889E+01
      1833      0.13896865E+02      0.00000000E+00      0.97861241E+01      0.00000000E+00      0.41107410E+01
      1834      0.14101231E+02      0.00000000E+00      0.99300377E+01      0.00000000E+00      0.41711931E+01
      1835      0.14305596E+02      0.00000000E+00      0.10073951E+02      0.00000000E+00      0.42316452E+01
      1836      0.14509962E+02      0.00000000E+00      0.10217865E+02      0.00000000E+00      0.42920972E+01
      1837      0.14714328E+02      0.00000000E+00      0.10361778E+02      0.00000000E+00      0.43525493E+01
      1838      0.14918693E+02      0.00000000E+00      0.10505692E+02      0.00000000E+00      0.44130014E+01
      1839      0.15123059E+02      0.00000000E+00      0.10649606E+02      0.00000000E+00      0.44734535E+01
      1840      0.15327425E+02      0.00000000E+00      0.10793519E+02      0.00000000E+00      0.45339055E+01
      1841      0.15531790E+02      0.00000000E+00      0.10937433E+02      0.00000000E+00      0.45943576E+01
      1842      0.15736156E+02      0.00000000E+00      0.11081346E+02      0.00000000E+00      0.46548097E+01
      1843      0.15940522E+02      0.00000000E+00      0.11225260E+02      0.00000000E+00      0.47152618E+01
      1844      0.16144887E+02      0.00000000E+00      0.11369174E+02      0.00000000E+00      0.47757138E+01
      1845      0.16349253E+02      0.00000000E+00      0.11513087E+02      0.00000000E+00      0.48361659E+01
      1846      0.16553619E+02      0.00000000E+00      0.11657001E+02      0.00000000E+00      0.48966180E+01
      1847      0.16757984E+02      0.00000000E+00      0.11800914E+02      0.00000000E+00      0.49570700E+01
      1848      0.16962350E+02      0.00000000E+00      0.11944828E+02      0.00000000E+00      0.50175221E+01
      1849      0.17166716E+02      0.00000000E+00      0.12088742E+02      0.00000000E+00      0.50779742E+01
      1850      0.17371081E+02      0.00000000E+00      0.12232655E+02      0.00000000E+00      0.51384263E+01
      1851      0.17372531E+02      0.00000000E+00      0.12234015E+02      0.00000000E+00      0.51385163E+01
      1852      0.17373980E+02      0.00000000E+00      0.12235374E+02      0.00000000E+00      0.51386063E+01
      1853      0.17375430E+02      0.00000000E+00      0.12236734E+02      0.00000000E+00      0.51386963E+01
      1854      0.17376879E+02      0.00000000E+00      0.12238093E+02      0.00000000E+00      0.51387863E+01
      1855      0.17378329E+02      0.00000000E+00      0.12239453E+02      0.00000000E+00      0.51388763E+01
      1856      0.17379778E+02      0.00000000E+00      0.12240812E+02      0.00000000E+00      0.51389663E+01
      1857      0.17381228E+02      0.00000000E+00      0.12242172E+02      0.00000000E+00      0.51390563E+01
      1858      0.17382678E+02      0.00000000E+00      0.12243531E+02      0.00000000E+00      0.51391462E+01
      1859      0.17384127E+02      0.00000000E+00      0.12244891E+02      0.00000000E+00      0.51392362E+01
      1860      0.17385577E+02      0.00000000E+00      0.12246250E+02      0.00000000E+00      0.51393262E+01
      1861      0.17387515E+02      0.00000000E+00      0.12247777E+02      0.00000000E+00      0.51397377E+01
      1862      0.17389453E+02      0.00000000E+00      0.12249304E+02      0.00000000E+00      0.51401492E+01
      1863      0.17391392E+02      0.00000000E+00      0.12250831E+02      0.00000000E+00      0.51405607E+01
      1864      0.17393330E+02      0.00000000E+00      0.12252358E+02      0.00000000E+00      0.51409721E+01
      1865      0.17395268E+02      0.00000000E+00      0.12253885E+02      0.00000000E+00      0.51413836E+01
      1866      0.17397207E+02      0.00000000E+00      0.12255412E+02      0.00000000E+00      0.51417951E+01
      1867      0.17399145E+02      0.00000000E+00      0.12256939E+02      0.00000000E+00      0.51422066E+01
      1868      0.17401083E+02      0.00000000E+00      0.12258465E+02      0.00000000E+00      0.51426180E+01
      1869      0.17403022E+02      0.00000000E+00      0.12259992E+02      0.00000000E+00      0.51430295E+01
      1870      0.17404960E+02      0.00000000E+00      0.12261519E+02      0.00000000E+00      0.51434410E+01
      1871      0.17406899E+02      0.00000000E+00      0.12263046E+02      0.00000000E+00      0.51438528E+01
      1872      0.17408837E+02      0.00000000E+00      0.12264572E+02      0.00000000E+00      0.51442647E+01
      1873      0.17410775E+02      0.00000000E+00      0.12266099E+02      0.00000000E+00      0.51446766E+01
      1874      0.17412714E+02      0.00000000E+00      0.12267625E+02      0.00000000E+00      0.51450884E+01
      1875      0.17414652E+02      0.00000000E+00      0.12269152E+02      0.00000000E+00      0.51455003E+01
      1876      0.17416591E+02      0.00000000E+00      0.12270678E+02      0.00000000E+00      0.51459121E+01
      1877      0.17418529E+02      0.00000000E+00      0.12272205E+02      0.00000000E+00      0.51463240E+01
      1878      0.17420467E+02      0.00000000E+00      0.12273731E+02      0.00000000E+00      0.51467359E+01
      1879      0.17422406E+02      0.00000000E+00      0.12275258E+02      0.00000000E+00      0.51471477E+01
      1880      0.17424344E+02      0.00000000E+00      0.12276784E+02      0.00000000E+00      0.51475596E+01
      1881      0.17426340E+02      0.00000000E+00      0.12278357E+02      0.00000000E+00      0.51479832E+01
      1882      0.17428337E+02      0.00000000E+00      0.12279930E+02      0.00000000E+00      0.51484069E+01
      1883      0.17430333E+02      0.00000000E+00      0.12281503E+02      0.00000000E+00      0.51488306E+01
      1884      0.17432330E+02      0.00000000E+00      0.12283075E+02      0.00000000E+00      0.51492542E+01
      1885      0.17434326E+02      0.00000000E+00      0.12284648E+02      0.00000000E+00      0.51496779E+01
      1886      0.17436322E+02      0.00000000E+00      0.12286221E+02      0.00000000E+00      0.51501016E+01
      1887      0.17438319E+02      0.00000000E+00      0.12287793E+02      0.00000000E+00      0.51505252E+01
      1888      0.17440315E+02      0.00000000E+00      0.12289366E+02      0.00000000E+00      0.51509489E+01
      1889      0.17442311E+02      0.00000000E+00      0.12290939E+02      0.00000000E+00      0.51513726E+01
      1890      0.17444308E+02      0.00000000E+00      0.12292512E+02      0.00000000E+00      0.51517962E+01
      1891      0.17445564E+02      0.00000000E+00      0.12293470E+02      0.00000000E+00      0.51520942E+01
      1892      0.17446820E+02      0.00000000E+00      0.12294428E+02      0.00000000E+00      0.51523922E+01
      1893      0.17448076E+02      0.00000000E+00      0.12295386E+02      0.00000000E+00      0.51526901E+01
      1894      0.17449332E+02      0.00000000E+00      0.12296344E+02      0.00000000E+00      0.51529881E+01
      1895      0.17450589E+02      0.00000000E+00      0.12297303E+02      0.00000000E+00      0.51532860E+01
      1896      0.17451845E+02      0.00000000E+00      0.12298261E+02      0.00000000E+00      0.51535840E+01
      1897      0.17453101E+02      0.00000000E+00      0.12299219E+02      0.00000000E+00      0.51538820E+01
      1898      0.17454357E+02      0.00000000E+00      0.12300177E+02      0.00000000E+00      0.51541799E+01
      1899      0.17455613E+02      0.00000000E+00      0.12301135E+02      0.00000000E+00      0.51544779E+01
      1900      0.17456869E+02      0.00000000E+00      0.12302094E+02      0.00000000E+00      0.51547758E+01
      1901      0.17421588E+02      0.00000000E+00      0.12286469E+02      0.00000000E+00      0.51351187E+01
      1902      0.17386307E+02      0.00000000E+00      0.12270845E+02      0.00000000E+00      0.51154616E+01
      1903      0.17351026E+02      0.00000000E+00      0.12255221E+02      0.00000000E+00      0.50958045E+01
      1904      0.17315745E+02      0.00000000E+00      0.12239597E+02      0.00000000E+00      0.50761473E+01
      1905      0.17280463E+02      0.00000000E+00      0.12223973E+02      0.00000000E+00      0.50564902E+01
      1906      0.17245182E+02      0.00000000E+00      0.12208349E+02      0.00000000E+00      0.50368331E+01
      1907      0.17209901E+02      0.00000000E+00      0.12192725E+02      0.00000000E+00      0.50171760E+01
      1908      0.17174620E+02      0.00000000E+00      0.12177101E+02      0.00000000E+00      0.49975188E+01
      1909      0.17139338E+02      0.00000000E+00      0.12161477E+02      0.00000000E+00      0.49778617E+01
      1910      0.17104057E+02      0.00000000E+00      0.12145853E+02      0.00000000E+00      0.49582046E+01
      1911      0.16872969E+02      0.00000000E+00      0.11943183E+02      0.00000000E+00      0.49297861E+01
      1912      0.16641882E+02      0.00000000E+00      0.11740514E+02      0.00000000E+00      0.49013675E+01
      1913      0.16410794E+02      0.00000000E+00      0.11537845E+02      0.00000000E+00      0.48729490E+01
      1914      0.16179706E+02      0.00000000E+00      0.11335176E+02      0.00000000E+00      0.48445305E+01
      1915      0.15948618E+02      0.00000000E+00      0.11132506E+02      0.00000000E+00      0.48161119E+01
      1916      0.15717530E+02      0.00000000E+00      0.10929837E+02      0.00000000E+00      0.47876934E+01
      1917      0.15486443E+02      0.00000000E+00      0.10727168E+02      0.00000000E+00      0.47592748E+01
      1918      0.15255355E+02      0.00000000E+00      0.10524499E+02      0.00000000E+00      0.47308563E+01
      1919      0.15024267E+02      0.00000000E+00      0.10321829E+02      0.00000000E+00      0.47024378E+01
      1920      0.14793179E+02      0.00000000E+00      0.10119160E+02      0.00000000E+00      0.46740192E+01
      1921      0.14777407E+02      0.00000000E+00      0.10108450E+02      0.00000000E+00      0.46689570E+01
      1922      0.14761634E+02      0.00000000E+00      0.10097739E+02      0.00000000E+00      0.46638948E+01
      1923      0.14745862E+02      0.00000000E+00      0.10087029E+02      0.00000000E+00      0.46588326E+01
      1924      0.14730089E+02      0.00000000E+00      0.10076319E+02      0.00000000E+00      0.46537704E+01
      1925      0.14714316E+02      0.00000000E+00      0.10065608E+02      0.00000000E+00      0.46487081E+01
      1926      0.14698544E+02      0.00000000E+00      0.10054898E+02      0.00000000E+00      0.46436459E+01
      1927      0.14682771E+02      0.00000000E+00      0.10044188E+02      0.00000000E+00      0.46385837E+01
      1928      0.14666999E+02      0.00000000E+00      0.10033477E+02      0.00000000E+00      0.46335215E+01
      1929      0.14651226E+02      0.00000000E+00      0.10022767E+02      0.00000000E+00      0.46284592E+01
      1930      0.14635454E+02      0.00000000E+00      0.10012057E+02      0.00000000E+00      0.46233970E+01
      1931      0.14572528E+02      0.00000000E+00      0.99511525E+01      0.00000000E+00      0.46213751E+01
      1932      0.14509601E+02      0.00000000E+00      0.98902483E+01      0.00000000E+00      0.46193531E+01
      1933      0.14446675E+02      0.00000000E+00      0.98293442E+01      0.00000000E+00      0.46173312E+01
      1934      0.14383749E+02      0.00000000E+00      0.97684400E+01      0.00000000E+00      0.46153092E+01
      1935      0.14320823E+02      0.00000000E+00      0.97075359E+01      0.00000000E+00      0.46132873E+01
      1936      0.14257897E+02      0.00000000E+00      0.96466317E+01      0.00000000E+00      0.46112654E+01
      1937      0.14194971E+02      0.00000000E+00      0.95857276E+01      0.00000000E+00      0.46092434E+01
      1938      0.14132045E+02      0.00000000E+00      0.95248234E+01      0.00000000E+00      0.46072215E+01
      1939      0.14069119E+02      0.00000000E+00      0.94639193E+01      0.00000000E+00      0.46051995E+01
      1940      0.14006193E+02      0.00000000E+00      0.94030152E+01      0.00000000E+00      0.46031776E+01
      1941      0.13956620E+02      0.00000000E+00      0.93517115E+01      0.00000000E+00      0.46049088E+01
      1942      0.13907048E+02      0.00000000E+00      0.93004078E+01      0.00000000E+00      0.46066401E+01
      1943      0.13857475E+02      0.00000000E+00      0.92491042E+01      0.00000000E+00      0.46083713E+01
      1944      0.13807903E+02      0.00000000E+00      0.91978005E+01      0.00000000E+00      0.46101025E+01
      1945      0.13758331E+02      0.00000000E+00      0.91464968E+01      0.00000000E+00      0.46118338E+01
      1946      0.13708758E+02      0.00000000E+00      0.90951932E+01      0.00000000E+00      0.46135650E+01
      1947      0.13659186E+02      0.00000000E+00      0.90438895E+01      0.00000000E+00      0.46152963E+01
      1948      0.13609613E+02      0.00000000E+00      0.89925858E+01      0.00000000E+00      0.46170275E+01
      1949      0.13560041E+02      0.00000000E+00      0.89412822E+01      0.00000000E+00      0.46187588E+01
      1950      0.13510469E+02      0.00000000E+00      0.88899785E+01      0.00000000E+00      0.46204900E+01
      1951      0.13598072E+02      0.00000000E+00      0.88769748E+01      0.00000000E+00      0.47210970E+01
      1952      0.13685675E+02      0.00000000E+00      0.88639711E+01      0.00000000E+00      0.48217040E+01
      1953      0.13773278E+02      0.00000000E+00      0.88509674E+01      0.00000000E+00      0.49223109E+01
      1954      0.13860882E+02      0.00000000E+00      0.88379636E+01      0.00000000E+00      0.50229179E+01
      1955      0.13948485E+02      0.00000000E+00      0.88249599E+01      0.00000000E+00      0.51235249E+01
      1956      0.14036088E+02      0.00000000E+00      0.88119562E+01      0.00000000E+00      0.52241319E+01
      1957      0.14123691E+02      0.00000000E+00      0.87989525E+01      0.00000000E+00      0.53247388E+01
      1958      0.14211295E+02      0.00000000E+00      0.87859488E+01      0.00000000E+00      0.54253458E+01
      1959      0.14298898E+02      0.00000000E+00      0.87729451E+01      0.00000000E+00      0.55259528E+01
      1960      0.14386501E+02      0.00000000E+00      0.87599414E+01      0.00000000E+00      0.56265598E+01
      1961      0.14606728E+02      0.00000000E+00      0.88835261E+01      0.00000000E+00      0.57232021E+01
      1962      0.14826955E+02      0.00000000E+00      0.90071109E+01      0.00000000E+00      0.58198445E+01
      1963      0.15047182E+02      0.00000000E+00      0.91306956E+01      0.00000000E+00      0.59164868E+01
      1964      0.15267409E+02      0.00000000E+00      0.92542804E+01      0.00000000E+00      0.60131291E+01
      1965      0.15487637E+02      0.00000000E+00      0.93778651E+01      0.00000000E+00      0.61097715E+01
      1966      0.15707864E+02      0.00000000E+00      0.95014498E+01      0.00000000E+00      0.62064138E+01
      1967      0.15928091E+02      0.00000000E+00      0.96250346E+01      0.00000000E+00      0.63030561E+01
      1968      0.16148318E+02      0.00000000E+00      0.97486193E+01      0.00000000E+00      0.63996985E+01
      1969      0.16368545E+02      0.00000000E+00      0.98722041E+01      0.00000000E+00      0.64963408E+01
      1970      0.16588772E+02      0.00000000E+00      0.99957888E+01      0.00000000E+00      0.65929832E+01
      1971      0.16813931E+02      0.00000000E+00      0.10164272E+02      0.00000000E+00      0.66496590E+01
      1972      0.17039091E+02      0.00000000E+00      0.10332756E+02      0.00000000E+00      0.67063349E+01
      1973      0.17264250E+02      0.00000000E+00      0.10501239E+02      0.00000000E+00      0.67630107E+01
      1974      0.17489410E+02      0.00000000E+00      0.10669723E+02      0.00000000E+00      0.68196866E+01
      1975      0.17714569E+02      0.00000000E+00      0.10838207E+02      0.00000000E+00      0.68763624E+01
      1976      0.17939728E+02      0.00000000E+00      0.11006690E+02      0.00000000E+00      0.69330383E+01
      1977      0.18164888E+02      0.00000000E+00      0.11175174E+02      0.00000000E+00      0.69897141E+01
      1978      0.18390047E+02      0.00000000E+00      0.11343657E+02      0.00000000E+00      0.70463900E+01
      1979      0.18615207E+02      0.00000000E+00      0.11512141E+02      0.00000000E+00      0.71030658E+01
      1980      0.18840366E+02      0.00000000E+00      0.11680624E+02      0.00000000E+00      0.71597417E+01
      1981      0.19247342E+02      0.00000000E+00      0.11967986E+02      0.00000000E+00      0.72793556E+01
      1982      0.19654317E+02      0.00000000E+00      0.12255348E+02      0.00000000E+00      0.73989695E+01
      1983      0.20061293E+02      0.00000000E+00      0.12542710E+02      0.00000000E+00      0.75185834E+01
      1984      0.20468269E+02      0.00000000E+00      0.12830071E+02      0.00000000E+00      0.76381972E+01
      1985      0.20875244E+02      0.00000000E+00      0.13117433E+02      0.00000000E+00      0.77578111E+01
      1986      0.21282220E+02      0.00000000E+00      0.13404795E+02      0.00000000E+00      0.78774250E+01
      1987      0.21689196E+02      0.00000000E+00      0.13692157E+02      0.00000000E+00      0.79970389E+01
      1988      0.22096171E+02      0.00000000E+00      0.13979519E+02      0.00000000E+00      0.81166528E+01
      1989      0.22503147E+02      0.00000000E+00      0.14266880E+02      0.00000000E+00      0.82362667E+01
      1990      0.22910123E+02      0.00000000E+00      0.14554242E+02      0.00000000E+00      0.83558806E+01
      1991      0.22897947E+02      0.00000000E+00      0.14629252E+02      0.00000000E+00      0.82686953E+01
      1992      0.22885772E+02      0.00000000E+00      0.14704262E+02      0.00000000E+00      0.81815099E+01
      1993      0.22873596E+02      0.00000000E+00      0.14779272E+02      0.00000000E+00      0.80943246E+01
      1994      0.22861421E+02      0.00000000E+00      0.14854282E+02      0.00000000E+00      0.80071393E+01
      1995      0.22849245E+02      0.00000000E+00      0.14929291E+02      0.00000000E+00      0.79199539E+01
      1996      0.22837070E+02      0.00000000E+00      0.15004301E+02      0.00000000E+00      0.78327686E+01
      1997      0.22824894E+02      0.00000000E+00      0.15079311E+02      0.00000000E+00      0.77455833E+01
      1998      0.22812719E+02      0.00000000E+00      0.15154321E+02      0.00000000E+00      0.76583979E+01
      1999      0.22800543E+02      0.00000000E+00      0.15229331E+02      0.00000000E+00      0.75712126E+01
      2000      0.22788368E+02      0.00000000E+00      0.15304341E+02      0.00000000E+00      0.74840273E+01
      2001      0.22887306E+02      0.00000000E+00      0.15454959E+02      0.00000000E+00      0.74323467E+01
      2002      0.22996830E+02      0.00000000E+00      0.15525308E+02      0.00000000E+00      0.74715220E+01
      2003      0.23106104E+02      0.00000000E+00      0.15595448E+02      0.00000000E+00      0.75106552E+01
      2004      0.23214797E+02      0.00000000E+00      0.15665219E+02      0.00000000E+00      0.75495784E+01
      2005      0.23323235E+02      0.00000000E+00      0.15734817E+02      0.00000000E+00      0.75884176E+01
      2006      0.23351010E+02      0.00000000E+00      0.15758973E+02      0.00000000E+00      0.75920375E+01
      2007      0.23377944E+02      0.00000000E+00      0.15782636E+02      0.00000000E+00      0.75953074E+01
      2008      0.23403406E+02      0.00000000E+00      0.15805450E+02      0.00000000E+00      0.75979564E+01
      2009      0.23428869E+02      0.00000000E+00      0.15828263E+02      0.00000000E+00      0.76006054E+01
      2010      0.23454331E+02      0.00000000E+00      0.15851077E+02      0.00000000E+00      0.76032545E+01
      2011      0.23460550E+02      0.00000000E+00      0.15884820E+02      0.00000000E+00      0.75757303E+01
      2012      0.23466769E+02      0.00000000E+00      0.15918563E+02      0.00000000E+00      0.75482061E+01
      2013      0.23472988E+02      0.00000000E+00      0.15952306E+02      0.00000000E+00      0.75206819E+01
      2014      0.23479207E+02      0.00000000E+00      0.15986049E+02      0.00000000E+00      0.74931577E+01
      2015      0.23485425E+02      0.00000000E+00      0.16019792E+02      0.00000000E+00      0.74656335E+01
      2016      0.23491644E+02      0.00000000E+00      0.16053535E+02      0.00000000E+00      0.74381093E+01
      2017      0.23497863E+02      0.00000000E+00      0.16087278E+02      0.00000000E+00      0.74105851E+01
      2018      0.23504082E+02      0.00000000E+00      0.16121021E+02      0.00000000E+00      0.73830609E+01
      2019      0.23510301E+02      0.00000000E+00      0.16154764E+02      0.00000000E+00      0.73555366E+01
      2020      0.23516520E+02      0.00000000E+00      0.16188507E+02      0.00000000E+00      0.73280124E+01
      2021      0.23436338E+02      0.00000000E+00      0.16124501E+02      0.00000000E+00      0.73118375E+01
      2022      0.23356157E+02      0.00000000E+00      0.16060494E+02      0.00000000E+00      0.72956626E+01
      2023      0.23275975E+02      0.00000000E+00      0.15996488E+02      0.00000000E+00      0.72794877E+01
      2024      0.23195794E+02      0.00000000E+00      0.15932481E+02      0.00000000E+00      0.72633127E+01
      2025      0.23115612E+02      0.00000000E+00      0.15868475E+02      0.00000000E+00      0.72471378E+01
      2026      0.23035431E+02      0.00000000E+00      0.15804468E+02      0.00000000E+00      0.72309629E+01
      2027      0.22955250E+02      0.00000000E+00      0.15740462E+02      0.00000000E+00      0.72147879E+01
      2028      0.22875068E+02      0.00000000E+00      0.15676455E+02      0.00000000E+00      0.71986130E+01
      2029      0.22794887E+02      0.00000000E+00      0.15612449E+02      0.00000000E+00      0.71824381E+01
      2030      0.22714705E+02      0.00000000E+00      0.15548442E+02      0.00000000E+00      0.71662631E+01
      2031      0.22493824E+02      0.00000000E+00      0.15386331E+02      0.00000000E+00      0.71074925E+01
      2032      0.22272943E+02      0.00000000E+00      0.15224221E+02      0.00000000E+00      0.70487220E+01
      2033      0.22052061E+02      0.00000000E+00      0.15062110E+02      0.00000000E+00      0.69899514E+01
