 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1842      0.28335646E+03      0.28376343E+03      0.27420818E+03      0.28834212E+03      0.28619730E+03
      1843      0.28350223E+03      0.28391148E+03      0.27431151E+03      0.28852082E+03      0.28632792E+03
      1844      0.28365504E+03      0.28404403E+03      0.27436339E+03      0.28874968E+03      0.28650437E+03
      1845      0.28377072E+03      0.28409366E+03      0.27426399E+03      0.28902537E+03      0.28672401E+03
      1846      0.28399958E+03      0.28435038E+03      0.27451024E+03      0.28924373E+03      0.28689076E+03
      1847      0.28410252E+03      0.28441180E+03      0.27446250E+03      0.28945954E+03      0.28705488E+03
      1848      0.28433752E+03      0.28465303E+03      0.27465859E+03      0.28972559E+03      0.28726498E+03
      1849      0.28443909E+03      0.28471479E+03      0.27461397E+03      0.28993695E+03      0.28742443E+03
      1850      0.28451658E+03      0.28473690E+03      0.27450296E+03      0.29015488E+03      0.28758872E+03
      1851      0.28484042E+03      0.28517183E+03      0.27516109E+03      0.29030708E+03      0.28750002E+03
      1852      0.28414777E+03      0.28448679E+03      0.27292464E+03      0.29044813E+03      0.28753581E+03
      1853      0.28436063E+03      0.28468504E+03      0.27311176E+03      0.29069551E+03      0.28772895E+03
      1854      0.28427332E+03      0.28440360E+03      0.27260430E+03      0.29094328E+03      0.28792275E+03
      1855      0.28448172E+03      0.28459531E+03      0.27281300E+03      0.29116987E+03      0.28810981E+03
      1856      0.28449138E+03      0.28452516E+03      0.27247046E+03      0.29141880E+03      0.28831163E+03
      1857      0.28465150E+03      0.28469293E+03      0.27247389E+03      0.29166915E+03      0.28851729E+03
      1858      0.28486352E+03      0.28491158E+03      0.27252739E+03      0.29197336E+03      0.28877515E+03
      1859      0.28487972E+03      0.28484823E+03      0.27220077E+03      0.29222386E+03      0.28898092E+03
      1860      0.28420029E+03      0.28463962E+03      0.27166814E+03      0.29156969E+03      0.28695419E+03
      1861      0.28361940E+03      0.28460777E+03      0.27128521E+03      0.29092651E+03      0.28502670E+03
      1862      0.28486106E+03      0.28550553E+03      0.27358933E+03      0.29163227E+03      0.28632407E+03
      1863      0.28479300E+03      0.28544515E+03      0.27336841E+03      0.29171326E+03      0.28611831E+03
      1864      0.28506437E+03      0.28532924E+03      0.27306668E+03      0.29236406E+03      0.28725246E+03
      1865      0.28474919E+03      0.28524671E+03      0.27282648E+03      0.29207870E+03      0.28621914E+03
      1866      0.28432778E+03      0.28536492E+03      0.27289193E+03      0.29141317E+03      0.28441093E+03
      1867      0.28393768E+03      0.28523822E+03      0.27264441E+03      0.29100722E+03      0.28324176E+03
      1868      0.28437518E+03      0.28531953E+03      0.27267269E+03      0.29172021E+03      0.28443555E+03
      1869      0.28464465E+03      0.28529830E+03      0.27255679E+03      0.29226627E+03      0.28528086E+03
      1870      0.28487633E+03      0.28541701E+03      0.27262494E+03      0.29262848E+03      0.28569780E+03
      1871      0.28396788E+03      0.28519009E+03      0.27190800E+03      0.29171234E+03      0.28304032E+03
      1872      0.28258587E+03      0.28381183E+03      0.26835627E+03      0.29162694E+03      0.28239605E+03
      1873      0.28212745E+03      0.28365792E+03      0.26786647E+03      0.29125996E+03      0.28112646E+03
      1874      0.28269559E+03      0.28458708E+03      0.26884328E+03      0.29149463E+03      0.28108609E+03
      1875      0.28278016E+03      0.28437773E+03      0.26830257E+03      0.29205358E+03      0.28168537E+03
      1876      0.28361280E+03      0.28483146E+03      0.26865012E+03      0.29315916E+03      0.28349943E+03
      1877      0.28425297E+03      0.28534888E+03      0.26908655E+03      0.29391802E+03      0.28446707E+03
      1878      0.28476999E+03      0.28591507E+03      0.26961318E+03      0.29442299E+03      0.28489748E+03
      1879      0.28472366E+03      0.28590922E+03      0.26921000E+03      0.29464840E+03      0.28472962E+03
      1880      0.28435889E+03      0.28544177E+03      0.26809307E+03      0.29486241E+03      0.28447738E+03
      1881      0.28480152E+03      0.28561383E+03      0.26750715E+03      0.29592997E+03      0.28583000E+03
      1882      0.28562994E+03      0.28629340E+03      0.26893334E+03      0.29653000E+03      0.28634699E+03
      1883      0.28577432E+03      0.28633295E+03      0.26866724E+03      0.29700163E+03      0.28662248E+03
      1884      0.28637748E+03      0.28697105E+03      0.26935481E+03      0.29756373E+03      0.28709102E+03
      1885      0.28686344E+03      0.28753268E+03      0.26996428E+03      0.29797397E+03      0.28737870E+03
      1886      0.28725946E+03      0.28799659E+03      0.27050558E+03      0.29832200E+03      0.28746621E+03
      1887      0.28719121E+03      0.28799183E+03      0.27041274E+03      0.29833058E+03      0.28709882E+03
      1888      0.28673194E+03      0.28714544E+03      0.26909177E+03      0.29857519E+03      0.28721121E+03
      1889      0.28719872E+03      0.28774429E+03      0.26998370E+03      0.29878376E+03      0.28725285E+03
      1890      0.28689319E+03      0.28702415E+03      0.26887725E+03      0.29913421E+03      0.28759012E+03
      1891      0.28684037E+03      0.28668782E+03      0.26834343E+03      0.29949996E+03      0.28792691E+03
      1892      0.28676117E+03      0.28652850E+03      0.26782192E+03      0.29974906E+03      0.28800726E+03
      1893      0.28676671E+03      0.28648520E+03      0.26778335E+03      0.29985981E+03      0.28790148E+03
      1894      0.28655471E+03      0.28624320E+03      0.26715692E+03      0.29994787E+03      0.28777320E+03
      1895      0.28634894E+03      0.28597334E+03      0.26664971E+03      0.30001297E+03      0.28756391E+03
      1896      0.28644491E+03      0.28593367E+03      0.26673309E+03      0.30021320E+03      0.28766028E+03
      1897      0.28652952E+03      0.28586322E+03      0.26676686E+03      0.30043656E+03      0.28776778E+03
      1898      0.28664589E+03      0.28586256E+03      0.26689761E+03      0.30067407E+03      0.28773996E+03
      1899      0.28670664E+03      0.28562484E+03      0.26651137E+03      0.30114488E+03      0.28818751E+03
      1900      0.28689212E+03      0.28556222E+03      0.26646580E+03      0.30161454E+03      0.28855612E+03
      1901      0.28664874E+03      0.28552614E+03      0.26548732E+03      0.30186560E+03      0.28805641E+03
      1902      0.28688741E+03      0.28554476E+03      0.26535626E+03      0.30246274E+03      0.28851119E+03
      1903      0.28670647E+03      0.28514612E+03      0.26424562E+03      0.30298076E+03      0.28878915E+03
      1904      0.28698340E+03      0.28524182E+03      0.26406846E+03      0.30364642E+03      0.28930803E+03
      1905      0.28704473E+03      0.28506804E+03      0.26339743E+03      0.30430068E+03      0.28975180E+03
      1906      0.28706151E+03      0.28496542E+03      0.26290764E+03      0.30477554E+03      0.28981162E+03
      1907      0.28708124E+03      0.28460217E+03      0.26226144E+03      0.30542003E+03      0.29029554E+03
      1908      0.28799031E+03      0.28537747E+03      0.26362937E+03      0.30616687E+03      0.29092017E+03
      1909      0.28836811E+03      0.28545713E+03      0.26358747E+03      0.30695417E+03      0.29165933E+03
      1910      0.28859285E+03      0.28561347E+03      0.26362827E+03      0.30741851E+03      0.29174136E+03
      1911      0.28933305E+03      0.28610556E+03      0.26509751E+03      0.30800375E+03      0.29181927E+03
      1912      0.28999511E+03      0.28645629E+03      0.26612965E+03      0.30867001E+03      0.29228952E+03
      1913      0.29040904E+03      0.28656800E+03      0.26649798E+03      0.30932453E+03      0.29273393E+03
      1914      0.29145687E+03      0.28762413E+03      0.26799423E+03      0.31011420E+03      0.29350578E+03
      1915      0.29211056E+03      0.28808353E+03      0.26854167E+03      0.31092536E+03      0.29433442E+03
      1916      0.29236643E+03      0.28812281E+03      0.26829221E+03      0.31162151E+03      0.29488417E+03
      1917      0.29272231E+03      0.28829583E+03      0.26831850E+03      0.31230744E+03      0.29539478E+03
      1918      0.29326265E+03      0.28879225E+03      0.26867426E+03      0.31300902E+03      0.29596386E+03
      1919      0.29436429E+03      0.29006200E+03      0.27031408E+03      0.31373715E+03      0.29658633E+03
      1920      0.29437766E+03      0.28983960E+03      0.26988797E+03      0.31422301E+03      0.29670313E+03
      1921      0.29552536E+03      0.29124408E+03      0.27156478E+03      0.31503909E+03      0.29708973E+03
      1922      0.29584217E+03      0.29132164E+03      0.27147108E+03      0.31576398E+03      0.29763216E+03
      1923      0.29533013E+03      0.29062617E+03      0.26962863E+03      0.31622364E+03      0.29766674E+03
      1924      0.29597955E+03      0.29125190E+03      0.27039488E+03      0.31690278E+03      0.29801288E+03
      1925      0.29652180E+03      0.29168447E+03      0.27079881E+03      0.31764751E+03      0.29850312E+03
      1926      0.29710026E+03      0.29219238E+03      0.27116667E+03      0.31842879E+03      0.29910668E+03
      1927      0.29718092E+03      0.29224961E+03      0.27028664E+03      0.31914521E+03      0.29955343E+03
      1928      0.29781210E+03      0.29280466E+03      0.27058045E+03      0.32004723E+03      0.30031129E+03
      1929      0.29811844E+03      0.29294640E+03      0.27033236E+03      0.32081183E+03      0.30088634E+03
      1930      0.29911760E+03      0.29396904E+03      0.27138832E+03      0.32176392E+03      0.30182561E+03
      1931      0.30018179E+03      0.29517798E+03      0.27265719E+03      0.32272566E+03      0.30240620E+03
      1932      0.30124950E+03      0.29628163E+03      0.27398657E+03      0.32364474E+03      0.30322221E+03
      1933      0.30165101E+03      0.29669177E+03      0.27423683E+03      0.32421772E+03      0.30344816E+03
      1934      0.30201893E+03      0.29696787E+03      0.27441966E+03      0.32481224E+03      0.30376834E+03
      1935      0.30246874E+03      0.29738895E+03      0.27475035E+03      0.32541379E+03      0.30410438E+03
      1936      0.30259799E+03      0.29748044E+03      0.27446894E+03      0.32586921E+03      0.30429790E+03
      1937      0.30304733E+03      0.29779410E+03      0.27530026E+03      0.32623019E+03      0.30442378E+03
      1938      0.30407589E+03      0.29880101E+03      0.27732179E+03      0.32671951E+03      0.30481185E+03
      1939      0.30413621E+03      0.29879926E+03      0.27714446E+03      0.32699905E+03      0.30490371E+03
      1940      0.30406544E+03      0.29853916E+03      0.27672190E+03      0.32727532E+03      0.30502193E+03
      1941      0.30362857E+03      0.29830008E+03      0.27633646E+03      0.32710834E+03      0.30331341E+03
      1942      0.30349892E+03      0.29814128E+03      0.27573257E+03      0.32732852E+03      0.30330757E+03
      1943      0.30335237E+03      0.29786273E+03      0.27538982E+03      0.32743864E+03      0.30314858E+03
      1944      0.30318236E+03      0.29759599E+03      0.27466150E+03      0.32770180E+03      0.30319954E+03
      1945      0.30328536E+03      0.29769012E+03      0.27411794E+03      0.32820738E+03      0.30362214E+03
      1946      0.30272343E+03      0.29712712E+03      0.27211703E+03      0.32854788E+03      0.30375001E+03
      1947      0.30219260E+03      0.29639472E+03      0.27046808E+03      0.32886473E+03      0.30378363E+03
      1948      0.30183009E+03      0.29582463E+03      0.26898665E+03      0.32934035E+03      0.30404189E+03
      1949      0.30210912E+03      0.29589041E+03      0.26898445E+03      0.32995841E+03      0.30444758E+03
      1950      0.30173122E+03      0.29533882E+03      0.26772711E+03      0.33032518E+03      0.30436046E+03
      1951      0.30002265E+03      0.29485084E+03      0.26461917E+03      0.33006414E+03      0.29934732E+03
      1952      0.29974637E+03      0.29469635E+03      0.26323476E+03      0.33073488E+03      0.29874858E+03
      1953      0.29978120E+03      0.29447444E+03      0.26246408E+03      0.33166702E+03      0.29869285E+03
      1954      0.29975847E+03      0.29433935E+03      0.26122677E+03      0.33262866E+03      0.29899563E+03
      1955      0.29986141E+03      0.29414592E+03      0.26038532E+03      0.33364654E+03      0.29938655E+03
      1956      0.29989848E+03      0.29390358E+03      0.25917695E+03      0.33475638E+03      0.29996269E+03
      1957      0.30013779E+03      0.29374250E+03      0.25835873E+03      0.33600813E+03      0.30073346E+03
      1958      0.30071397E+03      0.29385174E+03      0.25839079E+03      0.33729394E+03      0.30160222E+03
      1959      0.30201886E+03      0.29414791E+03      0.26032652E+03      0.33885111E+03      0.30279755E+03
      1960      0.30306264E+03      0.29449438E+03      0.26120999E+03      0.34049725E+03      0.30399709E+03
      1961      0.30237153E+03      0.29439227E+03      0.25879596E+03      0.34133144E+03      0.30202693E+03
      1962      0.30287399E+03      0.29462520E+03      0.25846044E+03      0.34271378E+03      0.30267222E+03
      1963      0.30335349E+03      0.29473531E+03      0.25816831E+03      0.34405701E+03      0.30340189E+03
      1964      0.30386493E+03      0.29488992E+03      0.25797241E+03      0.34538685E+03      0.30411516E+03
      1965      0.30497473E+03      0.29557892E+03      0.25851789E+03      0.34726401E+03      0.30533466E+03
      1966      0.30615304E+03      0.29636855E+03      0.25884096E+03      0.34936959E+03      0.30682115E+03
      1967      0.30703535E+03      0.29682108E+03      0.25873635E+03      0.35128077E+03      0.30816893E+03
      1968      0.30858012E+03      0.29792455E+03      0.25960382E+03      0.35367834E+03      0.30990452E+03
      1969      0.31061592E+03      0.29946654E+03      0.26140947E+03      0.35629881E+03      0.31185930E+03
      1970      0.31299913E+03      0.30113327E+03      0.26478533E+03      0.35855361E+03      0.31359268E+03
      1971      0.31517444E+03      0.30189596E+03      0.26791812E+03      0.36099946E+03      0.31565075E+03
      1972      0.31721107E+03      0.30290391E+03      0.26893263E+03      0.36437206E+03      0.31863590E+03
      1973      0.31901983E+03      0.30391438E+03      0.26966863E+03      0.36743037E+03      0.32128432E+03
      1974      0.32017998E+03      0.30435851E+03      0.26982198E+03      0.36980589E+03      0.32309953E+03
      1975      0.32158327E+03      0.30507676E+03      0.27008295E+03      0.37251161E+03      0.32518911E+03
      1976      0.32279927E+03      0.30612847E+03      0.26914698E+03      0.37546681E+03      0.32729482E+03
      1977      0.32494869E+03      0.30766340E+03      0.27008074E+03      0.37898081E+03      0.32998696E+03
      1978      0.32747115E+03      0.30937678E+03      0.27218236E+03      0.38240689E+03      0.33272921E+03
      1979      0.33000975E+03      0.31141828E+03      0.27507147E+03      0.38572601E+03      0.33325869E+03
      1980      0.33171922E+03      0.31258769E+03      0.27492810E+03      0.38932514E+03      0.33558352E+03
      1981      0.33273602E+03      0.31373583E+03      0.27482106E+03      0.39162439E+03      0.33564525E+03
      1982      0.33333135E+03      0.31487854E+03      0.27335898E+03      0.39391153E+03      0.33567424E+03
      1983      0.33515730E+03      0.31634975E+03      0.27410942E+03      0.39708769E+03      0.33727700E+03
      1984      0.33713309E+03      0.31789317E+03      0.27573720E+03      0.39994698E+03      0.33860073E+03
      1985      0.33926314E+03      0.31945291E+03      0.27781313E+03      0.40279591E+03      0.34006626E+03
      1986      0.34118229E+03      0.32098532E+03      0.27937714E+03      0.40553797E+03      0.34141884E+03
      1987      0.34363516E+03      0.32306413E+03      0.28124517E+03      0.40903946E+03      0.34322019E+03
      1988      0.34653387E+03      0.32559695E+03      0.28404367E+03      0.41269265E+03      0.34497842E+03
      1989      0.34892474E+03      0.32770817E+03      0.28651061E+03      0.41560288E+03      0.34626110E+03
      1990      0.35089634E+03      0.32973110E+03      0.28867354E+03      0.41788098E+03      0.34671899E+03
      1991      0.35148181E+03      0.33212436E+03      0.28704356E+03      0.41957798E+03      0.34597300E+03
      1992      0.35161345E+03      0.33321744E+03      0.28853228E+03      0.41977053E+03      0.34069865E+03
      1993      0.35293605E+03      0.33555901E+03      0.29002292E+03      0.42098761E+03      0.33967245E+03
      1994      0.35453791E+03      0.33814448E+03      0.29176628E+03      0.42262933E+03      0.33870768E+03
      1995      0.35733946E+03      0.34121850E+03      0.29576791E+03      0.42490478E+03      0.33923324E+03
      1996      0.35918615E+03      0.34335599E+03      0.29856812E+03      0.42630798E+03      0.33924387E+03
      1997      0.36047402E+03      0.34498331E+03      0.29901695E+03      0.42824931E+03      0.34008979E+03
      1998      0.36246844E+03      0.34723575E+03      0.30036243E+03      0.43077413E+03      0.34161591E+03
      1999      0.36409658E+03      0.34904442E+03      0.30219876E+03      0.43216528E+03      0.34285275E+03
      2000      0.36463767E+03      0.34983744E+03      0.30264346E+03      0.43263344E+03      0.34324477E+03
      2001      0.36666927E+03      0.35143317E+03      0.30422081E+03      0.43531456E+03      0.34545727E+03
      2002      0.36928765E+03      0.35365281E+03      0.30624628E+03      0.43869836E+03      0.34817498E+03
      2003      0.37175203E+03      0.35563875E+03      0.30802601E+03      0.44194737E+03      0.35107398E+03
      2004      0.37381846E+03      0.35725104E+03      0.30950359E+03      0.44468893E+03      0.35360532E+03
      2005      0.37639620E+03      0.35956320E+03      0.31171460E+03      0.44771359E+03      0.35627211E+03
      2006      0.37917004E+03      0.36229360E+03      0.31437404E+03      0.45068485E+03      0.35869847E+03
      2007      0.38199875E+03      0.36506180E+03      0.31707422E+03      0.45372113E+03      0.36121899E+03
      2008      0.38502616E+03      0.36802297E+03      0.31994581E+03      0.45699432E+03      0.36390588E+03
      2009      0.38831770E+03      0.37120692E+03      0.32302050E+03      0.46058503E+03      0.36693078E+03
      2010      0.39186128E+03      0.37496151E+03      0.32640224E+03      0.46425611E+03      0.36984229E+03
      2011      0.39572538E+03      0.37934890E+03      0.33013973E+03      0.46808351E+03      0.37274853E+03
      2012      0.39947948E+03      0.38354873E+03      0.33372872E+03      0.47178877E+03      0.37583094E+03
      2013      0.40307372E+03      0.38765521E+03      0.33724016E+03      0.47526516E+03      0.37862129E+03
      2014      0.40655901E+03      0.39168343E+03      0.34069291E+03      0.47857539E+03      0.38128286E+03
      2015      0.40995051E+03      0.39564173E+03      0.34409485E+03      0.48173926E+03      0.38384924E+03
      2016      0.41325660E+03      0.39953486E+03      0.34745028E+03      0.48476839E+03      0.38633734E+03
      2017      0.41648705E+03      0.40337166E+03      0.35076653E+03      0.48767570E+03      0.38875666E+03
      2018      0.41964585E+03      0.40715561E+03      0.35404632E+03      0.49046730E+03      0.39111019E+03
      2019      0.42282726E+03      0.41090695E+03      0.35732028E+03      0.49325534E+03      0.39372731E+03
      2020      0.42575163E+03      0.41466890E+03      0.36016972E+03      0.49582070E+03      0.39587958E+03
      2021      0.42847968E+03      0.41846297E+03      0.36261384E+03      0.49823422E+03      0.39776757E+03
      2022      0.43103033E+03      0.42205985E+03      0.36486948E+03      0.50049335E+03      0.39950529E+03
      2023      0.43350658E+03      0.42560533E+03      0.36707427E+03      0.50265374E+03      0.40114530E+03
      2024      0.43591722E+03      0.42910770E+03      0.36923565E+03      0.50472581E+03      0.40269628E+03
      2025      0.43826356E+03      0.43256861E+03      0.37135590E+03      0.50670994E+03      0.40415941E+03
      2026      0.44054586E+03      0.43598883E+03      0.37343645E+03      0.50860565E+03      0.40553373E+03
      2027      0.44276521E+03      0.43936920E+03      0.37547891E+03      0.51041346E+03      0.40682145E+03
      2028      0.44492280E+03      0.44271048E+03      0.37748483E+03      0.51213407E+03      0.40802543E+03
      2029      0.44701944E+03      0.44601332E+03      0.37945564E+03      0.51376778E+03      0.40914716E+03
      2030      0.44885897E+03      0.44884328E+03      0.38105610E+03      0.51531706E+03      0.41026356E+03
      2031      0.45043780E+03      0.45118715E+03      0.38227826E+03      0.51678347E+03      0.41138041E+03
      2032      0.45203036E+03      0.45360819E+03      0.38358409E+03      0.51817923E+03      0.41244949E+03
      2033      0.45352833E+03      0.45594300E+03      0.38482124E+03      0.51945573E+03      0.41342130E+03
