 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1816      0.41587856E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.42050138E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.42502442E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.42932450E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.43334565E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.43716066E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.44086717E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.44452648E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.44819966E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.45191772E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.45566181E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.45941295E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.46317198E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.46693972E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.47070516E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.47181565E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.46876427E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.46608208E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.46340723E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.46075434E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.45813837E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.45557426E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.45685449E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.46010691E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.46347706E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.46892754E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.47646337E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.48408823E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.49355598E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.50473532E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.51384533E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.52284947E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.53363756E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.54241097E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.55133203E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.56188330E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.57054979E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.58108758E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.59161816E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.60073677E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.61125433E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.62176473E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.63413960E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.64463472E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.65512271E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.66560359E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.67420966E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.68467734E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.69513795E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.70511769E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.71369939E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.72227570E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.73270978E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.74313686E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.75460118E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.76653299E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.77879566E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.79290615E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.80885966E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.82583512E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.84326745E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.86286829E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.88244474E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.90383982E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.92841551E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.95295269E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.97561800E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.99825102E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.10194881E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.10370450E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.10541202E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.10690160E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.10820765E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.10954644E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.11070219E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.11199224E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.11328099E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.11421806E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.11515436E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.11622442E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.11729335E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.11844228E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.12005291E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.12184283E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.12379804E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.12619789E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.12859373E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.13111816E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.13381796E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.13669245E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.13956141E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.14227952E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.14512349E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.14796183E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.15066446E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.15318397E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.15586228E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.15863082E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.16121592E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.16382941E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.16661488E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.16942838E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.17218644E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.17490481E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.17770114E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.18066824E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.18354528E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.18641614E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.18963217E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.19284120E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.19590172E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.19909711E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.20242669E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.20548523E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.20850417E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.21169091E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.21473112E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.21759206E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.22032626E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.22305566E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.22543493E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.22743161E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.22925243E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.23089764E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.23248698E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.23376140E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.23474091E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.23571746E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.23701546E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.23848265E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.24023679E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.24227686E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.24448465E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.24697664E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.24989030E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.25325684E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.25687906E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.26077758E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.26497384E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.26947578E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.27407733E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.27891407E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.28358100E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.28876745E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.29446997E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.30001016E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.30530356E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.31018992E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.31515007E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.32155507E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.32843438E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.33461142E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.34216248E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.35013218E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.35653637E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.36304546E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.37224644E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.38050667E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.38659020E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.39334477E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.40150667E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.41070758E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.41922760E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.42890519E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.43871342E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.44619634E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.45426502E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.46361953E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.47190493E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.47938840E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.48697872E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.49592826E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.50517035E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.51226356E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.51859721E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.52396954E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.52748255E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.53164094E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.53802411E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.54474107E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.55001657E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.55746001E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.56670549E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.57267672E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.57695502E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.58264852E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.59031159E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.59741426E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.60299985E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.60917385E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.61561285E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.62216679E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.62927982E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.63702748E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.64485241E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.65287443E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.66021824E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.66694266E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.67309984E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.67873724E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.68389588E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.68861217E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.69291857E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.69684424E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.70041468E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.70365667E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.70668839E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.70959720E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.71240835E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.71511650E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.71771586E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.72020116E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.72256759E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.72481090E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.72692734E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.72891592E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.73073945E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.73239667E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
