 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CARB_TET_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.67431000E-05      0.70919218E-05      0.68892955E-05      0.65876923E-05      0.62147239E-05
      1852      0.13481000E-04      0.14178375E-04      0.13773278E-04      0.13170305E-04      0.12424655E-04
      1853      0.20228000E-04      0.21274398E-04      0.20666558E-04      0.19761807E-04      0.18642974E-04
      1854      0.26975000E-04      0.28370422E-04      0.27559838E-04      0.26353309E-04      0.24861292E-04
      1855      0.33722000E-04      0.35466445E-04      0.34453118E-04      0.32944812E-04      0.31079610E-04
      1856      0.40456000E-04      0.42548796E-04      0.41333116E-04      0.39523614E-04      0.37285947E-04
      1857      0.47203000E-04      0.49644820E-04      0.48226397E-04      0.46115116E-04      0.43504266E-04
      1858      0.53950000E-04      0.56740844E-04      0.55119677E-04      0.52706619E-04      0.49722584E-04
      1859      0.60684000E-04      0.63823195E-04      0.61999675E-04      0.59285421E-04      0.55928921E-04
      1860      0.67431000E-04      0.70919218E-04      0.68892955E-04      0.65876923E-04      0.62147239E-04
      1861      0.74178000E-04      0.78015242E-04      0.75786235E-04      0.72468426E-04      0.68365558E-04
      1862      0.80912000E-04      0.85097593E-04      0.82666233E-04      0.79047228E-04      0.74571895E-04
      1863      0.87659000E-04      0.92193616E-04      0.89559513E-04      0.85638730E-04      0.80790213E-04
      1864      0.94406000E-04      0.99289640E-04      0.96452793E-04      0.92230233E-04      0.87008531E-04
      1865      0.10115300E-03      0.10638566E-03      0.10334607E-03      0.98821735E-04      0.93226850E-04
      1866      0.10788700E-03      0.11346801E-03      0.11022607E-03      0.10540054E-03      0.99433187E-04
      1867      0.11463400E-03      0.12056404E-03      0.11711935E-03      0.11199204E-03      0.10565151E-03
      1868      0.12138100E-03      0.12766006E-03      0.12401263E-03      0.11858354E-03      0.11186982E-03
      1869      0.12811500E-03      0.13474241E-03      0.13089263E-03      0.12516234E-03      0.11807616E-03
      1870      0.13481000E-03      0.14178375E-03      0.13773278E-03      0.13170305E-03      0.12424655E-03
      1871      0.14157000E-03      0.14889344E-03      0.14463934E-03      0.13830725E-03      0.13047685E-03
      1872      0.14833000E-03      0.15600314E-03      0.15154591E-03      0.14491145E-03      0.13670715E-03
      1873      0.15509000E-03      0.16311283E-03      0.15845247E-03      0.15151565E-03      0.14293745E-03
      1874      0.16185000E-03      0.17022253E-03      0.16535903E-03      0.15811986E-03      0.14916775E-03
      1875      0.16861000E-03      0.17733223E-03      0.17226559E-03      0.16472406E-03      0.15539805E-03
      1876      0.17602000E-03      0.18512555E-03      0.17983625E-03      0.17196328E-03      0.16222742E-03
      1877      0.18382000E-03      0.19332904E-03      0.18780536E-03      0.17958352E-03      0.16941623E-03
      1878      0.19201000E-03      0.20194271E-03      0.19617292E-03      0.18758476E-03      0.17696447E-03
      1879      0.20059000E-03      0.21096656E-03      0.20493894E-03      0.19596702E-03      0.18487216E-03
      1880      0.20943000E-03      0.22026385E-03      0.21397060E-03      0.20460328E-03      0.19301948E-03
      1881      0.21879000E-03      0.23010805E-03      0.22353353E-03      0.21374756E-03      0.20164605E-03
      1882      0.22854000E-03      0.24036242E-03      0.23349492E-03      0.22327286E-03      0.21063205E-03
      1883      0.23868000E-03      0.25102696E-03      0.24385476E-03      0.23317916E-03      0.21997750E-03
      1884      0.24921000E-03      0.26210168E-03      0.25461306E-03      0.24346648E-03      0.22968239E-03
      1885      0.26026000E-03      0.27372330E-03      0.26590263E-03      0.25426181E-03      0.23986654E-03
      1886      0.27183000E-03      0.28589182E-03      0.27772348E-03      0.26556516E-03      0.25052994E-03
      1887      0.28392000E-03      0.29860723E-03      0.29007560E-03      0.27737652E-03      0.26167259E-03
      1888      0.29653000E-03      0.31186955E-03      0.30295899E-03      0.28969590E-03      0.27329449E-03
      1889      0.30966000E-03      0.32567877E-03      0.31637366E-03      0.30252329E-03      0.28539565E-03
      1890      0.32344000E-03      0.34017161E-03      0.33045242E-03      0.31598571E-03      0.29809588E-03
      1891      0.33774000E-03      0.35521135E-03      0.34506246E-03      0.32995613E-03      0.31127536E-03
      1892      0.35269000E-03      0.37093472E-03      0.36033658E-03      0.34456158E-03      0.32505390E-03
      1893      0.36842000E-03      0.38747843E-03      0.37640762E-03      0.35992905E-03      0.33955133E-03
      1894      0.38480000E-03      0.40470578E-03      0.39314275E-03      0.37593155E-03      0.35464783E-03
      1895      0.40183000E-03      0.42261674E-03      0.41054198E-03      0.39256906E-03      0.37034339E-03
      1896      0.41964000E-03      0.44134806E-03      0.42873811E-03      0.40996859E-03      0.38675783E-03
      1897      0.43836000E-03      0.46103644E-03      0.44786397E-03      0.42825715E-03      0.40401097E-03
      1898      0.45773000E-03      0.48140846E-03      0.46765393E-03      0.44718073E-03      0.42186318E-03
      1899      0.47814000E-03      0.50287427E-03      0.48850643E-03      0.46712035E-03      0.44067389E-03
      1900      0.49933000E-03      0.52516043E-03      0.51015585E-03      0.48782198E-03      0.46020348E-03
      1901      0.52143000E-03      0.54840367E-03      0.53273499E-03      0.50941265E-03      0.48057177E-03
      1902      0.54327000E-03      0.57137346E-03      0.55504850E-03      0.53074930E-03      0.50070043E-03
      1903      0.56511000E-03      0.59434325E-03      0.57736201E-03      0.55208596E-03      0.52082909E-03
      1904      0.58682000E-03      0.61717631E-03      0.59954270E-03      0.57329561E-03      0.54083794E-03
      1905      0.60866000E-03      0.64014609E-03      0.62185621E-03      0.59463226E-03      0.56096660E-03
      1906      0.63219000E-03      0.66489331E-03      0.64589635E-03      0.61761997E-03      0.58265283E-03
      1907      0.66677000E-03      0.70126214E-03      0.68122607E-03      0.65140301E-03      0.61452321E-03
      1908      0.70135000E-03      0.73763097E-03      0.71655580E-03      0.68518604E-03      0.64639359E-03
      1909      0.73593000E-03      0.77399980E-03      0.75188552E-03      0.71896908E-03      0.67826397E-03
      1910      0.77051000E-03      0.81036863E-03      0.78721524E-03      0.75275212E-03      0.71013435E-03
      1911      0.80496000E-03      0.84660073E-03      0.82241214E-03      0.78640815E-03      0.74188492E-03
      1912      0.84227000E-03      0.88584078E-03      0.86053105E-03      0.82285827E-03      0.77627138E-03
      1913      0.90662000E-03      0.95351962E-03      0.92627620E-03      0.88572520E-03      0.83557904E-03
      1914      0.96434000E-03      0.10142255E-02      0.98524762E-03      0.94211494E-03      0.88877621E-03
      1915      0.98150000E-03      0.10322732E-02      0.10027797E-02      0.95887945E-03      0.90459159E-03
      1916      0.99866000E-03      0.10503209E-02      0.10203117E-02      0.97564397E-03      0.92040697E-03
      1917      0.10509200E-02      0.11052843E-02      0.10737047E-02      0.10266995E-02      0.96857197E-03
      1918      0.11182600E-02      0.11761078E-02      0.11425047E-02      0.10924876E-02      0.10306353E-02
      1919      0.11857300E-02      0.12470680E-02      0.12114375E-02      0.11584026E-02      0.10928185E-02
      1920      0.12530700E-02      0.13178915E-02      0.12802375E-02      0.12241906E-02      0.11548819E-02
      1921      0.13208000E-02      0.13891252E-02      0.13494359E-02      0.12903596E-02      0.12173047E-02
      1922      0.13884000E-02      0.14602222E-02      0.14185016E-02      0.13564017E-02      0.12796077E-02
      1923      0.14547000E-02      0.15299519E-02      0.14862390E-02      0.14211736E-02      0.13407126E-02
      1924      0.15223000E-02      0.16010489E-02      0.15553046E-02      0.14872157E-02      0.14030156E-02
      1925      0.15899000E-02      0.16721458E-02      0.16243702E-02      0.15532577E-02      0.14653186E-02
      1926      0.16692000E-02      0.17555480E-02      0.17053895E-02      0.16307301E-02      0.15384048E-02
      1927      0.17485000E-02      0.18389502E-02      0.17864088E-02      0.17082025E-02      0.16114910E-02
      1928      0.18278000E-02      0.19223524E-02      0.18674281E-02      0.17856748E-02      0.16845772E-02
      1929      0.19071000E-02      0.20057546E-02      0.19484474E-02      0.18631472E-02      0.17576634E-02
      1930      0.19877000E-02      0.20905241E-02      0.20307948E-02      0.19418896E-02      0.18319477E-02
      1931      0.20670000E-02      0.21739263E-02      0.21118141E-02      0.20193620E-02      0.19050339E-02
      1932      0.21463000E-02      0.22573285E-02      0.21928334E-02      0.20968344E-02      0.19781202E-02
      1933      0.22295000E-02      0.23448324E-02      0.22778372E-02      0.21781169E-02      0.20548008E-02
      1934      0.23478000E-02      0.24692521E-02      0.23987021E-02      0.22936904E-02      0.21638310E-02
      1935      0.24661000E-02      0.25936718E-02      0.25195669E-02      0.24092640E-02      0.22728613E-02
      1936      0.25844000E-02      0.27180915E-02      0.26404317E-02      0.25248375E-02      0.23818915E-02
      1937      0.27027000E-02      0.28425112E-02      0.27612966E-02      0.26404111E-02      0.24909217E-02
      1938      0.28210000E-02      0.29669309E-02      0.28821614E-02      0.27559846E-02      0.25999520E-02
      1939      0.29393000E-02      0.30913505E-02      0.30030262E-02      0.28715582E-02      0.27089822E-02
      1940      0.30576000E-02      0.32157702E-02      0.31238911E-02      0.29871317E-02      0.28180125E-02
      1941      0.31876000E-02      0.33524951E-02      0.32567096E-02      0.31141356E-02      0.29378259E-02
      1942      0.33215000E-02      0.34933218E-02      0.33935126E-02      0.32449497E-02      0.30612338E-02
      1943      0.34567000E-02      0.36355157E-02      0.35316439E-02      0.33770337E-02      0.31858398E-02
      1944      0.35906000E-02      0.37763424E-02      0.36684469E-02      0.35078477E-02      0.33092476E-02
      1945      0.37245000E-02      0.39171691E-02      0.38052500E-02      0.36386618E-02      0.34326555E-02
      1946      0.38584000E-02      0.40579957E-02      0.39420530E-02      0.37694758E-02      0.35560634E-02
      1947      0.39988000E-02      0.42056587E-02      0.40854970E-02      0.39066400E-02      0.36854619E-02
      1948      0.41730000E-02      0.43888701E-02      0.42634738E-02      0.40768252E-02      0.38460119E-02
      1949      0.43459000E-02      0.45707142E-02      0.44401224E-02      0.42457404E-02      0.40053638E-02
      1950      0.46540000E-02      0.48947523E-02      0.47549022E-02      0.45467396E-02      0.42893217E-02
      1951      0.48061000E-02      0.50547204E-02      0.49102999E-02      0.46953342E-02      0.44295035E-02
      1952      0.49517000E-02      0.52078524E-02      0.50590566E-02      0.48375786E-02      0.45636945E-02
      1953      0.51181000E-02      0.53828603E-02      0.52290643E-02      0.50001436E-02      0.47170557E-02
      1954      0.53027000E-02      0.55770097E-02      0.54176665E-02      0.51804891E-02      0.48871909E-02
      1955      0.55055000E-02      0.57903005E-02      0.56248634E-02      0.53786152E-02      0.50740998E-02
      1956      0.57265000E-02      0.60227329E-02      0.58506548E-02      0.55945218E-02      0.52777827E-02
      1957      0.59631000E-02      0.62715723E-02      0.60923845E-02      0.58256689E-02      0.54958432E-02
      1958      0.62179000E-02      0.65395531E-02      0.63527087E-02      0.60745966E-02      0.57306776E-02
      1959      0.64870000E-02      0.68225737E-02      0.66276430E-02      0.63374946E-02      0.59786914E-02
      1960      0.67704000E-02      0.71206340E-02      0.69171874E-02      0.66143632E-02      0.62398848E-02
      1961      0.70694000E-02      0.74351014E-02      0.72226699E-02      0.69064721E-02      0.65154557E-02
      1962      0.73827000E-02      0.77646084E-02      0.75427625E-02      0.72125515E-02      0.68042061E-02
      1963      0.77038000E-02      0.81023190E-02      0.78708242E-02      0.75262512E-02      0.71001454E-02
      1964      0.80327000E-02      0.84482331E-02      0.82068550E-02      0.78475710E-02      0.74032734E-02
      1965      0.83694000E-02      0.88023506E-02      0.85508549E-02      0.81765111E-02      0.77135903E-02
      1966      0.86931000E-02      0.91427957E-02      0.88815729E-02      0.84927508E-02      0.80119258E-02
      1967      0.90051000E-02      0.94709355E-02      0.92003373E-02      0.87975602E-02      0.82994781E-02
      1968      0.93054000E-02      0.97867701E-02      0.95071481E-02      0.90909392E-02      0.85762471E-02
      1969      0.95940000E-02      0.10090299E-01      0.98020051E-02      0.93728879E-02      0.88422330E-02
      1970      0.98722000E-02      0.10382891E-01      0.10086237E-01      0.96446762E-02      0.90986338E-02
      1971      0.10140000E-01      0.10664544E-01      0.10359843E-01      0.99063043E-02      0.93454495E-02
      1972      0.10397400E-01      0.10935259E-01      0.10622823E-01      0.10157772E-01      0.95826802E-02
      1973      0.10644400E-01      0.11195037E-01      0.10875179E-01      0.10399079E-01      0.98103257E-02
      1974      0.10883600E-01      0.11446611E-01      0.11119565E-01      0.10632767E-01      0.10030782E-01
      1975      0.11112400E-01      0.11687247E-01      0.11353325E-01      0.10856293E-01      0.10241654E-01
      1976      0.11333400E-01      0.11919679E-01      0.11579117E-01      0.11072200E-01      0.10445337E-01
      1977      0.11545300E-01      0.12142541E-01      0.11795611E-01      0.11279216E-01      0.10640633E-01
      1978      0.11749400E-01      0.12357199E-01      0.12004136E-01      0.11478613E-01      0.10828740E-01
      1979      0.11947000E-01      0.12565021E-01      0.12206020E-01      0.11671658E-01      0.11010857E-01
      1980      0.12135500E-01      0.12763272E-01      0.12398607E-01      0.11855814E-01      0.11184586E-01
      1981      0.12291500E-01      0.12927342E-01      0.12557989E-01      0.12008219E-01      0.11328362E-01
      1982      0.12382500E-01      0.13023049E-01      0.12650962E-01      0.12097122E-01      0.11412232E-01
      1983      0.12539800E-01      0.13188486E-01      0.12811672E-01      0.12250796E-01      0.11557206E-01
      1984      0.12750400E-01      0.13409981E-01      0.13026838E-01      0.12456543E-01      0.11751304E-01
      1985      0.12949300E-01      0.13619170E-01      0.13230051E-01      0.12650859E-01      0.11934618E-01
      1986      0.13013000E-01      0.13686165E-01      0.13295132E-01      0.12713090E-01      0.11993327E-01
      1987      0.13273000E-01      0.13959615E-01      0.13560769E-01      0.12967098E-01      0.12232954E-01
      1988      0.13364000E-01      0.14055322E-01      0.13653742E-01      0.13056001E-01      0.12316823E-01
      1989      0.13533000E-01      0.14233065E-01      0.13826406E-01      0.13221106E-01      0.12472581E-01
      1990      0.13624000E-01      0.14328772E-01      0.13919379E-01      0.13310009E-01      0.12556450E-01
      1991      0.13832000E-01      0.14547532E-01      0.14131888E-01      0.13513215E-01      0.12748152E-01
      1992      0.13663000E-01      0.14369790E-01      0.13959224E-01      0.13348110E-01      0.12592394E-01
      1993      0.13611000E-01      0.14315100E-01      0.13906097E-01      0.13297308E-01      0.12544469E-01
      1994      0.13520000E-01      0.14219392E-01      0.13813124E-01      0.13208406E-01      0.12460599E-01
      1995      0.13403000E-01      0.14096340E-01      0.13693587E-01      0.13094102E-01      0.12352767E-01
      1996      0.13325000E-01      0.14014305E-01      0.13613896E-01      0.13017900E-01      0.12280879E-01
      1997      0.13182000E-01      0.13863907E-01      0.13467796E-01      0.12878196E-01      0.12149084E-01
      1998      0.13052000E-01      0.13727182E-01      0.13334977E-01      0.12751192E-01      0.12029271E-01
      1999      0.12988300E-01      0.13660187E-01      0.13269896E-01      0.12688960E-01      0.11970562E-01
      2000      0.12847900E-01      0.13512524E-01      0.13126452E-01      0.12551796E-01      0.11841164E-01
      2001      0.12736100E-01      0.13394941E-01      0.13012228E-01      0.12442572E-01      0.11738124E-01
      2002      0.12584000E-01      0.13234973E-01      0.12856831E-01      0.12293978E-01      0.11597942E-01
      2003      0.12460500E-01      0.13105084E-01      0.12730653E-01      0.12173324E-01      0.11484120E-01
      2004      0.12339600E-01      0.12977930E-01      0.12607132E-01      0.12055210E-01      0.11372693E-01
      2005      0.12213500E-01      0.12845307E-01      0.12478298E-01      0.11932016E-01      0.11256474E-01
      2006      0.12079600E-01      0.12704480E-01      0.12341495E-01      0.11801202E-01      0.11133066E-01
      2007      0.11918400E-01      0.12534941E-01      0.12176800E-01      0.11643718E-01      0.10984498E-01
      2008      0.11731200E-01      0.12338057E-01      0.11985541E-01      0.11460832E-01      0.10811966E-01
      2009      0.11476949E-01      0.12070654E-01      0.11725778E-01      0.11212441E-01      0.10577638E-01
      2010      0.11198469E-01      0.11777768E-01      0.11441260E-01      0.10940379E-01      0.10320979E-01
      2011      0.10898376E-01      0.11462151E-01      0.11134661E-01      0.10647202E-01      0.10044401E-01
      2012      0.10577481E-01      0.11124656E-01      0.10806808E-01      0.10333702E-01      0.97486501E-02
      2013      0.10236655E-01      0.10766199E-01      0.10458594E-01      0.10000732E-01      0.94345310E-02
      2014      0.98768740E-02      0.10387807E-01      0.10091012E-01      0.96492425E-02      0.91029416E-02
      2015      0.94990606E-02      0.99904488E-02      0.97050074E-02      0.92801365E-02      0.87547329E-02
      2016      0.91041033E-02      0.95750603E-02      0.93014871E-02      0.88942818E-02      0.83907237E-02
      2017      0.87242043E-02      0.91755090E-02      0.89133516E-02      0.85231383E-02      0.80405928E-02
      2018      0.83588716E-02      0.87912776E-02      0.85400982E-02      0.81662254E-02      0.77038868E-02
      2019      0.80076244E-02      0.84218603E-02      0.81812357E-02      0.78230733E-02      0.73801627E-02
      2020      0.76699792E-02      0.80667487E-02      0.78362702E-02      0.74932099E-02      0.70689747E-02
      2021      0.73455225E-02      0.77255078E-02      0.75047790E-02      0.71762309E-02      0.67699418E-02
      2022      0.70338332E-02      0.73976947E-02      0.71863320E-02      0.68717250E-02      0.64826758E-02
      2023      0.67344834E-02      0.70828595E-02      0.68804920E-02      0.65792743E-02      0.62067825E-02
      2024      0.64470445E-02      0.67805513E-02      0.65868213E-02      0.62984600E-02      0.59418668E-02
      2025      0.61710979E-02      0.64903300E-02      0.63048920E-02      0.60288732E-02      0.56875428E-02
      2026      0.59062364E-02      0.62117671E-02      0.60342881E-02      0.57701159E-02      0.54434354E-02
      2027      0.56520638E-02      0.59444461E-02      0.57746048E-02      0.55218011E-02      0.52091792E-02
      2028      0.54081944E-02      0.56879613E-02      0.55254481E-02      0.52835522E-02      0.49844189E-02
      2029      0.51742535E-02      0.54419185E-02      0.52864352E-02      0.50550029E-02      0.47688091E-02
      2030      0.49498766E-02      0.52059347E-02      0.50571937E-02      0.48357972E-02      0.45620140E-02
      2031      0.47347353E-02      0.49796640E-02      0.48373879E-02      0.46256142E-02      0.43637307E-02
      2032      0.45285089E-02      0.47627695E-02      0.46266904E-02      0.44241407E-02      0.41736638E-02
      2033      0.43308518E-02      0.45548876E-02      0.44247480E-02      0.42310390E-02      0.39914948E-02
