 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP_SUBANNUAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1774.250      0.10754391E-01      0.14969277E-02     -0.69761314E-03      0.19559871E-01      0.25764118E-01
  1774.333      0.10743237E-01      0.16109415E-02     -0.69426280E-03      0.19485306E-01      0.25662340E-01
  1774.417      0.10728676E-01      0.17140854E-02     -0.70264695E-03      0.19415113E-01      0.25565379E-01
  1774.500      0.10710743E-01      0.18070278E-02     -0.72204411E-03      0.19348688E-01      0.25472568E-01
  1774.583      0.10689485E-01      0.18903656E-02     -0.75180980E-03      0.19285516E-01      0.25383341E-01
  1774.667      0.10664957E-01      0.19646351E-02     -0.79136521E-03      0.19225158E-01      0.25297213E-01
  1774.750      0.10637217E-01      0.20303202E-02     -0.84018786E-03      0.19167239E-01      0.25213774E-01
  1774.833      0.10606331E-01      0.20878599E-02     -0.89780375E-03      0.19111439E-01      0.25132668E-01
  1774.917      0.10572363E-01      0.21376545E-02     -0.96378084E-03      0.19057482E-01      0.25053593E-01
  1775.000      0.10535382E-01      0.21800704E-02     -0.10377236E-02      0.19005131E-01      0.24976286E-01
  1775.083      0.10630586E-01      0.22600631E-02     -0.76137723E-03      0.18984409E-01      0.25090571E-01
  1775.167      0.10756397E-01      0.23719379E-02     -0.45061263E-03      0.18991068E-01      0.25235018E-01
  1775.250      0.10909247E-01      0.25116572E-02     -0.10978873E-03      0.19022242E-01      0.25406472E-01
  1775.333      0.11086110E-01      0.26758165E-02      0.25741926E-03      0.19075477E-01      0.25602230E-01
  1775.417      0.11284411E-01      0.28615406E-02      0.64790740E-03      0.19148667E-01      0.25819970E-01
  1775.500      0.11501954E-01      0.30663966E-02      0.10590493E-02      0.19239995E-01      0.26057693E-01
  1775.583      0.11736866E-01      0.32883218E-02      0.14886182E-02      0.19347897E-01      0.26313674E-01
  1775.667      0.11987539E-01      0.35255631E-02      0.19347215E-02      0.19471016E-01      0.26586418E-01
  1775.750      0.12252592E-01      0.37766272E-02      0.23957471E-02      0.19608172E-01      0.26874627E-01
  1775.833      0.12530836E-01      0.40402381E-02      0.28703176E-02      0.19758338E-01      0.27177167E-01
  1775.917      0.12821242E-01      0.43153029E-02      0.33572529E-02      0.19920614E-01      0.27493048E-01
  1776.000      0.13122915E-01      0.46008817E-02      0.38555387E-02      0.20094209E-01      0.27821400E-01
  1776.083      0.13514762E-01      0.49224705E-02      0.45756849E-02      0.20296184E-01      0.28273084E-01
  1776.167      0.13936126E-01      0.52758268E-02      0.53301255E-02      0.20523527E-01      0.28752716E-01
  1776.250      0.14384267E-01      0.56577907E-02      0.61154493E-02      0.20774099E-01      0.29257937E-01
  1776.333      0.14856833E-01      0.60656653E-02      0.69287449E-02      0.21046048E-01      0.29786708E-01
  1776.417      0.15351802E-01      0.64971424E-02      0.77675203E-02      0.21337767E-01      0.30337258E-01
  1776.500      0.15867425E-01      0.69502396E-02      0.86296357E-02      0.21647855E-01      0.30908045E-01
  1776.583      0.16402187E-01      0.74232488E-02      0.95132469E-02      0.21975088E-01      0.31497718E-01
  1776.667      0.16954768E-01      0.79146926E-02      0.10416759E-01      0.22318390E-01      0.32105094E-01
  1776.750      0.17524015E-01      0.84232881E-02      0.11338787E-01      0.22676813E-01      0.32729128E-01
  1776.833      0.18108918E-01      0.89479168E-02      0.12278124E-01      0.23049519E-01      0.33368897E-01
  1776.917      0.18708584E-01      0.94875990E-02      0.13233712E-01      0.23435761E-01      0.34023578E-01
  1777.000      0.19322224E-01      0.10041473E-01      0.14204620E-01      0.23834874E-01      0.34692437E-01
  1777.083      0.19903362E-01      0.10593639E-01      0.15069901E-01      0.24235784E-01      0.35308973E-01
  1777.167      0.20485681E-01      0.11145453E-01      0.15934801E-01      0.24639357E-01      0.35928443E-01
  1777.250      0.21069862E-01      0.11697774E-01      0.16800249E-01      0.25046045E-01      0.36551345E-01
  1777.333      0.21656453E-01      0.12251304E-01      0.17667002E-01      0.25456211E-01      0.37178078E-01
  1777.417      0.22245897E-01      0.12806612E-01      0.18535675E-01      0.25870137E-01      0.37808953E-01
  1777.500      0.22838545E-01      0.13364159E-01      0.19406765E-01      0.26288046E-01      0.38444216E-01
  1777.583      0.23434678E-01      0.13924314E-01      0.20280670E-01      0.26710106E-01      0.39084052E-01
  1777.667      0.24034511E-01      0.14487373E-01      0.21157710E-01      0.27136442E-01      0.39728599E-01
  1777.750      0.24638213E-01      0.15053568E-01      0.22038135E-01      0.27567144E-01      0.40377955E-01
  1777.833      0.25245909E-01      0.15623082E-01      0.22922144E-01      0.28002271E-01      0.41032186E-01
  1777.917      0.25857688E-01      0.16196054E-01      0.23809886E-01      0.28441858E-01      0.41691330E-01
  1778.000      0.26473613E-01      0.16772589E-01      0.24701474E-01      0.28885921E-01      0.42355406E-01
  1778.083      0.26911259E-01      0.17292468E-01      0.25115682E-01      0.29293222E-01      0.42765204E-01
  1778.167      0.27307679E-01      0.17763840E-01      0.25477525E-01      0.29669285E-01      0.43140591E-01
  1778.250      0.27667804E-01      0.18192571E-01      0.25793335E-01      0.30017780E-01      0.43485607E-01
  1778.333      0.27995821E-01      0.18583633E-01      0.26068479E-01      0.30341836E-01      0.43803700E-01
  1778.417      0.28295294E-01      0.18941246E-01      0.26307514E-01      0.30644124E-01      0.44097812E-01
  1778.500      0.28569261E-01      0.19269004E-01      0.26514318E-01      0.30926930E-01      0.44370463E-01
  1778.583      0.28820323E-01      0.19569971E-01      0.26692202E-01      0.31192216E-01      0.44623812E-01
  1778.667      0.29050708E-01      0.19846774E-01      0.26843998E-01      0.31441667E-01      0.44859718E-01
  1778.750      0.29262331E-01      0.20101664E-01      0.26972139E-01      0.31676738E-01      0.45079781E-01
  1778.833      0.29456846E-01      0.20336582E-01      0.27078719E-01      0.31898685E-01      0.45285387E-01
  1778.917      0.29635683E-01      0.20553206E-01      0.27165549E-01      0.32108599E-01      0.45477737E-01
  1779.000      0.29800085E-01      0.20752989E-01      0.27234200E-01      0.32307428E-01      0.45657876E-01
  1779.083      0.29974696E-01      0.20944966E-01      0.27349084E-01      0.32501127E-01      0.45859035E-01
  1779.167      0.30142667E-01      0.21129197E-01      0.27455606E-01      0.32689728E-01      0.46054578E-01
  1779.250      0.30304208E-01      0.21305904E-01      0.27554006E-01      0.32873413E-01      0.46244705E-01
  1779.333      0.30459520E-01      0.21475306E-01      0.27644520E-01      0.33052353E-01      0.46429607E-01
  1779.417      0.30608801E-01      0.21637622E-01      0.27727383E-01      0.33226715E-01      0.46609464E-01
  1779.500      0.30752242E-01      0.21793063E-01      0.27802825E-01      0.33396654E-01      0.46784448E-01
  1779.583      0.30890028E-01      0.21941839E-01      0.27871072E-01      0.33562318E-01      0.46954724E-01
  1779.667      0.31022337E-01      0.22084154E-01      0.27932344E-01      0.33723852E-01      0.47120449E-01
  1779.750      0.31149343E-01      0.22220205E-01      0.27986854E-01      0.33881389E-01      0.47281771E-01
  1779.833      0.31271210E-01      0.22350185E-01      0.28034809E-01      0.34035060E-01      0.47438834E-01
  1779.917      0.31388099E-01      0.22474278E-01      0.28076410E-01      0.34184988E-01      0.47591774E-01
  1780.000      0.31500164E-01      0.22592665E-01      0.28111851E-01      0.34331291E-01      0.47740720E-01
  1780.083      0.31558613E-01      0.22688932E-01      0.28003129E-01      0.34465055E-01      0.47829143E-01
  1780.167      0.31601089E-01      0.22765497E-01      0.27873139E-01      0.34587638E-01      0.47905250E-01
  1780.250      0.31628979E-01      0.22824146E-01      0.27723809E-01      0.34699930E-01      0.47970020E-01
  1780.333      0.31643474E-01      0.22866412E-01      0.27556791E-01      0.34802706E-01      0.48024305E-01
  1780.417      0.31645606E-01      0.22893616E-01      0.27373513E-01      0.34896638E-01      0.48068848E-01
  1780.500      0.31636273E-01      0.22906898E-01      0.27175207E-01      0.34982318E-01      0.48104300E-01
  1780.583      0.31616256E-01      0.22907253E-01      0.26962944E-01      0.35060264E-01      0.48131233E-01
  1780.667      0.31586238E-01      0.22895543E-01      0.26737658E-01      0.35130934E-01      0.48150150E-01
  1780.750      0.31546823E-01      0.22872529E-01      0.26500168E-01      0.35194734E-01      0.48161498E-01
  1780.833      0.31498540E-01      0.22838876E-01      0.26251193E-01      0.35252023E-01      0.48165674E-01
  1780.917      0.31441863E-01      0.22795176E-01      0.25991371E-01      0.35303125E-01      0.48163034E-01
  1781.000      0.31377213E-01      0.22741952E-01      0.25721268E-01      0.35348328E-01      0.48153895E-01
  1781.083      0.31222969E-01      0.22652969E-01      0.25235144E-01      0.35367116E-01      0.48007985E-01
  1781.167      0.31040194E-01      0.22532205E-01      0.24714711E-01      0.35362470E-01      0.47836259E-01
  1781.250      0.30831496E-01      0.22382604E-01      0.24163147E-01      0.35336493E-01      0.47641033E-01
  1781.333      0.30599113E-01      0.22206691E-01      0.23583178E-01      0.35290992E-01      0.47424300E-01
  1781.417      0.30344974E-01      0.22006636E-01      0.22977147E-01      0.35227531E-01      0.47187780E-01
  1781.500      0.30070750E-01      0.21784316E-01      0.22347080E-01      0.35147462E-01      0.46932965E-01
  1781.583      0.29777886E-01      0.21541355E-01      0.21694730E-01      0.35051962E-01      0.46661151E-01
  1781.667      0.29467645E-01      0.21279167E-01      0.21021623E-01      0.34942058E-01      0.46373469E-01
  1781.750      0.29141130E-01      0.20998987E-01      0.20329093E-01      0.34818650E-01      0.46070910E-01
  1781.833      0.28799310E-01      0.20701899E-01      0.19618311E-01      0.34682530E-01      0.45754346E-01
  1781.917      0.28443041E-01      0.20388860E-01      0.18890309E-01      0.34534395E-01      0.45424548E-01
  1782.000      0.28073080E-01      0.20060718E-01      0.18146001E-01      0.34374867E-01      0.45082198E-01
  1782.083      0.27750330E-01      0.19738112E-01      0.17546084E-01      0.34217892E-01      0.44812122E-01
  1782.167      0.27430055E-01      0.19419041E-01      0.16949984E-01      0.34062159E-01      0.44543417E-01
  1782.250      0.27111183E-01      0.19102185E-01      0.16356274E-01      0.33906918E-01      0.44275252E-01
  1782.333      0.26792829E-01      0.18786457E-01      0.15763782E-01      0.33751544E-01      0.44006942E-01
  1782.417      0.26474264E-01      0.18470960E-01      0.15171540E-01      0.33595524E-01      0.43737920E-01
  1782.500      0.25785552E-01      0.17989984E-01      0.13259253E-01      0.33438435E-01      0.43467720E-01
  1782.583      0.24653004E-01      0.17200777E-01      0.98728125E-02      0.33281271E-01      0.43197437E-01
  1782.667      0.23380675E-01      0.16142675E-01      0.61960885E-02      0.33124069E-01      0.42927112E-01
  1782.750      0.21983601E-01      0.14846631E-01      0.22624955E-02      0.32964777E-01      0.42654486E-01
  1782.833      0.20474564E-01      0.13338821E-01     -0.18997086E-02      0.32801790E-01      0.42377788E-01
  1782.917      0.18864461E-01      0.11641441E-01     -0.62665623E-02      0.32633858E-01      0.42095642E-01
  1783.000      0.17162605E-01      0.97733660E-02     -0.10817688E-01      0.32460012E-01      0.41806983E-01
  1783.083      0.15446341E-01      0.77736031E-02     -0.15351723E-01      0.32294966E-01      0.41608128E-01
  1783.167      0.13670346E-01      0.56528522E-02     -0.20016369E-01      0.32136076E-01      0.41416053E-01
  1783.250      0.11838697E-01      0.34207342E-02     -0.24801241E-01      0.31981535E-01      0.41228771E-01
  1783.333      0.99549572E-02      0.10855773E-02     -0.29697349E-01      0.31829852E-01      0.41044637E-01
  1783.417      0.80222561E-02     -0.13453764E-02     -0.34696873E-01      0.31679789E-01      0.40862287E-01
  1783.500      0.56001724E-02     -0.40637303E-02     -0.41376342E-01      0.31530321E-01      0.40680594E-01
  1783.583      0.26033868E-02     -0.72343845E-02     -0.49913774E-01      0.31382209E-01      0.40500393E-01
  1783.667     -0.60048641E-03     -0.10804485E-01     -0.58882426E-01      0.31235130E-01      0.40321331E-01
  1783.750     -0.39909753E-02     -0.14731912E-01     -0.68236828E-01      0.31086314E-01      0.40140356E-01
  1783.833     -0.75505874E-02     -0.18980852E-01     -0.77938317E-01      0.30933572E-01      0.39955056E-01
  1783.917     -0.11264329E-01     -0.23520754E-01     -0.87953913E-01      0.30775178E-01      0.39763528E-01
  1784.000     -0.15119303E-01     -0.28325471E-01     -0.98255388E-01      0.30609778E-01      0.39564282E-01
  1784.083     -0.18904049E-01     -0.33306391E-01     -0.10828845E+00      0.30481251E-01      0.39638626E-01
  1784.167     -0.22759583E-01     -0.38453098E-01     -0.11850049E+00      0.30382729E-01      0.39746024E-01
  1784.250     -0.26682936E-01     -0.43755279E-01     -0.12888037E+00      0.30309549E-01      0.39881340E-01
  1784.333     -0.30671393E-01     -0.49203834E-01     -0.13941827E+00      0.30257779E-01      0.40040241E-01
  1784.417     -0.34722462E-01     -0.54790689E-01     -0.15010547E+00      0.30224094E-01      0.40219066E-01
  1784.500     -0.37282900E-01     -0.59816276E-01     -0.15539286E+00      0.30205680E-01      0.40414714E-01
  1784.583     -0.38043893E-01     -0.63678532E-01     -0.15463049E+00      0.30194507E-01      0.40618338E-01
  1784.667     -0.38282959E-01     -0.66540429E-01     -0.15278819E+00      0.30187187E-01      0.40826208E-01
  1784.750     -0.38063348E-01     -0.68529461E-01     -0.15000359E+00      0.30189612E-01      0.41044813E-01
  1784.833     -0.37438491E-01     -0.69752822E-01     -0.14639241E+00      0.30206234E-01      0.41279059E-01
  1784.917     -0.36453610E-01     -0.70300797E-01     -0.14205213E+00      0.30240378E-01      0.41532607E-01
  1785.000     -0.35147062E-01     -0.70249590E-01     -0.13706500E+00      0.30294487E-01      0.41808148E-01
  1785.083     -0.33502207E-01     -0.69647422E-01     -0.13136980E+00      0.30381261E-01      0.42176346E-01
  1785.167     -0.31583945E-01     -0.68551202E-01     -0.12514124E+00      0.30500451E-01      0.42580254E-01
  1785.250     -0.29417379E-01     -0.67009066E-01     -0.11843130E+00      0.30651891E-01      0.43019690E-01
  1785.333     -0.27024041E-01     -0.65062105E-01     -0.11128433E+00      0.30835244E-01      0.43494283E-01
  1785.417     -0.24422461E-01     -0.62745523E-01     -0.10373834E+00      0.31050053E-01      0.44003529E-01
  1785.500     -0.22071770E-01     -0.60287400E-01     -0.97409239E-01      0.31295784E-01      0.44546839E-01
  1785.583     -0.20073535E-01     -0.57884160E-01     -0.92509066E-01      0.31573462E-01      0.45125344E-01
  1785.667     -0.18074421E-01     -0.55510516E-01     -0.87640843E-01      0.31882863E-01      0.45738796E-01
  1785.750     -0.16066575E-01     -0.53148598E-01     -0.82785280E-01      0.32221186E-01      0.46384110E-01
  1785.833     -0.14043711E-01     -0.50784023E-01     -0.77926848E-01      0.32586111E-01      0.47058729E-01
  1785.917     -0.12000827E-01     -0.48405266E-01     -0.73053104E-01      0.32975711E-01      0.47760531E-01
  1786.000     -0.99339737E-02     -0.46003142E-01     -0.68154136E-01      0.33388375E-01      0.48487742E-01
