 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1809     -0.86444322E-01     -0.11974906E+00     -0.22075161E+00     -0.24800444E-02     -0.43703295E-02
      1810     -0.87217395E-01     -0.12068812E+00     -0.22256613E+00     -0.26246179E-02     -0.46254621E-02
      1811     -0.88560777E-01     -0.12254947E+00     -0.22572972E+00     -0.27744337E-02     -0.48898999E-02
      1812     -0.89261979E-01     -0.12337550E+00     -0.22734403E+00     -0.29295728E-02     -0.51637917E-02
      1813     -0.89929649E-01     -0.12414852E+00     -0.22886409E+00     -0.30901157E-02     -0.54472853E-02
      1814     -0.90564803E-01     -0.12486990E+00     -0.23029237E+00     -0.32561421E-02     -0.57405279E-02
      1815     -0.91765784E-01     -0.12650558E+00     -0.23305901E+00     -0.34277310E-02     -0.60436658E-02
      1816     -0.92931585E-01     -0.12808496E+00     -0.23572750E+00     -0.36049610E-02     -0.63568445E-02
      1817     -0.94062956E-01     -0.12960901E+00     -0.23829968E+00     -0.37879097E-02     -0.66802085E-02
      1818     -0.94570618E-01     -0.13012579E+00     -0.23936739E+00     -0.39766543E-02     -0.70139015E-02
      1819     -0.95050569E-01     -0.13059749E+00     -0.24035508E+00     -0.41712710E-02     -0.73580662E-02
      1820     -0.95503823E-01     -0.13102550E+00     -0.24126525E+00     -0.43718353E-02     -0.77128445E-02
      1821     -0.95931391E-01     -0.13141122E+00     -0.24210037E+00     -0.45784221E-02     -0.80783771E-02
      1822     -0.96913433E-01     -0.13269167E+00     -0.24424665E+00     -0.47911053E-02     -0.84548037E-02
      1823     -0.97865983E-01     -0.13392335E+00     -0.24630876E+00     -0.50099581E-02     -0.88422631E-02
      1824     -0.98216571E-01     -0.13418102E+00     -0.24691914E+00     -0.52350526E-02     -0.92408927E-02
      1825     -0.99115558E-01     -0.13532312E+00     -0.24882612E+00     -0.54664604E-02     -0.96508291E-02
      1826     -0.99420421E-01     -0.13550324E+00     -0.24930040E+00     -0.57042518E-02     -0.10072207E-01
      1827     -0.10026931E+00     -0.13656042E+00     -0.25106079E+00     -0.59484964E-02     -0.10505162E-01
      1828     -0.10053219E+00     -0.13666809E+00     -0.25140819E+00     -0.61992627E-02     -0.10949825E-01
      1829     -0.10077715E+00     -0.13674408E+00     -0.25169961E+00     -0.64566185E-02     -0.11406329E-01
      1830     -0.10432877E+00     -0.14216308E+00     -0.25987441E+00     -0.67206301E-02     -0.11874803E-01
      1831     -0.10396972E+00     -0.14125694E+00     -0.25869691E+00     -0.69913631E-02     -0.12355377E-01
      1832     -0.10414938E+00     -0.14121831E+00     -0.25879291E+00     -0.72688819E-02     -0.12848178E-01
      1833     -0.10485824E+00     -0.14203188E+00     -0.26013954E+00     -0.75532498E-02     -0.13353331E-01
      1834     -0.10500682E+00     -0.14193558E+00     -0.26013562E+00     -0.78445290E-02     -0.13870961E-01
      1835     -0.10567924E+00     -0.14268254E+00     -0.26136952E+00     -0.81427803E-02     -0.14401192E-01
      1836     -0.10793020E+00     -0.14597907E+00     -0.26635852E+00     -0.84480636E-02     -0.14944144E-01
      1837     -0.10802600E+00     -0.14578484E+00     -0.26619032E+00     -0.87604374E-02     -0.15499938E-01
      1838     -0.10863705E+00     -0.14641957E+00     -0.26723939E+00     -0.90799590E-02     -0.16068691E-01
      1839     -0.10923178E+00     -0.14702302E+00     -0.26823697E+00     -0.94066841E-02     -0.16650519E-01
      1840     -0.11032806E+00     -0.14843321E+00     -0.27041891E+00     -0.97406675E-02     -0.17245538E-01
      1841     -0.11088870E+00     -0.14897122E+00     -0.27131030E+00     -0.10081962E-01     -0.17853859E-01
      1842     -0.11194459E+00     -0.15030548E+00     -0.27337097E+00     -0.10430620E-01     -0.18475594E-01
      1843     -0.11247439E+00     -0.15078233E+00     -0.27416432E+00     -0.10786692E-01     -0.19110852E-01
      1844     -0.11349297E+00     -0.15204472E+00     -0.27611152E+00     -0.11150226E-01     -0.19759739E-01
      1845     -0.11548559E+00     -0.15487872E+00     -0.28036971E+00     -0.11521269E-01     -0.20422361E-01
      1846     -0.11547223E+00     -0.15445739E+00     -0.27983156E+00     -0.11899868E-01     -0.21098820E-01
      1847     -0.11692283E+00     -0.15640097E+00     -0.28277290E+00     -0.12286067E-01     -0.21789216E-01
      1848     -0.11737932E+00     -0.15672717E+00     -0.28333196E+00     -0.12679908E-01     -0.22493650E-01
      1849     -0.11878762E+00     -0.15858876E+00     -0.28614881E+00     -0.13081432E-01     -0.23212216E-01
      1850     -0.12039716E+00     -0.16075135E+00     -0.28946421E+00     -0.13484801E-01     -0.23938448E-01
      1851     -0.11836059E+00     -0.15524670E+00     -0.27972067E+00     -0.16447364E-01     -0.29215051E-01
      1852     -0.13885770E+00     -0.18317563E+00     -0.33290997E+00     -0.16873761E-01     -0.29990003E-01
      1853     -0.13837136E+00     -0.18224436E+00     -0.33128586E+00     -0.17123923E-01     -0.30452134E-01
      1854     -0.14118522E+00     -0.18671573E+00     -0.33747594E+00     -0.17373578E-01     -0.30913579E-01
      1855     -0.14025769E+00     -0.18526079E+00     -0.33486006E+00     -0.17518043E-01     -0.31187962E-01
      1856     -0.14338899E+00     -0.18974623E+00     -0.34273396E+00     -0.17592696E-01     -0.31337995E-01
      1857     -0.14485885E+00     -0.19155661E+00     -0.34671253E+00     -0.17632666E-01     -0.31426087E-01
      1858     -0.14628640E+00     -0.19333967E+00     -0.35063157E+00     -0.17638119E-01     -0.31452442E-01
      1859     -0.14930305E+00     -0.19767398E+00     -0.35827952E+00     -0.17678544E-01     -0.31540948E-01
      1860     -0.15527002E+00     -0.20325248E+00     -0.36777915E+00     -0.21745947E-01     -0.36974239E-01
      1861     -0.16319427E+00     -0.20840412E+00     -0.37794543E+00     -0.28907603E-01     -0.48332519E-01
      1862     -0.14142179E+00     -0.17951029E+00     -0.32245460E+00     -0.27487285E-01     -0.46854302E-01
      1863     -0.14331647E+00     -0.18129144E+00     -0.32510836E+00     -0.28851156E-01     -0.49065766E-01
      1864     -0.14420146E+00     -0.18365144E+00     -0.32863574E+00     -0.27685928E-01     -0.47880957E-01
      1865     -0.14678586E+00     -0.18537781E+00     -0.33125844E+00     -0.30378780E-01     -0.51797261E-01
      1866     -0.14868223E+00     -0.18479177E+00     -0.33044853E+00     -0.34462481E-01     -0.57515295E-01
      1867     -0.15091229E+00     -0.18596477E+00     -0.33175711E+00     -0.37376105E-01     -0.61660240E-01
      1868     -0.14965458E+00     -0.18552353E+00     -0.33067111E+00     -0.35700374E-01     -0.59670509E-01
      1869     -0.14941008E+00     -0.18604828E+00     -0.33098145E+00     -0.34803352E-01     -0.58732550E-01
      1870     -0.14864231E+00     -0.18502754E+00     -0.32913581E+00     -0.34654657E-01     -0.58760040E-01
      1871     -0.16766336E+00     -0.19201264E+00     -0.34246919E+00     -0.58013264E-01     -0.10039517E+00
      1872     -0.20287756E+00     -0.23465109E+00     -0.42453961E+00     -0.64832531E-01     -0.11275059E+00
      1873     -0.21081195E+00     -0.23967536E+00     -0.43381171E+00     -0.72265566E-01     -0.12541517E+00
      1874     -0.20945465E+00     -0.23469829E+00     -0.42795683E+00     -0.74509694E-01     -0.12948762E+00
      1875     -0.21352899E+00     -0.23998916E+00     -0.43703586E+00     -0.75207963E-01     -0.13130061E+00
      1876     -0.21582545E+00     -0.24031045E+00     -0.43876305E+00     -0.77957553E-01     -0.13736225E+00
      1877     -0.21686210E+00     -0.24067846E+00     -0.44051203E+00     -0.78698717E-01     -0.13922121E+00
      1878     -0.21809625E+00     -0.24082134E+00     -0.44195792E+00     -0.80088378E-01     -0.14177039E+00
      1879     -0.22246996E+00     -0.24508011E+00     -0.44919608E+00     -0.82746135E-01     -0.14583753E+00
      1880     -0.22889136E+00     -0.25254759E+00     -0.46098765E+00     -0.85628832E-01     -0.15010360E+00
      1881     -0.23834770E+00     -0.26578061E+00     -0.48845100E+00     -0.84200718E-01     -0.14882236E+00
      1882     -0.22293952E+00     -0.24469558E+00     -0.44583032E+00     -0.84995437E-01     -0.15032222E+00
      1883     -0.22510901E+00     -0.24690506E+00     -0.44944821E+00     -0.86220451E-01     -0.15237030E+00
      1884     -0.22443066E+00     -0.24492914E+00     -0.44689930E+00     -0.86949269E-01     -0.15380355E+00
      1885     -0.22372498E+00     -0.24276381E+00     -0.44403206E+00     -0.87871362E-01     -0.15545235E+00
      1886     -0.22507168E+00     -0.24062121E+00     -0.44075428E+00     -0.92277180E-01     -0.16385735E+00
      1887     -0.22638752E+00     -0.24044937E+00     -0.43982193E+00     -0.95103705E-01     -0.16811135E+00
      1888     -0.22924167E+00     -0.24436501E+00     -0.44429337E+00     -0.96366793E-01     -0.17039365E+00
      1889     -0.22781697E+00     -0.24086655E+00     -0.43883644E+00     -0.97772997E-01     -0.17266889E+00
      1890     -0.22946311E+00     -0.24359973E+00     -0.44186132E+00     -0.98029660E-01     -0.17355899E+00
      1891     -0.22913617E+00     -0.24345756E+00     -0.44032224E+00     -0.98097189E-01     -0.17408871E+00
      1892     -0.23375659E+00     -0.24937359E+00     -0.45236327E+00     -0.98268863E-01     -0.17470093E+00
      1893     -0.23442343E+00     -0.25015049E+00     -0.45353876E+00     -0.98520734E-01     -0.17538255E+00
      1894     -0.23993075E+00     -0.25695783E+00     -0.46799704E+00     -0.98823349E-01     -0.17609878E+00
      1895     -0.24126202E+00     -0.25844371E+00     -0.47098561E+00     -0.99155165E-01     -0.17682531E+00
      1896     -0.24195353E+00     -0.25910185E+00     -0.47217746E+00     -0.99516710E-01     -0.17758154E+00
      1897     -0.24308666E+00     -0.26034370E+00     -0.47456026E+00     -0.99880812E-01     -0.17832117E+00
      1898     -0.24372340E+00     -0.26101021E+00     -0.47554654E+00     -0.10023987E+00     -0.17903825E+00
      1899     -0.24451146E+00     -0.26192951E+00     -0.47687123E+00     -0.10060507E+00     -0.17976615E+00
      1900     -0.24434667E+00     -0.26173001E+00     -0.47593695E+00     -0.10076512E+00     -0.18022781E+00
      1901     -0.26541363E+00     -0.28448461E+00     -0.52450399E+00     -0.10572524E+00     -0.19159395E+00
      1902     -0.26604601E+00     -0.28484481E+00     -0.52404962E+00     -0.10668016E+00     -0.19397438E+00
      1903     -0.27419428E+00     -0.29491035E+00     -0.54442407E+00     -0.10749184E+00     -0.19597940E+00
      1904     -0.28140909E+00     -0.30389518E+00     -0.56232110E+00     -0.10824014E+00     -0.19780520E+00
      1905     -0.28827827E+00     -0.31250398E+00     -0.57937877E+00     -0.10892774E+00     -0.19947262E+00
      1906     -0.29661629E+00     -0.32305987E+00     -0.60073974E+00     -0.10947928E+00     -0.20082631E+00
      1907     -0.29828582E+00     -0.32517591E+00     -0.60393309E+00     -0.10998252E+00     -0.20207140E+00
      1908     -0.29988707E+00     -0.32716090E+00     -0.60708459E+00     -0.11044620E+00     -0.20323565E+00
      1909     -0.30072362E+00     -0.32811558E+00     -0.60831440E+00     -0.11086412E+00     -0.20431236E+00
      1910     -0.30096081E+00     -0.32818165E+00     -0.60800308E+00     -0.11129879E+00     -0.20539529E+00
      1911     -0.28805349E+00     -0.30586237E+00     -0.55945094E+00     -0.11859716E+00     -0.22171053E+00
      1912     -0.27684303E+00     -0.29049059E+00     -0.52623283E+00     -0.11997293E+00     -0.22486884E+00
      1913     -0.26728275E+00     -0.27738582E+00     -0.49813240E+00     -0.12105364E+00     -0.22737769E+00
      1914     -0.26311435E+00     -0.27121045E+00     -0.48522827E+00     -0.12193950E+00     -0.22945549E+00
      1915     -0.25761397E+00     -0.26341136E+00     -0.46889988E+00     -0.12271407E+00     -0.23128424E+00
      1916     -0.25610368E+00     -0.26083300E+00     -0.46397154E+00     -0.12325100E+00     -0.23257974E+00
      1917     -0.25456519E+00     -0.25826081E+00     -0.45908007E+00     -0.12372972E+00     -0.23373805E+00
      1918     -0.25348664E+00     -0.25632158E+00     -0.45555208E+00     -0.12415206E+00     -0.23476081E+00
      1919     -0.25403699E+00     -0.25647526E+00     -0.45652671E+00     -0.12455182E+00     -0.23572099E+00
      1920     -0.25372517E+00     -0.25572414E+00     -0.45488866E+00     -0.12498522E+00     -0.23669655E+00
      1921     -0.27163578E+00     -0.27237952E+00     -0.49033855E+00     -0.13252924E+00     -0.25342164E+00
      1922     -0.26954423E+00     -0.26876746E+00     -0.48162979E+00     -0.13404508E+00     -0.25673036E+00
      1923     -0.27207084E+00     -0.27125494E+00     -0.48606762E+00     -0.13528340E+00     -0.25940970E+00
      1924     -0.27393747E+00     -0.27310649E+00     -0.48906183E+00     -0.13630723E+00     -0.26160035E+00
      1925     -0.27493822E+00     -0.27398471E+00     -0.48991677E+00     -0.13719593E+00     -0.26347911E+00
      1926     -0.27669192E+00     -0.27567533E+00     -0.49325828E+00     -0.13796344E+00     -0.26516734E+00
      1927     -0.28886891E+00     -0.29055318E+00     -0.52527069E+00     -0.13870787E+00     -0.26678578E+00
      1928     -0.29002050E+00     -0.29149795E+00     -0.52708519E+00     -0.13942840E+00     -0.26833369E+00
      1929     -0.29024480E+00     -0.29126398E+00     -0.52643374E+00     -0.14012434E+00     -0.26981028E+00
      1930     -0.29137521E+00     -0.29205503E+00     -0.52834130E+00     -0.14084860E+00     -0.27130165E+00
      1931     -0.29960874E+00     -0.29600146E+00     -0.53746554E+00     -0.14851012E+00     -0.28815870E+00
      1932     -0.29949524E+00     -0.29421213E+00     -0.53426306E+00     -0.15028692E+00     -0.29189732E+00
      1933     -0.29874058E+00     -0.29179981E+00     -0.52978334E+00     -0.15181286E+00     -0.29504987E+00
      1934     -0.29495707E+00     -0.28568648E+00     -0.51729021E+00     -0.15317922E+00     -0.29782456E+00
      1935     -0.29399045E+00     -0.28322637E+00     -0.51270830E+00     -0.15444538E+00     -0.30035800E+00
      1936     -0.29622924E+00     -0.28504743E+00     -0.51735678E+00     -0.15546147E+00     -0.30232116E+00
      1937     -0.28911084E+00     -0.27511462E+00     -0.49636779E+00     -0.15643234E+00     -0.30417331E+00
      1938     -0.28977209E+00     -0.27510377E+00     -0.49677927E+00     -0.15735358E+00     -0.30590808E+00
      1939     -0.28885726E+00     -0.27320401E+00     -0.49290285E+00     -0.15822099E+00     -0.30751928E+00
      1940     -0.28442586E+00     -0.26696888E+00     -0.47993613E+00     -0.15878716E+00     -0.30869350E+00
      1941     -0.29506749E+00     -0.26007282E+00     -0.46570877E+00     -0.18315967E+00     -0.36303118E+00
      1942     -0.30401729E+00     -0.26817260E+00     -0.48362828E+00     -0.18690567E+00     -0.37150028E+00
      1943     -0.30477269E+00     -0.26679295E+00     -0.48059789E+00     -0.18972779E+00     -0.37789660E+00
      1944     -0.30858397E+00     -0.26984996E+00     -0.48689565E+00     -0.19197618E+00     -0.38298787E+00
      1945     -0.31119807E+00     -0.27181228E+00     -0.49055688E+00     -0.19382300E+00     -0.38714687E+00
      1946     -0.33730784E+00     -0.30416212E+00     -0.56000088E+00     -0.19492417E+00     -0.38959920E+00
      1947     -0.34485366E+00     -0.31322690E+00     -0.57869759E+00     -0.19588563E+00     -0.39168351E+00
      1948     -0.35078139E+00     -0.32036805E+00     -0.59307760E+00     -0.19676496E+00     -0.39351971E+00
      1949     -0.35428965E+00     -0.32451639E+00     -0.60085191E+00     -0.19761925E+00     -0.39522712E+00
      1950     -0.35841798E+00     -0.32930658E+00     -0.61115756E+00     -0.19818065E+00     -0.39644961E+00
      1951     -0.46457998E+00     -0.39030124E+00     -0.74454396E+00     -0.28658622E+00     -0.59326009E+00
      1952     -0.49155890E+00     -0.40755094E+00     -0.78238693E+00     -0.30689449E+00     -0.63837268E+00
      1953     -0.49878549E+00     -0.40325348E+00     -0.77302678E+00     -0.32324896E+00     -0.67448402E+00
      1954     -0.51793301E+00     -0.42211957E+00     -0.81367950E+00     -0.32992095E+00     -0.68892247E+00
      1955     -0.53474052E+00     -0.43949928E+00     -0.85090262E+00     -0.33490127E+00     -0.69951193E+00
      1956     -0.55382727E+00     -0.46135365E+00     -0.89772325E+00     -0.33800121E+00     -0.70588244E+00
      1957     -0.56302427E+00     -0.47138867E+00     -0.91882198E+00     -0.34029354E+00     -0.71046311E+00
      1958     -0.57172333E+00     -0.48129357E+00     -0.93964571E+00     -0.34196870E+00     -0.71371640E+00
      1959     -0.54242104E+00     -0.44349734E+00     -0.85692746E+00     -0.34320423E+00     -0.71607211E+00
      1960     -0.53842781E+00     -0.43821470E+00     -0.84354557E+00     -0.34432109E+00     -0.71800934E+00
      1961     -0.59824510E+00     -0.46847132E+00     -0.90638519E+00     -0.40058881E+00     -0.84233071E+00
      1962     -0.60835911E+00     -0.47494237E+00     -0.91729653E+00     -0.40958902E+00     -0.86158892E+00
      1963     -0.61923531E+00     -0.48426098E+00     -0.93418146E+00     -0.41637983E+00     -0.87595426E+00
      1964     -0.63109741E+00     -0.49610598E+00     -0.95639466E+00     -0.42167668E+00     -0.88700398E+00
      1965     -0.64095869E+00     -0.50621914E+00     -0.97473539E+00     -0.42605006E+00     -0.89599338E+00
      1966     -0.65531988E+00     -0.52359684E+00     -0.10087864E+01     -0.42853984E+00     -0.90077466E+00
      1967     -0.65894759E+00     -0.52775977E+00     -0.10141099E+01     -0.43061896E+00     -0.90461010E+00
      1968     -0.66592040E+00     -0.53642085E+00     -0.10292143E+01     -0.43237471E+00     -0.90768120E+00
      1969     -0.67146222E+00     -0.54374083E+00     -0.10414534E+01     -0.43355605E+00     -0.90941735E+00
      1970     -0.66744943E+00     -0.53940059E+00     -0.10284142E+01     -0.43414271E+00     -0.91020760E+00
      1971     -0.63379904E+00     -0.50048328E+00     -0.93830364E+00     -0.43196602E+00     -0.90494137E+00
      1972     -0.62231499E+00     -0.49512058E+00     -0.92081967E+00     -0.42319020E+00     -0.88487770E+00
      1973     -0.63135993E+00     -0.51521734E+00     -0.95845658E+00     -0.41509178E+00     -0.86622322E+00
      1974     -0.63520795E+00     -0.52228359E+00     -0.96769390E+00     -0.41488459E+00     -0.86504325E+00
      1975     -0.64056303E+00     -0.53103701E+00     -0.98057043E+00     -0.41496005E+00     -0.86444479E+00
      1976     -0.68634156E+00     -0.59173075E+00     -0.11063026E+01     -0.41399490E+00     -0.86150852E+00
      1977     -0.69980804E+00     -0.61150102E+00     -0.11432747E+01     -0.41308395E+00     -0.85869035E+00
      1978     -0.70338411E+00     -0.61867549E+00     -0.11530823E+01     -0.41221120E+00     -0.85597528E+00
      1979     -0.73252583E+00     -0.61958291E+00     -0.11495419E+01     -0.45804067E+00     -0.95713772E+00
      1980     -0.73186813E+00     -0.61597891E+00     -0.11346703E+01     -0.46427913E+00     -0.97000967E+00
      1981     -0.78243799E+00     -0.65605906E+00     -0.12130168E+01     -0.49683188E+00     -0.10407405E+01
      1982     -0.86228092E+00     -0.73996338E+00     -0.13862389E+01     -0.52121640E+00     -0.10933362E+01
      1983     -0.88913612E+00     -0.76992473E+00     -0.14421184E+01     -0.52985684E+00     -0.11109443E+01
      1984     -0.91290757E+00     -0.79904901E+00     -0.14961248E+01     -0.53480288E+00     -0.11203483E+01
      1985     -0.92780771E+00     -0.81801484E+00     -0.15281544E+01     -0.53843638E+00     -0.11268351E+01
      1986     -0.94707538E+00     -0.84357827E+00     -0.15747510E+01     -0.54067382E+00     -0.11302100E+01
      1987     -0.95829094E+00     -0.85966217E+00     -0.16011597E+01     -0.54191496E+00     -0.11313527E+01
      1988     -0.96847246E+00     -0.87463543E+00     -0.16257295E+01     -0.54270447E+00     -0.11314649E+01
      1989     -0.97340856E+00     -0.88276293E+00     -0.16361883E+01     -0.54347411E+00     -0.11314970E+01
      1990     -0.97673186E+00     -0.88837672E+00     -0.16454384E+01     -0.54302188E+00     -0.11297499E+01
      1991     -0.10421401E+01     -0.96971813E+00     -0.18248497E+01     -0.54347696E+00     -0.11313622E+01
      1992     -0.10437964E+01     -0.89328280E+00     -0.16626682E+01     -0.63720108E+00     -0.13402522E+01
      1993     -0.10439569E+01     -0.88063490E+00     -0.16394537E+01     -0.65108720E+00     -0.13715690E+01
      1994     -0.10409539E+01     -0.86709002E+00     -0.16140324E+01     -0.66131254E+00     -0.13947266E+01
      1995     -0.10335241E+01     -0.85021652E+00     -0.15803910E+01     -0.66916233E+00     -0.14126166E+01
      1996     -0.10280727E+01     -0.83661006E+00     -0.15524905E+01     -0.67679459E+00     -0.14289950E+01
      1997     -0.10246719E+01     -0.82699133E+00     -0.15321820E+01     -0.68345819E+00     -0.14415523E+01
      1998     -0.10220933E+01     -0.81832994E+00     -0.15130678E+01     -0.69076313E+00     -0.14544617E+01
      1999     -0.10215367E+01     -0.81238841E+00     -0.14991312E+01     -0.69824934E+00     -0.14672373E+01
      2000     -0.10321794E+01     -0.82037376E+00     -0.15139773E+01     -0.70687461E+00     -0.14809531E+01
      2001     -0.10415313E+01     -0.82846734E+00     -0.15301545E+01     -0.71221191E+00     -0.14913426E+01
      2002     -0.10517175E+01     -0.83571723E+00     -0.15445609E+01     -0.71979024E+00     -0.15069176E+01
      2003     -0.10618670E+01     -0.84293731E+00     -0.15589036E+01     -0.72734766E+00     -0.15224476E+01
      2004     -0.10720000E+01     -0.85014385E+00     -0.15732187E+01     -0.73489563E+00     -0.15379561E+01
      2005     -0.10803122E+01     -0.85576514E+00     -0.15849817E+01     -0.74122144E+00     -0.15508195E+01
      2006     -0.10867936E+01     -0.85979349E+00     -0.15941800E+01     -0.74631756E+00     -0.15610213E+01
      2007     -0.10932379E+01     -0.86378933E+00     -0.16033249E+01     -0.75138941E+00     -0.15711705E+01
      2008     -0.10996569E+01     -0.86776228E+00     -0.16124318E+01     -0.75644552E+00     -0.15812857E+01
