 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = kt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.26190788E+00      0.00000000E+00      0.22272669E+00      0.00000000E+00      0.39181196E-01
      1951      0.26198971E+00      0.00000000E+00      0.22279628E+00      0.00000000E+00      0.39193438E-01
      1952      0.26207156E+00      0.00000000E+00      0.22286587E+00      0.00000000E+00      0.39205681E-01
      1953      0.26215339E+00      0.00000000E+00      0.22293546E+00      0.00000000E+00      0.39217923E-01
      1954      0.26223522E+00      0.00000000E+00      0.22300505E+00      0.00000000E+00      0.39230165E-01
      1955      0.26231705E+00      0.00000000E+00      0.22307464E+00      0.00000000E+00      0.39242407E-01
      1956      0.26239889E+00      0.00000000E+00      0.22314424E+00      0.00000000E+00      0.39254651E-01
      1957      0.26248072E+00      0.00000000E+00      0.22321383E+00      0.00000000E+00      0.39266892E-01
      1958      0.26256255E+00      0.00000000E+00      0.22328342E+00      0.00000000E+00      0.39279134E-01
      1959      0.26264438E+00      0.00000000E+00      0.22335301E+00      0.00000000E+00      0.39291376E-01
      1960      0.52463411E+00      0.00000000E+00      0.44614929E+00      0.00000000E+00      0.78484816E-01
      1961      0.52479777E+00      0.00000000E+00      0.44628847E+00      0.00000000E+00      0.78509299E-01
      1962      0.78686933E+00      0.00000000E+00      0.66915435E+00      0.00000000E+00      0.11771498E+00
      1963      0.52520694E+00      0.00000000E+00      0.44663643E+00      0.00000000E+00      0.78570510E-01
      1964      0.52537061E+00      0.00000000E+00      0.44677562E+00      0.00000000E+00      0.78594996E-01
      1965      0.52553427E+00      0.00000000E+00      0.44691479E+00      0.00000000E+00      0.78619479E-01
      1966      0.52569795E+00      0.00000000E+00      0.44705398E+00      0.00000000E+00      0.78643965E-01
      1967      0.10496773E+01      0.00000000E+00      0.89264650E+00      0.00000000E+00      0.15703083E+00
      1968      0.52618894E+00      0.00000000E+00      0.44747153E+00      0.00000000E+00      0.78717417E-01
      1969      0.78826050E+00      0.00000000E+00      0.67033740E+00      0.00000000E+00      0.11792310E+00
      1970      0.78850599E+00      0.00000000E+00      0.67054617E+00      0.00000000E+00      0.11795982E+00
      1971      0.10506594E+01      0.00000000E+00      0.89348168E+00      0.00000000E+00      0.15717776E+00
      1972      0.78907883E+00      0.00000000E+00      0.67103331E+00      0.00000000E+00      0.11804552E+00
      1973      0.10512322E+01      0.00000000E+00      0.89396873E+00      0.00000000E+00      0.15726344E+00
      1974      0.10515595E+01      0.00000000E+00      0.89424712E+00      0.00000000E+00      0.15731241E+00
      1975      0.10518869E+01      0.00000000E+00      0.89452552E+00      0.00000000E+00      0.15736138E+00
      1976      0.15760300E+01      0.00000000E+00      0.13402572E+01      0.00000000E+00      0.23577274E+00
      1977      0.18384289E+01      0.00000000E+00      0.15634015E+01      0.00000000E+00      0.27502739E+00
      1978      0.23628175E+01      0.00000000E+00      0.20093420E+01      0.00000000E+00      0.35347549E+00
      1979      0.28873698E+01      0.00000000E+00      0.24554217E+01      0.00000000E+00      0.43194806E+00
      1980      0.31501778E+01      0.00000000E+00      0.26789139E+01      0.00000000E+00      0.47126391E+00
      1981      0.34130677E+01      0.00000000E+00      0.29024757E+01      0.00000000E+00      0.51059202E+00
      1982      0.36760394E+01      0.00000000E+00      0.31261070E+01      0.00000000E+00      0.54993236E+00
      1983      0.39390930E+01      0.00000000E+00      0.33498080E+01      0.00000000E+00      0.58928495E+00
      1984      0.39403205E+01      0.00000000E+00      0.33508519E+01      0.00000000E+00      0.58946858E+00
      1985      0.47272717E+01      0.00000000E+00      0.40200759E+01      0.00000000E+00      0.70719581E+00
      1986      0.49906525E+01      0.00000000E+00      0.42440552E+01      0.00000000E+00      0.74659736E+00
      1987      0.47302994E+01      0.00000000E+00      0.40226507E+01      0.00000000E+00      0.70764876E+00
      1988      0.49936804E+01      0.00000000E+00      0.42466301E+01      0.00000000E+00      0.74705033E+00
      1989      0.55190510E+01      0.00000000E+00      0.46934056E+01      0.00000000E+00      0.82564532E+00
      1990      0.55207695E+01      0.00000000E+00      0.46948671E+01      0.00000000E+00      0.82590241E+00
      1991      0.57843959E+01      0.00000000E+00      0.49190552E+01      0.00000000E+00      0.86534070E+00
      1992      0.57861962E+01      0.00000000E+00      0.49205862E+01      0.00000000E+00      0.86561002E+00
      1993      0.63118123E+01      0.00000000E+00      0.53675706E+01      0.00000000E+00      0.94424175E+00
      1994      0.50042369E+01      0.00000000E+00      0.42556073E+01      0.00000000E+00      0.74862957E+00
      1995      0.60534232E+01      0.00000000E+00      0.51478363E+01      0.00000000E+00      0.90558696E+00
      1996      0.60553054E+01      0.00000000E+00      0.51494369E+01      0.00000000E+00      0.90586853E+00
      1997      0.44857403E+01      0.00000000E+00      0.38146773E+01      0.00000000E+00      0.67106292E+00
      1998      0.47490393E+01      0.00000000E+00      0.40385871E+01      0.00000000E+00      0.71045224E+00
      1999      0.63219597E+01      0.00000000E+00      0.53761999E+01      0.00000000E+00      0.94575978E+00
      2000      0.55382000E+01      0.00000000E+00      0.47096900E+01      0.00000000E+00      0.82851000E+00
      2001      0.56990000E+01      0.00000000E+00      0.48386700E+01      0.00000000E+00      0.86033000E+00
      2002      0.58596000E+01      0.00000000E+00      0.49669500E+01      0.00000000E+00      0.89265000E+00
      2003      0.60201000E+01      0.00000000E+00      0.50946700E+01      0.00000000E+00      0.92543000E+00
      2004      0.61805000E+01      0.00000000E+00      0.52218100E+01      0.00000000E+00      0.95869000E+00
      2005      0.63407000E+01      0.00000000E+00      0.53483200E+01      0.00000000E+00      0.99238000E+00
      2006      0.64709000E+01      0.00000000E+00      0.54488300E+01      0.00000000E+00      0.10220700E+01
      2007      0.66013000E+01      0.00000000E+00      0.55493300E+01      0.00000000E+00      0.10519700E+01
      2008      0.66085333E+01      0.00000000E+00      0.55389867E+01      0.00000000E+00      0.10695467E+01
      2009      0.66157667E+01      0.00000000E+00      0.55286433E+01      0.00000000E+00      0.10871233E+01
      2010      0.66230000E+01      0.00000000E+00      0.55183000E+01      0.00000000E+00      0.11047000E+01
      2011      0.61851100E+01      0.00000000E+00      0.51471910E+01      0.00000000E+00      0.10379190E+01
      2012      0.57472200E+01      0.00000000E+00      0.47760820E+01      0.00000000E+00      0.97113800E+00
      2013      0.53093300E+01      0.00000000E+00      0.44049730E+01      0.00000000E+00      0.90435700E+00
      2014      0.48714400E+01      0.00000000E+00      0.40338640E+01      0.00000000E+00      0.83757600E+00
      2015      0.44335500E+01      0.00000000E+00      0.36627550E+01      0.00000000E+00      0.77079500E+00
      2016      0.39956600E+01      0.00000000E+00      0.32916460E+01      0.00000000E+00      0.70401400E+00
      2017      0.35577700E+01      0.00000000E+00      0.29205370E+01      0.00000000E+00      0.63723300E+00
      2018      0.31198800E+01      0.00000000E+00      0.25494280E+01      0.00000000E+00      0.57045200E+00
      2019      0.26819900E+01      0.00000000E+00      0.21783190E+01      0.00000000E+00      0.50367100E+00
      2020      0.22441000E+01      0.00000000E+00      0.18072100E+01      0.00000000E+00      0.43689000E+00
      2021      0.22149100E+01      0.00000000E+00      0.17802330E+01      0.00000000E+00      0.43467700E+00
      2022      0.21857200E+01      0.00000000E+00      0.17532560E+01      0.00000000E+00      0.43246400E+00
      2023      0.21565300E+01      0.00000000E+00      0.17262790E+01      0.00000000E+00      0.43025100E+00
      2024      0.21273400E+01      0.00000000E+00      0.16993020E+01      0.00000000E+00      0.42803800E+00
      2025      0.20981500E+01      0.00000000E+00      0.16723250E+01      0.00000000E+00      0.42582500E+00
      2026      0.20689600E+01      0.00000000E+00      0.16453480E+01      0.00000000E+00      0.42361200E+00
      2027      0.20397700E+01      0.00000000E+00      0.16183710E+01      0.00000000E+00      0.42139900E+00
      2028      0.20105800E+01      0.00000000E+00      0.15913940E+01      0.00000000E+00      0.41918600E+00
      2029      0.19813900E+01      0.00000000E+00      0.15644170E+01      0.00000000E+00      0.41697300E+00
      2030      0.19522000E+01      0.00000000E+00      0.15374400E+01      0.00000000E+00      0.41476000E+00
      2031      0.19137400E+01      0.00000000E+00      0.15048920E+01      0.00000000E+00      0.40884800E+00
      2032      0.18752800E+01      0.00000000E+00      0.14723440E+01      0.00000000E+00      0.40293600E+00
      2033      0.18368200E+01      0.00000000E+00      0.14397960E+01      0.00000000E+00      0.39702400E+00
