 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1782      0.22007983E-01     -0.14374374E-01     -0.89352512E-01      0.98353740E-01      0.87470678E-01
      1783     -0.13568578E+00     -0.31171009E+00     -0.38983206E+00      0.81946844E-01      0.70731091E-01
      1784     -0.14866426E+00     -0.33308342E+00     -0.41424926E+00      0.78959473E-01      0.67407005E-01
      1785      0.86819498E-02     -0.52884225E-01     -0.13699925E+00      0.11500487E+00      0.10310377E+00
      1786      0.10555325E+00      0.96838122E-01      0.98653094E-02      0.16053557E+00      0.14827101E+00
      1787      0.13555633E+00      0.14468990E+00      0.54949761E-01      0.17415833E+00      0.16151863E+00
      1788      0.12309293E+00      0.14132229E+00      0.48905035E-01      0.15402445E+00      0.14100263E+00
      1789     -0.85873693E-01      0.28947913E-01     -0.66056439E-01     -0.15015329E+00     -0.16355952E+00
      1790     -0.20125026E+00     -0.42340080E-01     -0.13984285E+00     -0.30828121E+00     -0.32207245E+00
      1791     -0.47598116E-01      0.32401672E-01     -0.68313578E-01     -0.74025852E-01     -0.88205227E-01
      1792      0.48306982E-01      0.84888710E-01     -0.18154408E-01      0.66551676E-01      0.51979649E-01
      1793      0.75954946E-01      0.95366590E-01     -0.99226006E-02      0.11258434E+00      0.97616075E-01
      1794      0.42633524E-01      0.79873317E-01     -0.27581664E-01      0.62610154E-01      0.47242991E-01
      1795      0.61703846E-02      0.69986866E-01     -0.39555333E-01      0.70724887E-03     -0.15061155E-01
      1796      0.19046323E-01      0.65688385E-01     -0.45864339E-01      0.31857063E-01      0.15684832E-01
      1797      0.40178386E-01      0.60394701E-01     -0.53881375E-01      0.80869082E-01      0.64290858E-01
      1798      0.49867991E-01      0.61658150E-01     -0.54477586E-01      0.10001016E+00      0.83024787E-01
      1799      0.56512977E-01      0.68626675E-01     -0.49296209E-01      0.10732092E+00      0.89928265E-01
      1800      0.85518238E-01      0.97453950E-01     -0.22966515E-01      0.13784706E+00      0.12004492E+00
      1801      0.10122213E+00      0.11348063E+00     -0.85877861E-02      0.15415055E+00      0.13593209E+00
      1802      0.79764672E-01      0.91342996E-01     -0.33857448E-01      0.13503508E+00      0.11639243E+00
      1803      0.71936099E-01      0.84338539E-01     -0.41604453E-01      0.12685824E+00      0.10778576E+00
      1804      0.75678939E-01      0.88404433E-01     -0.38991552E-01      0.13110774E+00      0.11160205E+00
      1805      0.70530502E-01      0.83579931E-01     -0.45207244E-01      0.12643531E+00      0.10649264E+00
      1806      0.57705994E-01      0.70580703E-01     -0.60302920E-01      0.11493714E+00      0.94552580E-01
      1807      0.52078108E-01      0.65280321E-01     -0.66872633E-01      0.10972259E+00      0.88895190E-01
      1808     -0.93018440E+00     -0.89915328E+00     -0.10325145E+01     -0.88965991E+00     -0.91092376E+00
      1809     -0.22349408E+01     -0.21773296E+01     -0.23118367E+01     -0.22203219E+01     -0.22420085E+01
      1810     -0.17338768E+01     -0.16846845E+01     -0.18202756E+01     -0.17101993E+01     -0.17322924E+01
      1811     -0.64326875E+00     -0.59424113E+00     -0.73161035E+00     -0.61844427E+00     -0.64093433E+00
      1812     -0.37998486E+00     -0.21687216E+00     -0.35521097E+00     -0.46866553E+00     -0.49155031E+00
      1813     -0.24071786E+00     -0.51017577E-01     -0.19027505E+00     -0.35543097E+00     -0.37871249E+00
      1814     -0.14220939E+01     -0.12145530E+01     -0.13546812E+01     -0.15541147E+01     -0.15777993E+01
      1815     -0.31666773E+01     -0.28455357E+01     -0.29872309E+01     -0.34114175E+01     -0.34355150E+01
      1816     -0.24245688E+01     -0.21735709E+01     -0.23167833E+01     -0.25983063E+01     -0.26228267E+01
      1817     -0.82878007E+00     -0.72667025E+00     -0.87134967E+00     -0.85279383E+00     -0.87774312E+00
      1818     -0.16740381E+00     -0.13493603E+00     -0.28030133E+00     -0.12132763E+00     -0.14670764E+00
      1819      0.73209308E-01      0.88538087E-01     -0.57468356E-01      0.13684950E+00      0.11104144E+00
      1820      0.85635796E-01      0.10132853E+00     -0.45274873E-01      0.14931395E+00      0.12308242E+00
      1821      0.87444744E-01      0.10350472E+00     -0.43653819E-01      0.15113636E+00      0.12448309E+00
      1822      0.90711584E-01      0.10665708E+00     -0.41738219E-01      0.15523760E+00      0.12816058E+00
      1823      0.95484234E-01      0.11132194E+00     -0.38266984E-01      0.16081761E+00      0.13331245E+00
      1824      0.10710124E+00      0.12332119E+00     -0.26706885E-01      0.17237871E+00      0.14443868E+00
      1825      0.12336570E+00      0.13949113E+00     -0.11653904E-01      0.18940283E+00      0.16101991E+00
      1826      0.14380453E+00      0.16032307E+00      0.88065612E-02      0.20974511E+00      0.18091179E+00
      1827      0.16206017E+00      0.17849810E+00      0.25936513E-01      0.22871440E+00      0.19942366E+00
      1828      0.16425238E+00      0.17234466E+00      0.19474878E-01      0.23952092E+00      0.20976556E+00
      1829      0.10989432E+00      0.57145964E-01     -0.96003622E-01      0.24625988E+00      0.21603254E+00
      1830     -0.27161350E+00     -0.48429171E+00     -0.64185140E+00      0.26992348E-01     -0.37136198E-02
      1831     -0.67869977E+00     -0.10479842E+01     -0.12050298E+01     -0.22364637E+00     -0.25474150E+00
      1832     -0.48756774E+00     -0.76894169E+00     -0.92608123E+00     -0.12031711E+00     -0.15165784E+00
      1833     -0.10127228E+00     -0.19894783E+00     -0.35684497E+00      0.82722512E-01      0.51115884E-01
      1834     -0.79421560E+00     -0.83896597E+00     -0.99691362E+00     -0.66305279E+00     -0.69493330E+00
      1835     -0.13088991E+01     -0.13449342E+01     -0.15035876E+01     -0.11860305E+01     -0.12181941E+01
      1836     -0.62611787E+00     -0.64607107E+00     -0.80741443E+00     -0.51792149E+00     -0.55037867E+00
      1837     -0.88384727E-01     -0.81635874E-01     -0.24295936E+00     -0.68243715E-02     -0.39586863E-01
      1838      0.12185505E+00      0.13736452E+00     -0.24637591E-01      0.19510496E+00      0.16188814E+00
      1839      0.14025890E+00      0.12079538E+00     -0.41890679E-01      0.24895507E+00      0.21520165E+00
      1840      0.81862469E-01      0.26978486E-01     -0.13702656E+00      0.22677218E+00      0.19246511E+00
      1841      0.91929548E-01      0.63350721E-01     -0.10132710E+00      0.21102892E+00      0.17607622E+00
      1842      0.83128513E-01      0.54168319E-01     -0.11183981E+00      0.20345394E+00      0.16776261E+00
      1843      0.38887098E-01     -0.33738550E-01     -0.20041249E+00      0.20339619E+00      0.16695126E+00
      1844      0.73380235E-01      0.17906367E-01     -0.15007589E+00      0.22159251E+00      0.18432364E+00
      1845      0.13939962E+00      0.12645200E+00     -0.44091981E-01      0.24657790E+00      0.20842698E+00
      1846      0.17889389E+00      0.18402342E+00      0.13492544E-01      0.26818849E+00      0.22923321E+00
      1847      0.21593523E+00      0.22906745E+00      0.56695886E-01      0.29834161E+00      0.25858266E+00
      1848      0.23701123E+00      0.25030855E+00      0.77334725E-01      0.31976872E+00      0.27913715E+00
      1849      0.18809642E+00      0.20068502E+00      0.25927582E-01      0.27264871E+00      0.23121362E+00
      1850      0.15780744E+00      0.16805024E+00     -0.89515642E-02      0.24602768E+00      0.20376037E+00
      1851      0.17455437E+00      0.18735070E+00      0.14836748E-01      0.25892354E+00      0.21290532E+00
      1852      0.16159901E+00      0.17679687E+00     -0.24793879E-01      0.25850897E+00      0.21050519E+00
      1853      0.16046315E+00      0.17541291E+00     -0.26088236E-01      0.25779227E+00      0.20892132E+00
      1854      0.14293129E+00      0.15425183E+00     -0.51289032E-01      0.24611070E+00      0.19638028E+00
      1855     -0.12216727E+00     -0.11183002E+00     -0.31674238E+00     -0.18161877E-01     -0.68515710E-01
      1856     -0.76486618E+00     -0.75509077E+00     -0.96491490E+00     -0.65766170E+00     -0.70880605E+00
      1857     -0.58900283E+00     -0.57814604E+00     -0.79080321E+00     -0.48128499E+00     -0.53318128E+00
      1858     -0.69558294E-01     -0.59012280E-01     -0.27448027E+00      0.40060365E-01     -0.12613480E-01
      1859      0.12888794E+00      0.13820952E+00     -0.82016051E-01      0.24228155E+00      0.18885790E+00
      1860      0.18764258E+00      0.20281063E+00     -0.23329916E-01      0.30295966E+00      0.23010576E+00
      1861      0.63049968E-01      0.87521691E-01     -0.14505849E+00      0.17698212E+00      0.85147981E-01
      1862     -0.11709604E-01      0.53429199E-02     -0.19958378E+00      0.93726128E-01      0.10637243E-01
      1863      0.74629950E-01      0.92259245E-01     -0.11528633E+00      0.18184261E+00      0.94520947E-01
      1864      0.13294949E+00      0.14471858E+00     -0.65927739E-01      0.24588410E+00      0.16531604E+00
      1865      0.14369016E+00      0.15791613E+00     -0.55323266E-01      0.25813861E+00      0.16678216E+00
      1866      0.14151100E+00      0.16427958E+00     -0.49578885E-01      0.25184199E+00      0.14392375E+00
      1867      0.15268005E+00      0.17889921E+00     -0.36852191E-01      0.26328575E+00      0.14416687E+00
      1868      0.19196156E+00      0.21290049E+00     -0.34122042E-02      0.30638717E+00      0.19426394E+00
      1869      0.22456023E+00      0.24104586E+00      0.23380386E-01      0.34304481E+00      0.23521156E+00
      1870      0.25028852E+00      0.26510852E+00      0.47015861E-01      0.37046671E+00      0.26337473E+00
      1871      0.22246128E+00      0.24929842E+00      0.22168977E-01      0.34214462E+00      0.20676903E+00
      1872      0.15819556E+00      0.18666463E+00     -0.83333247E-01      0.29994185E+00      0.15494119E+00
      1873      0.11649397E+00      0.15123668E+00     -0.12496091E+00      0.25856477E+00      0.99416106E-01
      1874      0.12608708E+00      0.16667661E+00     -0.10774422E+00      0.26250245E+00      0.99032734E-01
      1875      0.73946492E-01      0.60829627E-01     -0.21964006E+00      0.26695876E+00      0.10395266E+00
      1876      0.37784007E-01     -0.31520058E-01     -0.31341058E+00      0.28529366E+00      0.13192426E+00
      1877      0.83290613E-01      0.49241072E-01     -0.23351770E+00      0.29526138E+00      0.14477113E+00
      1878      0.12023977E+00      0.11501518E+00     -0.16781560E+00      0.30372377E+00      0.15201718E+00
      1879      0.15136378E+00      0.16245360E+00     -0.12748596E+00      0.32355966E+00      0.16584451E+00
      1880      0.18365770E+00      0.20433699E+00     -0.97710451E-01      0.35406325E+00      0.18917819E+00
      1881      0.20986432E+00      0.23070749E+00     -0.86011790E-01      0.38636963E+00      0.22561540E+00
      1882      0.48877363E-02      0.25730920E-01     -0.27420277E+00      0.17328065E+00      0.11606865E-01
      1883     -0.15968427E+01     -0.14953988E+01     -0.18005313E+01     -0.15057382E+01     -0.16703439E+01
      1884     -0.14715965E+01     -0.14595993E+01     -0.17628265E+01     -0.12916685E+01     -0.14575758E+01
      1885     -0.43116960E+00     -0.46621683E+00     -0.76768766E+00     -0.20463159E+00     -0.37230194E+00
      1886     -0.50533600E+00     -0.48735293E+00     -0.78658097E+00     -0.33188303E+00     -0.50381589E+00
      1887     -0.19398279E+00     -0.16689498E+00     -0.46723961E+00     -0.27679421E-01     -0.20524465E+00
      1888     -0.30410352E+00     -0.33718597E+00     -0.64647484E+00     -0.72664070E-01     -0.25232605E+00
      1889     -0.32980406E+00     -0.36307743E+00     -0.66596898E+00     -0.10076017E+00     -0.28280512E+00
      1890     -0.38205611E+00     -0.57303822E+00     -0.88318094E+00      0.83663570E-02     -0.17394661E+00
      1891     -0.13916890E+00     -0.37337853E+00     -0.68698086E+00      0.29629804E+00      0.11359158E+00
      1892      0.17190014E-01     -0.17136901E+00     -0.49238759E+00      0.41129512E+00      0.22616114E+00
      1893      0.19865602E+00      0.13582529E+00     -0.18518509E+00      0.46776352E+00      0.27967413E+00
      1894      0.25354897E+00      0.23751610E+00     -0.91403352E-01      0.48057316E+00      0.28932867E+00
      1895      0.15149492E+00      0.25232973E+00     -0.80988862E-01      0.26482113E+00      0.69619936E-01
      1896     -0.90565293E-01      0.24145894E+00     -0.89343073E-01     -0.20933953E+00     -0.40590633E+00
      1897     -0.47991024E-01      0.22787912E+00     -0.10074244E+00     -0.11131019E+00     -0.30942345E+00
      1898      0.10050126E+00      0.22388466E+00     -0.10184463E+00      0.18912340E+00     -0.12576805E-01
      1899      0.17059099E+00      0.21507285E+00     -0.11304530E+00      0.33940157E+00      0.13729982E+00
      1900      0.19403618E+00      0.20666816E+00     -0.12069142E+00      0.39464905E+00      0.19122253E+00
      1901      0.13805571E+00      0.12227440E+00     -0.22586123E+00      0.38024905E+00      0.16538622E+00
      1902     -0.68628460E+00     -0.73473101E+00     -0.10855937E+01     -0.40957180E+00     -0.62644285E+00
      1903     -0.58534209E+00     -0.58288559E+00     -0.94852989E+00     -0.35125371E+00     -0.57187866E+00
      1904     -0.42949035E-01     -0.19348582E-01     -0.39130782E+00      0.17364157E+00     -0.49027446E-01
      1905      0.14821905E+00      0.14822145E+00     -0.23428172E+00      0.39442571E+00      0.16862502E+00
      1906      0.16632451E+00      0.98049028E-01     -0.29317446E+00      0.48660811E+00      0.25491159E+00
      1907      0.10778668E+00     -0.69052112E-01     -0.46589144E+00      0.54003431E+00      0.30588370E+00
      1908      0.20061038E+00      0.89044772E-01     -0.29622949E+00      0.56210710E+00      0.32687405E+00
      1909      0.23966111E+00      0.16414524E+00     -0.22327844E+00      0.56635170E+00      0.33041263E+00
      1910      0.24358534E+00      0.18374964E+00     -0.20551796E+00      0.55681767E+00      0.31562700E+00
      1911      0.24157519E+00      0.17016385E+00     -0.19670876E+00      0.55711014E+00      0.30845669E+00
      1912     -0.23071874E+00     -0.79104435E+00     -0.11422177E+01      0.56655298E+00      0.31539094E+00
      1913      0.51614709E-01     -0.24816283E+00     -0.59210342E+00      0.58547185E+00      0.33138341E+00
      1914      0.25934915E+00      0.11637304E+00     -0.21801221E+00      0.63157723E+00      0.37780832E+00
      1915      0.36545572E+00      0.27694840E+00     -0.54312697E-01      0.68158123E+00      0.42813955E+00
      1916      0.40858811E+00      0.35308091E+00      0.17220369E-01      0.69454932E+00      0.43889417E+00
      1917      0.43668341E+00      0.38249375E+00      0.44724060E-01      0.72288846E+00      0.46476896E+00
      1918      0.42352778E+00      0.36762213E+00      0.27864990E-01      0.71286130E+00      0.45303274E+00
      1919      0.39283511E+00      0.33926130E+00      0.67433830E-02      0.67643630E+00      0.41581627E+00
      1920      0.21949191E+00      0.16188133E+00     -0.17376724E+00      0.51000390E+00      0.24408106E+00
      1921      0.34343634E+00      0.29238705E+00     -0.40143078E-01      0.62737552E+00      0.35526612E+00
      1922      0.39002330E+00      0.33477198E+00      0.87014994E-04      0.67991927E+00      0.40505873E+00
      1923      0.38277126E+00      0.34465694E+00     -0.11433588E-01      0.66779859E+00      0.38637515E+00
      1924      0.39555137E+00      0.38997255E+00      0.36945717E-01      0.64757809E+00      0.36190199E+00
      1925      0.45336124E+00      0.42134559E+00      0.68320799E-01      0.73264301E+00      0.44367183E+00
      1926      0.48424093E+00      0.40662009E+00      0.51414325E-01      0.81077306E+00      0.51954371E+00
      1927      0.49337287E+00      0.44659973E+00      0.72317317E-01      0.79954786E+00      0.50425155E+00
      1928      0.39099604E+00      0.37655839E+00     -0.19337514E-02      0.66737259E+00      0.37028570E+00
      1929      0.39214130E+00      0.32854568E+00     -0.56528538E-01      0.72161145E+00      0.42185012E+00
      1930      0.44800815E+00      0.37045028E+00     -0.13230879E-01      0.79067927E+00      0.49119574E+00
      1931      0.44416040E+00      0.38089486E+00     -0.13892034E-02      0.77325421E+00      0.46810224E+00
      1932      0.38125179E+00      0.33834440E+00     -0.38640297E-01      0.68761422E+00      0.38141610E+00
      1933      0.46755200E+00      0.41270789E+00      0.33854473E-01      0.78794190E+00      0.47706928E+00
      1934      0.50168691E+00      0.43738406E+00      0.58439435E-01      0.83253037E+00      0.51783862E+00
      1935      0.58001861E+00      0.51243859E+00      0.13294426E+00      0.91530732E+00      0.59701596E+00
      1936      0.61819538E+00      0.53341026E+00      0.14734379E+00      0.97490531E+00      0.65279148E+00
      1937      0.60701639E+00      0.51181194E+00      0.13733926E+00      0.96914194E+00      0.64398164E+00
      1938      0.59530718E+00      0.51142248E+00      0.15614407E+00      0.93677092E+00      0.61082286E+00
      1939      0.61482871E+00      0.55974984E+00      0.20178555E+00      0.92949419E+00      0.60083948E+00
      1940      0.61705049E+00      0.55157119E+00      0.19167780E+00      0.94367602E+00      0.61260390E+00
      1941      0.59936690E+00      0.50860505E+00      0.14656576E+00      0.95838589E+00      0.60300089E+00
      1942      0.52850236E+00      0.37933724E+00      0.77023597E-02      0.95162496E+00      0.59249062E+00
      1943      0.55243018E+00      0.43160670E+00      0.58770315E-01      0.94881495E+00      0.58563112E+00
      1944      0.58567718E+00      0.47267252E+00      0.90552405E-01      0.97964640E+00      0.61328479E+00
      1945      0.62968413E+00      0.52956925E+00      0.13490346E+00      0.10172159E+01      0.64997670E+00
      1946      0.65412300E+00      0.58118997E+00      0.15444150E+00      0.10313250E+01      0.66042636E+00
      1947      0.65992800E+00      0.55294000E+00      0.10711977E+00      0.10817294E+01      0.70653745E+00
      1948      0.67291422E+00      0.58751975E+00      0.12287268E+00      0.10832572E+01      0.70492889E+00
      1949      0.61923896E+00      0.54546163E+00      0.78728473E-01      0.10196263E+01      0.63878444E+00
      1950      0.59915053E+00      0.52734233E+00      0.45941914E-01      0.10064500E+01      0.61920116E+00
      1951      0.53866301E+00      0.44213596E+00     -0.10115271E+00      0.10209965E+01      0.55506428E+00
      1952      0.52906848E+00      0.42829742E+00     -0.14239777E+00      0.10342569E+01      0.54824448E+00
      1953      0.49825061E+00      0.36466991E+00     -0.21693282E+00      0.10454084E+01      0.54435418E+00
      1954      0.54647110E+00      0.44625692E+00     -0.16073173E+00      0.10752101E+01      0.56477155E+00
      1955      0.61939299E+00      0.52766007E+00     -0.95946770E-01      0.11500667E+01      0.63094758E+00
      1956      0.71391570E+00      0.63404909E+00     -0.13403077E-01      0.12463344E+01      0.72012735E+00
      1957      0.75479523E+00      0.67650649E+00      0.13269754E-01      0.12949294E+01      0.76289101E+00
      1958      0.74521301E+00      0.66459403E+00     -0.27725613E-02      0.12908727E+01      0.75423648E+00
      1959      0.72756372E+00      0.62760520E+00     -0.17891832E-02      0.12743504E+01      0.73507406E+00
      1960      0.56795485E+00      0.42347396E+00     -0.19490561E+00      0.11548359E+01      0.61135457E+00
      1961      0.47028998E+00      0.38114223E+00     -0.28803420E+00      0.10385582E+01      0.44890680E+00
      1962      0.35512386E+00      0.35556803E+00     -0.32551644E+00      0.84215741E+00      0.24269190E+00
      1963     -0.49590569E+00     -0.70486141E-02     -0.69777242E+00     -0.49053873E+00     -0.10978733E+01
      1964     -0.34032662E+00     -0.96051192E-01     -0.79587069E+00     -0.83946735E-01     -0.69896988E+00
      1965      0.20078835E+00      0.13941839E+00     -0.56395976E+00      0.76637309E+00      0.14414559E+00
      1966      0.52101176E+00      0.40099018E+00     -0.31328356E+00      0.11522096E+01      0.52375853E+00
      1967      0.55161074E+00      0.40905806E+00     -0.31602268E+00      0.12120779E+01      0.57812415E+00
      1968      0.20189816E+00      0.42258445E-01     -0.68673525E+00      0.88289653E+00      0.24291019E+00
      1969      0.48384805E+00      0.32487696E+00     -0.39714955E+00      0.11620802E+01      0.51660543E+00
      1970      0.74606761E+00      0.58900391E+00     -0.96420562E-01      0.14050815E+01      0.75607852E+00
      1971      0.86308425E+00      0.68347451E+00      0.51495184E-01      0.15181078E+01      0.86901921E+00
      1972      0.86690609E+00      0.67138482E+00      0.42955093E-01      0.15357707E+01      0.88791562E+00
      1973      0.79310306E+00      0.58790270E+00     -0.47115367E-01      0.14749060E+01      0.82710968E+00
      1974      0.57274951E+00      0.35671064E+00     -0.28369771E+00      0.12689674E+01      0.61755924E+00
      1975      0.60590150E+00      0.37786451E+00     -0.27069255E+00      0.13191403E+01      0.66381623E+00
      1976      0.88459856E+00      0.66099479E+00     -0.33476638E-01      0.16180743E+01      0.95529016E+00
      1977      0.10481707E+01      0.81815131E+00      0.11253788E+00      0.17949241E+01      0.11268091E+01
      1978      0.10386083E+01      0.79807974E+00      0.10239800E+00      0.17917336E+01      0.11204087E+01
      1979      0.12088843E+01      0.95873675E+00      0.28240226E+00      0.19709678E+01      0.12636311E+01
      1980      0.12583553E+01      0.98255630E+00      0.28650403E+00      0.20587291E+01      0.13399662E+01
      1981      0.10922790E+01      0.69685035E+00     -0.27264019E-01      0.20335014E+01      0.12854781E+01
      1982     -0.12761498E+00     -0.95672916E+00     -0.17420307E+01      0.12849346E+01      0.50780321E+00
      1983      0.48025931E+00     -0.35814943E-01     -0.83643265E+00      0.15913234E+01      0.79832974E+00
      1984      0.95860667E+00      0.65030617E+00     -0.15078068E+00      0.18658120E+01      0.10580091E+01
      1985      0.10791517E+01      0.80186783E+00      0.10070722E-01      0.19538225E+01      0.11335570E+01
      1986      0.11406904E+01      0.87413771E+00      0.81552058E-01      0.20081049E+01      0.11754391E+01
      1987      0.12649876E+01      0.10058616E+01      0.21144195E+00      0.21294951E+01      0.12823157E+01
      1988      0.14222987E+01      0.11711065E+01      0.38434988E+00      0.22791199E+01      0.14156284E+01
      1989      0.15140425E+01      0.12584912E+01      0.48143958E+00      0.23738743E+01      0.14964095E+01
      1990      0.15123403E+01      0.12595006E+01      0.48825453E+00      0.23707795E+01      0.14764053E+01
      1991     -0.36374725E+00     -0.66004238E+00     -0.15114155E+01      0.58488158E+00     -0.33731792E+00
      1992      0.26519313E+00      0.56833169E-01     -0.76963955E+00      0.11330158E+01      0.13237276E+00
      1993      0.10641934E+01      0.89923455E+00      0.67198067E-01      0.18980184E+01      0.87067317E+00
      1994      0.13445201E+01      0.11593371E+01      0.32263155E+00      0.22082936E+01      0.11511664E+01
      1995      0.14730151E+01      0.12860802E+01      0.47570904E+00      0.23296638E+01      0.12556058E+01
      1996      0.15378518E+01      0.13509022E+01      0.55918672E+00      0.23888403E+01      0.13003214E+01
      1997      0.16285932E+01      0.14460350E+01      0.64060453E+00      0.24847442E+01      0.13852094E+01
      1998      0.17549448E+01      0.15696519E+01      0.75643449E+00      0.26198441E+01      0.15116849E+01
      1999      0.18466104E+01      0.16619898E+01      0.85497050E+00      0.27078675E+01      0.15992658E+01
      2000      0.18808819E+01      0.17006742E+01      0.88841215E+00      0.27409455E+01      0.16298730E+01
      2001      0.19101915E+01      0.17254707E+01      0.91526400E+00      0.27738334E+01      0.16624132E+01
      2002      0.19156391E+01      0.17271599E+01      0.91727624E+00      0.27832028E+01      0.16704793E+01
      2003      0.18952697E+01      0.17020409E+01      0.89139293E+00      0.27674392E+01      0.16568217E+01
      2004      0.18914777E+01      0.16936285E+01      0.88258407E+00      0.27678010E+01      0.16598526E+01
      2005      0.19073879E+01      0.17081434E+01      0.89958234E+00      0.27834420E+01      0.16772250E+01
      2006      0.19356484E+01      0.17383808E+01      0.93430292E+00      0.28076270E+01      0.17008910E+01
      2007      0.19652809E+01      0.17698006E+01      0.97026033E+00      0.28332383E+01      0.17264179E+01
      2008      0.20049969E+01      0.18113166E+01      0.10163145E+01      0.28689914E+01      0.17618001E+01
      2009      0.21472968E+01      0.19550627E+01      0.11646592E+01      0.30074287E+01      0.19007656E+01
      2010      0.21790814E+01      0.19930101E+01      0.12047801E+01      0.30324543E+01      0.19238449E+01
      2011      0.22317886E+01      0.20564508E+01      0.12679545E+01      0.30755249E+01      0.19630362E+01
      2012      0.22818796E+01      0.21160581E+01      0.13274601E+01      0.31163698E+01      0.20029969E+01
      2013      0.23295134E+01      0.21737176E+01      0.13851240E+01      0.31544647E+01      0.20391255E+01
      2014      0.23752874E+01      0.22296655E+01      0.14412453E+01      0.31904320E+01      0.20732690E+01
      2015      0.24194216E+01      0.22840571E+01      0.14959799E+01      0.32245116E+01      0.21058473E+01
      2016      0.24620518E+01      0.23369951E+01      0.15494262E+01      0.32568573E+01      0.21370839E+01
      2017      0.25033367E+01      0.23886342E+01      0.16017284E+01      0.32876416E+01      0.21671313E+01
      2018      0.25433564E+01      0.24390524E+01      0.16529557E+01      0.33169588E+01      0.21960546E+01
      2019      0.25830540E+01      0.24884893E+01      0.17034906E+01      0.33457716E+01      0.22272799E+01
      2020      0.26189550E+01      0.25368928E+01      0.17469699E+01      0.33718908E+01      0.22522981E+01
      2021      0.26517075E+01      0.25844897E+01      0.17837469E+01      0.33959452E+01      0.22732559E+01
      2022      0.26818284E+01      0.26287345E+01      0.18170662E+01      0.34182091E+01      0.22921497E+01
      2023      0.27108488E+01      0.26719075E+01      0.18494039E+01      0.34393405E+01      0.23097440E+01
      2024      0.27388928E+01      0.27141339E+01      0.18808820E+01      0.34594635E+01      0.23261649E+01
      2025      0.27659897E+01      0.27554511E+01      0.19115435E+01      0.34785934E+01      0.23414403E+01
      2026      0.27921567E+01      0.27958845E+01      0.19414182E+01      0.34967376E+01      0.23555749E+01
