 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_PCO2S_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1781      0.27999974E+03      0.27999974E+03      0.27999974E+03      0.27999974E+03      0.27999974E+03
      1782      0.28012857E+03      0.28012857E+03      0.28012857E+03      0.28012857E+03      0.28012857E+03
      1783      0.28025646E+03      0.28025646E+03      0.28025646E+03      0.28025646E+03      0.28025646E+03
      1784      0.28038699E+03      0.28038699E+03      0.28038699E+03      0.28038699E+03      0.28038699E+03
      1785      0.28052361E+03      0.28052361E+03      0.28052361E+03      0.28052361E+03      0.28052361E+03
      1786      0.28066768E+03      0.28066768E+03      0.28066768E+03      0.28066768E+03      0.28066768E+03
      1787      0.28081725E+03      0.28081725E+03      0.28081725E+03      0.28081725E+03      0.28081725E+03
      1788      0.28096859E+03      0.28096859E+03      0.28096859E+03      0.28096859E+03      0.28096859E+03
      1789      0.28111758E+03      0.28111758E+03      0.28111758E+03      0.28111758E+03      0.28111758E+03
      1790      0.28126158E+03      0.28126158E+03      0.28126158E+03      0.28126158E+03      0.28126158E+03
      1791      0.28140105E+03      0.28140105E+03      0.28140105E+03      0.28140105E+03      0.28140105E+03
      1792      0.28153725E+03      0.28153725E+03      0.28153725E+03      0.28153725E+03      0.28153725E+03
      1793      0.28167027E+03      0.28167027E+03      0.28167027E+03      0.28167027E+03      0.28167027E+03
      1794      0.28179979E+03      0.28179979E+03      0.28179979E+03      0.28179979E+03      0.28179979E+03
      1795      0.28192577E+03      0.28192577E+03      0.28192577E+03      0.28192577E+03      0.28192577E+03
      1796      0.28204850E+03      0.28204850E+03      0.28204850E+03      0.28204850E+03      0.28204850E+03
      1797      0.28216810E+03      0.28216810E+03      0.28216810E+03      0.28216810E+03      0.28216810E+03
      1798      0.28228435E+03      0.28228435E+03      0.28228435E+03      0.28228435E+03      0.28228435E+03
      1799      0.28239690E+03      0.28239690E+03      0.28239690E+03      0.28239690E+03      0.28239690E+03
      1800      0.28250570E+03      0.28250570E+03      0.28250570E+03      0.28250570E+03      0.28250570E+03
      1801      0.28261113E+03      0.28261113E+03      0.28261113E+03      0.28261113E+03      0.28261113E+03
      1802      0.28271336E+03      0.28271336E+03      0.28271336E+03      0.28271336E+03      0.28271336E+03
      1803      0.28281213E+03      0.28281213E+03      0.28281213E+03      0.28281213E+03      0.28281213E+03
      1804      0.28290702E+03      0.28290702E+03      0.28290702E+03      0.28290702E+03      0.28290702E+03
      1805      0.28299872E+03      0.28299872E+03      0.28299872E+03      0.28299872E+03      0.28299872E+03
      1806      0.28308870E+03      0.28308870E+03      0.28308870E+03      0.28308870E+03      0.28308870E+03
      1807      0.28317641E+03      0.28317641E+03      0.28317641E+03      0.28317641E+03      0.28317641E+03
      1808      0.28325904E+03      0.28325904E+03      0.28325904E+03      0.28325904E+03      0.28325904E+03
      1809      0.28333313E+03      0.28333313E+03      0.28333313E+03      0.28333313E+03      0.28333313E+03
      1810      0.28339649E+03      0.28339649E+03      0.28339649E+03      0.28339649E+03      0.28339649E+03
      1811      0.28345028E+03      0.28345028E+03      0.28345028E+03      0.28345028E+03      0.28345028E+03
      1812      0.28349753E+03      0.28349753E+03      0.28349753E+03      0.28349753E+03      0.28349753E+03
      1813      0.28354104E+03      0.28354104E+03      0.28354104E+03      0.28354104E+03      0.28354104E+03
      1814      0.28358347E+03      0.28358347E+03      0.28358347E+03      0.28358347E+03      0.28358347E+03
      1815      0.28362719E+03      0.28362719E+03      0.28362719E+03      0.28362719E+03      0.28362719E+03
      1816      0.28367297E+03      0.28367297E+03      0.28367297E+03      0.28367297E+03      0.28367297E+03
      1817      0.28371941E+03      0.28371941E+03      0.28371941E+03      0.28371941E+03      0.28371941E+03
      1818      0.28376418E+03      0.28376418E+03      0.28376418E+03      0.28376418E+03      0.28376418E+03
      1819      0.28380469E+03      0.28380469E+03      0.28380469E+03      0.28380469E+03      0.28380469E+03
      1820      0.28383932E+03      0.28383932E+03      0.28383932E+03      0.28383932E+03      0.28383932E+03
      1821      0.28386870E+03      0.28386870E+03      0.28386870E+03      0.28386870E+03      0.28386870E+03
      1822      0.28389462E+03      0.28389462E+03      0.28389462E+03      0.28389462E+03      0.28389462E+03
      1823      0.28391856E+03      0.28391856E+03      0.28391856E+03      0.28391856E+03      0.28391856E+03
      1824      0.28394186E+03      0.28394186E+03      0.28394186E+03      0.28394186E+03      0.28394186E+03
      1825      0.28396540E+03      0.28396540E+03      0.28396540E+03      0.28396540E+03      0.28396540E+03
      1826      0.28398915E+03      0.28398915E+03      0.28398915E+03      0.28398915E+03      0.28398915E+03
      1827      0.28401275E+03      0.28401275E+03      0.28401275E+03      0.28401275E+03      0.28401275E+03
      1828      0.28403611E+03      0.28403611E+03      0.28403611E+03      0.28403611E+03      0.28403611E+03
      1829      0.28405926E+03      0.28405926E+03      0.28405926E+03      0.28405926E+03      0.28405926E+03
      1830      0.28408221E+03      0.28408221E+03      0.28408221E+03      0.28408221E+03      0.28408221E+03
      1831      0.28406428E+03      0.28406428E+03      0.28406428E+03      0.28406428E+03      0.28406428E+03
      1832      0.28396628E+03      0.28396628E+03      0.28396628E+03      0.28396628E+03      0.28396628E+03
      1833      0.28384715E+03      0.28384715E+03      0.28384715E+03      0.28384715E+03      0.28384715E+03
      1834      0.28372623E+03      0.28372623E+03      0.28372623E+03      0.28372623E+03      0.28372623E+03
      1835      0.28360268E+03      0.28360268E+03      0.28360268E+03      0.28360268E+03      0.28360268E+03
      1836      0.28347712E+03      0.28347712E+03      0.28347712E+03      0.28347712E+03      0.28347712E+03
      1837      0.28334995E+03      0.28334995E+03      0.28334995E+03      0.28334995E+03      0.28334995E+03
      1838      0.28327946E+03      0.28327946E+03      0.28327946E+03      0.28327946E+03      0.28327946E+03
      1839      0.28325963E+03      0.28325963E+03      0.28325963E+03      0.28325963E+03      0.28325963E+03
      1840      0.28325267E+03      0.28325267E+03      0.28325267E+03      0.28325267E+03      0.28325267E+03
      1841      0.28327676E+03      0.28327676E+03      0.28327676E+03      0.28327676E+03      0.28327676E+03
      1842      0.28334258E+03      0.28334258E+03      0.28334258E+03      0.28334258E+03      0.28334258E+03
      1843      0.28342194E+03      0.28342194E+03      0.28342194E+03      0.28342194E+03      0.28342194E+03
      1844      0.28353307E+03      0.28353307E+03      0.28353307E+03      0.28353307E+03      0.28353307E+03
      1845      0.28368663E+03      0.28368663E+03      0.28368663E+03      0.28368663E+03      0.28368663E+03
      1846      0.28382531E+03      0.28382531E+03      0.28382531E+03      0.28382531E+03      0.28382531E+03
      1847      0.28395592E+03      0.28395592E+03      0.28395592E+03      0.28395592E+03      0.28395592E+03
      1848      0.28411686E+03      0.28411686E+03      0.28411686E+03      0.28411686E+03      0.28411686E+03
      1849      0.28426127E+03      0.28426127E+03      0.28426127E+03      0.28426127E+03      0.28426127E+03
      1850      0.28439656E+03      0.28439656E+03      0.28439656E+03      0.28439656E+03      0.28439656E+03
      1851      0.28453239E+03      0.28453239E+03      0.28453239E+03      0.28453239E+03      0.28453239E+03
      1852      0.28463972E+03      0.28463972E+03      0.28463972E+03      0.28463972E+03      0.28463972E+03
      1853      0.28476541E+03      0.28476541E+03      0.28476541E+03      0.28476541E+03      0.28476541E+03
      1854      0.28490182E+03      0.28490182E+03      0.28490182E+03      0.28490182E+03      0.28490182E+03
      1855      0.28503918E+03      0.28503918E+03      0.28503918E+03      0.28503918E+03      0.28503918E+03
      1856      0.28517729E+03      0.28517729E+03      0.28517729E+03      0.28517729E+03      0.28517729E+03
      1857      0.28531601E+03      0.28531601E+03      0.28531601E+03      0.28531601E+03      0.28531601E+03
      1858      0.28548441E+03      0.28548441E+03      0.28548441E+03      0.28548441E+03      0.28548441E+03
      1859      0.28563547E+03      0.28563547E+03      0.28563547E+03      0.28563547E+03      0.28563547E+03
      1860      0.28577681E+03      0.28577681E+03      0.28577681E+03      0.28577681E+03      0.28577681E+03
      1861      0.28591813E+03      0.28591813E+03      0.28591813E+03      0.28591813E+03      0.28591813E+03
      1862      0.28603035E+03      0.28603035E+03      0.28603035E+03      0.28603035E+03      0.28603035E+03
      1863      0.28616059E+03      0.28616059E+03      0.28616059E+03      0.28616059E+03      0.28616059E+03
      1864      0.28630112E+03      0.28630112E+03      0.28630112E+03      0.28630112E+03      0.28630112E+03
      1865      0.28641301E+03      0.28641301E+03      0.28641301E+03      0.28641301E+03      0.28641301E+03
      1866      0.28651397E+03      0.28651397E+03      0.28651397E+03      0.28651397E+03      0.28651397E+03
      1867      0.28661401E+03      0.28661401E+03      0.28661401E+03      0.28661401E+03      0.28661401E+03
      1868      0.28674269E+03      0.28674269E+03      0.28674269E+03      0.28674269E+03      0.28674269E+03
      1869      0.28688230E+03      0.28688230E+03      0.28688230E+03      0.28688230E+03      0.28688230E+03
      1870      0.28702286E+03      0.28702286E+03      0.28702286E+03      0.28702286E+03      0.28702286E+03
      1871      0.28719333E+03      0.28719333E+03      0.28719333E+03      0.28719333E+03      0.28719333E+03
      1872      0.28737557E+03      0.28737557E+03      0.28737557E+03      0.28737557E+03      0.28737557E+03
      1873      0.28758871E+03      0.28758871E+03      0.28758871E+03      0.28758871E+03      0.28758871E+03
      1874      0.28784363E+03      0.28784363E+03      0.28784363E+03      0.28784363E+03      0.28784363E+03
      1875      0.28811200E+03      0.28811200E+03      0.28811200E+03      0.28811200E+03      0.28811200E+03
      1876      0.28841255E+03      0.28841255E+03      0.28841255E+03      0.28841255E+03      0.28841255E+03
      1877      0.28875588E+03      0.28875588E+03      0.28875588E+03      0.28875588E+03      0.28875588E+03
      1878      0.28911343E+03      0.28911343E+03      0.28911343E+03      0.28911343E+03      0.28911343E+03
      1879      0.28950390E+03      0.28950390E+03      0.28950390E+03      0.28950390E+03      0.28950390E+03
      1880      0.28993779E+03      0.28993779E+03      0.28993779E+03      0.28993779E+03      0.28993779E+03
      1881      0.29038641E+03      0.29038641E+03      0.29038641E+03      0.29038641E+03      0.29038641E+03
      1882      0.29080948E+03      0.29080948E+03      0.29080948E+03      0.29080948E+03      0.29080948E+03
      1883      0.29122440E+03      0.29122440E+03      0.29122440E+03      0.29122440E+03      0.29122440E+03
      1884      0.29164063E+03      0.29164063E+03      0.29164063E+03      0.29164063E+03      0.29164063E+03
      1885      0.29199903E+03      0.29199903E+03      0.29199903E+03      0.29199903E+03      0.29199903E+03
      1886      0.29230666E+03      0.29230666E+03      0.29230666E+03      0.29230666E+03      0.29230666E+03
      1887      0.29257219E+03      0.29257219E+03      0.29257219E+03      0.29257219E+03      0.29257219E+03
      1888      0.29279507E+03      0.29279507E+03      0.29279507E+03      0.29279507E+03      0.29279507E+03
      1889      0.29300445E+03      0.29300445E+03      0.29300445E+03      0.29300445E+03      0.29300445E+03
      1890      0.29318144E+03      0.29318144E+03      0.29318144E+03      0.29318144E+03      0.29318144E+03
      1891      0.29334536E+03      0.29334536E+03      0.29334536E+03      0.29334536E+03      0.29334536E+03
      1892      0.29350665E+03      0.29350665E+03      0.29350665E+03      0.29350665E+03      0.29350665E+03
      1893      0.29363634E+03      0.29363634E+03      0.29363634E+03      0.29363634E+03      0.29363634E+03
      1894      0.29375336E+03      0.29375336E+03      0.29375336E+03      0.29375336E+03      0.29375336E+03
      1895      0.29386793E+03      0.29386793E+03      0.29386793E+03      0.29386793E+03      0.29386793E+03
      1896      0.29398062E+03      0.29398062E+03      0.29398062E+03      0.29398062E+03      0.29398062E+03
      1897      0.29412151E+03      0.29412151E+03      0.29412151E+03      0.29412151E+03      0.29412151E+03
      1898      0.29433172E+03      0.29433172E+03      0.29433172E+03      0.29433172E+03      0.29433172E+03
      1899      0.29459409E+03      0.29459409E+03      0.29459409E+03      0.29459409E+03      0.29459409E+03
      1900      0.29486996E+03      0.29486996E+03      0.29486996E+03      0.29486996E+03      0.29486996E+03
      1901      0.29521409E+03      0.29521409E+03      0.29521409E+03      0.29521409E+03      0.29521409E+03
      1902      0.29554371E+03      0.29554371E+03      0.29554371E+03      0.29554371E+03      0.29554371E+03
      1903      0.29587389E+03      0.29587389E+03      0.29587389E+03      0.29587389E+03      0.29587389E+03
      1904      0.29616642E+03      0.29616642E+03      0.29616642E+03      0.29616642E+03      0.29616642E+03
      1905      0.29656511E+03      0.29656511E+03      0.29656511E+03      0.29656511E+03      0.29656511E+03
      1906      0.29697983E+03      0.29697983E+03      0.29697983E+03      0.29697983E+03      0.29697983E+03
      1907      0.29736652E+03      0.29736652E+03      0.29736652E+03      0.29736652E+03      0.29736652E+03
      1908      0.29774383E+03      0.29774383E+03      0.29774383E+03      0.29774383E+03      0.29774383E+03
      1909      0.29812146E+03      0.29812146E+03      0.29812146E+03      0.29812146E+03      0.29812146E+03
      1910      0.29851029E+03      0.29851029E+03      0.29851029E+03      0.29851029E+03      0.29851029E+03
      1911      0.29891304E+03      0.29891304E+03      0.29891304E+03      0.29891304E+03      0.29891304E+03
      1912      0.29925396E+03      0.29925396E+03      0.29925396E+03      0.29925396E+03      0.29925396E+03
      1913      0.29962266E+03      0.29962266E+03      0.29962266E+03      0.29962266E+03      0.29962266E+03
      1914      0.29980822E+03      0.29980822E+03      0.29980822E+03      0.29980822E+03      0.29980822E+03
      1915      0.30011007E+03      0.30011007E+03      0.30011007E+03      0.30011007E+03      0.30011007E+03
      1916      0.30058336E+03      0.30058336E+03      0.30058336E+03      0.30058336E+03      0.30058336E+03
      1917      0.30095494E+03      0.30095494E+03      0.30095494E+03      0.30095494E+03      0.30095494E+03
      1918      0.30126877E+03      0.30126877E+03      0.30126877E+03      0.30126877E+03      0.30126877E+03
      1919      0.30156421E+03      0.30156421E+03      0.30156421E+03      0.30156421E+03      0.30156421E+03
      1920      0.30188828E+03      0.30188828E+03      0.30188828E+03      0.30188828E+03      0.30188828E+03
      1921      0.30223627E+03      0.30223627E+03      0.30223627E+03      0.30223627E+03      0.30223627E+03
      1922      0.30246296E+03      0.30246296E+03      0.30246296E+03      0.30246296E+03      0.30246296E+03
      1923      0.30290875E+03      0.30290875E+03      0.30290875E+03      0.30290875E+03      0.30290875E+03
      1924      0.30332170E+03      0.30332170E+03      0.30332170E+03      0.30332170E+03      0.30332170E+03
      1925      0.30376088E+03      0.30376088E+03      0.30376088E+03      0.30376088E+03      0.30376088E+03
      1926      0.30415634E+03      0.30415634E+03      0.30415634E+03      0.30415634E+03      0.30415634E+03
      1927      0.30459364E+03      0.30459364E+03      0.30459364E+03      0.30459364E+03      0.30459364E+03
      1928      0.30503600E+03      0.30503600E+03      0.30503600E+03      0.30503600E+03      0.30503600E+03
      1929      0.30548822E+03      0.30548822E+03      0.30548822E+03      0.30548822E+03      0.30548822E+03
      1930      0.30585224E+03      0.30585224E+03      0.30585224E+03      0.30585224E+03      0.30585224E+03
      1931      0.30629456E+03      0.30629456E+03      0.30629456E+03      0.30629456E+03      0.30629456E+03
      1932      0.30678656E+03      0.30678656E+03      0.30678656E+03      0.30678656E+03      0.30678656E+03
      1933      0.30719046E+03      0.30719046E+03      0.30719046E+03      0.30719046E+03      0.30719046E+03
      1934      0.30752691E+03      0.30752691E+03      0.30752691E+03      0.30752691E+03      0.30752691E+03
      1935      0.30799605E+03      0.30799605E+03      0.30799605E+03      0.30799605E+03      0.30799605E+03
      1936      0.30834675E+03      0.30834675E+03      0.30834675E+03      0.30834675E+03      0.30834675E+03
      1937      0.30860827E+03      0.30860827E+03      0.30860827E+03      0.30860827E+03      0.30860827E+03
      1938      0.30879664E+03      0.30879664E+03      0.30879664E+03      0.30879664E+03      0.30879664E+03
      1939      0.30894990E+03      0.30894990E+03      0.30894990E+03      0.30894990E+03      0.30894990E+03
      1940      0.30902208E+03      0.30902208E+03      0.30902208E+03      0.30902208E+03      0.30902208E+03
      1941      0.30906340E+03      0.30906340E+03      0.30906340E+03      0.30906340E+03      0.30906340E+03
      1942      0.30901566E+03      0.30901566E+03      0.30901566E+03      0.30901566E+03      0.30901566E+03
      1943      0.30895421E+03      0.30895421E+03      0.30895421E+03      0.30895421E+03      0.30895421E+03
      1944      0.30886767E+03      0.30886767E+03      0.30886767E+03      0.30886767E+03      0.30886767E+03
      1945      0.30893611E+03      0.30893611E+03      0.30893611E+03      0.30893611E+03      0.30893611E+03
      1946      0.30901349E+03      0.30901349E+03      0.30901349E+03      0.30901349E+03      0.30901349E+03
      1947      0.30911406E+03      0.30911406E+03      0.30911406E+03      0.30911406E+03      0.30911406E+03
      1948      0.30925831E+03      0.30925831E+03      0.30925831E+03      0.30925831E+03      0.30925831E+03
      1949      0.30940797E+03      0.30940797E+03      0.30940797E+03      0.30940797E+03      0.30940797E+03
      1950      0.30966929E+03      0.30966929E+03      0.30966929E+03      0.30966929E+03      0.30966929E+03
      1951      0.30994569E+03      0.30994569E+03      0.30994569E+03      0.30994569E+03      0.30994569E+03
      1952      0.31029174E+03      0.31029174E+03      0.31029174E+03      0.31029174E+03      0.31029174E+03
      1953      0.31065646E+03      0.31065646E+03      0.31065646E+03      0.31065646E+03      0.31065646E+03
      1954      0.31112732E+03      0.31112732E+03      0.31112732E+03      0.31112732E+03      0.31112732E+03
      1955      0.31164178E+03      0.31164178E+03      0.31164178E+03      0.31164178E+03      0.31164178E+03
      1956      0.31224348E+03      0.31224348E+03      0.31224348E+03      0.31224348E+03      0.31224348E+03
      1957      0.31286660E+03      0.31286660E+03      0.31286660E+03      0.31286660E+03      0.31286660E+03
      1958      0.31345042E+03      0.31345042E+03      0.31345042E+03      0.31345042E+03      0.31345042E+03
      1959      0.31406663E+03      0.31406663E+03      0.31406663E+03      0.31406663E+03      0.31406663E+03
      1960      0.31479406E+03      0.31479406E+03      0.31479406E+03      0.31479406E+03      0.31479406E+03
      1961      0.31550056E+03      0.31550056E+03      0.31550056E+03      0.31550056E+03      0.31550056E+03
      1962      0.31602779E+03      0.31602779E+03      0.31602779E+03      0.31602779E+03      0.31602779E+03
      1963      0.31654374E+03      0.31654374E+03      0.31654374E+03      0.31654374E+03      0.31654374E+03
      1964      0.31705409E+03      0.31705409E+03      0.31705409E+03      0.31705409E+03      0.31705409E+03
      1965      0.31734176E+03      0.31734176E+03      0.31734176E+03      0.31734176E+03      0.31734176E+03
      1966      0.31835427E+03      0.31835427E+03      0.31835427E+03      0.31835427E+03      0.31835427E+03
      1967      0.31949120E+03      0.31949120E+03      0.31949120E+03      0.31949120E+03      0.31949120E+03
      1968      0.32069270E+03      0.32069270E+03      0.32069270E+03      0.32069270E+03      0.32069270E+03
      1969      0.32185605E+03      0.32185605E+03      0.32185605E+03      0.32185605E+03      0.32185605E+03
      1970      0.32251219E+03      0.32251219E+03      0.32251219E+03      0.32251219E+03      0.32251219E+03
      1971      0.32355656E+03      0.32355656E+03      0.32355656E+03      0.32355656E+03      0.32355656E+03
      1972      0.32508908E+03      0.32508908E+03      0.32508908E+03      0.32508908E+03      0.32508908E+03
      1973      0.32647848E+03      0.32647848E+03      0.32647848E+03      0.32647848E+03      0.32647848E+03
      1974      0.32733266E+03      0.32733266E+03      0.32733266E+03      0.32733266E+03      0.32733266E+03
      1975      0.32816037E+03      0.32816037E+03      0.32816037E+03      0.32816037E+03      0.32816037E+03
      1976      0.32926760E+03      0.32926760E+03      0.32926760E+03      0.32926760E+03      0.32926760E+03
      1977      0.33067355E+03      0.33067355E+03      0.33067355E+03      0.33067355E+03      0.33067355E+03
      1978      0.33230521E+03      0.33230521E+03      0.33230521E+03      0.33230521E+03      0.33230521E+03
      1979      0.33408346E+03      0.33408346E+03      0.33408346E+03      0.33408346E+03      0.33408346E+03
      1980      0.33568467E+03      0.33568467E+03      0.33568467E+03      0.33568467E+03      0.33568467E+03
      1981      0.33688174E+03      0.33688174E+03      0.33688174E+03      0.33688174E+03      0.33688174E+03
      1982      0.33799243E+03      0.33799243E+03      0.33799243E+03      0.33799243E+03      0.33799243E+03
      1983      0.33939384E+03      0.33939384E+03      0.33939384E+03      0.33939384E+03      0.33939384E+03
      1984      0.33780167E+03      0.33780167E+03      0.33780167E+03      0.33780167E+03      0.33780167E+03
      1985      0.34287898E+03      0.34287898E+03      0.34287898E+03      0.34287898E+03      0.34287898E+03
      1986      0.34320609E+03      0.34320609E+03      0.34320609E+03      0.34320609E+03      0.34320609E+03
      1987      0.34559034E+03      0.34559034E+03      0.34559034E+03      0.34559034E+03      0.34559034E+03
      1988      0.34751418E+03      0.34751418E+03      0.34751418E+03      0.34751418E+03      0.34751418E+03
      1989      0.34913314E+03      0.34913314E+03      0.34913314E+03      0.34913314E+03      0.34913314E+03
      1990      0.35050899E+03      0.35050899E+03      0.35050899E+03      0.35050899E+03      0.35050899E+03
      1991      0.35162960E+03      0.35162960E+03      0.35162960E+03      0.35162960E+03      0.35162960E+03
      1992      0.35244739E+03      0.35244739E+03      0.35244739E+03      0.35244739E+03      0.35244739E+03
      1993      0.34854492E+03      0.34854492E+03      0.34854492E+03      0.34854492E+03      0.34854492E+03
      1994      0.35408174E+03      0.35408174E+03      0.35408174E+03      0.35408174E+03      0.35408174E+03
      1995      0.35650102E+03      0.35650102E+03      0.35650102E+03      0.35650102E+03      0.35650102E+03
      1996      0.35799333E+03      0.35799333E+03      0.35799333E+03      0.35799333E+03      0.35799333E+03
      1997      0.35973082E+03      0.35973082E+03      0.35973082E+03      0.35973082E+03      0.35973082E+03
      1998      0.36188866E+03      0.36188866E+03      0.36188866E+03      0.36188866E+03      0.36188866E+03
      1999      0.36367989E+03      0.36367989E+03      0.36367989E+03      0.36367989E+03      0.36367989E+03
      2000      0.36517646E+03      0.36517646E+03      0.36517646E+03      0.36517646E+03      0.36517646E+03
      2001      0.36685882E+03      0.36685882E+03      0.36685882E+03      0.36685882E+03      0.36685882E+03
      2002      0.36893179E+03      0.36893179E+03      0.36893179E+03      0.36893179E+03      0.36893179E+03
      2003      0.37101078E+03      0.37101078E+03      0.37101078E+03      0.37101078E+03      0.37101078E+03
      2004      0.37289833E+03      0.37289833E+03      0.37289833E+03      0.37289833E+03      0.37289833E+03
      2005      0.37485437E+03      0.37485437E+03      0.37485437E+03      0.37485437E+03      0.37485437E+03
      2006      0.37677002E+03      0.37677002E+03      0.37677002E+03      0.37677002E+03      0.37677002E+03
      2007      0.37866793E+03      0.37866793E+03      0.37866793E+03      0.37866793E+03      0.37866793E+03
      2008      0.38067049E+03      0.38067049E+03      0.38067049E+03      0.38067049E+03      0.38067049E+03
      2009      0.38284226E+03      0.38284226E+03      0.38284226E+03      0.38284226E+03      0.38284226E+03
      2010      0.38510606E+03      0.38510606E+03      0.38510606E+03      0.38510606E+03      0.38510606E+03
      2011      0.38735399E+03      0.38735399E+03      0.38735399E+03      0.38735399E+03      0.38735399E+03
      2012      0.38961625E+03      0.38961625E+03      0.38961625E+03      0.38961625E+03      0.38961625E+03
      2013      0.39188508E+03      0.39188508E+03      0.39188508E+03      0.39188508E+03      0.39188508E+03
      2014      0.39415576E+03      0.39415576E+03      0.39415576E+03      0.39415576E+03      0.39415576E+03
      2015      0.39642988E+03      0.39642988E+03      0.39642988E+03      0.39642988E+03      0.39642988E+03
      2016      0.39870837E+03      0.39870837E+03      0.39870837E+03      0.39870837E+03      0.39870837E+03
      2017      0.40099178E+03      0.40099178E+03      0.40099178E+03      0.40099178E+03      0.40099178E+03
      2018      0.40328052E+03      0.40328052E+03      0.40328052E+03      0.40328052E+03      0.40328052E+03
      2019      0.40557489E+03      0.40557489E+03      0.40557489E+03      0.40557489E+03      0.40557489E+03
      2020      0.40787561E+03      0.40787561E+03      0.40787561E+03      0.40787561E+03      0.40787561E+03
      2021      0.41018059E+03      0.41018059E+03      0.41018059E+03      0.41018059E+03      0.41018059E+03
      2022      0.41240501E+03      0.41240501E+03      0.41240501E+03      0.41240501E+03      0.41240501E+03
      2023      0.41453770E+03      0.41453770E+03      0.41453770E+03      0.41453770E+03      0.41453770E+03
      2024      0.41658042E+03      0.41658042E+03      0.41658042E+03      0.41658042E+03      0.41658042E+03
      2025      0.41853534E+03      0.41853534E+03      0.41853534E+03      0.41853534E+03      0.41853534E+03
      2026      0.42040461E+03      0.42040461E+03      0.42040461E+03      0.42040461E+03      0.42040461E+03
      2027      0.42219027E+03      0.42219027E+03      0.42219027E+03      0.42219027E+03      0.42219027E+03
      2028      0.42389428E+03      0.42389428E+03      0.42389428E+03      0.42389428E+03      0.42389428E+03
      2029      0.42551843E+03      0.42551843E+03      0.42551843E+03      0.42551843E+03      0.42551843E+03
      2030      0.42706436E+03      0.42706436E+03      0.42706436E+03      0.42706436E+03      0.42706436E+03
      2031      0.42853217E+03      0.42853217E+03      0.42853217E+03      0.42853217E+03      0.42853217E+03
      2032      0.42990392E+03      0.42990392E+03      0.42990392E+03      0.42990392E+03      0.42990392E+03
      2033      0.43118045E+03      0.43118045E+03      0.43118045E+03      0.43118045E+03      0.43118045E+03
