 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1795      0.28236383E+03      0.28236383E+03      0.28236383E+03      0.28236383E+03      0.28236383E+03
      1796      0.28248977E+03      0.28248977E+03      0.28248977E+03      0.28248977E+03      0.28248977E+03
      1797      0.28261208E+03      0.28261208E+03      0.28261208E+03      0.28261208E+03      0.28261208E+03
      1798      0.28273037E+03      0.28273037E+03      0.28273037E+03      0.28273037E+03      0.28273037E+03
      1799      0.28284423E+03      0.28284423E+03      0.28284423E+03      0.28284423E+03      0.28284423E+03
      1800      0.28295380E+03      0.28295380E+03      0.28295380E+03      0.28295380E+03      0.28295380E+03
      1801      0.28305974E+03      0.28305974E+03      0.28305974E+03      0.28305974E+03      0.28305974E+03
      1802      0.28316212E+03      0.28316212E+03      0.28316212E+03      0.28316212E+03      0.28316212E+03
      1803      0.28326047E+03      0.28326047E+03      0.28326047E+03      0.28326047E+03      0.28326047E+03
      1804      0.28335428E+03      0.28335428E+03      0.28335428E+03      0.28335428E+03      0.28335428E+03
      1805      0.28344498E+03      0.28344498E+03      0.28344498E+03      0.28344498E+03      0.28344498E+03
      1806      0.28353458E+03      0.28353458E+03      0.28353458E+03      0.28353458E+03      0.28353458E+03
      1807      0.28362133E+03      0.28362133E+03      0.28362133E+03      0.28362133E+03      0.28362133E+03
      1808      0.28370098E+03      0.28370098E+03      0.28370098E+03      0.28370098E+03      0.28370098E+03
      1809      0.28376925E+03      0.28376925E+03      0.28376925E+03      0.28376925E+03      0.28376925E+03
      1810      0.28382427E+03      0.28382427E+03      0.28382427E+03      0.28382427E+03      0.28382427E+03
      1811      0.28386907E+03      0.28386907E+03      0.28386907E+03      0.28386907E+03      0.28386907E+03
      1812      0.28390800E+03      0.28390800E+03      0.28390800E+03      0.28390800E+03      0.28390800E+03
      1813      0.28394427E+03      0.28394427E+03      0.28394427E+03      0.28394427E+03      0.28394427E+03
      1814      0.28398107E+03      0.28398107E+03      0.28398107E+03      0.28398107E+03      0.28398107E+03
      1815      0.28402107E+03      0.28402107E+03      0.28402107E+03      0.28402107E+03      0.28402107E+03
      1816      0.28406427E+03      0.28406427E+03      0.28406427E+03      0.28406427E+03      0.28406427E+03
      1817      0.28410800E+03      0.28410800E+03      0.28410800E+03      0.28410800E+03      0.28410800E+03
      1818      0.28414907E+03      0.28414907E+03      0.28414907E+03      0.28414907E+03      0.28414907E+03
      1819      0.28418427E+03      0.28418427E+03      0.28418427E+03      0.28418427E+03      0.28418427E+03
      1820      0.28421213E+03      0.28421213E+03      0.28421213E+03      0.28421213E+03      0.28421213E+03
      1821      0.28423453E+03      0.28423453E+03      0.28423453E+03      0.28423453E+03      0.28423453E+03
      1822      0.28425400E+03      0.28425400E+03      0.28425400E+03      0.28425400E+03      0.28425400E+03
      1823      0.28427213E+03      0.28427213E+03      0.28427213E+03      0.28427213E+03      0.28427213E+03
      1824      0.28429053E+03      0.28429053E+03      0.28429053E+03      0.28429053E+03      0.28429053E+03
      1825      0.28431000E+03      0.28431000E+03      0.28431000E+03      0.28431000E+03      0.28431000E+03
      1826      0.28433000E+03      0.28433000E+03      0.28433000E+03      0.28433000E+03      0.28433000E+03
      1827      0.28435000E+03      0.28435000E+03      0.28435000E+03      0.28435000E+03      0.28435000E+03
      1828      0.28437000E+03      0.28437000E+03      0.28437000E+03      0.28437000E+03      0.28437000E+03
      1829      0.28439000E+03      0.28439000E+03      0.28439000E+03      0.28439000E+03      0.28439000E+03
      1830      0.28441000E+03      0.28441000E+03      0.28441000E+03      0.28441000E+03      0.28441000E+03
      1831      0.28436000E+03      0.28436000E+03      0.28436000E+03      0.28436000E+03      0.28436000E+03
      1832      0.28420000E+03      0.28420000E+03      0.28420000E+03      0.28420000E+03      0.28420000E+03
      1833      0.28405000E+03      0.28405000E+03      0.28405000E+03      0.28405000E+03      0.28405000E+03
      1834      0.28390000E+03      0.28390000E+03      0.28390000E+03      0.28390000E+03      0.28390000E+03
      1835      0.28375000E+03      0.28375000E+03      0.28375000E+03      0.28375000E+03      0.28375000E+03
      1836      0.28360000E+03      0.28360000E+03      0.28360000E+03      0.28360000E+03      0.28360000E+03
      1837      0.28345000E+03      0.28345000E+03      0.28345000E+03      0.28345000E+03      0.28345000E+03
      1838      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03
      1839      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03
      1840      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03      0.28340000E+03
      1841      0.28345000E+03      0.28345000E+03      0.28345000E+03      0.28345000E+03      0.28345000E+03
      1842      0.28355000E+03      0.28355000E+03      0.28355000E+03      0.28355000E+03      0.28355000E+03
      1843      0.28365000E+03      0.28365000E+03      0.28365000E+03      0.28365000E+03      0.28365000E+03
      1844      0.28380000E+03      0.28380000E+03      0.28380000E+03      0.28380000E+03      0.28380000E+03
      1845      0.28400000E+03      0.28400000E+03      0.28400000E+03      0.28400000E+03      0.28400000E+03
      1846      0.28415000E+03      0.28415000E+03      0.28415000E+03      0.28415000E+03      0.28415000E+03
      1847      0.28430000E+03      0.28430000E+03      0.28430000E+03      0.28430000E+03      0.28430000E+03
      1848      0.28450000E+03      0.28450000E+03      0.28450000E+03      0.28450000E+03      0.28450000E+03
      1849      0.28465000E+03      0.28465000E+03      0.28465000E+03      0.28465000E+03      0.28465000E+03
      1850      0.28480000E+03      0.28480000E+03      0.28480000E+03      0.28480000E+03      0.28480000E+03
      1851      0.28495000E+03      0.28495000E+03      0.28495000E+03      0.28495000E+03      0.28495000E+03
      1852      0.28505000E+03      0.28505000E+03      0.28505000E+03      0.28505000E+03      0.28505000E+03
      1853      0.28520000E+03      0.28520000E+03      0.28520000E+03      0.28520000E+03      0.28520000E+03
      1854      0.28535000E+03      0.28535000E+03      0.28535000E+03      0.28535000E+03      0.28535000E+03
      1855      0.28550000E+03      0.28550000E+03      0.28550000E+03      0.28550000E+03      0.28550000E+03
      1856      0.28565000E+03      0.28565000E+03      0.28565000E+03      0.28565000E+03      0.28565000E+03
      1857      0.28580000E+03      0.28580000E+03      0.28580000E+03      0.28580000E+03      0.28580000E+03
      1858      0.28600000E+03      0.28600000E+03      0.28600000E+03      0.28600000E+03      0.28600000E+03
      1859      0.28615000E+03      0.28615000E+03      0.28615000E+03      0.28615000E+03      0.28615000E+03
      1860      0.28630000E+03      0.28630000E+03      0.28630000E+03      0.28630000E+03      0.28630000E+03
      1861      0.28645000E+03      0.28645000E+03      0.28645000E+03      0.28645000E+03      0.28645000E+03
      1862      0.28655000E+03      0.28655000E+03      0.28655000E+03      0.28655000E+03      0.28655000E+03
      1863      0.28670000E+03      0.28670000E+03      0.28670000E+03      0.28670000E+03      0.28670000E+03
      1864      0.28685000E+03      0.28685000E+03      0.28685000E+03      0.28685000E+03      0.28685000E+03
      1865      0.28695000E+03      0.28695000E+03      0.28695000E+03      0.28695000E+03      0.28695000E+03
      1866      0.28705000E+03      0.28705000E+03      0.28705000E+03      0.28705000E+03      0.28705000E+03
      1867      0.28715000E+03      0.28715000E+03      0.28715000E+03      0.28715000E+03      0.28715000E+03
      1868      0.28730000E+03      0.28730000E+03      0.28730000E+03      0.28730000E+03      0.28730000E+03
      1869      0.28745000E+03      0.28745000E+03      0.28745000E+03      0.28745000E+03      0.28745000E+03
      1870      0.28760000E+03      0.28760000E+03      0.28760000E+03      0.28760000E+03      0.28760000E+03
      1871      0.28780000E+03      0.28780000E+03      0.28780000E+03      0.28780000E+03      0.28780000E+03
      1872      0.28800000E+03      0.28800000E+03      0.28800000E+03      0.28800000E+03      0.28800000E+03
      1873      0.28825000E+03      0.28825000E+03      0.28825000E+03      0.28825000E+03      0.28825000E+03
      1874      0.28855000E+03      0.28855000E+03      0.28855000E+03      0.28855000E+03      0.28855000E+03
      1875      0.28885000E+03      0.28885000E+03      0.28885000E+03      0.28885000E+03      0.28885000E+03
      1876      0.28920000E+03      0.28920000E+03      0.28920000E+03      0.28920000E+03      0.28920000E+03
      1877      0.28960000E+03      0.28960000E+03      0.28960000E+03      0.28960000E+03      0.28960000E+03
      1878      0.29000000E+03      0.29000000E+03      0.29000000E+03      0.29000000E+03      0.29000000E+03
      1879      0.29045000E+03      0.29045000E+03      0.29045000E+03      0.29045000E+03      0.29045000E+03
      1880      0.29095000E+03      0.29095000E+03      0.29095000E+03      0.29095000E+03      0.29095000E+03
      1881      0.29145000E+03      0.29145000E+03      0.29145000E+03      0.29145000E+03      0.29145000E+03
      1882      0.29190000E+03      0.29190000E+03      0.29190000E+03      0.29190000E+03      0.29190000E+03
      1883      0.29235000E+03      0.29235000E+03      0.29235000E+03      0.29235000E+03      0.29235000E+03
      1884      0.29280000E+03      0.29280000E+03      0.29280000E+03      0.29280000E+03      0.29280000E+03
      1885      0.29315000E+03      0.29315000E+03      0.29315000E+03      0.29315000E+03      0.29315000E+03
      1886      0.29345000E+03      0.29345000E+03      0.29345000E+03      0.29345000E+03      0.29345000E+03
      1887      0.29370000E+03      0.29370000E+03      0.29370000E+03      0.29370000E+03      0.29370000E+03
      1888      0.29390000E+03      0.29390000E+03      0.29390000E+03      0.29390000E+03      0.29390000E+03
      1889      0.29410000E+03      0.29410000E+03      0.29410000E+03      0.29410000E+03      0.29410000E+03
      1890      0.29425000E+03      0.29425000E+03      0.29425000E+03      0.29425000E+03      0.29425000E+03
      1891      0.29440000E+03      0.29440000E+03      0.29440000E+03      0.29440000E+03      0.29440000E+03
      1892      0.29455000E+03      0.29455000E+03      0.29455000E+03      0.29455000E+03      0.29455000E+03
      1893      0.29465000E+03      0.29465000E+03      0.29465000E+03      0.29465000E+03      0.29465000E+03
      1894      0.29475000E+03      0.29475000E+03      0.29475000E+03      0.29475000E+03      0.29475000E+03
      1895      0.29485000E+03      0.29485000E+03      0.29485000E+03      0.29485000E+03      0.29485000E+03
      1896      0.29495000E+03      0.29495000E+03      0.29495000E+03      0.29495000E+03      0.29495000E+03
      1897      0.29510000E+03      0.29510000E+03      0.29510000E+03      0.29510000E+03      0.29510000E+03
      1898      0.29535000E+03      0.29535000E+03      0.29535000E+03      0.29535000E+03      0.29535000E+03
      1899      0.29565000E+03      0.29565000E+03      0.29565000E+03      0.29565000E+03      0.29565000E+03
      1900      0.29595000E+03      0.29595000E+03      0.29595000E+03      0.29595000E+03      0.29595000E+03
      1901      0.29630000E+03      0.29630000E+03      0.29630000E+03      0.29630000E+03      0.29630000E+03
      1902      0.29665000E+03      0.29665000E+03      0.29665000E+03      0.29665000E+03      0.29665000E+03
      1903      0.29700000E+03      0.29700000E+03      0.29700000E+03      0.29700000E+03      0.29700000E+03
      1904      0.29740000E+03      0.29740000E+03      0.29740000E+03      0.29740000E+03      0.29740000E+03
      1905      0.29785000E+03      0.29785000E+03      0.29785000E+03      0.29785000E+03      0.29785000E+03
      1906      0.29830000E+03      0.29830000E+03      0.29830000E+03      0.29830000E+03      0.29830000E+03
      1907      0.29870000E+03      0.29870000E+03      0.29870000E+03      0.29870000E+03      0.29870000E+03
      1908      0.29910000E+03      0.29910000E+03      0.29910000E+03      0.29910000E+03      0.29910000E+03
      1909      0.29950000E+03      0.29950000E+03      0.29950000E+03      0.29950000E+03      0.29950000E+03
      1910      0.29990000E+03      0.29990000E+03      0.29990000E+03      0.29990000E+03      0.29990000E+03
      1911      0.30025000E+03      0.30025000E+03      0.30025000E+03      0.30025000E+03      0.30025000E+03
      1912      0.30060000E+03      0.30060000E+03      0.30060000E+03      0.30060000E+03      0.30060000E+03
      1913      0.30095000E+03      0.30095000E+03      0.30095000E+03      0.30095000E+03      0.30095000E+03
      1914      0.30125000E+03      0.30125000E+03      0.30125000E+03      0.30125000E+03      0.30125000E+03
      1915      0.30155000E+03      0.30155000E+03      0.30155000E+03      0.30155000E+03      0.30155000E+03
      1916      0.30190000E+03      0.30190000E+03      0.30190000E+03      0.30190000E+03      0.30190000E+03
      1917      0.30225000E+03      0.30225000E+03      0.30225000E+03      0.30225000E+03      0.30225000E+03
      1918      0.30255000E+03      0.30255000E+03      0.30255000E+03      0.30255000E+03      0.30255000E+03
      1919      0.30285000E+03      0.30285000E+03      0.30285000E+03      0.30285000E+03      0.30285000E+03
      1920      0.30320000E+03      0.30320000E+03      0.30320000E+03      0.30320000E+03      0.30320000E+03
      1921      0.30360000E+03      0.30360000E+03      0.30360000E+03      0.30360000E+03      0.30360000E+03
      1922      0.30395000E+03      0.30395000E+03      0.30395000E+03      0.30395000E+03      0.30395000E+03
      1923      0.30430000E+03      0.30430000E+03      0.30430000E+03      0.30430000E+03      0.30430000E+03
      1924      0.30475000E+03      0.30475000E+03      0.30475000E+03      0.30475000E+03      0.30475000E+03
      1925      0.30520000E+03      0.30520000E+03      0.30520000E+03      0.30520000E+03      0.30520000E+03
      1926      0.30560000E+03      0.30560000E+03      0.30560000E+03      0.30560000E+03      0.30560000E+03
      1927      0.30605000E+03      0.30605000E+03      0.30605000E+03      0.30605000E+03      0.30605000E+03
      1928      0.30655000E+03      0.30655000E+03      0.30655000E+03      0.30655000E+03      0.30655000E+03
      1929      0.30700000E+03      0.30700000E+03      0.30700000E+03      0.30700000E+03      0.30700000E+03
      1930      0.30745000E+03      0.30745000E+03      0.30745000E+03      0.30745000E+03      0.30745000E+03
      1931      0.30795000E+03      0.30795000E+03      0.30795000E+03      0.30795000E+03      0.30795000E+03
      1932      0.30840000E+03      0.30840000E+03      0.30840000E+03      0.30840000E+03      0.30840000E+03
      1933      0.30880000E+03      0.30880000E+03      0.30880000E+03      0.30880000E+03      0.30880000E+03
      1934      0.30920000E+03      0.30920000E+03      0.30920000E+03      0.30920000E+03      0.30920000E+03
      1935      0.30960000E+03      0.30960000E+03      0.30960000E+03      0.30960000E+03      0.30960000E+03
      1936      0.30990000E+03      0.30990000E+03      0.30990000E+03      0.30990000E+03      0.30990000E+03
      1937      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03
      1938      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03
      1939      0.31035000E+03      0.31035000E+03      0.31035000E+03      0.31035000E+03      0.31035000E+03
      1940      0.31040000E+03      0.31040000E+03      0.31040000E+03      0.31040000E+03      0.31040000E+03
      1941      0.31035000E+03      0.31035000E+03      0.31035000E+03      0.31035000E+03      0.31035000E+03
      1942      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03
      1943      0.31015000E+03      0.31015000E+03      0.31015000E+03      0.31015000E+03      0.31015000E+03
      1944      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03
      1945      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03      0.31010000E+03
      1946      0.31015000E+03      0.31015000E+03      0.31015000E+03      0.31015000E+03      0.31015000E+03
      1947      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03      0.31025000E+03
      1948      0.31040000E+03      0.31040000E+03      0.31040000E+03      0.31040000E+03      0.31040000E+03
      1949      0.31060000E+03      0.31060000E+03      0.31060000E+03      0.31060000E+03      0.31060000E+03
      1950      0.31090000E+03      0.31090000E+03      0.31090000E+03      0.31090000E+03      0.31090000E+03
      1951      0.31130000E+03      0.31130000E+03      0.31130000E+03      0.31130000E+03      0.31130000E+03
      1952      0.31170000E+03      0.31170000E+03      0.31170000E+03      0.31170000E+03      0.31170000E+03
      1953      0.31215000E+03      0.31215000E+03      0.31215000E+03      0.31215000E+03      0.31215000E+03
      1954      0.31270000E+03      0.31270000E+03      0.31270000E+03      0.31270000E+03      0.31270000E+03
      1955      0.31330000E+03      0.31330000E+03      0.31330000E+03      0.31330000E+03      0.31330000E+03
      1956      0.31390000E+03      0.31390000E+03      0.31390000E+03      0.31390000E+03      0.31390000E+03
      1957      0.31455000E+03      0.31455000E+03      0.31455000E+03      0.31455000E+03      0.31455000E+03
      1958      0.31514500E+03      0.31514500E+03      0.31514500E+03      0.31514500E+03      0.31514500E+03
      1959      0.31585500E+03      0.31585500E+03      0.31585500E+03      0.31585500E+03      0.31585500E+03
      1960      0.31669000E+03      0.31669000E+03      0.31669000E+03      0.31669000E+03      0.31669000E+03
      1961      0.31746000E+03      0.31746000E+03      0.31746000E+03      0.31746000E+03      0.31746000E+03
      1962      0.31813000E+03      0.31813000E+03      0.31813000E+03      0.31813000E+03      0.31813000E+03
      1963      0.31866500E+03      0.31866500E+03      0.31866500E+03      0.31866500E+03      0.31866500E+03
      1964      0.31918500E+03      0.31918500E+03      0.31918500E+03      0.31918500E+03      0.31918500E+03
      1965      0.32011000E+03      0.32011000E+03      0.32011000E+03      0.32011000E+03      0.32011000E+03
      1966      0.32118500E+03      0.32118500E+03      0.32118500E+03      0.32118500E+03      0.32118500E+03
      1967      0.32202500E+03      0.32202500E+03      0.32202500E+03      0.32202500E+03      0.32202500E+03
      1968      0.32324500E+03      0.32324500E+03      0.32324500E+03      0.32324500E+03      0.32324500E+03
      1969      0.32456000E+03      0.32456000E+03      0.32456000E+03      0.32456000E+03      0.32456000E+03
      1970      0.32541000E+03      0.32541000E+03      0.32541000E+03      0.32541000E+03      0.32541000E+03
      1971      0.32630000E+03      0.32630000E+03      0.32630000E+03      0.32630000E+03      0.32630000E+03
      1972      0.32798000E+03      0.32798000E+03      0.32798000E+03      0.32798000E+03      0.32798000E+03
      1973      0.32937500E+03      0.32937500E+03      0.32937500E+03      0.32937500E+03      0.32937500E+03
      1974      0.33011000E+03      0.33011000E+03      0.33011000E+03      0.33011000E+03      0.33011000E+03
      1975      0.33106000E+03      0.33106000E+03      0.33106000E+03      0.33106000E+03      0.33106000E+03
      1976      0.33243500E+03      0.33243500E+03      0.33243500E+03      0.33243500E+03      0.33243500E+03
      1977      0.33411000E+03      0.33411000E+03      0.33411000E+03      0.33411000E+03      0.33411000E+03
      1978      0.33558500E+03      0.33558500E+03      0.33558500E+03      0.33558500E+03      0.33558500E+03
      1979      0.33746500E+03      0.33746500E+03      0.33746500E+03      0.33746500E+03      0.33746500E+03
      1980      0.33925500E+03      0.33925500E+03      0.33925500E+03      0.33925500E+03      0.33925500E+03
      1981      0.34020000E+03      0.34020000E+03      0.34020000E+03      0.34020000E+03      0.34020000E+03
      1982      0.34138500E+03      0.34138500E+03      0.34138500E+03      0.34138500E+03      0.34138500E+03
      1983      0.34301000E+03      0.34301000E+03      0.34301000E+03      0.34301000E+03      0.34301000E+03
      1984      0.34455500E+03      0.34455500E+03      0.34455500E+03      0.34455500E+03      0.34455500E+03
      1985      0.34601000E+03      0.34601000E+03      0.34601000E+03      0.34601000E+03      0.34601000E+03
      1986      0.34758500E+03      0.34758500E+03      0.34758500E+03      0.34758500E+03      0.34758500E+03
      1987      0.34970500E+03      0.34970500E+03      0.34970500E+03      0.34970500E+03      0.34970500E+03
      1988      0.35177000E+03      0.35177000E+03      0.35177000E+03      0.35177000E+03      0.35177000E+03
      1989      0.35320500E+03      0.35320500E+03      0.35320500E+03      0.35320500E+03      0.35320500E+03
      1990      0.35450500E+03      0.35450500E+03      0.35450500E+03      0.35450500E+03      0.35450500E+03
      1991      0.35553000E+03      0.35553000E+03      0.35553000E+03      0.35553000E+03      0.35553000E+03
      1992      0.35624000E+03      0.35624000E+03      0.35624000E+03      0.35624000E+03      0.35624000E+03
      1993      0.35731500E+03      0.35731500E+03      0.35731500E+03      0.35731500E+03      0.35731500E+03
      1994      0.35894000E+03      0.35894000E+03      0.35894000E+03      0.35894000E+03      0.35894000E+03
      1995      0.36073500E+03      0.36073500E+03      0.36073500E+03      0.36073500E+03      0.36073500E+03
      1996      0.36219000E+03      0.36219000E+03      0.36219000E+03      0.36219000E+03      0.36219000E+03
      1997      0.36412000E+03      0.36412000E+03      0.36412000E+03      0.36412000E+03      0.36412000E+03
      1998      0.36652500E+03      0.36652500E+03      0.36652500E+03      0.36652500E+03      0.36652500E+03
      1999      0.36817000E+03      0.36817000E+03      0.36817000E+03      0.36817000E+03      0.36817000E+03
      2000      0.36956000E+03      0.36956000E+03      0.36956000E+03      0.36956000E+03      0.36956000E+03
      2001      0.37137500E+03      0.37137500E+03      0.37137500E+03      0.37137500E+03      0.37137500E+03
      2002      0.37367000E+03      0.37367000E+03      0.37367000E+03      0.37367000E+03      0.37367000E+03
      2003      0.37585000E+03      0.37585000E+03      0.37585000E+03      0.37585000E+03      0.37585000E+03
      2004      0.37777500E+03      0.37777500E+03      0.37777500E+03      0.37777500E+03      0.37777500E+03
      2005      0.37985000E+03      0.37985000E+03      0.37985000E+03      0.37985000E+03      0.37985000E+03
      2006      0.38180500E+03      0.38180500E+03      0.38180500E+03      0.38180500E+03      0.38180500E+03
      2007      0.38375000E+03      0.38375000E+03      0.38375000E+03      0.38375000E+03      0.38375000E+03
      2008      0.38585000E+03      0.38585000E+03      0.38585000E+03      0.38585000E+03      0.38585000E+03
      2009      0.38814088E+03      0.38814088E+03      0.38814088E+03      0.38814088E+03      0.38814088E+03
      2010      0.39043685E+03      0.39043685E+03      0.39043685E+03      0.39043685E+03      0.39043685E+03
      2011      0.39277616E+03      0.39277616E+03      0.39277616E+03      0.39277616E+03      0.39277616E+03
      2012      0.39511004E+03      0.39511004E+03      0.39511004E+03      0.39511004E+03      0.39511004E+03
      2013      0.39744139E+03      0.39744139E+03      0.39744139E+03      0.39744139E+03      0.39744139E+03
      2014      0.39977191E+03      0.39977191E+03      0.39977191E+03      0.39977191E+03      0.39977191E+03
      2015      0.40210354E+03      0.40210354E+03      0.40210354E+03      0.40210354E+03      0.40210354E+03
      2016      0.40443744E+03      0.40443744E+03      0.40443744E+03      0.40443744E+03      0.40443744E+03
      2017      0.40677445E+03      0.40677445E+03      0.40677445E+03      0.40677445E+03      0.40677445E+03
      2018      0.40911515E+03      0.40911515E+03      0.40911515E+03      0.40911515E+03      0.40911515E+03
      2019      0.41146001E+03      0.41146001E+03      0.41146001E+03      0.41146001E+03      0.41146001E+03
      2020      0.41380918E+03      0.41380918E+03      0.41380918E+03      0.41380918E+03      0.41380918E+03
      2021      0.41616371E+03      0.41616371E+03      0.41616371E+03      0.41616371E+03      0.41616371E+03
      2022      0.41840238E+03      0.41840238E+03      0.41840238E+03      0.41840238E+03      0.41840238E+03
      2023      0.42053717E+03      0.42053717E+03      0.42053717E+03      0.42053717E+03      0.42053717E+03
      2024      0.42257076E+03      0.42257076E+03      0.42257076E+03      0.42257076E+03      0.42257076E+03
      2025      0.42450753E+03      0.42450753E+03      0.42450753E+03      0.42450753E+03      0.42450753E+03
      2026      0.42635101E+03      0.42635101E+03      0.42635101E+03      0.42635101E+03      0.42635101E+03
      2027      0.42810434E+03      0.42810434E+03      0.42810434E+03      0.42810434E+03      0.42810434E+03
      2028      0.42977028E+03      0.42977028E+03      0.42977028E+03      0.42977028E+03      0.42977028E+03
      2029      0.43135132E+03      0.43135132E+03      0.43135132E+03      0.43135132E+03      0.43135132E+03
      2030      0.43284969E+03      0.43284969E+03      0.43284969E+03      0.43284969E+03      0.43284969E+03
      2031      0.43426796E+03      0.43426796E+03      0.43426796E+03      0.43426796E+03      0.43426796E+03
      2032      0.43558082E+03      0.43558082E+03      0.43558082E+03      0.43558082E+03      0.43558082E+03
      2033      0.43679155E+03      0.43679155E+03      0.43679155E+03      0.43679155E+03      0.43679155E+03
