 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1786      0.93504683E-01      0.94561698E-01      0.89552941E-01      0.97728415E-01      0.86498991E-01
      1787      0.96930911E-01      0.98019235E-01      0.92872156E-01      0.10127380E+00      0.89715625E-01
      1788      0.10037151E+00      0.10149170E+00      0.96203185E-01      0.10483603E+00      0.92943172E-01
      1789      0.10373497E+00      0.10488709E+00      0.99455577E-01      0.10832209E+00      0.96093473E-01
      1790      0.10698105E+00      0.10816499E+00      0.10258944E+00      0.11169122E+00      0.99127609E-01
      1791      0.11014831E+00      0.11136418E+00      0.10564270E+00      0.11498273E+00      0.10208252E+00
      1792      0.11326577E+00      0.11451382E+00      0.10864420E+00      0.11822603E+00      0.10498633E+00
      1793      0.11632546E+00      0.11760583E+00      0.11158635E+00      0.12141272E+00      0.10783174E+00
      1794      0.11931946E+00      0.12063219E+00      0.11446164E+00      0.12453446E+00      0.11061147E+00
      1795      0.12224850E+00      0.12359359E+00      0.11727100E+00      0.12759178E+00      0.11332650E+00
      1796      0.12512141E+00      0.12649887E+00      0.12002336E+00      0.13059351E+00      0.11598557E+00
      1797      0.12793782E+00      0.12934760E+00      0.12271857E+00      0.13353903E+00      0.11858861E+00
      1798      0.13068865E+00      0.13213060E+00      0.12534798E+00      0.13641883E+00      0.12112725E+00
      1799      0.13336485E+00      0.13483870E+00      0.12790296E+00      0.13922341E+00      0.12359316E+00
      1800      0.13597378E+00      0.13747945E+00      0.13039010E+00      0.14196091E+00      0.12599258E+00
      1801      0.13853750E+00      0.14007532E+00      0.13282964E+00      0.14465518E+00      0.12834486E+00
      1802      0.14105948E+00      0.14262987E+00      0.13522471E+00      0.14731005E+00      0.13065297E+00
      1803      0.14352611E+00      0.14512927E+00      0.13756263E+00      0.14991096E+00      0.13290473E+00
      1804      0.14592391E+00      0.14755981E+00      0.13983081E+00      0.15244352E+00      0.13508808E+00
      1805      0.14827499E+00      0.14994361E+00      0.14205157E+00      0.15492977E+00      0.13722485E+00
      1806      0.15061314E+00      0.15231461E+00      0.14425866E+00      0.15740374E+00      0.13934804E+00
      1807      0.15290084E+00      0.15463486E+00      0.14641595E+00      0.15982640E+00      0.14142267E+00
      1808      0.15505322E+00      0.15681878E+00      0.14844094E+00      0.16211019E+00      0.14336869E+00
      1809      0.15698547E+00      0.15878082E+00      0.15025119E+00      0.16416763E+00      0.14510609E+00
      1810      0.15866265E+00      0.16048582E+00      0.15181248E+00      0.16596295E+00      0.14660159E+00
      1811      0.16014789E+00      0.16199751E+00      0.15318579E+00      0.16756160E+00      0.14791427E+00
      1812      0.16152685E+00      0.16340225E+00      0.15445456E+00      0.16905178E+00      0.14912514E+00
      1813      0.16285938E+00      0.16476030E+00      0.15567749E+00      0.17049477E+00      0.15029130E+00
      1814      0.16420536E+00      0.16613193E+00      0.15691330E+00      0.17195181E+00      0.15146987E+00
      1815      0.16561456E+00      0.16756727E+00      0.15821083E+00      0.17347386E+00      0.15270835E+00
      1816      0.16708660E+00      0.16906591E+00      0.15956977E+00      0.17506044E+00      0.15400644E+00
      1817      0.16857070E+00      0.17057671E+00      0.16094045E+00      0.17665948E+00      0.15531587E+00
      1818      0.17000612E+00      0.17203846E+00      0.16226343E+00      0.17820866E+00      0.15657887E+00
      1819      0.17133204E+00      0.17338993E+00      0.16347923E+00      0.17964562E+00      0.15773762E+00
      1820      0.17252075E+00      0.17460318E+00      0.16456071E+00      0.18094194E+00      0.15876572E+00
      1821      0.17360800E+00      0.17571425E+00      0.16554284E+00      0.18213432E+00      0.15969718E+00
      1822      0.17464200E+00      0.17677169E+00      0.16647277E+00      0.18327219E+00      0.16057780E+00
      1823      0.17565315E+00      0.17780612E+00      0.16738026E+00      0.18438674E+00      0.16143653E+00
      1824      0.17667171E+00      0.17884802E+00      0.16829494E+00      0.18550900E+00      0.16230216E+00
      1825      0.17771295E+00      0.17991276E+00      0.16923171E+00      0.18665460E+00      0.16318918E+00
      1826      0.17876716E+00      0.18099059E+00      0.17018105E+00      0.18781367E+00      0.16408833E+00
      1827      0.17982461E+00      0.18207170E+00      0.17113339E+00      0.18897624E+00      0.16499028E+00
      1828      0.18088547E+00      0.18315627E+00      0.17208887E+00      0.19014252E+00      0.16589517E+00
      1829      0.18194988E+00      0.18424445E+00      0.17304762E+00      0.19131267E+00      0.16680310E+00
      1830      0.18301562E+00      0.18533394E+00      0.17400776E+00      0.19248412E+00      0.16771235E+00
      1831      0.18276181E+00      0.18509444E+00      0.17367590E+00      0.19230316E+00      0.16736539E+00
      1832      0.18043477E+00      0.18276698E+00      0.17131376E+00      0.18999765E+00      0.16504433E+00
      1833      0.17829565E+00      0.18062870E+00      0.16913584E+00      0.18788455E+00      0.16290236E+00
      1834      0.17615909E+00      0.17849306E+00      0.16696018E+00      0.18577436E+00      0.16076244E+00
      1835      0.17402803E+00      0.17636307E+00      0.16478923E+00      0.18367046E+00      0.15862686E+00
      1836      0.17190556E+00      0.17424193E+00      0.16262559E+00      0.18157642E+00      0.15649804E+00
      1837      0.16979478E+00      0.17213286E+00      0.16047189E+00      0.17949580E+00      0.15437842E+00
      1838      0.16958757E+00      0.17194115E+00      0.16018094E+00      0.17936725E+00      0.15406949E+00
      1839      0.17034351E+00      0.17271984E+00      0.16083113E+00      0.18022768E+00      0.15467501E+00
      1840      0.17112593E+00      0.17352583E+00      0.16150397E+00      0.18111834E+00      0.15530163E+00
      1841      0.17290677E+00      0.17533822E+00      0.16314966E+00      0.18303698E+00      0.15687230E+00
      1842      0.17569203E+00      0.17816301E+00      0.16577397E+00      0.18598991E+00      0.15939243E+00
      1843      0.17849469E+00      0.18100585E+00      0.16841279E+00      0.18896306E+00      0.16192602E+00
      1844      0.18220282E+00      0.18476058E+00      0.17193929E+00      0.19286271E+00      0.16532403E+00
      1845      0.18676183E+00      0.18937177E+00      0.17630323E+00      0.19762951E+00      0.16953942E+00
      1846      0.19029234E+00      0.19294664E+00      0.17966401E+00      0.20133774E+00      0.17278229E+00
      1847      0.19378708E+00      0.19648503E+00      0.18299245E+00      0.20500659E+00      0.17599490E+00
      1848      0.19820195E+00      0.20094951E+00      0.18722489E+00      0.20961562E+00      0.18008721E+00
      1849      0.20164859E+00      0.20443819E+00      0.19051253E+00      0.21322928E+00      0.18326174E+00
      1850      0.20522681E+00      0.20805924E+00      0.19392645E+00      0.21698192E+00      0.18655451E+00
      1851      0.20923952E+00      0.21212643E+00      0.19772171E+00      0.22122264E+00      0.19020252E+00
      1852      0.21231108E+00      0.21524580E+00      0.20059518E+00      0.22449903E+00      0.19295425E+00
      1853      0.21631954E+00      0.21930866E+00      0.20438652E+00      0.22873517E+00      0.19659851E+00
      1854      0.22032564E+00      0.22336911E+00      0.20817566E+00      0.23296877E+00      0.20024066E+00
      1855      0.22404841E+00      0.22713626E+00      0.21172712E+00      0.23687496E+00      0.20366172E+00
      1856      0.22805004E+00      0.23119217E+00      0.21551208E+00      0.24110380E+00      0.20729987E+00
      1857      0.23204933E+00      0.23524570E+00      0.21929487E+00      0.24533013E+00      0.21093593E+00
      1858      0.23698208E+00      0.24023925E+00      0.22399217E+00      0.25051269E+00      0.21546125E+00
      1859      0.24097615E+00      0.24428749E+00      0.22777009E+00      0.25473346E+00      0.21909264E+00
      1860      0.24496790E+00      0.24833335E+00      0.23154585E+00      0.25895173E+00      0.22272196E+00
      1861      0.24895731E+00      0.25237684E+00      0.23531943E+00      0.26316749E+00      0.22634919E+00
      1862      0.25201050E+00      0.25547749E+00      0.23817606E+00      0.26642399E+00      0.22908484E+00
      1863      0.25599573E+00      0.25951672E+00      0.24194577E+00      0.27063525E+00      0.23270837E+00
      1864      0.25997862E+00      0.26355358E+00      0.24571333E+00      0.27484401E+00      0.23632984E+00
      1865      0.26330489E+00      0.26693704E+00      0.24879844E+00      0.27841663E+00      0.23927786E+00
      1866      0.26635111E+00      0.27003057E+00      0.25164873E+00      0.28166551E+00      0.24200748E+00
      1867      0.26939584E+00      0.27312257E+00      0.25449767E+00      0.28491275E+00      0.24473582E+00
      1868      0.27337064E+00      0.27715118E+00      0.25825780E+00      0.28911275E+00      0.24835020E+00
      1869      0.27734312E+00      0.28117743E+00      0.26201577E+00      0.29331027E+00      0.25196250E+00
      1870      0.28142009E+00      0.28531578E+00      0.26584504E+00      0.29764206E+00      0.25564019E+00
      1871      0.28614771E+00      0.29010149E+00      0.27035098E+00      0.30260383E+00      0.25998572E+00
      1872      0.29104194E+00      0.29505591E+00      0.27501224E+00      0.30774533E+00      0.26447644E+00
      1873      0.29686125E+00      0.30094192E+00      0.28057979E+00      0.31383449E+00      0.26984844E+00
      1874      0.30360324E+00      0.30775708E+00      0.28705128E+00      0.32086884E+00      0.27609942E+00
      1875      0.31044418E+00      0.31467872E+00      0.29358884E+00      0.32803161E+00      0.28241074E+00
      1876      0.31792894E+00      0.32224093E+00      0.30079620E+00      0.33581751E+00      0.28938313E+00
      1877      0.32649951E+00      0.33089754E+00      0.30905932E+00      0.34472486E+00      0.29737623E+00
      1878      0.33505942E+00      0.33954341E+00      0.31731213E+00      0.35362118E+00      0.30535932E+00
      1879      0.34453019E+00      0.34910656E+00      0.32645732E+00      0.36345055E+00      0.31421012E+00
      1880      0.35518153E+00      0.35986635E+00      0.33672031E+00      0.37452546E+00      0.32413809E+00
      1881      0.36581617E+00      0.37060931E+00      0.34696716E+00      0.38558304E+00      0.33405038E+00
      1882      0.37551729E+00      0.38041215E+00      0.35629978E+00      0.39568402E+00      0.34307372E+00
      1883      0.38520467E+00      0.39020114E+00      0.36561915E+00      0.40577072E+00      0.35208421E+00
      1884      0.39460561E+00      0.39969391E+00      0.37469670E+00      0.41552781E+00      0.36086929E+00
      1885      0.40216810E+00      0.40733527E+00      0.38197351E+00      0.42340125E+00      0.36790338E+00
      1886      0.40908301E+00      0.41433221E+00      0.38857760E+00      0.43064702E+00      0.37427366E+00
      1887      0.41491079E+00      0.42023338E+00      0.39412495E+00      0.43676965E+00      0.37962227E+00
      1888      0.41982336E+00      0.42521289E+00      0.39877601E+00      0.44195445E+00      0.38409938E+00
      1889      0.42490216E+00      0.43036072E+00      0.40358214E+00      0.44731848E+00      0.38872143E+00
      1890      0.42906834E+00      0.43458949E+00      0.40749451E+00      0.45174731E+00      0.39247443E+00
      1891      0.43350280E+00      0.43909608E+00      0.41163163E+00      0.45648646E+00      0.39643636E+00
      1892      0.43793441E+00      0.44359978E+00      0.41576629E+00      0.46122239E+00      0.40039592E+00
      1893      0.44101604E+00      0.44673536E+00      0.41862497E+00      0.46453025E+00      0.40313022E+00
      1894      0.44409639E+00      0.44986965E+00      0.42148261E+00      0.46783660E+00      0.40586351E+00
      1895      0.44744453E+00      0.45328123E+00      0.42456473E+00      0.47145258E+00      0.40880552E+00
      1896      0.45079081E+00      0.45669092E+00      0.42764534E+00      0.47506635E+00      0.41174607E+00
      1897      0.45494340E+00      0.46090594E+00      0.43154609E+00      0.47947965E+00      0.41548780E+00
      1898      0.46100510E+00      0.46705015E+00      0.43728721E+00      0.48587484E+00      0.42101533E+00
      1899      0.46796727E+00      0.47410118E+00      0.44391074E+00      0.49319227E+00      0.42740088E+00
      1900      0.47536960E+00      0.48160444E+00      0.45092046E+00      0.50100418E+00      0.43414588E+00
      1901      0.48419075E+00      0.49055112E+00      0.45924465E+00      0.51033999E+00      0.44215081E+00
      1902      0.49299915E+00      0.49948482E+00      0.46755705E+00      0.51966209E+00      0.45014448E+00
      1903      0.50206024E+00      0.50868036E+00      0.47608020E+00      0.52927738E+00      0.45833381E+00
      1904      0.51200746E+00      0.51876809E+00      0.48547224E+00      0.53979969E+00      0.46736826E+00
      1905      0.52283751E+00      0.52974471E+00      0.49572996E+00      0.55122564E+00      0.47724466E+00
      1906      0.53365087E+00      0.54070442E+00      0.50597227E+00      0.56263361E+00      0.48710618E+00
      1907      0.54373016E+00      0.55092616E+00      0.51548890E+00      0.57329729E+00      0.49625567E+00
      1908      0.55405539E+00      0.56140281E+00      0.52521029E+00      0.58424662E+00      0.50559517E+00
      1909      0.56436355E+00      0.57186207E+00      0.53491603E+00      0.59517749E+00      0.51491972E+00
      1910      0.57439455E+00      0.58203463E+00      0.54438810E+00      0.60578912E+00      0.52402656E+00
      1911      0.58351865E+00      0.59129373E+00      0.55297265E+00      0.61547085E+00      0.53227065E+00
      1912      0.59306011E+00      0.60098136E+00      0.56192243E+00      0.62562246E+00      0.54085484E+00
      1913      0.60270364E+00      0.61077918E+00      0.57094580E+00      0.63590133E+00      0.54950553E+00
      1914      0.61143635E+00      0.61965921E+00      0.57907791E+00      0.64524622E+00      0.55729038E+00
      1915      0.62028324E+00      0.62865312E+00      0.58731344E+00      0.65471797E+00      0.56517319E+00
      1916      0.63000274E+00      0.63852556E+00      0.59640497E+00      0.66508260E+00      0.57388864E+00
      1917      0.63991012E+00      0.64858947E+00      0.60567528E+00      0.67564600E+00      0.58276990E+00
      1918      0.64918654E+00      0.65802562E+00      0.61429341E+00      0.68559466E+00      0.59100718E+00
      1919      0.65827939E+00      0.66727569E+00      0.62274104E+00      0.69534485E+00      0.59908483E+00
      1920      0.66815541E+00      0.67730796E+00      0.63198503E+00      0.70587190E+00      0.60794037E+00
      1921      0.67889788E+00      0.68821258E+00      0.64207894E+00      0.71728553E+00      0.61762260E+00
      1922      0.68882524E+00      0.69830229E+00      0.65134793E+00      0.72788704E+00      0.62649988E+00
      1923      0.69874113E+00      0.70838041E+00      0.66060726E+00      0.73847529E+00      0.63536773E+00
      1924      0.71039956E+00      0.72021321E+00      0.67157496E+00      0.75084743E+00      0.64589688E+00
      1925      0.72203731E+00      0.73202494E+00      0.68252375E+00      0.76319712E+00      0.65640795E+00
      1926      0.73295850E+00      0.74311629E+00      0.69276455E+00      0.77481994E+00      0.66622426E+00
      1927      0.74456828E+00      0.75489990E+00      0.70368908E+00      0.78713792E+00      0.67671150E+00
      1928      0.75686312E+00      0.76737223E+00      0.71529387E+00      0.80014749E+00      0.68786626E+00
      1929      0.76818551E+00      0.77885902E+00      0.72597427E+00      0.81213620E+00      0.69812541E+00
      1930      0.77932300E+00      0.79015853E+00      0.73648256E+00      0.82392534E+00      0.70822313E+00
      1931      0.79132205E+00      0.80232598E+00      0.74783635E+00      0.83659565E+00      0.71914242E+00
      1932      0.80259068E+00      0.81375820E+00      0.75846743E+00      0.84852610E+00      0.72935409E+00
      1933      0.81297856E+00      0.82430346E+00      0.76823701E+00      0.85955302E+00      0.73872800E+00
      1934      0.82314342E+00      0.83461866E+00      0.77782497E+00      0.87031681E+00      0.74793162E+00
      1935      0.83329696E+00      0.84492245E+00      0.78740283E+00      0.88106801E+00      0.75712537E+00
      1936      0.84171109E+00      0.85347452E+00      0.79527779E+00      0.89003627E+00      0.76466331E+00
      1937      0.84822521E+00      0.86011228E+00      0.80130043E+00      0.89704796E+00      0.77040583E+00
      1938      0.85387776E+00      0.86588262E+00      0.80648031E+00      0.90317574E+00      0.77532844E+00
      1939      0.85867203E+00      0.87078897E+00      0.81082074E+00      0.90842293E+00      0.77943422E+00
      1940      0.86284889E+00      0.87508071E+00      0.81452389E+00      0.91306775E+00      0.78291117E+00
      1941      0.86548657E+00      0.87782427E+00      0.81671348E+00      0.91614256E+00      0.78490907E+00
      1942      0.86703556E+00      0.87946538E+00      0.81787203E+00      0.91806883E+00      0.78591179E+00
      1943      0.86859513E+00      0.88111774E+00      0.81904246E+00      0.92000438E+00      0.78692505E+00
      1944      0.87143405E+00      0.88406679E+00      0.82142636E+00      0.92328921E+00      0.78910291E+00
      1945      0.87515948E+00      0.88790978E+00      0.82468090E+00      0.92747992E+00      0.79212540E+00
      1946      0.88005353E+00      0.89293957E+00      0.82905110E+00      0.93289439E+00      0.79621903E+00
      1947      0.88619077E+00      0.89923461E+00      0.83461347E+00      0.93960508E+00      0.80145278E+00
      1948      0.89335655E+00      0.90657307E+00      0.84119211E+00      0.94735993E+00      0.80766238E+00
      1949      0.90168877E+00      0.91509621E+00      0.84888509E+00      0.95633547E+00      0.81494166E+00
      1950      0.91199312E+00      0.92561955E+00      0.85849462E+00      0.96734241E+00      0.82406823E+00
      1951      0.92416987E+00      0.93803195E+00      0.86990458E+00      0.98029958E+00      0.83494210E+00
      1952      0.93691900E+00      0.95103290E+00      0.88180259E+00      0.99391280E+00      0.84627124E+00
      1953      0.95081604E+00      0.96519976E+00      0.89479855E+00      0.10087261E+01      0.85865422E+00
      1954      0.96636786E+00      0.98103783E+00      0.90943174E+00      0.10252167E+01      0.87262560E+00
      1955      0.98329709E+00      0.99827720E+00      0.92538359E+00      0.10431473E+01      0.88785424E+00
      1956      0.10005988E+01      0.10159058E+01      0.94167881E+00      0.10614780E+01      0.90339610E+00
      1957      0.10189940E+01      0.10346505E+01      0.95903356E+00      0.10809364E+01      0.91995059E+00
      1958      0.10367676E+01      0.10527782E+01      0.97578305E+00      0.10997546E+01      0.93589782E+00
      1959      0.10568919E+01      0.10732820E+01      0.99480124E+00      0.11210139E+01      0.95403429E+00
      1960      0.10794637E+01      0.10962637E+01      0.10161959E+01      0.11447991E+01      0.97446278E+00
      1961      0.11012994E+01      0.11185251E+01      0.10368653E+01      0.11678293E+01      0.99415833E+00
      1962      0.11219494E+01      0.11396127E+01      0.10563601E+01      0.11896539E+01      0.10126808E+01
      1963      0.11410631E+01      0.11591747E+01      0.10743580E+01      0.12098970E+01      0.10297049E+01
      1964      0.11608259E+01      0.11794217E+01      0.10929809E+01      0.12308120E+01      0.10472839E+01
      1965      0.11880775E+01      0.12072397E+01      0.11189363E+01      0.12593980E+01      0.10719473E+01
      1966      0.12182595E+01      0.12380306E+01      0.11477884E+01      0.12909575E+01      0.10993919E+01
      1967      0.12452074E+01      0.12655942E+01      0.11734699E+01      0.13192014E+01      0.11237077E+01
      1968      0.12794340E+01      0.13005242E+01      0.12062771E+01      0.13549027E+01      0.11548916E+01
      1969      0.13161994E+01      0.13380484E+01      0.12415684E+01      0.13932032E+01      0.11884282E+01
      1970      0.13459542E+01      0.13685454E+01      0.12700299E+01      0.14242800E+01      0.12152706E+01
      1971      0.13769770E+01      0.14003490E+01      0.12997677E+01      0.14566182E+01      0.12433061E+01
      1972      0.14218357E+01      0.14461201E+01      0.13430536E+01      0.15031328E+01      0.12844580E+01
      1973      0.14629822E+01      0.14881944E+01      0.13827402E+01      0.15458033E+01      0.13220388E+01
      1974      0.14944418E+01      0.15205633E+01      0.14129913E+01      0.15784903E+01      0.13503646E+01
      1975      0.15301753E+01      0.15572737E+01      0.14474708E+01      0.16155098E+01      0.13827412E+01
      1976      0.15726177E+01      0.16007239E+01      0.14884957E+01      0.16594336E+01      0.14215000E+01
      1977      0.16200515E+01      0.16492080E+01      0.15343856E+01      0.17084942E+01      0.14649779E+01
      1978      0.16639248E+01      0.16940958E+01      0.15767834E+01      0.17539129E+01      0.15050764E+01
      1979      0.17142459E+01      0.17455004E+01      0.16255489E+01      0.18058801E+01      0.15513398E+01
      1980      0.17617287E+01      0.17939650E+01      0.16713116E+01      0.18551695E+01      0.15948135E+01
      1981      0.17987017E+01      0.18319341E+01      0.17067553E+01      0.18937095E+01      0.16280913E+01
      1982      0.18374633E+01      0.18716452E+01      0.17439386E+01      0.19340971E+01      0.16631725E+01
      1983      0.18824532E+01      0.19176194E+01      0.17872330E+01      0.19808529E+01      0.17042220E+01
      1984      0.19251886E+01      0.19613196E+01      0.18285789E+01      0.20250464E+01      0.17433759E+01
      1985      0.19669317E+01      0.20040290E+01      0.18691436E+01      0.20680469E+01      0.17817189E+01
      1986      0.20082223E+01      0.20462238E+01      0.19092768E+01      0.21105723E+01      0.18197608E+01
      1987      0.20598278E+01      0.20989181E+01      0.19597122E+01      0.21634546E+01      0.18676434E+01
      1988      0.21134155E+01      0.21536244E+01      0.20119836E+01      0.22184967E+01      0.19172027E+01
      1989      0.21563691E+01      0.21976106E+01      0.20538859E+01      0.22625933E+01      0.19567141E+01
      1990      0.21928187E+01      0.22349101E+01      0.20893784E+01      0.23000710E+01      0.19902494E+01
      1991      0.22249429E+01      0.22678782E+01      0.21206853E+01      0.23330565E+01      0.20196965E+01
      1992      0.22469438E+01      0.22904454E+01      0.21421840E+01      0.23555976E+01      0.20399225E+01
      1993      0.22724537E+01      0.23164741E+01      0.21672013E+01      0.23816665E+01      0.20636771E+01
      1994      0.23047939E+01      0.23492923E+01      0.21986309E+01      0.24150186E+01      0.20938124E+01
      1995      0.23391769E+01      0.23841315E+01      0.22320887E+01      0.24504501E+01      0.21259527E+01
      1996      0.23672966E+01      0.24126392E+01      0.22595211E+01      0.24793591E+01      0.21522756E+01
      1997      0.24030640E+01      0.24488526E+01      0.22941853E+01      0.25163536E+01      0.21856363E+01
      1998      0.24459589E+01      0.24922355E+01      0.23356786E+01      0.25608016E+01      0.22256515E+01
      1999      0.24757808E+01      0.25224251E+01      0.23646739E+01      0.25915584E+01      0.22535560E+01
      2000      0.24993524E+01      0.25462526E+01      0.23877925E+01      0.26156830E+01      0.22758440E+01
      2001      0.25299947E+01      0.25772398E+01      0.24178144E+01      0.26470745E+01      0.23047638E+01
      2002      0.25686974E+01      0.26163778E+01      0.24555585E+01      0.26868881E+01      0.23411443E+01
      2003      0.26044175E+01      0.26524726E+01      0.24904067E+01      0.27236264E+01      0.23747718E+01
      2004      0.26348862E+01      0.26832528E+01      0.25203354E+01      0.27547687E+01      0.24036540E+01
      2005      0.26677455E+01      0.27164336E+01      0.25525438E+01      0.27884270E+01      0.24347486E+01
      2006      0.26990293E+01      0.27480345E+01      0.25829956E+01      0.28206714E+01      0.24641500E+01
      2007      0.27306278E+01      0.27799763E+01      0.26137208E+01      0.28532684E+01      0.24937815E+01
      2008      0.27645563E+01      0.28142759E+01      0.26466865E+01      0.28882915E+01      0.25255760E+01
      2009      0.28011626E+01      0.28512784E+01      0.26822342E+01      0.29260966E+01      0.25598734E+01
      2010      0.28379355E+01      0.28884609E+01      0.27179229E+01      0.29640921E+01      0.25942894E+01
      2011      0.28754026E+01      0.29263518E+01      0.27542613E+01      0.30028265E+01      0.26293246E+01
      2012      0.29112898E+01      0.29626197E+01      0.27892316E+01      0.30397744E+01      0.26630688E+01
      2013      0.29457336E+01      0.29974068E+01      0.28229553E+01      0.30750866E+01      0.26956325E+01
      2014      0.29788496E+01      0.30308310E+01      0.28555309E+01      0.31088955E+01      0.27271106E+01
      2015      0.30107467E+01      0.30630032E+01      0.28870524E+01      0.31413246E+01      0.27575935E+01
      2016      0.30414937E+01      0.30939932E+01      0.29175749E+01      0.31724563E+01      0.27871351E+01
      2017      0.30712169E+01      0.31239312E+01      0.29472136E+01      0.32024273E+01      0.28158431E+01
      2018      0.30999726E+01      0.31528748E+01      0.29760141E+01      0.32313049E+01      0.28437617E+01
      2019      0.31278146E+01      0.31808784E+01      0.30040201E+01      0.32591521E+01      0.28709331E+01
      2020      0.31547893E+01      0.32079896E+01      0.30312695E+01      0.32860239E+01      0.28973935E+01
      2021      0.31809558E+01      0.32342686E+01      0.30578126E+01      0.33119878E+01      0.29231915E+01
      2022      0.32055391E+01      0.32589409E+01      0.30827522E+01      0.33363811E+01      0.29474565E+01
      2023      0.32288480E+01      0.32823185E+01      0.31063741E+01      0.33595359E+01      0.29704670E+01
      2024      0.32509850E+01      0.33045109E+01      0.31287800E+01      0.33815551E+01      0.29923104E+01
      2025      0.32719937E+01      0.33255660E+01      0.31500235E+01      0.34024729E+01      0.30130308E+01
      2026      0.32919088E+01      0.33455191E+01      0.31701450E+01      0.34223185E+01      0.30326659E+01
      2027      0.33107610E+01      0.33644016E+01      0.31891805E+01      0.34411179E+01      0.30512500E+01
      2028      0.33285781E+01      0.33822417E+01      0.32071625E+01      0.34588946E+01      0.30688134E+01
      2029      0.33453853E+01      0.33990649E+01      0.32241201E+01      0.34756700E+01      0.30853839E+01
      2030      0.33612062E+01      0.34148950E+01      0.32400805E+01      0.34914643E+01      0.31009873E+01
      2031      0.33760714E+01      0.34297632E+01      0.32550771E+01      0.35063058E+01      0.31156557E+01
      2032      0.33896596E+01      0.34433483E+01      0.32687899E+01      0.35198703E+01      0.31290731E+01
      2033      0.34019362E+01      0.34556087E+01      0.32811824E+01      0.35321255E+01      0.31412156E+01
      2034      0.34128642E+01      0.34665047E+01      0.32922194E+01      0.35430329E+01      0.31520529E+01
