 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1898     -0.36783045E+00     -0.35182565E+00     -0.99159628E+00     -0.22028424E-01     -0.19858853E+00
      1899     -0.38019025E+00     -0.36894853E+00     -0.10170473E+01     -0.25587891E-01     -0.20174126E+00
      1900     -0.39474990E+00     -0.38763633E+00     -0.10415140E+01     -0.32896482E-01     -0.21006062E+00
      1901     -0.43978083E+00     -0.42238479E+00     -0.11456457E+01     -0.49115127E-01     -0.24485102E+00
      1902     -0.42088329E+00     -0.40519074E+00     -0.11284587E+01     -0.27811864E-01     -0.22635820E+00
      1903     -0.39268322E+00     -0.37735431E+00     -0.11300481E+01      0.16159434E-01     -0.18554626E+00
      1904     -0.39938630E+00     -0.38507512E+00     -0.11643656E+01      0.24549808E-01     -0.18061290E+00
      1905     -0.41101114E+00     -0.39807138E+00     -0.12025950E+01      0.27530984E-01     -0.18043084E+00
      1906     -0.42353519E+00     -0.41041785E+00     -0.12484134E+01      0.32955113E-01     -0.18101218E+00
      1907     -0.43266459E+00     -0.42434811E+00     -0.12709704E+01      0.33056649E-01     -0.18148727E+00
      1908     -0.44674548E+00     -0.44184496E+00     -0.12992039E+01      0.28807414E-01     -0.19008255E+00
      1909     -0.46854647E+00     -0.46772278E+00     -0.13294263E+01      0.13138931E-01     -0.20533591E+00
      1910     -0.48958303E+00     -0.48853444E+00     -0.13518566E+01     -0.61701114E-02     -0.22926285E+00
      1911     -0.48043028E+00     -0.48184914E+00     -0.12841819E+01     -0.21032337E-01     -0.25950633E+00
      1912     -0.46714399E+00     -0.47491484E+00     -0.12381067E+01     -0.20244009E-01     -0.26113027E+00
      1913     -0.44275118E+00     -0.45533907E+00     -0.11837719E+01     -0.80416341E-02     -0.24999274E+00
      1914     -0.39838825E+00     -0.41076362E+00     -0.11196760E+01      0.26982481E-01     -0.21727614E+00
      1915     -0.33721220E+00     -0.35207191E+00     -0.10376980E+01      0.78747526E-01     -0.16420766E+00
      1916     -0.29962895E+00     -0.31642631E+00     -0.99730900E+00      0.11583418E+00     -0.12681067E+00
      1917     -0.28564789E+00     -0.30424196E+00     -0.98143000E+00      0.12994744E+00     -0.11338686E+00
      1918     -0.30156905E+00     -0.31932915E+00     -0.99028858E+00      0.11035708E+00     -0.13402236E+00
      1919     -0.33386087E+00     -0.34892968E+00     -0.10197229E+01      0.76265966E-01     -0.17203347E+00
      1920     -0.36058529E+00     -0.37875954E+00     -0.10538763E+01      0.55377946E-01     -0.19526463E+00
      1921     -0.41276772E+00     -0.42329593E+00     -0.11507034E+01      0.26695443E-01     -0.24471009E+00
      1922     -0.41140576E+00     -0.42432010E+00     -0.11392072E+01      0.24471200E-01     -0.24793660E+00
      1923     -0.40050617E+00     -0.41074453E+00     -0.11267712E+01      0.33828055E-01     -0.24086026E+00
      1924     -0.38474304E+00     -0.39505268E+00     -0.11172835E+01      0.54141966E-01     -0.22616369E+00
      1925     -0.35857969E+00     -0.36979364E+00     -0.10940043E+01      0.82998122E-01     -0.20054416E+00
      1926     -0.33579536E+00     -0.34650994E+00     -0.10788491E+01      0.10988328E+00     -0.17591567E+00
      1927     -0.34903771E+00     -0.35627886E+00     -0.11359930E+01      0.11732626E+00     -0.17095624E+00
      1928     -0.36120025E+00     -0.36765491E+00     -0.11515461E+01      0.10669236E+00     -0.18255351E+00
      1929     -0.36388848E+00     -0.37088832E+00     -0.11573433E+01      0.10588264E+00     -0.18360193E+00
      1930     -0.37349530E+00     -0.37916783E+00     -0.11692298E+01      0.96917759E-01     -0.19327837E+00
      1931     -0.40259161E+00     -0.40117292E+00     -0.12069441E+01      0.72511163E-01     -0.23367263E+00
      1932     -0.41951965E+00     -0.41659792E+00     -0.12211186E+01      0.54253428E-01     -0.25512687E+00
      1933     -0.41898215E+00     -0.41347165E+00     -0.12165947E+01      0.52698595E-01     -0.26147198E+00
      1934     -0.38285554E+00     -0.37761790E+00     -0.11690484E+01      0.83808740E-01     -0.23245686E+00
      1935     -0.32827580E+00     -0.32213184E+00     -0.11129389E+01      0.13787797E+00     -0.18122587E+00
      1936     -0.30387124E+00     -0.29665927E+00     -0.10998214E+01      0.16785265E+00     -0.15325725E+00
      1937     -0.30963508E+00     -0.30519294E+00     -0.10898098E+01      0.15624079E+00     -0.16727250E+00
      1938     -0.33055172E+00     -0.32756633E+00     -0.11268227E+01      0.14511836E+00     -0.18267017E+00
      1939     -0.33555692E+00     -0.33183962E+00     -0.11295310E+01      0.13897424E+00     -0.19030512E+00
      1940     -0.33968323E+00     -0.33826461E+00     -0.11232314E+01      0.13070818E+00     -0.19810697E+00
      1941     -0.36988033E+00     -0.34782800E+00     -0.11182223E+01      0.86496912E-01     -0.29807004E+00
      1942     -0.40624458E+00     -0.38044243E+00     -0.11794559E+01      0.62564925E-01     -0.32988880E+00
      1943     -0.42138783E+00     -0.39425694E+00     -0.11950146E+01      0.48717127E-01     -0.35080562E+00
      1944     -0.39909982E+00     -0.36917466E+00     -0.11792470E+01      0.74157196E-01     -0.33066594E+00
      1945     -0.35965828E+00     -0.32371396E+00     -0.11285329E+01      0.10597383E+00     -0.30289066E+00
      1946     -0.37400876E+00     -0.33294873E+00     -0.12375752E+01      0.13707694E+00     -0.27570318E+00
      1947     -0.35352550E+00     -0.31175538E+00     -0.12454883E+01      0.17199239E+00     -0.24351845E+00
      1948     -0.35569278E+00     -0.31320904E+00     -0.12664747E+01      0.17924998E+00     -0.23800006E+00
      1949     -0.39435394E+00     -0.35187862E+00     -0.13209796E+01      0.14932400E+00     -0.27137700E+00
      1950     -0.44816505E+00     -0.40380961E+00     -0.13953188E+01      0.10597102E+00     -0.31956991E+00
      1951     -0.63210074E+00     -0.50356734E+00     -0.16909988E+01     -0.14263418E-01     -0.64301944E+00
      1952     -0.68234499E+00     -0.53391192E+00     -0.17747124E+01     -0.45855898E-01     -0.72300601E+00
      1953     -0.69540062E+00     -0.53912776E+00     -0.17693866E+01     -0.63240190E-01     -0.77558257E+00
      1954     -0.71172235E+00     -0.54812890E+00     -0.18366914E+01     -0.53451298E-01     -0.78373019E+00
      1955     -0.68870080E+00     -0.52352710E+00     -0.18751892E+01      0.28847714E-02     -0.74163180E+00
      1956     -0.64498920E+00     -0.47833847E+00     -0.19023424E+01      0.83433252E-01     -0.67060085E+00
      1957     -0.63278441E+00     -0.46814611E+00     -0.19278704E+01      0.11700911E+00     -0.64349555E+00
      1958     -0.68052393E+00     -0.52097076E+00     -0.20230415E+01      0.96821784E-01     -0.66941252E+00
      1959     -0.67572984E+00     -0.53635605E+00     -0.19457579E+01      0.75967436E-01     -0.69115441E+00
      1960     -0.71929725E+00     -0.59155551E+00     -0.19986766E+01      0.43697738E-01     -0.72663793E+00
      1961     -0.83547680E+00     -0.65284075E+00     -0.21368885E+01     -0.57832781E-01     -0.95413505E+00
      1962     -0.86464817E+00     -0.67737448E+00     -0.21781543E+01     -0.78372509E-01     -0.99460443E+00
      1963     -0.88408217E+00     -0.69613374E+00     -0.22258562E+01     -0.80488559E-01     -0.10112436E+01
      1964     -0.90081208E+00     -0.71220879E+00     -0.22799183E+01     -0.75636034E-01     -0.10199100E+01
      1965     -0.89917342E+00     -0.71215016E+00     -0.23150003E+01     -0.52055786E-01     -0.10079930E+01
      1966     -0.88850947E+00     -0.70323967E+00     -0.23614453E+01     -0.10381115E-01     -0.97335860E+00
      1967     -0.86411899E+00     -0.68119179E+00     -0.23477572E+01      0.21673571E-01     -0.94599986E+00
      1968     -0.86101807E+00     -0.68159506E+00     -0.23773414E+01      0.44150126E-01     -0.92903797E+00
      1969     -0.86549601E+00     -0.69229998E+00     -0.24195932E+01      0.62730587E-01     -0.91510449E+00
      1970     -0.90056980E+00     -0.74176312E+00     -0.24790152E+01      0.47976817E-01     -0.93380799E+00
      1971     -0.86986544E+00     -0.73678531E+00     -0.23671336E+01      0.50607959E-01     -0.92845063E+00
      1972     -0.85261747E+00     -0.73715336E+00     -0.23416736E+01      0.68372691E-01     -0.89353137E+00
      1973     -0.89042649E+00     -0.78738410E+00     -0.24470704E+01      0.67188627E-01     -0.88180586E+00
      1974     -0.90554321E+00     -0.80833653E+00     -0.24756809E+01      0.62481959E-01     -0.88960523E+00
      1975     -0.90345620E+00     -0.81125246E+00     -0.24893996E+01      0.75689191E-01     -0.87941183E+00
      1976     -0.93860742E+00     -0.83945468E+00     -0.26860199E+01      0.11881197E+00     -0.84245790E+00
      1977     -0.89128553E+00     -0.79583241E+00     -0.26914863E+01      0.19505231E+00     -0.76953971E+00
      1978     -0.81893996E+00     -0.73308337E+00     -0.26477576E+01      0.28687318E+00     -0.67943767E+00
      1979     -0.82498861E+00     -0.71327800E+00     -0.26414891E+01      0.28853598E+00     -0.78572734E+00
      1980     -0.78153532E+00     -0.66858188E+00     -0.25529889E+01      0.31196371E+00     -0.77430261E+00
      1981     -0.87484326E+00     -0.73654224E+00     -0.27187686E+01      0.25989431E+00     -0.89868521E+00
      1982     -0.10314145E+01     -0.86485150E+00     -0.30737910E+01      0.20164995E+00     -0.10129674E+01
      1983     -0.11026074E+01     -0.93727836E+00     -0.32165289E+01      0.17042033E+00     -0.10594439E+01
      1984     -0.11887349E+01     -0.10305578E+01     -0.33886828E+01      0.13294914E+00     -0.11062090E+01
      1985     -0.12267640E+01     -0.10804114E+01     -0.34883574E+01      0.13255345E+00     -0.11108368E+01
      1986     -0.12423053E+01     -0.11042142E+01     -0.35776545E+01      0.15861103E+00     -0.10879661E+01
      1987     -0.12073324E+01     -0.10788452E+01     -0.35846830E+01      0.21866267E+00     -0.10254049E+01
      1988     -0.11394092E+01     -0.10233010E+01     -0.35661974E+01      0.31625810E+00     -0.92329830E+00
      1989     -0.10946686E+01     -0.98958236E+00     -0.35466174E+01      0.37787552E+00     -0.85697095E+00
      1990     -0.11073874E+01     -0.10093807E+01     -0.35790675E+01      0.37702712E+00     -0.85180210E+00
      1991     -0.12020007E+01     -0.10768869E+01     -0.38771752E+01      0.36962470E+00     -0.85811417E+00
      1992     -0.11868920E+01     -0.99383976E+00     -0.35612839E+01      0.24918352E+00     -0.11719940E+01
      1993     -0.11983362E+01     -0.98615509E+00     -0.35097210E+01      0.20284071E+00     -0.12426067E+01
      1994     -0.11921370E+01     -0.96595445E+00     -0.34445706E+01      0.17630324E+00     -0.12836281E+01
      1995     -0.11914290E+01     -0.96263056E+00     -0.34054790E+01      0.16060007E+00     -0.13153328E+01
      1996     -0.11773392E+01     -0.94370990E+00     -0.33539342E+01      0.15814753E+00     -0.13358845E+01
      1997     -0.11047250E+01     -0.86244917E+00     -0.32296815E+01      0.20298767E+00     -0.13000372E+01
      1998     -0.10220690E+01     -0.77277392E+00     -0.31002033E+01      0.26112860E+00     -0.12510784E+01
      1999     -0.96371165E+00     -0.70751207E+00     -0.30090349E+01      0.30357735E+00     -0.12241930E+01
      2000     -0.95993089E+00     -0.69691723E+00     -0.30152152E+01      0.31205851E+00     -0.12284973E+01
      2001     -0.98176210E+00     -0.71731849E+00     -0.30634719E+01      0.30752656E+00     -0.12526878E+01
      2002     -0.10323484E+01     -0.76429435E+00     -0.31356436E+01      0.27142213E+00     -0.13112048E+01
      2003     -0.11034336E+01     -0.83134639E+00     -0.32233739E+01      0.21208803E+00     -0.13926969E+01
      2004     -0.11533683E+01     -0.87734943E+00     -0.32897699E+01      0.17373262E+00     -0.14526819E+01
      2005     -0.11839210E+01     -0.90267088E+00     -0.33305359E+01      0.15024272E+00     -0.14947519E+01
      2006     -0.11998651E+01     -0.91227007E+00     -0.33522939E+01      0.13791582E+00     -0.15228476E+01
      2007     -0.12146891E+01     -0.92072431E+00     -0.33727819E+01      0.12667177E+00     -0.15500594E+01
      2008     -0.12211949E+01     -0.92093532E+00     -0.33848722E+01      0.12369770E+00     -0.15688150E+01
      2009     -0.11279418E+01     -0.82131543E+00     -0.32970427E+01      0.22047408E+00     -0.14882534E+01
      2010     -0.11364473E+01     -0.82192293E+00     -0.33020414E+01      0.20896167E+00     -0.15106622E+01
      2011     -0.11160626E+01     -0.79199550E+00     -0.32691864E+01      0.21982981E+00     -0.15057504E+01
      2012     -0.10979101E+01     -0.76426951E+00     -0.32385979E+01      0.22877922E+00     -0.15040123E+01
      2013     -0.10802855E+01     -0.73733654E+00     -0.32086148E+01      0.23711261E+00     -0.15018441E+01
      2014     -0.10633476E+01     -0.71117673E+00     -0.31792635E+01      0.24467593E+00     -0.15000461E+01
